t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,207.18225802566948,207.18225802566948,25.897782253208685,0.2192265169079035,0.9920529169578046,0.25018091651034247,0.38928603865857725,0.23772378279143858,0.12981065149664683,0.27015869623356203,0.4788722596743987,0.27330252741556205,0.8851945119255054,0.8128453763581798,0.6517438848702831,0.7183964715829665,0.7264044892484212,0.05514451811213017,0.5069418420408817,0.14955619425032263,0.6639011260882197,0.7450988516606493,0.6080409394080462,8.04714738821417,5.585751058606982,5.984082883483049,4.238919261081959,12.28606664929613,11.569833942090032,17.871817707903112,12.28606664929613,18.27014953277918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.192543954207103,241.54035163365683,30.192543954207103,0.34973960514813773,0.26823515730735414,0.3841545066464117,0.35139640518463955,0.06316285707142921,0.16033351931787443,0.9406489012496525,0.3218077556934984,0.6123499198174834,0.8587363097245811,0.7194465317078983,0.00679742179572862,0.8270195840477144,0.3735739866929324,0.7633005886815256,0.7787635631883114,0.3266403679353752,0.8203812171700382,0.5183550643458646,0.8737416281917267,9.025143378711157,6.932057758572216,6.318771738694321,5.322688935931211,14.347832314642368,13.250829497266537,21.279890073214585,14.347832314642368,20.666604053336687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.7877220798052,231.7877220798052,28.97346525997565,0.21941566588964312,0.5960064594708712,0.17542758536281533,0.9328104713804997,0.23809017574607805,0.44183900534740816,0.03754393211405671,0.6700680899108263,0.7534487541711649,0.6133618523488916,0.6686225759020699,0.3264608547351906,0.9016253925578995,0.5260962540067048,0.7032316305997637,0.7129601373117576,0.34449933127696497,0.2940760367041396,0.30272768489503465,0.2130094582383364,8.674345193360868,6.352256689399205,6.3797814731493405,5.13915697377814,13.813502167139006,12.732038162548545,20.16575885653821,13.813502167139006,20.193283640288346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.93579187444655,239.4863349955724,29.93579187444655,0.14339150426891822,0.9757462210947215,0.8339850150736842,0.9012277129785431,0.9914235714284796,0.42367376424449965,0.31545403538219086,0.09833925478778349,0.23560852890321848,0.07730878965241761,0.6940389380384411,0.10394769200988796,0.45869199002367056,0.3966593005607699,0.7724083044182392,0.4546818554205878,0.90013838518331,0.6676756116378415,0.30598451781981995,0.19614482507798592,8.511622225219739,5.487016825482678,6.600607568525632,6.078335607307642,14.589957832527382,12.08762439400831,20.07697465801006,14.589957832527382,21.190565401053014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.204797395859416,257.6383791668753,32.204797395859416,0.6794242935836214,0.003329747903686897,0.8544133521718535,0.7252867161754174,0.4915932707146915,0.9305410160371574,0.9414527416699259,0.5644384846087417,0.1251548777207373,0.951274893463784,0.9470366150936693,0.08487780496162123,0.3177948809482618,0.7885635906062453,0.7861256712068101,0.27509375531171565,0.17305603060852814,0.09786154009329984,0.47749570411384656,0.24604546687804207,8.958919617733681,7.560403468816082,6.13096461562916,6.4004811368673735,15.359400754601054,13.69136808444524,22.919804223417135,15.359400754601054,21.490365370230215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.63832963518843,224.63832963518843,28.079791204398553,0.4227809473299202,0.866132374915913,0.4381102572951713,0.6903320188706323,0.03739080884472412,0.23005473349109995,0.5039257514904052,0.5870542788097712,0.08507847450841322,0.7701190042401467,0.1184048714515632,0.7354961523673107,0.12461779363382575,0.5538403518755382,0.9963736774607425,0.7979902963901536,0.8319682007053412,0.17768443495925468,0.08809997677923953,0.5228843916555432,7.859786496877211,5.24529075341424,6.306384888387637,5.746768722278394,13.606555219155606,11.551675641801877,18.851845972569844,13.606555219155606,19.912940107543243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.747702104699414,277.9816168375953,34.747702104699414,0.7731499945554525,0.9186244685039798,0.2819105921647401,0.9757869818941091,0.732094538978702,0.3564278916485708,0.8407772539232613,0.4429996350544788,0.7813576321753846,0.2562761095074677,0.5083207985659768,0.6297049249496279,0.932796313702555,0.5673107693162791,0.31887447852372364,0.06628646408488237,0.7753460982976639,0.20417129148795987,0.7240890203482004,0.8581455556700441,8.951355799199233,6.682777969746731,8.79841711932677,7.7175146036285085,16.668870402827743,15.4811950890735,23.351648372574473,16.668870402827743,25.46728752215451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.56976716034599,284.5581372827679,35.56976716034599,0.7534027522570443,0.4267681229000263,0.9230851964244273,0.34827711275534146,0.39858073389949633,0.46684344505691977,0.6034671214589581,0.1836768185877965,0.9951454775542603,0.7885168754417321,0.02737146435372717,0.8617669856652335,0.841835798758345,0.7298235282729978,0.7282457968272354,0.9477944440382507,0.10130577120992867,0.4998940849002099,0.8479263905960416,0.9609725178242251,9.459977449136199,7.956737646634266,8.204702388212542,7.419293367859864,16.879270816996062,16.16144003484681,24.83600846363033,16.879270816996062,25.083973205208608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.284191921505833,250.27353537204667,31.284191921505833,0.5073527225465465,0.5027464348722807,0.6076097240245669,0.9974166768040205,0.8378031462202411,0.07421670701576488,0.669982726293723,0.26143493772190174,0.7934314652185493,0.34828610862924037,0.8428156523286273,0.7813990114041367,0.04876759056595237,0.5450227531557978,0.5931561275167845,0.6636418841214938,0.4558242160920154,0.016321945300526775,0.7644602933159625,0.2076825236355201,8.185135242977209,5.7201070555627895,6.7500986701020596,7.044417555263186,15.229552798240395,12.470205725664849,20.949659853803183,15.229552798240395,21.979651468342453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.873947241418147,238.99157793134518,29.873947241418147,0.202483142947814,0.3141011654511714,0.006866431544030882,0.8279611683087515,0.516204625584538,0.031039991925497556,0.2745625643667101,0.6185138962340785,0.8957977882687753,0.6679122059773853,0.9779524282786269,0.5580818860593506,0.32217165538307657,0.5811008718286921,0.658478539832099,0.6190636200568878,0.797977886593005,0.8644760419783514,0.33068020034034795,0.02185979646484959,8.788656456367486,6.079561355987797,6.6589129032836425,5.538024775522034,14.32668123188952,12.738474259271438,20.406242587877315,14.32668123188952,20.985594135173162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.30261475277285,188.30261475277285,23.537826844096607,0.731103506354193,0.458430476496808,0.01808411669585208,0.929789420492691,0.26829582994475987,0.5838836633468675,0.2811196043024565,0.4534903946253034,0.4513899325507781,0.509607035942076,0.24120049666600285,0.10807275046405607,0.41857159416703593,0.8166369359739759,0.6123123219731245,0.253657959920379,0.03261985542788004,0.33508454650975605,0.27867511507143683,0.24239144573975524,6.674553470162423,5.688644681651354,6.037689723131059,4.260124450634961,10.934677920797384,11.726334404782413,16.623322602448738,10.934677920797384,16.972367643928443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.20145909256193,241.61167274049544,30.20145909256193,0.902878820246623,0.2927679527369921,0.4751612152160488,0.9744419977533564,0.3132863116244524,0.3736664992815264,0.40432122232863943,0.3177906734553042,0.43013217453428176,0.8314053376526089,0.7208381952407472,0.5500601320489027,0.8318295206540472,0.3792398736295812,0.16681220517847362,0.821951834606783,0.924359742098174,0.46260220729364854,0.17886575199990606,0.8955669908262565,8.586186403660118,5.8262686789774225,6.871978099784152,6.004464916345322,14.59065132000544,12.698246778761575,20.416919998982863,14.59065132000544,21.462629419789593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.53907814259232,292.31262514073853,36.53907814259232,0.57503128691874,0.9684807371450945,0.7359833689363109,0.9895534512617162,0.1841586355547925,0.9158833563249529,0.7204879872212395,0.08442194652318324,0.4384077356244128,0.8117983357336631,0.9922915274516086,0.7193934150041035,0.6936597147625898,0.4575260215201423,0.6644234488594569,0.058212808000934535,0.7040424258422563,0.23335245628419132,0.6368169803481153,0.6225897014897507,10.105342301839867,7.382314803399975,8.71705901711701,7.416162452990289,17.521504754830154,16.099373820516988,24.90381955823013,17.521504754830154,26.238563771947167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.19563388393325,227.19563388393325,28.399454235491657,0.33130575396813144,0.8943808952259253,0.9484015483706567,0.4648419784021043,0.7786526478173886,0.3237741136623994,0.617173206196872,0.11295988328463935,0.029595677149053312,0.8000895810397594,0.49955884120526395,0.08666796656878784,0.5096737275210168,0.2756914914383596,0.38603786133397,0.8618256740214106,0.8283379625755473,0.02623560179747253,0.5236838370781509,0.8172421549932345,8.102261880302603,5.018158507274453,5.297400072917791,5.917368837432805,14.019630717735406,10.315558580192244,19.03778922500986,14.019630717735406,19.3170307906532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.52272630750113,236.18181046000905,29.52272630750113,0.9734461017213015,0.5338081761972288,0.047551256846196543,0.8039253986902513,0.4588933726766913,0.1473672195238669,0.030384505803096262,0.41380893728994195,0.3009710418814273,0.9817924193747871,0.9576422498228702,0.15594474877594422,0.6903963910653607,0.8999668950090944,0.552659991811309,0.06851229532120107,0.6907355658686479,0.9227019898729873,0.7498200236094935,0.747034562027932,8.79204435798776,6.541346070777812,7.452128049830009,5.099096624804798,13.891140982792557,13.993474120607821,20.43248705357037,13.891140982792557,21.343269032622565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.84183110254873,262.73464882038985,32.84183110254873,0.8291968487967442,0.8237563199401069,0.6580019188293437,0.8908670793772109,0.4400551748540832,0.786201907258567,0.7140963715889962,0.14358030807583977,0.15827944336885047,0.4775877042226728,0.6025872767438238,0.20154476060719684,0.024075311535857402,0.5201809727204184,0.8889007848532277,0.6427459071198669,0.9666496544630933,0.6781322936992555,0.40072232185608536,0.17333889618873322,9.376365575653216,6.340626417386325,7.882604070065611,6.4222386213212275,15.798604196974443,14.223230487451936,22.13923061436077,15.798604196974443,23.681208267040056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.123037027620224,240.9842962209618,30.123037027620224,0.3018961277021527,0.47773398291245095,0.35755067827361975,0.9369076586771391,0.7003982077822026,0.21223816405954377,0.09345828731906358,0.22093927739636265,0.12235059059279452,0.6257998628640249,0.8351870753800009,0.8527510747760657,0.9207682498535478,0.0547001036484045,0.850844346588229,0.676407298664456,0.947849579636861,0.9930088964437289,0.24418934543064263,0.4648802408296715,8.56993339774087,5.632755461147101,7.008696407640624,6.004357451362196,14.574290849103066,12.641451868787726,20.207046310250167,14.574290849103066,21.582987256743692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.603259230717633,252.82607384574106,31.603259230717633,0.8182439607039105,0.08402719157006044,0.20747757738358963,0.1779280935982368,0.7674494129284574,0.6377207146972507,0.5170133038278384,0.2464447705997993,0.34778358607641435,0.8008848187891681,0.4755702996308583,0.07684019911194662,0.9271111309785022,0.674644289932193,0.9859441525063333,0.882496089062524,0.4932177436816868,0.9961151885054705,0.6301891546921702,0.7825932036645237,9.084568105532094,7.149256781586965,7.366778709882013,5.8706019127682465,14.95517001830034,14.516035491468978,22.104426799887307,14.95517001830034,22.321948728182353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.95792427989582,213.95792427989582,26.744740534986978,0.01587327499497504,0.5657540471838811,0.3475912016768731,0.05834470342049225,0.6843957282492278,0.7800718132203948,0.07510777519818823,0.4893931658838645,0.3702830610843444,0.6883640674703958,0.8422855742433408,0.047789741537345165,0.82408386899692,0.17571121004610368,0.3009124305986953,0.9765441787191924,0.9613915555781283,0.7327234164206899,0.1288855615451071,0.5442215618955196,8.317447631286612,4.9714722755620695,5.036932459825265,4.78838829988818,13.105835931174791,10.008404735387334,18.077308206736863,13.105835931174791,18.142768391000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.256757292590397,242.05405834072317,30.256757292590397,0.24470795057025618,0.8458327956337238,0.1499174887044573,0.7198452935311919,0.9299780286070639,0.8369512633834046,0.15531198765251086,0.983549231238846,0.25606928911435145,0.7456450771590883,0.6065043547094171,0.4417356368849228,0.49073758423309966,0.650748358311794,0.7139380060437208,0.06132575999687073,0.39643608695452015,0.5712280420064398,0.009330495224718183,0.7460638621859867,8.193371113898154,6.283272116603623,6.332872789544655,6.339126669525696,14.53249778342385,12.616144906148278,20.815769900027473,14.53249778342385,20.8653705729685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.06577525286147,272.52620202289177,34.06577525286147,0.5425729118579381,0.9382452756190689,0.3871451184330892,0.9230503121485703,0.790990590008867,0.1823544513185752,0.9022198219782219,0.47617110273657204,0.7882897669640734,0.4552173435551605,0.3252495039254695,0.14644817034717816,0.753720149322386,0.9763308597866454,0.4312347496154495,0.9999114869898048,0.6973730149697732,0.6624698173526531,0.21712159920819774,0.1456293156323455,10.116104373923712,7.155325092419593,8.161430900488732,6.088028013360914,16.204132387284623,15.316755992908325,23.35945747970422,16.204132387284623,24.365563287773355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.1927044562391,215.1927044562391,26.89908805702989,0.04886058209755584,0.9817113910030857,0.5858161377523705,0.436672192669431,0.24569766048224118,0.20980340608720072,0.31723353889008765,0.18023809358807408,0.863772272340646,0.9013162364115294,0.6437410636297144,0.5624899235455006,0.1390458757992351,0.7949252169387957,0.6945934361390177,0.5302482004196806,0.121696745800698,0.7167460266483526,0.08460345002970793,0.31629504013564547,8.202163284147625,5.924765883294448,5.972154057989314,4.61891189746062,12.821075181608245,11.896919941283763,18.74584106490269,12.821075181608245,18.793229239597558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.44769113865615,220.44769113865615,27.55596139233202,0.3923761365557463,0.9368362438834308,0.5021060209617492,0.598807042766361,0.7666075429405194,0.5374738107996961,0.7749886036525161,0.8244527580800693,0.5406989296539473,0.12436276099120769,0.7375317862621338,0.35390355922801897,0.19603073666053916,0.21206916036868695,0.34169834645027775,0.16209998433430772,0.42268644921487863,0.463231875306076,0.07809294842441061,0.22442100767903872,7.453167457810288,5.194012994115536,5.848893842964586,5.9659370198514825,13.41910447766177,11.042906837080121,18.613117471777308,13.41910447766177,19.267998320626354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.452948386944968,235.62358709555974,29.452948386944968,0.7805493427040395,0.27884009177067137,0.24876671597508027,0.20628551874708945,0.8407536372532467,0.16433730420891934,0.25732955304812943,0.3569414919885564,0.896123637660108,0.9497629945162239,0.7266461347415459,0.8753715539758999,0.9015110977733134,0.8505160652591838,0.8956589464146087,0.2936880961609639,0.2090873499615844,0.9688058763893076,0.05683853393533289,0.5673126969698243,8.26113940855062,6.752877735915853,7.3412548718481885,5.57480694013838,13.835946348689,14.094132607764042,20.588824084604852,13.835946348689,21.17720122053719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.575139337412935,292.6011146993035,36.575139337412935,0.5075230489546217,0.15712656298915006,0.7439294305574153,0.2818333794065464,0.5014289644160761,0.9211630466877767,0.997810532758539,0.9329500032209288,0.7440352289991661,0.13626915188216215,0.6860731561621051,0.6816309521908824,0.7415495996607879,0.6420797031186602,0.02068097745118791,0.8263276833480602,0.746200925146012,0.939386381008923,0.6846560648559917,0.009023350492180171,10.202071827253413,7.786343499608086,8.065676403228245,7.265342856182705,17.467414683436118,15.852019902836332,25.253758183044205,17.467414683436118,25.533091086664363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.73453672511383,202.73453672511383,25.34181709063923,0.970213796965133,0.15980257599380054,0.6445884873508507,0.08257011973038475,0.5943528764487217,0.5008775808376592,0.18196198204071323,0.40137578224827364,0.06802514800089632,0.6811883614907054,0.6198851369726369,0.5201527132344941,0.37851581500700004,0.609293643402288,0.8727583339901485,0.07255512586340873,0.20185307413155362,0.9907162740139039,0.5234117866300168,0.2903909163188436,6.98937922770424,5.935283314742841,6.060152843977991,4.8823188009625555,11.871698028666795,11.995436158720832,17.806981343409635,11.871698028666795,17.931850872644787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.34111306014827,231.34111306014827,28.917639132518534,0.5625294293500246,0.05120059066722371,0.5132991757609465,0.6805632339890697,0.4227969059847083,0.5564095994478327,0.25018287265631844,0.8224869576627049,0.6626191515653702,0.5415764763497057,0.10384464288503192,0.00488757788409433,0.7042210780074731,0.41432757008404864,0.3740278281562195,0.6074316233690985,0.6171330744763438,0.22212583716176948,0.7183703410724557,0.324511130702978,7.8398200533116125,6.460210121913914,5.818598184518244,5.947287849359043,13.787107902670655,12.278808306432158,20.24731802458457,13.787107902670655,19.6057060871889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.7807881831214,229.7807881831214,28.722598522890173,0.1233223617451954,0.8388523947826726,0.5908255342567709,0.6461039298905266,0.7756940145594102,0.5503253229322966,0.15324417034329818,0.35349609171145513,0.06565611027769336,0.6284358397077942,0.41690991361596397,0.9269240300352466,0.1672910614496187,0.06804437022701504,0.6813911254323806,0.40503279930637826,0.5901999492822633,0.5622257061083255,0.9042767345851145,0.11177708387580321,7.622311053909567,5.37131599692229,6.2778572670916475,6.34991409718226,13.972225151091827,11.649173264013937,19.34354114801412,13.972225151091827,20.250082418183474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.380451462432912,251.0436116994633,31.380451462432912,0.39427923710526025,0.07132484079561252,0.7396246432869118,0.5341035586862017,0.0017792518077102137,0.4774309897621718,0.8603735921858114,0.07674503607010708,0.933224278711465,0.5892471139469937,0.07553617781715871,0.593698640389824,0.8503312621341332,0.7053542339051232,0.8081272237406143,0.5240650960398682,0.2836110135283748,0.8623377362312292,0.30597223690059105,0.2897396419439422,8.697409033742368,7.742871905561355,7.680168844076413,5.9044301070137255,14.601839140756093,15.423040749637767,22.34471104631745,14.601839140756093,22.282007984832504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.11843631268118,166.11843631268118,20.764804539085148,0.41220235966831476,0.8491890045721303,0.025811573045921077,0.487141463764338,0.3113739710105422,0.34154716550409847,0.6703071436729247,0.1878996996721619,0.0394350372369765,0.11518445913128905,0.10627706927015568,0.48653790521680607,0.021577634190781958,0.07708358399564652,0.37992026158120806,0.7157509315838009,0.6639431546763632,0.9907824254191706,0.06883840338594016,0.6584513706042215,5.740689010702907,3.405528850600457,5.488505542884699,4.321207149371502,10.061896160074408,8.894034393485157,13.467425010674866,10.061896160074408,15.550401702959107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.036702697004,264.293621576032,33.036702697004,0.8568282887510953,0.16326236177890519,0.603729449888632,0.6419180550193239,0.9728889484112332,0.9150109138349981,0.6506775328672589,0.7712437661672344,0.3622409694568617,0.30504918700959105,0.966929527787821,0.19763178995910957,0.2876422813648388,0.37695557402571755,0.7127430219586656,0.5093254210198761,0.5553679026316413,0.6354850201658326,0.43378699696355905,0.2247219336610199,8.891367981940757,6.696482768722514,6.789550708777807,7.041961280819537,15.933329262760294,13.486033477500321,22.629812031482807,15.933329262760294,22.7228799715381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.4613181493271,232.4613181493271,29.057664768665887,0.3620471096928072,0.27058702042932226,0.33460218583289847,0.5886322715731205,0.9904078366485153,0.9664044950245224,0.9494448740514746,0.6121690656815391,0.6826366179518877,0.7452926171112912,0.8215291810229158,0.2193761028609047,0.12706158575524917,0.24791870785741033,0.040429647797692425,0.0008912073479404592,0.29577878513643885,0.2494628195180053,0.676741020899714,0.011845566081974401,7.609582102991423,6.220795909054804,5.676521058548548,6.368468469540682,13.978050572532105,11.897316967603352,20.19884648158691,13.978050572532105,19.654571631080653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,219.34590135846798,219.34590135846798,27.418237669808498,0.4661308765269586,0.2042250660891506,0.6598684991150251,0.6618688965224991,0.6187552486764761,0.5608258782516203,0.6315619509780654,0.9244000292502161,0.3301934255153306,0.5075828085357731,0.6804523540315394,0.7676308353863752,0.7597461574848451,0.2258235849356509,0.05662258864339298,0.34219748055455645,0.30682966849325943,0.17116950315654134,0.2057762792954827,0.25988419296938703,7.2291441708529485,5.695439601684443,5.348404711279173,5.9842174930971295,13.213361663950078,11.043844312963616,18.908801265634523,13.213361663950078,18.56176637522925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
