t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,49.60623908910956,396.84991271287646,49.60623908910956,0.42875601632781535,0.5408779034640001,0.8281489723347216,0.7995330676961069,0.5567717884677781,0.9587208566298577,0.9238231706502645,0.7050441891762183,0.7733297002330181,0.23121347233217493,0.6214502036661912,0.9000308607002008,0.9287926324455558,0.6931010154497727,0.12836183283537506,0.01301366724824049,0.6314852760024668,0.42692698503563753,0.6376365286463231,5.837298560938208,6.151352954789492,6.335574635851208,5.932368653214352,4.739071383468287,4.369458425862553,23.158367627323337,27.52782605318589,16.911944580257703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.85315652633472,334.8252522106778,41.85315652633472,0.2557215562560995,0.999678771958342,0.8260620410741366,0.008991844548409955,0.38241252775065215,0.830117000546011,0.5718907217913607,0.7433043758424859,0.20080775969759157,0.9069173626780074,0.07037610070944611,0.02620193878688204,0.8616809775152002,0.7505310437007906,0.32320390400374455,0.7914070070910576,0.18837292376813786,0.6025921726346122,0.22422592320616896,5.694587078793665,5.359718794236205,5.000376834126024,5.166100309652832,3.9276250681712526,3.410966562474088,19.453821006186313,22.8647875686604,14.622588981090942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.11662562502426,245.11662562502426,30.639578203128032,0.17217840870776613,0.22131533303947704,0.5671805788275672,0.5627602195209995,0.402109525393068,0.7031978810546125,0.18781139698406513,0.7617054608520795,0.34483240613574084,0.9662357691339001,0.0962153948480241,0.2758509252815119,0.5650438408187757,0.31988110752238863,0.8221189509009195,0.10423019835204328,0.22119147673848405,0.7131326506357185,0.35328131472297986,4.123450945097158,3.4492107976774866,4.085783018268097,4.086773575005077,2.7445312662598087,1.7496125901870516,14.366298657210471,16.115911247397523,10.953765229625064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.3005423821886,279.3005423821886,34.912567797773576,0.7860722229376557,0.8153488821305692,0.39423981722619017,0.8822258439611955,0.16959394899192626,0.007680485236666201,0.3289184919948208,0.7031597772311599,0.36728487620816885,0.549530984002491,0.26996222537604875,0.002909606288475697,0.5357254206100786,0.21021447608189836,0.6251821341312028,0.9664300954212599,0.14019228984796406,0.8214872647080383,0.08626083531296769,4.859728674474156,3.377448371693162,4.755249354854893,4.283326883874172,3.640506193248651,1.7723168506679676,16.056530803670878,17.828847654338844,13.2554842225777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.22107341958704,345.76858735669634,43.22107341958704,0.455088291374648,0.8799752614796567,0.565722173161981,0.9829254813636615,0.38731005722080325,0.036514786786776665,0.4764166797832897,0.97867532114181,0.9435428943717779,0.6027495709065199,0.7839728075193342,0.5015017251499311,0.7948685030307081,0.6049542859061556,0.666718695100583,0.6279033059887597,0.18251286395734667,0.33470508542874045,0.061520403939063106,5.740170176666085,4.758021691416833,5.652898875801623,4.452037892638211,4.844293598993326,2.9643466854325595,19.707252058849992,22.67159874428255,16.237362651461034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.805379438474645,366.44303550779716,45.805379438474645,0.7505603954223732,0.46791328684744327,0.668952907243935,0.16171253436480848,0.4582058029653121,0.6856155734391883,0.6381886450194042,0.03788043751679482,0.738110842118444,0.6946465643848745,0.29808034737374256,0.6717885251627131,0.5075706778186813,0.9052355010274111,0.4944148815687419,0.0930074349185791,0.9125931196643785,0.40133095149123543,0.3344682704103107,5.466609803165611,5.701537268248045,5.033595266169979,6.22168793495796,4.684969642543639,3.9076264733715678,21.641790111919622,25.54941658529119,15.185174711879231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.09960257785561,344.7968206228449,43.09960257785561,0.6879467468098521,0.39537472507948235,0.27832057483698425,0.733173521057528,0.0983729649550712,0.6339726752965038,0.22019346786278282,0.32154321385928064,0.19571867355833716,0.21630990948202267,0.19086481606009087,0.12432823630481282,0.08508753186668028,0.6170558821809204,0.9298200161230721,0.6319981964925246,0.9801106235950123,0.956222865370583,0.9532683912732475,4.850449218582181,4.9634769236273995,5.7587178222051705,6.059969284873048,3.7558645138530085,3.0375721900747927,20.538028544558628,23.575600734633422,14.36503155464036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.856391681155465,358.8511334492437,44.856391681155465,0.10201476895430872,0.87377670062524,0.3050991260449627,0.30980299348360785,0.05207848116718761,0.8374334549744811,0.4471752459999191,0.2864074977454578,0.23465746521679698,0.2578895983749625,0.3346176274100303,0.9976830062887948,0.49542277797181455,0.4955282694584625,0.23082201620162146,0.7938063933084794,0.4667115555458988,0.8106241748524696,0.9457801616446209,3.6750661323981126,6.450402013630889,5.635388764972481,5.486898011629398,4.349731509231713,3.4552428540140316,21.92242029946448,25.37766315347851,13.660186406602307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.19436956472578,236.19436956472578,29.524296195590722,0.2961427314652417,0.7735791496092144,0.10273826638235328,0.7151539064853302,0.6592688373004615,0.040887386481385124,0.156619480220075,0.3228072229592084,0.6454836986498782,0.8687498693486192,0.10842860337921023,0.8907593900113393,0.4191139386032341,0.1689068215482692,0.06325670353174695,0.15457618638417736,0.5271427248627409,0.6004049588786087,0.29987421136060055,2.870572913257509,3.9895238232056314,3.7956873861883826,3.0014346497659377,3.3141555996515253,1.775564166100895,14.100801458811475,15.87636562491237,9.980415899097416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,268.9859070981801,268.9859070981801,33.623238387272515,0.9387790395442969,0.9722487871367798,0.002128873673320153,0.9830273069832199,0.5786162445322076,0.2390416568584044,0.0371460003729831,0.0960720558238024,0.29609475082628145,0.12708800754557315,0.8197963264976266,0.8590429513129709,0.42064564030635343,0.756830024608787,0.4337073564445266,0.018961572448657704,0.3587269468056766,0.5267784672158479,0.4267644339182275,3.6416137545606118,4.615646707505688,4.18636445210111,4.171142889285471,2.9780572390211963,3.1837897422802577,15.951211287913466,19.135001030193724,10.806035445682918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.2266014029631,263.2266014029631,32.90332517537039,0.10232429767931062,0.04825017428152967,0.23435349803124206,0.8867769732542152,0.4079011768225428,0.07783354157549571,0.9683700555430277,0.679834848494578,0.054284973634861955,0.8529276266999083,0.03383248520939497,0.06999210870948935,0.6734357804187501,0.5255785889134371,0.2819504647426201,0.26152392079113007,0.889450991766839,0.7170160254732685,0.11767351102747459,5.024723623203478,3.845433004517726,4.259550387035944,4.12839349322586,2.80817618750074,2.543315837289724,15.041553072280271,17.584868909569995,12.092450197740161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.53257219246183,238.53257219246183,29.81657152405773,0.5378947013499052,0.042065039162200835,0.3149101403346145,0.7075462041933571,0.8905364992291885,0.005527194956247761,0.809056968661848,0.004711176681531093,0.33287716360001285,0.2384095940036116,0.4034102629526102,0.03464535256967938,0.7773407663573778,0.9091098245276484,0.5193221222520105,0.1749534874653702,0.030160842693722656,0.8819238844836006,0.52420063794685,4.967996529553216,3.171539204939789,3.923050427288998,4.217504519294647,2.257991116739459,2.199330132954278,13.570085268262893,15.769415401217172,11.149038073581673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.56583355013074,396.5266684010459,49.56583355013074,0.6623039428587743,0.39227349763525665,0.5357551720904645,0.457950926850465,0.07274456136744312,0.1789165841984055,0.7994267094693318,0.6734169149761928,0.9745044725410758,0.7570999444782317,0.7583884471945973,0.6075369265285967,0.6419589718230315,0.7809393537428166,0.30780116165764826,0.9063914769231297,0.4775676816727722,0.8782318350498304,0.7940323856758552,5.858305946581605,6.4525730075189935,5.930823868446971,6.13487084419177,5.001257098518275,3.38751227391318,23.51952481867601,26.907037092589192,16.790386913546854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.69880990845553,293.69880990845553,36.71235123855694,0.8627408474665482,0.6156401336369282,0.03065613984858806,0.13161154224343063,0.7488375893943254,0.7149658609015644,0.7433404227229569,0.6417164552934929,0.18911186495018728,0.47232777548005034,0.17730272061101093,0.8333829193399622,0.8901918810104259,0.4099287003814952,0.06729164519302044,0.3214363541519284,0.33384375561407087,0.6539393689974057,0.2578674790384481,5.049983791076852,4.880036121878415,4.2653009394629615,4.97152601461754,3.1347032354576423,2.9950215938680267,17.251566311416557,20.246587905284585,12.449987965997456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.401511616141434,339.2120929291315,42.401511616141434,0.0029253505246684686,0.4100660458420705,0.3473018386461315,0.5339788419442297,0.5823915807480677,0.17120738801156454,0.9117202815153921,0.34536837206667426,0.4935703356986585,0.9415503510553516,0.4546026129282845,0.04490945070547692,0.007998144697626275,0.4997660394179707,0.11138331820652958,0.9972242527204361,0.8839479765912189,0.40085456727357216,0.8176636246507639,4.6900271551347155,6.1326580234385295,5.33876020987849,4.371240463612962,4.2001234999259145,3.3313103443065013,20.042782196855896,23.374092541162398,14.22891086493912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,291.04506379502135,291.04506379502135,36.38063297437767,0.19007803169041204,0.7513221192415485,0.7738396066421368,0.29394561969237964,0.259436409904089,0.024684896428162073,0.7194681976449272,0.4738389753803196,0.22997463907746374,0.9447894485446428,0.08183722960111528,0.06115762533554947,0.05329738392462069,0.13046307885651687,0.12452950681703034,0.490204517940273,0.9318706714015986,0.2983898141958412,0.7469518701639812,4.147026380201924,4.882749655158315,4.366249422331985,3.7446859469524476,4.082366884100527,2.6396461931738684,17.076051908543274,19.71569810171714,12.595642686634434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.886333616410255,343.09066893128204,42.886333616410255,0.4019870019430263,0.9912855567473181,0.4431562874141832,0.7321207718861386,0.34601093996912435,0.3436355940939625,0.49053541252168853,0.00515728672891036,0.8708535051769971,0.5512949443966706,0.7958984787830293,0.8098173888828332,0.7352117502309243,0.35248301087791856,0.6380071291326,0.22620611272720315,0.37207421692291964,0.8581815920586656,0.09522298496540993,4.010829148468498,5.028453700918954,5.495153034405162,4.936083746575,4.841935609525743,3.3459122699468367,20.301626091424858,23.647538361371694,14.347917792399402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.40103393697956,321.40103393697956,40.175129242122445,0.5451711969447322,0.09609101484046101,0.6642725689880337,0.9957521704891238,0.2514074103438263,0.3260766488244293,0.1392030682711216,0.3411339676215037,0.6669229895737346,0.4068113559101033,0.2904707024208153,0.7814813119155496,0.22340465760308126,0.5067551234827333,0.5609711828928979,0.6050659657284136,0.8906478488303349,0.41708055264468025,0.330855643180087,4.728032990706678,4.373458683404049,4.834991190233685,5.436725468522926,4.404655951040548,2.2492444066698956,19.04983129320121,21.299075699871103,13.967680131980911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.23982687506719,377.9186150005375,47.23982687506719,0.6146082528024182,0.5024620725761691,0.6780770420646194,0.6251670997984201,0.02860188666220065,0.7465948559494989,0.5512297831324009,0.24140212548605455,0.9303462732942285,0.2708723091502311,0.3694529342460857,0.9540877452986625,0.4548290917189338,0.10394021453318414,0.6693559448164675,0.5746591230937015,0.587221184604601,0.3895105187623299,0.4495440504532755,4.503924648914582,5.110064273037811,6.091409479437698,5.869284665057884,5.44743916888085,2.86090104504194,22.518197586414246,25.379098631456188,16.042773297233133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.09552483849288,229.09552483849288,28.63694060481161,0.1958666006285127,0.2435885734012868,0.9695352744302044,0.23097564539798332,0.22932212041297717,0.04492851125871056,0.29107268940905817,0.42904687759932425,0.9985774167823387,0.3649060014074158,0.15931064259318362,0.0453561389542938,0.9232815160938443,0.15917932756658648,0.3081603387014463,0.2719903354528461,0.08070630298389136,0.7562740308641739,0.8593761425968004,3.858161383278692,2.520414665624073,4.252657472078207,3.1230695502497237,3.2089870701153655,0.978786047212717,13.10512875806737,14.083914805280086,11.319805925472263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.6885357903238,309.6885357903238,38.71106697379047,0.5380714038905966,0.017436383685871193,0.7743747133461393,0.5453075150540941,0.9804439597522059,0.47841671560864574,0.18770929362084565,0.39855592715921195,0.18631900806728852,0.8515283070254196,0.9987369713222388,0.6810740874438599,0.7781043109090583,0.7874243258392071,0.29277577634213237,0.6399003419557289,0.42154673335322623,0.6135544916348868,0.537027245649804,5.798906786168352,5.600800405504846,4.084543324246695,5.414847883035269,3.201136337815092,2.8912704234300346,18.3013279506019,21.192598374031938,13.084586448230139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.546475494347796,340.37180395478237,42.546475494347796,0.3341036342658146,0.5611081328402292,0.3416691891439193,0.7625884806834862,0.09643286978614685,0.8293884698872275,0.10122488292321452,0.6947712920265546,0.7202727937828284,0.14932858096565926,0.5866271234271299,0.44870560284029903,0.8101472034617069,0.24767915542345686,0.3740696651958616,0.43373723208116255,0.9296060681113447,0.6067841574450922,0.8056828291354964,4.363441192419183,5.09308807763522,6.327825758102557,4.646968057317392,3.910393566918859,3.2556338326126024,19.97827545997403,23.23390929258663,14.6016605174406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.2536837023814,283.2536837023814,35.406710462797676,0.5142044617976225,0.17153906607393277,0.23541588604089103,0.4483923664370254,0.6870455258765951,0.4354110665542459,0.627549143711706,0.9795853916797471,0.17515730303424693,0.42337234711523986,0.7213611519168102,0.0932680361694489,0.900563147026031,0.6501780265742555,0.3088673632198622,0.6769458092773807,0.3261361278022815,0.08237494135559043,0.6278259369676964,5.906490883006373,4.753586712162997,4.698387330104408,3.9503508625032846,2.6148787353297505,2.932174582633232,16.01720364010044,18.94937822273367,13.21975694844053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.4418740702391,320.4418740702391,40.05523425877989,0.37804956054470984,0.33252649577255056,0.19189096363502733,0.16922907050163682,0.12399244667805553,0.2297845050251166,0.41291293571314003,0.7659517882386854,0.7265705280807685,0.13740976292956897,0.029842258163033764,0.1454843429686059,0.8990201320201272,0.8439427654148375,0.9472174230766822,0.5173663608140916,0.5803224345332832,0.4689238413768938,0.8456119677377415,5.66066681066864,4.075203829071969,5.660561853275138,4.7158951331023875,3.854291484594149,2.4293313946219617,18.305952300043643,20.735283694665604,15.175520148537927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.96454428535297,335.7163542828238,41.96454428535297,0.7473947464890537,0.08971835667356554,0.05067807018989845,0.7481649260195401,0.44059161407874003,0.27361465302281596,0.5298226842583825,0.8432702841960361,0.2379649643341315,0.2857695052622409,0.31347639072465594,0.8939750296717371,0.7757637930389604,0.9273773740260123,0.15403916417078567,0.9672371994351613,0.469082567967562,0.5196542435417122,0.9664791014015626,5.9052574978505925,5.716552862443696,5.211887410322467,5.532875732773122,3.392518036701224,2.603092026672994,19.853834042240507,22.4569260689135,14.509662944874284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.61786414307429,324.94291314459434,40.61786414307429,0.9792166048433872,0.15175238400372637,0.7287017338004445,0.7299902718159959,0.9388403252312438,0.8876389287795026,0.6350655179665973,0.5059025330381828,0.13421258655334434,0.04377424631072335,0.5847951686034374,0.8011424978449622,0.9392835383985209,0.17462420517155242,0.414667362011399,0.04211496068000109,0.47556532989816114,0.7349396596620283,0.7325405103359733,5.833982111039489,4.529013749594637,5.142831390443222,5.8736768006580355,3.383222372758636,2.9094415344229767,18.92874431345453,21.838185847877508,14.360035874241348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.77924762329277,334.23398098634215,41.77924762329277,0.533721797479599,0.6057028365904202,0.048027645512380146,0.7159097503037676,0.426660935800221,0.7380883771575589,0.7276980103928946,0.7844602874566262,0.43586880112594806,0.90231615114828,0.16449890660961863,0.2705836006995642,0.48011140382769457,0.6919299528488145,0.2871125079856123,0.480580120554744,0.48097905950333253,0.31386418083716494,0.8712097589171269,4.94128172136192,5.933586774422354,5.823260626359099,4.572585252971665,3.336552582364896,3.4088971431026396,19.66598523611801,23.07488237922065,14.101094930085914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.64571855600988,325.16574844807906,40.64571855600988,0.8629648681965955,0.23762178987463978,0.3338741080973415,0.05892548527406127,0.5000585807127664,0.9027249938637495,0.6212890180053354,0.5018623317880666,0.2706891712846776,0.07645006327218096,0.8763183644360967,0.7069396003645206,0.5062113968451873,0.8693076798281745,0.7498637725996864,0.09045601175757456,0.5936863225793206,0.7345809856756924,0.008425238407418711,5.629574090410048,4.983219082389012,4.039893200491652,6.465687360967991,3.6044197945630962,4.100948168587316,19.09321943841175,23.194167606999066,13.273887085464796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.30344676087054,378.42757408696434,47.30344676087054,0.44478410440438343,0.32299858778792856,0.7571766140446982,0.7383113616000161,0.7614864038571294,0.9766137884405761,0.5912657453915194,0.39511378017087806,0.02493549151047325,0.14846033086830746,0.44154548019466333,0.24425189858033025,0.0376605967228949,0.9595016361635066,0.9101191728118772,0.8594221244989222,0.3799198082879758,0.7054419195517277,0.8455909758573189,6.096449986353786,5.769570376071049,5.686837652909504,6.828496812175517,4.090089442913725,3.67184504626617,22.374994284069796,26.046839330335967,15.873377082177015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.22766682998946,337.8213346399157,42.22766682998946,0.6873981893871103,0.8799312829662693,0.9744900689494412,0.9144651834999985,0.9639653574767475,0.292269716252858,0.5826165578551791,0.9023683558440891,0.9658831832558492,0.4953222621026069,0.23167254205283394,0.07076586410696761,0.15591658578860157,0.8111324000278057,0.559052222949196,0.5994274181270618,0.012598227739236134,0.31375347974105305,0.3203706917389749,6.248965384144469,4.296106962969793,5.282531070173225,4.903504145135909,4.644764825949201,2.810220726894182,19.12690700422813,21.937127731122313,16.176261280266893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.40021788360326,283.40021788360326,35.42502723545041,0.05541971463585671,0.5934946784218407,0.26101919402430307,0.4346433540251319,0.03915791196960028,0.06438583992686497,0.9470753777296947,0.4981902539073434,0.23558330677186035,0.947677192508618,0.3932995134472328,0.43410624950781496,0.07031701869650142,0.056226197676989,0.7544013849521622,0.5043954300491525,0.32096318717733274,0.29472546212307826,0.4609991091753236,3.507165670818936,4.722622775620865,4.386258686925865,3.6927180378032487,4.0510388086341615,2.3754447943799546,16.85263830898414,19.228083103364096,11.944463166378963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
