t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,423.67577733299646,423.67577733299646,60.525111047570924,0.4659859579573037,0.32625126170457,0.798402462857371,0.8220459897670587,0.0035003251425980153,0.2810355893355032,0.5223647086118592,0.39171536407085805,0.4617672814596884,0.16171558817020815,0.8557563434086501,0.8175113795047154,3.606767049184778,2.8268343027953344,4.229967575187377,3.1530855644999045,3.3237864812297637,10.083639094914446,13.987355408397253,13.987355408397253,3.606767049184778,10.66356892716749,13.987355408397253,6.433601351980112,9.586686916480016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.66641422438916,480.66489957072406,68.66641422438916,0.6526246381979456,0.947342388265034,0.3769064354734917,0.5798831155872582,0.027219888141177928,0.9929714017027492,0.6445587392204507,0.8574700788384572,0.3030750170287583,0.8798968332020151,0.8422635529390726,0.16911280674703288,4.668206376586339,3.2156764584476947,4.211709159564445,4.163018846712729,3.00740381078626,11.838629034085328,15.102995805384738,15.102995805384738,4.668206376586339,12.095591994598479,15.102995805384738,7.883882835034033,12.046901681746762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,399.0393186902552,399.0393186902552,57.00561695575074,0.3604289596234431,0.9629399368591839,0.47805325499072027,0.8806329358211231,0.45844357696996485,0.1829937861176062,0.2172961728785645,0.3704639691083137,0.49400851486899644,0.16821333420472084,0.6090946903374448,0.5694867496125181,3.600106406160315,2.382963483626656,3.772385386229661,3.34590342048584,3.2953143816483967,10.241324208294552,13.050769657665029,13.050769657665029,3.600106406160315,9.755455276016633,13.050769657665029,5.983069889786972,9.328973310272811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,361.51849826785553,361.51849826785553,51.64549975255079,0.44143330782103873,0.6054439031262356,0.477816008045857,0.08577051387066037,0.9137859427973464,0.3678880618744318,0.0595306827786134,0.5178384843474175,0.21523884014674077,0.10564458915916808,0.337137662342227,0.3503031420925038,3.734039532883444,2.2078353269908972,2.7710881537235625,2.813279230117133,2.7440173411827833,9.29133610418336,11.456980354780686,11.456980354780686,3.734039532883444,8.712963013597903,11.456980354780686,5.941874859874341,8.755154089991475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.4059805396483,457.84186377753804,65.4059805396483,0.2547130058671443,0.8854668377508678,0.3710961585969541,0.3812578627466403,0.21148758056904016,0.8777976570542764,0.6392032318776004,0.11174041177244809,0.6684317918572754,0.08892480021830318,0.5444697650714507,0.9107147305420139,4.262219614030346,2.649513114145553,4.4880756255854415,3.534979951896421,3.5624383044079275,11.359637870334694,14.962246658169267,14.962246658169267,4.262219614030346,11.39980835376134,14.962246658169267,6.911732728175899,10.44671268007232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,299.29342422477066,299.29342422477066,42.756203460681526,0.8736916138325277,0.24278861769668403,0.07467592858343575,0.44992335344834533,0.4317581075071153,0.40069245325618885,0.09628952075012731,0.021049485655847078,0.5752264975034885,0.4988115059040581,0.5117339500132906,0.08725047463766511,2.2281962019195913,2.499535172644784,3.4265659709487486,2.7423237903414686,1.444496599188318,6.415016591449378,9.598793944701441,9.598793944701441,2.2281962019195913,8.154297345513124,9.598793944701441,4.727731374564375,7.470055164905844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.48391997273988,451.3874398091792,64.48391997273988,0.6964823486417959,0.5480057566718528,0.2612896514574672,0.36044526703237234,0.7786879264067552,0.15528794075638808,0.9123900744654652,0.841866133041804,0.7077413755437796,0.48650669940998403,0.055482187895733226,0.2075111937598655,4.401521025201394,3.1370604305795995,3.874028314502155,3.6850661872514516,2.7633667906571393,10.849954003109984,14.175976560940287,14.175976560940287,4.401521025201394,11.412609770283147,14.175976560940287,7.538581455780993,11.223647643032445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.20057421280981,477.4040194896687,68.20057421280981,0.3531707891977448,0.3409738773657969,0.42195799861203465,0.1983310092426841,0.995970750635093,0.8675435266581194,0.9277339871650861,0.17941434914257248,0.7863343172042316,0.25356846847750036,0.27081025370673795,0.3091104787898704,4.395875757566317,3.1103647279720326,4.709005112599567,3.4513386053378294,3.266557346274619,11.113771709178765,15.481802944412536,15.481802944412536,4.395875757566317,12.215245598137917,15.481802944412536,7.50624048553835,10.95757909087618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.3336009738742,414.3336009738742,59.19051442483917,0.3797549047077001,0.515146926304887,0.17835038965289485,0.38339924253552593,0.9982093205975681,0.011281491021123413,0.9400257811007509,0.055692943396466466,0.8395356287038694,0.06762150844263237,0.21840116049215952,0.3209237584764515,3.399385515257842,2.9249364338172623,4.091531287635149,3.44008336012215,3.171057336624712,10.010526212004704,13.586910573334965,13.586910573334965,3.399385515257842,10.415853236710253,13.586910573334965,6.324321949075104,9.764405309197254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,422.0566018280146,422.0566018280146,60.293800261144945,0.47952346386847433,0.5499434177210277,0.7367875190009932,0.5184596443146167,0.6172001771704579,0.555897886777494,0.29409162850462345,0.26044052479407087,0.7304307439081414,0.6527912072736265,0.13464873057404203,0.5439915444132789,4.03787616225042,2.7222467518045033,3.8742438195311286,3.2721901695255307,2.876663017384423,10.186729349160373,13.511029750970476,13.511029750970476,4.03787616225042,10.634366733586052,13.511029750970476,6.760122914054923,10.032313083580455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.96786136237829,440.775029536648,62.96786136237829,0.6092562438129479,0.9613616528149977,0.405277859557174,0.3449391974529932,0.8111491595109014,0.05986986508021608,0.09515574139428151,0.5127962588868271,0.0825283345170491,0.20833518591564393,0.7034662460097886,0.621977757987769,4.076844539045115,3.0493403346313324,3.3283425457659463,4.01070198744633,3.5983884172749123,11.685934943766355,14.052915836717304,14.052915836717304,4.076844539045115,10.454527419442392,14.052915836717304,7.126184873676447,11.136886861122777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.98254671543873,385.98254671543873,55.140363816491245,0.27011073912517225,0.4700211702577849,0.7918018773070457,0.2078015704181273,0.2003305222517282,0.9955326624413482,0.5522836880539028,0.4299797192907291,0.4580531210229559,0.76102066951555,0.6688559976218093,0.035569232172457776,3.745629610900169,2.4881708487406207,3.388537533107502,2.9581920189984054,2.7188624876647287,9.422684117563303,12.341200480413022,12.341200480413022,3.745629610900169,9.622337992748292,12.341200480413022,6.23380045964079,9.191992478639195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.10094400834348,518.7066080584043,74.10094400834348,0.6668492033969012,0.7656129238543593,0.7656608841807102,0.9423110979603816,0.4905169110602815,0.30637693928871546,0.7989204962105426,0.27929782039194717,0.21500065761961662,0.20847549845078917,0.1279823362306476,0.9512739367796614,5.024509115163119,3.2440183821288233,4.499231578546748,4.0096313059831825,3.8999674883162028,12.934107909462504,16.667726564154894,16.667726564154894,5.024509115163119,12.76775907583869,16.667726564154894,8.268527497291942,12.278158803275124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.38090967810592,541.6663677467415,77.38090967810592,0.6871820052374461,0.3555254709629936,0.6204350124302612,0.23315132959236173,0.8743754921347598,0.5994182716627737,0.43856575718473734,0.42795708506556995,0.3208959602256022,0.3907301532064713,0.7605709508344558,0.8212458260065801,4.824704920685122,3.972670184604451,4.735405592878717,4.328195655567444,3.870718509553788,13.023619085806354,17.403499207722078,17.403499207722078,4.824704920685122,13.53278069816829,17.403499207722078,8.797375105289573,13.125570760857016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.77679941587047,453.4375959110933,64.77679941587047,0.6088214829101224,0.8179461272583141,0.03755828982170428,0.06825487876157077,0.8187146399525799,0.9653386793309415,0.1284846844448726,0.0972996503880289,0.9583595489318393,0.8513707132961188,0.1467226729065273,0.6592648470059084,4.133428401112472,3.2133790405161293,4.353961434244362,4.031325167774444,2.6086912613899065,10.773444830276823,14.309460137262871,14.309460137262871,4.133428401112472,11.700768875872964,14.309460137262871,7.3468074416286,11.378132609403044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.19149915071341,533.3404940549939,76.19149915071341,0.6018592622293256,0.20257309057046335,0.38081357710086927,0.5801282867362518,0.3969355499979571,0.7216942039086375,0.9524359589742477,0.7613147983557632,0.5841332121565345,0.3342077288395522,0.6655028393362546,0.7823848069013124,4.800011248038576,3.7333261462786496,5.285074120240521,3.9358992368491137,3.3806458228811045,12.116556307768795,17.199057337438852,17.199057337438852,4.800011248038576,13.818411514557747,17.199057337438852,8.533337394317225,12.46923663116634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.461254688967,298.461254688967,42.63732209842386,0.14940318526651486,0.6597571959756716,0.8236697173613589,0.23292128204098317,0.05285282896918919,0.5925290633748651,0.0714477469942002,0.34162895100011104,0.8093935120552921,0.7391679348058318,0.5567473082084851,0.18608580023708743,2.8773744891789987,1.7557048044813084,2.651380727146617,2.41546200045698,2.3505605977459925,7.643397087381972,9.635020618552916,9.635020618552916,2.8773744891789987,7.284460020806924,9.635020618552916,4.633079293660307,7.048541294117287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,397.0782658841134,397.0782658841134,56.72546655487334,0.5241136226752554,0.17539848034232253,0.8497593440469597,0.44659213452743207,0.48859950082592285,0.44863309653455286,0.9478231134135978,0.11655231839679103,0.7289700274196963,0.2516850985910821,0.23183883267621053,0.11012949242533543,3.6610089686607377,2.554189660607404,3.926699820498003,2.7295881409497262,2.8035487637303484,9.194145873340812,12.945447213496493,12.945447213496493,3.6610089686607377,10.141898449766146,12.945447213496493,6.215198629268142,8.944786770217867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.91657838414936,461.41604868904557,65.91657838414936,0.055571953961617626,0.8395886577006433,0.7819094663225546,0.1553038578347492,0.2274502376582006,0.7380734305099534,0.7915024923386275,0.4241339101111322,0.9622661700480168,0.5922250503677372,0.07078039066360475,0.872480301500073,4.730710450102802,2.6100104264898603,3.8734288345148435,3.4495990841905035,3.5837115461837037,11.76402108047701,14.79786125729121,14.79786125729121,4.730710450102802,11.214149711107506,14.79786125729121,7.340720876592663,10.790319960783165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
