t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,54.809594154406376,328.8575649264383,54.809594154406376,0.34085341583783946,0.0207244210003521,0.7918884854458944,0.3248712236831268,0.5229658227545222,0.34442065339002925,0.8222611756587592,0.9549760684860014,0.6887116156323456,0.7015938628403718,0.12627093814426138,0.34199696445008554,0.9050587118324788,0.6978914018523635,5.278282414056585,5.8198544219253145,5.697902896880579,16.79603973286248,16.79603973286248,11.517757318805893,16.79603973286248,5.8198544219253145,5.8198544219253145,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.54855139511127,297.2913083706676,49.54855139511127,0.2021916647897799,0.8898099321251928,0.17709415713277632,0.1445695411772413,0.6102360761453461,0.7614243496776208,0.8245143172477121,0.08586458787179374,0.5580952327216848,0.24753181331193608,0.2580699137216651,0.8780045714296852,0.9344557364156181,0.7954937117049421,5.448088583214403,4.673095798653302,5.614864611655686,15.73604899352339,15.73604899352339,10.287960410308987,15.73604899352339,4.673095798653302,4.673095798653302,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.44576844933886,243.44576844933886,40.57429474155648,0.4096158574711922,0.04222329515465495,0.6035302436947318,0.6838321164677615,0.016585611093353658,0.6661091757275769,0.364502312394379,0.21325389461076028,0.37485062002078373,0.839810201400491,0.8008934318918021,0.7925023229918775,0.13756405649637382,0.20894895589094764,2.7743169492260527,4.3971304671330165,4.835239554383431,12.0066869707425,12.0066869707425,9.232370021516449,12.0066869707425,4.3971304671330165,4.3971304671330165,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.79426878211734,220.79426878211734,36.799044797019555,0.9194406020604678,0.7593314760802281,0.6274793762311291,0.10279366118703026,0.28818441441164033,0.08093562507360486,0.3610472097332563,0.9354068541133036,0.2742029762396432,0.47083175435854663,0.18127943222255372,0.21865368336562174,0.14442003464586195,0.5595030646733719,2.862353862256304,4.052908244210508,4.053588422063749,10.968850528530561,10.968850528530561,8.106496666274257,10.968850528530561,4.052908244210508,4.052908244210508,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.38196557034212,222.38196557034212,37.063660928390355,0.11402118644888926,0.9792901767839445,0.16867508059109648,0.5608990989229921,0.25745615005133704,0.631088138536852,0.31712136523408163,0.2722481237015819,0.18603164550731632,0.399081292326656,0.44118103311213763,0.7515003244074021,0.5398283436513945,0.12657593352731678,3.081850024617282,3.6089623516282288,4.686045523852463,11.376857900097974,11.376857900097974,8.295007875480692,11.376857900097974,3.6089623516282288,3.6089623516282288,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.872355863603936,287.2341351816236,47.872355863603936,0.3397366357536442,0.5624173726191373,0.8362150497194789,0.6998523876105429,0.6805963374465834,0.41022816835074916,0.4335059139645332,0.27970781650267607,0.07998286755716244,0.48938509097325533,0.9950705233520686,0.3746885393050182,0.7956791550524198,0.12805285957844992,3.1824416577575927,5.515035226264128,5.256880497396499,13.95435738141822,13.95435738141822,10.771915723660626,13.95435738141822,5.515035226264128,5.515035226264128,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.81413387263194,270.81413387263194,45.13568897877199,0.5124533583502316,0.3998414434254929,0.2110730572566667,0.7230838454939373,0.33466278250515435,0.28738538035604766,0.5763783477813588,0.9181473110603676,0.5888661463594425,0.38937889276401405,0.3176878936011155,0.206582328232227,0.6344688210475159,0.5053631919454662,4.05185430928758,5.023403891688018,4.529809621884249,13.605067822859846,13.605067822859846,9.553213513572267,13.605067822859846,5.023403891688018,5.023403891688018,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.93137196021873,293.5882317613124,48.93137196021873,0.7455753560975201,0.7172428203103025,0.7108584501461888,0.7583059510406731,0.23184673298211478,0.13218619509575902,0.6353660409338455,0.6368120953312646,0.9445185504423609,0.4034146031386675,0.6717542907886008,0.23035763896629302,0.08994449861819254,0.6101790396058677,3.5112107919756976,5.655339605347054,5.172455183771476,14.339005581094227,14.339005581094227,10.82779478911853,14.339005581094227,5.655339605347054,5.655339605347054,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.6413254756456,204.6413254756456,34.106887579274265,0.15450103080118716,0.013550690952776168,0.1278164040616313,0.1576389480775049,0.05496826545879596,0.36837159498815497,0.7028002509136694,0.31298873575974495,0.501784538030985,0.5262367007840524,0.12819522468458322,0.704633747614028,0.4932916516802641,0.30499016946106905,3.443828953906711,3.3386187970823937,3.8796695394698895,10.662117290458994,10.662117290458994,7.218288336552283,10.662117290458994,3.3386187970823937,3.3386187970823937,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.66644591246348,291.9986754747809,48.66644591246348,0.4678731978374491,0.43315997920820626,0.23903813552487208,0.4009425449949726,0.5585903030735002,0.9589201994971129,0.29545887746600763,0.7121182352106039,0.4172240320605993,0.14298916158501696,0.6701811686191622,0.8634952487612244,0.39515824506209996,0.7271229171837535,4.928088058314902,5.020079988610491,5.1277432829949054,15.075911329920299,15.075911329920299,10.147823271605397,15.075911329920299,5.020079988610491,5.020079988610491,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.0543587092359,276.0543587092359,46.00905978487265,0.2792593336101922,0.4431705991560839,0.37966864196824834,0.7482997696057266,0.7576873737577323,0.3651068227105284,0.7640693070389145,0.11830070457772046,0.7462347890159561,0.23995398023961645,0.31340911380614445,0.6978595738244988,0.3591594695165323,0.5065001701958524,4.314918210637735,5.163948076721665,4.426933001854244,13.905799289213643,13.905799289213643,9.590881078575908,13.905799289213643,5.163948076721665,5.163948076721665,0.0,0.0,0.0,0.0,0.0,0.0
