t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,24.718156497759868,148.3089389865592,24.718156497759868,0.4694918516582409,0.6109352730837804,0.9275616696694171,0.35071579080165394,0.34768351287684895,0.03255253829602078,0.7951841577874224,0.21644065485516628,0.7523973718101112,0.7540287304185285,0.36483770594014797,0.2920151253892874,0.6481251708636827,0.4326204165002753,0.3982037542917768,0.990125906878557,6.1915042674319904,3.240228231583416,4.601605374446244,6.738049876024945,6.738049876024945,9.431732499015407,17.53115951790318,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.56830747509858,122.56830747509858,20.428051245849762,0.2716470314975258,0.8578987849326537,0.934474740884981,0.3789588384550542,0.6667317793465656,0.1308620941036398,0.323655453852436,0.5461629110415013,0.9238464935565164,0.04502238838197514,0.4510245066160963,0.14888041991767897,0.8178959375177058,0.6179504344091152,0.28713218647100514,0.44679654343747943,5.7465437138769975,2.4405641562719893,3.783290503085025,5.200199482107042,5.200199482107042,8.187107870148987,14.730033699069065,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.857578641228,127.857578641228,21.30959644020467,0.19659036937108265,0.8233934282837254,0.8801634174554602,0.5882517872816806,0.7737468069228323,0.6617056914011084,0.29812693220004494,0.14192541865103647,0.09308183265293346,0.5677191123097179,0.5880309391089653,0.8691638175500153,0.4698219865106601,0.3237031831310223,0.10886752681351153,0.296137518233084,5.074492431374421,3.7420169807186987,3.8184264236022893,5.971232372661331,5.971232372661331,8.816509412093119,14.86415122763804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.38675974764357,120.38675974764357,20.064459957940596,0.7663554890377013,0.34236950821852763,0.8484434250717935,0.8404087823045454,0.37590068290659406,0.4823938640877602,0.5594482736829719,0.3161329914084491,0.059615450807748105,0.46614220264531236,0.1571603869994901,0.945158837894911,0.6794989392610458,0.40785510588176144,0.015192587373238586,0.07195686677520863,4.615123148021246,3.532787794473726,3.9078345821883005,5.554645674899209,5.554645674899209,8.14791094249497,14.077603405108755,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.05494559485067,144.32967356910402,24.05494559485067,0.22562097683473903,0.8966174727350448,0.28116569759112986,0.5425008999604928,0.45674737675388377,0.2828096011108455,0.34306109858329403,0.5531883795798391,0.3366523150632056,0.7468792988543923,0.8549968829655371,0.9265008877159093,0.17228432035441554,0.37064220946111526,0.5865618661944617,0.4623652215494738,5.842941702333195,4.779678285260577,4.551058159461216,6.4857322191585265,6.4857322191585265,10.622619987593772,16.879732080952937,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.06463593302851,115.06463593302851,19.17743932217142,0.5091313986237114,0.5576292021553997,0.10400780004668597,0.997396176633592,0.6729566924418385,0.18180636617077994,0.5141175158180132,0.3715306411910909,0.035811672247903936,0.6787874965546259,0.2295959110236535,0.12026757778518804,0.5102369930737507,0.7515627214115563,0.1566151856790643,0.9858394454335444,4.944139833570609,3.2494229484552353,3.5708618199475373,5.071005748172163,5.071005748172163,8.193562782025843,13.58600740169031,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.9149990275559,108.9149990275559,18.152499837925983,0.4081959130129872,0.3704928646347019,0.3962523406616051,0.7055184338209247,0.30876231209426885,0.384599856822885,0.1928957389282675,0.14185931103442684,0.1850098717659091,0.1778608480613818,0.6873623935222359,0.6535518208423773,0.662442504812813,0.10285583834214607,0.7961298154295706,0.1849505624871718,3.7259214983665463,3.7991120893241797,3.743901898295946,5.142820459990019,5.142820459990019,7.525033587690726,12.612643856652511,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.4706030231117,102.4706030231117,17.078433837185283,0.23837838069967143,0.2542517177863124,0.525431202475988,0.30159760783974865,0.486776240676127,0.812227211289749,0.2728321341128439,0.14840991677553517,0.5855642320204734,0.5380084277268207,0.08763873887044016,0.6805197664830809,0.5335131450376474,0.20639715316338436,0.06283055361839163,0.3830344155664509,4.109602006992235,2.1632251930244655,3.229117584625319,4.742314388489971,4.742314388489971,6.2728272000167005,12.081033980107525,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.67326866787118,99.67326866787118,16.612211444645197,0.021553918394065397,0.921241398477228,0.15248445163483593,0.7967656738310318,0.7028073804254164,0.1906794685570148,0.1597148645066655,0.9592116279225943,0.21072615671208916,0.6096814289264529,0.19108623133106328,0.1394075198923318,0.7109640664111103,0.27055349975783827,0.0011596143144568805,0.5796173098180881,4.568444306275397,2.68089578516663,3.549660723071367,3.974118036395324,3.974118036395324,7.249340091442027,12.09222306574209,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.896809113409045,137.38085468045426,22.896809113409045,0.4050977141853406,0.67163203947419,0.6169699565660428,0.25093707373750795,0.14906723600429217,0.8647037866797146,0.6164885026637921,0.9796641260765501,0.39708173413264025,0.18722296920642245,0.880386481889619,0.9629635730491786,0.32010490813828885,0.01282583278318794,0.3522356917524385,0.5395632952730604,5.274324168503344,3.710475543294697,3.7586664921544584,6.745282818609947,6.745282818609947,8.98479971179804,15.77827347926775,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.0703383945412,131.0703383945412,21.8450563990902,0.18001051287435244,0.16898185405740596,0.8507010172126573,0.44695487393609523,0.6746151172601725,0.38822202128116934,0.8010605914907065,0.3053011393371424,0.9166588641097062,0.42624985184266784,0.27012874946750964,0.6113206744394174,0.5788718101885492,0.035050772796370144,0.8034729912322149,0.01854823507740555,4.990911030239512,2.9071195078496634,4.753571511296763,5.882310237021309,5.882310237021309,7.898030538089175,15.626792778557583,0.0,0.0,0.0,0.0,0.0,0.0
