t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,526.77948822903,526.77948822903,58.53105424767,0.06709581110223928,0.5181882237990381,0.5301246487412418,0.6200205754303597,0.931220670254998,0.26211462589289125,0.5338563338905833,0.5061960009030063,0.16590263075571354,0.045436451757676855,0.4213199251832741,0.2828986465590676,0.9794315618935407,0.4669249813763936,0.7949300444286093,0.3372879748204818,0.5654751354589552,0.358501291197602,0.40107538616917515,0.4291045351395185,6.477788990793265,3.205762902243221,4.676194814399468,4.037089474353831,5.410941152248318,20.60201443179488,19.131582519638634,23.8077773340381,19.131582519638634,12.65379352884537,19.131582519638634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,500.5738668238515,500.5738668238515,55.6193185359835,0.5502313001945136,0.07368739955225101,0.13353596576885796,0.2761207807200575,0.12716878898170514,0.8014570538992102,0.3542585404689469,0.9833214347880878,0.9303500449656834,0.8429823095625272,0.4931986783266139,0.605575762261861,0.12257388355465304,0.8392995646155144,0.06937901528962531,0.0562503338725886,0.30030218296611166,0.12841575026966623,0.4181085419654509,0.5654939188064871,5.89528383276568,2.6221291419946953,4.100058236309587,3.5354923662636373,6.127812759436121,19.658647194775025,18.180718100460133,22.28077633676972,18.180718100460133,12.285434267694452,18.180718100460133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.80167416249772,619.2150674624795,68.80167416249772,0.39663052047041136,0.801860014351679,0.4966833294598054,0.5164643235886468,0.642972427367814,0.05981426660882572,0.7380499062172873,0.5293836064709811,0.17323386650341,0.5776124425586731,0.2840746380343302,0.974203793741841,0.23411415912888878,0.8411195494296158,0.011447978355380695,0.42795140127905984,0.43496362621792006,0.009205911575526637,0.6440813181615214,0.029701183717616653,7.463789759783513,3.669238105864731,4.857530951322107,4.738954136594166,6.758474704880992,23.81874955258078,22.630456707123404,27.487987658445512,22.630456707123404,15.16666694733989,22.630456707123404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.30339494002453,749.7305544602208,83.30339494002453,0.7825248525767075,0.8703261798903069,0.42978930998721987,0.6154137501696071,0.7800280836251434,0.16086542088633649,0.04377309233197069,0.15712742242569078,0.7602239258037199,0.9124797976100053,0.7511851399242381,0.9495544854533988,0.4356556549029519,0.902297472303304,0.5474439372570133,0.32315959775323666,0.10799621728681685,0.4525752919777647,0.9612944057859691,0.88104290688259,9.15581322131834,5.100999396664192,6.304119147517656,5.943374846869789,7.216943299304585,28.620250515010373,27.417130764156905,33.72124991167456,27.417130764156905,18.261317542838565,27.417130764156905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.16670724063907,721.5003651657516,80.16670724063907,0.02371906278884306,0.8022896304370042,0.8890671021158567,0.5691022156126226,0.39753601145123896,0.8802433091191972,0.8347858083212933,0.7783997617761529,0.6144766546461446,0.8966786171075258,0.6628296684371099,0.28543107171592863,0.21118642875272342,0.7334084040574048,0.6950358340544789,0.18336910770055603,0.2830506194818634,0.6915009144761471,0.8473762505196094,0.6615165597491788,9.107160352871215,4.632315898164143,6.653860465684508,5.272297721774243,7.180525351251577,28.213843891581543,26.19229932406118,32.846159789745684,26.19229932406118,17.085138971189963,26.19229932406118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,589.5692630263819,589.5692630263819,65.50769589182022,0.37429515714896144,0.7259351245080827,0.8159770572073735,0.8524213592628743,0.05783300339237496,0.10596287662669535,0.7190628569795521,0.3797671869410718,0.5691424362961933,0.3113371834974229,0.21338909408953943,0.13781450844580356,0.3212966809068506,0.8591790900318544,0.8038265229092484,0.08509358374282416,0.5838022162612467,0.34815237751461037,0.14430878384486412,0.5756251555270032,6.743299305773633,4.315104672497602,5.611723838296992,4.27757055413863,6.0938780167221624,22.726471714931417,21.429852549132026,27.041576387429018,21.429852549132026,14.686553243358393,21.429852549132026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.18716931520873,622.6845238368786,69.18716931520873,0.9816489877888547,0.83670309325733,0.03577822357857152,0.8584878098740072,0.04299893255415921,0.5805462309572138,0.6921720495897538,0.0004792078876532102,0.12158379981449052,0.12799202395680842,0.31932602438659663,0.8651527766595949,0.32424166807744603,0.3700478939427747,0.7113295342765809,0.9364102818952106,0.23067517750600575,0.8783745416372473,0.2710536329285085,0.39132594495152295,6.99154473231844,4.235870283901049,4.963375604790598,5.449738490249753,6.141801706685132,23.546460534043923,22.818955213154375,27.782330817944974,22.818955213154375,15.827410480835933,22.818955213154375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.23735154933765,659.1361639440388,73.23735154933765,0.5014833373612975,0.08449667210164158,0.8323174218124223,0.3981474163957792,0.8116505339476484,0.6467498936114202,0.9899362908355476,0.9424656627691957,0.7091353245475103,0.22360653912150474,0.07971069052510682,0.21623461564257018,0.6759709304523073,0.7713775516240906,0.21260040940385827,0.02354911192477971,0.7850370057104255,0.6014035999972906,0.9238871840763777,0.8459679554407978,7.589317925614331,3.7499452330145924,5.317079355538744,4.863861042494161,7.806344411690063,25.5766027353373,24.009468612813148,29.326547968351893,24.009468612813148,16.420150687198817,24.009468612813148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,590.390623746597,590.390623746597,65.59895819406634,0.0865448756787407,0.670348757972499,0.797646829118052,0.08773586725149751,0.6132600924036642,0.5314460274088393,0.9086324496590554,0.4770164023723268,0.3894700756570655,0.37150106065808697,0.28453106203383594,0.14005102995161722,0.5207696291284842,0.5808895795342207,0.7977157077261283,0.35933079274113966,0.6336706037489453,0.8656822752511157,0.0976847463025019,0.6456186881105396,6.779240735913342,3.7879730271895418,6.0427073946563254,4.373605334570247,6.311431934025528,23.506985399165444,21.25225103169866,27.294958426354984,21.25225103169866,14.473010295785317,21.25225103169866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,515.1371889454446,515.1371889454446,57.23746543838273,0.790167436390788,0.4949456557717006,0.4840256609163006,0.5522694098670516,0.9446856430869637,0.6509036284708968,0.10023863376653108,0.28783238198151706,0.6206011266422523,0.061635175776234674,0.37534252757999864,0.19019106644673478,0.5250158862610437,0.5798693135614107,0.5138701026597023,0.5402003470391248,0.4936194625640822,0.004925268847239983,0.3071510755392851,0.5575687281031525,5.687149352191459,2.863795103513591,3.5753178906491505,4.691983083359086,5.650260926886232,19.604711253085927,18.89318846595037,22.46850635659952,18.89318846595037,13.206039113758909,18.89318846595037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.45289517435548,643.0760565691993,71.45289517435548,0.6992385159660424,0.5498641068006674,0.0038917107888920555,0.946048312500443,0.06272495029519665,0.9773096821906441,0.276417108278204,0.8400115247143688,0.9278567194719372,0.05539223528471726,0.5548407288185271,0.8296151871045322,0.6678287025929893,0.8193653646093256,0.6298515764104182,0.4717931932670154,0.09914153000149128,0.4263708350876696,0.6759906283365491,0.8479672699744575,7.3696227849955545,4.423122786865988,5.186453546429353,5.314428665343413,6.4578671873698354,24.328372184138157,23.56504142457479,28.751494971004142,23.56504142457479,16.195418639579238,23.56504142457479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.81033531535833,592.293017838225,65.81033531535833,0.02986481071064362,0.2158363382229369,0.7358025080819219,0.9710630068377126,0.642579965067517,0.1773361341307499,0.9711267690792335,0.05865083976839591,0.6750146170865086,0.5150829941046416,0.9385220458103645,0.7383836019030044,0.24243458186738365,0.08545137032995831,0.1969441818316664,0.8815614429451296,0.49189531368241146,0.34787711025771795,0.11883161442245249,0.9564072000949203,6.566017156428168,4.050821135728173,4.723954072764974,3.944194845542163,7.1443543498547974,22.378520424590103,21.705387487553303,26.429341560318274,21.705387487553303,15.139370331125132,21.705387487553303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,449.20437089349326,449.20437089349326,49.9115967659437,0.45737322298424454,0.4615393509828266,0.15271027044771668,0.6396495136528326,0.2880012418963307,0.17258924460450786,0.56010007331615,0.043160501983253385,0.14382365658219398,0.03934012679107268,0.1245598043188254,0.724001667955396,0.9334127058915884,0.8444864506963038,0.20309455564468115,0.10054319874817919,0.23991148305993448,0.06039396601585878,0.5634466266692562,0.1895492904824836,5.161857373354749,3.072330510233418,4.122902824323788,3.8007449292360174,4.293495374129467,17.379000501044022,16.32842818695365,20.45133101127744,16.32842818695365,11.166570813598902,16.32842818695365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.01385964832224,693.1247368349001,77.01385964832224,0.9291392598968168,0.6786068459511682,0.20024873352126316,0.8510005777506761,0.46409634085582574,0.2716168426157377,0.5769036002667406,0.8191566280167188,0.35369979418929487,0.8897681010370428,0.39543762085089385,0.5848444989754853,0.6939775225454633,0.4727859770779266,0.08957072093363871,0.3618060438886549,0.4447480983360519,0.7616046888609916,0.7412619930011775,0.4170201900733107,8.454425586996365,3.9661115122108215,5.302010483359014,5.213943765505892,7.709802342673489,26.680182178534764,25.344283207386567,30.64629369074558,25.344283207386567,16.889857620390202,25.344283207386567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.25321084961153,632.2788976465038,70.25321084961153,0.403800851378011,0.9031417490421223,0.24567007724244327,0.5157878145552324,0.8174503769944323,0.809001410645268,0.08204173347351629,0.21168567476753242,0.12054889085630083,0.5834844235922462,0.09755433766280797,0.9347790211618282,0.5374134355572023,0.6789052440343812,0.9620395629969627,0.8975395105207947,0.433932662695348,0.22256979746850658,0.8436790305395404,0.3617027808946305,7.502589694909563,3.862556484399144,5.270593935425509,5.531106342522225,6.148196078740573,24.45248605159787,23.044448600571503,28.315042535997016,23.044448600571503,15.541858905661943,23.044448600571503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,587.1021764652805,587.1021764652805,65.23357516280895,0.588955258954483,0.4944997379272267,0.22666269489451263,0.9674576974554783,0.11508373271338657,0.4964931225904905,0.8662521026448605,0.9437031502100482,0.6689847416560726,0.6190348436498512,0.32985299303855153,0.1342277740607405,0.2504546516823648,0.40821348503069754,0.01735526932698883,0.6645272144334731,0.6934047683006895,0.480168928709107,0.9582468856020013,0.3460774170222496,7.149714554217933,3.0573077351000126,4.165854229582423,3.911762432336123,7.3766763927134,22.604007608849876,21.49546111436747,25.66131534394989,21.49546111436747,14.345746560149536,21.49546111436747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,580.6866872347862,580.6866872347862,64.52074302608736,0.17378731949394177,0.5591529152190287,0.3375230998205193,0.3399252513510026,0.6075991853247714,0.11849333489312686,0.9489846926104927,0.596501205020912,0.14076625729083891,0.5251094188353854,0.07165554066637736,0.6792258197476244,0.6646938236282709,0.4492660199279459,0.22120441564246773,0.611318854573353,0.843031529446267,0.5040773773762705,0.9466738381032379,0.7804808901561957,6.960686099139977,3.649651373598587,5.030003840098845,3.7690503231542314,6.757116030819326,22.51685629321238,21.136503826712122,26.16650766681097,21.136503826712122,14.175817727572145,21.136503826712122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,463.91709145544837,463.91709145544837,51.54634349504982,0.3352004468988682,0.9451949501551122,0.17556668462759872,0.5672624529255117,0.047688382097089255,0.34870194015207967,0.8674856012416584,0.11483070223038794,0.42963740367319225,0.5854165641188019,0.6996588103549796,0.5656476247756153,0.3778301076557181,0.16359991608234592,0.3583741146176216,0.0033789005674753625,0.7925324636339598,0.10751734610023911,0.281561078399594,0.40090118163346355,5.815004674625424,2.9256901562998867,4.576270313047903,3.2563797438144606,4.755764488972743,18.40341922046053,16.752839063712514,21.329109376760417,16.752839063712514,10.93783438908709,16.752839063712514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.21948195143534,667.9753375629181,74.21948195143534,0.5990335645142726,0.8331853220948989,0.1017547829973452,0.9682399565612412,0.39777101013974825,0.3113236545709437,0.9873903336797993,0.2915998343235082,0.5317987250693782,0.41966838562947395,0.555783918221003,0.48758085038495114,0.885283578827172,0.7593884710119679,0.516779082436433,0.1764613610106498,0.44401245321603167,0.7480568182664681,0.022912111510347888,0.5084265821247063,7.689144441771459,4.406632783441578,6.2708863503978876,5.206334430541837,6.912756546804835,26.07912176951602,24.21486820255971,30.485754552957598,24.21486820255971,16.52572376078825,24.21486820255971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.3641193998741,624.2770745988669,69.3641193998741,0.3575548534161025,0.7935520810178696,0.18514073683773313,0.18330661713441587,0.13310556350081693,0.5330208021266539,0.6089250671143432,0.3504126640877655,0.3742794825612674,0.8539531860302264,0.0030165575854061988,0.6775280360070106,0.469064577191163,0.9966153943147924,0.22186450085377663,0.4492112505616732,0.5453762123525197,0.947920350402984,0.4377552418002876,0.5859029063168361,6.75065085010353,4.3699661220316415,6.128843412331166,4.807744434758379,6.663329414321652,24.35056811151473,22.591690821215202,28.72053423354637,22.591690821215202,15.841039971111673,22.591690821215202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.00795345064296,603.0715810557866,67.00795345064296,0.2717657652110894,0.6196042319584333,0.11578737138605522,0.7099321599811825,0.7970396572834366,0.19851864911212913,0.6296935631610743,0.2181124763476623,0.8765397170183105,0.48274145524542666,0.4031980140499146,0.0796087095821284,0.19632253269073352,0.7696794834202706,0.9579365871642279,0.5154528833460307,0.43233144568475934,0.8799269286927872,0.11269845025719061,0.3537809934163709,7.047724853740879,3.528319878437228,5.607840580319447,4.441862956627513,6.778611616360215,23.876040007048054,21.796519305165837,27.404359885485285,21.796519305165837,14.748794451424956,21.796519305165837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,550.2259408362459,550.2259408362459,61.13621564847176,0.09216589263044417,0.8785551198389332,0.987932766123962,0.15769473304826875,0.5839669142173991,0.6320339731061968,0.04619497662937788,0.9744975071055332,0.44293523353241326,0.16210904781020896,0.20287057379380158,0.5494806193685075,0.6457295646523185,0.2761688564324071,0.2771805426814765,0.0921195864673019,0.9392011927556924,0.3990855024042651,0.5960886183463995,0.37596182300759795,6.183991670430985,3.6248794202239414,4.665372229473871,4.557084377170384,5.703552828525781,21.110001105601018,20.069508296351092,24.734880525824963,20.069508296351092,13.885516625920108,20.069508296351092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.97499154408109,629.7749238967299,69.97499154408109,0.9946955343908132,0.21579821221750428,0.8643668902001154,0.12506565818980941,0.6927594829455513,0.28045655781101386,0.30847347115335566,0.26396978377629987,0.024873436398384907,0.7982740469139799,0.06450035594671,0.33375418634316156,0.9393409855814174,0.5864329937160248,0.5635013580869661,0.8288801842866093,0.3034551858715505,0.9898305877798648,0.4509647990733954,0.17995863559074976,7.25238736073355,3.2952071640372305,5.624646168390775,5.083160103593858,7.114831441965519,25.0750250746837,22.745586070330155,28.37023223872093,22.745586070330155,15.493198709596607,22.745586070330155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,530.9745263883154,530.9745263883154,58.99716959870172,0.7428438477395879,0.20774308990803758,0.887924878868928,0.46706760443541373,0.18682400256736942,0.3479384541959317,0.3517716617821818,0.07458406009599272,0.4755608173815836,0.22065405412653616,0.389366259533684,0.8014569653195549,0.19287283233816177,0.7130453335286273,0.5292349283977731,0.30014959337678015,0.45458027263238665,0.1246362189359288,0.01609679322270352,0.13085666783747263,5.7132496984623184,3.332730758833963,4.504900780587312,4.47948039549938,5.801099310790871,20.49873018533988,19.32656016358653,23.831460944173845,19.32656016358653,13.613310465124213,19.32656016358653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.29856753940359,686.6871078546324,76.29856753940359,0.09245414434854449,0.2563393281159668,0.8936481198039727,0.5330299040184482,0.7923136365396536,0.9707575745494622,0.8636542332019844,0.5860827870538499,0.9512547056450721,0.01563998388907073,0.503577723205135,0.2579705674933973,0.8360761377232622,0.8848072301980328,0.6577205246443397,0.018259918244448725,0.9511783977081865,0.6634503730257276,0.763960421294832,0.7804092178295785,7.764648976832954,4.269654740485125,6.2805612037408265,5.344770878093206,7.503744001170388,26.893725059837376,24.88281859658167,31.163379800322502,24.88281859658167,17.11816961974872,24.88281859658167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.88688665611537,700.9819799050383,77.88688665611537,0.34201995908726945,0.26057939944905206,0.09993450177810947,0.9608939834029456,0.5964759838926237,0.5620568699572958,0.8845883824970217,0.4953062385540886,0.616870053312043,0.5924628223074403,0.03645514734655586,0.9873555360013132,0.2370754189272125,0.8553526920709259,0.8372955901221606,0.5050989647973849,0.47758098035043073,0.6481487971508554,0.04853876321491968,0.6850649149268487,7.645407796875282,4.49732982478005,6.019663193616133,5.312817722790391,8.062088895202452,27.039977608484257,25.517644239648178,31.53730743326431,25.517644239648178,17.872236442772895,25.517644239648178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.38180818276811,597.436273644913,66.38180818276811,0.5616900717188937,0.7408200909130326,0.40964365334096076,0.7819781170971324,0.33976320494689216,0.9200000768919349,0.8018774170342228,0.4196565379655476,0.7985542096895105,0.04801093303342108,0.07560162284513727,0.29141570651487037,0.8994247535116228,0.8968982508892399,0.262613517558012,0.3749875520522008,0.5079117479312965,0.2213744330374664,0.3644152058098682,0.5016783009199492,6.215758762704697,3.8438085527126518,5.3706329655223595,5.163583605350423,6.4537618352516555,23.203737168829136,21.676912756019426,27.047545721541788,21.676912756019426,15.461153993314731,21.676912756019426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.37832177002565,597.4048959302309,66.37832177002565,0.14815557932420076,0.7271807691805152,0.28583019322351455,0.8997841998612586,0.35198175848441027,0.07964673000718703,0.4491920482369275,0.33707339257715463,0.3567039993867145,0.7438925256346102,0.3782347430037336,0.6613384386475474,0.17197053335285561,0.5453511526988652,0.44344478377426444,0.9215515987962233,0.7516997855485863,0.4383190123560672,0.5608548710965078,0.28935080508169664,6.970633468099577,3.847154571049465,4.823223456491881,4.1375878337835665,6.89087368477608,22.822318443151104,21.84624955770869,26.66947301420057,21.84624955770869,14.875616089609112,21.84624955770869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.83444820177019,637.5100338159317,70.83444820177019,0.7274320880730503,0.6283287583482245,0.5734644583136,0.9483959606260808,0.10700259642100607,0.9674728102867652,0.29253133096621964,0.07795836356260966,0.6937099979723125,0.9580271685762072,0.6611367212737027,0.7554635256666188,0.282094262902436,0.29284398519277066,0.8144664777209488,0.5702150881027934,0.35763462357171927,0.24626422774658974,0.26384645915223526,0.5478727210090334,7.3471621216398635,3.992633636902918,5.537194193405927,5.2466684106747055,6.600943414791577,24.731968140512073,23.187407584009062,28.72460177741499,23.187407584009062,15.8402454623692,23.187407584009062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,580.6897283227248,580.6897283227248,64.5210809247472,0.24212843301897846,0.46076303942378793,0.45674252470458565,0.32460390679134143,0.8683917738271604,0.8222282959783545,0.14968830816471523,0.4042529588239083,0.7279950849413619,0.8724214246083368,0.4593667080810284,0.7535764816365921,0.06026429942465139,0.028924890145000992,0.7212042192427554,0.6143456982925416,0.6342758709107229,0.5549619918647339,0.3452368671612218,0.7649749954579372,6.642263527494148,3.344547830023979,4.786542264156521,4.512321337390535,6.632309347729979,22.573436476771185,21.13144204263864,25.917984306795162,21.13144204263864,14.489178515144493,21.13144204263864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,585.6009746667166,585.6009746667166,65.06677496296851,0.2098634886860229,0.6030321901008099,0.9982958220575048,0.6778886399820093,0.30188518688860544,0.5969475537743048,0.08526543491795624,0.09261328119104739,0.3471755334070805,0.2508272476672566,0.48414142850449404,0.7871106188121634,0.00043261966041208133,0.18768063078840846,0.9010848565352201,0.9077269065436486,0.6969580776710347,0.4205585514286262,0.4104376072002601,0.7200196266579086,6.410684984760384,4.39458607982743,4.581463505375438,4.783262682518455,5.963849420041364,21.73926059269564,21.55238316714763,26.13384667252307,21.55238316714763,15.141698182387248,21.55238316714763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,525.7615373085632,525.7615373085632,58.41794858984036,0.44585638676727035,0.501821232061191,0.6715240539510787,0.40531773666822823,0.29880979968027477,0.743761116736437,0.712468077757822,0.33710768616830566,0.5442289370631487,0.2703307644393177,0.48233185046513105,0.08669409046256427,0.6113542826352913,0.5536900825469702,0.19067440863220442,0.525000154093007,0.9586490764767768,0.4400950303876805,0.44320311455286676,0.11881779466714926,5.839924314540905,2.7779600207448625,4.582880959937269,4.147569529261695,6.249771876462444,20.820146680202313,19.015225741009907,23.598106700947174,19.015225741009907,13.175301426469002,19.015225741009907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.47161685430984,616.2445516887886,68.47161685430984,0.025268604339680256,0.917069297569522,0.9945566453907686,0.634829368404083,0.8791043380460289,0.9098740117701579,0.43321761512346846,0.13468919771621002,0.11467350386823982,0.25782849117639073,0.4889775546734466,0.813604034583262,0.8516905643863878,0.5585402319015746,0.18754939751640443,0.060641448039409185,0.95575132293076,0.011086456538460632,0.37692223278962655,0.25408456807435487,6.713243465768928,4.183770602462026,5.139816238054479,5.743932988543538,5.873791258058336,23.470783950425282,22.51473831483283,27.654554552887305,22.51473831483283,15.8014948490639,22.51473831483283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.56486694629056,689.083802516615,76.56486694629056,0.36139516109395653,0.9831693351803277,0.7477942849316526,0.48434580085958645,0.10339887407353665,0.34599062851461426,0.574433289339935,0.3529754222987318,0.9687710602321776,0.5338600555928998,0.33069995836950805,0.7117229204531922,0.7940026323256064,0.5963700055931314,0.68267275815812,0.8204735319389796,0.24704562104474848,0.5881628737407602,0.7727138061624641,0.9360185339512791,7.823714545847803,5.04758375470993,7.180959215547803,4.922349884440758,7.0907489011932885,27.01777254702965,24.884397086191775,32.06535630173958,24.884397086191775,17.060682540343976,24.884397086191775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.69053704184529,654.2148333766077,72.69053704184529,0.8483565203432967,0.6907025446926451,0.25764301107515875,0.48064716001941,0.2812565916113965,0.9427796422141336,0.2687708085640115,0.7436506753974913,0.9132356185309591,0.9969903880413201,0.38300762005104194,0.6929004301079811,0.008196846436020477,0.4411800463053698,0.4918576455755638,0.22826163285333878,0.1171923726809454,0.6871732391083591,0.21579417300524706,0.8424281033745799,7.479930853898293,4.092674534683504,5.448650578437389,5.322639185477751,6.957258494639039,25.208479112452473,23.852503068698585,29.301153647135976,23.852503068698585,16.372572214800293,23.852503068698585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.00462064838747,648.0415858354872,72.00462064838747,0.38573007756663535,0.18557884017064474,0.9929951825207975,0.7580343194822688,0.00624273460093383,0.02898049756426302,0.7468829964308122,0.6481827545895138,0.5077293684144585,0.5831151550361797,0.9845885812532016,0.7802848250584496,0.9491395750232238,0.6955821145022314,0.15302366058130623,0.28534483300372215,0.6691217368631956,0.2744523031242001,0.4284978892507946,0.8510032976377983,7.62319143416797,4.53793088249639,5.868784020862304,4.107880894590425,7.3336984011934,24.933554750814103,23.602701612448186,29.471485633310493,23.602701612448186,15.979510178280215,23.602701612448186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,577.3860656734402,577.3860656734402,64.1540072970489,0.4761920432374782,0.6731790016639164,0.2098240885784619,0.2881935570781884,0.1973521064206175,0.8601344266947525,0.38605526751077335,0.5822043096582316,0.5376120575605126,0.9287308931904296,0.7530975042831639,0.9801302505596314,0.9769983867839104,0.06168507436135917,0.6324028361262947,0.7218411451111144,0.2890100452098562,0.5086667959246101,0.19140777658215313,0.7376316655708914,6.869121505175309,3.459310433737058,5.8952846522599,4.255357344519015,6.167497634401265,23.187261136355488,20.751286917832648,26.646571570092547,20.751286917832648,13.882165412657338,20.751286917832648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.83393352465585,628.5054017219027,69.83393352465585,0.9000119873297855,0.3427219880283745,0.8528777850652216,0.5832420468553081,0.3804047455627534,0.24340414199348726,0.3239384845879201,0.9502359366442543,0.7910256226463569,0.5073824603589023,0.6805095788806784,0.22477206338600364,0.7177297311557616,0.5790399136721496,0.317725657700365,0.9457269801557917,0.47541936008756214,0.4201305927367819,0.008622011512045447,0.2999445868834387,7.071615252320543,3.302728976627278,5.077344299337836,4.526605264629865,7.93420797908879,24.609772795377033,22.835157472666474,27.912501772004312,22.835157472666474,15.763542220345933,22.835157472666474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.61418418165633,608.527657634907,67.61418418165633,0.047770940003279305,0.2841176713785176,0.9012381599464371,0.6215956717603559,0.02066872185737567,0.7396935421692209,0.9033734340905696,0.8358468768819266,0.361753362851848,0.7283215858968647,0.6838767187846065,0.7391003894910413,0.675118466317323,0.6055856447166571,0.08445113821795769,0.7724073169941573,0.8283879202607489,0.09835377317478045,0.6414527307911866,0.052731777491866194,7.195753456991556,3.3027230879596554,5.381413626081996,4.058124514497665,7.4644037979260425,24.09969539549726,22.02100485737492,27.402418483456916,22.02100485737492,14.825251400383364,22.02100485737492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
