t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,38.094123690329276,304.7529895226342,38.094123690329276,0.7419203730644804,0.9158670716240719,0.2630144160771084,0.6423197694283723,0.6250867113175389,0.8237751918100011,0.1682471176410879,0.95082727279189,0.1976156134074496,0.39676220810769147,0.6527974203206199,4.901660553459692,3.896725764318102,4.64912378827483,4.013559426065044,2.6015533393427663,3.1623141150756586,2.9808586926940306,1.9417767151579666,8.084949522927655,11.26423655368264,13.649940382826557,13.721021725629793,5.104090830233625,3.1623141150756586,9.117650256298669,8.440055818818834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.917542820211686,335.3403425616935,41.917542820211686,0.9380549999445119,0.8409512372581425,0.34869481146134984,0.7085748536992342,0.5801397219437221,0.46866282198932896,0.9600733187213906,0.10041003892919698,0.6058653419280596,0.46198817484860066,0.2514721884302997,5.544752498734208,4.2580026873283465,4.738955022003923,4.615917965329135,3.0571714078323198,3.1771394183602992,3.4170514500702045,2.2464884215223693,8.840679289952874,12.412044395165378,14.420585549214938,15.466295057655127,5.423627839882668,3.1771394183602992,10.039545805211805,9.561662516683036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.76271294289248,216.76271294289248,27.09533911786156,0.48769836097031427,0.05668305343604518,0.41420010130003526,0.1264022685342452,0.8485635947557228,0.1927810450622669,0.23800384257996876,0.2686573692018628,0.29338422888178384,0.5011612090620402,0.25348519980401285,3.2347540287220187,2.3328555664516686,2.9476368586917507,1.9719903326662602,2.5639703457814136,2.3425512895436453,2.2761725130156236,1.6486090354193383,6.267332837978607,7.483597537139424,9.271652750106403,9.49239114360865,3.9911603249629835,2.3425512895436453,5.963150657629243,6.54543494765242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.378909413398596,323.03127530718876,40.378909413398596,0.9271753274483192,0.6553567189985506,0.05330428949758503,0.13848442113436932,0.9560842672332532,0.24128625175870644,0.5351662775565192,0.01079384151437568,0.7819169348512153,0.811692995755512,0.03885833612855327,4.8699750739897,3.8894954570437954,4.717044699486298,3.8605865172588616,3.1489586064084607,3.336940568669582,3.234138738045245,2.2839613211553633,8.85504062787019,11.72658982315362,14.227442046355037,14.277570590234102,5.620901889824945,3.336940568669582,9.481488407083807,9.32241538460762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.2125199392027,242.2125199392027,30.27656499240034,0.7233366254662873,0.19250553051276642,0.9284914222286825,0.39006390990845785,0.9395574350120632,0.9360136187379744,0.26809967302690585,0.31237684782288866,0.0154877511138245,0.4321081124973394,0.2292087352361888,4.202027307589216,2.5501992598942462,3.112680710688264,2.3339784503484697,2.8961212417017044,2.9036434382109966,2.357693729381479,1.5355217069756824,6.796858874568159,8.342780402738438,10.10204511576919,10.645442003840623,4.439165145186679,2.9036434382109966,6.773143595535149,6.981842208571633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.0740234695959,233.0740234695959,29.134252933699486,0.9317042853125879,0.8392324729065896,0.7413274726018187,0.9654878027325662,0.13109621776278912,0.8050931419590069,0.31888823848493886,0.04068544452210199,0.15524992290724793,0.8320581157882437,0.13089893339521996,4.955729973018884,3.2826982151044777,3.379813631079719,4.083306282654276,2.2193054120671407,2.2830710814243287,2.443465742197888,0.6459198236770779,5.372456647299295,9.682425325801137,9.591502751285603,11.327813753998326,2.9289909051014065,2.2830710814243287,7.012297187755683,6.147923450848696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.52194924918763,364.175593993501,45.52194924918763,0.2507980870667439,0.556202175441813,0.9322330320287111,0.17992596357455248,0.7229276407819856,0.25071678055128355,0.9270229945416683,0.5915562049941255,0.43934074528170597,0.837115437366968,0.12602683725731956,5.437122281078274,4.254091161982819,4.45099012273233,3.7819616082675775,4.450196054995165,3.7686798035177373,3.697888986541006,2.6808475855994853,10.147416375658228,12.683147785995072,15.154608673832373,16.069950015201584,6.449527389117223,3.7686798035177373,10.231488997384801,11.38513480257747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.15139549942219,321.21116399537755,40.15139549942219,0.9289237008948672,0.06271287775295808,0.085089919180527,0.3451445841101983,0.3731148693988692,0.8279863692742143,0.8957356312362539,0.6555010993119278,0.2883383791524057,0.7765474567784392,0.17709253156962856,4.411108517816446,3.397094897741052,4.157966546095349,3.9529037292370504,3.074327355058422,3.8172238051521097,3.3343820199880936,2.2126899790994567,9.36429580423966,11.185197630390821,13.584975228087968,13.355275414645048,6.029913784251566,3.8172238051521097,9.982817513488616,8.684112231898931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.970370553057116,367.7629644244569,45.970370553057116,0.7619902793360407,0.9294492444660194,0.8711261101867541,0.9403398631584294,0.21008002679789872,0.7061736518556966,0.48719799029823263,0.6936884057632209,0.8296276671299706,0.6051221277343302,0.29410161212857644,6.328621714870897,4.695505325348102,4.81125735365429,5.247415577886244,3.6968423279104075,3.5318898695793495,3.766056080882082,2.220594089989323,9.518540040450755,13.755515259450942,15.259246638571064,17.010777211090407,5.752483959568672,3.5318898695793495,10.999899537454915,10.612941743247832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.156990252169166,297.2559220173533,37.156990252169166,0.6093539780757726,0.10217341715876516,0.9030177879684268,0.05926873782019482,0.49033319328038705,0.7027189598207816,0.7808866405996243,0.23019838410832238,0.995358599785305,0.12727985727037383,0.8357867857140753,4.297870596067172,2.7854988300229726,4.171370855992626,2.9045196148183585,3.5270744630124398,3.326775634864794,2.6833254128642077,2.4967768177736387,8.506877865502641,10.602964933823424,12.780422138654032,12.26347165672799,5.823552452638433,3.326775634864794,8.728072067456791,8.809350110809051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.24598869021929,321.96790952175434,40.24598869021929,0.40790491690132136,0.6714658699856665,0.14462275347905995,0.4157073353495707,0.02736471129027318,0.7120256829932776,0.5165734602773894,0.7254699556487485,0.8796823157198643,0.6966448322629688,0.06671612749103584,4.485436150914863,3.9329084805344814,3.991822189577268,4.313448686145529,2.9903580286783042,3.557760958192522,3.261442610548815,2.1490904429362754,8.968294011677612,11.295628904401102,13.631582071240546,13.828877684934435,5.706851401128797,3.557760958192522,10.020300087274325,9.072356952149061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.93854216885747,391.50833735085973,48.93854216885747,0.8407497608707709,0.7630166083562954,0.3975139195024092,0.5191562908621461,0.8145535077086705,0.19162549798130712,0.8402259287043922,0.7586829797909943,0.2042891737941247,0.976765180035762,0.533449312016306,6.114953349625565,4.876689669252385,5.731732451277316,4.902885922414486,3.992030689536353,3.786142268015251,4.113673060896089,2.6177515899981816,10.517566918909521,14.626649063228154,17.012315978543132,17.72306766977222,6.403893858013433,3.786142268015251,11.306779780427918,11.486471948786921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.1371989949974,329.0975919599792,41.1371989949974,0.22973077553723908,0.7530297689632326,0.1146733618817869,0.9813090773921523,0.8142844656157678,0.31335516393821805,0.5875216878524988,0.2836167678617588,0.44758048550835317,0.7487352514218846,0.11705528080028194,4.960481642034674,4.616077504615648,3.981554483561017,4.031523814537119,2.9964120201420505,3.1950938221984813,3.8630477356524158,2.1330034068383785,9.191144964689276,11.009490318240188,13.925729217213526,15.572610289141116,5.32809722903686,3.1950938221984813,9.359621043573979,9.745492931596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.33200498387686,223.33200498387686,27.916500622984607,0.2621449460199132,0.995189305170618,0.3241680343696165,0.497927094774649,0.02285122576287546,0.19537388118523347,0.16926604062805506,0.973841305593307,0.3512948810171622,0.14032529486786494,0.2289552483047913,3.737008128204061,3.1506951478145315,3.1438682473645874,3.3899888680715695,1.981746782238881,1.852952629054498,2.1555058426439135,1.5172534530013997,5.525711924699811,8.515603897675039,9.664769477235017,10.560462571663907,3.3702060820558977,1.852952629054498,6.760194950127467,6.649695383054812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.682871697752034,325.4629735820163,40.682871697752034,0.6874157261460979,0.9183758506361828,0.9914157613123608,0.9991023715982856,0.259150572039512,0.44019446474036805,0.6076196577321299,0.7451791897345822,0.28350056953101865,0.4839172653094179,0.6786334765848048,5.975676964039588,4.296845476581129,4.663792307713746,4.725110630687714,3.370783015659021,2.8195617190870284,3.3784696259449465,1.8954499890372427,8.093481334069217,12.759685954060483,13.675649492419145,15.546442055602904,4.715011708124271,2.8195617190870284,9.440122338811985,9.563078481277392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.74716164867363,238.74716164867363,29.843395206084203,0.19622954536256687,0.21177583439669034,0.029218136783182524,0.9815843500679601,0.16990585610319497,0.766289475887605,0.033329707063268876,0.07448640131664885,0.9122564590368547,0.7857946761318111,0.5906843917255924,3.394580966262178,3.169133284116429,2.974462871136628,3.195456973375801,2.004991236434961,2.7420625755393835,2.957357449719739,1.1899784235199675,6.88939844877909,8.174911080947389,10.075637154312409,10.711050123618314,3.932040999059351,2.7420625755393835,7.127497972435152,6.364102944071357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.394330475844875,299.154643806759,37.394330475844875,0.4761507801426168,0.7940804793532442,0.7550163465811968,0.6961087749283132,0.40492208328101376,0.1995125806673318,0.8504634715802782,0.7790558350483032,0.14740298111557448,0.1402249085119125,0.8045772926626106,5.043425660542454,3.81225853381864,4.396877831695554,3.8834872306802426,3.0770856261182793,2.5215818602044138,3.0181780544653956,2.18184437102517,7.72160428569498,11.357450688494076,12.912562596743777,14.055706619851657,4.703426231229583,2.5215818602044138,8.586913461909827,9.07118853096209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.1120118484646,360.8960947877168,45.1120118484646,0.25619988554969797,0.34698359903120835,0.1904332035309766,0.09460535644381862,0.6143189320460608,0.9901847881398115,0.9419285903757766,0.6957954527667021,0.7711231382687256,0.4039207279140077,0.04375680085911815,4.315308885926974,3.8686757968462997,4.074027126811297,3.510556750349937,3.617520044902249,4.417271629511084,3.5216921978150912,3.0231661134572647,10.96212994078344,11.202103922063483,15.383140666625945,14.728842994045632,7.440437742968348,4.417271629511084,10.950994493318285,10.509361955205813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.69773473802456,197.69773473802456,24.71221684225307,0.5736565341847804,0.7993221639196596,0.42376246020202357,0.9388578897931996,0.38691885731638453,0.2828793996013612,0.373598885683591,0.04232718806892044,0.2427249685725248,0.17598532712239123,0.37757025455887594,3.9571542748634756,2.959735280476672,2.972104179427128,3.146472957345067,1.6453176869658355,1.5044346263651731,2.1604131165570117,1.0455698996414209,4.7104176425636055,7.763894823738031,8.481843985910395,10.122872571538581,2.550004526006594,1.5044346263651731,5.696477483351661,5.6506228670839285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.69486400965179,333.5589120772143,41.69486400965179,0.938856417458477,0.6047881009395027,0.22818882065962454,0.361226836258807,0.6799530183503358,0.24965505266377097,0.723503883608315,0.5755969234267395,0.24479406172494556,0.8497492273566905,0.28219896454488913,5.206657289783438,4.039612051665337,4.899440597409896,4.298515450773477,3.301785935126651,3.3232521671307977,3.4348239507258334,2.2238478871103355,8.981924004966967,12.499741983310024,14.486152703316368,14.904941179284943,5.547100054241133,3.3232521671307977,9.84561550501461,9.565245873902324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.46061324032131,323.68490592257047,40.46061324032131,0.7639556396616152,0.41078813026594296,0.74312900191172,0.8541032196294561,0.9568743873622233,0.9330166927652677,0.45481090932729806,0.039131709936031434,0.7006188300791995,0.3736297224457076,0.9423977251049183,5.297041550619194,3.789956909045859,4.642207054182936,3.597038161345251,3.26819456106218,3.4580822519157275,3.379168778779916,2.1514358367047524,8.988686867400396,11.507439776590367,14.041682051849275,14.617603075149724,5.609518088620479,3.4580822519157275,9.20655624996573,9.209587306812791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.50171980778078,300.01375846224624,37.50171980778078,0.6304979035451547,0.3864712705581861,0.2155419991443932,0.6879187486080605,0.2208456337287905,0.26155433980357046,0.3004730308138469,0.9252390012557952,0.5460955817407579,0.6507651618628474,0.27288500792075265,4.563848331257832,3.7178084285682846,3.933272591426131,4.127460698384649,2.858960408546431,2.9049727492056086,3.3313371580100988,1.9926532475391907,8.228963154754897,10.91969369835721,12.548707016739215,13.605647165375405,4.897625996744799,2.9049727492056086,9.025086695129449,8.569422084653906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.40336230357607,234.40336230357607,29.30042028794701,0.348863243445125,0.07758629210745394,0.7520162953545153,0.4022884376607564,0.6294991072598187,0.3949832520483687,0.013739484234372212,0.3322684586826119,0.6411492530347886,0.47080001734787613,0.9125824040423729,3.6682105891273187,2.567331050327678,3.4264882601544193,2.286695186512984,2.839472615913983,2.4824395726078365,2.489744758220224,1.6166563032115915,6.588840634039652,8.552656062581386,10.092915186301525,10.341942700886813,4.099095875819428,2.4824395726078365,6.385791062332412,7.023459969453253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.4413571189648,286.4413571189648,35.8051696398706,0.5366176043747666,0.059820255758784135,0.4760680071065848,0.7156493259858816,0.06453385613663831,0.20748861415042286,0.9677125785846104,0.7629976101190598,0.22899964175697018,0.4900030451060291,0.7121492537041665,4.302401924929325,3.2897163134479737,3.822833845541025,3.7618000616861016,2.990314738809892,2.7217353458537303,3.2298960576891895,2.0242436865972784,7.975875090140198,10.574948646037019,11.858529191440008,12.846257982663767,4.745979032451009,2.7217353458537303,8.50777909413711,8.304274738855144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.48271473142755,355.8617178514204,44.48271473142755,0.645557471663695,0.4391918304121225,0.4136079795836797,0.5899607841217364,0.7335625116466339,0.6825180961415357,0.8325600110961736,0.4039260841202119,0.4031037625900007,0.7994138846725063,0.7979979044777841,5.2608843199067605,4.201718868659386,5.055313460679129,4.113713828676447,3.586174233709206,3.855084350267062,3.7625270382472626,2.3731523694530203,9.990763757967345,12.755201523064782,15.485269049058598,15.59828259626643,6.2282367197200825,3.855084350267062,10.341950548396529,10.161045471821613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.835086749275774,350.6806939942062,43.835086749275774,0.3218837340386581,0.5541118093119966,0.4709415829024205,0.29989001499348633,0.9059074719586097,0.9591992822458055,0.8680660678237809,0.6107231276734676,0.01332436469648246,0.844621084676796,0.3592200244885617,4.889469258075699,4.096643941134619,4.477857684668353,3.512620203214668,3.7135836997315566,4.201841399074943,3.542532131822623,2.3980210321523403,10.142394563049905,11.704061587614577,15.174364057030257,14.926666363185284,6.599862431227283,4.201841399074943,10.11248263444195,10.208248673018517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.25478818318155,253.25478818318155,31.656848522897693,0.27890812239023854,0.7564145196910802,0.025601128279395757,0.08736229700151499,0.6589072229077977,0.17976834312425194,0.13659719125443925,0.36873017336438163,0.985877111328131,0.1739192728303317,0.1331329980099326,3.4723170390473106,3.1678077883776767,3.4924866117763327,2.7878086878601174,2.3496320999644773,2.5037993148093336,2.4113932686865964,2.1501116988547495,7.065304282350679,8.629927399600927,11.314205413818092,11.201629794966333,4.653911013664083,2.5037993148093336,7.4417197015242,7.667551587196904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
