t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,52.262229476923224,365.8356063384626,52.262229476923224,0.15612831588999188,0.9646923958742001,0.9725752326392448,0.7426435867984814,0.04454307882943287,0.8824786443053483,0.9540495160914835,0.09018851727773991,0.6759476219743866,0.7838118992693689,0.8157079977305649,0.34238519549604096,5.607836604111268,3.183391562603843,4.558495109342351,3.791099341829031,9.398935945940298,12.582327508544143,12.582327508544143,13.349723276057462,8.791228166715111,8.791228166715111,8.791228166715111,13.349723276057462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.76245918482113,152.76245918482113,21.823208454974445,0.5197150522033643,0.004216961721343115,0.10280077074930116,0.9222342067470488,0.5613811248922633,0.36247170972711584,0.21812506557922995,0.9658110961777929,0.34681094121374656,0.11941533341360122,0.16354793236828513,0.18439792494291807,1.3823713063019398,2.239077041838395,2.285389862634906,1.99806907978348,3.3804403860854197,5.619517427923815,5.619517427923815,5.906838210775241,3.621448348140335,3.621448348140335,3.621448348140335,5.906838210775241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.3257178557188,247.3257178557188,35.33224540795983,0.9938989851221764,0.24620179203916392,0.3153143640149795,0.4908488351132996,0.6949004739585108,0.6970806077151034,0.48038374897619385,0.0016595922992248546,0.3441087676645951,0.3258454927413943,0.9522045550942633,0.17115738716359885,3.206451222667898,2.2374102732649535,3.2147361750484107,3.7974300257595184,7.003881248427416,9.24129152169237,9.24129152169237,8.658597670981262,5.443861495932851,5.443861495932851,5.443861495932851,8.658597670981262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.579910240474575,340.059371683322,48.579910240474575,0.8254462667793109,0.7364244465680152,0.9147402290963749,0.18210554097440734,0.9720006149617706,0.6129988247363264,0.5644343325588113,0.04860980459653452,0.31875863710441377,0.7770087051481224,0.71216722731834,0.588606035181773,4.448129732564054,3.0822795227888586,4.424802731205094,5.108727715590106,9.55685744815416,12.639136970943019,12.639136970943019,11.955211986558007,7.530409255352913,7.530409255352913,7.530409255352913,11.955211986558007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.35113119211977,200.35113119211977,28.621590170302824,0.10382906277426773,0.098597726024241,0.29297982337902884,0.014264320532574759,0.008678480114461484,0.2901800374816017,0.8976001750421151,0.4466371093921543,0.7137989091277431,0.6671620508431665,0.13325781180357155,0.2131121979217293,2.6395266807800306,2.4735751802822508,1.47468926890335,2.1328183359639685,4.772345016744,7.2459201970262495,7.2459201970262495,6.587791129965631,5.113101861062281,5.113101861062281,5.113101861062281,6.587791129965631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.45718294015592,212.45718294015592,30.35102613430799,0.14873327925503965,0.5322858686230879,0.14660157392020068,0.8193953157483002,0.7355497275778444,0.2999797041261846,0.7774186890590538,0.2256413284074814,0.1607123398105088,0.25344025253270186,0.13502798720735998,0.6226958551579794,2.674722017904375,2.467487360313151,3.152268668045281,2.2027610154616344,4.877483033366009,7.34497039367916,7.34497039367916,8.294478046262807,5.142209378217526,5.142209378217526,5.142209378217526,8.294478046262807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.27274885915159,379.90924201406114,54.27274885915159,0.8568330540907776,0.1907333965657304,0.8211707775164879,0.06576346646261311,0.22189297173708866,0.5732307685555105,0.6572263212041497,0.7051220456370986,0.9017504908709307,0.8110388581764413,0.8401080303970684,0.8090034643439702,4.793223249453848,4.120668772712658,3.850422597893889,5.261797647132765,10.055020896586612,14.17568966929927,14.17568966929927,12.764314620060395,8.913892022166506,8.913892022166506,8.913892022166506,12.764314620060395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.02878695956333,308.2015087169433,44.02878695956333,0.24532366947549156,0.29062713794945894,0.9575100897729716,0.17109425827476687,0.5641528135717647,0.29385162359872574,0.81553776893387,0.8632211949613099,0.39616665786193483,0.5222960421829437,0.31659345382826654,0.8365237161506061,3.9068104480958334,3.4474001453326713,3.5326681274097695,3.838566442843979,7.745376890939813,11.192777036272483,11.192777036272483,10.886878720838274,7.354210593428505,7.354210593428505,7.354210593428505,10.886878720838274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.96198542263303,159.96198542263303,22.85171220323329,0.19332051625990665,0.20390189203901443,0.28979628747723807,0.9627352435947302,0.16774158691072727,0.5517385057861378,0.07063857430344489,0.6586725627892053,0.1708721150189837,0.707436495019966,0.25153767396470705,0.3925093492933768,1.9309943978829032,1.689915009703932,2.4390941482987776,2.1732140239449054,4.104208421827808,5.794123431531741,5.794123431531741,6.060003555885613,3.620909407586835,3.620909407586835,3.620909407586835,6.060003555885613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.128206061835435,294.89744243284804,42.128206061835435,0.45494330402313676,0.9631947746967012,0.9939504478743704,0.6769454246328985,0.045548570501375396,0.21543694945429814,0.1555527547785619,0.09574220487489049,0.7878592216050244,0.8362088973950983,0.22581904932182684,0.48372625820473436,3.8255394559355174,2.9410185181830495,4.177043746836931,3.8280557489255664,7.653595204861084,10.594613723044134,10.594613723044134,10.943601720955499,6.766557974118567,6.766557974118567,6.766557974118567,10.943601720955499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.71879518713637,299.0315663099546,42.71879518713637,0.6097322869956077,0.41910369030528694,0.13615425186819874,0.2388787285990337,0.0984974287398317,0.4744182046454367,0.8074152196152519,0.2900707223308825,0.26028294136797636,0.8929963637529915,0.8800589950696658,0.9097650198482073,3.8871983227200233,3.2963698804632124,2.9427410557982006,3.7874872876424788,7.674685610362502,10.971055490825714,10.971055490825714,10.126309258981436,7.183568203183236,7.183568203183236,7.183568203183236,10.126309258981436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.2967416477322,222.2967416477322,31.756677378247456,0.12336091037343733,0.04016204488199826,0.25511544313754553,0.6693992471680853,0.2984622473830748,0.3306113919142126,0.6746911476180306,0.9364467816992801,0.1520732163971591,0.3888944791719193,0.956729711691584,0.47401479271124725,2.8833977483517774,2.4007488936811527,2.8459567033706943,2.6486508008659673,5.532048549217745,7.932797442898897,7.932797442898897,8.130103345403624,5.28414664203293,5.28414664203293,5.28414664203293,8.130103345403624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.68807552800857,208.68807552800857,29.812582218286938,0.8339839387654024,0.3339352532688751,0.15595236399018653,0.866911201995521,0.013972752326196103,0.72599060590945,0.1905030157825378,0.753690842859752,0.07260084829018765,0.47760671508647545,0.9156210529242756,0.1804179303014083,2.575021070466921,2.365131829268163,2.53941140309665,2.650155601684132,5.225176672151053,7.590308501419216,7.590308501419216,7.479564302831735,4.940152899735084,4.940152899735084,4.940152899735084,7.479564302831735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.119878431269285,294.839149018885,42.119878431269285,0.9131238205235088,0.9722071949903308,0.9223252918684017,0.6851138025531407,0.43875717779009593,0.19377440272249646,0.2797084339882062,0.8671397530859596,0.21699777467377568,0.6633780595812674,0.45977952344306905,0.29544944860603306,3.3402420702923132,3.544626425867814,3.990630213924847,3.909811096486151,7.250053166778464,10.794679592646279,10.794679592646279,10.875498710084974,6.884868496160127,6.884868496160127,6.884868496160127,10.875498710084974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.63729796462798,194.63729796462798,27.80532828066114,0.41259886750748975,0.11874747287805798,0.24133632617079315,0.828994302765453,0.292268577291112,0.407505502347,0.23095592343860993,0.6704103357589799,0.15015854426879582,0.9703288405693419,0.39901449454731397,0.5957080638133354,2.1434263274639065,2.178579207665269,2.626227781734861,3.0614137141681823,5.204840041632089,7.383419249297358,7.383419249297358,6.9482333168640364,4.3220055351291755,4.3220055351291755,4.3220055351291755,6.9482333168640364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
