t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,168.93455049494133,168.93455049494133,21.116818811867667,0.8501936558363209,0.00534518002529738,0.4414852647675087,0.3782500168133973,0.36437016679544687,0.29737154787283027,0.8014508719063571,0.22307469442165684,0.054385937511098104,0.5900262176196739,0.38629905176690693,0.13162951701389047,0.7279951900862786,0.7074951860139984,0.5028537591287526,2.9065144718165157,0.50819893915405,2.3177891116765212,4.217465140356603,2.792829485922982,2.9798984256156364,1.9476968624889721,2.4985237353288645,17.34292812152957,11.826607473284971,12.372704899739123,9.96482993190499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.812011208030363,254.4960896642429,31.812011208030363,0.0818473782946686,0.7504840898176929,0.9267117335620514,0.46691909103208595,0.44451145498840183,0.7417272737824319,0.8107054283864409,0.8197963318076871,0.8295193960543058,0.9380257989799451,0.12126351775916067,0.8510455951655705,0.9452904500332017,0.6148371653054786,0.07241257406482604,4.853408735130851,0.8228966638825189,2.9769481832518134,5.548576074500717,4.163102100743709,4.145436648735744,4.329317312621627,2.816019694569058,25.855860566301704,15.504646053065297,19.717300886879425,16.322776331748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.133056053733974,217.0644484298718,27.133056053733974,0.16317891110714078,0.18819070432367324,0.7239446536690974,0.03492812630085884,0.9979884691635341,0.11954700373203597,0.8453291722683446,0.7812258409406719,0.5746832611190487,0.3338552044489439,0.773840825932821,0.38920035315667123,0.6178429870383143,0.5730542179415483,0.9549916669602735,2.508422127316274,1.1431823712839466,3.351926853232889,5.674293601234124,3.9670711716414218,3.46114210164667,2.99192540198656,2.4890268877525434,21.091881291577597,15.482318513860978,16.284894673462325,12.819345554177143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.39857238710363,148.39857238710363,18.549821548387953,0.08950152259055977,0.26526548094616587,0.027980786404282254,0.7883384372084146,0.19731263964434054,0.39063059800076994,0.4613430118548968,0.12308941677176721,0.35173322284500097,0.08419758996690929,0.5971016841716181,0.9572580019789677,0.05330563836028113,0.22909123309526602,0.6811187183700717,2.360956087823065,0.9463841993162375,2.0340691972504734,3.525993998388517,2.2535045301978536,2.627273818186313,2.0675387400697924,2.405048615055479,15.240315789721022,10.218616340892323,11.154377555795465,8.716068555341185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.87542777022577,157.87542777022577,19.73442847127822,0.29167416199584695,0.7131449765480957,0.5344758316094579,0.06283574839731976,0.37014491609518807,0.7106338567796632,0.1453057068197834,0.41641015791337943,0.4070763111005561,0.29001013052111635,0.2832303792862274,0.4477964890179784,0.7745823284011557,0.037424695934970664,0.06183606223060045,2.9964539927948923,0.7749810387786962,1.9131788087355202,3.1234756848551166,2.6577732025763368,2.7335350252292043,2.813620765985354,1.5739919562073894,15.898850627648295,9.268419652374364,12.366304684990395,10.381026770092102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.24382807013333,181.24382807013333,22.655478508766667,0.31862905021012566,0.887920091064443,0.06830927419155974,0.38945114946582804,0.04304576901369861,0.11463274971712956,0.21560967300895406,0.03554218113886343,0.8352303628170561,0.6323848307299414,0.5394804596548132,0.004091872407867014,0.8327185725253736,0.6703502650374947,0.15825545440777755,3.1007377475424422,1.0461755454722206,2.089686938639247,3.983856987850363,3.3985084879005143,3.707195668470138,1.7883500214321928,3.259836373002725,19.238485286198376,12.73188878739285,13.317628790197732,10.377283195514396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,177.90182035646103,177.90182035646103,22.23772754455763,0.45592072620375745,0.5112148738482963,0.3912866193244826,0.49770231950524046,0.8189290504590697,0.5995876431814177,0.1418067470608242,0.1114604163637013,0.06806146586857509,0.7723526218724636,0.2681080599348059,0.28073852161258284,0.30387534744045996,0.47202070825916054,0.3451880012965619,2.933264826846502,0.8564028751448582,2.143671687706079,3.9142339317842247,2.9833107758107342,2.437019644529394,3.07377741668501,2.3501080949815916,17.691714690637458,11.39132449028263,13.760989826271329,11.134024707048324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.25678853129818,250.05430825038545,31.25678853129818,0.5879512387744021,0.9753003698310677,0.6099599550721563,0.7130523650193193,0.8728706709607816,0.1361411377467162,0.7306383742360442,0.27453477087556977,0.4877189910765434,0.36943676736872455,0.2856253950939923,0.574703119803995,0.26250576682860016,0.8190606433764237,0.6287381100122055,3.7574843985016786,1.6040384798432732,2.814765596063793,5.518879217511835,4.202949981985754,4.335978239703238,3.9880358967911405,4.211821718089962,26.015149452583607,16.748416513651343,19.07138797463368,14.763235873342365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.32050130439998,202.32050130439998,25.290062663049998,0.29898274895634147,0.6760507844894954,0.5513294841709993,0.3646373605807397,0.2357780846696811,0.7459908938622544,0.7431710480801501,0.5446239177281219,0.31825401335405923,0.7764608185909754,0.7646977530080767,0.5259762717109376,0.022445000297490636,0.6055014521948503,0.639336630054322,3.209176902354103,1.3153874145438174,2.1543985618810364,4.989417843095979,3.213734352968456,3.0865469010574964,3.340626971098218,2.9027629896298084,20.742265960204058,13.26031374757528,16.068343484060573,11.917936788301812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.70045450503195,213.6036360402556,26.70045450503195,0.8668358477429824,0.17416447040664484,0.09607636057446822,0.8631789793388561,0.5337578805060657,0.4197288622123747,0.6373428384228966,0.56992245756796,0.8174352706324663,0.3945700640967227,0.7378761161178945,0.04220651505037942,0.6286204463339375,0.5916128640096684,0.9566839861167598,3.5394987805374827,1.1308484565234047,2.5340738220179455,4.696835181060969,4.099133214281027,4.077559400292838,1.8575469527596011,4.269911418247378,22.540484947179294,15.59995363560732,15.323862585162484,12.030252769596057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.5571972669903,166.5571972669903,20.819649658373788,0.8790740379080995,0.04333476234164746,0.8499822852065355,0.6265260722387923,0.38805851873760033,0.39808127956050654,0.8149551714486851,0.3888161143189789,0.1824987401095275,0.23401731375179902,0.0980645890704187,0.7090378787546254,0.31593730908341233,0.3323423395367283,0.8114234535291546,3.196743488397355,0.854758215870802,1.8434406351827852,3.747171336254071,2.1930797053275786,3.2736485212631954,2.7208370641376436,2.87519940566395,18.006679521043793,10.658891082428385,12.71258980998745,9.954100893045362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.26501083967537,274.12008671740296,34.26501083967537,0.8202098741789183,0.8801538921322771,0.937037644469723,0.5983270540723729,0.7998347120244833,0.37544223843224367,0.03944175968033847,0.25804087234050577,0.8175061685216962,0.8460025069051939,0.33896530166581607,0.6420603223173283,0.854980897282583,0.8401069289071891,0.09222341131802703,4.899775419229179,0.9723773034503042,3.4759481621973993,5.333769732233236,4.570409658425227,4.947241494658019,4.4746357382832445,4.048527329130481,28.274359371959385,17.428654881986343,20.25096785162119,17.42076897813505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.7238827470486,189.7238827470486,23.715485343381076,0.6976240846473303,0.30841165718709473,0.18191783681791318,0.5181741169735365,0.516670174756479,0.3080454253951235,0.34140112057387306,0.631379790241008,0.5826963747059815,0.3762632057763331,0.6810681649550658,0.3988501408341828,0.0800278354819195,0.8971752822463754,0.11014717601925417,3.010730831141405,0.4185588332063489,2.5737915982740227,3.710014757830578,3.632907021841479,3.0749325511221386,2.611070517237169,3.1142286917795725,19.153884370952344,13.030942069725652,13.38328196125698,11.828499968494075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.152845053163084,209.22276042530467,26.152845053163084,0.22215334352465432,0.509841244961633,0.13807811275026405,0.7124704898187695,0.12459020025108014,0.4459514253350021,0.44624703303323277,0.5064140870052842,0.13355804011622008,0.57609075830527,0.6712724607836403,0.975250735735857,0.21378484825514876,0.7603445896526724,0.45732567167224203,3.7160055076066167,0.967166916633875,2.7452428346783986,4.734747542650776,3.4987179207282284,3.272258473918428,2.954056308686509,2.795693379746191,20.97147913333675,13.774401677803596,15.870694196306006,12.914022571699753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.218655399183813,217.7492431934705,27.218655399183813,0.11714541802479317,0.40935123599714596,0.8126374752728309,0.13276811635360652,0.5954518865810567,0.046198488688422024,0.20699523481763837,0.0169106543967531,0.8107399154051326,0.5858975161921214,0.5892652814495732,0.7783182293307642,0.7475160983910546,0.7998372522024209,0.6598351244918336,2.7879072686862387,1.0691863604889795,3.5103887479548694,5.372467859453609,3.291100525371611,4.322743273843145,3.4417945680726407,2.9296770624749326,22.145690557902178,15.103634195255022,15.96245658207308,13.031191110085361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.14262045146148,176.14262045146148,22.017827556432685,0.5186321491081347,0.30582465347537646,0.4835109247781225,0.16534426247903078,0.399842995332808,0.9172607994542084,0.981509556762718,0.490891996173596,0.21817823540934844,0.7352637770739648,0.4676496866354535,0.11942001846908001,0.5867604147915102,0.32459353649019196,0.8206051103013943,2.9221372715706933,1.1264297637767706,1.8982666517190436,4.741469749332497,2.7409075453779668,2.8940141180450363,2.550452927999787,2.3531779472634766,18.202159559589457,11.733821893692985,14.081397258057715,10.11176439666749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.873767987963088,230.9901439037047,28.873767987963088,0.8332469031207828,0.32213683185403175,0.46455374691898654,0.8142776511660739,0.43142714585670827,0.14130924580923954,0.2689979685439955,0.47420288283269096,0.31110906981833264,0.16480179379796323,0.8618342913598223,0.8971196340703033,0.6018733366843885,0.4764352040891279,0.839989194434113,4.107659033526234,1.1621260262881448,3.2686896120603497,4.864615400690455,3.9821873438428432,4.281910174071079,2.7329818085983972,3.5971948544824617,23.566548615211467,15.71268721107611,16.849569612946073,14.091517798027825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.46531691711544,175.46531691711544,21.93316461463943,0.7587464578325082,0.1606802733576045,0.7344828778832911,0.27320949413980145,0.8070530020392177,0.19858723566796732,0.0917195030634208,0.9322145768893616,0.4731552432860935,0.016752645508654296,0.0686003513751231,0.1258501789197678,0.166557634423942,0.8341488227238405,0.9070285416978552,2.43401126107164,1.0677088150554597,2.002209989481891,3.1783909531094254,3.242464154948891,3.4261671522416117,2.860802390591689,3.406968833037703,18.54880474500096,11.830033930577912,12.783377574777104,10.539487796094111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.59448422011116,149.59448422011116,18.699310527513894,0.2968212853158756,0.29265493780789964,0.08608335395127886,0.03454362205186101,0.4140012257316391,0.37804819519705735,0.9463574706400342,0.05179070022027521,0.642953603040366,0.5665482744597987,0.29289979179684356,0.22964676376998383,0.1851362615557084,0.7191812443907538,0.8525348556318786,1.6571418451814026,1.1451897934397781,1.8408652872449287,4.49896082578454,1.9902077835549807,3.218928951512466,2.1196157208486124,2.8386895482386345,16.323544675120637,11.168723444823083,11.411115968809314,7.607830636829925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.87871435727584,231.02971485820672,28.87871435727584,0.9200949737115235,0.9303553481249949,0.2760441769016142,0.9934845750016615,0.27261067840010855,0.4327591350213421,0.5044900275906922,0.1268392362128009,0.621001052291371,0.278416377024688,0.6320627165287386,0.33854156001308777,0.8423169514123549,0.20256914108720991,0.8543026962697442,4.430049021501111,1.784658044394739,2.2881010474415,4.8556654964516195,4.000238646767869,4.7091817229102855,2.4528800395483574,4.521807786486505,24.969822713665746,15.665812977147493,17.523491248663696,13.171268755258836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0222158623831,264.1777268990648,33.0222158623831,0.9843782393779336,0.883981850728378,0.24848198291256207,0.6576553776951215,0.8194483697615732,0.6502915223860832,0.13202735870796678,0.20436528419621636,0.6288078453140568,0.05221204712028338,0.461679588221806,0.9075710583645967,0.9092368445867954,0.43939082445006816,0.5210807244110307,4.599400702069325,1.4050625751394086,3.5373266853848397,5.126628666352497,4.375758139639959,5.274447387232859,3.9491656086032614,4.115294861976588,27.44069536587449,17.155008353353885,19.456015691804453,16.461651135697387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.053518367180466,248.42814693744373,31.053518367180466,0.8817056221184547,0.5072160970763823,0.18411286242580016,0.4728930027299898,0.6986951658032889,0.08666300093233181,0.27831594788931335,0.0776957446440486,0.1359098806189597,0.43622975365299255,0.9262813653405791,0.9668996360809576,0.4159867576905105,0.7744810573738687,0.9919192854967757,3.7586266139933358,1.499135382573158,3.7823439822892055,5.996025066404669,3.873249190658668,4.674118336455909,3.21806781969263,3.764124945414431,25.284211972619644,17.415743184766974,18.34510407332246,14.63228760663384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.98668751386037,202.98668751386037,25.373335939232547,0.7920566253128457,0.7944353592025277,0.9673705842533399,0.5342331413402723,0.08212779288617256,0.3236944820705574,0.2600487495198708,0.005856439261437751,0.5277618325842071,0.7766900744407991,0.8543691575769072,0.11922530830378575,0.6936924666750274,0.5546914268842247,0.08085410205495891,3.716189414536696,0.8752894612574866,2.304106152326118,4.216134437544274,3.5194057838265698,3.5627171210175774,2.841544953600608,3.2840324873790365,21.14002419790476,13.323678861075997,15.168564050765635,12.381246304289991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.120263041402836,264.9621043312227,33.120263041402836,0.14375275112909203,0.9796876511923924,0.6825683863261247,0.897633087537077,0.8301129198808957,0.4168839588239862,0.07890461915405866,0.50084336168677,0.4241283237499417,0.7490036244154467,0.8207104832589636,0.43891225906495046,0.7851985196061482,0.41338343896745533,0.3645776294604305,4.495031254631877,1.3442652806528228,3.2883176207784133,5.460491145000742,5.227569462129702,3.549640573170411,3.7615486142558052,3.223162882036389,25.717443931224928,17.199541109945248,20.28890575667095,16.7724669517958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.734834881041653,205.87867904833323,25.734834881041653,0.027606893752643913,0.5356909089035103,0.8422016397502442,0.6440817283287167,0.7148773865490429,0.7043527361533288,0.9302026259687298,0.022141380160145774,0.7459248257353736,0.7045951838672023,0.5952640952791699,0.3343696322032812,0.05162939945907519,0.6240461897462226,0.8743218389271007,2.3201151266745756,1.410012747830611,2.3201867032367915,5.364997260903335,3.1877310884258834,3.1935896887272075,3.75553849330563,3.451672385393568,21.2736440434302,14.324587437959577,16.038394717140037,11.58357141164288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.38473102270882,162.38473102270882,20.298091377838603,0.5160250236854067,0.12043028248848131,0.41005586468225774,0.02086489929968638,0.5878060713582471,0.18599310494605037,0.2800430494434095,0.27895597087756285,0.26289915462855307,0.5081954334595594,0.9091856501195534,0.3283563349659834,0.5707380396842586,0.28642205719192015,0.6341372821346398,2.3435659844609384,0.7545675646231211,2.6825081533199624,4.225314200846053,2.77440297101971,2.719008174779243,1.91906371563294,1.8407786994286874,15.822133746167571,11.523004024614412,12.016914436582763,9.719540824433551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.493509484542706,211.94807587634165,26.493509484542706,0.22873717404773197,0.16036118800885957,0.8158892058773879,0.3627659204626079,0.29256418909496473,0.3328944627582825,0.6727602644229995,0.011608469451842462,0.7060566316944916,0.37823374135164656,0.8878833943391564,0.8367083171198982,0.666909430279153,0.9596852690929473,0.30677864361565577,2.64532424072174,0.46713983162451533,3.6437505999261193,5.161884437325281,3.3417778607295316,3.8652366538587377,3.39810263195234,2.7243848269222943,21.136710651509922,14.871797724903226,15.01422900235341,13.02895533332973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.41996542881973,211.35972343055784,26.41996542881973,0.747630460171118,0.6056000773216196,0.9288960474005108,0.9674403509639491,0.969298095285917,0.2532351977348294,0.2205208399295756,0.06492993959736049,0.9740335637826102,0.22714592834883707,0.7243126201197588,0.13426860744796265,0.12404005182857125,0.4132298744007924,0.6662938294495352,2.871055415679418,1.2718939067711548,2.3651492490830024,4.08470992413257,3.868851009517969,3.6650964644022093,3.304527899591632,4.374228156089624,22.168468869413424,14.692938338823165,15.401038155692744,12.409583573872021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
