t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,315.3521738858341,315.3521738858341,35.03913043175934,0.1816848033031595,0.3438287047320201,0.3354940975748334,0.404739743775007,0.33175546926952604,0.10747840536418074,0.688105073118738,0.7890260666446474,0.10200948257899844,0.20733607421202827,0.036706169067103445,0.26302822095726863,0.01960532994063502,0.5569534828256261,0.3578683940244165,0.09780394185799202,0.754039292592669,0.5018088076877848,3.282578799138199,2.8653680917888718,2.796151435561758,3.315336682344548,2.8684851434567893,2.5874736065307826,4.94578160391118,16.477353536930792,11.564329816225959,10.398623302230835,16.06325988124938,11.1264863780446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.2115445373574,658.9039008362166,73.2115445373574,0.30831290527285926,0.22476524975281975,0.17346821517208122,0.11646685276353608,0.7099627605560441,0.8280597947992269,0.5264433624099625,0.5816972053068782,0.981532020484214,0.6119407514159818,0.4498861809764889,0.14046596216474516,0.8079119655355597,0.4579842138089303,0.9178942643042363,0.8287188605769898,0.5970856705638491,0.5923645784728392,7.254474915743699,6.897421542005228,5.838809906478329,7.540617026916916,6.123956524325154,6.743298600406294,7.726276666149325,34.46028163078287,27.02014707580677,21.366996808560845,33.32976323936433,22.16431523507147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.69890520841636,663.2901468757473,73.69890520841636,0.7466369582133858,0.3036120028472974,0.21459518664085997,0.673967646057424,0.6466063721862703,0.6369704629792404,0.5304788465276359,0.051106520196003036,0.7512236327578775,0.28856712322455647,0.009799208202573295,0.9615203810862588,0.9786774348208866,0.9831887406215752,0.6781442016943208,0.9571496301591094,0.24381105961794436,0.31519589201977805,7.054365344756038,7.415414318115715,5.5677874784934325,6.937056379979804,5.9788923616249745,6.825134528358727,7.714843203730352,34.577544873454265,26.74539270494768,21.955392050204793,33.5020718903232,22.06731390182587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,429.60868284343127,429.60868284343127,47.734298093714585,0.2615851124203302,0.20879612706035544,0.2697169471013712,0.5682856925275181,0.5989899395412988,0.10242138108455678,0.3891457693825163,0.6423177876095336,0.2818066936281357,0.1180191439906122,0.5399614854182787,0.19693899625214573,0.5352690960987324,0.2892274771287524,0.14830154552913433,0.9231682075347611,0.23657049132875996,0.39767689327463995,4.670920514733979,4.456101301051618,4.14372182164138,5.198639159544619,3.7861051117438738,4.094729895937506,5.088947961019931,22.454421494384412,17.893192178175124,13.639779158009054,21.569606091394306,14.743688421616168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,374.5489963322008,374.5489963322008,41.61655514802231,0.5949206497764766,0.3241379575473836,0.3393033830749945,0.06438740361389383,0.0136533024178771,0.04333913051158367,0.11471260115999071,0.7100683220671709,0.6579150047403317,0.16100813403197844,0.1303753938554293,0.3160976534726416,0.5328186473857311,0.30982491260007017,0.4836463638144868,0.3081539548545654,0.09093160602285877,0.972611486119112,4.485266303810963,3.8590740426114922,3.5989728863504324,4.363727647691903,4.1462758086641065,3.511155089926977,4.437080235915861,19.891548558615725,15.332929666580803,11.80730936845433,19.55255806346887,12.659881926219256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,500.2431318161884,500.2431318161884,55.58257020179871,0.42000462715617704,0.3925414249879561,0.9432074456502192,0.01721246552425626,0.1265894002930652,0.30803682970642954,0.4919068345611525,0.3341170628455514,0.21177746558163857,0.8079287411019793,0.7130799505966662,0.3327929099347562,0.35463866300734714,0.726837633767161,0.10660796843417786,0.8109497391481577,0.1576675476443321,0.44656904153768984,6.025783786346415,5.212133259057743,5.401025597002596,5.546691784033621,4.243393748193984,4.485352547152967,6.07611684030744,27.20041202986716,20.645203187246928,15.773602646518151,25.41802199171473,16.834941883398805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.2918094493584,641.6262850442256,71.2918094493584,0.8397444164661797,0.5807849925334386,0.9432460590733223,0.9653708366285029,0.38969998998884736,0.9357506638849401,0.3302585795163251,0.1477939448363358,0.6289730900113446,0.33259390218844886,0.0038724635217660675,0.07008809611357103,0.5842078960339254,0.9544236834448229,0.9969429586439051,0.4270565971387841,0.5015148834774806,0.13916294748469282,6.376695997916742,6.730625802926349,5.299604215756978,7.776037810949741,6.121104571107577,6.321097114354067,7.750150418651063,32.4781735496052,26.127364943987136,20.80187333593148,32.222582122796034,22.256814032527153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.35393232477058,597.1853909229352,66.35393232477058,0.7050567655068127,0.3832097808003516,0.07228072770160587,0.943770704929431,0.37110434071246046,0.27356758455711616,0.934753386082577,0.844241368220778,0.6256129323615671,0.4243731012657703,0.07519169371714407,0.15657489500552113,0.982965624581112,0.9876657673201945,0.7485177481365725,0.9493821128818565,0.45110546320998124,0.6966191255915416,6.167044147892841,6.278217592044697,4.880595302730983,7.39927448537258,5.238323461301041,5.41135988837175,7.57826456621454,30.31548149725481,23.969447268520007,19.26784204663099,29.38676081066301,21.255756643631816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,540.5175064506634,540.5175064506634,60.05750071674038,0.6711940571156362,0.16617000671470905,0.705093897239952,0.7482546691208758,0.26741576330707395,0.3251847970882993,0.6724981596839473,0.402610047574931,0.09685928449780679,0.11069352595587267,0.6408272612725494,0.5952515444735632,0.7378109761939224,0.1653225325432336,0.3262469859687357,0.6112712823141023,0.6760955292955586,0.45404338239132436,6.057911307860371,5.815824015870298,4.592571467554496,5.809632554364467,4.934664621447179,5.6532513787672,6.322041149090098,28.441599319142462,21.87127941655646,17.791116543727597,27.318352632729273,17.94749771932486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.0057538933505,603.0517850401545,67.0057538933505,0.9561656272708663,0.2988475669244862,0.6065086495586657,0.9378820678267981,0.28678504812423744,0.42468960085603424,0.7883230769284924,0.8675287966575456,0.5969264989889933,0.6590404194907931,0.3668524318216374,0.9871303524718319,0.025704852839988357,0.9818704052317431,0.016686357660463558,0.686874664110954,0.035080518908417346,0.6220308543014212,6.552637085668327,6.0414947275566515,6.737349656276046,6.730492582131464,5.4338257831747505,4.98940460261209,7.900269595514369,32.221155667627485,24.498741568576254,18.93116892568311,31.10234436513391,20.672256905202484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,459.5058307695914,459.5058307695914,51.05620341884349,0.19259714140899087,0.8218578992278764,0.08515856328567206,0.847070301209068,0.3401665941043046,0.14626202469540062,0.13075277655784334,0.8847562904710882,0.5264818252746845,0.9086583801263772,0.03733028972977093,0.6223242044285665,0.5662158301589834,0.3100573253277159,0.8213231916795758,0.0042132099571350334,0.7791072670654946,0.05449135272247663,5.084864582185733,4.294683550508805,4.569806422709867,6.182091541328927,5.044473854464913,4.121180141788579,5.7023886032141196,23.7729233004071,19.167761656336175,14.118252295511503,23.73253257268628,16.17916369505185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.21978106585794,649.9780295927216,72.21978106585794,0.7364934079525411,0.12323046918917346,0.33543332907629875,0.4329209716244661,0.670689252006216,0.97413521703317,0.8699975230436119,0.8427187486439666,0.42042323688916783,0.7662957834366887,0.5612517550993588,0.35629933532737845,0.8523378518570155,0.12853334140347972,0.9580738868671744,0.20424044673733632,0.14945534256960846,0.4646943438493061,6.614979771023259,7.062605711078442,5.991210981391295,7.878244356412572,6.83108648994146,6.218833061415266,7.330975291838481,33.21860481674675,27.15089411029758,20.61241406433219,33.434711535664945,22.271825359329494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.82973655825953,610.4676290243358,67.82973655825953,0.8469491964440767,0.27364992799339793,0.43672719336948496,0.009919759427312824,0.6576421432489107,0.27035689495403925,0.6523931116637649,0.8496953545531559,0.7531372142079781,0.818091754229989,0.5127351474646522,0.7082296227092835,0.5073398950508886,0.7431368297969502,0.37497952797385303,0.24967288623305317,0.2778453113013868,0.3347688418720135,6.647146029079154,6.243812761313383,6.376887335408021,6.560896895150793,6.1914421179697205,5.595615032957607,7.607150361913987,32.47061152067215,24.777212024829804,19.446578156184977,32.01490760956272,20.411860018378164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,575.122563161444,575.122563161444,63.90250701793822,0.7708679530212941,0.12216296773904922,0.1884890750699435,0.976092111214101,0.08644805509640563,0.0020588513577164402,0.7229490492875464,0.9582782053025285,0.47710733715010667,0.7390515868184946,0.6935143481850852,0.7552836873416519,0.7958490564457424,0.6636351017291284,0.6690306867182731,0.5499530424166559,0.4009243446750772,0.5523485862309303,6.134058891548154,5.8337141098294705,5.3432151094989315,7.028903276535395,5.519090223427797,5.389526437477953,7.060702705090462,29.761217253444975,23.59535893334175,18.283943252397883,29.146248585324614,19.923320091455327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,506.8772228511816,506.8772228511816,56.31969142790907,0.2554626524700585,0.2379719549649888,0.3173739375032839,0.8254904233726023,0.7603897707130686,0.921606533153496,0.8276991007919596,0.027885463662940424,0.06968857857511945,0.4526328991015187,0.6030774058591228,0.4352501875678969,0.09750422329976816,0.17976927322407443,0.840560233648341,0.3450786155617328,0.15217374041122977,0.19001010853830702,4.838220607719592,5.711663194108836,4.4264179991332275,5.754722691886042,4.566770941418085,4.798165878763118,5.973987448107313,25.748455127832088,20.690969763891225,16.483816520979268,25.477005461530577,17.44037333410219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,491.9576156837517,491.9576156837517,54.661957298194636,0.6373479591350507,0.2361125622643102,0.0042386928371286325,0.33826817531867925,0.7218732804107896,0.7124506757893725,0.22337370169635706,0.7219256470419517,0.6892755077631672,0.9913104237563155,0.04193479240221998,0.14947186413039815,0.6498102802101915,0.3730506657423851,0.021589989952803146,0.3405508039447388,0.9922907651044565,0.5452226114127577,6.711890219160897,4.428030110536527,5.246492209475443,6.106688790826718,4.586031251937383,4.960834611680316,5.865486908215129,27.21273405906831,20.742045722519006,15.254351630431973,25.0868750918448,16.400205809578374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,553.1766739745792,553.1766739745792,61.46407488606436,0.38024833398768165,0.7868307159831931,0.21113130189568552,0.9501901243754203,0.36869794163311953,0.6508161966783439,0.10197642793669948,0.7799485770507663,0.7412628879209121,0.38952929061404074,0.7503467689687178,0.09733414987687661,0.6784370154902588,0.8342420953837303,0.4199709473542764,0.10025024649709269,0.6440483201725021,0.6606831908653995,6.459616360583825,5.287302934222857,5.256396411106429,7.207660348449508,5.865024836839831,5.042544110475467,6.867104911339597,28.912964727728173,22.793903804254263,17.19695195603792,28.31837320398418,19.36206819401196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,524.3646668743295,524.3646668743295,58.262740763814385,0.2862973479559725,0.6794095044780448,0.23031091381647362,0.0405986217220593,0.10551313309060006,0.25110051091071506,0.2598501797508136,0.6606391262567186,0.7704425454414147,0.2424894709616614,0.7728833505187598,0.9409163459709218,0.45391850216279694,0.3242168405007019,0.3197421270848958,0.42648984207156937,0.4103334373976154,0.3295955296785241,5.89970043445507,5.496874303252978,5.3664920914728516,5.239834996471682,5.471173407687314,4.967948056421735,6.438145205245217,28.16916009084785,21.07114944761925,16.90296756491993,27.740633064080097,17.17485450496988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,357.77070429574127,357.77070429574127,39.75230047730459,0.176788711526486,0.4062982584386823,0.2997587263986835,0.3059887589101984,0.008218541238824817,0.03444736027368356,0.4668868899992308,0.623094790679076,0.033277193679693506,0.45677907617847,0.4384661021973886,0.3020931691914974,0.7044218373334863,0.6035928731769412,0.6577964006644743,0.020756927057905883,0.7016883541913524,0.22509978592737667,3.8080940436335307,3.5492101180000373,2.7999788568603914,4.166092684577053,3.684661091621976,3.377713323753477,4.773164298713921,18.308160640961358,13.892994983190958,11.700087740467435,18.184727688949803,12.488467101291011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,549.2518397794427,549.2518397794427,61.02798219771585,0.5807676334866084,0.15410829212327115,0.23698796149049928,0.2105568388881155,0.17081039342189364,0.49588783670646375,0.6813264653800314,0.3801543286283309,0.8563279846681244,0.44992042414112443,0.10795049389239919,0.6334266623543333,0.3590982827265512,0.50768430411504,0.7546998661115093,0.9826432218334713,0.14694514243180468,0.3945088864763939,5.569383215752938,6.014035094195156,5.04898523274652,5.739913558118363,4.730219735609984,5.325545479123658,6.689720586643781,28.647669608462053,22.128479364183697,18.029301159962596,27.8085061283191,18.4436692389573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.55178294169056,607.9660464752151,67.55178294169056,0.37046175430610095,0.4002209658677265,0.39462713632689994,0.9500536176121258,0.48509119430945624,0.2856193346048622,0.22050872812587563,0.31465827121464574,0.817263210275656,0.6709027804184484,0.44103620806403276,0.814003336758379,0.5718888367889522,0.2351176962081395,0.626418031026318,0.8095143246419046,0.6789705372201807,0.40696182746413,7.14656144704673,6.236653061096164,5.803398516788112,7.13775566545713,5.52128827954303,6.294893904322742,6.893510728950178,32.37501765820392,25.472701147664147,19.425057694369084,30.749744490700223,20.267919455503474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,489.6145425290406,489.6145425290406,54.40161583656007,0.22438003270842222,0.3330004907420967,0.8719469145426447,0.8674802613739075,0.30947771327332485,0.812850448033673,0.2658753303446292,0.8630757853030822,0.4008543059799631,0.9988723049225783,0.1875444938897266,0.1652871973318013,0.19832880020957455,0.7487549978519642,0.2775840217832306,0.17820576668047206,0.7292572148279822,0.5071790761211297,5.917184759263389,4.225335515519559,5.345495453407786,6.5236013394426955,4.64433020379754,4.355716909260815,6.368094713293014,26.211827350744564,20.45014921763085,14.94914713807339,24.938972795278712,17.117031568255268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,463.62238925568033,463.62238925568033,51.51359880618671,0.019893416776288753,0.2290451077711776,0.22973875825362,0.6499750627794774,0.6702396841721726,0.524287322434402,0.12750573579163105,0.6677950298222317,0.9319060152959363,0.12612131902024715,0.1990099166336099,0.7764324029627181,0.6061924658619577,0.014194830729242658,0.12913682643530888,0.48315086847367905,0.002455415090667601,0.16550087300319438,4.963973565749672,4.926538520862501,4.857619841616083,5.466491793730109,4.983676946419424,4.572443092390361,5.004791330642686,24.3253663512613,19.823093248599054,14.503772943895548,24.345069731931055,15.397821645235297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,477.8606423226577,477.8606423226577,53.09562692473975,0.04016928035076228,0.4984806985536412,0.17774298420106294,0.668246375501016,0.13637767392817712,0.3308390822662508,0.5501936858907839,0.16615059038268798,0.8853424715126484,0.39016931021472856,0.7217048984303008,0.11250786244142985,0.9873572845862192,0.09448905116491291,0.36934476240948,0.6379143472584782,0.2493071035597303,0.8911014284645978,6.059014425768028,5.447975031829235,4.097399199540168,6.009839759595454,4.426017589062661,4.64860775094454,4.970564492350348,25.223560900432318,20.203821741909394,15.067147275124121,23.59056406372695,16.428379283775037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,428.76129734130376,428.76129734130376,47.64014414903375,0.16138535867306558,0.2884123984574919,0.9700093235605061,0.5731440089442659,0.6073539603490534,0.048436441908340844,0.205357889546681,0.683227929447898,0.14064011258000308,0.26114532411430935,0.06772785652846713,0.8871473705952553,0.02000030386083418,0.6464846853092359,0.4671294272380323,0.1239084419945109,0.6154574239400389,0.13381764398217677,4.325441960544054,3.9875088852922422,4.239394518208902,4.412520887656779,4.341470483198948,4.109196021228108,5.91267862012858,22.574220005401887,16.74862031238603,14.009383526648932,22.59024852805678,14.312708393077603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.80161680656904,664.2145512591214,73.80161680656904,0.796496261469084,0.5472086448124209,0.6624594378060412,0.2001944314853743,0.603014286353053,0.5261920355025221,0.48102241229665044,0.3944364635040526,0.7095692825905003,0.0033939381385647005,0.9729682270235697,0.5319596499197835,0.613165751015387,0.7810307047941561,0.06445306645491489,0.4882179368584847,0.6312100573821163,0.4793414871800943,7.565196996051622,6.996726992102412,6.235916163978077,6.58176976301397,6.421923106451329,6.5997059923754575,8.19023846676735,35.58778461127492,26.414118911469917,21.78667145124522,34.444510721674625,21.76873522188373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.75716196617897,663.8144576956107,73.75716196617897,0.8393507519904148,0.030792559064098612,0.9318129700882551,0.7546877483583683,0.3859171502627555,0.9751236469129333,0.680413691489203,0.21233784547676549,0.49774469575644964,0.04168377909765486,0.7306001802744484,0.16606166166666236,0.6207504283525114,0.6010840926157762,0.8178450357227743,0.27790086983827866,0.9676172802432595,0.09363890067437008,6.558994874222092,6.954313641418786,5.089326110428717,7.116547661195709,6.208336925568069,7.210724671108744,8.114602431402076,33.927961728580414,26.370912084151954,22.279640743929605,33.57730377992639,22.185463734016572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.20488161364908,622.8439345228417,69.20488161364908,0.26001279293843416,0.5077239210006379,0.48663362947819166,0.9747093989424038,0.43116000826210255,0.23520202328999806,0.7892973090240207,0.810915147513971,0.33192516348137513,0.06690352272361166,0.908070576926609,0.8255808152989614,0.614463319272171,0.22343817572605618,0.8700323453613193,0.41948695535742675,0.5654647162935252,0.9348122881615819,6.5874397324846266,6.679588859691248,5.28361455627132,6.917238804548252,6.281719742823771,5.948032345960114,7.664943579952628,32.163619074359936,24.828474566470934,20.29256478560399,31.85789908469908,21.26177124419213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.91532534675055,638.237928120755,70.91532534675055,0.8599052951760295,0.4581290005334302,0.8588627412803407,0.40650002123861195,0.6901204284982936,0.3798721293397991,0.3826778970040807,0.1968934702475058,0.4978360918327366,0.09429961697446576,0.7937267149538024,0.27481462722165306,0.34950061246204966,0.15339065884458158,0.13796477972507892,0.9047841829244857,0.9800887886818088,0.5599542060187428,7.701894435897638,6.588194500951781,6.0092442989825425,6.6283950851866305,5.4976258912707205,6.7274763920960785,7.569066806263627,34.595876434191666,25.953310277217035,20.884737699311486,32.39160788956475,20.78565639240204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,501.00574080453356,501.00574080453356,55.66730453383706,0.8785541870152908,0.0989282966763615,0.19147447216212077,0.17541473099404936,0.26126470274573055,0.9914546231289753,0.6421704153534746,0.6899515699063374,0.4210180561069806,0.3216764647903232,0.1203340015457619,0.4939498526510926,0.7336891677232484,0.5078994741679523,0.3639258249132905,0.11233012852031854,0.30596211721057587,0.44208130660700506,5.372717376883784,5.309093728542647,4.580936355249293,5.36001622622879,5.24454475457519,4.873957133723386,6.079217722104263,26.215922316503377,20.12400344374412,16.262268584370297,26.087749694194784,16.7483276768757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,570.0356180356083,570.0356180356083,63.33729089284537,0.8557621819576297,0.8223154062958353,0.6560219106952541,0.14129665967689153,0.28857879738323944,0.39045019633826383,0.7814256171742721,0.7485495664635385,0.903140017141404,0.19850507679636986,0.04070406359437928,0.184702168873079,0.218317744064063,0.422442512547216,0.38605810157651377,0.6215974436043796,0.19107236756954926,0.3470402935285356,5.718207667841981,6.149073648698312,5.710326829143373,6.271297165587762,5.4946001543832,4.736404992797755,7.292820351214553,29.606833489695973,22.8671026362272,18.178298992710623,29.383225976237192,19.713191165500625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,548.6283877546404,548.6283877546404,60.958709750515595,0.6305116742046906,0.8525327388289343,0.2655516340107569,0.2067815744206215,0.02680718556219086,0.4945149022739862,0.5316531802176389,0.5570265746739828,0.16412964908027539,0.8468438736245809,0.33796878588289225,0.6871810862896921,0.9694313657325028,0.1997998294857688,0.7242774815547632,0.0978653371678061,0.9004937283510073,0.5950700114054096,6.868901972414726,5.782425020806129,4.960933441599788,6.174242777017984,5.709933078094667,5.298732830110564,6.470313787584384,29.38130705251559,22.216334069534465,17.551471638501077,28.22233815819553,18.426981585408498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.45548992512026,697.0994093260823,77.45548992512026,0.983501878698732,0.11175509256041694,0.9904819729247479,0.9869839469610923,0.14473014928720862,0.7673436838854333,0.6836269878976491,0.8468908765981377,0.2901978808373751,0.8576280325894536,0.8942288172054377,0.33329121166648545,0.8637629335924074,0.9093058463039762,0.1733520593760739,0.8466413066874172,0.22920132675067262,0.16311276369641958,7.475877050382207,7.082913974619386,7.066690902940845,8.757498631203934,6.399536556632456,6.516733220911991,8.204549090679762,36.346764239534195,29.423836729676157,21.804196286211138,35.27042374578444,24.04496169650308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,530.9776399461355,530.9776399461355,58.99751554957061,0.9782837816507823,0.042826638420788266,0.8904697212576146,0.9308845511523203,0.6477648325612322,0.5201428959909156,0.2253481053281562,0.07701505766781647,0.6310366928603439,0.7609242957926312,0.17648625150094577,0.6697171403796313,0.12715539962833122,0.001251411914705125,0.3169246102075899,0.21263540838873018,0.31171814474582227,0.43900407251979456,6.408165275697564,5.4387914781750615,5.607302716471432,6.312550137080042,5.077823022125991,5.4823348791719395,5.701620692875074,28.63821504239107,22.840979210898475,16.622747050222074,27.3078727888195,17.45296230813018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,460.5437414106281,460.5437414106281,51.17152682340313,0.35964076962282854,0.3800234233448945,0.02447928633771046,0.1160548396700114,0.20198109331607783,0.5904279616797412,0.3850467317181544,0.6636081507182108,0.6045046159880374,0.08891127281117883,0.557914523052925,0.47077578776218787,0.07327275591215432,0.48536191268045614,0.8359455354391325,0.3657684947339932,0.07581334557055663,0.37819513147086337,4.171708461603149,4.849780978907837,4.3080353793677855,4.862532722626897,4.762573903173901,4.160524169415345,6.001291631964906,23.491340621259024,18.180873250317866,15.011596780288091,24.082206062829776,15.71360533349964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
