t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,261.09164906038535,2088.733192483083,261.09164906038535,0.06136840211255523,0.9023159444743117,0.2228895596631465,0.5722320197604542,0.7042725650664644,0.06380352681055346,0.40822298715664396,0.7915859540447852,0.794068481432245,0.956282210048194,2.8713014782335757,2.9635325192973547,2.3299374450901045,4.1051343168258425,3.667805084363819,9.306373240149522,9.306373240149522,12.97417832451334,8.164771442621035,12.97417832451334,9.306373240149522,43.419501331797235,52.72587457194676,43.419501331797235,35.254729889176204,52.72587457194676,43.419501331797235,30.4453230072839,43.419501331797235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,256.0921275367078,2048.737020293662,256.0921275367078,0.7952772942183306,0.587695648344031,0.9177095576575179,0.1903674616791522,0.679440320375878,0.5402003361541446,0.6174502492165933,0.23984755039434724,0.44020147961431677,0.384315353185837,3.787940531491503,3.293624732665756,1.558110996571675,3.3920820590611935,3.973065053041634,8.738133587124372,8.738133587124372,12.711198640166005,8.639676260728933,12.711198640166005,8.738133587124372,42.80020712818531,51.53834071530969,42.80020712818531,34.16053086745638,51.53834071530969,42.80020712818531,30.08900848801931,42.80020712818531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,286.0501304720791,2288.401043776633,286.0501304720791,0.8462066798892453,0.8275811412062289,0.5595943132253235,0.8176518543571933,0.15066852884070647,0.7021235453957088,0.11094111929963624,0.31520416716026345,0.7888423874883898,0.6983925367066302,3.312643636818334,3.8067343609724804,2.6625607081193947,4.032477333174215,3.9574028898131868,10.007681678111943,10.007681678111943,13.96508456792513,9.781938705910209,13.96508456792513,10.007681678111943,47.719789519872414,57.72747119798436,47.719789519872414,37.9378508139622,57.72747119798436,47.719789519872414,33.75470495194728,47.719789519872414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,243.41111636759155,1947.2889309407324,243.41111636759155,0.03820442082060316,0.47566530840218724,0.4131206221348894,0.5292723732536665,0.10963010773755244,0.983456247444513,0.1642855295449952,0.8501249825806867,0.7949738577277177,0.3117980458939771,1.7301783618938937,3.360773938507969,2.8385189116810534,3.9923762367730022,3.4704040462455215,8.56107351034795,8.56107351034795,12.03147755659347,7.929471212082916,12.03147755659347,8.56107351034795,40.553499835617814,49.11457334596575,40.553499835617814,32.62402862353489,49.11457334596575,40.553499835617814,28.522022279024338,40.553499835617814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,969.267978356506,969.267978356506,121.15849729456325,0.034228087639429416,0.007036366780424297,0.0370453638573669,0.8282672075474309,0.4118045238721182,0.015291940630588585,0.060580257531330006,0.10556745028450865,0.04280270384646179,0.8426668379567495,1.3789618072280998,0.9910238401936025,0.9561629652429524,2.2834460279952244,1.4028283640657204,4.618570800466276,4.618570800466276,6.021399164531997,3.326148612664655,6.021399164531997,4.618570800466276,19.987517742194925,24.6060885426612,19.987517742194925,16.66136912953027,24.6060885426612,19.987517742194925,13.966118577662929,19.987517742194925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1435.2945791151415,1435.2945791151415,179.41182238939268,0.02942104869739537,0.13763645360655297,0.4176460253373905,0.2567206529521464,0.7486868205601327,0.2548847728740673,0.5735996806313575,0.5243600572073513,0.5632869235909883,0.0565040063814769,2.163710681784975,2.203774508992503,1.173601936640118,2.8220892589035533,2.9524613295526354,6.159401877328646,6.159401877328646,9.111863206881281,5.541087127417596,9.111863206881281,6.159401877328646,29.92421541850881,36.08361729583745,29.92421541850881,24.38312829109121,36.08361729583745,29.92421541850881,20.812352211627523,29.92421541850881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,303.84587540699806,2430.7670032559845,303.84587540699806,0.6029451316362336,0.5647805778988129,0.3982512048755603,0.8127984086166021,0.40059001576913256,0.9494341181671301,0.4185073398387176,0.36503303281204624,0.9401412987654187,0.8205300601990585,3.197872678635059,4.083912948162242,2.692046137494591,4.686778139204948,4.484502963931375,10.576696955334599,10.576696955334599,15.061199919265974,9.973831764291893,15.061199919265974,10.576696955334599,50.67292855815844,61.24962551349304,50.67292855815844,40.699096793866545,61.24962551349304,50.67292855815844,35.611728638892465,50.67292855815844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1389.8042897446066,1389.8042897446066,173.72553621807583,0.115981731719077,0.25990017886539507,0.14955527017075831,0.3291070926855587,0.03236069735161984,0.6437294889798519,0.5467000694724685,0.21213422920697833,0.8611444440356417,0.797848449928918,1.4336050402648775,2.790136544209674,1.444870989737784,3.025879672359327,2.822497241561294,5.904355702361989,5.904355702361989,8.726852943923284,5.668612574212336,8.726852943923284,5.904355702361989,29.026674164420893,34.93102986678288,29.026674164420893,23.358061590208557,34.93102986678288,29.026674164420893,20.29982122049761,29.026674164420893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1824.3475423346804,1824.3475423346804,228.04344279183505,0.27740775464431267,0.8960669060353078,0.17414222085324393,0.8008135501647002,0.5258467202863801,0.4692439584542675,0.24034401997363208,0.09517177837665791,0.3888239164107402,0.05509144880889427,2.9146211719575765,2.9694345718918917,2.2612961930309337,2.5091335933548837,3.4952812921782717,7.685050958343394,7.685050958343394,11.180332250521666,8.145351936880402,11.180332250521666,7.685050958343394,38.19106739626713,45.876118354610526,38.19106739626713,30.045715459386727,45.876118354610526,38.19106739626713,27.010735145745464,38.19106739626713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1890.4029936075353,1890.4029936075353,236.30037420094192,0.8814997524819774,0.6719905009143373,0.29832402938519575,0.3316093502423605,0.37864803042741446,0.34872010998614955,0.3036930529947306,0.7298930932209247,0.8077001872599657,0.5991581805200168,2.865764716446016,2.7620372307827394,2.0822130543637725,3.4940529810420276,3.140685261210154,8.442030751851815,8.442030751851815,11.582716013061969,7.710015001592528,11.582716013061969,8.442030751851815,39.31747777956828,47.759508531420096,39.31747777956828,31.607462777975755,47.759508531420096,39.31747777956828,27.73476176650631,39.31747777956828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,289.0678663599198,2312.542930879358,289.0678663599198,0.9586576925045273,0.7776327141180965,0.9150440865355216,0.1193956666753897,0.4163987413211979,0.9290300352708958,0.7516451410668499,0.03911632800550613,0.8720421196811332,0.4822640069635047,3.938774042221583,4.364789763347886,1.865174744069888,3.773290984453149,4.7811885046690845,9.57723977074462,9.57723977074462,14.358428275413704,10.168738549639357,14.358428275413704,9.57723977074462,48.462834871211385,58.040074641956004,48.462834871211385,38.29409632157203,58.040074641956004,48.462834871211385,34.104406595797684,48.462834871211385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1926.9390445075153,1926.9390445075153,240.8673805634394,0.40602869558278976,0.02712825694713883,0.9450068058634764,0.4542114075940673,0.3334775679198233,0.9062872413163516,0.2689654519350311,0.5426086612193043,0.3351201122967513,0.8322778128006166,2.4348181858423263,2.9367192759528162,1.930235567076862,4.348989609010391,3.2701968438726396,8.71404336192958,8.71404336192958,11.98424020580222,7.301773028872004,11.98424020580222,8.71404336192958,39.98429680240602,48.698340164335605,39.98429680240602,32.682523773534015,48.698340164335605,39.98429680240602,28.0000565966038,39.98429680240602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,278.92807708099747,2231.4246166479797,278.92807708099747,0.8165000974229036,0.11466067459313722,0.5680904606523189,0.7833748104728296,0.8316989807874141,0.7227767572543758,0.4855800924701271,0.805412036580199,0.0480079351428615,0.36388294056315806,3.599905116398731,2.7224907305856503,2.4262242789005417,4.123243921453157,3.5541897113730645,10.14937331675243,10.14937331675243,13.703563028125494,8.748620125884923,13.703563028125494,10.14937331675243,46.305119498888345,56.45449281564077,46.305119498888345,37.55649937300342,56.45449281564077,46.305119498888345,32.601556470762844,46.305119498888345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1720.7176762655354,1720.7176762655354,215.08970953319192,0.583945443491654,0.5917435818070208,0.4257093223590289,0.2382511290160335,0.605897639424354,0.2488232947764747,0.7016172705402604,0.515473483445869,0.0648833340229873,0.8345551935195656,3.1471643866383516,2.271027932521805,1.5942914890453979,2.933593396564313,2.876925571946159,7.675049272248063,7.675049272248063,10.551974844194222,7.0124838082055545,10.551974844194222,7.675049272248063,35.79148276884206,43.46653204109012,35.79148276884206,28.778998960636507,43.46653204109012,35.79148276884206,25.23950792464784,35.79148276884206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1885.1236195901924,1885.1236195901924,235.64045244877406,0.7292516996138118,0.3610645781184565,0.006356239201845693,0.3755871868687083,0.2835290045077331,0.8276885032319712,0.970314614786787,0.5570957166838281,0.8077669730338121,0.2824564611504684,2.7261033230973424,3.3487780952415807,2.121435984902964,3.1404800846783667,3.632307099749314,7.988019392678673,7.988019392678673,11.620326492427987,8.196317403241887,11.620326492427987,7.988019392678673,39.424989780776535,47.4130091734552,39.424989780776535,31.228672377534647,47.4130091734552,39.424989780776535,27.804663288348547,39.424989780776535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1676.6480753107244,1676.6480753107244,209.58100941384055,0.2522552332361454,0.7239397123961626,0.27453567089723285,0.006111089753401799,0.6327056362563698,0.7365653192163222,0.055034375595220175,0.5976861291859372,0.7828031638003399,0.26458302798327504,1.9445817181345326,2.5789893316586796,2.064302250551824,3.2949900370928793,3.2116949679150495,7.303874005779236,7.303874005779236,10.515568973694286,6.587873300345036,10.515568973694286,7.303874005779236,34.922885253512845,42.22675925929208,34.922885253512845,28.335011953167808,42.22675925929208,34.922885253512845,24.40731627981856,34.922885253512845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1352.3927280200414,1352.3927280200414,169.04909100250518,0.7673429745731255,0.3500429200335141,0.11787425151104103,0.041157395784847006,0.04762342575469536,0.9954355065666585,0.714159705917371,0.0017638574262345275,0.5521452017232781,0.3379179335466783,2.038200673574594,2.77081498153671,1.3883996798112541,2.0939175723134325,2.818438407291405,5.520517925699281,5.520517925699281,8.338956332990685,6.1974153349225585,8.338956332990685,5.520517925699281,28.395845926603208,33.91636385230249,28.395845926603208,22.19843059168065,33.91636385230249,28.395845926603208,20.056889593612524,28.395845926603208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,298.0421134624424,2384.336907699539,298.0421134624424,0.24999357227468166,0.04580724580700657,0.6658250005791457,0.86797255222978,0.9870451188309058,0.9335095502639101,0.16449220850765833,0.6402916178244242,0.7404908996150562,0.3073557655763107,2.981135698229178,3.4180974570025566,2.4875809661251207,5.142490504919533,4.405142575833463,10.611207169273833,10.611207169273833,15.016349745107295,8.886814121356856,15.016349745107295,10.611207169273833,49.53072078084528,60.141927950119104,49.53072078084528,40.64390665948842,60.141927950119104,49.53072078084528,34.51437103573798,49.53072078084528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,244.01322219834293,1952.1057775867434,244.01322219834293,0.16435569761592306,0.22389465442265466,0.8319631806191312,0.708846439761707,0.22039694530484977,0.1436955650692321,0.8770534038702483,0.27149843405120855,0.8798247051362367,0.8880638197024914,3.0265103215945137,3.66527794887921,1.3479350933048022,3.944289089644857,3.88567489418406,8.318734504544173,8.318734504544173,12.204409398728233,8.039723363778526,12.204409398728233,8.318734504544173,40.767276665779164,49.08601117032334,40.767276665779164,32.727553302000636,49.08601117032334,40.767276665779164,28.562867267050933,40.767276665779164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1617.0638962231642,1617.0638962231642,202.13298702789552,0.16091571442002905,0.8878651064610843,0.3271599581956868,0.08081079327096452,0.042152926738665664,0.37431284984677005,0.3469078987759623,0.9197848592658016,0.6455626622625542,0.6651265602301312,1.8458123978623928,2.662619268813022,2.26277360884462,3.0549106098105736,2.704772195551688,7.163496616517586,7.163496616517586,9.868268812069275,6.771205275520035,9.868268812069275,7.163496616517586,33.67123951617617,40.834736132693756,33.67123951617617,26.900034240656133,40.834736132693756,33.67123951617617,23.802970704106897,33.67123951617617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1910.4159330887437,1910.4159330887437,238.80199163609296,0.3043476578543566,0.6881957011354279,0.058423318045022765,0.5415770712021982,0.9759461085574096,0.311191189701181,0.4188021632806026,0.14384952562353615,0.8621437029438337,0.6288865522349598,2.9872920200750177,2.880333146308266,1.6848134876623433,3.5220174683081407,3.856279254865676,8.194122976045502,8.194122976045502,12.050402230911178,7.552438654045628,12.050402230911178,8.194122976045502,39.847366091913486,48.04148906795899,39.847366091913486,32.294927437867855,48.04148906795899,39.847366091913486,27.796963861002308,39.847366091913486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,262.6348409114304,2101.078727291443,262.6348409114304,0.9242462259807559,0.41359941826818614,0.6260549985558237,0.8294894585888092,0.620792069834221,0.11989236634222677,0.5102596541848275,0.2619844183475818,0.7872496042497753,0.27143203840437335,3.9244418254126234,3.2865455001896486,1.624965661546804,3.516894954322811,3.9073375700238695,9.06630244128224,9.06630244128224,12.97364001130611,8.835952987149076,12.97364001130611,9.06630244128224,43.849535451043536,52.915837892325776,43.849535451043536,35.01358246389446,52.915837892325776,43.849535451043536,30.875895439737427,43.849535451043536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,292.57158274251367,2340.5726619401094,292.57158274251367,0.2725925507544047,0.6910716098682411,0.7549995455552028,0.6105166081334528,0.459881627478418,0.6447154946156199,0.4091894990441445,0.8634893403946099,0.7361563547875707,0.04600344726005701,3.1982514408338636,3.8466491120042314,2.8097930530119237,4.11576241822493,4.30653073948265,10.123806912070718,10.123806912070718,14.430337651553367,9.85469360585002,14.430337651553367,10.123806912070718,48.839175821027474,58.962982733098194,48.839175821027474,38.98448221517745,58.962982733098194,48.839175821027474,34.40883816947411,48.839175821027474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,260.6528522624896,2085.222818099917,260.6528522624896,0.31685067269173905,0.1263654398842814,0.10584774274383635,0.9779400809922458,0.9116451133931979,0.38087986023708187,0.8084349298610921,0.920528068813453,0.13573810428403132,0.3218004404803533,3.247083979566393,2.535206158002569,2.4057134499270623,3.754379410944199,3.446851271395767,9.407176840437653,9.407176840437653,12.85402811183342,8.188003587496024,12.85402811183342,9.407176840437653,43.303236651600514,52.71041349203817,43.303236651600514,35.115233064104494,52.71041349203817,43.303236651600514,30.449208539767096,43.303236651600514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1736.4973120313678,1736.4973120313678,217.06216400392097,0.3817051018383293,0.42199321741885354,0.6950477857839567,0.24808903382815772,0.9979936996236634,0.14609551311273894,0.45871604437407343,0.0779647560431389,0.5248426606878929,0.7407494620245694,3.2035448828670336,2.4947842552056727,0.8941425204028891,3.4307829111041177,3.4927779548293363,7.52847031437404,7.52847031437404,11.021248269203376,6.592471658475596,11.021248269203376,7.52847031437404,36.16343851125639,43.69190882563043,36.16343851125639,29.570966852780792,43.69190882563043,36.16343851125639,25.14219024205301,36.16343851125639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1851.197034107556,1851.197034107556,231.3996292634445,0.9164308157085785,0.08546237436398285,0.26223852619649823,0.515169056486886,0.7070858733376925,0.30747523219461037,0.26896639709660686,0.939573251010299,0.5841050627605158,0.7987538527158055,2.755353043190245,2.0234166490991,1.8476799140557782,4.114400854702307,2.730502522436793,8.71743381194833,8.71743381194833,11.447936334385123,6.626449606345123,11.447936334385123,8.71743381194833,38.2397560870637,46.95718989901203,38.2397560870637,31.613306480718578,46.95718989901203,38.2397560870637,26.791819752678578,38.2397560870637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1903.0290849650619,1903.0290849650619,237.87863562063274,0.4230910041438446,0.9576104159427308,0.08849894737658492,0.47985391631706387,0.5697084112150244,0.7974411412293464,0.49792171290284426,0.0667410133460632,0.2899669567808024,0.40334346677748045,3.016684407898093,3.1112930905493723,2.3016464868352045,2.695553853042366,3.681001501764397,8.013884747775663,8.013884747775663,11.69488624954006,8.429623985282669,11.69488624954006,8.013884747775663,39.833281232138454,47.84716597991412,39.833281232138454,31.403657246855783,47.84716597991412,39.833281232138454,28.138394982598392,39.833281232138454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1496.1249543568447,1496.1249543568447,187.01561929460559,0.24304433395332925,0.8169918391971601,0.0009930570824028262,0.11066820544426303,0.5376410304285795,0.20259039478969654,0.7110600422317295,0.12740386059701214,0.7364120674272046,0.875031726627931,2.420398508337464,2.5787156061724565,1.2576543000281317,2.5907403423970896,3.1163566366010365,6.2687931507626855,6.2687931507626855,9.385149787363723,6.256768414538052,9.385149787363723,6.2687931507626855,31.295861140028183,37.56465429079087,31.295861140028183,25.039092725490132,37.56465429079087,31.295861140028183,21.91071135266446,31.295861140028183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1608.041242291104,1608.041242291104,201.005155286388,0.11943168611288613,0.7076852199561189,0.5320134126138439,0.11165788685287747,0.07418369516672463,0.5108713302672115,0.32830411856248,0.8644111835032939,0.4820330386748054,0.444997921475476,1.8732760192649311,2.6725650069273374,2.194625620579502,3.0201684685542327,2.746748702094062,7.088070108398665,7.088070108398665,9.834818810492727,6.740466646771771,9.834818810492727,7.088070108398665,33.498174376155895,40.586244484554555,33.498174376155895,26.75770772938412,40.586244484554555,33.498174376155895,23.663355565663164,33.498174376155895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,348.5118150689749,2788.094520551799,348.5118150689749,0.5111735384817959,0.7826389874527039,0.7066174923895241,0.7092903793258895,0.9051340255161984,0.9147465218922008,0.6252791261151784,0.211031866153644,0.8877683282929968,0.6991407708246972,4.24013354928129,4.626340835468493,2.6177077548244383,5.0337293843951505,5.531474860984692,11.891570688500877,11.891570688500877,17.42304554948557,11.484182139574221,17.42304554948557,11.891570688500877,58.22184392704624,70.11341461554711,58.22184392704624,46.737661787472014,70.11341461554711,58.22184392704624,40.798798377560665,58.22184392704624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,248.71273132225673,1989.7018505780538,248.71273132225673,0.8110547904104667,0.02105695895472537,0.5102820551467077,0.5915693955720502,0.15866630573634266,0.9273726063842453,0.7796081875254327,0.3544850626054912,0.9793422289464603,0.08395915821738431,2.8722376933457254,3.8092314325296215,1.8944840235165121,3.605676812608681,3.9678977382659646,8.37239852947092,8.37239852947092,12.340296267736884,8.575953149391859,12.340296267736884,8.37239852947092,41.62894421433655,50.00134274380746,41.62894421433655,33.052991064944685,50.00134274380746,41.62894421433655,29.28864794659966,41.62894421433655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
