t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,137.45432678611212,1237.0889410750092,137.45432678611212,0.44848885703946983,0.6563311050199573,0.7618549140204055,0.03512426632549481,0.3332690678107618,0.351053393599563,0.006291823192285606,0.683923812397837,0.7913965172552696,0.10090259730965023,0.7270743909786729,0.7996295376944796,0.8752379584252384,0.925115102062201,0.28388381160488296,0.3752503982946388,0.6245168141537271,0.7597778992037163,5.908676896621836,4.355526456542613,7.923791528735928,13.832468425357764,12.279317985278542,7.923791528735928,34.03557793937223,34.03557793937223,12.279317985278542,20.20310951401447,20.20310951401447,34.03557793937223,34.03557793937223,34.03557793937223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,166.3265038748924,1496.9385348740318,166.3265038748924,0.2908468626105434,0.7032731374597793,0.7626839221114492,0.12410054750796218,0.2826906229269305,0.7568835967380927,0.6298152953354877,0.21169114659983146,0.5760791287241716,0.8996521198447287,0.9839297676177449,0.26718138115013723,0.8390896217635342,0.3552257518590788,0.407998268077009,0.9974834739696469,0.7563612823119416,0.7162569414775719,6.67383872835526,6.102078498137236,9.364510674291243,16.038349402646503,15.466589172428478,9.364510674291243,40.86944924936623,40.86944924936623,15.466589172428478,24.83109984671972,24.83109984671972,40.86944924936623,40.86944924936623,40.86944924936623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1141.464305266341,1141.464305266341,126.82936725181565,0.039818064097074446,0.36477541983615913,0.8039639792473807,0.4322987270578863,0.6490746141332367,0.16093407234099033,0.7380257559026591,0.7423969946975933,0.8866738327467304,0.394542575479517,0.5221571809647155,0.9011993632775424,0.9132851349260712,0.38301781993937234,0.1462400265988899,0.4681118714296473,0.3953200774353267,0.10582157115355595,5.880851474901094,4.087331504838743,7.184216510724723,13.065067985625817,11.271548015563466,7.184216510724723,31.52083251191401,31.52083251191401,11.271548015563466,18.45576452628819,18.45576452628819,31.52083251191401,31.52083251191401,31.52083251191401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1110.4929459304446,1110.4929459304446,123.38810510338274,0.9125973687307631,0.5795845254990957,0.08024582148217818,0.7188132579033574,0.8495618417594228,0.74329890424972,0.36633997876254587,0.6919590025456517,0.07706806623797158,0.5696644251686421,0.6186748783505898,0.001288659179887408,0.5655888588641734,0.6219485091010211,0.2188709752686343,0.4316811552961167,0.6016705927942848,0.3636568944022853,5.115548686956794,3.4727747299691147,7.332266225187124,12.447814912143919,10.805040955156239,7.332266225187124,30.58512209248728,30.58512209248728,10.805040955156239,18.137307180343363,18.137307180343363,30.58512209248728,30.58512209248728,30.58512209248728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1078.488166187153,1078.488166187153,119.83201846523922,0.8286863620759332,0.7139143042690935,0.4268607911329826,0.0723370071892453,0.24931756252120274,0.2966118014126946,0.6768317184809943,0.7126381971802759,0.8319152382704861,0.6073716723985764,0.45082163455481084,0.6734979548092648,0.4588548422838322,0.02916641347206339,0.23654726622810518,0.49047418576097,0.02336968679938134,0.3054033553985397,6.013260991553313,3.9011824425554122,6.665983665105119,12.679244656658433,10.567166107660531,6.665983665105119,29.912394429424086,29.912394429424086,10.567166107660531,17.23314977276565,17.23314977276565,29.912394429424086,29.912394429424086,29.912394429424086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.41098415687418,1299.6988574118677,144.41098415687418,0.8743982112878972,0.5004440168004123,0.5680569955986045,0.8013116327101502,0.6985527524123681,0.24131767694264095,0.010357198471320661,0.31435598808462273,0.2365109060173265,0.8941618089966129,0.9369745815069773,0.8704044865678074,0.8268439402191506,0.7592822758967077,0.28876096646009974,0.31856969143859903,0.882660587691119,0.024734602025811903,5.5917419992713535,3.341752121847724,8.963702856675578,14.55544485594693,12.305454978523303,8.963702856675578,35.82460269114581,35.82460269114581,12.305454978523303,21.269157835198882,21.269157835198882,35.82460269114581,35.82460269114581,35.82460269114581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1126.295559717675,1126.295559717675,125.14395107974165,0.26413641879884386,0.32840262562876876,0.5995818627595367,0.9593789026177832,0.9695073712001651,0.9084580892167605,0.31222563387453905,0.82632420253591,0.10500358320784953,0.8526253557591462,0.6311683139011891,0.38965179587579735,0.5950970610905599,0.08054710684567334,0.07963683158586465,0.12357734877642712,0.14089199439487066,0.6503042881207257,4.16715803086312,3.7119601001465234,7.597421842934288,11.764579873797409,11.309381943080812,7.597421842934288,30.67138365981251,30.67138365981251,11.309381943080812,18.9068037860151,18.9068037860151,30.67138365981251,30.67138365981251,30.67138365981251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.59255517018715,1283.3329965316843,142.59255517018715,0.205806532090116,0.45226356272810386,0.7057035299380988,0.757440598512676,0.16271300062649652,0.5788510851952808,0.908456550296497,0.08614620483553426,0.46597582494924794,0.8034917610295694,0.6340620962058168,0.05359887923187334,0.2978247030524307,0.16142002535995337,0.9655536071362871,0.8995749552784658,0.5448618531634067,0.2449952535728558,5.952217256694303,5.734022592756255,7.7727172427107245,13.724934499405027,13.50673983546698,7.7727172427107245,35.00439157758273,35.00439157758273,13.50673983546698,21.279457078177707,21.279457078177707,35.00439157758273,35.00439157758273,35.00439157758273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.5493543539088,1201.944189185179,133.5493543539088,0.2517410361368275,0.702280368664114,0.7588786480090041,0.10269453084164137,0.46151808516184134,0.42694791928407894,0.987865021569952,0.9864896272563146,0.6811309113451783,0.6583732261467412,0.3599098347409325,0.15477022307291421,0.9833066288284774,0.4868857368978323,0.6648105956970427,0.07769495310584407,0.6087960305578615,0.18026982795683766,7.239456753657328,4.9228568400125114,7.073122819549336,14.312579573206664,11.995979659561847,7.073122819549336,33.38168205231784,33.38168205231784,11.995979659561847,19.069102479111184,19.069102479111184,33.38168205231784,33.38168205231784,33.38168205231784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,923.7886603652928,923.7886603652928,102.64318448503253,0.41500542353992664,0.020794992681935964,0.3691621070280071,0.6098858167558581,0.9286143605260821,0.0456701909251962,0.28769890989790836,0.7611512044252247,0.4220599950751973,0.49798844092540373,0.8714438651854113,0.5735182090909592,0.059315816757337214,0.6667251241798761,0.005191667527167931,0.799088693179647,0.154544628173104,0.16670545599253372,4.304182375217632,3.260290584730938,5.938989663363767,10.243172038581399,9.199280248094706,5.938989663363767,25.38144195003987,25.38144195003987,9.199280248094706,15.138269911458472,15.138269911458472,25.38144195003987,25.38144195003987,25.38144195003987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.0832965880363,1251.7496692923266,139.0832965880363,0.1537815454725312,0.4180874701661287,0.8039807635615422,0.9881740085842885,0.0719657388623306,0.6976060083590777,0.936361964518088,0.6253905229552362,0.9171150019025336,0.19796081035276492,0.2712636173204841,0.09416623078922604,0.670516103209108,0.18974324696316902,0.7512199346742245,0.17622281708079057,0.897726199550621,0.5951863055371095,5.840380180856116,5.2653968529493,7.704972555422761,13.545352736278877,12.970369408372061,7.704972555422761,34.2206947000737,34.2206947000737,12.970369408372061,20.67534196379482,20.67534196379482,34.2206947000737,34.2206947000737,34.2206947000737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.61535677521255,1256.538210976913,139.61535677521255,0.45366560618669005,0.900365309503371,0.9156935822191526,0.33918920487245185,0.8679113525620504,0.7899018795350357,0.5433228284791579,0.4614717022096242,0.34898268581461145,0.4366553490714903,0.2069751027706077,0.07467355762450556,0.8556884061354308,0.47538801034801426,0.7272013051010618,0.293410365274266,0.2307591584967288,0.3347455790211361,6.41184515034287,4.865301584863926,7.775818444188589,14.18766359453146,12.641120029052516,7.775818444188589,34.60460206777256,34.60460206777256,12.641120029052516,20.416938473241103,20.416938473241103,34.60460206777256,34.60460206777256,34.60460206777256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1134.3893810327493,1134.3893810327493,126.04326455919437,0.3633475881442889,0.7128066675799453,0.2162990138301617,0.11526189867776249,0.8790422575982869,0.8818078869428791,0.9911213925826217,0.3630704779960606,0.10441679377099256,0.7957469042603563,0.0007938855966069802,0.40332831711715333,0.9872288688476427,0.7500307424001533,0.8654407625316319,0.13841818374491877,0.14416353059792875,0.11049749367536077,6.287927395688774,4.853779173739076,6.718600052915917,13.006527448604691,11.572379226654993,6.718600052915917,31.297506728175602,31.297506728175602,11.572379226654993,18.290979279570912,18.290979279570912,31.297506728175602,31.297506728175602,31.297506728175602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1004.0206623591213,1004.0206623591213,111.55785137323569,0.32211793227103414,0.23314093102105848,0.209696881545969,0.23038814372498873,0.4890449071153625,0.7955857062173182,0.4735899048459279,0.3973716015861338,0.7541993168211552,0.6070902530598458,0.32638847389945314,0.10589368878110239,0.8600334934609739,0.7558582276500395,0.0716790606694907,0.19004102191777894,0.4620539145756257,0.44620028109049936,4.874818624849407,4.303940653818025,6.103554006171656,10.978372631021063,10.40749465998968,6.103554006171656,27.4894212971824,27.4894212971824,10.40749465998968,16.511048666161336,16.511048666161336,27.4894212971824,27.4894212971824,27.4894212971824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1155.1230332713806,1155.1230332713806,128.34700369682005,0.3761083869747325,0.5934508278196556,0.9531402464583723,0.49300859361486893,0.8480647241680273,0.09492955099145739,0.6876823382444843,0.9374926063557324,0.8173331374599931,0.3178328501436164,0.36298194498667746,0.7564907860426292,0.3044602112241137,0.5813901631142405,0.11574647396282167,0.20890403326390927,0.9316377293447706,0.1810814700893909,5.893541275021671,3.958040263728286,7.355170966545036,13.248712241566707,11.313211230273321,7.355170966545036,31.917094438385064,31.917094438385064,11.313211230273321,18.668382196818357,18.668382196818357,31.917094438385064,31.917094438385064,31.917094438385064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.3351503746647,1218.0163533719822,135.3351503746647,0.946075784104083,0.8955593073767569,0.5096104832826905,0.3447289046076786,0.306725199895602,0.16047427297174488,0.10424874659060568,0.6718449515312042,0.8804534114546888,0.43826788202368394,0.08583870428377172,0.11015245489695225,0.9360273785238955,0.8916769296167506,0.46631792856352516,0.22814919309961734,0.2769440860954899,0.8517323204923449,6.968231996167501,4.530931168095652,7.437057311672525,14.405289307840025,11.967988479768177,7.437057311672525,33.81033509928073,33.81033509928073,11.967988479768177,19.405045791440703,19.405045791440703,33.81033509928073,33.81033509928073,33.81033509928073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1082.4736520990837,1082.4736520990837,120.27485023323152,0.15898051801822555,0.6879283784148836,0.792641080946334,0.1889641539434077,0.430894800694143,0.9556881764238448,0.880003295064745,0.02535787829466274,0.041330376393007406,0.28722163854389815,0.26461144604268827,0.8832943477710508,0.10358264760800606,0.5824356506269688,0.6251842611160844,0.5686357726046288,0.19916521590477865,0.33647609310630977,4.753301497631445,5.06961634482582,6.524598907531289,11.277900405162734,11.59421525235711,6.524598907531289,29.39671456505113,29.39671456505113,11.59421525235711,18.118814159888398,18.118814159888398,29.39671456505113,29.39671456505113,29.39671456505113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1065.6037275913923,1065.6037275913923,118.40041417682136,0.8594138747974993,0.45064015936020396,0.3945686058726732,0.6058761533942676,0.07404049285409342,0.6730038383507401,0.11893920731423191,0.8803087605696278,0.7828719874113258,0.4759513552961009,0.40049743378208513,0.475336844654242,0.409193099803986,0.7805207884478789,0.40875559407322404,0.27505037847603964,0.16164046304212754,0.10115463705487915,5.836213811422791,4.010816392297094,6.547994918223488,12.384208729646279,10.558811310520582,6.547994918223488,29.49101495839035,29.49101495839035,10.558811310520582,17.10680622874407,17.10680622874407,29.49101495839035,29.49101495839035,29.49101495839035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,159.8264778522424,1438.4383006701814,159.8264778522424,0.9751201954659822,0.7357015245458559,0.9003843288095402,0.7789772026991514,0.9472700563919362,0.5264628160562262,0.6023993928419665,0.7235345593442453,0.5081010922889686,0.7904605164582789,0.16748089864284532,0.06045463437819376,0.6470327173271214,0.4997758359643053,0.5951179763533555,0.6983420422699439,0.49004016113820803,0.13038296600884614,7.675970181669564,5.251426967051431,8.951329128834452,16.627299310504014,14.202756095885883,8.951329128834452,39.78138453522435,39.78138453522435,14.202756095885883,23.154085224720333,23.154085224720333,39.78138453522435,39.78138453522435,39.78138453522435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.29717312094755,1325.6745580885279,147.29717312094755,0.5507825893198132,0.3846644156284451,0.3862644531800319,0.9225365354756093,0.5413429495772629,0.8414685783090916,0.7046996708313567,0.8077736380374003,0.8301636552311944,0.2094995891645669,0.8057149381771903,0.9663727386765708,0.17585029151532106,0.7584106472346244,0.29468971554416046,0.5350638746561216,0.7882494245654994,0.3300642284233679,5.637862540343037,4.890324412574516,8.562727977444245,14.200590517787283,13.453052390018762,8.562727977444245,36.21637088525029,36.21637088525029,13.453052390018762,22.01578036746301,22.01578036746301,36.21637088525029,36.21637088525029,36.21637088525029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1073.9555802429793,1073.9555802429793,119.32839780477548,0.1552299996957316,0.38774660350454915,0.22363435740439008,0.9426960684681223,0.2644141153084457,0.9534816190252411,0.4875376296973738,0.01636736705594244,0.3360820075461557,0.6987164494424631,0.2606369045410718,0.4851841363187166,0.6528401559141194,0.7072506152850172,0.37926811032907215,0.40914688813839784,0.250828967801056,0.3349455099017019,4.453820184013213,4.530063186769813,6.734851893339234,11.188672077352447,11.264915080109047,6.734851893339234,29.188439050800724,29.188439050800724,11.264915080109047,17.99976697344828,17.99976697344828,29.188439050800724,29.188439050800724,29.188439050800724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1093.8919938469157,1093.8919938469157,121.54355487187952,0.6739828360786917,0.322202151044637,0.005537526558445527,0.3644188530247663,0.7553084588248264,0.2654457350027948,0.673434051123361,0.5109854591415658,0.6669652406317874,0.6462855738109848,0.3084618727708731,0.5701393743204805,0.5929813894646954,0.25133100016273513,0.5698881227044652,0.17574696927912248,0.5959135276766654,0.5453726813117463,5.089340320000492,3.8000069005854424,7.058650312504982,12.147990632505474,10.858657213090424,7.058650312504982,30.06529815810088,30.06529815810088,10.858657213090424,17.917307525595405,17.917307525595405,30.06529815810088,30.06529815810088,30.06529815810088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.55068429145547,1354.956158623099,150.55068429145547,0.20213742392797307,0.4926337549398009,0.9673374309180937,0.997719326136117,0.32344069895294614,0.9209521895247512,0.6528874276924207,0.09278225237808702,0.9883210973585056,0.0485637308955712,0.04841059165713746,0.06991494179992563,0.7113251027148862,0.9932065781871573,0.6392287491599578,0.3823857386629028,0.9026739943853989,0.5158622318573531,6.170809286835356,6.108745174256713,8.21090700289132,14.381716289726675,14.319652177148033,8.21090700289132,36.91227546976603,36.91227546976603,14.319652177148033,22.530559180039354,22.530559180039354,36.91227546976603,36.91227546976603,36.91227546976603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1028.3914421753866,1028.3914421753866,114.26571579726517,0.3232175937927746,0.14822089071668587,0.09829671475855939,0.392240134602838,0.5851182471788083,0.5991852060267002,0.5381676000117467,0.2605001881613108,0.30603783181198274,0.3621500830100932,0.18235523605285409,0.40832707582947336,0.8554968156553355,0.9612553432089628,0.9180552603094984,0.15047099392618613,0.25590015538669464,0.6234515459460318,4.9218693153631365,4.557070579009761,6.208523785004515,11.130393100367652,10.765594364014277,6.208523785004515,28.104511249386444,28.104511249386444,10.765594364014277,16.974118149018793,16.974118149018793,28.104511249386444,28.104511249386444,28.104511249386444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,962.052325081332,962.052325081332,106.89470278681466,0.5553042916621446,0.5107200139782023,0.6486869181636675,0.8188990427449415,0.20232708936862254,0.30748823258649016,0.15264191981314124,0.8314038456127731,0.22058429773164234,0.12627231502939784,0.14648450672903535,0.14931633047531678,0.6901810736057636,0.093555145677779,0.6116796619949179,0.2405908337772915,0.4837181134444478,0.5891109709463801,4.681620317046721,2.9906102957207077,6.3013636922382625,10.982984009284984,9.29197398795897,6.3013636922382625,26.576321689482214,26.576321689482214,9.29197398795897,15.593337680197234,15.593337680197234,26.576321689482214,26.576321689482214,26.576321689482214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1046.2979345711497,1046.2979345711497,116.25532606346107,0.11439602723934028,0.0551652346354895,0.4692960396573075,0.15646362627199117,0.12996713261291282,0.74810768775968,0.8972125378145575,0.015076677650433301,0.7149653411508432,0.2545161104078476,0.6903676743087261,0.46268317081838006,0.41462559427449286,0.11968689935620447,0.3267296125989516,0.3310519240540294,0.8071866600990028,0.8938741408011556,3.7127219988394966,4.755440293600577,6.56939597669015,10.282117975529648,11.324836270290728,6.56939597669015,28.176350222510525,28.176350222510525,11.324836270290728,17.894232246980877,17.894232246980877,28.176350222510525,28.176350222510525,28.176350222510525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,174.67847475301647,1572.1062727771482,174.67847475301647,0.5776622890686394,0.09911020244233637,0.7920741310607742,0.664216232611827,0.31543196437588816,0.7999736697066951,0.8558658101458911,0.6832559832270912,0.6485834481056905,0.969857871903202,0.8329174717454805,0.6790172337943149,0.6283215520758209,0.147675324554996,0.7862085644282396,0.7328586560261354,0.5387379563394282,0.7572088369971656,6.921473833038817,6.490306312928789,9.822180080681637,16.743653913720454,16.312486393610428,9.822180080681637,42.87832038801251,42.87832038801251,16.312486393610428,26.134666474292064,26.134666474292064,42.87832038801251,42.87832038801251,42.87832038801251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.60107181668516,1238.4096463501664,137.60107181668516,0.13657112537028848,0.741577023748903,0.26981771377934116,0.9025245986546035,0.34512156745994715,0.9290199228143086,0.9529012527404075,0.5932657290101778,0.2926296862443475,0.8316840317923206,0.2430631584559012,0.6003716627940604,0.6725527674545536,0.2048724108741693,0.9171920164662506,0.0939918265044365,0.3907803047065703,0.39992861727590345,5.707055583985196,4.892037478491485,7.766826023521737,13.473881607506932,12.658863502013222,7.766826023521737,33.89957113304189,33.89957113304189,12.658863502013222,20.42568952553496,20.42568952553496,33.89957113304189,33.89957113304189,33.89957113304189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1035.3279530653965,1035.3279530653965,115.03643922948851,0.6279800464661517,0.5772688628219675,0.16167606003556578,0.12204617454607158,0.14041378109825708,0.130224402115532,0.2598173559626209,0.5725006301039335,0.8089682745553911,0.03820205299350088,0.6929041354368916,0.9418451356705686,0.5840939403461902,0.8649542494810136,0.5739861127355153,0.10865468279100898,0.15423250233404173,0.8529043321503196,5.178102268292859,3.799387522820468,6.515400496096972,11.69350276438983,10.31478801891744,6.515400496096972,28.523691279404243,28.523691279404243,10.31478801891744,16.830188515014413,16.830188515014413,28.523691279404243,28.523691279404243,28.523691279404243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1030.1367149965058,1030.1367149965058,114.45963499961175,0.41260072433238426,0.5017735215730219,0.2519485990196395,0.03869909323298193,0.36290163438649126,0.10641606024302086,0.9213108506658033,0.6117757903452596,0.4835347215187521,0.29248347544058373,0.6961051482622699,0.6914506865460325,0.4918617843915235,0.7417643269255141,0.540904762957826,0.024394022610558785,0.34554700295126317,0.9855408436547504,5.274352579780866,4.3482976630364485,6.2261620811211,11.500514660901967,10.574459744157547,6.2261620811211,28.301136486180614,28.301136486180614,10.574459744157547,16.800621825278647,16.800621825278647,28.301136486180614,28.301136486180614,28.301136486180614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1003.0650559423299,1003.0650559423299,111.45167288248109,0.2324829618373615,0.637223800784207,0.5364398903136411,0.6116555871420597,0.29321915525586373,0.07531648270358682,0.3717661637585026,0.2076255575084408,0.2410586650354013,0.7849035598841071,0.03367171617990927,0.7758087894875231,0.42949261236180425,0.6415526317174869,0.25072228913173167,0.7385946237176417,0.2555502171168298,0.29944561271745196,5.071862756050326,3.9397999189795514,6.195585963669121,11.267448719719447,10.135385882648672,6.195585963669121,27.598420566037237,27.598420566037237,10.135385882648672,16.330971846317794,16.330971846317794,27.598420566037237,27.598420566037237,27.598420566037237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1082.9137553259463,1082.9137553259463,120.32375059177181,0.3767203268403784,0.9354787608402011,0.7357815852887071,0.1765230564767425,0.5729233621377919,0.6313000540394367,0.08062298459428374,0.43493206712820787,0.6345100260563601,0.4059666674125677,0.6518952918545138,0.09926442815679237,0.025933318388727145,0.44172562470372145,0.5145337653632455,0.4231733410319837,0.23037240976044082,0.3835485789583507,5.009378467648383,4.2511626274486565,6.79792497260624,11.807303440254623,11.049087600054897,6.79792497260624,29.654316012915757,29.654316012915757,11.049087600054897,17.847012572661136,17.847012572661136,29.654316012915757,29.654316012915757,29.654316012915757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,962.4558431951543,962.4558431951543,106.93953813279492,0.22532855006792651,0.44955846051606596,0.612357243126345,0.7862800130065046,0.762393674247186,0.30836872991650466,0.0897185628810625,0.9035606994125719,0.36259600218452825,0.31326155390167254,0.08220409327093758,0.36703702951032835,0.7155572193140141,0.00873596405089494,0.25767343325998915,0.9128156182206097,0.02663877991049879,0.09544581225927107,4.851163306935681,2.960972919800878,6.277516212712383,11.128679519648063,9.238489132513262,6.277516212712383,26.64468486487371,26.64468486487371,9.238489132513262,15.516005345225645,15.516005345225645,26.64468486487371,26.64468486487371,26.64468486487371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,849.9071694468981,849.9071694468981,94.43412993854423,0.8099092424048961,0.33465429471289354,0.17477373125507856,0.2334380059121257,0.14857355446336384,0.009540132496513087,0.3678970971223203,0.02098831952353808,0.5028274123319648,0.19192197249513876,0.39434927905204364,0.34674581224608125,0.9826048366098107,0.5863120147458458,0.4119160133200366,0.12704743250420014,0.38121641710383325,0.38425710374736455,4.5108523670257235,2.756492910018463,5.433775240655344,9.944627607681067,8.190268150673807,5.433775240655344,23.568670999010216,23.568670999010216,8.190268150673807,13.624043391329153,13.624043391329153,23.568670999010216,23.568670999010216,23.568670999010216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,906.292392535321,906.292392535321,100.69915472614679,0.3436722237048053,0.34732223550808805,0.7655756718432807,0.6908774856860168,0.5151658956937344,0.33059425627094585,0.04685661870284474,0.7413725120093959,0.11362352334638348,0.626163421140272,0.1302765979455588,0.23306335225632768,0.12048194569777382,0.28491847382154745,0.09714651392888607,0.9628140319731785,0.013526503894977893,0.33651970241909024,4.449947171676456,3.564212213446429,5.62682336130932,10.076770532985776,9.191035574755748,5.62682336130932,24.894629469050845,24.894629469050845,9.191035574755748,14.817858936065068,14.817858936065068,24.894629469050845,24.894629469050845,24.894629469050845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,155.34374605107942,1398.0937144597149,155.34374605107942,0.9262327827806024,0.4353301788384749,0.30792065038399996,0.230033728416011,0.3767811751471132,0.8119476237411852,0.2883413838470137,0.7175297459750398,0.436410329716201,0.9237315451235251,0.8925199816475883,0.7279835174062705,0.3941848758169101,0.8641958292492116,0.969979432799632,0.3478226785453089,0.2649923879717696,0.6515081745413569,6.611679433075919,5.601857647947434,8.69737906287595,15.309058495951868,14.299236710823383,8.69737906287595,38.305674269651206,38.305674269651206,14.299236710823383,22.996615773699332,22.996615773699332,38.305674269651206,38.305674269651206,38.305674269651206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,844.7557781734693,844.7557781734693,93.86175313038547,0.48201106326373866,0.2904167801821841,0.322465145707139,0.7053693521280893,0.11000404559711252,0.7633648304400398,0.24789071616059166,0.35019373256428954,0.03674007375237964,0.8818120996365991,0.1026946669233244,0.26502950962022354,0.5422829705339924,0.5005819866980097,0.24676032159701877,0.1072692879427447,0.30020403032268084,0.147818094655515,4.008424178038688,3.254702556590037,5.304242272302782,9.31266645034147,8.55894482889282,5.304242272302782,23.175853551537067,23.175853551537067,8.55894482889282,13.863187101195601,13.863187101195601,23.175853551537067,23.175853551537067,23.175853551537067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1183.0642731285668,1183.0642731285668,131.45158590317408,0.9338649029081378,0.13909637088062854,0.12362268012675515,0.7442394452104341,0.8896817280497986,0.5874431204949899,0.9158956315802168,0.6774184742565583,0.6678596244928012,0.3404927621165684,0.046625106509247005,0.4508618960363221,0.8610209332787828,0.7768319358962202,0.02026215242447993,0.023525284989625694,0.9038596170764066,0.8346184073358868,5.479890752950776,4.290551599457544,7.567074031930866,13.046964784881641,11.857625631388409,7.567074031930866,32.47166444820092,32.47166444820092,11.857625631388409,19.424699663319274,19.424699663319274,32.47166444820092,32.47166444820092,32.47166444820092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1128.3971552316868,1128.3971552316868,125.37746169240965,0.21878027189848814,0.6227732308081502,0.3607702235554662,0.4606658171205237,0.23894526958780804,0.4343203009476313,0.8495375535522306,0.5427325981192277,0.665325477247009,0.2945250688875001,0.47121354918485325,0.27421405466041227,0.4195200410783877,0.9736317710308362,0.470531905738925,0.8123784643589101,0.5579067353309601,0.26655135709450584,6.2305066062751315,5.127572122413014,6.568421767499532,12.798928373774665,11.695993889912547,6.568421767499532,31.063344031186745,31.063344031186745,11.695993889912547,18.26441565741208,18.26441565741208,31.063344031186745,31.063344031186745,31.063344031186745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1129.1711684733943,1129.1711684733943,125.46346316371049,0.8242603668155368,0.04591090873229897,0.702494813783965,0.9001010774681836,0.378232989063805,0.3380057941187824,0.4786817772848925,0.7735082269243363,0.5356371962261138,0.29585025748813853,0.010761539182532198,0.23540141455541752,0.6090624173065307,0.1353317811375241,0.9509947762522056,0.1553181884116699,0.7070684249915512,0.478690925349484,5.507050710363212,4.071005510052776,7.167791089746213,12.674841800109427,11.23879659979899,7.167791089746213,31.081429489654628,31.081429489654628,11.23879659979899,18.406587689545205,18.406587689545205,31.081429489654628,31.081429489654628,31.081429489654628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
