t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,411.5759716659887,411.5759716659887,45.73066351844319,0.5296898346029207,0.296807576229697,0.5317767548516472,0.10566962822656467,0.5187989035519442,0.3755660178807054,0.07595939646407035,0.36469002286126684,0.2747063755957664,0.7115460791030268,0.0009819449799844948,0.5527038060725973,1.2450456295240242,2.65197927420713,2.106414951825742,3.272796444336361,2.212084580052306,1.4933990172580707,2.816979085948784,2.0725100493050883,14.414078822881176,14.414078822881176,9.524589687627303,15.798698983152418,15.132764385675411,6.995904087079614,39.7373674936609,30.931463368827828,46.733271580740514,22.794603070232032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.5549304116422,724.9943737047798,80.5549304116422,0.8448643434867878,0.4989731849299519,0.8303003043300521,0.7872323971576792,0.3895898092476304,0.25217838381371316,0.7854788486974931,0.002444088023652924,0.45968573416068614,0.9917245989450865,0.5339687110802142,0.9913141628316964,2.09247301436862,3.9817990014022806,4.3664633690005425,4.8690407124979735,5.153695766158222,2.7859926367831767,4.8242192568654145,3.7647390154164766,24.592253991965865,24.592253991965865,16.003295719683972,28.073683757076232,26.959957121340913,12.955421641282435,68.66923346872608,55.033640878417145,81.62465511000852,41.029105398358666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,594.3859478870868,594.3859478870868,66.0428830985652,0.4969579400198758,0.4645175180540183,0.3082620918677683,0.888831965932458,0.7420059755855315,0.6295077318670009,0.13489868218113488,0.3519741666058198,0.8107062531724477,0.6103522129387577,0.23295779272895012,0.39800801185973356,1.7945370419792783,3.3999645766789133,3.1675539298831614,3.7183117597796027,4.05638589581562,3.2804363178128795,3.5449483500929686,3.511551893608959,20.622766827856484,20.622766827856484,13.566266584154556,22.962137872042423,21.398716405859226,10.224054173585088,57.15117128405346,44.36085427790165,67.37522545763855,33.18619204562751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,592.856043691556,592.856043691556,65.87289374350622,0.12973963824315393,0.19271672210893964,0.5721855343383263,0.7221744301164303,0.10494502712934906,0.6484268929782396,0.12633944840790223,0.5557664823483578,0.6031608466330396,0.8961716683165754,0.8199552782260322,0.9031146042966125,1.4150064156324536,3.9256966650896663,3.42345343089392,3.9455159069148866,4.14562786101035,2.848584822592909,3.4996698209844626,2.625283853726656,20.2682045002025,20.2682045002025,14.143250825491382,23.203554923118645,21.565247538619943,9.548407105605039,57.615010248812524,44.76880246173859,67.16341735441756,32.75196202872368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.06996020575235,410.06996020575235,45.56332891175026,0.06196581719642913,0.6009079491880096,0.5804918596867369,0.7999728106539572,0.09900018069206262,0.35861144856795113,0.021923501838870152,0.9439783077461025,0.6275636332152321,0.16173987444368843,0.1494585944320409,0.027305751727056515,1.6554312599966339,2.74203046672691,1.8477366961655897,2.418586334025104,2.647709506819547,3.3529576512101227,1.860017976177237,1.9194311251305956,14.140760249435559,14.140760249435559,10.361311148127726,16.524469891121143,13.435512105044983,5.627185797473422,41.02654128868443,29.95998199616613,46.65372708615785,22.151655688594566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.86579423767928,817.7921481391136,90.86579423767928,0.43190547138350477,0.45932295997638317,0.06392664022863381,0.3311827878122393,0.8667249221111645,0.9782902896864538,0.8809488909864791,0.6575327978842535,0.8169729323710758,0.15451000632371248,0.8259150696991505,0.9114265712228807,2.7873600926253133,4.8590044484512385,5.304782185325928,3.8163548711926443,5.635964973138167,4.1242506587168855,4.63337712195049,5.260080536214212,27.997849821851396,27.997849821851396,18.104392163686697,31.16109435140067,29.50956413627268,15.19823984349063,77.26333633693876,60.67065848767335,92.46157618042939,46.359334194891304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,540.5881165999107,540.5881165999107,60.06534628887896,0.6003093708875706,0.44092173437669724,0.7947617917086816,0.6347781822400195,0.8969975227400435,0.12249835868667802,0.7472721892260443,0.21945042688708327,0.04651333198879093,0.7595403104113992,0.6842649676565632,0.6003031230326332,1.613545318989489,2.9364994746093265,3.2420830758549775,3.3648480210924507,3.8768612580949964,2.2114342234053135,3.3173584186098135,3.5387774755623878,18.61100068913427,18.61100068913427,11.754864794962067,20.562629790656366,20.27642772382395,10.098218970027178,50.928495274752706,40.83905751448032,61.02671424477988,30.660848760683542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.0885106460504,684.7965958144536,76.0885106460504,0.19265231667338023,0.4893345445964413,0.7091515690462672,0.7610558094960715,0.5840705329809163,0.7939980486198144,0.6853536427366035,0.48989696502394775,0.46577172674846024,0.4316886072294329,0.4033357269949208,0.9378684443341821,1.8336746511823918,4.2939119792888825,3.968314450703803,4.020465257247978,4.729370260199874,3.6854107372213387,3.996667330938315,3.6145165393505367,23.579286294750855,23.579286294750855,15.968102424462003,26.527814666782586,24.62324581772939,11.579498320992656,66.07520338599545,51.15106048451197,77.6547017069881,38.107312987775245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,569.2970294150388,569.2970294150388,63.255225490559866,0.19299922708781392,0.6282176427704295,0.4955560749947655,0.002820188569890303,0.9481925156516657,0.6864120065377899,0.8361649434359141,0.702629634650996,0.0632138309924426,0.23587253645332007,0.8531698524296192,0.37070124282022476,1.7950076361671665,3.523211837661117,3.630878746074234,2.6729725616567865,3.633698934644124,2.9194582469574626,3.013581430097935,4.208370018905675,19.96847284135321,19.96847284135321,12.746521392349601,21.188809393258826,20.682713529039873,10.852830195077843,53.90380362696163,41.871522922298695,64.75663382203948,32.041639588336665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,573.9489513406419,573.9489513406419,63.772105704515766,0.34674076876409854,0.3568000971059212,0.21482941487518903,0.7722833008345259,0.02649642880236136,0.5670337034935078,0.9098951460219278,0.545907688215913,0.22212977980219817,0.477909223994588,0.9288760685735604,0.28592958534143154,2.0246733828041372,3.3656052239754874,3.6174051491026455,2.4713725733769345,4.3896884499371716,3.3740497154739937,3.1664383045236733,3.3579719925635754,19.35284295901631,19.35284295901631,12.828432661929062,22.40923279919404,20.368481693479488,10.141815446189895,54.590508420139415,42.777714492673525,64.73232386632931,32.55104824538394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.26642958718423,686.3978662846581,76.26642958718423,0.6518839304451535,0.8998518852574461,0.523118546226853,0.19250064473163853,0.5959988526793845,0.023497487451119015,0.1342172561759447,0.7759798305819262,0.9927563179838806,0.47870800696851257,0.4930554658613646,0.8701789873112319,2.554837335186905,4.175189771730061,4.0654413304861405,4.439995161644196,4.257941975217779,3.018803422181955,4.051093871593288,3.7912611958542928,23.541784753489935,23.541784753489935,15.699429686042354,26.563302868040324,24.78092330652576,11.907796397933723,65.80451730757261,51.34422617456609,77.71231370550633,38.47109926597405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,514.4686085330271,514.4686085330271,57.1631787258919,0.4249905690656801,0.09482948619495901,0.018186975681950046,0.7590142292203196,0.9681154423898065,0.9313186704851006,0.038358041024452394,0.1482605105672593,0.7340077201081355,0.6658867344835764,0.2902408468360096,0.24619184073187717,1.3456168407655273,2.85885300359536,2.7599371744462142,3.1154119967512783,3.5189514036665335,2.7057886576002264,3.135583062093781,3.4818607761041434,18.057434670591004,18.057434670591004,11.439990832393079,19.44014213891892,18.87059741665731,9.377381012644138,48.937567641903,38.310739555576234,58.31494865454714,28.81752315156306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,568.4225652094237,568.4225652094237,63.15806280104708,0.35853030001180497,0.08700053094465265,0.1294757761182167,0.07098755471801643,0.4244709165553575,0.7182532747170394,0.2163521297888048,0.9141441168601779,0.4880491836852917,0.6121321488986956,0.936193784896757,0.7578456692052609,1.9770757303460793,3.7937770540999223,3.562224873249611,3.151286883580962,3.633212427967627,2.4947867907139827,3.23816323725155,3.2288501205997076,19.469088959495735,19.469088959495735,13.002075601644478,21.850526997209734,20.607514596749382,10.02923823110087,54.32169155834995,42.458041593959116,64.35092978945082,31.879765228310603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.64353360599296,806.7918024539366,89.64353360599296,0.7080171575184493,0.9186310129471497,0.9116937068323074,0.38722935389634816,0.4940362766088513,0.7047680487584951,0.8128200002198095,0.7654439486234272,0.5810843568296638,0.07492976076324243,0.3486987272686918,0.8130409401144043,2.8673654631913497,4.670718068256192,4.887060243656663,4.712164983763712,5.274289597553012,4.169976721274893,4.613291277151213,4.5680555801511105,27.621266874253784,27.621266874253784,18.43992001695146,31.194866354847033,28.725579750531903,14.068407100958986,77.25605324605228,59.920446105378936,91.32446034701127,45.263273455806015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.07392914209132,702.6653622788218,78.07392914209132,0.9688084208160817,0.3790189293680789,0.13450943532162574,0.3925369624066003,0.7005536517261213,0.9926603820503632,0.10522497848555834,0.7444581042706018,0.6058693988452574,0.7147320869877282,0.6189346691296483,0.47409765583432417,2.424360902417499,4.016061535841912,4.144614434529313,4.269696309223459,4.537151396935912,3.2197687554264602,4.240411852387393,4.371070430421109,24.261623317829645,24.261623317829645,15.650141035021143,26.852065186761948,25.5790059593391,12.756096717337815,66.76382953961274,52.43107114610105,79.51992625695055,39.60816190409976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,516.1309454499828,516.1309454499828,57.34788282777587,0.40553617932257846,0.19134738108841187,0.33459818774448036,0.4402543763826742,0.18137408897785146,0.07656013086965063,0.7228957353125004,0.8226733275938001,0.514070401530448,0.5098997009144721,0.8591824225937663,0.3778731635153566,2.465175643759327,3.2153198408246397,3.147465414232712,2.409885144985398,3.5877197906153864,2.767801352777485,2.7981826925534183,2.950966339695207,17.28962078506886,17.28962078506886,11.540471752820235,20.391549879748364,18.10953922290676,8.896614446481337,49.221642417637455,38.50108910265513,58.11825686411879,29.2881643262297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.5258314391986,323.5258314391986,35.9473146043554,0.08989616871401718,0.3930134240570733,0.9081496958336005,0.9173662989537676,0.23877873324295074,0.0147995255329465,0.3428462545930977,0.645323288435475,0.06996707552957271,0.4706139472364501,0.1510646093257092,0.2690568176316628,1.1480327872721625,2.2056203330162782,1.3306438753840792,2.215496654535323,2.248010174337847,2.383315867101933,1.6501932132948203,1.3003657909953672,11.085635734327802,11.085635734327802,8.135076730037614,13.181312904942443,10.950330041563717,4.281202879674266,32.40202536930786,24.13164294650616,36.683228248982125,17.46251578461671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,455.88634030949993,455.88634030949993,50.654037812166656,0.44748794631294175,0.2283161569073905,0.17101510804960351,0.036408847504446507,0.9478996455755511,0.5830118460300763,0.18902284538156056,0.02798706964485942,0.29874551644343506,0.9799241299413913,0.2880781384513177,0.5236259371487336,0.9632433777827968,2.830633501497447,2.5582883866754553,3.232126640833572,2.594697234179902,1.3634922819117685,3.250134378165529,2.9825620951022724,16.217237284186048,16.217237284186048,9.984540810918244,16.792615801046473,17.448442236454177,8.790984859943258,42.99439389615077,34.24105803750065,51.785378756094026,25.58360066098973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.66878067439038,618.0190260695134,68.66878067439038,0.5861644880844261,0.4543288188129273,0.5223487380688832,0.3061609744806022,0.6196509969335516,0.8356198176208794,0.7433897740082412,0.6296420285170597,0.03823802057830006,0.4354299909900272,0.8147870869751731,0.41622091766863645,1.9974343111880275,3.5528693681960712,3.888748923748584,3.2883507918240795,4.194909898229186,3.0073794340180102,3.5093918277634373,4.092179003013499,21.33891934856368,21.33891934856368,13.737348517786746,23.439084554967398,22.526449812774857,11.490319754525519,58.51535242131783,45.96553436774225,70.00567217584334,34.92940430949292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.09815537276667,693.8833983549,77.09815537276667,0.9871979173492345,0.7205067157263906,0.03346679401968955,0.9150500882828261,0.8258709079033074,0.17058191166048386,0.35040179338082544,0.18773384757265854,0.8143874178939372,0.15846501521398548,0.9155487451818433,0.7443249967996729,2.3397209761966558,3.1464016982479537,4.702949497992388,3.628930768663394,5.6179995862752135,3.1586617745171215,3.9458657680245297,4.7844954090960226,23.367304916541407,23.367304916541407,14.636943739420857,26.540530069917256,25.826642728299504,13.43331067511294,64.54477872587952,52.36717279821676,77.97808940099246,39.973840745030195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,561.953112048889,561.953112048889,62.43923467209878,0.8196144725854762,0.07788184205267135,0.9276177099711929,0.2564380268742421,0.6660528979767032,0.3028894575392881,0.8850802450609536,0.9463743352114342,0.41558326996329986,0.1600535161032054,0.7419468194753119,0.2002824594179926,3.066652322821164,2.9881451253488454,3.443278566094994,2.9039227276331268,3.699716592969236,2.8842471767018893,2.8613852627228873,3.9090490046537045,18.990027863155447,18.990027863155447,12.219593595778855,21.847347774292142,19.805497279422795,10.213712833471586,53.05696923322644,41.65284505371494,63.27068206669803,32.06106060776373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.62927889536115,671.6635100582504,74.62927889536115,0.8044933210981157,0.5873531334028662,0.5478550303763204,0.9596628076979616,0.025995822666755708,0.4022111827089899,0.6264130783223842,0.4334115447191469,0.32558827525430956,0.24741392505066517,0.876169632618704,0.8158474089799168,2.1899062193939565,3.4382385484382794,4.438076032385286,3.7307622768711837,5.397738840083248,3.334640022105659,3.809320324817248,3.648224446072126,22.39926165068978,22.39926165068978,14.94171687980041,26.33868226409486,24.46236046866737,11.89562080327466,63.67966079458505,50.80104273276223,75.57528159785971,38.234303067369524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,515.9071279963039,515.9071279963039,57.32301422181154,0.9990289159657355,0.26126228977609045,0.8087243695419988,0.9115082171303239,0.8919247076204896,0.19926053408648892,0.3264849272316688,0.24174468075258326,0.311577514617843,0.2971973505878214,0.574131982518247,0.5118654806175303,1.8788360385678307,2.1493927776700263,3.1836116448136043,3.3889164551935083,4.095119861943928,2.251838163594998,2.9066770128831787,3.5636708718165635,17.44410692597188,17.44410692597188,10.973759041272137,19.854391954667076,19.28738862432081,9.653959529513347,48.27225792191109,39.141780578987884,57.926217451424435,29.508351484180423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,508.91511799179864,508.91511799179864,56.54612422131096,0.5246102148571041,0.03410121472664995,0.9383970699984149,0.4225963847006622,0.9320557399357737,0.4666555656280019,0.624485809133641,0.9196697400249059,0.12519005417000595,0.3386033659279727,0.10540980635310515,0.7889049282723292,2.193955818185657,3.2976106778835073,2.6693575931408375,3.216462413580479,3.091953977841499,2.592698768383867,2.902551152715705,2.812508404804282,17.491189010508677,17.491189010508677,11.776129452988691,19.964590401731552,17.990444219966307,8.384417150660823,49.23190886522892,37.95503462169786,57.61632601588974,28.349007552392376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.17179917298394,640.5461925568554,71.17179917298394,0.2463228603870965,0.4457862416567291,0.5697096345162412,0.5386661511668877,0.6373275550374906,0.8398892099383988,0.31585656305344667,0.7493623797827503,0.6756601157846787,0.6841267295731006,0.5874235767969186,0.38896907519300783,1.9872019190079722,4.099650314982112,3.499907642810276,3.8504638670492524,4.0385737939771635,3.5652206613828907,3.596610795586458,3.748266122654759,22.36011940446575,22.36011940446575,15.015242486224533,24.637628994796128,22.833472537060022,10.844784561051492,62.01299088548642,47.47110153185615,72.85777544653791,35.48241355584762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,558.8720897917281,558.8720897917281,62.09689886574756,0.7088627842954212,0.45842764191449326,0.367647766089506,0.5324481196660652,0.10028472161034951,0.37309635201025815,0.10301776128307572,0.7554628488114545,0.15863043715602454,0.3468846487330616,0.9936934980302741,0.9649760954128145,1.725973831545976,3.1604957853211824,3.7607045701023614,3.378525725611579,4.2931526897684265,2.3810831608413716,3.1138957208051488,2.8960131962998963,18.69071815898154,18.69071815898154,12.680809241876496,21.813831483996044,20.602787687908595,9.770613487207406,53.18535888485408,42.41661917190464,62.95597237206149,31.58444497120345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.09111982546005,747.8200784291405,83.09111982546005,0.17060475175563505,0.9705988219836368,0.03240776962695713,0.7720988445640926,0.8198294954207063,0.7840354175779592,0.6912198548718135,0.1475015821729757,0.9301564234734111,0.6557992287318694,0.4062304593264554,0.30205544572210763,1.9394826122738356,4.4813667745337735,4.254901174711019,3.8456578588715766,5.0270000192751105,4.295610944643889,4.504469944116432,4.772675224409618,26.15468192128631,26.15468192128631,16.87753675276026,28.34848932842564,26.88607099591753,13.53204634323707,71.38070800247222,55.23456032434317,84.91275434570929,41.88053567166271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,493.93734881748173,493.93734881748173,54.881927646386856,0.08473267917192451,0.7681089784184563,0.34840313329097106,0.9380620756668308,0.07591571761587856,0.08597745922995303,0.2317292898311677,0.6532706086023262,0.25743742545327164,0.5328794186372828,0.2696761567780036,0.9450639658558443,1.22717000305869,3.474467146028302,2.642725954738621,3.022603060057704,3.5807880304054516,2.9345858372020057,2.9059292165979005,1.773577706498655,16.75388892112319,16.75388892112319,12.074381998026633,19.788269248088678,17.400091114326635,7.322232877835177,48.6165401672385,37.18836036241531,55.938773045073674,27.110502125923855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.49474109828375,679.4526698845538,75.49474109828375,0.8403882664772379,0.4228209035583107,0.28592960992736516,0.02819950955634365,0.3777166680224068,0.7454795124416458,0.8645707226501331,0.27733764272926453,0.4231723896269014,0.9442479455880629,0.6556310092783016,0.21090262140982863,2.4054690214835373,3.888531738004147,4.162965425442359,3.8729412490293527,4.191164934998703,2.7615806805625995,4.45158236175212,4.329779472054937,23.467380926845514,23.467380926845514,14.686019093038457,25.734235411272817,24.89696518128162,12.944327259249416,63.887635431156795,50.631200592554436,76.83196269040621,38.67856267052223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.39282386085553,642.5354147476997,71.39282386085553,0.6884226683592691,0.5724814927481591,0.5066490725236618,0.34297784776209006,0.10863175456257701,0.0055099771959663535,0.35034898541435766,0.962386254960808,0.7181251146471597,0.837803356206772,0.7886551383041431,0.6211908376536106,2.7192830233815943,4.067846018826834,3.7447342143226656,3.9501825193345983,4.087712062084756,2.9518296727285405,3.7938824322252946,3.232175131231632,21.740649988669563,21.740649988669563,14.714592425212636,25.315469942904283,22.87653237802578,10.770791777779593,61.77071235678649,48.19200232093006,72.54150413456608,36.08626172068388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.23344049597087,668.1009644637378,74.23344049597087,0.5554573685672836,0.48475448321720094,0.24564661214443728,0.41222482208168876,0.40021512201890563,0.9575947860673193,0.35365984166478814,0.2608882886109797,0.4720777781400075,0.8734499380237121,0.04240845900397516,0.8506300904553726,1.6420832769830591,4.25305520617938,3.7165828071159477,4.439611056615333,4.128807629197635,2.9411999997819844,4.547624286135684,3.2661678386794804,23.16424119450781,23.16424119450781,15.350449069692646,25.668964262009023,24.351848823923458,11.530374931931112,64.18365452620948,50.02081308593248,75.71402945814059,37.19933919394013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.1918581296664,730.7267231669975,81.1918581296664,0.7237391804449768,0.8618598671336496,0.2049944424238037,0.9941078530531212,0.9105259284635386,0.8876894276479276,0.3452256434263844,0.46131820846541505,0.7419009648017805,0.7432007049898067,0.267583988039209,0.04674182324983134,2.2721839971385567,4.087936639714796,3.8747408947437587,4.210126410691776,4.86884874779688,4.292101964528278,4.350357611694356,4.738524999957466,25.553788521330432,25.553788521330432,16.46490590967861,27.956296266308403,26.130535304599032,12.963623506395582,69.97499069731744,54.086831570907435,82.93861420371302,40.919919772703985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.49719484519044,670.4747536067139,74.49719484519044,0.7641365416362615,0.5908437018211612,0.2699629618659285,0.13740291058974385,0.4082876679941375,0.3356907147291016,0.7930426245934951,0.4661072095551748,0.14349847696762807,0.9135657854059477,0.6883687952706595,0.8913910527697597,2.16678485275256,4.134139565842268,4.206971907788066,3.9090892351957884,4.34437481837781,2.466585638256305,4.432168897923354,3.723868523012445,22.872823768018225,22.872823768018225,14.716786347082428,25.660114916136152,24.750612948139732,12.363009328723866,63.24972503123681,50.410727864275884,75.61273435996067,38.023124244860014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,404.44239987727514,404.44239987727514,44.93804443080835,0.2638396934577023,0.005482341213808639,0.4846572642595659,0.2980299283129809,0.9264389925099568,0.5442725850855271,0.36741877772494536,0.5491915345913759,0.1846865931909495,0.31668845028044923,0.21594272941220483,0.650135091224648,1.3651365989649729,2.617875373311704,2.2317778113097857,2.4497620187126508,2.529807739622767,1.9490817601195873,2.3325235321780298,2.5080817125950947,14.089102208226853,14.089102208226853,9.248496963453729,15.475964834219496,14.669828187730031,7.07238305608291,38.813564005900076,30.14579302194953,45.88594706198299,22.548347890302406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,422.8678754012105,422.8678754012105,46.98531948902339,0.14438189737620888,0.27031770544794376,0.14354877335545635,0.0475719864661619,0.7059857904267873,0.4448837521410932,0.12009301865070998,0.6290815240060392,0.6760613897860359,0.7232645136684205,0.06068930910033221,0.26225786256555383,1.569617829818994,3.1259597662657965,1.9786849350678777,2.6647158943407128,2.0262569215340394,2.188009376497984,2.641260139635966,2.422412862929111,15.021042974737448,15.021042974737448,9.957369972172371,16.19450486316137,14.859290519773504,7.042357937632954,41.17291781007119,31.053795382934872,48.21527574770415,23.236862800794324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
