t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,918.569945726101,918.569945726101,114.82124321576262,0.8062823483957139,0.27385683719047216,0.4843052685304423,0.16317936931981813,0.895800788957069,0.9146349278110177,0.04361939519142555,0.6864029499074176,0.861657652758327,0.3915134352740496,0.3548458470817353,0.04678253140485733,2.741355538852134,3.301783303801276,5.027080562865276,4.404446199557253,3.1560141954921925,2.1495359386644695,15.753135176367323,20.780215739232602,18.038860200380466,14.226233601010877,18.038860200380466,11.348688976810072,8.607333437957937,14.226233601010877,59.366917954568734,69.18870535602237,86.01311159290714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,868.8734100242891,868.8734100242891,108.60917625303614,0.3785622848790433,0.791957077930553,0.43114299691334534,0.5628497585342338,0.6459193919878427,0.8831851172214105,0.5794007412589047,0.34815083629821375,0.1590506212314028,0.11876539114605522,0.1561522415576031,0.6252522580785922,2.428467664778475,3.7256076784299577,5.034469325049357,3.765851705002957,2.68909557667266,1.8140688652884978,14.423091490172547,19.457560815221903,17.02909315044343,13.87764024493045,17.02909315044343,10.65723978516959,8.228772120391115,13.87764024493045,55.98706467071601,66.09885321064351,81.24492994155057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,666.5667968858688,666.5667968858688,83.3208496107336,0.17640100975555217,0.29468296746088707,0.2238711421824473,0.5020211800087843,0.8314164696166482,0.03186384225191574,0.10933411439827323,0.683143473051367,0.2850178230580245,0.23688437196968437,0.32783310774220253,0.23044934184751653,1.8329338921206837,2.2954272364107817,3.101502373726655,2.9945011523096623,2.5615944470041274,1.9375161899353768,11.621972917780631,14.723475291507286,12.890541399386603,9.791457949262249,12.890541399386603,8.62747176547097,6.794537873350286,9.791457949262249,42.93144403190045,49.72840082885304,62.61652330463735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.92017617446348,935.3614093957078,116.92017617446348,0.3384506833742439,0.5579129689207327,0.7252276717675757,0.48591217197439407,0.3279975118971644,0.6771839804815113,0.9036204119076837,0.6116752506164247,0.40764736247872746,0.129406877632945,0.3394751103901591,0.5230120286764236,3.335490543324089,3.423009412359833,5.699524518220822,4.4787394715136415,2.5576520002224177,2.1576536913789144,15.952545118798895,21.652069637019718,18.31657909369563,15.015676474127162,18.31657909369563,11.473805647285253,8.138315103961165,15.015676474127162,60.75860633390694,71.29554333652047,87.21350053156374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.34527205432823,1034.7621764346259,129.34527205432823,0.41170730656475574,0.5745850181555254,0.4016072491775666,0.3222468299480976,0.8058828959131236,0.6258912302128871,0.580396725438482,0.8571032617877371,0.37761423232457425,0.034197998860573064,0.4752052068845696,0.884261116427488,2.8255044857444584,4.149330771674328,5.544816175782256,4.445947631687038,3.5336445234690217,2.47542343934847,17.429850851923316,22.974667027705575,20.149162541961115,16.053295956670063,20.149162541961115,12.983903220236277,10.15839873449182,16.053295956670063,66.61621257079078,78.2235608957738,96.92377384724371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.57609238172145,940.6087390537716,117.57609238172145,0.26426635612239924,0.6581075007650397,0.795809916817026,0.06971252837629294,0.7550247512654168,0.6701436041930171,0.15787081639546818,0.7759724335331463,0.43840208474359366,0.051771933758565924,0.9214784834040619,0.3203412749909239,2.877934686012839,3.975399481564569,5.123876933099535,4.584414618728022,2.999619979056686,1.6562002554025228,16.09356902076464,21.217445953864175,18.339511267851336,14.976831079733628,18.339511267851336,11.509154402036616,8.631219716023777,14.976831079733628,60.919065770386226,71.31148223139182,87.88979675426133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,603.1591687713931,603.1591687713931,75.39489609642413,0.5591258877710648,0.13506368925158074,0.1692426510414634,0.31793208431050424,0.13602871709399855,0.9530623474987976,0.20275104781489683,0.29935842436603477,0.6199886063350082,0.04169029980773753,0.9785046696816367,0.2297131954316045,1.4680947186167215,1.9224690246834795,4.506432903310329,3.6768685481423407,1.4618429322859643,1.5086826102508892,10.037957833979394,14.544390737289724,13.076296018673002,9.358839578896495,13.076296018673002,6.361089285837054,4.892994567220333,9.358839578896495,38.83418271738595,44.5161537481401,56.80347330327928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,862.1507988776403,862.1507988776403,107.76884985970504,0.3648676134881559,0.3514772845214801,0.48787516771897677,0.3179127587485324,0.21696268286740839,0.6841092362581183,0.9874044634740916,0.6838821762614642,0.07184045184177168,0.4495392329825373,0.8505370198605677,0.49362997712295187,3.032018776800322,2.9179365247503997,5.743075382278647,4.300523957030931,2.2673318055976135,2.0168045969572574,14.534615661136524,20.27769104341517,17.245672266614847,13.960362489426982,17.245672266614847,10.234091704105593,7.20207292730527,13.960362489426982,55.97474212128395,65.63458065368,80.42248731520405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.36483220107488,946.918657608599,118.36483220107488,0.747751061589755,0.9311890752888826,0.41593811404165937,0.05218991032666609,0.2744511578865435,0.9903817920687115,0.9663589782408903,0.025311790861477945,0.3316272647889652,0.7076431157879728,0.043355680341375824,0.8851059213034457,3.3780683390098485,3.5223778514507207,6.096852704639803,3.0996146885562896,3.155328325917288,2.0018780030685277,15.157267208002676,21.254119912642476,17.87605157363263,16.15262722101766,17.87605157363263,12.057652519446385,8.679584180436537,16.15262722101766,61.24359852209935,74.29661105456071,87.7992342761685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,772.4124575122404,772.4124575122404,96.55155718903005,0.438896811090258,0.10318942257987385,0.40630154086951054,0.8266901563429119,0.2601414364267153,0.16322761657092644,0.9746163413967048,0.41453193009133715,0.529228534428276,0.3304379617013776,0.027217228510464486,0.6065764174303936,2.7583057310670798,1.9539683639687568,4.820913961012034,3.6019547846368467,2.244105702657974,2.707464999994296,13.265799582324952,18.086713543336987,15.328407812269909,11.777293758705845,15.328407812269909,9.663844797688107,6.905539066621027,11.777293758705845,50.035345950988805,58.210684925057805,72.26929282987976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,782.2519938449518,782.2519938449518,97.78149923061898,0.4431847638116052,0.44692986728661266,0.8002427590154353,0.8509411235763992,0.03166150257217393,0.06019788801546433,0.562984281720613,0.023050266640235906,0.42459934111765885,0.6751865936865131,0.8749615866389763,0.5064409736275715,2.932993109467069,1.8685232571574935,5.668719445137084,3.628638749296956,2.107868544930766,2.4802182986483787,13.018241959500664,18.686961404637746,15.753968295170676,12.578104356692414,15.753968295170676,9.389603210203706,6.456610100736638,12.578104356692414,50.73991782156746,59.68938342896292,72.95049621747478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.75692750032502,1182.0554200026002,147.75692750032502,0.611349252878524,0.8696373223709747,0.9849571017794548,0.7468130398937096,0.7478652657568344,0.12810223451149672,0.728016562040288,0.46324125103668357,0.19829602767958043,0.7153319823598219,0.7136213263715667,0.8980677781342457,3.959480247266803,4.091870953589689,7.057433879056347,4.7109128090696135,3.8924396273381405,3.021750079104041,19.67645371636829,26.733887595424637,22.774407348157833,19.00122470725098,22.774407348157833,14.965540907298674,11.00606066003187,19.00122470725098,76.41762667907577,90.70793857725714,110.1980946872655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,861.1095069266701,861.1095069266701,107.63868836583376,0.14890944753357804,0.5286621760316128,0.0344485097372107,0.9733783296535975,0.44306882429970373,0.9174463654091648,0.7755251272967466,0.009685431236091113,0.017867006729244905,0.6461583262436292,0.7779828512837158,0.9446488955688581,2.0123465772745353,2.877960202282641,5.77471246672345,3.949402445645475,2.59009066010914,2.591737989431421,14.021537874743212,19.796250341466664,17.78390376419213,13.255109906389766,17.78390376419213,10.072135429097738,8.059788851823201,13.255109906389766,55.13268697442284,64.43839443516713,80.97637959043819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,858.8097658320638,858.8097658320638,107.35122072900798,0.07881383308899337,0.5067279815048937,0.12888296832691581,0.3380554735179757,0.1134638669034802,0.3496875309840003,0.7013307892482591,0.7287380275683083,0.13722609100187377,0.5936058200657981,0.41427854850754153,0.933201821755158,2.796511677716049,2.7607021970427565,4.9105488855697175,2.9116632960583546,3.012963608799512,2.730827233909114,14.212668013525786,19.123216899095503,16.326705221379456,13.480726369128035,16.326705221379456,11.301004717467432,8.504493039751383,13.480726369128035,55.321104321500705,65.89016739457038,80.15230258263155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,670.460309012059,670.460309012059,83.80753862650738,0.431033225834049,0.6270341604862657,0.9846830565499415,0.673725511632429,0.6392979168258605,0.04036186146773468,0.0014715264878114587,0.11642287767351645,0.3052983440040521,0.16546139879379318,0.7875559506639273,0.055783803707347146,2.2003713639953806,2.4635836767106665,4.188831717300867,3.5488170453052734,1.9092985014908352,1.316691935811138,11.438762523313292,15.62759424061416,13.42722287661878,10.762085259497749,13.42722287661878,7.88994547800802,5.68957411401264,10.762085259497749,43.51801613743784,50.73128435163032,62.63481312806927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.72246335062195,1061.7797068049756,132.72246335062195,0.6703849579618392,0.7793377859861894,0.7291108157520079,0.6928894727201181,0.6577689675956199,0.46232097875731615,0.8332096801425538,0.1946905399081187,0.6497443637924122,0.016125165569383815,0.8041025738986033,0.9314742684584282,3.2022183511506657,3.75470335645768,6.763390602946972,5.02383739256675,3.229141091310152,2.484923810448461,17.69482400193371,24.45821460488068,21.255996253730014,16.94945340186547,21.255996253730014,12.670986609366958,9.468768258216294,16.94945340186547,68.57126026689616,80.49687627619487,99.29602477884248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,880.6397912091029,880.6397912091029,110.07997390113786,0.3585575530963465,0.234374075445402,0.9575428918642186,0.8779914077146617,0.6529337357055769,0.8063609768538167,0.5056238891342006,0.06042280608750572,0.9544415573968106,0.02047066573170786,0.56943899384157,0.24635112017512106,2.7328758856598454,2.957985606131641,5.591575937341361,5.384756258598361,2.1689939605421245,2.159677557105807,15.404289268037779,20.99586520537914,18.262989319719296,13.451431389674973,18.262989319719296,10.019533009439417,7.286657123779573,13.451431389674973,57.13824298687146,65.20491811794807,82.68788943037033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.04000862982534,1080.3200690386027,135.04000862982534,0.5090580855984546,0.7245598045879332,0.6904333749744804,0.1607971048218948,0.8506170020394996,0.3673945637637709,0.9892868748251286,0.43433913777027233,0.8072820002083665,0.6987983008095969,0.3099818969743269,0.31907553754089424,4.344699493175778,3.3864194206768508,6.011006681875119,4.6101319553777405,3.834671782956563,2.420292081151025,18.596214733337955,24.607221415213075,20.262521922037298,17.57679737868431,20.262521922037298,13.986082777960217,9.641383284784439,17.57679737868431,70.42161681201978,83.38828223532636,100.32552201884153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,862.6194551691585,862.6194551691585,107.82743189614482,0.08163294375056207,0.8182110377659673,0.32092566353891416,0.08114949171591057,0.6095060048967538,0.12678033698263314,0.8526201498604093,0.44351211970997184,0.34890424409874987,0.5615370357651062,0.3571286474796287,0.5424835740567265,3.3457102507391188,2.8614187369509665,4.534885244724579,3.1405266582829716,3.3241540162932752,1.977586465346465,14.649396127612796,19.184281372337377,15.838571121598257,14.066168248707939,15.838571121598257,11.508869469329827,8.163159218590707,14.066168248707939,56.063004967248816,66.98864655767379,80.06473530743779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,787.2462729167281,787.2462729167281,98.40578411459101,0.15861109075094149,0.05221478963387671,0.019087499386967854,0.4758489165214994,0.21685255423209782,0.9389224182039801,0.0007519059850262799,0.386722366376718,0.9886766394340852,0.21378047604699935,0.6308142083149023,0.7821098637556915,1.6612336768636733,2.395909491589332,4.647540174410688,3.657676508455277,2.6403566894794688,2.8471382621349934,13.202314628522746,17.849854802933432,16.18862112606976,11.34504003234316,16.18862112606976,9.544638120067468,7.883404443203794,11.34504003234316,50.280613907003136,57.96797743089101,74.35263947627669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,722.6141457015713,722.6141457015713,90.32676821269641,0.3818453758855114,0.4720237786574195,0.09709374004520122,0.20264239355364777,0.8662822153360367,0.13340160771330412,0.845211082678733,0.5096813530798664,0.22485361703212103,0.010094801709756407,0.4390722659381874,0.5745263850523448,2.1589583732030975,2.6530090798841726,3.890446401346093,3.3182382753770976,2.6574621508675444,1.5217985504277363,12.309466429759649,16.199912831105742,14.040954457902645,11.359876005300908,14.040954457902645,8.99122815438255,6.832269781179454,11.359876005300908,46.701525047345754,54.74316277726956,67.57474928642785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,708.0211536963118,708.0211536963118,88.50264421203897,0.11213535493363869,0.1697444318217698,0.8905130272064044,0.5974294971740481,0.7916342211236053,0.5627928655075852,0.6765842595767755,0.051143924159268384,0.3246760792430958,0.0829769836776979,0.8004520029443931,0.2182509343145066,2.1956387056850115,2.6840794041331395,4.486699360559183,4.695225876935176,1.6384265743399435,1.2744774185686167,12.487847979661888,16.974547340221072,14.778908634536059,11.004844044717279,14.778908634536059,7.792622102726712,5.596983397041701,11.004844044717279,46.06422276164194,52.37384092942404,66.44011479321969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.76816320944883,1070.1453056755906,133.76816320944883,0.5940446473376145,0.5264283434929843,0.8915335162775853,0.5650419703821062,0.32530773883779596,0.4736406777784178,0.3406985053769188,0.8760554209650523,0.7629913754647858,0.4113413860160454,0.1329777672921938,0.47534675027434226,3.8090485475933717,3.5683124476261776,6.050100360658046,4.368246972374855,3.377471015051006,3.090776903102332,18.21385588574774,24.26395624640579,20.454907698812416,16.8049323709286,20.454907698812416,13.845608913372887,10.036560365779517,16.8049323709286,69.31930486886165,81.7559902674154,99.81077293345358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.52032687395506,996.1626149916405,124.52032687395506,0.4596447571806568,0.5073644245663473,0.5404783305753873,0.3186686755127308,0.5236082448416828,0.33787599299895876,0.1002598605440208,0.3481007232733557,0.8681552065544719,0.8089694662200212,0.02309372339616289,0.8874229699424419,3.173328011733604,3.1448506861981738,5.200034130764555,3.060240757696771,3.9436210353983205,3.2313170415030212,16.55335753252989,21.753391663294448,18.58006365156084,15.461833864094654,18.58006365156084,13.493116774833119,10.319788763099517,15.461833864094654,64.08837182301852,76.48996492941639,92.98822423767888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,824.1420206162483,824.1420206162483,103.01775257703103,0.26254433538608424,0.08698019719681005,0.9075457602368954,0.6742160266230083,0.3240860959853116,0.01074949767150557,0.07450661044146711,0.24248574040651616,0.96089492179255,0.7510338191332399,0.08409412625155599,0.4594077837033239,3.023447049207479,2.0312550752003626,4.514458818842956,3.27857877940881,2.8248885582177516,3.0880382916586386,14.246207753693039,18.760666572535996,15.737219523328516,12.394049501468547,15.737219523328516,10.967628974284231,7.9441819250767525,12.394049501468547,53.34510575277434,62.460576474834085,77.02650720117961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,891.2807498133,891.2807498133,111.4100937266625,0.7514276262643242,0.3653164233642874,0.6997824060737906,0.7649811938668625,0.10815969170645012,0.2793855283980323,0.9820219783964989,0.4495910537692789,0.0667876085338518,0.1991200775489158,0.9247354943541115,0.9929286227562613,2.762619547686624,2.895163726068101,6.476078013326214,4.275444955098877,2.1819034776790454,2.4734085564751704,14.588540263007816,21.064618276334034,18.301998728647405,14.315764764759985,18.301998728647405,10.313095307908942,7.550475760222318,14.315764764759985,57.519399064324155,67.55971887398526,83.37187355319386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,857.8600803179894,857.8600803179894,107.23251003974868,0.15893726616275639,0.6253232631376268,0.11089117711875329,0.32467789887133114,0.9922896234099648,0.0594915403810089,0.55377262187821,0.44918991908371464,0.2979442589623317,0.5351361409016858,0.023498244671845914,0.786119100181495,2.572257381082322,3.0233046233125633,3.92498143135076,2.8117552843771603,3.6860023056768187,2.393067318000558,14.486386912449422,18.41136834380018,15.83911096271786,13.206545741422465,15.83911096271786,11.674631628072262,9.10237424698994,13.206545741422465,55.20667524466201,65.60146570170731,80.14816045436982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,592.0774420054059,592.0774420054059,74.00968025067574,0.7110363501219535,0.32997758363342555,0.4381394173731652,0.33769071523127603,0.7385654315716117,0.03168852896787844,0.27863466143211923,0.3803120239041533,0.3555590095333331,0.22445875124671866,0.12708320551057328,0.06748856301200856,2.007081447122915,1.9861715484622429,3.282068809966605,2.68767299352411,2.096361362901251,1.3655090629274895,10.142796414938008,13.424865224904615,11.4177837777817,9.371683168453014,11.4177837777817,7.455123421413899,5.448041974290983,9.371683168453014,38.38738678258662,45.07139695751552,55.253212534659305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.65410074481477,1109.2328059585182,138.65410074481477,0.3883386837491217,0.7425967278351109,0.7314750613494345,0.6285734476889612,0.06072386783059491,0.14327052099307935,0.2916309181695196,0.9776554953173329,0.9722918120149309,0.9141061130488363,0.651296435444308,0.057730968060001664,4.629756127735165,2.713452641385554,6.498966183670637,4.456917558808161,3.725104984106808,3.5503578361300634,19.075589148165754,25.57455533183639,20.944799204101226,17.567279936898164,20.944799204101226,14.618671589357591,9.988915461622426,17.567279936898164,72.20633987852273,85.31670225661273,103.14005454424638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,908.1747120958348,908.1747120958348,113.52183901197935,0.4247304199780185,0.09447058987285195,0.87673883615541,0.5061600973873606,0.8988798904725777,0.09258194893615046,0.6398479076064123,0.5105276617300353,0.9716647090648781,0.15011178778375156,0.37335139428540276,0.27169761515486823,3.243361492213339,2.744896542321894,4.91188296795514,4.869752445638228,2.897352254078963,2.410161871120893,16.16552460537332,21.077407573328458,17.83404608111512,13.797493256569336,17.83404608111512,11.295772159735089,8.05241066752175,13.797493256569336,59.092836102792866,68.02057691372397,84.97929285142975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.40607447419146,1131.2485957935316,141.40607447419146,0.6805777015313457,0.14475194416392323,0.8030787590343419,0.4556087274443531,0.5442108302282077,0.46038022349693886,0.4532299019649091,0.9526588427388908,0.867391018316074,0.4412520816904013,0.7350238378023574,0.6199756058697693,3.6623625479085407,3.5250562055320716,6.6139286440533045,5.271582141026073,3.570240323007266,3.3368862760594884,19.36612749353344,25.980056137586743,22.317693589678203,17.371587720501182,22.317693589678203,14.094545352507366,10.432182804598826,17.371587720501182,73.14995415622019,85.2499597356953,105.89983055049721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
