t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,261.4150296480997,2352.735266832897,261.4150296480997,0.5163737573030281,0.3892953624902039,0.9736343735085188,0.4927035035221108,0.6858255628108219,0.5242814206146021,0.840055089943332,0.40594276288709397,0.4542614703895478,0.7135431177698671,0.9713894525471516,0.3106229408387041,6.59210325181416,5.875537548088362,5.900596599190736,5.346105398983734,5.567937193205589,23.936174592298848,17.506145844003484,23.40674244319422,17.506145844003484,11.468533792396325,5.567937193205589,17.506145844003484,11.468533792396325,17.506145844003484,81.88553386509847,105.2922763082927,104.95961690230754,82.35520872350004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.09998498496498,2007.8998648646848,223.09998498496498,0.3888672155555434,0.404628075826182,0.3518789180716234,0.2939914636694215,0.1518948205662084,0.9840027486296998,0.5278879512572284,0.9433341164256953,0.8423484399409854,0.7502078078198132,0.07415287851338459,0.27471662926062945,5.836016244970207,4.617965499283882,4.970424070597335,4.3647941772872825,4.811091807889764,20.235497622741185,15.011902230147253,19.98232630074459,15.011902230147253,9.781515878487099,4.811091807889764,15.011902230147253,9.781515878487099,15.011902230147253,69.82233384000989,89.80466014075448,89.64532787804691,70.24162838378028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1384.4846601849597,1384.4846601849597,153.83162890943996,0.33733379370065786,0.2750963626765385,0.044046933277152034,0.5235883264452553,0.07721084755882301,0.3093639826412756,0.25010582980601836,0.16801481091434478,0.5874398863704126,0.10833532120904954,0.7765226744477235,0.5623550987660698,3.9422030202544973,3.211833110574083,3.0748763824512526,3.5240823795341343,3.271512600279378,13.500425113559212,10.73779800006801,13.812674382519262,10.73779800006801,6.34638898273063,3.271512600279378,10.73779800006801,6.34638898273063,10.73779800006801,47.66879907915649,61.481473461675755,61.67810967950388,48.788695496214494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,272.81127282488046,2455.3014554239244,272.81127282488046,0.7861585641360712,0.39004781419900714,0.76787688798378,0.5919316225375254,0.2514666051728497,0.6011170044390896,0.5948521414384115,0.9658574660338173,0.9310810745490583,0.30774647566637203,0.30279299758291933,0.8199650915739458,7.059427140139998,5.273604582532235,6.04224328169611,5.498717532667769,5.93171557289968,24.30699057726802,18.489860245707447,24.532103527403557,18.489860245707447,11.97395885459579,5.93171557289968,18.489860245707447,11.97395885459579,18.489860245707447,85.2346287778745,109.76673230527805,109.65620459648163,85.81881459608647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1659.7725888161622,1659.7725888161622,184.41917653512914,0.1117986829152261,0.08517646428513792,0.4979586923790913,0.07234224302720604,0.8637614567046391,0.2575849405570009,0.9706440644036621,0.45471037223050526,0.8047399134490839,0.9609286120088373,0.12446809520176527,0.5812743613277037,4.921626441785219,3.885641708227011,5.206209431057588,3.4962720051510527,3.3794234684486786,17.392901049518496,11.79732191538495,17.00353134644254,11.79732191538495,8.585632899506267,3.3794234684486786,11.79732191538495,8.585632899506267,11.79732191538495,58.15881067930093,75.16234202574347,73.33555606313456,57.99107622673093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.90092906126984,2105.1083615514285,233.90092906126984,0.2491088936205933,0.8052785192901374,0.37959844599106185,0.8301498257399945,0.3941628749034314,0.913276617989011,0.1770895949293657,0.878460815535992,0.12250347741332057,0.9769837076361938,0.6421840642578804,0.05962873395712409,6.034262696360675,5.096173146867558,4.907780691470234,4.978712285895317,4.997650254767357,21.035866789465825,16.010625237023348,20.918405928493584,16.010625237023348,9.90543094623759,4.997650254767357,16.010625237023348,9.90543094623759,16.010625237023348,72.8679791559877,93.78638508448128,93.8762546477784,73.97552319200611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,263.5429729835025,2371.886756851523,263.5429729835025,0.8546815737973643,0.48793742262438533,0.006056921434199336,0.9492738263963032,0.11886273716736795,0.8450086193074325,0.565023038733036,0.7687108306796449,0.7137319525365428,0.6363483026645353,0.2275145660684471,0.8359570493762675,6.8902441036181585,5.285576223562246,6.012881444037434,5.5565102342054775,5.417938751577356,23.606640522795193,17.864693089400994,23.877574533438423,17.864693089400994,11.430820195614789,5.417938751577356,17.864693089400994,11.430820195614789,17.864693089400994,82.19766709282676,106.07524162626518,105.4802989338051,83.21360123503561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,250.36972537847916,2253.3275284063125,250.36972537847916,0.5559123697967576,0.5537279983460679,0.5106229611871652,0.7534317520817064,0.8864555904330483,0.6443988670342106,0.5871747335019055,0.43346457041772335,0.05758807826287138,0.8423254332136573,0.774842665735975,0.7360156186865952,6.449505048264637,5.280024859160317,6.127653402543987,5.428865744345007,4.871163996364384,22.728347306333326,16.749534788974028,22.877188191518016,16.749534788974028,10.998817398908372,4.871163996364384,16.749534788974028,10.998817398908372,16.749534788974028,78.22505168209813,101.10223987361614,99.84575046743655,79.1046050757994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1502.7015894591816,1502.7015894591816,166.9668432732424,0.6522426007132829,0.33071705940374996,0.24291705426904442,0.16073100033430288,0.23309442839605266,0.31488435331837783,0.046968686503737755,0.40931544367516715,0.3565223399620927,0.34626628986318264,0.9230026978322167,0.6153026302776637,4.398870156152819,3.3742520821999884,3.2996464430414876,3.942586025973914,3.4373012360119723,14.510069917406268,11.778757418138706,15.078403861180192,11.778757418138706,6.7369476790534595,3.4373012360119723,11.778757418138706,6.7369476790534595,11.778757418138706,51.54148011179059,66.6198839729708,66.75753876594128,53.14598861486388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,279.0767850779414,2511.6910657014723,279.0767850779414,0.9647496828231998,0.7559288639246368,0.20154813375075575,0.7976710459947792,0.1988363354609426,0.3637952553961198,0.9785236557072581,0.7892522774422868,0.24670901958999802,0.9379844542442615,0.9029734830859073,0.4325942337869292,7.371730105746134,6.1498835945169175,5.878340680678882,5.6039541725965885,6.001151417714943,25.40110579865688,18.976835696057666,24.855176376736548,18.976835696057666,11.879492098393825,6.001151417714943,18.976835696057666,11.879492098393825,18.976835696057666,87.11376138755986,111.9689377642964,112.09174850133246,88.20995356750875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1549.351331641475,1549.351331641475,172.1501479601639,0.6251475490933129,0.9149163804047545,0.11599602295209821,0.7090695888428664,0.8064199731481335,0.06636000565805567,0.06357638859599601,0.6465479129696091,0.4829947941092647,0.2582735840888858,0.13086955330615735,0.15065900226563744,4.164410782286638,3.367203867051392,4.193413289159006,3.4542864807210334,3.7554781959321155,15.48050613442915,11.374175458939787,15.567588748098794,11.374175458939787,7.948891485091121,3.7554781959321155,11.374175458939787,7.948891485091121,11.374175458939787,54.126640022490975,69.69422877058976,69.25629367736288,53.79644580040752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1837.3432236126341,1837.3432236126341,204.14924706807045,0.06598342764953236,0.09242969127468426,0.8221276921080093,0.8197844286222402,0.6416504650279151,0.705979112380202,0.46398387271084696,0.5704989487840858,0.282349067136729,0.9701671100084819,0.3170158400298524,0.09070296403059741,5.201022154735261,4.539820241920578,4.955157830949238,4.16653933324033,4.140152080696183,18.83615230830126,13.507713568671774,18.46287139962101,13.507713568671774,9.09530991164542,4.140152080696183,13.507713568671774,9.09530991164542,13.507713568671774,64.04219926893565,82.50507066855666,81.6900649183036,64.31445084526582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.53790685385937,2101.8411616847343,233.53790685385937,0.5221931756033894,0.15839083265692455,0.37200632117200383,0.6741547547518664,0.2905355278058205,0.7602485290080132,0.9728245115371106,0.8827681564501415,0.8303428054722748,0.6303913076153714,0.10267857541400927,0.08829596551862173,5.994294935199727,5.023230813230963,5.299383731141397,4.138702267212475,5.275607662065733,21.59251714163782,15.408604864477935,20.70798859561933,15.408604864477935,10.57499139320713,5.275607662065733,15.408604864477935,10.57499139320713,15.408604864477935,73.55970965700796,94.26769825262728,94.24392218355162,73.11771546621303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,257.36588117417386,2316.292930567565,257.36588117417386,0.791626515353059,0.6509963601879694,0.5152378306464532,0.35384584220119086,0.21256239037521285,0.518119613610073,0.3617348141737641,0.6827333862744107,0.7901668231828883,0.41329088569817485,0.6625370077319223,0.9793083669281568,6.719597445988063,5.0575556927854945,5.586889442356942,5.675129245539887,5.326998193361731,22.69104077449223,17.72172488488968,23.308614327246623,17.72172488488968,10.913887635718673,5.326998193361731,17.72172488488968,10.913887635718673,17.72172488488968,79.96226581570895,103.27088014295558,103.01098889396036,81.44310487151822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1441.5611474102707,1441.5611474102707,160.1734608233634,0.5079125207107819,0.6645624903823935,0.04165305340588854,0.20359503308639326,0.3593684521889614,0.1037239787215326,0.20570000616329365,0.6192873169121877,0.10456368879114242,0.8351478121307664,0.43715823894117756,0.7506064342255084,4.473910573471066,3.10401682233337,3.776833469806662,3.6489232503955846,2.8881563271147916,14.24291719272589,11.010990150981442,14.787823620788103,11.010990150981442,6.6649897969214535,2.8881563271147916,11.010990150981442,6.6649897969214535,11.010990150981442,49.59487708853168,64.38270070931978,63.49402356662792,51.05272111547688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1770.633732309265,1770.633732309265,196.7370813676961,0.3821825442482598,0.34846313668975937,0.701775074973518,0.25227368712359266,0.16356061754528828,0.949138969082308,0.03670906907575888,0.18145494873626833,0.9573418105713613,0.024696463671938673,0.5266326048909421,0.3285912798361449,4.689259588899852,4.179213360327439,4.14473265281793,4.471095571087825,4.335971845391769,17.34917744743699,13.496327005379445,17.641059658197374,13.496327005379445,8.480704498209699,4.335971845391769,13.496327005379445,8.480704498209699,13.496327005379445,61.30324045461528,78.94430011281266,79.1355393053865,61.98289111639325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1746.4350314239446,1746.4350314239446,194.04833682488274,0.33407270720953286,0.33296872949219036,0.6410351406404386,0.2922371440856354,0.1841061834299843,0.0640994755013311,0.8106582809809894,0.34474563064299857,0.7446665446495313,0.32439948832714494,0.8326209622418522,0.23479608434340826,4.956300188115053,4.376758473128646,3.963039778660187,3.8008962764910654,4.3971046154444995,17.693203055348384,13.154301080050617,17.117340858710804,13.154301080050617,8.360144394104687,4.3971046154444995,13.154301080050617,8.360144394104687,13.154301080050617,60.72209400365899,77.83943486236979,78.27349969915412,61.11914607416042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,236.11139102919475,2125.0025192627527,236.11139102919475,0.7137938015581081,0.9902543906916619,0.22510039462675857,0.8439527934269827,0.07233413732984295,0.0028424199602810063,0.7080815010636781,0.7316256110275621,0.2534534118254316,0.8471601434350997,0.207934878444748,0.8402438318558927,6.364443177916205,4.792573735032749,5.497216825773737,4.924736065824964,4.677039202625212,21.331272941347905,15.966218446366383,21.46343527214012,15.966218446366383,10.17425602839895,4.677039202625212,15.966218446366383,10.17425602839895,15.966218446366383,73.61222189087857,95.07565716301869,94.25547953987018,74.72714510622079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,237.9800846019082,2141.820761417174,237.9800846019082,0.8871879855422112,0.6974743731691172,0.8058834283414528,0.18967801535491002,0.2226352035404584,0.40309877396673266,0.7191210490886379,0.6231372011079889,0.108793395564459,0.7264852959221967,0.7724533330473868,0.21715517658324723,6.1504680276883406,5.310175649997104,4.977512697073423,4.808209777491714,5.206827555182897,21.644983929941766,16.165505360362953,21.143018057436375,16.165505360362953,10.18434025225632,5.206827555182897,16.165505360362953,10.18434025225632,16.165505360362953,74.34467515518031,95.48769321261669,95.71700807072617,75.11901270810405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1728.840562227303,1728.840562227303,192.09339580303367,0.07701933669990979,0.58210835418155,0.287748092830184,0.3010433077900053,0.10762819554563952,0.6124144713802331,0.6956326726400835,0.916789675708968,0.13004569929397147,0.7518025813918647,0.1870540023294257,0.8907231743963324,5.4323813686425275,3.624868518537228,4.436165886149774,3.8199590202934766,3.789855612854331,17.283271386183863,13.042196001790334,17.478361887940107,13.042196001790334,8.226021499004105,3.789855612854331,13.042196001790334,8.226021499004105,13.042196001790334,59.81970638777274,77.29806827571284,76.65175800241741,60.846025277704626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1756.3866608485132,1756.3866608485132,195.1540734276126,0.556788329307409,0.09157227745505125,0.37319241040467965,0.2141964365470479,0.9602401382883464,0.9907193319789399,0.20187497242493346,0.40166907455346434,0.4840319876008953,0.7133351717242219,0.5729287505430549,0.24133763332710867,4.841646375866806,4.1986396679862334,4.8272886890586335,4.238102328888408,3.8869735708154756,17.754548303727148,12.96672227557069,17.794010964629322,12.96672227557069,8.71426225987411,3.8869735708154756,12.96672227557069,8.71426225987411,12.96672227557069,61.11651737461675,78.91052833924607,77.97021322100291,61.48200381949785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,241.10198045961513,2169.917824136536,241.10198045961513,0.687941468203107,0.6212988659383436,0.353711708872388,0.3288382680528158,0.266655791080061,0.8138206397797874,0.8697863266252421,0.1238585523856991,0.863376417631112,0.9671762484218768,0.09373948138012789,0.3012677978036472,6.0248157750941465,5.5996894249048,6.07387353240838,5.031170896083205,4.756371728868622,22.45475046127595,15.812358400045973,21.886231932454354,15.812358400045973,10.830245261277003,4.756371728868622,15.812358400045973,10.830245261277003,15.812358400045973,75.7399577839219,97.62618971637626,96.3086879128365,75.96569919382225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,274.9535805879542,2474.5822252915877,274.9535805879542,0.28525251489308967,0.8981506351193933,0.4501082429568618,0.5846918378099945,0.8590712527294679,0.8709806007160842,0.5861307335520356,0.9377167381023406,0.45271807254652774,0.8409369232752432,0.8543439887694626,0.296200132280276,7.05723042002131,5.823313549638693,6.124240945878975,5.533382948366934,5.9200933644657905,24.92487828000477,18.510706732854032,24.634947678733006,18.510706732854032,12.044334310344766,5.9200933644657905,18.510706732854032,12.044334310344766,18.510706732854032,86.03496036640237,110.66990804513537,110.46576046372219,86.58123942444584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1916.8924352442837,1916.8924352442837,212.98804836047597,0.41807244537177,0.6085000642786142,0.9676157702290484,0.26789507638504595,0.4877601555549699,0.353046517173183,0.6085645694590528,0.3624005454702024,0.5102158059300855,0.16194048775099779,0.6186027213834808,0.3870366753234843,5.263890678754966,4.514453457961278,4.770647567456253,4.29292556382571,4.714913515680483,19.26390521985298,14.27172975826116,19.042377325717414,14.27172975826116,9.485561083136737,4.714913515680483,14.27172975826116,9.485561083136737,14.27172975826116,66.77848690264878,85.82086422836619,85.76513017659042,66.84974206209272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,221.46474256483,1993.18268308347,221.46474256483,0.307396149683801,0.2511695668958741,0.5095102443180247,0.5009207446795235,0.4427474668212821,0.9272609884047305,0.8148160860168498,0.11235272951015285,0.5811728224024972,0.9354484704047997,0.09870246748339762,0.6129600037465089,5.65171027354616,4.926397540289498,5.883402543373892,4.724541458019158,4.103301799394851,20.564812156604397,14.47955353096017,20.362956074334058,14.47955353096017,9.986704342768743,4.103301799394851,14.47955353096017,9.986704342768743,14.47955353096017,69.49732790406222,89.86028397839628,88.08018323441723,69.88687529285879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.22602774145167,2018.034249673065,224.22602774145167,0.7481738987936687,0.35772078255324535,0.7253378719953063,0.3256752522719908,0.6550645865471739,0.7045799379885699,0.32136663682668043,0.40632382398950584,0.8856771305992227,0.02553568229993264,0.11717017407002184,0.9008306908847188,5.518391882272864,4.211237367398639,5.64996247076051,4.790701421456677,4.592025509088212,19.971617229520227,14.901118812817753,20.551081283578263,14.901118812817753,10.241987979848723,4.592025509088212,14.901118812817753,10.241987979848723,14.901118812817753,70.25783081485318,90.80891209843145,89.75097513675914,70.324936138734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1838.3256442541585,1838.3256442541585,204.25840491712873,0.9736071105787769,0.48243281425208906,0.5887371927227114,0.048362080407151065,0.06319460154534517,0.2263270941921166,0.02752286416194938,0.2586576644461791,0.4512055963624366,0.8197572336219547,0.6525206090774213,0.8848443155028275,5.413974575325614,4.270472595376607,4.565990903347359,5.127794046717486,3.709373026200832,17.959811100250413,14.251141648243934,18.817132551591293,14.251141648243934,8.275363929548192,3.709373026200832,14.251141648243934,8.275363929548192,14.251141648243934,63.012822255834664,81.82995480742595,80.97333693027943,65.27922694832957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.16292069584108,2044.4662862625698,227.16292069584108,0.251346902768365,0.15622272655424085,0.3739871165961419,0.8351487662762358,0.29074063911462467,0.08325496881713346,0.8845602382915592,0.763699615283789,0.8709756727228148,0.35674568944767737,0.8370576750313677,0.6180203659164488,6.031019737705774,4.6492997565055365,4.721003086505242,4.382759884130426,5.056253682341648,20.4575762630582,15.470033304177848,20.191036390683088,15.470033304177848,9.77725676884689,5.056253682341648,15.470033304177848,9.77725676884689,15.470033304177848,70.95215640910767,91.14319279979077,91.47844339562718,71.58867926209699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1815.5414669147633,1815.5414669147633,201.72682965719594,0.17709414015244018,0.8822325384489849,0.6573519278495974,0.991503947630297,0.3730764056464654,0.3883329985059627,0.1252343729428227,0.5904468336366535,0.024530801350007736,0.9191792192279039,0.30866706046530146,0.03392216021953043,5.098496000429501,4.474127006573317,4.572458511974013,4.3828147938500255,4.145394620982067,18.290476139958898,13.626705415261593,18.199163927235606,13.626705415261593,8.71785313295608,4.145394620982067,13.626705415261593,8.71785313295608,13.626705415261593,62.979593236394244,81.17875716362985,80.75169327263791,63.743050897717694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1051.84128483149,1051.84128483149,116.87125387016555,0.05902857119612348,0.45434801321165375,0.26318069427433866,0.620496503724503,0.5655284741140775,0.07198113115369487,0.21574164470646418,0.033756751471670676,0.06182859190341361,0.4622179648650926,0.2893712293723927,0.40440458819597125,2.936355684075319,2.498194344407677,3.178756177345333,2.686857287897184,2.069733131014255,10.683039336842583,7.692946102986758,10.87170228033209,7.692946102986758,5.248489308359588,2.069733131014255,7.692946102986758,5.248489308359588,7.692946102986758,36.56591015953528,47.437612439867365,46.32858939353629,36.94063382314819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1478.689160097199,1478.689160097199,164.29879556635544,0.8868903007819174,0.19604598225194558,0.5107962829555976,0.061167588578508125,0.3148644256390325,0.30321126584475233,0.7728028296295867,0.24628184094868766,0.09761684599799236,0.5851693420591464,0.40667095266304587,0.11882183970713678,4.185475071418317,3.8203713907624928,3.847386703445616,3.1663904008400428,3.481483889652034,15.33471705527846,10.833349361910393,14.68073606535601,10.833349361910393,7.32887059309765,3.481483889652034,10.833349361910393,7.32887059309765,10.833349361910393,51.65915696529454,66.33989303065056,65.97399021685698,51.682151844455255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1583.389971669579,1583.389971669579,175.93221907439766,0.13456663867097252,0.07602713332908384,0.9517152115005788,0.13682494805398282,0.08264438315315847,0.32950257735694777,0.4074543893588658,0.15883635572880972,0.5563410846188133,0.27628076889297004,0.7743722198135091,0.8148795147894918,4.616800842114025,3.6430849715957234,3.766236649724865,4.05051009702635,3.5256405584315633,15.551763021866178,12.192951497571938,15.959188147296805,12.192951497571938,7.2918772081564285,3.5256405584315633,12.192951497571938,7.2918772081564285,12.192951497571938,54.52142043332291,70.48060858061972,70.2400124893264,55.89685416430686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1619.3525010565572,1619.3525010565572,179.9280556729508,0.13215057582026302,0.170652958407276,0.8552562897279185,0.1189664965257402,0.7876601548272841,0.67876743830313,0.08054242765622321,0.26535054904847233,0.9038560693343435,0.22445980195261184,0.7670966422372378,0.04854750691132004,4.245646755924536,3.9317486999647437,4.00085971946611,3.899753779219841,3.9726394470606046,16.150894622415993,12.118039982204982,16.11889970167109,12.118039982204982,7.9734991665267145,3.9726394470606046,12.118039982204982,7.9734991665267145,12.118039982204982,56.333972919879386,72.45287262155048,72.42465234914496,56.505874288497054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1790.407816770818,1790.407816770818,198.93420186342422,0.6008750972522218,0.9067890729811983,0.15065864291301423,0.7268666517797886,0.7063806404953116,0.1558212128233455,0.77202111477367,0.06648399858253318,0.1919880726681925,0.2890765487011323,0.788608333982167,0.14522467367086533,4.794413420128129,4.582704747874731,4.64570172805874,3.955908306771926,4.3601121977561315,18.38293209381773,13.110433924656185,17.756135652714928,13.110433924656185,9.005813925814872,4.3601121977561315,13.110433924656185,9.005813925814872,13.110433924656185,62.61542779475984,80.37156344747477,80.08597391717215,62.35993559584503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1220.0719898224067,1220.0719898224067,135.56355442471187,0.006406398688349801,0.4675572430458955,0.14628806019430152,0.15314052024545066,0.1011191542768779,0.6206221438397402,0.05158671734178433,0.0857413245411548,0.13998283910777276,0.8579514859069315,0.2782484770343673,0.9762531786291896,3.783778388574938,2.7217838854045935,3.5209077412762935,3.646450346691999,1.949573724038817,11.976043739294642,9.379802459305754,12.900710200582047,9.379802459305754,5.47048146531511,1.949573724038817,9.379802459305754,5.47048146531511,9.379802459305754,41.67661158853637,54.57732178911842,53.00598777188093,43.636358858488194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
