t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,700.2106765958007,700.2106765958007,100.03009665654295,0.30907279318370195,0.05162415080124694,0.6199666362659322,0.251152400325086,0.899726633934726,0.7711993196436184,0.46442645885644895,0.43017456452594527,0.3134592841374463,0.6395729746142278,0.1014663621839923,0.05827624744513804,3.05735893323111,3.0769652715794056,2.133334609260936,4.166483977254119,9.376783858094461,8.267658814071451,10.300808182064635,9.376783858094461,19.677592040159098,27.945250854230547,19.677592040159098,19.677592040159098,27.945250854230547,19.677592040159098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,863.4791434124953,863.4791434124953,123.35416334464219,0.7227125627687759,0.07481127012086264,0.2096298600096338,0.4024916108026565,0.5425704507971887,0.6370596444965766,0.14474721374081423,0.5694232795037361,0.6233403416761889,0.1475372703072525,0.9990877707820727,0.3305662701991702,4.090529482424299,4.028436892721917,3.285593709447104,4.211213924025003,11.525244526194024,11.404560084593319,12.330180299171218,11.525244526194024,23.85542482536524,35.25998490995856,23.85542482536524,23.85542482536524,35.25998490995856,23.85542482536524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,176.2474624725112,1233.7322373075783,176.2474624725112,0.7074016021827922,0.8077504510575717,0.5738896378906136,0.596652738521801,0.09592101299704936,0.834131737485558,0.3073384338351747,0.7862539427209218,0.7708234114251005,0.04074397330728685,0.9021010069945407,0.8482578204705201,6.363777371159495,5.830631706576168,4.543521252806694,5.7141884147429085,16.08834137412577,16.73793033054236,17.90859749247857,16.08834137412577,33.99693886660434,50.7348691971467,33.99693886660434,33.99693886660434,50.7348691971467,33.99693886660434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,166.7365053317562,1167.1555373222934,166.7365053317562,0.8708118308340327,0.7809167078859683,0.7696464685396375,0.5197671493287165,0.07058334066709038,0.7131574278632156,0.13633812876546414,0.3331326217102568,0.8893714204516476,0.4919539606315152,0.9399351504782608,0.6414226293665859,5.705128114772139,5.427435606864016,3.9676630795544545,5.9345327943604875,15.329631480778959,15.100226801190608,17.067096515996642,15.329631480778959,32.3967279967756,47.49695479796621,32.3967279967756,32.3967279967756,47.49695479796621,32.3967279967756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,689.6699016903904,689.6699016903904,98.52427167005577,0.45238279384740276,0.06385364078303302,0.8761169200436648,0.6060825722440221,0.08649170292159969,0.4815359294273578,0.8262313151358252,0.0336032290374374,0.14804210926200412,0.40284987800260486,0.19771365934092677,0.003143457657887261,3.540663517517557,3.067396475476497,1.7247900914761112,3.996401869404324,8.788588436356932,8.332850084470165,10.604461862398377,8.788588436356932,19.39305029875531,27.725900383225476,19.39305029875531,19.39305029875531,27.725900383225476,19.39305029875531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,898.1096767059518,898.1096767059518,128.30138238656454,0.5875231119885839,0.23462977617036052,0.6388472434489711,0.9173841960844843,0.3750499397139784,0.7252152973214918,0.4415690303837193,0.2373111084223779,0.4838693064967001,0.41139681973666165,0.07386386917464727,0.3442947166863394,4.200638349680975,3.9731879259686655,3.2955977369999774,4.7497740007092375,12.01855966367788,11.469424012649618,12.92360027635888,12.01855966367788,24.94215994003676,36.41158395268638,24.94215994003676,24.94215994003676,36.41158395268638,24.94215994003676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,786.0271315534964,786.0271315534964,112.28959022192805,0.06850425460634946,0.06793858262355401,0.909311478000607,0.45926732020300187,0.5737205284723179,0.2870449359192201,0.3915925667708111,0.9564999869850273,0.022845134943607737,0.43004300080735147,0.4459036062583259,0.509278709579532,4.095341440946428,3.616072963753173,2.3034403422367387,4.142604983241071,10.062118289230984,10.01485474693634,11.854019387940673,10.062118289230984,21.916137677171655,31.930992424108,21.916137677171655,21.916137677171655,31.930992424108,21.916137677171655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,559.3827362561931,559.3827362561931,79.91181946517044,0.1416055015979466,0.05312773827318884,0.8137892482264926,0.12659377719092557,0.7411901062498619,0.024721841170108783,0.04757844112247456,0.5899390401912749,0.7893199496914447,0.5477344399661503,0.7096281230159103,0.1026053705874359,2.6095890813757583,2.3435342731154156,1.7747854804291365,3.3085745874004955,7.426894340945048,6.72790883492031,8.261697941891669,7.426894340945048,15.688592282836716,22.416501117757026,15.688592282836716,15.688592282836716,22.416501117757026,15.688592282836716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,913.6506125757502,913.6506125757502,130.52151608225003,0.4669327610786027,0.06490145439989192,0.6409585425295262,0.5742988143251353,0.7277436989058875,0.535326776511932,0.6636038898069542,0.8987215687533457,0.448367616151807,0.34924102855718575,0.002466671541924703,0.5562241400051244,4.403434618952438,4.111717104980097,3.4798716768259474,4.581697777662164,12.17328655946821,11.995023400758482,13.096849501594699,12.17328655946821,25.270136061062907,37.26515946182139,25.270136061062907,25.270136061062907,37.26515946182139,25.270136061062907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.59734619386654,1180.1814233570658,168.59734619386654,0.7590409376229359,0.21693811693119425,0.9274754950576077,0.8278535419453062,0.48151213339450794,0.7706384821558149,0.5505029457980525,0.36969065152240854,0.5253055700783487,0.5656328849034021,0.6343105746294323,0.6206673252702883,5.67711807093304,5.315275460778834,3.873196508595102,6.3545724377085415,15.543044407082476,14.865590040306977,17.346965969420417,15.543044407082476,32.89001037650289,47.75560041680987,32.89001037650289,32.89001037650289,47.75560041680987,32.89001037650289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.52838472605737,1193.6986930824016,170.52838472605737,0.757839832529912,0.16548102671302878,0.12115009577508995,0.7922665029958155,0.7846956053005475,0.960792094005864,0.6578444659154781,0.33034786363593005,0.2315643267515466,0.8997749367838231,0.5661239845324104,0.7067244616527667,5.058570327756296,5.837195168765029,3.779535081571835,6.412693006204736,16.0294232565416,14.67530057809316,17.30845850272606,16.0294232565416,33.33788175926766,48.013182337360824,33.33788175926766,33.33788175926766,48.013182337360824,33.33788175926766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.02873096736514,994.201116771556,142.02873096736514,0.7884887217747583,0.503554437643992,0.885614897585948,0.20679100800055383,0.9049126990532225,0.3587639066097681,0.2244725390677813,0.36086275167243986,0.7152063508692975,0.9843991136760041,0.8857607679152151,0.21127186000134524,4.425580890271801,4.5243651063618575,2.6413845989281626,5.9540299513285895,13.11977965661861,11.591330595561821,14.903975947962248,13.11977965661861,28.023755604580856,39.615086200142684,28.023755604580856,28.023755604580856,39.615086200142684,28.023755604580856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,832.1192424051579,832.1192424051579,118.87417748645113,0.3818033148067558,0.5695001575835072,0.29002457937304615,0.7416716383674388,0.32585778146536004,0.34647162306492585,0.48830448618366395,0.07795076371014564,0.757990689110606,0.8535487664921761,0.5828020175649815,0.05200313901694076,3.5305317196714054,4.094055906790536,2.3578911680768124,4.631987503918796,11.083934578786145,9.982478794538753,12.256575130380739,11.083934578786145,23.340509709166884,33.32298850370564,23.340509709166884,23.340509709166884,33.32298850370564,23.340509709166884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,844.0782741493614,844.0782741493614,120.58261059276592,0.10490466389231212,0.2004375881603484,0.4197915424125276,0.9151767787560213,0.992857087214669,0.3819174570014421,0.5885101252746903,0.5812875665837453,0.07675557869081762,0.6371738302908361,0.35034419490254254,0.23553402090122355,3.7779039378848527,3.995286225763162,2.2955760658255615,4.826647288806613,11.117509580395335,10.068766229473576,12.599837452454627,11.117509580395335,23.717347032849965,33.78611326232354,23.717347032849965,23.717347032849965,33.78611326232354,23.717347032849965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,767.0976312211665,767.0976312211665,109.58537588873807,0.5622773490208877,0.4572982171710711,0.1273971809450526,0.19731136384973758,0.8544256348716156,0.02230277876754172,0.363484654749865,0.36445650655909767,0.041508419109975714,0.7391842626070059,0.3699989987457387,0.7371807970494137,3.2017078468584064,3.8134949285203597,1.925037214356654,4.43086123777793,10.169393380654943,8.94023998973542,11.446064013156697,10.169393380654943,21.61545739381164,30.55569738354706,21.61545739381164,21.61545739381164,30.55569738354706,21.61545739381164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,810.1294834014969,810.1294834014969,115.73278334307099,0.5594284654493032,0.6251223731461926,0.26098053852757985,0.04865004723542654,0.8367602288277349,0.3967314597995707,0.26066103045468925,0.390299755448411,0.7066909104952024,0.20557481052088744,0.46186532324474194,0.7075905330635098,3.7113295263694255,3.655923798362733,2.809391171491424,4.363364810269637,10.828679780123794,10.176644496223583,11.730618135001794,10.828679780123794,22.55929791512559,32.73594241134917,22.55929791512559,22.55929791512559,32.73594241134917,22.55929791512559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.15063518144163,1002.0544462700914,143.15063518144163,0.12419466956528602,0.6599236368011688,0.3135447231524905,0.4786272394867137,0.6141972695078377,0.7762632585354953,0.9662687642165597,0.3106939429265927,0.12828496738276185,0.3941937758997417,0.7847791367514614,0.45532255038593217,4.8696179218217,4.950266974568952,2.2733866282827817,5.567315024302687,12.79096862715442,12.093271524673433,15.387199920693337,12.79096862715442,28.178168547847758,40.27144007252119,28.178168547847758,28.178168547847758,40.27144007252119,28.178168547847758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,898.4030625436035,898.4030625436035,128.3432946490862,0.6618544090894976,0.781099891182036,0.0019203588719834963,0.5362065789247299,0.6279689550423992,0.5350809372188617,0.7865322956037735,0.03355793019757358,0.8234344813530964,0.0244979320360057,0.8880145023975621,0.020780897217346883,4.245047800703365,4.267625373867387,2.610915234001106,4.863956757584196,11.742497365452689,11.123588408571859,13.376629932154948,11.742497365452689,25.119127297607637,36.242715706179496,25.119127297607637,25.119127297607637,36.242715706179496,25.119127297607637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,918.5494084458364,918.5494084458364,131.2213440636909,0.3482778294884067,0.42244193582033185,0.2066256271789162,0.7376566490359576,0.3040956714623897,0.1321807643459456,0.626258370751696,0.930087493435085,0.4280957565449983,0.048537962584248806,0.3802472752785373,0.8719245524369807,4.655700497771857,4.49761283317719,3.4482230452873734,4.07824663838341,12.024082516847972,12.601536376236421,13.231559969332457,12.024082516847972,25.255642486180427,37.85717886241685,25.255642486180427,25.255642486180427,37.85717886241685,25.255642486180427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,797.7112796602179,797.7112796602179,113.95875423717398,0.11908861143076754,0.35140808600117446,0.12540338804834228,0.31536838509364706,0.6467236158979548,0.09142509523812337,0.6227639481157964,0.9768772649433589,0.613430628492589,0.7019227134819783,0.1883655001484491,0.6882146560131723,3.4789149350328312,4.055434260466467,2.804404641211658,3.850683999469405,10.710522901147531,10.338753836710957,11.385033194968702,10.710522901147531,22.095556096116233,32.43430993282719,22.095556096116233,22.095556096116233,32.43430993282719,22.095556096116233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,155.24595154261465,1086.7216607983025,155.24595154261465,0.8471166618232531,0.07896269741389694,0.515225654438421,0.5988482173205742,0.29298091741820664,0.925802215361837,0.8215628872487136,0.20015312645328343,0.16723341199310848,0.20807934009751494,0.7802288499929514,0.6177209058406469,5.385621215893579,5.0784749015526724,3.356874538792703,5.686528346956017,14.121877787301392,13.820970656238954,16.15062446440227,14.121877787301392,30.272502251703663,44.09347290794261,30.272502251703663,30.272502251703663,44.09347290794261,30.272502251703663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
