t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.0,323.26801135861444,3555.948124944759,323.26801135861444,0.822188317764482,0.6471466580949496,0.16918792861612586,0.771755892252601,0.8950034252033781,0.5554321326463236,0.07063224760882969,0.4037030246165155,0.707138869430735,0.2285364408616699,0.3052176414780966,0.46335158208106764,0.3163114880891126,0.7112993241281369,4.03310940870078,5.422652650356241,4.832593512397658,5.014260611701872,4.151345525727964,3.655905604417426,5.014030864351741,4.937223531519879,18.06249729289929,13.502759728516956,22.881484707391987,17.944261175872107,19.407016454928645,7.6890150131182065,5.422652650356241,12.521608525515866,73.46266611869437,61.213913541193826,78.29525963109202,91.40692729456647,68.04001346833813,60.232762338192735,45.04029264391896,47.71115381267687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,305.84991080100895,3364.349018811098,305.84991080100895,0.8845969681567497,0.5179846769134697,0.6261218996488099,0.8260155233745701,0.17451434915644815,0.8557964579122794,0.6716557513691122,0.32951311411565654,0.42337643809109915,0.6358640495024701,0.12237667791421603,0.22079933169229637,0.35726836490131975,0.051531678111271684,3.8191560257682107,5.200390544837316,4.853615460605203,4.208125053716014,4.76321606960192,3.8128113728672695,4.073910698071292,3.9643299923654443,18.63003344791171,12.874551887188487,21.65030339644344,17.685973404078,17.057787261042265,7.63196739863548,5.200390544837316,12.485582859240683,70.17048204887021,56.78303308951151,75.02409750947541,87.85645545294821,64.9700915040329,56.39406406156371,42.375728063755744,43.908481202323024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,371.6236724349536,4087.8603967844897,371.6236724349536,0.9946816750778177,0.12136669000371603,0.6979863048401359,0.4871654990924418,0.7697984145930257,0.0830241172722802,0.844932933694141,0.11459427970871261,0.7465112540278075,0.7255064434077564,0.8297984882008832,0.43984224812672956,0.9856959548366696,0.7311664484588544,4.60922276433326,6.455556881601886,5.020478270012536,5.826679057619665,4.0749179481481,4.617038394899911,6.097208807407434,5.340132201563246,20.16799149466243,15.46419572253211,26.04242851241084,20.702296310847593,22.502120654905827,9.226261159233172,6.455556881601886,14.246739429245707,84.39435870281415,70.46430177145066,89.41483697282669,105.09665501366175,77.93880182121227,69.24684547816426,52.43067812498659,55.00010604891855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,322.5024358624388,3547.526794486827,322.5024358624388,0.7179114615330745,0.87212801951549,0.05811385537980118,0.8159890918986086,0.9785939142684031,0.24623813562446328,0.7508084563329186,0.9305779672596942,0.5088914168934737,0.39423479687642915,0.16054696486239117,0.07524417376817805,0.02497844018763906,0.5160752422532146,4.118624231889625,5.548177981631291,4.263276141486937,5.352205579587367,4.907842229797265,4.298367491550785,5.0809347112250896,4.00236008271343,19.017663844466277,13.913849212625088,22.23080592927207,18.22844584655864,18.750097007459438,8.416991723440411,5.548177981631291,12.680267864927348,73.96373648626948,60.44293013098789,78.22701262775642,92.19218233282814,68.4155585046382,59.20934878329015,45.39553457745849,46.5290809183628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2038.876308446888,2038.876308446888,185.3523916769898,0.1447156419337564,0.18117171107098007,0.1648920355797936,0.24759008257231396,0.1711731112331205,0.08336392270087445,0.6124973054939904,0.4425673728494398,0.5067175978810579,0.19554694345276957,0.8519351817569967,0.2854703637984324,0.7028613243855263,0.05616403582564278,3.1847795269572083,3.132542430455516,2.127027996594081,2.631787547167548,1.9329621080267914,2.1751440721359945,2.781302003084891,2.2265516094835562,9.367676607212383,6.933959615897623,12.846045635626357,10.619494026142801,11.325175569981171,5.359923599093203,3.132542430455516,7.486951595687284,42.03136384236863,34.23772325196067,44.158391838962714,52.65085786851143,38.89882141191311,34.790715231750326,27.304593195217173,27.303763636063046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2977.1395593241687,2977.1395593241687,270.6490508476517,0.5721970804525043,0.6755861002919635,0.619897878726733,0.1534230113188617,0.20198664064580474,0.9370622124116855,0.43349623330531606,0.2307391484796918,0.5322135523549556,0.4370273331912522,0.2536957774512515,0.35058210972383475,0.7457667136529034,0.22013060225378855,4.25340361499922,4.646913073602245,4.053272928913307,3.3146662572614902,3.8425322672405455,2.762097506891851,3.2213110248748436,3.490606755615585,15.30481577664795,10.130036693066648,19.206293880022205,15.715687124406621,15.612234469091891,7.015501121891071,4.646913073602245,11.068774050804379,61.78575832125536,49.59547811578299,65.83903125016866,77.501445445662,57.138845247653116,50.53421547352072,38.343422715389586,39.46544142271634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3186.975329677861,3186.975329677861,289.7250299707146,0.8313525422999201,0.7468809627139029,0.1863792961000359,0.4673096724914483,0.02454386652615903,0.840919508155593,0.3203731339935918,0.7614850099515987,0.8275322589724203,0.062128113103170346,0.1019724636090571,0.49386050701583173,0.539091369650876,0.07178926657474305,4.351192407086774,4.870775924716387,4.542756174664762,3.9846255539257487,4.226489392280834,3.466221180383758,3.3344924896285533,3.351798874729377,17.10624267204574,11.99360290897427,20.582744561581055,17.23094568685168,15.908259696161092,7.817413587470533,4.870775924716387,12.360169762135294,66.28543644197481,53.3553830914328,70.82819261663957,83.51638212882648,61.41466051725842,53.721949944593824,40.956618970483305,41.36178018245853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,372.2181818737453,4094.4000006111983,372.2181818737453,0.5410238554879162,0.9628838576713367,0.5658349876770445,0.8033375424761697,0.33337149889414164,0.7152988239418501,0.31009489045923944,0.49926495096807766,0.6476975283792673,0.6101482947126723,0.489332967725732,0.21744303010062183,0.5257225787401165,0.9707535978042418,5.378604634727411,5.912400254828065,5.570802611547862,4.88882188224672,5.368492506485876,4.338007353251957,5.4607652241252636,5.066650802386364,21.189702726113758,14.797631847046539,26.26646565674166,21.199814854355296,21.818420916067105,9.716611987979368,5.912400254828065,15.28741459952723,84.90360154172996,68.79491867468337,90.47440415327782,106.10341639608525,78.99120128690188,69.28470142716405,52.73484775840177,53.99728682763683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,347.1109044880563,3818.2199493686194,347.1109044880563,0.16679036515176604,0.27898035735958326,0.5653715025518616,0.3429473532587254,0.9822974128357655,0.763875168897065,0.41849471248246073,0.7673094834752336,0.7781300873836671,0.2670539892404341,0.42777833584594394,0.19622014749014582,0.08724795283715214,0.8914671006826984,5.0876268961686595,5.763931139556395,4.739165198131597,5.109028165312324,4.195236043859394,3.930510604986413,5.189145630426095,4.918657326607493,18.628842986533797,13.778703968430335,24.43989116545056,19.521233838843067,20.959360992758647,9.018137501155072,5.763931139556395,13.757302699286669,78.81016378545446,64.94188726619593,83.54932898358607,98.33139762429752,73.04623264589807,64.92048599705228,49.49873233275679,51.163183297765606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3318.0697250156413,3318.0697250156413,301.6427022741492,0.0531919301914614,0.3227987616390231,0.8407750288941708,0.4815570814476967,0.5550272711236156,0.07398665241566438,0.7359327760394362,0.3231846503758319,0.6833856139902196,0.5084164896622683,0.31807832616393183,0.12933627945600878,0.08078988566615886,0.9309719492338281,4.358450038208114,4.758802839378084,4.0248056756671495,4.733362580752269,3.762398830237112,4.048999030172644,4.6945883410830245,3.936973853460588,16.59500637545499,12.807167286592062,21.12803143688658,17.19105758342599,17.748815072129812,8.407449068380759,4.758802839378084,12.43225474404791,68.63810479223022,56.442816634986535,72.66291046789738,85.82916237565621,63.879301952852146,56.06790409244238,43.34732172393657,43.63564934839447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,392.7985219986998,4320.783741985698,392.7985219986998,0.35629907225686097,0.9081287254777394,0.9101567864358571,0.43463333503699464,0.41352422871632066,0.035931203960336555,0.8663290055437148,0.8206858554181664,0.7623342836378344,0.8230778909529302,0.9758674429686744,0.10965132543989231,0.09400121858891286,0.989301299693308,6.378385928575523,5.683196289288305,5.24207105283218,5.662915192178948,5.321465283822977,5.139739638022736,6.4858801951169465,4.878047652706186,21.386472263966198,16.044725883033863,27.32144056142493,22.443392908718742,23.42551006568696,11.518125566598258,5.683196289288305,16.760196619430438,89.33474474696465,72.47487279943405,94.57681579979683,111.7781376556834,83.65154845767634,73.19034353583064,57.387028541003964,56.43014691640019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,347.9609288888681,3827.5702177775493,347.9609288888681,0.769468665592231,0.5067299583030382,0.6867854585710712,0.46638733100794283,0.7374260936766478,0.6968758490047232,0.05538732420232573,0.6017016648112771,0.9241909398048553,0.23125395928077896,0.23461014466100216,0.6329511307677435,0.3965763589980136,0.40975925708760474,4.7489917272136415,5.744558942756693,5.419374255928228,5.284057865521699,4.193095508580214,3.913680641077308,5.061583514493411,4.9255037394060786,19.270709348342443,14.617112762527237,24.75210930638195,19.82660556697587,20.480637923869825,8.662672368290949,5.744558942756693,14.082046624219178,78.91068788964185,65.59441893553571,84.33006214557008,98.73729345661772,73.16612894688515,65.05935279722765,48.96991585913665,50.977306173008465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,319.5403661218195,3514.944027340014,319.5403661218195,0.4977404940002048,0.8606134718035297,0.9340407845453189,0.8513526219664365,0.18503983423348858,0.3625211359913505,0.43728408625529525,0.06845915457573104,0.0686744471894668,0.5148753368302664,0.9070367928924492,0.9697611764033769,0.6854688435181912,0.5999648877752147,5.208355937431733,4.690546290050699,4.8673900392773675,4.6123174869445345,4.611976636913082,3.4575164763076685,4.627184354008578,4.40637099859393,17.627429442548816,12.93722400252957,22.6301797416614,18.22380874306747,18.932457580084943,8.665872413739402,4.690546290050699,13.53326245301677,72.54648546808527,59.19040761432661,77.41387550736263,90.77029421115274,67.85593917803456,59.78644606481381,45.82213873689181,46.25318361179704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,308.31795653117814,3391.4975218429595,308.31795653117814,0.7090430359217038,0.5929006891878682,0.03716863847853369,0.9546206900729316,0.4338624776291422,0.7200753832634136,0.05339438062879198,0.696470613562576,0.3637933532902856,0.9922574633410154,0.1586074574491747,0.01445406521184922,0.49130978925662094,0.7755880334824777,3.412452614554971,5.235326395586477,5.263471276624787,4.038395288278292,4.5392614645982965,3.5900787454373004,5.121411763227841,4.152759069587663,18.62813788224686,12.891945310340379,21.6540881017912,17.501329032203536,17.921949842956952,7.002531359992272,5.235326395586477,12.26600263661706,70.44203358257377,57.703309650675,75.70550485919856,87.94336261477731,65.20670718698729,57.07736697695169,42.42581023515276,44.81136434033463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3186.4062046009626,3186.4062046009626,289.67329132736023,0.1345505528889296,0.7240225098314588,0.741300229877786,0.5963363455081135,0.9102460377880242,0.1597892225435147,0.4895526012723589,0.49602831452994534,0.6286560379156941,0.5276312046781859,0.21538895404483727,0.9171527350307379,0.4155035395619764,0.13203115856605574,4.5039217636123885,4.7039940404523986,4.333475801538963,5.045854013377645,3.4736109350181623,3.2184552405588835,4.382168835797572,3.518298539132955,15.729536017568408,12.597785055475493,20.278145385295588,16.75984684616263,17.10838317899531,7.722377004171272,4.7039940404523986,12.055852805710236,65.54243562648297,54.68830766021879,69.87591142802194,82.30228247264562,60.83844158603058,54.14637541045354,41.59060702932922,42.0905226047433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,357.1597609781354,3928.7573707594897,357.1597609781354,0.6107407704415957,0.07254523754137165,0.38036946770359703,0.9486895807680854,0.42438684338611354,0.7430131757243251,0.27288006575217205,0.8745535060924307,0.9206314826475368,0.8817095282964019,0.6808408668945012,0.19746780732622338,0.5183134502067992,0.22778439576104426,4.370086005443202,5.921362738483698,5.78495971476124,4.857503919878798,4.130576199784622,4.235649269166462,5.949706441991307,4.936456583326799,20.072547922196023,14.8781129038065,25.2485143111814,20.3120577278546,21.177611769245004,8.605735274609664,5.921362738483698,14.390694989370903,81.02577201571579,67.2256017227166,86.81073173047702,101.33782974357037,75.1044092772321,66.73818380828101,50.09540477170927,52.3474888189101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,357.0874310163109,3927.96174117942,357.0874310163109,0.6074365006984929,0.272019467070041,0.2544620736328741,0.9085466515746663,0.12362439936890257,0.8799965267948072,0.10552033094854629,0.843865572036028,0.6324706624181319,0.7457541314064137,0.6728033160254047,0.8531799117917289,0.5019219589584984,0.5953160043187756,5.109633865036338,5.453160680749724,6.321028034671919,4.924422106788147,4.467163127074231,3.947617795627515,5.38427931147969,4.674656134832055,20.18896963812339,15.19306793708758,25.50609651091755,20.831440376085496,20.62172999209781,9.057251660663853,5.453160680749724,15.378279695335772,80.82720848255232,66.77405512085267,87.14823651722425,101.65864885863782,75.3740478018026,66.95926687910085,50.51042202884716,51.58098718376508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,323.40801322918037,3557.4881455209843,323.40801322918037,0.058115717732911354,0.743581093560065,0.746045492544034,0.47339096129308744,0.8575931147769236,0.983947740530714,0.11474829894765293,0.16764522003161575,0.9244237518064584,0.7007373712319889,0.08430938555927625,0.8955061676895115,0.7431374267136525,0.36409899494773945,5.024306145617067,5.43314671932479,5.31391141780806,4.6015677197699345,3.6515735195878203,2.8484684373034996,4.376360009924036,4.491925159191145,17.24710009402417,12.763947574881495,23.11175787924456,18.619832720053417,19.325738034057036,7.872774582920567,5.43314671932479,13.186686000728628,72.99051730957113,60.63459020750788,78.30442872737919,91.61035002962454,67.55737059024634,61.05732863335501,45.81834533703102,47.870642632626385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,330.43416844561193,3634.775852901731,330.43416844561193,0.5971209641701897,0.4524130409412881,0.6596672825276118,0.5150716029931494,0.7173432922925971,0.7842089288816496,0.516097698195464,0.5775105092025236,0.16550007276802414,0.232385901403096,0.614202373546862,0.8214604135404691,0.7997168781145472,0.3773016536521674,4.9683619732560595,5.709538882797924,4.730227329138881,4.947073489342196,4.479391680564043,3.4082697835091302,4.456103652556221,4.430416170832252,18.32742767600998,13.085570601990206,23.246814139534248,18.816397968701995,19.564420679442456,8.376631756765189,5.709538882797924,13.10685908590407,75.2248331345498,61.60634430376483,79.95506046368868,94.0412311032518,69.51529425175187,61.62763278767869,46.75745040490964,48.52077370177462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3271.609979499201,3271.609979499201,297.4190890453819,0.7463568088284218,0.08912385166517867,0.29194861861838883,0.266807802789922,0.5929082414509325,0.9790279339166642,0.09477758995988639,0.5197279265028185,0.7184507320158265,0.5048720690413776,0.3441584164564344,0.10495674001939781,0.386198717014526,0.5432333007777567,3.685405109932352,5.139437671875144,4.675381932510574,3.8791677609633513,3.5310038330590374,3.181302779493021,4.528463916481879,4.482891854854347,16.527126216937777,11.735852472966947,21.164419348665437,16.68152749381109,17.83619855314372,6.866707889425372,5.139437671875144,11.542089821935946,67.53388968004745,55.87590804665125,72.20927161255803,84.21541717385854,62.39445200817231,55.682145395620246,41.384433936380184,44.1400555736843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.1042458401525,3675.146704241677,334.1042458401525,0.5666531230568719,0.8255185612229401,0.6826331074504779,0.012866497544132272,0.05434883354404818,0.2624785645504334,0.8721073264969873,0.6790693134670969,0.4451496061613853,0.7238798306835288,0.9201598421294015,0.07862076763865533,0.3065374057620893,0.9898180736454922,5.75555516276287,4.871661851679015,4.441168884198074,4.3812666490051475,4.891144567434432,4.248297047822444,5.0745782276824345,3.934107648082242,18.452272351133963,13.070732581025666,23.250790594544647,19.316682946462404,19.635902890206562,10.003852210585315,4.871661851679015,14.445021094783389,76.2144798981495,60.82908791745589,80.65564878234758,95.53116284461191,71.34281804647048,62.20337643121361,48.95643804725428,47.75835533643022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,335.07955599905813,3685.8751159896397,335.07955599905813,0.11726377517782216,0.14398293393629924,0.634713037941653,0.9589856366521798,0.13695397698132072,0.8043859172048956,0.9916566459456697,0.3757500888709625,0.895960626809289,0.3489880258829422,0.022931827671578975,0.5857675438134932,0.2118610242310205,0.41209488736167665,4.867243509555518,5.539625617176489,5.133909539714914,5.1091462195540664,4.438832923091158,4.386424698759253,3.9036418833494255,3.983289685800416,19.498792778741812,14.629480458028233,23.91049305100659,19.927203365206175,18.29380069588185,9.253668208314771,5.539625617176489,14.387577748029685,76.4963803511215,62.37339982209316,81.63028989083642,96.42358371632767,70.95675473394502,62.131497112094614,47.474672269402795,47.74391936406493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,310.41898610120603,3414.608847113266,310.41898610120603,0.6712614597688312,0.8869797269855942,0.08248532088659088,0.2682145594690001,0.10591766121376789,0.15860284044394923,0.8659371468580445,0.7636347635742968,0.8116682766877591,0.7938425593385754,0.06739604789654108,0.4974741914545071,0.7402262121922394,0.663652813255198,4.797831128042481,5.1316010543496775,4.710836784878707,4.7302461931679955,4.360768631241505,4.126854340499721,4.22807346209056,2.829198979621637,18.330060810969613,13.567937318546424,21.596322287392226,18.76712330777059,16.986704624104355,8.9246854685422,5.1316010543496775,13.635522253420909,70.96937424535807,57.28256528439269,75.68021103023679,89.73649755312867,65.8377731910084,57.35015021926717,44.678513400417145,43.71462796584626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2673.0704229577755,2673.0704229577755,243.00640208707048,0.6423293012980759,0.08192661369180054,0.3290611791002168,0.250569146406174,0.4069604988854053,0.4615750055463069,0.9770435564125477,0.48965009095205736,0.1119953595924792,0.686568192641122,0.00016152397855917489,0.3715131058734994,0.5646699082708395,0.2957966457176674,3.1187230808651347,4.52965069218177,3.639058027127599,3.874918884238123,3.5279515391248464,3.0964452794792185,3.213091938571757,2.4984486605248843,14.793105537913434,10.61042219084494,16.882325740178608,14.383877079653722,13.359914372143546,6.215168360344354,4.52965069218177,9.854226387471954,55.7801647027617,45.38231299534886,59.419222729889306,70.16404178241544,51.250514010579934,44.62611719197588,33.95895981214162,34.771890804503926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2812.6479575325607,2812.6479575325607,255.69526886659642,0.5521760502294495,0.6441303004672976,0.657239761948224,0.26296016618282625,0.5267208724248519,0.08741394405043745,0.5096174498518828,0.1450976227282469,0.4361487479471162,0.6552352017432637,0.6818627421865351,0.442788007381147,0.5369783566844499,0.3070870704498916,3.9113856470107793,4.021440042497377,3.5461465726606027,3.839835749143637,3.1657223659082563,2.870326869337637,4.224528235840405,3.511609355419332,13.603635850403874,10.256309191141877,17.86090848692573,14.349299131506397,15.668963280767894,6.781712516348416,4.021440042497377,10.327859089009019,57.936660176943285,47.807621001332876,61.48280674960389,72.28595930844969,53.91522013444591,47.87917089920001,36.79997492862271,37.551311810190995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3225.7685500233915,3225.7685500233915,293.25168636576285,0.6560502530698644,0.5166668988940494,0.27049043788391147,0.5110225583310528,0.735479892406715,0.568758995139691,0.3277600693729741,0.5519620906722896,0.663594157689096,0.1403949026820639,0.9644124988570835,0.28824953186609836,0.9690749261377881,0.017549316868865072,4.169443997244059,5.271742697572248,3.668072244202933,4.022158308160867,3.4202606202326984,2.998428883888054,4.510956108460943,4.3873581102462795,15.358504445895932,10.688659436251854,20.49504593315357,16.10768782290729,18.339500913523526,7.167872881132113,5.271742697572248,10.835945125335046,66.6326668712774,54.7949489805012,70.30073911548033,82.74035469418467,61.36092417370514,54.942234669584394,41.61506161756293,44.10628954424935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,304.2024552712363,3346.2270079835994,304.2024552712363,0.6041857698207705,0.8602188568494467,0.43725093182237207,0.9311581757243591,0.7130497433668526,0.01864191154218997,0.08311830976089507,0.8213558972661517,0.45232279069869374,0.4282178578998772,0.10162131597529755,0.26321882581145517,0.524914632234454,0.5870540339855537,3.624802873712056,5.173052196222292,4.543406194571423,4.892714478257103,4.342983886771739,3.9164459090787958,5.076216516559928,3.8452846729360894,17.975888186644248,13.352566581907322,21.102991846520656,17.257707173584567,17.719356259430366,7.541248782790852,5.173052196222292,12.084654977362275,69.51253727160842,57.34796688408064,74.05594346617984,86.77024444519297,64.33948507538614,56.08005527953559,42.518312215805786,43.995400302173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3296.0504401894004,3296.0504401894004,299.6409491081273,0.7851522325762156,0.8925105314686346,0.7937318682292804,0.08572257763573765,0.7574563191388429,0.10938453866558895,0.9309913613273713,0.40676037004057986,0.01128304735367136,0.19085648094375096,0.8627300537787762,0.3285874824410435,0.44262688592610233,0.5670042908911659,4.902983544196112,4.890113491784556,3.2784828887770336,4.666689549633908,4.571257770834575,3.580645748054022,4.46069724058802,3.9724649282692788,16.320499899450184,11.525818186464964,20.624690601081003,16.652225672811724,18.226259204837966,8.483629292250134,4.890113491784556,11.762112181027167,68.54519248940385,55.266881484168486,71.82367537818087,85.19741816221556,63.655078997619285,55.5031754787307,43.362114169899826,43.741063297703526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3244.6959383210287,3244.6959383210287,294.9723580291844,0.3637693688772654,0.4685385213653085,0.1782709410696759,0.9855571008437879,0.4965986901989716,0.06985698490642811,0.8186547175675933,0.08392960573605046,0.716388614166097,0.04892733265374949,0.3894685923787067,0.7296818230494594,0.08653008625460468,0.8204398312054672,4.275229631444787,4.619995940825942,3.9968216025079806,5.193290692714369,3.789017071571577,3.967010179465937,4.083350077129772,4.0203501236464,16.372844794371435,13.157122474688286,20.879407477891043,16.859057354244644,16.9989257730469,8.242239810910723,4.619995940825942,12.239061413418705,67.11341379704605,55.65545166645217,71.11023539955403,83.97247115129069,62.493417856220105,54.73739060518259,42.10022293820227,42.49832919176389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3001.5613862690952,3001.5613862690952,272.8692169335541,0.3352199008164378,0.8143474690353398,0.7832011406366058,0.6175023303479592,0.5660402811111436,0.7642262631784169,0.4379282699821033,0.06428373016214861,0.42105210669235715,0.3925556876514473,0.36158987685042265,0.805701758595812,0.288009815096788,0.002860996245433123,4.4551916113786385,4.280324834269393,4.186603914326618,4.033790514590001,3.8195701004044444,2.6620484748830453,3.5443060505139554,3.8516928958787755,14.948547323883501,10.882442903799664,19.43586173073647,15.584168834857694,16.13151539204076,7.117240086261684,4.280324834269393,11.3038440005883,61.91348936719181,50.73014486084629,66.10009328151843,77.49765820204951,57.633164532922414,51.15154595763492,38.83292431316014,39.847701957046624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,403.00485575459356,4433.053413300529,403.00485575459356,0.9390238837239718,0.25326189768617346,0.9185241873446882,0.8666430528316763,0.8518447899628724,0.4316481592491819,0.9497440400719908,0.8807784547599071,0.4535890466484872,0.8999069765267131,0.4329302551302192,0.3568360844981886,0.7351378135624657,0.13441649631349217,4.811728621702329,7.161349924468733,5.881366341896307,6.351400036155274,5.374040171981082,5.142719161694214,6.377657143242027,5.028619871204588,23.559475600040336,17.375485539745796,28.02578392096617,22.997164049761583,23.379355560617682,9.954447783396542,7.161349924468733,15.835814125292849,92.08041278948947,75.94197494579839,97.96177913138578,115.07757683925105,84.91906286502073,74.40230353134544,56.33096739377581,58.56648940605258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3102.3896419201683,3102.3896419201683,282.03542199274256,0.06367296370714015,0.5702295982663556,0.4694555641199618,0.20401197945094673,0.412586659500902,0.8983603221146582,0.6701334958891146,0.8426815584666053,0.3361280896849421,0.8764098892088246,0.4738952788022254,0.16334717256555364,0.1401682430151766,0.3886503456310746,4.812881425540491,4.425849221580522,4.242717884949707,3.550667829016241,4.107195827645857,2.9747339969497855,4.067492328572623,3.246761203011851,15.750496931125872,10.768119710915734,19.702943732032356,16.456182529020506,16.552984178705486,7.787615422490276,4.425849221580522,12.030333307439983,64.21988948593452,51.4498968432341,68.46260737088421,80.67607201495501,59.79404026435399,52.71211043975834,40.796782130216265,40.68177713231836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2060.2349231969524,2060.2349231969524,187.29408392699568,0.37996623396612506,0.015127439808717225,0.2597850477952911,0.1860359110755213,0.6398114924126542,0.16543106295720322,0.2570380314273324,0.2395082171988857,0.17757347921993305,0.07683924397260211,0.7797570562509991,0.034473142792549205,0.48329352720086527,0.5374287507732193,2.46612222822413,3.3258717540270313,2.05704108975133,2.711620306661511,2.0403206950022956,2.037335671456308,3.276705432665231,3.1257890344509467,9.460569210236965,6.805997067869149,13.012159777909746,9.8863707434588,12.19448844936734,4.503457899680438,3.3258717540270313,6.560498989431768,42.49654709122153,35.33851704917327,44.55358818097285,52.38291783468033,39.170675337194496,35.09301897073588,26.584317092506573,28.532519981304116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2889.3069809671315,2889.3069809671315,262.66427099701195,0.9974773934797666,0.22398290970491408,0.8125113024963586,0.016368647769892886,0.38251562962317476,0.08427144263344477,0.1969077618259536,0.8561832042391057,0.14346411654881475,0.4191815769236694,0.8340774776506809,0.11708931640471398,0.7906543258963279,0.171895918024763,3.4403834495287495,4.452249742537603,3.61844291852053,3.694413290412544,3.359598580174199,3.1948083443846556,4.633675266756226,3.4425819282268963,14.625099585616987,10.50766455331773,18.148466383198432,14.705884454971537,15.968890387049475,6.635191793913405,4.452249742537603,10.253634712433936,59.829897892315905,49.07727106610324,63.448340810836434,74.53578234728744,55.3776481497783,48.82324122521945,37.309966635934416,38.56960651278551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3107.137252336424,3107.137252336424,282.4670229396749,0.7644562120048123,0.3316093231849917,0.1794537702935738,0.2753922223210755,0.7220363984051605,0.035587338707210314,0.7636991168770765,0.7039524769353428,0.3869951446665,0.7015610965875976,0.2245046705205348,0.05347328144834462,0.026071358060566263,0.8410802212123598,3.520355343845934,4.698724259483678,3.9419517641768165,4.690538844164246,3.8952306815364426,3.9150291643107407,4.799432212946957,3.429505978131227,16.450935869507678,12.547519772651803,19.505566509948398,16.07606053181717,16.448017794407797,7.435384508156675,4.698724259483678,11.37733627233349,64.53862894150423,53.19982833649168,68.48058070568104,80.61468947332139,59.839904682020546,52.02964483617336,39.95946283438164,40.652308563839874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
