t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,205.6231965357508,1850.6087688217572,205.6231965357508,0.385454494401286,0.324714601827338,0.2124521701637777,0.691175342909884,0.8110393979097852,0.7095563706696074,0.09263929593293752,0.7930842601557786,0.0938682373406291,0.7785702483678697,0.9271719795905325,0.9595962958410745,0.3191237317160843,4.200052226973944,3.5849721019460814,4.294929267066424,4.193446239826246,4.30672378852625,2.861327609494282,15.561549864820721,11.462980665086956,14.941281205480731,14.953075726940558,11.462980665086956,15.6630328920609,15.6630328920609,69.09182529253627,69.09182529253627,84.04490101947682,69.09182529253627,54.150544087055536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1418.3907966590273,1418.3907966590273,157.5989774065586,0.6230591862998405,0.6004388093095684,0.7982098411737428,0.46747062280867213,0.4583387550444381,0.15492352025623213,0.5000652442972195,0.0034731225700187496,0.5428523665101121,0.6405938883090726,0.31575536317882746,0.09800606408343693,0.014885193710515443,3.9542603319064185,2.8050509977665836,2.6419236669962425,2.338508432208036,3.170935684443191,2.5198355082225463,11.983539956780191,8.33269485966198,11.92107050489179,12.45008252233874,8.33269485966198,12.2869551915684,12.2869551915684,52.85695537256434,52.85695537256434,65.30703789490308,52.85695537256434,40.935884867672556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1383.8033365766544,1383.8033365766544,153.75592628629494,0.078598607386132,0.14996349370769757,0.1375593332429177,0.6926460461985815,0.4634174029042242,0.29765267682368035,0.9927615712197254,0.7464677875334464,0.1476443398375169,0.3210103113378333,0.48384054020659506,0.7830201421795477,0.384180449623286,3.479217134636058,2.6994704818369857,2.85295231375516,2.6871875876746163,3.725838251016426,1.8644173440720135,11.756660317399113,8.443207908843599,10.896057274300215,11.768943211561481,8.443207908843599,11.922425043479656,11.922425043479656,51.461558452866186,51.461558452866186,63.23050166442766,51.461558452866186,40.56550117856597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1549.5615185049653,1549.5615185049653,172.17350205610725,0.9144981565343077,0.4895331406916724,0.6184396266706714,0.07746598511008373,0.32167611755174386,0.9014390386669748,0.6836894966899913,0.3063380842433079,0.09461966149779566,0.2318718963613251,0.3130581218900018,0.7332052619488972,0.4504655276921956,3.4860933233020988,3.0814638510266965,3.1729285443577266,3.7526914654729575,3.318119224323623,2.914193644726194,13.471097657824874,9.405241413407543,12.654679363412715,12.799870043378611,9.405241413407543,12.891334736709641,12.891334736709641,57.82759458476232,57.82759458476232,70.62746462814093,57.82759458476232,45.1729152213496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1620.4255537123597,1620.4255537123597,180.04728374581774,0.005061568831308594,0.9244528986607772,0.4701168939392244,0.3823522262153717,0.6352170194556599,0.32069369433033235,0.7297733584162691,0.825278438307989,0.38325936261971183,0.4285786248527025,0.2795778344673413,0.1394928954202116,0.669677046291726,3.9904688878318972,3.1395130174947665,3.1923400177629992,2.877816692637672,4.190029040184399,2.5505223966764374,13.608837017330405,9.932891454623835,12.872844319766102,13.8705333421875,9.932891454623835,13.923360342455734,13.923360342455734,60.27082458879991,60.27082458879991,74.14135793098741,60.27082458879991,47.39798026903381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1063.1951878397335,1063.1951878397335,118.13279864885928,0.4895197065435053,0.08161783006367285,0.490660574812551,0.13180694263220982,0.5748470534768612,0.6743309835623621,0.1172010917350379,0.03332801221143111,0.07609478433908257,0.4316861158579286,0.3578480350511708,0.24881860905108233,0.7190864408292637,2.3787740943873876,2.3217913669356776,1.8620740307368058,1.9615579608223066,2.6071999604041,2.046823486684535,8.99435550229833,6.516097477825441,8.609462978744407,9.3545889084117,6.516097477825441,8.894871572212828,8.894871572212828,39.530885008906445,39.530885008906445,48.885473917318144,39.530885008906445,30.921422030162038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,220.88739450097853,1987.9865505088069,220.88739450097853,0.7454522654943408,0.9255096296677204,0.9013917850516516,0.050174210739686864,0.3816336144028929,0.42247742518893605,0.08306963647338617,0.21565689775984775,0.9251044605539163,0.43919818471063177,0.2589886157845185,0.6589857582464831,0.3108433826321515,4.573881684891201,3.9977033217371916,4.11133124190972,4.152175052695763,3.9833332824717007,4.005093681305244,16.71448370136391,12.099758205686664,16.688009929843357,16.560011970405338,12.099758205686664,16.673639890577867,16.673639890577867,74.27564993315846,74.27564993315846,90.83566190356382,74.27564993315846,57.5876400033151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1372.573111407328,1372.573111407328,152.5081234897031,0.16684790588095577,0.717423381690576,0.1844383437749284,0.4660277664102688,0.2871730479380732,0.4444892328254121,0.8929102901983537,0.5190724908907748,0.21858731689565725,0.08649712459977266,0.7786407070070778,0.1474792050532291,0.556437935032186,3.3131494171576676,2.5599765589009458,2.8352240553563437,2.9925402402436827,3.6851490084149257,1.893272869152377,11.884111534968653,8.413645932923647,10.601622900567333,11.451547853625915,8.413645932923647,11.726795350081314,11.726795350081314,51.03982165146459,51.03982165146459,62.4913695050905,51.03982165146459,40.43819875089726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,242.0730552159606,2178.6574969436456,242.0730552159606,0.3719221394776857,0.9392338071298549,0.5145677753752737,0.2503115202350358,0.9912419047770448,0.7339730332001727,0.6663207081557205,0.9781602422864734,0.48357393816443395,0.2645719418884187,0.5988611545756692,0.47682519833961323,0.8618897078427634,4.935196428406028,4.374998215966432,4.839818384750775,4.582549513173903,5.282518360873518,3.3980167328427697,18.19828103529622,13.520353478467063,17.548029761966006,17.99072973808875,13.520353478467063,18.45554990687309,18.45554990687309,81.24256766106944,81.24256766106944,99.23329739915819,81.24256766106944,63.69453789910344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.37937622629454,1758.414386036651,195.37937622629454,0.5285477066103121,0.19246489797734512,0.6655522040046907,0.7668381072479626,0.2110222697337324,0.5668837928304079,0.8918684559290729,0.5046514077932602,0.774057449602278,0.10237793054471389,0.8658189677014178,0.4817045407204973,0.7369699956428886,4.184866716213748,3.6916049675350164,3.558267240138843,3.914128763235518,4.256284507851946,2.816122521098035,15.171402508399247,10.630674269088825,14.250861444985642,14.948878712698747,10.630674269088825,14.815540985302572,14.815540985302572,65.49915347686512,65.49915347686512,80.44803218956386,65.49915347686512,51.24829203187947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1634.857980562128,1634.857980562128,181.65088672912532,0.32522621007469255,0.21955445677191432,0.19318918176957867,0.1586818665740648,0.5680688324367061,0.9977579780901119,0.9135921320551001,0.06646661136233167,0.45606317044215827,0.47268211782275094,0.37286970828592314,0.9729193452360807,0.20758834693262007,4.168938944820212,2.9081022284682367,2.981168334609807,3.4108574802632123,4.183338109983254,2.654033647280217,14.417168182346895,9.818540091873277,12.712243155178472,13.91441293055192,9.818540091873277,13.98747903669349,13.98747903669349,60.7539705579654,60.7539705579654,74.66838348851732,60.7539705579654,48.04172740278693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.79245717554502,1789.1321145799052,198.79245717554502,0.13556013960865332,0.21084373371006804,0.8277832400312907,0.8657399035667617,0.7840697098092316,0.11553365715199193,0.8916383405855238,0.19202263741433256,0.5444552258907888,0.8109966926625825,0.6895835741291211,0.6236408243698871,0.20545465140904395,5.383011341188493,3.3697641883644347,3.1801758449320823,2.511639792274843,4.760682752566247,2.5309512676510235,15.186285153680606,10.471809865149352,14.463902642136032,16.044409549770197,10.471809865149352,15.854821206337846,15.854821206337846,66.44862873245319,66.44862873245319,82.49303828222338,66.44862873245319,51.98472609031715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1447.833949871415,1447.833949871415,160.87043887460166,0.6168152164866629,0.5006501909660168,0.873386838715071,0.6279303922045303,0.6346909301730262,0.9525531975296262,0.6125803265313635,0.9434009662920275,0.02029485225566996,0.5319866049730932,0.3787919574921811,0.17482378530164866,0.30335841673548414,3.7272054864080704,2.8785637841230387,3.269467898967233,3.587330166323833,3.157177064428484,2.1479290667185755,12.619641783878961,8.574574030114292,12.023166236216918,11.910875401678169,8.574574030114292,12.301779516522362,12.301779516522362,54.09373559684683,54.09373559684683,66.004610998525,54.09373559684683,42.070569360629904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1566.8971035821571,1566.8971035821571,174.09967817579525,0.8166581896813352,0.38374917080866766,0.3412944879518217,0.5597624576433974,0.5457488424001473,0.819000069657008,0.5169383002105664,0.03312912227157183,0.14019735779450793,0.2845317718815892,0.6184148775685712,0.35452328418189116,0.9932071617504286,3.1853980927977625,3.7938464642603758,2.8924208447066926,3.165672071963553,3.8373107665963695,2.97286693609842,13.161247867456105,9.702598547401482,12.84453233786325,13.789422259752927,9.702598547401482,12.887996640199244,12.887996640199244,58.29897394032156,58.29897394032156,72.08839620007448,58.29897394032156,45.45444160245832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1167.8395474715962,1167.8395474715962,129.75994971906624,0.9836605444361594,0.2870650365212022,0.0377839201235024,0.606815125637691,0.15196534192953293,0.613280785169816,0.1699603596818019,0.23318978501316578,0.5595327959390858,0.03207821474968009,0.040125823205341526,0.18785115678103126,0.7866378220958813,1.466362648931178,3.5635278233405834,2.4433904838255183,2.9047059270658018,2.215216550903557,2.83682557052304,9.423110697423576,7.495432605252114,10.31010652662032,10.081932593698358,7.495432605252114,8.961795254183293,8.961795254183293,43.685877688731416,43.685877688731416,53.76781028242978,43.685877688731416,33.3757711621111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,212.2333699678021,1910.100329710219,212.2333699678021,0.8800798601142042,0.907822835641777,0.6852867285902978,0.5871311718180614,0.5764703449962905,0.8482197205702142,0.9225700865446934,0.45700523133626647,0.10558171159449992,0.2342171201474167,0.28346577456369504,0.859154335567333,0.2571249099040691,4.574568937646003,4.173365169636234,4.069580093814065,4.341329469387989,4.1464071189597735,3.2439807729693,16.306286298963066,11.45996798574314,16.061494974065603,16.13832199921131,11.45996798574314,16.03453692338914,16.03453692338914,71.32225416790409,71.32225416790409,87.46057616711539,71.32225416790409,55.26075919383849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1384.2963575256545,1384.2963575256545,153.8107063917394,0.5828828534722094,0.853351380057317,0.36327868823722476,0.8238183955033157,0.5958797159450405,0.5266330713215791,0.064676678829798,0.32288588361419224,0.15417103160188428,0.6262378822144274,0.21954725049520007,0.044743458392428104,0.44992329362512395,2.92188608577332,3.504770128597319,2.7734615735782717,2.70421492895481,3.0085306911612193,2.71130989936339,11.34594160525274,8.493302164102882,11.911427687312301,12.14649680489525,8.493302164102882,11.415188249876202,11.415188249876202,51.659161870647004,51.659161870647004,63.805658675542254,51.659161870647004,39.74773418333471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1470.1393688582484,1470.1393688582484,163.3488187620276,0.2796951222945353,0.11525481533281379,0.9048561116417346,0.9320163518708175,0.40000965484657924,0.6823092844983968,0.4193274166961575,0.5092152904563393,0.6571505548476639,0.09157556563180935,0.5592103299260311,0.5869076305714803,0.49022027564565085,3.7342920794942702,3.461254405409541,3.1074433982754432,3.3897430279272607,3.319656243498186,2.220803964323953,12.66449531524367,8.647903606097582,12.523793847503207,12.736006692725951,8.647903606097582,12.382195685591853,12.382195685591853,54.866292060533894,54.866292060533894,67.60229875325984,54.866292060533894,42.34249821303069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.12632765270388,2053.136948874335,228.12632765270388,0.5929850696626696,0.9255450036413215,0.4541138723918946,0.6525839052000895,0.12474932136047201,0.5923718002435431,0.7887681512331005,0.6995366344168554,0.8252882856215302,0.8067838920724246,0.8347374372912965,0.14204592085683299,0.30905958208695206,4.902031884468873,3.572257088429868,4.144887672850978,4.612510151734049,4.7569775941639305,3.6017077539417306,17.873227384308585,12.50357302095664,16.22088439969145,16.832974321004404,12.50357302095664,17.405604905425513,17.405604905425513,76.50686273133883,76.50686273133883,93.33983705234323,76.50686273133883,60.28597833164738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.15495148865807,1756.3945633979226,195.15495148865807,0.9539165035977742,0.14933703445358426,0.08680032617182587,0.777884877909842,0.9393157667533033,0.15253767346087488,0.18329673552837744,0.04694301062955364,0.6445211927347302,0.947057781952854,0.04999581885286963,0.30261637574277134,0.9199126361827606,3.302941032190316,4.687504387374766,3.086645702764587,2.299867609472158,4.136053342201251,3.917361524664475,13.6562235085282,11.140060569630313,14.994452646994144,16.043860286430807,11.140060569630313,14.44300160182063,14.44300160182063,65.3737988966036,65.3737988966036,81.4176591830344,65.3737988966036,50.379346249609455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.51032059375495,2056.5928853437945,228.51032059375495,0.8684428428492248,0.8677687278915112,0.007419693053928866,0.8554080929279714,0.718097043763656,0.07208713187443316,0.9874498233933919,0.6446401294870756,0.37188261415125023,0.28612484557576556,0.5287492076407194,0.547049481278262,0.5540746852973483,4.314541436748485,4.782723488159224,4.546630047061699,3.900620135172476,4.861196428991905,3.4953431970433617,16.571701197956227,12.903169673096965,17.13923816901277,17.453804550942976,12.903169673096965,17.21771110984545,17.21771110984545,76.73498982300838,76.73498982300838,94.18879437395135,76.73498982300838,59.595751653995606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1471.39786273422,1471.39786273422,163.48865141491333,0.13338763806885223,0.07286742971364613,0.49879324680942505,0.926290171105125,0.5221406384195065,0.10494923478505902,0.06983107275792022,0.6369017181184007,0.339779563648026,0.9232554256124905,0.9739992306202484,0.48569220769661536,0.19718529087643089,3.886358815277878,2.6773429395282022,3.164768426285295,2.7475770226508476,3.584750859344884,2.152167555616061,12.370854252889671,8.901686841246239,11.880637736707438,12.300620169767026,8.901686841246239,12.788045656524119,12.788045656524119,54.8429113286137,54.8429113286137,67.14353149838072,54.8429113286137,42.96227359190627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1178.910242472041,1178.910242472041,130.9900269413379,0.9027876125021971,0.05441422408435059,0.9899816537755182,0.6481621890514425,0.15570815582192477,0.5875554197883344,0.6043007346617997,0.5281177261256397,0.116338001867485,0.1702658903568588,0.8596827757879093,0.22829551236036005,0.17215642089489291,3.178986948716206,2.277862116582653,2.8453440085498665,3.277191272516276,2.361161715835581,1.6442576620661444,10.461597599134207,6.850763386451592,9.94645073591487,9.462268443200585,6.850763386451592,10.029750335167797,10.029750335167797,44.13932544312006,44.13932544312006,53.60159388632064,44.13932544312006,34.19287470720519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,249.944329084886,2249.498961763974,249.944329084886,0.11662625602165178,0.614751467483931,0.8274123789223599,0.49644317435639795,0.9976495064663499,0.8110106742546586,0.8744202314665974,0.1857724696461186,0.2705877434169782,0.7872562539660408,0.9274332465120785,0.9186615685365648,0.6382079343659608,6.218172396770901,4.052927650647834,4.031482258083672,3.8448434258719812,6.028967952214501,3.3460912237911273,19.43807499864851,13.4065414340893,17.648673529293532,19.646159223424362,13.4065414340893,19.624713830860202,19.624713830860202,83.52454522698085,83.52454522698085,103.17070445040521,83.52454522698085,65.8758716976873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1520.3632742431898,1520.3632742431898,168.92925269368777,0.4981910891390152,0.6121903176933383,0.6739485717754601,0.7912762604283176,0.2764011201015315,0.7646336289019391,0.477208549266387,0.526748161618953,0.4565963493239682,0.49081258189640053,0.455941744790725,0.31458923282361717,0.21327054332910067,3.7576884676714277,3.162514912838888,3.140658015491148,3.628890524291556,3.297010439225068,2.58565011420544,13.269239545393493,9.023318568921656,12.646511510206903,12.802863933940824,9.023318568921656,12.781007036593085,12.781007036593085,56.74339523003678,56.74339523003678,69.54625916397761,56.74339523003678,44.09688371982989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1595.8981052777438,1595.8981052777438,177.32201169752707,0.7169112021945573,0.03667562989936635,0.8947051239029529,0.8650724094241788,0.31514535094857954,0.8199390982638415,0.9307734685197487,0.21423264394240482,0.6104049765828489,0.24568285828841474,0.18038105467624532,0.7356695314424393,0.5799828403625359,3.9494379942605953,3.8598619408545063,2.8094203896864416,3.314214137001703,3.634715710720178,2.9253270387701624,13.82369488075264,9.369463139176784,13.544047363571707,14.369342684605442,9.369463139176784,13.318901133437379,13.318901133437379,59.4255696561153,59.4255696561153,73.79491234072074,59.4255696561153,45.881522292543586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1460.2173090242431,1460.2173090242431,162.24636766936035,0.5506806555878689,0.8135050636990007,0.9452934316418861,0.2594976283158308,0.20245823639694183,0.8874589140710809,0.9010357395271612,0.1323338543773317,0.4527837523761329,0.09138569620010473,0.35359541820174045,0.31482869961767024,0.11908700867497357,4.0748860376606375,2.7128410446684192,2.8201856802566865,3.505186357930826,3.2486796146937253,2.342270876155751,13.17102288644094,8.411136171106163,11.950183638741494,12.378677573178534,8.411136171106163,12.486022208766801,12.486022208766801,54.42950107616156,54.42950107616156,66.80817864934009,54.42950107616156,42.479317437420065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,238.1719236993763,2143.5473132943866,238.1719236993763,0.3549315743140905,0.9477108520623965,0.2169609547101672,0.5703985671868413,0.6472478256007259,0.6331168633124595,0.6159355637917904,0.61087617848791,0.6201897548495422,0.6588066588933978,0.7674776721229726,0.7357540884247745,0.0475089982700746,5.2100833704557665,3.9237416607084463,4.684187945862412,4.6700569835741454,5.040631414015674,3.3649019268142766,18.285673694859863,13.089721286692363,17.182914903840903,17.53935837199416,13.089721286692363,18.29980465714813,18.29980465714813,79.94783582923363,79.94783582923363,97.48719420122778,79.94783582923363,62.764920925392715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,797.2532198652631,797.2532198652631,88.58369109614034,0.2982462457490406,0.2583899161274865,0.04562439402251306,0.8108461511611842,0.14376095494407848,0.4801460078838824,0.3967304527996971,0.2886293107947373,0.1177336698688577,0.1465549553830241,0.7485408512963324,0.0007587748142225959,0.1563773863832918,1.8580939692562117,1.7861130990481615,1.8560597235947556,2.1924447765345594,1.9688469616169906,0.9780609483259233,6.997446655733684,4.802967633537669,6.478327740225053,6.591114978247287,4.802967633537669,6.661061602793881,6.661061602793881,29.742771265827955,29.742771265827955,36.333886244075245,29.742771265827955,23.2644435256029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1186.6316014126046,1186.6316014126046,131.84795571251163,0.1162005538473031,0.37409371816499004,0.3785181827061991,0.8264337016346761,0.4966243741314038,0.22128369205988285,0.2902908085576458,0.10067227955557778,0.06408375561452007,0.13194039434481508,0.264439973532712,0.6625257380312387,0.7585346339601295,2.662516945083525,3.298496475384262,2.0786403928777455,1.8032997108062245,3.042533396337455,2.1073787939629964,9.615728846190201,7.228552583178197,10.147032607308528,11.110925610768238,7.228552583178197,9.891069528261722,9.891069528261722,44.11093614811685,44.11093614811685,55.22186175888508,44.11093614811685,33.96390354080832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1501.399898204738,1501.399898204738,166.82221091163757,0.970542818314834,0.39660753357591305,0.5290515045634451,0.45175695433235397,0.5193183573183657,0.3655984137465559,0.4484001786103997,0.3145986883268669,0.6668035874243924,0.16244508711900751,0.03480573017833988,0.3092876861948951,0.5031127370992461,3.0667196649847583,3.8174296742600005,3.2119644013336073,3.058244457761797,3.04078089752056,3.008799449728288,12.174544469995404,9.261544748582455,13.104913190306656,12.933729686493608,9.261544748582455,12.328264413567213,12.328264413567213,56.13081157103419,56.13081157103419,69.0645412575278,56.13081157103419,43.025898380727526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.28574955829458,1757.5717460246512,195.28574955829458,0.3384983616567405,0.4901284690888945,0.09336024709276813,0.5072967790202785,0.9795306999247454,0.13237352523438195,0.7387136123829885,0.40542050586068046,0.8801525741869382,0.12144052976257558,0.9326495158827606,0.0811520935893364,0.3156261554399171,4.317127741911008,3.59238513290685,4.107532220190096,3.2603750454997327,4.539393650258157,2.226998183724402,14.3438946213933,10.873924054172655,14.244043278732356,14.675904708800417,10.873924054172655,15.191051796083663,15.191051796083663,65.52683780455463,65.52683780455463,80.20274251335505,65.52683780455463,51.282794525822275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,220.44862528030387,1984.0376275227347,220.44862528030387,0.8081617211495559,0.9614498642653935,0.514767101524124,0.1432985827876755,0.8492972156757889,0.17000155639388093,0.933027210043141,0.34458094513801685,0.180128561636566,0.23821055227856847,0.7804433672323009,0.5337737269821394,0.24487689595017492,4.991097599638022,3.720986568447294,4.457835402079761,3.7785397427978533,4.721207394064073,2.966601322262398,16.457446058762347,12.145644118406231,16.136520892427473,16.399892884411788,12.145644118406231,17.136741718044256,17.136741718044256,74.02199690604654,74.02199690604654,90.42188979045832,74.02199690604654,57.88547601361906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,209.31444259788142,1883.8299833809328,209.31444259788142,0.9190204444940852,0.7643334042735425,0.47545878203772185,0.4433159436365647,0.3304352558952188,0.10143912773099184,0.931846927686635,0.4179498518099293,0.6988337606486473,0.18252152988819326,0.33135393893788356,0.5858548334462185,0.26391637343134755,4.30063843281406,4.005710015825624,4.047781489505525,3.818785361341298,4.089096024207686,3.4144803461820343,15.62300016454508,11.551357859895244,15.768610284327245,15.809924819029405,11.551357859895244,15.851996292709305,15.851996292709305,70.34632246137211,70.34632246137211,86.15624728040152,70.34632246137211,54.57771217704487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1382.7387998509528,1382.7387998509528,153.63764442788363,0.37964765616917817,0.008577019267890895,0.8506076251850907,0.5327639032643501,0.28306284938978,0.33240265392358226,0.5950702650214347,0.8393271534124505,0.9056679681221901,0.11380879971863167,0.1345222681589996,0.4851179458225785,0.4147659107668987,3.376434740686596,3.0096032528028664,3.0359228603430672,3.08526266487687,2.9405930262684046,2.3075852998673683,11.709875731699238,8.28410118647884,11.729546153699898,11.634216319625235,8.28410118647884,11.660535927165435,11.660535927165435,51.66816018552225,51.66816018552225,63.302376505147485,51.66816018552225,39.938614031822354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1241.521952346615,1241.521952346615,137.94688359406834,0.1768536727199881,0.5987204306058975,0.09031199641443155,0.14075878115015383,0.22372336363917922,0.9504222417389863,0.8626337029165723,0.7629605774083499,0.45653840819813984,0.3299466669359675,0.1050824636405231,0.08560143944251386,0.4571649630981879,2.752558471793225,2.1393610588540604,2.409480355654592,3.1361792337543988,3.1194114384769813,2.104825581000695,11.1129747250253,7.633717375132267,9.406225467302573,10.11615655012496,7.633717375132267,10.386275846925493,10.386275846925493,46.1729107895179,46.1729107895179,56.28906733964286,46.1729107895179,36.766685322215324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1604.9704087016996,1604.9704087016996,178.33004541129995,0.14575006318999717,0.8679348181003305,0.9858722714379458,0.3098499843395425,0.43978940858821103,0.899487077160107,0.1126852741553992,0.8232714311950825,0.39559983012362965,0.4741991794941759,0.42296022066116956,0.2898528416997359,0.5215583193636947,3.9888938442605975,2.9703352654051414,3.3851586135581564,3.8448562821300523,3.5245798921863467,2.6948950519715638,14.05322507054856,9.604633557716067,13.039282775195458,13.17870405382365,9.604633557716067,13.593527401976665,13.593527401976665,59.895302363152815,59.895302363152815,73.07400641697646,59.895302363152815,46.856019587957356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
