t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,351.7159175448071,3165.4432579032637,351.7159175448071,0.9608771053956279,0.47730963960168227,0.8129123118390456,0.20269876406256915,0.9698457184699442,0.8418880844335221,0.725224421177639,0.061257393255041204,0.6051063765222784,0.5456149274714682,0.5705287034709079,0.925010248444054,5.441166703795577,6.737396588748152,6.614091733815588,5.888867312637949,5.95012470589299,6.824103989049693,5.525893914894514,6.973049272966141,30.50432633136481,25.61675901540901,24.829487132553847,31.715829005218446,43.21729763305245,73.72162396441726,99.33838297982626,99.33838297982626,68.0467847656063,68.83405664846146,74.93312663827089,99.33838297982626,99.33838297982626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,313.9887401783747,2825.8986616053726,313.9887401783747,0.35729244426737505,0.20141696508210627,0.35213978525712664,0.7160195554628227,0.21480943894528148,0.8686515040362731,0.9090891435167161,0.9902633945217086,0.7160552231801331,0.058716339592819855,0.7556024355395908,0.9196932323987062,4.181987351770709,6.702457017533285,5.809352762604025,4.900263619087309,5.8905270136090175,5.717346282021825,5.734433914256556,6.150660318283944,27.76696136052425,22.411143413929846,21.599213410005575,28.73498446380098,38.38457126163339,66.15153262215765,88.56267603608748,88.56267603608748,59.983784671638965,60.79571467556323,67.11955572543437,88.56267603608748,88.56267603608748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,310.5271733165741,2794.7445598491668,310.5271733165741,0.5579817143686068,0.5954939287900862,0.7796432493333557,0.14163075582859663,0.4557352463810517,0.5982953453685561,0.24319305506142985,0.689356395910192,0.6363470445857311,0.614712654558512,0.8079787890864237,0.8838670551505395,4.573106073742409,6.4462535200544755,5.104672255164292,4.8614792001028615,5.550835596013054,5.535235589179535,5.709813004190515,6.761042179361652,27.699469108471924,21.659267438140713,20.76384951409929,28.435909624335885,38.096183897754315,65.79565300622625,87.45492044436695,87.45492044436695,58.86003341185361,59.75545133589503,66.53209352209021,87.45492044436695,87.45492044436695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2038.7228326412949,2038.7228326412949,226.5247591823661,0.3200941914656834,0.373478556086109,0.2799231956116165,0.7295799397191236,0.04785757047788308,0.29458022470262557,0.11725970547019782,0.5085175293511489,0.34251711067766066,0.9621251482778916,0.5041374551901001,0.8134196556965954,2.8921682439308025,4.973396091260953,3.4493690490114863,3.3321093435412887,3.8406268728924378,4.50504955776387,4.754894450692446,5.1762305772564385,20.113289193783615,15.819982941967112,14.687213723598598,20.33179083435212,27.950448095088774,48.06373728887239,63.8837202308395,63.8837202308395,42.63766181868737,43.770431037055886,48.282238929440894,63.8837202308395,63.8837202308395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,327.8795874224338,2950.9162868019043,327.8795874224338,0.09150972071561425,0.7915728654125997,0.4614618856524879,0.2878588797904563,0.5123958054807681,0.7975029106977239,0.7542164840674008,0.7452153815687768,0.9500446067916656,0.866412580691702,0.8427636105985304,0.7324368328185942,4.7351102851398466,7.741881843570707,5.430190736613242,4.675974252545841,5.421189634114618,6.626714297065056,5.775206409325551,7.079175080218921,28.44087214541218,24.53389716238885,22.213204952932763,30.407547579657333,39.74356069502308,68.18443284043525,92.7183300028241,92.7183300028241,61.95676564795584,64.27745785741193,70.15110827468041,92.7183300028241,92.7183300028241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2335.337498296748,2335.337498296748,259.4819442551942,0.45053287807379216,0.6088369337943862,0.5946776760403337,0.2294126916769087,0.7998532862227492,0.27566798928552017,0.6658991536285049,0.9834371034452859,0.5935022071660927,0.6784768460586301,0.3696107866376074,0.22771207108625646,3.92209444889739,6.027086745042275,4.206868739817765,3.5409695861892603,4.524406689634547,4.899504843630448,4.403030249470428,5.811720469487562,22.868120597307687,19.055554777387876,17.552874721980146,24.492177092879537,31.308595027127396,54.17671562443508,73.23227040182296,73.23227040182296,48.86146974910754,50.36414980451527,55.80077212000693,73.23227040182296,73.23227040182296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2121.1086679085984,2121.1086679085984,235.67874087873315,0.08356344560456386,0.001975054868440629,0.6064289616322329,0.853715603365817,0.7746657175669631,0.3919107701735378,0.34422219814175337,0.8272248221852404,0.1274350126011098,0.37352229792942726,0.5221423515707044,0.3765060002134014,3.3618369173833695,5.199748790248629,4.080590060870084,3.7363678627283305,4.563592684913571,3.8496584520357184,4.162449265276035,4.939090037711439,21.107558966154496,16.4918342205378,15.855678115202743,22.14485849112709,28.693585280918544,49.80114424707304,66.29297846761084,66.29297846761084,44.54926339612129,45.185419501456344,50.838443772045636,66.29297846761084,66.29297846761084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,323.67465593298715,2913.0719033968844,323.67465593298715,0.6227190110967142,0.9710846967904687,0.37641104001083037,0.8866076610983866,0.8343440611646613,0.3000560398431342,0.5466686943449955,0.9768024278143201,0.9985110520088277,0.8475987239467162,0.15194927682292747,0.3009349397188906,5.14168283883595,7.19096861356416,5.018201776109369,4.471533081764373,5.448335509578693,6.460474156835724,5.461590172360748,7.267018930315879,28.33682922720064,23.8113273853452,22.068694281359736,30.06620766840405,39.26883646580074,67.60566569300138,91.41699307834658,91.41699307834658,61.33753074716047,63.08016385114594,69.3350441342048,91.41699307834658,91.41699307834658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,348.72799271822004,3138.55193446398,348.72799271822004,0.9805511044365888,0.01652367500513907,0.8202960405849334,0.4299929060360095,0.910540186022444,0.6862760821813296,0.481341929198705,0.8068501193596612,0.8477518974659616,0.37524993195323697,0.2846376149848572,0.9132814378342765,4.976569506717262,6.572741820626555,6.354669198745106,5.873327269546401,6.6801773889060625,5.926146765118548,6.144887134836854,7.071950995864438,31.228254225069723,23.83012729120747,23.93756285948698,31.656108910859423,43.02772825973468,74.2559824848044,98.08610977601188,98.08610977601188,66.96529111922166,66.85785555094215,74.6838371705941,98.08610977601188,98.08610977601188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,272.7351033889843,2454.615930500859,272.7351033889843,0.482624086239305,0.33566945004983373,0.31279440745069487,0.6727179384725505,0.25946167432502165,0.38875964037770216,0.6352066489575282,0.8706594469047979,0.8638897795413053,0.1874807851555893,0.7244289198623931,0.41416453107206175,4.040345896318806,5.665233222169478,4.754047626298562,4.118840977341034,4.989500424245832,4.964403454053291,4.9175195350764,5.512650659451255,24.214064141390857,19.424030198840136,18.748297400916492,24.961777828483932,33.29730857278518,57.511372714176034,76.93540291301616,76.93540291301616,52.04560597370167,52.72133877162531,58.25908640126911,76.93540291301616,76.93540291301616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,292.30454169439406,2630.7408752495467,292.30454169439406,0.48850500557265275,0.7088643219247948,0.8857190995323477,0.04106094193288712,0.25512864591721895,0.8624101492950877,0.5169810485440096,0.8151900620897351,0.6202232585084461,0.26153059644480336,0.904955541350553,0.3039945882304461,4.766866964033988,6.1760582537703295,4.8789782788836495,4.3619972303396395,5.177187292429374,4.963654097720899,5.183589242956958,6.147582210798973,26.154203989102943,20.785557594408864,19.78668663306791,27.146672999916312,35.479855317163484,61.63405930626642,82.4196169006753,82.4196169006753,55.26654195023139,56.26541291157235,62.626528317079796,82.4196169006753,82.4196169006753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,353.60362716116555,3182.43264445049,353.60362716116555,0.40909534341962295,0.7836586798695568,0.6077015840800557,0.5962592006762332,0.6171111961591274,0.7411332736995975,0.36695503869924395,0.8298973844069052,0.9586691755736987,0.70218920810397,0.8491514661170283,0.5342597373597539,5.56277991959492,7.586985944745171,5.680336015784363,5.313380977085118,6.143278361492024,6.558482319677834,6.228356373436867,7.62912624946555,31.243876919773726,25.38858419980229,23.944876616549145,32.602506491082025,43.11574021653668,74.3596171363104,99.74820133611269,99.74820133611269,67.06061683308582,68.50432441633896,75.7182467076187,99.74820133611269,99.74820133611269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,274.5965141266362,2471.3686271397255,274.5965141266362,0.6731606999792467,0.8055868580437727,0.571217072678388,0.9726950069556061,0.28969613697355934,0.09776173312486869,0.9612561256367179,0.8411593628853478,0.005969089501836167,0.5263683507865392,0.7478963900468988,0.34957032791985776,4.163982987304176,6.1691764545533925,4.669222582816979,3.707966457180261,4.549125820065608,5.4299607189689025,4.785798033878589,5.88108102889592,24.049210452961272,20.43234274364345,18.812292109155667,25.432588873636075,33.18713762911044,57.236348082071714,77.66869082571516,77.66869082571516,51.9994297382661,53.619480372753884,58.619726502746516,77.66869082571516,77.66869082571516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,335.86941550130746,3022.8247395117673,335.86941550130746,0.022417341824886416,0.8111687833280037,0.9972287250134222,0.2960676989654063,0.9925826923636887,0.9572166307224702,0.6213772086493203,0.946867940826459,0.9094856016737881,0.30502689632670554,0.34087946087233034,0.5743410961853395,5.327046934763996,7.752242734926935,5.711596456270652,5.090219247621332,6.03708718844779,5.83056341091194,5.349531392410808,7.1532828681025,29.578544839995747,24.621449536873524,22.906293990394378,31.981256182511878,40.49932749852901,70.07787233852476,94.69932187539828,94.69932187539828,63.40562148892339,65.12077703540254,72.48058368104088,94.69932187539828,94.69932187539828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1874.142843710465,1874.142843710465,208.23809374560722,0.5529972451453747,0.47085849038685046,0.3984830394453479,0.42790582027864943,0.15284713659476834,0.26977036458477466,0.7050776701484733,0.33589270150056205,0.1038016300920448,0.18939836068845572,0.5028046839106322,0.7931082022685881,2.8794684104384425,4.349948099899147,3.9067957924686536,3.2017181223201803,3.5376108238207427,4.168569604098612,3.5741620479144296,4.197867674896048,18.095904749538317,15.304781906904854,14.492444630826451,18.871690801523034,25.46619247595711,43.56209722549543,58.866879132400285,58.866879132400285,39.95863710678356,40.770974382861965,44.337883277480145,58.866879132400285,58.866879132400285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1977.2447019416127,1977.2447019416127,219.6938557712903,0.07196765214814649,0.2741773902383081,0.9056150173671018,0.4035298011114168,0.8960807813373127,0.5283735202453651,0.3360968317919003,0.20811189632465021,0.16549368112858776,0.43080607170565755,0.34576260632527833,0.29850404345677284,3.591000449901517,4.792551641032352,3.9514239349118823,3.6153271031199816,3.8234389994446323,3.750792379488746,3.3581642898129767,4.5284224613885975,19.252450135459604,16.0857684053345,15.116655763746778,20.686837486678982,26.618569618068335,45.87101975352794,61.95678815886244,61.95678815886244,41.73522538181511,42.70433802340283,47.30540710474732,61.95678815886244,61.95678815886244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,370.421723574357,3333.7955121692125,370.421723574357,0.8699946341692271,0.08447594784310097,0.5199999356322975,0.8012213014766542,0.8743217304835208,0.9648892529224793,0.4513761926445121,0.7864337294008006,0.9311010747702367,0.2103072118639927,0.7401976500062601,0.49084330257494435,5.786201527303778,6.8551673296188,6.643945074680133,6.192568882035621,6.979002611436421,6.418728298754928,6.314988092816893,7.273785771143515,32.99792307738074,25.704042230357636,25.82787751217526,33.538102314182645,45.609220258171284,78.60714333555202,104.31118556590965,104.31118556590965,71.43709777034654,71.31326248852892,79.14732257235393,104.31118556590965,104.31118556590965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,303.0431387899559,2727.388249109603,303.0431387899559,0.8230640854741565,0.5533558741962636,0.7770712963111294,0.4000562064466715,0.14126662741295382,0.06037014950466013,0.9695757609706148,0.9292202729616587,0.47414494415539943,0.31302346182909746,0.9767251752938384,0.8295182563931169,4.206054358795073,6.424328025475404,5.451792501962541,4.482216740991926,5.411437013953584,5.541100541676773,5.583193848369728,6.277816349978945,26.930294073059873,21.62327542790979,20.610384416387973,27.771428250165545,36.95361135572857,63.88390542878844,85.50718085669823,85.50718085669823,57.56399577211654,58.57688678363836,64.72503960589411,85.50718085669823,85.50718085669823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,262.0564356180364,2358.507920562328,262.0564356180364,0.8008282232715956,0.36431798010041483,0.06435836436892195,0.43099442906599306,0.3749793758147135,0.6493552245047994,0.6118215976202729,0.45169708861555136,0.38942195998390583,0.6037526038742338,0.6219695523641138,0.6511818700096994,3.696225109474458,5.213850046322619,4.594910597004015,3.9830889993837424,4.434786087999294,5.498622816609741,4.663559316058814,5.402856671973942,22.792337782510522,19.003608569410833,18.22454461108751,23.34262851277433,32.27404959850401,55.06638738101453,74.06999595042537,74.06999595042537,50.498594209591516,51.277658167914836,55.61667811127833,74.06999595042537,74.06999595042537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2333.883371530522,2333.883371530522,259.32037461450244,0.2605901813135202,0.7516487062583205,0.11812955564999794,0.8991555019032769,0.8974054327666046,0.0816271759970052,0.7384151637396457,0.7044950475243842,0.8927152988482302,0.4769027688306131,0.3985686918377631,0.017061963490908827,4.299840544574718,5.97612530684675,4.303668965546953,3.5652538018073066,4.269748849331691,5.414090884985889,3.849246185395699,5.498300324420624,22.220804869269685,19.99372570195431,18.287349244439252,24.34768399072074,31.200149556062883,53.42095442533257,73.41468012728689,73.41468012728689,49.48749880050214,51.193875258017194,55.54783354678362,73.41468012728689,73.41468012728689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2042.9199019300365,2042.9199019300365,226.9911002144485,0.1981771817758451,0.732379280647487,0.9428684150354374,0.06542445930213447,0.3662484183321082,0.7129207447595975,0.9912160009454005,0.2593730644723199,0.370478753955662,0.10208337808831847,0.1649388798354513,0.5861265535232801,3.553436133643723,5.294057948897196,4.398399407464916,3.4071834065195166,3.6665564709918366,4.289993651165284,3.4023914307480467,4.501019129727641,19.521802572576163,17.53588714117112,15.90838566326576,21.413469090725314,27.218979630260964,46.740782202837124,64.27666934400824,64.27666934400824,43.12736529352672,44.754866771432084,48.632448720986275,64.27666934400824,64.27666934400824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2091.6395003841203,2091.6395003841203,232.40438893156892,0.5609469552027248,0.011781752804070678,0.7584221640299545,0.959733778278591,0.3310744743184868,0.7485506022502229,0.007420426828397386,0.1349617464548325,0.3399391087716025,0.017836176349601218,0.4119679144541958,0.08736616203817016,4.122416750109849,3.8090543065781253,4.205421586172346,4.198001159343948,4.33296290579878,3.476617351296063,4.019724607829895,4.362580834952452,21.043106684863325,15.613509994156384,16.13741859337704,20.832436383611554,28.717725195503334,49.76083188036666,65.37434187452304,65.37434187452304,44.85514378888037,44.33123518965972,49.550161579114885,65.37434187452304,65.37434187452304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2153.7288626787417,2153.7288626787417,239.30320696430465,0.870309427701616,0.10625221498620674,0.5783307066356205,0.1575540848455641,0.48794174645898636,0.6062002675707405,0.7115015826196386,0.4506870319093029,0.027348063078427076,0.18737788617325635,0.26404609001745083,0.9989717106094336,3.0979826012946123,4.576211384904627,4.702203679537478,3.990702096917839,4.441389128827142,4.41750307406132,4.140825268541412,4.735019229986605,21.117419908187248,16.793900739798037,16.659078483720553,21.552806024550463,29.525625079166407,50.643044987353655,67.4369457271517,67.4369457271517,46.18470356288696,46.31952581896444,51.078431103716866,67.4369457271517,67.4369457271517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1865.4749415726646,1865.4749415726646,207.27499350807386,0.777511716557615,0.5076103428018127,0.3621305988466925,0.47267942973872235,0.952693332723207,0.3669873678967954,0.3636599265092445,0.1545451095685465,0.042937564148616825,0.20332210165309972,0.2323374802127086,0.14476008341297186,3.7148878329261703,3.8036633375124183,3.7156975000465744,3.35203757353733,3.506582683105876,4.064499345654795,2.7572114520357687,4.217515127560789,17.91189459567518,15.298748016139957,15.001667361733416,18.95834648115183,25.328431514867304,43.24032611054248,58.539074126682436,58.539074126682436,40.33009887660072,40.62717953100726,44.28677799601913,58.539074126682436,58.539074126682436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,265.07834106045925,2385.7050695441335,265.07834106045925,0.42930236795319987,0.7477137379746638,0.4683445973386472,0.5205144528625858,0.09691849467491742,0.568945113976648,0.10302529343967637,0.559707952326525,0.9982308829821794,0.35518247150822646,0.08173776217828055,0.9699319242725372,3.911707409941122,5.470252683534888,4.236950889678671,4.133925596238996,4.69363354856552,4.871502501822914,4.951897525398829,5.796529758048412,23.590719131632554,18.490413484977594,17.71379435000823,24.10907428976861,32.596147229694466,56.18686636132702,74.67727984630461,74.67727984630461,50.309941579702695,51.08656071467206,56.70522151946308,74.67727984630461,74.67727984630461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,289.52316938094714,2605.708524428524,289.52316938094714,0.9295175882496957,0.19922926610992964,0.6453219374844055,0.5624568255518241,0.29407248732526703,0.22902961435393965,0.8870359948965036,0.45790284000888515,0.9650058059161571,0.5946208661570569,0.22209388987678147,0.6728676705528888,4.046727414868,5.72963719823364,5.407401814207463,4.5203658193109595,4.978268659319845,5.555930008990044,5.278817038151634,5.7721187915868315,25.48333371813377,20.73969643629915,19.988327897385354,25.934153878215778,35.55962954643478,61.04296326456855,81.7826597008677,81.7826597008677,55.54795744382013,56.299325982733926,61.49378342465056,81.7826597008677,81.7826597008677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1743.7286653383649,1743.7286653383649,193.74762948204054,0.1107898882312024,0.594586115789258,0.9609344098728464,0.6694202506539084,0.7013547364614721,0.12886184867507788,0.09102946310880877,0.07002450245304204,0.17890014548685174,0.4434861481609089,0.054886195410772,0.32971096086596385,3.3997335905813886,4.223194776938911,3.2258878987669037,3.134858435658095,3.204882938111137,3.303025752844225,2.9470143498105736,4.242955202061304,17.020473979331307,14.15184201913143,13.133530180303655,18.296654406459645,23.458358167833623,40.47883214716493,54.63067416629636,54.63067416629636,36.591888348137275,37.61020018696505,41.75501257429327,54.63067416629636,54.63067416629636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2144.400634252882,2144.400634252882,238.2667371392091,0.6381335894478383,0.07502358087654581,0.300022332180219,0.18874942416784857,0.20997872668298567,0.5653547131504997,0.2758377063886426,0.13045904862028812,0.714112968681158,0.04895830396521861,0.9670687973880098,0.6142052975389588,3.658444132575105,4.089770899640374,4.473463555626161,4.197625849237518,4.328084897857806,4.297423108287706,4.167064475140039,4.45206678269957,21.07912384389868,16.519101696129347,16.75741569434678,21.00183026839902,29.57417280142391,50.65329664532259,67.17239834145194,67.17239834145194,46.33158849577069,46.09327449755325,50.57600306982293,67.17239834145194,67.17239834145194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,359.66844006267513,3237.015960564076,359.66844006267513,0.5425735121560872,0.3827812534369893,0.518563619139689,0.3623499948131109,0.9969859656642897,0.8871164242105796,0.7513701637100064,0.7831379442810977,0.5434603393119846,0.8081930899378613,0.8363732920524228,0.8745562819876056,5.070204400785153,7.744888368545637,6.313349593045776,5.56197942933577,6.345117373616867,6.9857603172809375,6.156324497890439,7.536091716991717,31.42108758232995,26.114202679657502,24.714431684728734,33.00965145298515,43.96882732894667,75.38991491127662,101.50411759093413,101.50411759093413,68.6832590136754,70.08303000860417,76.97847878193181,101.50411759093413,101.50411759093413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2236.0065481211996,2236.0065481211996,248.44517201346662,0.015423946092671836,0.21777783197178335,0.27234826643851484,0.8544059801818867,0.3811757076215295,0.3589539001234773,0.49768414348107826,0.8939275067244122,0.6144382583655627,0.2421249114406827,0.7845129665557807,0.47538792806384944,3.4990368573512067,5.5927374009685575,4.254331096924351,3.7566469534432727,4.650574460167685,4.441885573898302,4.511523663986838,5.110477203580151,22.025943282010232,17.787990929142417,16.845827988341547,23.107157018991956,30.22447580935181,52.25041909136204,70.03841002050446,70.03841002050446,47.070303797693356,48.012466738494226,53.331632828343764,70.03841002050446,70.03841002050446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.21563940406077,3007.940754636547,334.21563940406077,0.5857969932489511,0.8892936172806207,0.9562143219607364,0.9019387468430046,0.581332313383269,0.634661873688196,0.21034009649536412,0.46875912307092826,0.08423355891481998,0.7316986389187491,0.6405560934165431,0.8424366156716026,5.274027518736141,6.9414649996438325,5.437510613622487,5.2271705171271226,5.695929640198051,6.10228854786112,5.846295965733531,7.316921896397421,29.57068563468763,23.755291679863582,22.5097563204178,30.665854668597934,40.90014469967588,70.47083033436351,94.22612201422709,94.22612201422709,63.40990102009368,64.65543637953945,71.56599936827381,94.22612201422709,94.22612201422709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,285.08089705863836,2565.7280735277454,285.08089705863836,0.78941722699957,0.4732027060402305,0.30812982947625267,0.4651036820251865,0.848314031637815,0.8947306255983639,0.5571513912086512,0.950339670002957,0.12335883098365052,0.5236427544167715,0.46428821116833563,0.28892198653133216,4.366545143929405,5.897183719089546,4.739415815629158,4.182264424420507,5.132604094423464,5.428131446609907,4.8079328172024205,6.129449554880466,25.175947426064912,20.431276125258016,19.666696500591932,26.26519832795204,34.78634329709533,59.96229072316024,80.39356684841826,80.39356684841826,54.45303979768726,55.217619422353344,61.05154162504736,80.39356684841826,80.39356684841826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,282.19334131879924,2539.7400718691933,282.19334131879924,0.7849174921449433,0.18930905121971253,0.8455152270571731,0.5549094545498822,0.4635327356510064,0.22603202153971746,0.5722133229834958,0.9341403556169987,0.4026749786890933,0.8003691428757056,0.08876744556587057,0.9135834387788939,3.555658406417399,5.991047174527549,4.852146116960076,4.27993279397658,5.214073149593578,4.996309083998321,5.5509095568182785,6.203751343688997,25.376538573478328,19.395160781903343,18.618186756969372,25.816676191187597,34.65278045145323,60.02931902493156,79.42447980683491,79.42447980683491,53.270967208422604,54.047941233356575,60.46945664264083,79.42447980683491,79.42447980683491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,285.77421135146756,2571.967902163208,285.77421135146756,0.6262476495397942,0.46983525739464793,0.8568168812973553,0.4458983488392342,0.3706365637300515,0.685261752545995,0.7465289275021574,0.24836327664993396,0.2803987442091965,0.4924468050153925,0.3220288284965097,0.9980929915201271,4.057124026052785,5.916308377200601,5.331910687680421,4.585381760178263,4.833745036828197,5.437375868793106,4.955555278113538,5.7960270992382386,24.97436212791318,20.742718959726915,19.660155619354512,25.935115227000242,34.997119756884544,59.971481884797726,80.71420084452464,80.71420084452464,54.657275376239056,55.73983871661146,60.93223498388478,80.71420084452464,80.71420084452464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,356.0643909561108,3204.5795186049972,356.0643909561108,0.38387826294882343,0.9158489463508347,0.8709550274277889,0.805887058028059,0.8429533320188252,0.9501972295166172,0.371037033987372,0.8690921389918784,0.3818431271652206,0.058817336814473764,0.8254577156880725,0.5462212984408422,5.977020699144242,7.438310244429984,5.978430085221621,5.607393051234249,6.476485190226128,6.082141340959141,5.692349195021776,7.451151473391436,31.575436643005204,25.475902369754987,24.51407731555113,33.32139769241341,43.26497103519859,74.8404076782038,100.31631004795878,100.31631004795878,67.77904835074972,68.74087340495358,76.58636872761201,100.31631004795878,100.31631004795878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2333.6330806473575,2333.6330806473575,259.29256451637303,0.1447803249121612,0.7765831351702802,0.9901446971892062,0.45799310228373546,0.3021708879178425,0.7784195765694027,0.7357669422621858,0.629825031504034,0.14713839903169934,0.8711073346264854,0.23256075187615322,0.46625682620890285,3.829790874950481,6.387966684639928,4.255231508251289,3.5194645659891037,4.149289597493137,4.912777280858848,4.7182260442017805,5.796980067289902,22.74951809218659,19.385766348700546,17.147089261553756,24.419258732624737,31.181759939034542,53.93127803122113,73.31704437992167,73.31704437992167,48.328849200588294,50.56752628773509,55.601018671659276,73.31704437992167,73.31704437992167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,278.47713952724604,2506.2942557452143,278.47713952724604,0.9210072683760344,0.23751582234027824,0.5864975859013348,0.17648370935009505,0.9647760636777227,0.33655676523879274,0.9604943862922845,0.228810996218885,0.2241043730989366,0.6874608805648342,0.2826117764818331,0.9837064045436952,3.7295533644650276,5.669018763708692,5.436238332960729,4.4757439466684446,4.70455494288733,5.774717449964506,4.427239759774441,5.629531645792442,23.927118045879972,20.609527911098954,19.645064090277593,25.16889704981422,34.17757944251292,58.104697488392894,78.71422539949185,78.71422539949185,53.822643532790515,54.78710735361187,59.34647649232714,78.71422539949185,78.71422539949185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,299.67977365051945,2697.117962854675,299.67977365051945,0.12494018813795127,0.7428529249242863,0.8795205415256963,0.9458319279875124,0.9201654400589918,0.030414281301734403,0.43861909339897853,0.8529033211137699,0.41553088378367486,0.9658368946067194,0.5441870853313036,0.3995874474073967,4.603443273051151,7.135449841440065,4.69879688893324,4.260177795534261,5.113081116648031,5.527966166938549,5.158752571195759,6.821770936179037,26.395844786007217,21.965656170363005,19.94328744557097,28.372542056251525,36.183988748480026,62.57983353448724,84.54548970485024,84.54548970485024,56.12727619405099,58.14964491884303,64.55653080473155,84.54548970485024,84.54548970485024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1944.512895466,1944.512895466,216.0569883851111,0.24638663105925585,0.6479712929138991,0.8904117661341435,0.3596564941079028,0.6627665677887321,0.02188661245799306,0.6697551104776656,0.07652719828350274,0.6668541701837529,0.1264449245022633,0.43300577809238217,0.10627526822068378,3.928939312738062,4.661555183162921,4.056998398522512,3.3872432880448464,3.4637704863283494,3.941002849804531,2.92744884304188,4.238186703744512,18.615343744375316,16.588495744228027,15.390711047393452,20.34945008449636,25.943589882224693,44.55893362660001,61.147429370828036,61.147429370828036,41.334300929618145,42.53208562645272,46.293039966721054,61.147429370828036,61.147429370828036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2170.3207349756544,2170.3207349756544,241.14674833062827,0.14719419758603058,0.11572199505795366,0.29586671918660523,0.5245574160335377,0.7094006580766156,0.7309840185137303,0.5827160520146231,0.9147131538772084,0.06801295667441998,0.15388418671470216,0.8920985563378957,0.33243787588668994,3.4838365174667887,5.320393588373982,4.283268450310148,3.700552398295525,4.615265552172733,4.257007912896198,4.059749080810819,4.884871733945389,21.32699133470588,17.344506469047115,16.63937843284587,22.587635842269037,29.2845516458976,50.61154298060348,67.9560494496506,67.9560494496506,45.92393007874347,46.62905811494471,51.87218748816664,67.9560494496506,67.9560494496506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
