t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,477.3401526174913,477.3401526174913,59.66751907718641,0.22524041171903542,0.8107070545226788,0.7243365787087438,0.3267728043309126,0.13448384179727146,0.07085451837563816,0.1932309439859815,0.36631229970414636,0.30944507186613013,0.8713005939490057,0.7493426177534921,0.053086783769800916,0.6968399656509838,0.7566029691945975,0.24562101719891805,0.08239253710339345,0.6743495854988962,0.7909719659834328,5.174637575702557,5.319142898835291,5.871444816322836,4.665803468953715,16.365225290860685,9.840441044656274,11.046082392025394,37.25174872754235,37.25174872754235,26.20566633551696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.1422119709101,585.1376957672808,73.1422119709101,0.7110043877044462,0.21508988478774738,0.8932441052838148,0.8564012649920739,0.37344738974942904,0.185665544393524,0.137725911747976,0.6380778687908427,0.4119916852297413,0.9301218532666863,0.5407678717244203,0.38606451054895563,0.822032577867872,0.961188772886755,0.28300733076156803,0.01878280337983118,0.7912737964322643,0.863552098963571,6.617266599625492,6.091177970542862,6.77252418647693,6.1331780656046915,19.480968756645282,12.750444665230184,13.389790786102422,45.62120420797789,45.62120420797789,32.231413421875466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,481.9305884055178,481.9305884055178,60.24132355068973,0.34142238242652767,0.24109577200507593,0.00964960674482751,0.2701041812317161,0.15254622234600734,0.07056780961689035,0.983845854983198,0.3647097424865017,0.8759724092687114,0.3243943630104701,0.5795100291231176,0.33613614117708734,0.46114790320933463,0.08140103413162214,0.004588731204519858,0.6735945059605606,0.7694695095867324,0.8870131052268365,5.914819522591582,4.170950904789338,5.8555381530427715,4.16008701478289,15.94130858042369,10.074906537374472,11.770357675634354,37.78657279343251,37.78657279343251,26.01621511779816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,510.3302192990978,510.3302192990978,63.791277412387224,0.008262057452219973,0.9863342266292129,0.1768175819672192,0.40778592775398115,0.02912357403055843,0.12071048793289385,0.05011562391715896,0.42123887775187896,0.9900875649083826,0.917749765728012,0.31112284846059435,0.27362168623744043,0.8947718148115749,0.9490018530789749,0.1769637666197621,0.4228517776013243,0.004008451255814949,0.6973777518329198,5.826912507773802,6.228218615005389,5.729631195185503,4.5858096220832785,17.78476231796469,10.41272212985708,11.556543702959305,39.754028150781075,39.754028150781075,28.197484447821772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,491.8156168613598,491.8156168613598,61.47695210766997,0.7505828942691416,0.34738122293307816,0.5469226095839969,0.9541029966019966,0.3746273155190094,0.9204632420865992,0.08051898742879515,0.1356827338281038,0.7154948814212306,0.8870666709584646,0.22523671075135832,0.3474928194913667,0.4215580221152492,0.0034220621864937684,0.9771112985601271,0.42223428952648145,0.24611397548402203,0.631220242638303,5.2425432991576475,6.180861344155336,5.290676443476957,5.64933414512482,16.714081086789943,10.891877444282468,10.533219742634603,38.13917827370702,38.13917827370702,27.60595853107241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,480.2622513763964,480.2622513763964,60.03278142204955,0.5529654161814903,0.713153567768886,0.17653410559475624,0.4884248643974227,0.4941224736498392,0.9836057230490274,0.29565147117946766,0.1466667112832034,0.6917441069247577,0.10257540347828387,0.9313100001761441,0.30636071437547374,0.7079413062453633,0.02210324215618842,0.3750481053595095,0.8543534474003749,0.5286857715321633,0.26676210665235267,4.7920148602369785,6.575589503673068,5.541584234757439,5.222100857270696,16.909188598667484,10.014115717507675,10.333599094994417,37.256903411169574,37.256903411169574,26.92330431617516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.65710672893103,597.2568538314482,74.65710672893103,0.181234225661273,0.5078697006032475,0.721924448796939,0.4522536492004722,0.6885476223021905,0.24864299669284373,0.6722248080372021,0.20611537348033782,0.6684555012832765,0.5876008949602582,0.8647352798600306,0.6924601477861977,0.25230954623584056,0.8504184688311179,0.8190119097049686,0.16688500186413424,0.7700409119607893,0.29499900781456456,6.669069194260879,6.04182652147952,6.54479731697114,7.297965538679583,19.25569303271154,13.967034732940462,13.21386651123202,46.43659427688402,46.43659427688402,33.222727765652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,538.7338357915065,538.7338357915065,67.34172947393832,0.05457189678130436,0.7961689060972457,0.07724699365060306,0.6956599372790798,0.33995332985838456,0.6578157650666254,0.7479601880069229,0.6361978269268036,0.3130166019072578,0.3039837735998949,0.8227795870139297,0.9259517722654143,0.10467753883287101,0.20948906368351927,0.09344255955349934,0.49360959433968066,0.8466993513427309,0.6499835329786171,5.664965133295596,4.825706443661017,6.964618265670267,6.339602295638087,17.45528984262688,12.004567428933683,12.629583398965863,42.08944067052643,42.08944067052643,29.459857271560562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.70853454031251,541.6682763225001,67.70853454031251,0.9802160188762625,0.4361770351682793,0.7906839201428841,0.04622507284323063,0.7460344139287333,0.31513887693173714,0.4382295280302403,0.5075962311595608,0.9244524421601199,0.822240468191433,0.9494214179454483,0.13246703050102981,0.2952777981391945,0.024144943529436858,0.06322281039167188,0.9689060408909862,0.011116567330942573,0.9781107305331419,5.9117990047864915,7.032828497312863,6.519311290357631,4.435488872117866,19.463938792456986,10.347287876904357,12.431110295144123,42.24233696450547,42.24233696450547,29.811226669361343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.91000912867482,575.2800730293985,71.91000912867482,0.937914312168208,0.4992163897291205,0.7677001292546283,0.4233088221583171,0.7280303908038768,0.49909499587880723,0.7449164731388686,0.6650395849598749,0.10587640834976186,0.228314447573139,0.21344963800447925,0.705773562527419,0.754475572653399,0.48868910951619093,0.23260651693145584,0.046384049636071345,0.9288705915765147,0.7472939409922994,6.3762706486588705,5.399091416204384,6.764449454414683,6.789122974824835,18.53981151927794,13.165393623483705,13.140720103073553,44.8459252458352,44.8459252458352,31.705205142761645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.50084763007564,580.0067810406051,72.50084763007564,0.9603454740286038,0.10168722852436174,0.9700681375220555,0.8753246757910066,0.9985070325676956,0.8918327113636181,0.7599862169025464,0.10276215984211778,0.5741597954856708,0.36058620666541163,0.465675185893755,0.1940392427353581,0.595592789352804,0.6475352082137835,0.9477248915996026,0.3112959180608923,0.6903463764500134,0.018257805716924813,6.20079364359282,6.9577046015983175,5.767213611822164,7.75397367699783,18.9257118570133,13.95476732059065,11.968007255414985,44.848486433018934,44.848486433018934,32.88047917760395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.81602172873826,790.5281738299061,98.81602172873826,0.7740918327481341,0.279591661849789,0.21218435274710745,0.6546509884902488,0.7607803333024421,0.9589225537576538,0.8523061082181828,0.9899965927542227,0.6331318494499418,0.9250168909691228,0.6472011036536738,0.17403280417458733,0.2034356035413769,0.9459603266629323,0.8350964831062677,0.8404263575117503,0.8029441640977684,0.9649537044357592,8.928081218224355,8.793651589307308,8.948149592771768,8.099598218611145,26.66988240030343,17.0276794368355,17.876230810996123,61.573792648135054,61.573792648135054,43.69756183713893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.51598590280241,628.1278872224193,78.51598590280241,0.9640739915274033,0.500022741387493,0.9824984286286176,0.9589562974947748,0.020574435632112476,0.5267549034088043,0.1748208960369072,0.8605672720973289,0.78775716747297,0.3405426407000771,0.828420860253036,0.8804119900372953,0.600406760800366,0.36359997112104614,0.9031490145386646,0.8149439855314574,0.24805586306171779,0.6269662911184631,6.621796288148407,7.51081374447076,7.101994588222543,7.207168980917732,21.23460462084171,13.828965269066138,13.72379087637095,48.7873607662788,48.7873607662788,35.06356988990785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.77447426388224,630.1957941110579,78.77447426388224,0.04108349113454135,0.676069533920909,0.24098530355440317,0.6704552801596757,0.583462062398504,0.7346509199936725,0.5227564850406037,0.8818173704634801,0.7952329964326511,0.8586110021585431,0.15882361217797647,0.9608079606621485,0.6148646317359082,0.8769564764823734,0.0541957839552768,0.5250423538459681,0.3555040358355078,0.003820236048345027,7.033071395059309,6.800810234699805,6.866134120350752,7.352894208899206,20.700015750109866,14.385965603958516,13.899205515410062,48.98518686947844,48.98518686947844,35.08598135406838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.63021842635918,669.0417474108734,83.63021842635918,0.7609866381504264,0.9441491513278767,0.35089966237106995,0.24615639907300435,0.11563148786056032,0.479265401717869,0.8947866943358962,0.8925815489290826,0.8589010521068953,0.9805641508279307,0.5855617422931825,0.15016868183865983,0.09437635064030836,0.8799843703113038,0.4300016566139555,0.9448304076405881,0.5254873693800187,0.23770123908338725,7.005015009568588,7.96683395841998,8.190138040302529,6.768013475866193,23.161987008291096,13.773028485434782,15.195153049871116,52.130168543596994,52.130168543596994,36.93501549372588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.54090490960462,652.327239276837,81.54090490960462,0.703020293735437,0.33142043769078566,0.9561012393668515,0.04736355329901876,0.669894223814722,0.5940333024556806,0.9193622937024931,0.8537867510409977,0.6485578031062461,0.025885234369245058,0.48875736582648033,0.933879260404914,0.1324973542032264,0.4042004043635725,0.5887323574568412,0.4355115620162445,0.7655643668005141,0.9625192670027749,7.3403908782817915,5.876297090079479,7.630986780499139,7.712895993502636,20.84767474886041,15.053286871784428,14.97137765878093,50.872339279425766,50.872339279425766,35.900961620644836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.81198705964306,606.4958964771445,75.81198705964306,0.4579121750215718,0.7463848172993754,0.18397077900569747,0.46764980080954577,0.9940666340095804,0.6724905690131122,0.8946845841650798,0.5707727146818414,0.32589609332258374,0.07768458355181751,0.26039008984732936,0.77216935664983,0.9210752880378092,0.2802945105339566,0.8223418810798624,0.06314804413989417,0.4066508682414566,0.9002666843652154,7.029051242778928,6.192457400538735,6.36559704669317,7.137372608811921,19.587105690010834,14.16642385159085,13.394648289472098,47.14817783107378,47.14817783107378,33.75352954160168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.6261441685466,541.0091533483728,67.6261441685466,0.0662562597441797,0.2350789692828198,0.7592605853407333,0.24853101257195587,0.8109996208149417,0.9808411769041171,0.21086610900910607,0.21346382672234476,0.9704510648864257,0.6530387310559228,0.4219196383589472,0.6562192768642906,0.7077628160892399,0.08118892189946514,0.6632090296315398,0.3993709227395935,0.27850308477268004,0.6402871508757292,6.28536055536128,6.203580978129537,5.408114210376029,6.10861267870042,17.897055743866844,12.3939732340617,11.69347476573731,41.984503743665854,41.984503743665854,30.291028977928544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,523.2294864857711,523.2294864857711,65.40368581072138,0.9739867618967589,0.9057184121318318,0.4726902961966444,0.6754877387332139,0.22136479416857724,0.6882432056315464,0.2795184366226898,0.5350046290797,0.4903522999479023,0.4422038209862349,0.3831010282664342,0.3934832610471516,0.24438498527654606,0.9537557469126909,0.22942710106788888,0.05937415174197791,0.3323490994838987,0.6293164810164769,4.810534807351735,6.126916937108089,7.007033183023316,6.177395021023736,17.944484927483142,10.98792982837547,11.817567990375052,40.74998274623366,40.74998274623366,28.932414755858613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.11136976824405,592.8909581459524,74.11136976824405,0.9923564200758928,0.7699172673968193,0.036115166419868894,0.28003283938648615,0.15419958840818493,0.964796759996771,0.5265117262767071,0.27697650089710935,0.892800696123312,0.2792600462362721,0.7090420438946193,0.829200010178104,0.03244005150296658,0.4204608732780526,0.8868699397875317,0.7134746888818515,0.6121593723241064,0.19685589581245366,5.821209389706653,7.092594876479384,7.470337612490221,6.650040740473055,20.38414187867626,12.471250130179708,13.291547002196875,46.14693901105285,46.14693901105285,32.85539200885597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,531.3341081721178,531.3341081721178,66.41676352151472,0.21110034529082522,0.7321472267146527,0.7210842480788165,0.4352465526566951,0.8280485034801487,0.060298436188954474,0.48607601126757416,0.15935473300532899,0.34619863086783287,0.7273424476958503,0.40780248755284887,0.24243665853856544,0.5889982562822282,0.8010552700882694,0.6946489628256897,0.905027704980954,0.4023059201836213,0.21641284129463634,6.397905940510699,6.462023004973584,4.79253100868896,5.908901153896149,17.652459954173242,12.30680709440685,11.19043694919966,41.14970399777975,41.14970399777975,29.95926704858009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.26977997666458,586.1582398133166,73.26977997666458,0.7486359483797472,0.8480069303423359,0.8780580049317038,0.46592705284873415,0.4774512375646396,0.9209287924063773,0.36448058797904215,0.8211315871277143,0.9746305621831237,0.11302933864789755,0.8369928128768845,0.11237351687658026,0.3651214668517935,0.3027097949425507,0.004735234815616107,0.6456822961834124,0.6594116093525294,0.7565951070792444,5.597352339604144,7.059056002322093,7.458926588194028,6.829844911370947,20.115334930120266,12.427197250975091,13.056278927798171,45.59881110889353,45.59881110889353,32.54253218109535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,483.4054379516168,483.4054379516168,60.4256797439521,0.4696843509043964,0.09803611361600906,0.2500426574511363,0.25130432697549665,0.15119126689226625,0.5106225725001071,0.7663707495966325,0.3102492379183477,0.9117125921063589,0.5355886891857359,0.08112458700742942,0.6045733836456115,0.41475585633937606,0.2349088677658927,0.9547747990356003,0.27875478594517134,0.03815963318080906,0.5779723495725634,5.779012211184366,4.951403719216691,5.139003126999895,5.081946200684269,15.86941905740095,10.860958411868634,10.918015338184262,37.648392807453845,37.648392807453845,26.730377469269584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.35790219590145,666.8632175672116,83.35790219590145,0.48531427022789864,0.004849042205555265,0.7079509866813168,0.057889895917323964,0.9807463759157428,0.4487737465819319,0.8865381854475853,0.9509126724614817,0.8029295606449902,0.8158955894812552,0.5263555997828823,0.6152620235591932,0.8408097148272172,0.5440841947907733,0.07008500252855232,0.19659013789248025,0.8748764871496895,0.34453338057265714,7.923263325271617,6.667345907340762,7.300324752905895,6.9448981738841375,21.890933985518274,14.868161499155754,15.223588078177512,51.98268356285154,51.98268356285154,36.75909548467403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,500.61164145046286,500.61164145046286,62.57645518130786,0.9283570541159039,0.4313276814098388,0.42490106352820123,0.2072056372421731,0.11448285564825667,0.8997961852350348,0.6291558800976292,0.5240625784477165,0.9151585374828328,0.04436071684505272,0.4972039776271894,0.16930026848795465,0.7720244191750688,0.062058698944860824,0.3907301915545278,0.7238288237902336,0.334203768544056,0.5270194531848972,5.206386192203087,6.303391720276517,5.9620048004229655,5.102383346623082,17.47178271290257,10.30876953882617,11.168390992626053,38.948943244354794,38.948943244354794,27.78055225172874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,535.311889394017,535.311889394017,66.91398617425213,0.3751365940047553,0.4328838466100552,0.595271808596307,0.5327095385425258,0.33791613907518125,0.9606360081181157,0.8917374467938127,0.09463722555229037,0.4306724205871316,0.8249603582511258,0.08051591973224426,0.9288665383428863,0.38289915045285083,0.16921061865095965,0.1238064939864304,0.5143856296108441,0.8715946914381184,0.367724350692225,5.938411063433856,4.727660404631985,6.42857601877372,6.369942776293813,17.094647486839563,12.308353839727669,12.366987082207576,41.76998840877481,41.76998840877481,29.40300132656723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.21704916820298,657.7363933456238,82.21704916820298,0.9297076927576319,0.6527543566833923,0.3892029788826399,0.9543836261499494,0.6839817716697388,0.5337764639652195,0.3071141815399685,0.5442082646999938,0.6056546402236742,0.37201014107934516,0.9480389542957544,0.6124575635237118,0.15718531721510864,0.9173415430232641,0.18768136784249356,0.7474724477313758,0.8230084369445018,0.8797253186856561,6.837840994178832,7.279812961186992,8.125797557422114,7.211565195148548,22.24345151278794,14.04940618932738,14.963638551600946,51.256496253716264,51.256496253716264,36.29285770211532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,513.0799609149326,513.0799609149326,64.13499511436657,0.7502911281982604,0.24010401876579945,0.8081173375403115,0.27950727259616703,0.3625119297285312,0.6871508061217642,0.4938185033028719,0.8354890209832081,0.7174351009924043,0.3735444769427789,0.62367790634467,0.5335511615453381,0.5639038331590249,0.12547649156112017,0.21896228682037866,0.8522233495560474,0.3037234239205876,0.07743097032967383,5.458070548841964,6.350770349173987,5.761693009008477,5.605847353878481,17.570533907024426,11.063917902720444,11.219763557850442,39.854215367595316,39.854215367595316,28.63445180974487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.59371114523266,572.7496891618613,71.59371114523266,0.5386832420427861,0.16171821565031708,0.14306203572673326,0.05076634029497651,0.9664317661211882,0.0940225660218903,0.17815530727465667,0.5127658308176704,0.7795681931573961,0.17084286874564902,0.8403943880429835,0.3738249855981234,0.8899374143868327,0.578733481119371,0.8881495959996554,0.5782907680878713,0.5177935000970005,0.6919265188679194,7.126420230273334,6.999538330193611,5.438429097435764,5.2449918178789785,19.564387657902707,12.371412048152312,12.564849327709098,44.50064903376412,44.50064903376412,31.93579970605502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.07021880752815,544.5617504602252,68.07021880752815,0.6169110979630126,0.9928831439747073,0.2999344838762479,0.6238023541864264,0.2531718929198866,0.12369779410463988,0.3973020991966545,0.4481446780357903,0.8397718304443705,0.6799521045193246,0.34509608186997875,0.9183066595883036,0.09202929314455588,0.45177327642781584,0.6014370604738338,0.0040224871391906225,0.7837246680707508,0.12603691271947093,5.595672962679948,5.448890741017107,6.72360034691482,6.733949941299428,17.768164050611873,12.329622903979375,12.319273309594767,42.41706026418602,42.41706026418602,30.09778695459125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
