t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,2935.8600239976404,2935.8600239976404,244.65500199980337,0.0032749565896148525,0.6717574317266432,0.7022534026767224,0.4950670427386916,0.20508976055471073,0.1105528564741668,0.3792163242083736,0.9860519640343839,0.468870841574209,0.3713484220089588,0.07704529110421487,0.07118189336061365,0.18938097989007563,0.9108399094000692,0.42093862558587025,0.20039050078907195,0.38059502472495343,0.3203489531161844,0.36930567728534336,0.11152496860375871,4.307436477897088,3.8796910988991593,3.386655874684634,4.030581082558682,5.114502123654857,4.154977820592729,20.71886665769442,20.71886665769442,17.332210783009785,16.688285575135737,16.37268647994766,11.296928056142477,17.332210783009785,11.296928056142477,86.43955863448876,32.0157947138369,104.08736851268662,104.08736851268662,70.0668721545411,98.69601099369336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,343.420807911996,4121.049694943952,343.420807911996,0.4473152575167494,0.8979927212501347,0.1314968554373277,0.637479795094808,0.9775086687906696,0.3013434145445709,0.6593737232921735,0.5365651684238096,0.2884027144453255,0.20655815841067715,0.3639275728523239,0.951852767891001,0.9318509293535082,0.01203244201308018,0.6558686202013838,0.1990759978419715,0.621933279276157,0.5600107648614295,0.10027673166690432,0.5569064967159498,5.832062477115504,5.7605422651111695,6.324111278695621,5.570572777455816,5.574088431188786,5.3481226888604345,29.061377229566894,29.061377229566894,22.737265950871276,23.490804452111078,22.511300208542924,17.655226321262607,22.737265950871276,17.655226321262607,121.02654693981059,46.716603550829504,144.74331713425002,144.74331713425002,98.51524673126767,138.90773900340156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,324.9824687076088,3899.7896244913054,324.9824687076088,0.34597529043241937,0.5070075117504363,0.9273544119773811,0.9895624054235191,0.1800080132061086,0.9093490767651757,0.21761725832038858,0.3003414490598302,0.023233956208743578,0.30605633221099093,0.6460911957158827,0.5879119031186912,0.5167245608056422,0.9707935965997653,0.7446170142323068,0.9365448889383019,0.2506609410737224,0.2897038867445133,0.9137948274461359,0.08652872292178937,6.26670243298606,4.06239307928236,6.467916480646796,4.978622919901309,6.361550297101262,4.908930472303693,28.13718520991779,28.13718520991779,21.66926872927099,23.158562290016476,20.216648904473423,15.508932479830465,21.66926872927099,15.508932479830465,113.66922053341045,43.64611768974825,138.28040264822448,138.28040264822448,93.45257162893702,130.63077283803847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3378.9653134591417,3378.9653134591417,281.5804427882618,0.09223658735485474,0.2951881291466383,0.7651401639379675,0.47516986192462707,0.026670977196579848,0.1360274335800472,0.7880590765650788,0.8112402897493511,0.9671049718415349,0.5098540126401429,0.8914976810709887,0.923890848175705,0.33649876645914145,0.4520407036988503,0.24081785001493095,0.5146254281824537,0.015189724987979658,0.8049205638856352,0.052077434052219096,0.639071451462348,5.030964344916917,3.3879030527330785,4.306470957176077,4.4524212752114,7.155602762759815,5.095669824843206,24.333362392797287,24.333362392797287,20.02689143562121,19.880941117585888,17.966958497704603,12.146795285120556,20.02689143562121,12.146795285120556,98.80737000404095,36.480157677917845,120.74824405954345,120.74824405954345,80.84041150633635,113.01409822707812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3762.5944275406036,3762.5944275406036,313.54953562838364,0.8097177565487993,0.34256804849799904,0.7260965937958354,0.3300805070817189,0.5069032226410966,0.0666774249784513,0.07721041408561702,0.3402891079533844,0.14414379980304348,0.15567009758775974,0.02939134616070349,0.38004076717727686,0.5800544530301531,0.501051261146352,0.05607668814155908,0.7991111338878462,0.8902028976373431,0.6199994322305997,0.860237939516701,0.7166527146170596,6.017477577101453,4.871908200476769,6.833933049916321,3.9278596980307126,5.372354834705761,4.8513994531987,27.023533360231017,27.023533360231017,20.189600310314695,23.095673662200305,19.668644928807634,15.633700948423801,20.189600310314695,15.633700948423801,109.53901290800817,42.65723430865482,133.15564195171552,133.15564195171552,89.87036797920052,125.69366923793902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,361.36672855521937,4336.400742662632,361.36672855521937,0.044127205202309505,0.6821207910131449,0.9665560751437011,0.06452408319005654,0.2960046874331512,0.3148255628274266,0.027835961098437778,0.27798322064114644,0.9003358530761777,0.8705351535628575,0.3957087369535398,0.9219033149292603,0.6639532444113279,0.5132846584935673,0.7100783491725352,0.42588498624088844,0.3583836370894913,0.8715751981901142,0.7469350060650936,0.7575234926488933,5.958001651342571,4.870782408296922,7.048753156567545,5.20317610424737,8.166481551178506,6.3877058210215,31.247194871632914,31.247194871632914,24.198441715065368,26.044018767385545,22.419665984908363,17.122711669111837,24.198441715065368,17.122711669111837,126.2352091123514,48.36990654074475,154.05800360989394,154.05800360989394,103.81554312744304,145.13669651162024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3734.0633274284455,3734.0633274284455,311.17194395237044,0.7035852008029063,0.9913887861924088,0.7950122616971338,0.10347015636747303,0.1292029671516327,0.13778858240856517,0.15198991612664692,0.5218732150196181,0.21902000991954074,0.1486117846145899,0.6430876998740666,0.4288014456747278,0.4418760132145111,0.8933244605518783,0.6311864631493037,0.8412920604555162,0.3191625268405942,0.3198132912962296,0.3474105299400989,0.5501524393272268,5.201150949130789,4.853100725364339,5.834284598319912,4.5049826393179835,6.288954350371947,4.644364508301101,26.68247326250497,26.68247326250497,20.84818866418506,22.177490623186983,19.203598822114213,15.192367963002233,20.84818866418506,15.192367963002233,108.60910197431144,41.874841225507204,132.43118243956928,132.43118243956928,89.40550315219724,125.44605977938454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,341.6291162392063,4099.549394870476,341.6291162392063,0.1878242455532535,0.691190302525063,0.6511650799135089,0.8954088019200884,0.6680420586527359,0.05461679962125021,0.5491332334984957,0.8693126465194031,0.1216621803643061,0.8688338752675623,0.6639819207897766,0.10632358898562255,0.8008616830294903,0.10945269443380257,0.18597310461341043,0.10102048536189967,0.6892742838070075,0.46046549772064627,0.5115774953979778,0.9364919090827609,6.568428788033527,5.204108902334519,6.267221807198133,5.270681911964228,5.771396742825317,6.180166749579303,29.081838152355726,29.081838152355726,22.814616345157592,23.811156240391497,23.22338635191158,16.74201262149688,22.814616345157592,16.74201262149688,120.9436916232775,45.823850773852605,144.346077856915,144.346077856915,97.72030527136593,137.2769342380204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3398.3982874716085,3398.3982874716085,283.1998572893007,0.2710555758927158,0.7836139046877009,0.139899358592797,0.2792000000703725,0.49707363422900464,0.44286239396383054,0.029177710032795345,0.14144320840117797,0.998462552920409,0.8397202787738977,0.860163449563657,0.581990052356467,0.16264203602068206,0.4815054635421554,0.3551374491286381,0.6851548634428962,0.40828061370716484,0.30857233366280645,0.8146310829679299,0.648955787533622,5.017355497398924,3.0677181143226875,6.275879582168709,4.15660479182159,6.214822233898443,5.375387916942603,24.732380219610352,24.732380219610352,18.456500637441643,20.575775427788763,17.617066320485804,13.500202488312986,18.456500637441643,13.500202488312986,99.03852988546114,38.23258270792334,120.45373963020575,120.45373963020575,81.42146356497534,113.37816669072998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3446.223752843992,3446.223752843992,287.1853127369993,0.6958867925940199,0.1859895070182248,0.5611333930473472,0.380034039775334,0.7894152406080638,0.6900031259057499,0.8158971091933179,0.16798122814895988,0.17727217177408827,0.46006726062801717,0.004513507064916156,0.2694365351651121,0.18709511572940263,0.7809149597713747,0.1358065488523581,0.36063047982808816,0.5623214802288617,0.7532056754767564,0.09379785991476852,0.44411493293523463,6.00060019802879,4.038834981703995,5.29989172360289,4.318997531009737,5.0378443854283566,3.847861687301028,24.696168819773767,24.696168819773767,19.396277096170877,20.377171288764032,18.20629439804355,13.657724236316623,19.396277096170877,13.657724236316623,100.65263337007859,38.35389305609039,122.21978735696995,122.21978735696995,82.44633897203504,115.50034030452254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3811.0967514461354,3811.0967514461354,317.5913959538446,0.6558401229830824,0.4582122595751007,0.7055394767571597,0.5690450022813578,0.021295523966539998,0.07645916051321677,0.7899071480509752,0.7217752613419689,0.48041939465925965,0.2959184210889687,0.4123301463321216,0.3511615825229618,0.7844578323436368,0.8140946621191969,0.412633768335271,0.731618490864886,0.8261644793620364,0.1087540620502987,0.7258126756505627,0.3208129726135265,5.4458567421583135,4.694672786715095,5.953292998241679,5.205900883526359,5.849223576450181,4.626963888647719,27.14894698709163,27.14894698709163,21.195653988849948,21.94304610356527,19.973394301047485,15.853866668483134,21.195653988849948,15.853866668483134,111.32080893256384,43.00281365557476,134.48611472393156,134.48611472393156,91.34741463151634,128.39693528884942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3691.1627481661794,3691.1627481661794,307.59689568051493,0.26259042187769255,0.3731431589398402,0.48371014614362795,0.3651755581940851,0.36074673127576695,0.5618167019752476,0.603440330527971,0.6287379714019632,0.9062094481882728,0.3253922456305365,0.09571169145335368,0.31795149103692166,0.120254340612306,0.3956165481681069,0.6555208356492082,0.8782028748090066,0.5203305977758068,0.6976101298125741,0.0985156514932869,0.380813479533338,6.120647694078854,4.102644333488786,4.683467841103377,5.36444918713446,6.069458536251742,3.901849814963678,26.34066759205722,26.34066759205722,21.65719975095384,20.976218404922758,19.489591029665778,14.150561361726623,21.65719975095384,14.150561361726623,107.97868732646069,40.491228953783846,131.1225144526715,131.1225144526715,88.48909629679491,124.29685740947536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3644.0429433461954,3644.0429433461954,303.6702452788496,0.08711663730423147,0.7007118678777885,0.35318472094344455,0.8972789636570613,0.21626212846420467,0.637263952879159,0.06819374625297392,0.9538143809632654,0.5269064427186004,0.7234421462075298,0.8921095953836271,0.28989641921024967,0.1068031794370129,0.6410363715499248,0.0710406325413816,0.775516055652524,0.7634303545278023,0.02728394453522398,0.02715175822215088,0.7833108660071737,6.288944783683002,3.2796478465943553,5.464090086733271,4.827500260874661,6.5191703479818965,4.947287316335286,26.379353325867186,26.379353325867186,20.915263239133914,21.551853064992528,19.343380207487307,13.571238194202287,20.915263239133914,13.571238194202287,106.58858829255789,39.95059152006947,129.71232438919702,129.71232438919702,87.24520808507057,121.73170951840677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,346.55069684808905,4158.608362177069,346.55069684808905,0.3499863824476952,0.2843910894653079,0.8862201966874108,0.30781597582323494,0.4930179789495365,0.3637642210701578,0.45766185020500083,0.49881563872010426,0.10706017393971223,0.17769340549954915,0.03870694110938122,0.3282191415487208,0.8898374578054399,0.4710931062744562,0.7151743384100298,0.6576826033897247,0.15699546995530245,0.9747996245372652,0.6456254817756399,0.9471050450693704,6.529070880559381,5.249238176978092,6.180538473663854,5.176815699057882,6.58668170400722,4.484484968248219,29.72234493426643,29.72234493426643,23.541806460602576,24.545529235208548,21.439609724843574,16.606592349699827,23.541806460602576,16.606592349699827,121.03269840367884,46.328937283966255,147.6804243746464,147.6804243746464,99.59308867883526,139.74148748913765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3681.691648907534,3681.691648907534,306.80763740896117,0.8221585326666822,0.03149113162129302,0.6547051196023447,0.26388651564996424,0.434904434741766,0.7241694138297732,0.05117358483537404,0.742406015391053,0.44116459661882645,0.5092587564720252,0.526462046040699,0.5168980751010085,0.6232060495398617,0.6030901005840692,0.7613553814070072,0.7349229676833142,0.030215690112064042,0.2865863479740006,0.5109989929429853,0.03525530175208824,5.999824477282083,4.387028703056072,5.628184466065206,4.494785338865767,5.903153876169657,4.243926609999239,26.412976861438786,26.412976861438786,20.78479239537358,21.918191522573018,19.12556512920316,14.509998507987046,20.78479239537358,14.509998507987046,107.24630975544137,40.92297536942583,130.82372854418477,130.82372854418477,88.12074462623819,123.41553552959881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3338.3704113582453,3338.3704113582453,278.19753427985376,0.8516390990696698,0.220386265827753,0.37089263807741246,0.3900084495003727,0.4870299085040962,0.24253668164322983,0.5326634565643582,0.05478670489246873,0.41438869289604896,0.05913795417783896,0.1752193276471855,0.7332463172617365,0.33102333132774964,0.45221331515860386,0.8563694266865949,0.7183255353478082,0.6790563813822068,0.14079968084980865,0.10581256913589454,0.9512754517259314,5.8018579118574385,3.991983436617761,5.750362133481327,3.8350854186998173,4.68901256918639,3.0263677477564017,24.06830146984273,24.06830146984273,18.317939336361405,20.233216051142918,16.65529451493142,13.577430988798906,18.317939336361405,13.577430988798906,96.68726777977719,37.64573245864163,118.5831286523501,118.5831286523501,80.03197326484577,111.92734359000609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3361.193336479409,3361.193336479409,280.0994447066174,0.31759358624517864,0.5217916030436099,0.5319535319224187,0.01482710594610015,0.01589999285016519,0.22598764772987157,0.44563422030650734,0.8338897380488169,0.25260696352906786,0.4835876122028263,0.42894442267950106,0.6434847697489835,0.9555150118858913,0.725847814841746,0.7572153364436727,0.18565562889383191,0.3903650289296239,0.12168768007704966,0.44159784616407916,0.10120457485588252,3.9798674641454377,4.445911509446427,4.814636834472363,4.921329507561701,5.583212576779996,4.413202225667074,23.744957892405925,23.744957892405925,18.93032105793356,18.823628384844223,17.76031070682064,14.181877851480492,18.93032105793356,14.181877851480492,98.36242540104655,37.926835743886414,118.3560641370037,118.3560641370037,80.6021146942259,113.71431360363997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3639.461377866146,3639.461377866146,303.2884481555122,0.5449064793635751,0.991551604448818,0.4338043905246225,0.005937564253560401,0.06493349033572227,0.31901091774735624,0.820852910361892,0.5051662549247944,0.5783617787690575,0.053413559940260424,0.7970520983545679,0.596977808365384,0.42732033913256995,0.8441008646507597,0.06664445499384697,0.981435415108994,0.4259923955693936,0.3874288427937127,0.43442473812535987,0.7408818286553654,4.529555594211204,3.8477482520870554,6.014652967317422,4.978816695021638,6.859453605061695,4.690745183382636,26.230227113699016,26.230227113699016,20.21557414638159,21.251410418677377,18.04686572470253,14.841217914426114,20.21557414638159,14.841217914426114,105.56411201290827,41.071445028125126,128.9842308532647,128.9842308532647,87.51724628820573,122.57403834901343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1827.7598713361642,1827.7598713361642,152.31332261134702,0.13940459992072185,0.09326781606142642,0.15424796869354307,0.16088859143045675,0.4637411578624212,0.17575804795448258,0.5038711474792041,0.421669314421,0.71246530524482,0.07623874006134923,0.028491224076053756,0.019695726338855968,0.420151913051825,0.6889464799537387,0.24838536912791354,0.03874898806135618,0.32856315996098373,0.133873704313211,0.6617958612089956,0.09333611600876501,2.4348557578162042,2.4033050034130454,2.6649500951847256,2.4405282004927518,3.028400120164373,2.38158467299784,12.9720391770711,12.9720391770711,10.307089081886375,10.53151097657835,9.660273634719841,7.508783299090522,10.307089081886375,7.508783299090522,53.42022436983894,20.48082247616162,64.59855079358383,64.59855079358383,43.7599507351191,61.575823116096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3597.2419321761163,3597.2419321761163,299.7701610146764,0.2423413342580656,0.8097649470823131,0.7084076256693956,0.9574778730731621,0.18738385779671718,0.8842120695434692,0.5632682439536864,0.151884342185442,0.8071417073392667,0.32459218290764824,0.6031762538691159,0.8832622298781513,0.762427115662938,0.07537740064787879,0.5553239078774563,0.7458463011081768,0.09118908540081794,0.06619537338046866,0.06043130716600531,0.21847418851706202,5.1333281417178815,3.574917589313615,5.91833224499076,4.954703569102416,6.437585483922209,3.8862872053360755,26.01886702904688,26.01886702904688,20.100534784056123,21.064163459944467,17.549236505469988,14.447953403406792,20.100534784056123,14.447953403406792,104.13545875102668,40.46682043245367,127.75092048955727,127.75092048955727,86.58622224555668,121.13471043301959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3516.2137855712213,3516.2137855712213,293.01781546426844,0.31536825582507777,0.5390988287255941,0.41268108105442514,0.11968753562887047,0.6873131134631195,0.022721808992124615,0.6489839310862395,0.8704145524242044,0.8118990528023271,0.006556720657710291,0.09126784332221116,0.09032610627581728,0.0841454734957433,0.28784246446235207,0.6749501943921576,0.6369839498417655,0.7615844509295001,0.6226408083697257,0.7090931375395532,0.3486243336331478,5.479526805211829,4.9681967586795475,4.614497260433578,4.868080718914765,4.733935180734937,4.790976642761861,24.664236723974653,24.664236723974653,20.04973946354108,19.796156005059892,20.106780925568003,14.45077473802789,20.04973946354108,14.45077473802789,103.93576857508629,39.11501146200254,123.67488311811923,123.67488311811923,83.82898764951827,118.32950185108723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3576.6883925335073,3576.6883925335073,298.05736604445894,0.4027205114550628,0.1434867322362139,0.7587470026679979,0.6837663733425003,0.13497150449313033,0.7153805340019449,0.8721776510308236,0.24892822699369543,0.5140211420196813,0.16946515096665826,0.6408238729410667,0.9749815987601611,0.3752754351146712,0.2397850412896234,0.7356054181820384,0.7812230158132267,0.4278219802016927,0.16695399668288569,0.31776815712213513,0.7993796605104188,6.024963375311253,3.3945108080273885,6.001221283343313,4.636318141223851,5.8876275370571785,3.983948223065637,25.944641144962986,25.944641144962986,19.94341986161967,21.308323003739133,18.039740547628128,14.032050232594553,19.94341986161967,14.032050232594553,103.90449293176833,39.97669137755754,127.11649524949901,127.11649524949901,85.8647523841402,119.84022247835443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,385.760156501974,4629.121878023688,385.760156501974,0.8432392048088975,0.9806981597234924,0.9251104365481405,0.381976315539428,0.7426226071885293,0.2847686237808359,0.9596302973176246,0.8613840926524278,0.8153863586203753,0.8771236551049354,0.04615587967567636,0.01662147858156726,0.9109633873169891,0.6574772678060088,0.37748563717700256,0.4323217466889697,0.3432117432360885,0.07981088696578487,0.10057656600539588,0.4405187450384015,6.5895736947294425,6.064526155617353,6.897776354022242,6.107398229964152,7.282184838827927,4.973315505682037,32.941459273161115,32.941459273161115,26.043682919138874,26.834061043196964,23.734813585992985,19.069700739603746,26.043682919138874,19.069700739603746,134.73111579105785,52.01116001276486,163.87404616740068,163.87404616740068,110.99630220506485,156.10968586380747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,401.1258638714093,4813.5103664569115,401.1258638714093,0.289556595728912,0.6360200148171211,0.5393364453169324,0.9167022914964887,0.7375275730094655,0.774142156100348,0.8403237536614316,0.18123696537295408,0.705090876200467,0.5429086624937665,0.9632382301385038,0.6736550362202988,0.9899189932928905,0.12844454924559168,0.8888934778887596,0.862411891028624,0.8465669612711153,0.5387836673442838,0.37231875115640145,0.1631865253504211,7.2812532124020715,5.647840694042435,7.4275496057862975,7.101206543271294,6.7351357827837,6.031592307140842,34.1929858382858,34.1929858382858,26.765436232499503,27.091779295014504,26.061892756856643,20.17659684310003,26.765436232499503,20.17659684310003,141.38989750902778,54.36958268138583,169.18522027968515,169.18522027968515,115.32800475217114,162.2700378277707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,363.7669020040818,4365.202824048982,363.7669020040818,0.12395535404114322,0.863456855686794,0.08117973100039866,0.6991755859411906,0.22975794559487928,0.8891233362403159,0.4268241382937691,0.6369782684119683,0.9567027387220454,0.5626370286170876,0.36160295421857636,0.7652333968825153,0.5218294750777255,0.3286484835257093,0.7988555395514891,0.41216184881448403,0.9635851229377469,0.26960057997536435,0.8949753818961421,0.7388020734734405,6.405812414599509,4.48919887227751,7.046697550262674,6.345052193606745,7.026353816427849,5.629007265221473,31.313114847174287,31.313114847174287,24.266417296911612,24.968062653567543,22.869070745705237,17.880948616146927,24.266417296911612,17.880948616146927,127.64266635311235,49.194063463321214,154.00807555788626,154.00807555788626,104.77359560740712,146.92096152046565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3731.595716331096,3731.595716331096,310.966309694258,0.1760749019134199,0.28295911931493667,0.26510877706572133,0.6127167692101119,0.22045632088760225,0.8821717797517898,0.041037029090016275,0.8442944150486339,0.2402899613899171,0.10686461563266703,0.9986486313897444,0.8325739982513626,0.5555399237191101,0.6069769502426865,0.850716943132872,0.15489404054575273,0.34745545446837844,0.9122979357900647,0.9095431623323977,0.435788952925526,5.80884090637254,4.454903791340739,5.169431046808664,4.9782312564942215,6.119760469678169,5.720202430181509,26.531167470694335,26.531167470694335,21.36173642388567,21.552936214200113,20.96217838438901,14.602566094643624,21.36173642388567,14.602566094643624,109.98881584430697,41.13373356533796,131.94131009800375,131.94131009800375,89.02663745991796,124.99093997844726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3341.9175546015363,3341.9175546015363,278.493129550128,0.0989050252968362,0.4498345861122386,0.059603872797231894,0.5554643815785458,0.219432448358582,0.49959490537750284,0.5164772214915061,0.688595577368009,0.5454029088760345,0.3010156869757473,0.745104025347218,0.7946876591032352,0.037488788535973594,0.7279864320915742,0.4307172822665538,0.1209102338194219,0.8522827733730898,0.9469731102548622,0.45460943290984446,0.4095190228714096,5.183014320337792,3.7838334643633766,4.297884435531113,4.843890165574905,5.581612784183241,5.512139172600059,23.69023516999043,23.69023516999043,19.392350734459313,18.846345004415525,19.322877122876132,12.925608065469394,19.392350734459313,12.925608065469394,99.0213062627857,36.61584323545982,117.9371248787844,117.9371248787844,79.69842913990956,112.01638793983827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,326.90624714891726,3922.874965787007,326.90624714891726,0.5002152553579781,0.14415748699901065,0.9557418321082891,0.9397059664408003,0.27092268494751726,0.4586058803987326,0.9084689911819769,0.7125698513917764,0.4132374877964139,0.39915320978641866,0.3917562594106978,0.598214777999016,0.17637609187180203,0.32055091799992985,0.800386700391818,0.694305123854006,0.5400655534186892,0.4149214935280864,0.894448849021491,0.19519436366381004,6.881787915287922,4.515356950014967,5.82740110942676,5.249010382822316,5.483028517397292,5.321951998610992,27.956584874949257,27.956584874949257,22.129183765522498,22.707574492126938,21.968107246736196,15.591768442264044,22.129183765522498,15.591768442264044,115.60222920442125,43.5483533172133,138.4708802153345,138.4708802153345,93.63412195768505,131.3550741654716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,373.3025926157288,4479.631111388746,373.3025926157288,0.12876304885415024,0.04716976910617077,0.7342422986098771,0.244521879388499,0.5691383547985682,0.8949577701625724,0.7523514724179349,0.9690482659899693,0.220327677676037,0.3077697229160946,0.3005123629179586,0.3495776611942799,0.8525131744497535,0.6274752358548263,0.7624380493116322,0.6817350205113878,0.2912798247611884,0.9662544014102927,0.6603326113053309,0.41915302116646336,6.9693016578806954,5.320847187291602,5.936632277835837,6.525517471036997,7.070224019047725,5.195325273009731,31.822522613092854,31.822522613092854,25.88589033525702,25.29700514205586,24.010991589219024,17.782996936164437,25.88589033525702,17.782996936164437,131.32492408682617,49.605519549257295,158.49682797492005,158.49682797492005,107.31393249760717,150.98281976902862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3465.2267629718635,3465.2267629718635,288.76889691432194,0.13611769170862464,0.9239163253521815,0.2107846251094433,0.16335354593710005,0.665242375189684,0.7191353428983266,0.24200954369974903,0.2727473844898175,0.613586089496534,0.7272895939186881,0.24510437467678714,0.5980543418141437,0.5220944167905834,0.9205603558834644,0.41065656615898083,0.0015146378844771435,0.35394263060452436,0.6569793916459298,0.23921488119505574,0.04226150545189722,4.360025290997494,4.152481407049769,5.139568367917629,4.830285833443258,6.208924010735486,4.893275923996255,24.691284910143636,24.691284910143636,19.551716542226007,19.860999076700377,18.236068455486773,14.122335608410658,19.551716542226007,14.122335608410658,101.2926904264107,38.813620518554295,122.46933758985031,122.46933758985031,83.05662197092394,116.73067412156061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,333.5269093045199,4002.322911654239,333.5269093045199,0.4501981061574951,0.0102058872181372,0.8217848593215017,0.057979738485252286,0.5250650097493416,0.6374400211347546,0.13476073777088005,0.5043718164671619,0.018606290055376173,0.39450724797913617,0.8187910310012899,0.3652751432041971,0.7351924349049667,0.7348048201339664,0.6611408564286421,0.8913557007228147,0.32097369682172494,0.930914013573257,0.25575562903270965,0.2239698242576299,6.419700891098712,4.959846680642228,5.631723560504408,5.220862413021475,6.268428058972899,4.947644334368457,28.50056160423972,28.50056160423972,22.868838043735312,23.279699191218246,21.54805431913087,15.812432654168111,22.868838043735312,15.812432654168111,117.23044822551373,44.312994258407834,141.8309311413364,141.8309311413364,95.68239390638286,134.36366460428627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3694.092519913226,3694.092519913226,307.8410433261022,0.2625481004531446,0.9491439529377528,0.49143191190273217,0.5931222540166289,0.4133623218552105,0.6970366273652576,0.4140567358855809,0.31883749497930103,0.319381138375171,0.23699632486277256,0.1224623799545278,0.48287528310282013,0.45594411453179384,0.47332748041409634,0.1388314599258167,0.5630932696178973,0.2976464538536884,0.5487520130574486,0.310578321258273,0.9954977632473718,5.55715599513727,3.876497823496888,6.156154444988715,4.62033844701731,6.532317374394417,4.172086457764527,26.7424640850346,26.7424640850346,20.586309640045886,22.12212563801729,18.226078723415995,14.652990715502913,20.586309640045886,14.652990715502913,106.950307249034,41.395454800537514,131.43266380368118,131.43266380368118,88.724228525618,123.9635288811668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,347.18430215933114,4166.211625911974,347.18430215933114,0.7122381456586775,0.9261400048564719,0.6934387723623894,0.9162691924353774,0.3067562493512812,0.2160244031135622,0.6975500383110866,0.5412960858951164,0.388117180278451,0.4569595253545754,0.34075698065424254,0.40864845867757105,0.38274541672189266,0.9037347166659487,0.7531839494997815,0.5994368668879176,0.11334228283953762,0.6079516683681376,0.9075770609705709,0.55985465705851,6.476751798824864,5.037092575553286,6.283161843852957,5.294630241848079,6.684347756240545,5.302867089329894,29.77598421631973,29.77598421631973,23.492822372466772,24.481353974471652,22.11134170555612,16.614884661254322,23.492822372466772,16.614884661254322,121.77101717191668,46.39086887757405,147.63385181329897,147.63385181329897,99.65967546636055,139.76738250008165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
