t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,2824.916370110593,2824.916370110593,256.810579100963,0.15958441292005898,0.2248943084455305,0.5790906444467905,0.34643239808540405,0.7825818604011141,0.8219283493762943,0.2908400401111827,0.008378983273334417,0.14686311085765025,0.09542710851836167,0.23636305987648132,0.9094674269824082,0.09694474035373624,0.8794280339607178,0.3334091180304357,0.19838147310306176,0.9835460901680552,0.4815237103697124,0.018861486880120237,0.07377171011128081,4.5039196673257935,5.298462008250852,3.57588665013607,3.9765725458354737,6.2602643067537596,3.6460566780139665,6.488248383356907,14.340070624215622,12.921091232100292,23.8430892549051,10.464820929192381,26.527466911522787,23.91325928278299,47.229001416197775,61.63924206829128,61.63924206829128,72.5612400910961,63.29164739852818,112.00979823471918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3003.18113929705,3003.18113929705,273.0164672088227,0.8642188236583491,0.19176651336571537,0.3479730625879147,0.8903491689143745,0.0359501183722416,0.8521376168589667,0.41589306438891527,0.4811661266124835,0.9400004065000941,0.5057056671772534,0.4021104528876259,0.2317886231184868,0.6917374376279383,0.16443448076499845,0.9388709884292621,0.5818742695044679,0.0868543685363139,0.07103570926819547,0.4972300368022464,0.023725767713360102,5.30500704937624,4.779805314482487,5.175620469660635,3.6246152316684173,5.883662567540716,6.900086868750812,5.804606893815858,16.36429008657759,15.304507414901716,24.68965495900364,9.429222125484277,25.39769705688372,26.414121358093816,49.42338449938963,67.51214098505739,67.51214098505739,76.89728852915931,65.39185943078908,117.59949300094476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2116.335078451088,2116.335078451088,192.394098041008,0.6571386388362493,0.36081757166728834,0.30022010375833097,0.030432619922791337,0.7989272201726664,0.23253566842373463,0.2915837032141996,0.8063214728436972,0.056245777298407296,0.33729782884588444,0.22968897194621207,0.3295828359860692,0.1029145135466979,0.3532318245817071,0.43213068161253865,0.42875492531702164,0.24959401597072328,0.4260516085104603,0.00899775133931524,0.22423906584047282,3.5921651825219474,3.1625918844827585,3.9198303718365906,2.7227132519867543,5.201192189701785,3.3272339409001823,4.6245596888043,12.713187744060324,9.212539077369694,18.02186037963235,7.347272940791054,19.303222197497544,17.42926394869594,34.5816723977931,46.70226371091701,46.70226371091701,55.51158501317967,46.53762165449959,84.02734628804691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3125.762051507007,3125.762051507007,284.160186500637,0.9491679218360447,0.4346421744664256,0.6020686153737252,0.49282009720430564,0.14267184846780456,0.13849226516120539,0.7067177820086517,0.5383595949218659,0.48145263432712315,0.11659390405719305,0.7177323871197053,0.23374085489886975,0.15513724941628748,0.7980111734208647,0.17974232881225283,0.6699227870109726,0.0974014877889835,0.8435847259828124,0.8232834570154911,0.05471608393139393,5.112190019699486,4.523939421823631,6.173321049504937,4.216989653980477,6.337730008741851,6.0522469695855365,6.51710280093969,17.623241077946272,14.793176045389643,26.543542945948218,10.734092454920166,26.707951905185134,26.42246886602882,52.07081144625803,69.5729784442849,69.5729784442849,81.32334534484347,68.044670896523,122.82447329541824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,315.0924397278931,3466.016837006824,315.0924397278931,0.782058176506222,0.9431727834912184,0.25719424105510835,0.19259358749281097,0.8343226311190691,0.3248312148726148,0.40691130068005477,0.6590635491189705,0.4614182230392828,0.40556680993569805,0.19970921978651957,0.7760286934503187,0.9654782745757576,0.9666232523968882,0.377560982625757,0.0729572122456863,0.7836701228356623,0.8344478030989042,0.13599255977739555,0.19071916538261535,4.569441103554867,5.234777535260147,6.211680056397814,5.19716200699035,7.971531192585429,6.2791597753235555,7.512176863252979,18.75265235253811,16.711099317574053,28.725237565456155,12.709338870243329,30.48508870164377,28.792717284381897,58.14567575327354,76.96580782473738,76.96580782473738,88.97994607261948,75.92142558467398,136.17613409183733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.6844529643861,3318.5289826082467,301.6844529643861,0.37036619586748976,0.817633354398998,0.5545523014504115,0.05348306549989312,0.4540487842422658,0.29474034054818066,0.4174075938677946,0.9671528391025405,0.08321425541022975,0.9635912608537597,0.7649976174720845,0.45744392119514565,0.7165405617252472,0.05031394679280976,0.6371310227775154,0.4458274643583098,0.2572070908671349,0.8102146207475933,0.39184604678867296,0.5747464905772784,4.9563716651835,4.770931908355146,6.548575940312012,5.17195601655435,6.969221521564401,5.752388713140154,6.767066299933945,18.474169127059913,15.695276638049648,28.214901830338952,11.939022316488295,28.63554741159134,27.418714603167093,55.8492007848769,73.52718268476494,73.52718268476494,86.04680787705425,72.54572587997994,130.37763192669524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2871.0006155695455,2871.0006155695455,261.00005596086777,0.3963559439576527,0.11471883722104348,0.3973559027713979,0.015685714438464782,0.741864429874664,0.10073276068982517,0.9339377763304046,0.7786710867285499,0.4186255344681752,0.23285757694380416,0.6145460726697181,0.49357616699844886,0.2332120993072344,0.5907415646334476,0.14557621279664634,0.22284159639697276,0.6355070308839289,0.741037476610658,0.9152050589699886,0.6101859706320376,4.128521574188318,4.478049703690938,4.62318105963898,4.52477171294724,6.462996907096606,4.393942378801596,6.2988718930377745,15.214699540923904,13.396763795439774,24.05339594350325,10.823643605985016,25.893211790960876,23.824157262665867,48.27380334492804,63.25926420501456,63.25926420501456,73.91589635307804,63.343371529903905,113.20587193947868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2711.3463580218804,2711.3463580218804,246.48603254744367,0.05001668298268003,0.07537379274860168,0.8644011094758558,0.4860259992883993,0.02111708530834777,0.08204542238535262,0.9114912993667488,0.46311895656782454,0.4422762214102711,0.40048378215725544,0.47159025460160553,0.0406550156735187,0.7634427240057601,0.27404667074276845,0.8498735110868897,0.22558947336207802,0.19440846376789422,0.022764540200253758,0.11932996793159856,0.414377437693486,4.170193221834753,4.025477340717343,4.909073840730497,4.752502355405032,5.271625921156708,4.198704095991427,5.2800972191904885,14.350892983721959,12.976683792113803,23.13734397787811,10.03259957459552,23.499896058304323,22.426974233139042,46.146627344587436,59.78715058357032,59.78715058357032,69.94781076933464,59.61392382829624,106.42439061975276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3155.971008912428,3155.971008912428,286.90645535567523,0.17353380030277,0.9034598443046064,0.49543643431536843,0.4475186126696886,0.6240621911632686,0.8833625691978751,0.06069399624814009,0.5232203429933441,0.4190786985027657,0.7806776580185301,0.06519595163583936,0.9789388873785329,0.2365969037528216,0.2456220762487149,0.5283207221566849,0.44385283130265585,0.40737747955801096,0.7703909626843488,0.8070794515819382,0.6828519291984815,4.655634926805111,5.64719489989923,4.70378118097048,3.590312184618459,7.62865073754466,6.029875437855547,7.170626346187156,16.98806684532025,15.267382522373236,25.767549538480434,10.760938530805614,28.692419095054614,27.0936437953655,51.79587059165928,70.11003169386461,70.11003169386461,80.6101987099718,69.72735115590828,124.57000032739967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,366.8062863728742,4034.869150101616,366.8062863728742,0.21492154162937493,0.7632495977450667,0.5417584035118629,0.02989420154087652,0.24276883819236394,0.8326365138031133,0.6593735966628895,0.9311590983387891,0.6738157328735185,0.2876402377910544,0.5327378136436977,0.9840989366475241,0.903123430033609,0.9934416888363516,0.9770847620740278,0.47937284914196165,0.7810866573793503,0.003037497328913785,0.010781619631950012,0.3393900488544195,6.503066343741858,7.3723666663292775,6.355741418398811,5.679284087261758,8.34778209806455,6.850162411589012,7.949360813369459,21.20658986020522,19.901813165180048,33.859819329101164,13.628644900631217,35.8518600087669,34.35424032229136,67.39027739491243,89.09128824830785,89.09128824830785,103.04929441222896,89.61349250304812,158.80296758617592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2887.6048366110076,2887.6048366110076,262.5095306010007,0.5293989688787034,0.16472351289585851,0.48609763436635156,0.29390000267065053,0.42282432484462507,0.39534493543905114,0.9906953851362119,0.9152859280373141,0.754332729708973,0.6239631590395723,0.34702791147901113,0.04031628138688015,0.5918797383284758,0.338013977186152,0.052877493340961146,0.6476587907428853,0.14875532179622575,0.9575225764663168,0.31967856107104275,0.06480532754512802,4.451394536995781,3.4841189396190155,5.7298591478605,4.536833197139278,6.836967117618977,4.703771126729166,6.268709101060675,17.018220802475255,12.724723263487459,24.47091492267525,10.805542298199953,25.578022892433726,23.444826901543916,48.00118048436266,63.99331326570659,63.99331326570659,75.73950492489438,62.77366107859643,114.04225108081556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3225.315502573157,3225.315502573157,293.21050023392337,0.32651547268560444,0.313465288788803,0.09877020225680677,0.570132208948691,0.0939033981256111,0.9647537066883687,0.3037902655728416,0.6613707536779425,0.2908032266337306,0.649045280313667,0.6730520169319653,0.8310965284832176,0.5409098208915616,0.8604686925757882,0.38420110291972576,0.3071264324212609,0.09177279232973323,0.6140404092948242,0.9176763310521905,0.6126644800641101,5.398819700849247,5.912523515724505,5.071384984652848,4.216050583086913,6.0699865823426435,6.664492402646206,6.081667845596666,16.54019126784474,16.793066501457623,26.680446629910175,10.297718428683579,27.679048227599974,28.273554047903538,53.771231560051376,71.90453024588948,71.90453024588948,81.79191037434202,71.15256135896777,126.26402510339963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,322.6275438983774,3548.9029828821513,322.6275438983774,0.11283516635530866,0.022005717457551865,0.5407694413753344,0.6705291476705362,0.35244533816552204,0.8543203372855841,0.6611598527656828,0.529030412575821,0.8617213114949659,0.34755250295479123,0.588759087800199,0.2731361993711042,0.7668529298812521,0.4842861942449459,0.44965345504661347,0.8272735973357647,0.7602345555884019,0.5902245305083107,0.6735695085875207,0.7875500029375845,5.139745834535328,6.378908147503969,5.391372475725754,5.1894925501655305,7.370022256555346,6.078174818200555,7.429750931779724,17.90114056681643,17.646575515870055,29.529269939710304,12.619243481945254,31.507919720539896,30.21607228218511,59.79508893752561,78.38303184681685,78.38303184681685,90.2657262706571,78.68376517612026,139.42022150706705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,345.3957582337553,3799.3533405713088,345.3957582337553,0.7026855721327266,0.928276546209582,0.6768126437188104,0.384403375691159,0.17593481977155878,0.49045850899468935,0.9740732494430806,0.34908835610592337,0.44521957943913637,0.06363735917564528,0.7693602050885551,0.3535979011249092,0.258650669660458,0.8519897339642881,0.39728721237760267,0.832483345134261,0.11534937945897872,0.8793384170477968,0.6776447415178984,0.3620307766789467,6.1123857311545695,6.459310234166054,7.334594953952807,4.9864988699352155,7.427491918662733,6.665236241516222,7.847763767645365,20.87447260377011,18.11104534561749,32.74055355685401,12.83426263758058,32.83345052156393,32.07119484441743,63.68586154005208,83.89097543138561,83.89097543138561,98.52048364262211,83.68504942403544,149.46497950980356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3270.8680468867174,3270.8680468867174,297.3516406260652,0.8810222031975536,0.6157073240861625,0.8868168219122509,0.5093558128219033,0.6903235464418751,0.44068198241036083,0.18933265218813644,0.40235850631194814,0.7979161169627826,0.18617609231640542,0.9063059178663424,0.41698158047497746,0.4630797924371287,0.028760556948177363,0.6027899900419742,0.6230484035552373,0.33339631835522576,0.5114097621743587,0.046491715132516376,0.5497719055645771,5.161916200911415,5.216132444313074,5.894449516723727,4.10806790424,6.794373484591415,6.077635505841161,7.2983208961458095,17.850739202226556,15.401835854394236,27.678886962334026,11.406388800385809,28.578810930201715,27.86207295145146,54.48711161711407,72.52103680845806,72.52103680845806,84.79808791639786,71.65953374692998,128.7787347009938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2572.861921293833,2572.861921293833,233.89653829943936,0.07120018861832367,0.21991093129698602,0.014916782538040407,0.5996577239331863,0.30834649690789995,0.25288312467350116,0.298066370347449,0.4878049383290466,0.2016003596064052,0.5020466723657209,0.7743294329668472,0.8038695473052697,0.8082283309971865,0.42641856881336937,0.040181698201290916,0.4021261253407308,0.5034947754716781,0.21022148364084636,0.872357140853777,0.13523052069556674,3.586038511170543,4.456168819045875,3.767646585126791,3.577904115342429,5.018662474097919,5.721926720299093,5.30518696873572,12.372347570395252,13.755999654687397,20.692944999421357,8.88309108407815,21.943960888392482,22.64722513459366,43.3320357381869,57.658663443754456,57.658663443754456,64.59560878848842,56.39290554250124,100.29556933156829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3035.80003628315,3035.80003628315,275.9818214802863,0.8026140144630253,0.7108131410148687,0.9813172492050402,0.8664763260951341,0.2953238792690317,0.2693433371212961,0.19300892361396926,0.310346229492528,0.6992914350527627,0.3183835198143494,0.015189769467107372,0.06403546355424528,0.34051894685275363,0.14796278013818165,0.7363650589279023,0.5092087135950683,0.9234370328214089,0.44783467651815845,0.1854492593015119,0.48787288977639276,4.037428829900185,4.923713436125574,5.203216793610425,4.104017957358871,7.2038044291126475,5.396308428276911,6.908647969087227,16.444450052623257,14.424039821761355,25.177024986082284,11.012665926446097,27.177612621584505,25.370116620748767,50.61373073428974,67.25127242157947,67.25127242157947,78.0042575859004,66.77867742942814,119.60591002924627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,375.5788741840316,4131.367616024348,375.5788741840316,0.7284076658839126,0.9936984832617203,0.018216134706216414,0.4719149926051568,0.8462624816074088,0.7586050692993616,0.7137002564598652,0.5355919229754272,0.020162910919848787,0.7846630894038696,0.6328515618545715,0.42788154075200957,0.27771927133568686,0.9203323667075186,0.5127785551546074,0.9279640870857627,0.7823222773154043,0.5804372894417748,0.7578373281306181,0.36941015505517594,6.425400327307695,7.511459345551154,7.090768761295506,5.223020802379515,8.535926388396591,7.456211853095283,8.633186027275736,22.052095476999796,20.19069200102595,34.88383526380961,13.85620682965525,36.32899289091069,35.249278355609384,68.93073409449082,91.34827266329037,91.34827266329037,106.04141592607405,91.40352015574625,162.5611008180107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,337.2732257706829,3710.005483477512,337.2732257706829,0.39165874947693,0.407287277982326,0.34657042010489814,0.7903129242010296,0.18859332948736318,0.2227117502502981,0.31519907032322714,0.44566048394630287,0.5798801842900722,0.9278566558040905,0.6796608580068777,0.39654554860923286,0.13279557311731194,0.8213038973272335,0.8284555178271555,0.7411680849416576,0.45485768854496955,0.5322749015240066,0.2096644175411041,0.41714313646847423,5.671130552671601,6.074645754482481,6.124231006435714,5.038974582579771,7.775965984913563,6.9065896891250205,8.009966358974138,19.57132754402088,18.02021002618727,30.918948255143704,13.048940941553909,32.57068323362155,31.70130693783301,61.988099222884884,82.34178544959506,82.34178544959506,95.2405236785515,81.50984151495253,145.83141693836032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2640.7406198846093,2640.7406198846093,240.06732908041903,0.5557203815931543,0.7792153514698142,0.2555707306180617,0.574535296060885,0.44890129073922136,0.6245923673859286,0.11810155792232735,0.7469562848315363,0.013381935881601081,0.50123373121236,0.5758458406376639,0.2669649282503346,0.5508029891018695,0.0352435528625451,0.10351166714389415,0.8259553211034184,0.28985041158142,0.5052978914384298,0.7467391152785856,0.9609223553603763,3.8627400787296877,5.154738649778608,4.8064990151035385,2.9354583725185712,5.46471995111585,5.529150110596126,5.293609506921976,14.133959044949076,13.619347132893305,22.053045623052384,8.229067879440548,22.71126655906469,22.77569671854497,43.901460635386236,58.7580707758279,58.7580707758279,67.19176926598698,58.38365931501038,103.52238295794498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2766.6268534208275,2766.6268534208275,251.51153212916614,0.5246514198934634,0.9266098554219135,0.9626996680611819,0.7974664493013616,0.12935754338104488,0.9191260540612286,0.05427534568861914,0.7639146878806623,0.9495158190655842,0.19393565852644912,0.7764263485054621,0.5178277551717968,0.05078828106068667,0.3095700263812786,0.14309118265358534,0.1628289874807558,0.14919157652923076,0.06536776484131968,0.14379568166229517,0.5587571698041314,4.5644324464238215,5.315170750999364,4.170244538514714,2.705345852247813,6.125652320384783,5.496507465124632,6.1381639810095825,14.860329305323319,13.51702406837181,22.893357569195295,8.843509833257396,24.848765351065367,24.219620495805216,45.2538914708245,61.440483702757746,61.440483702757746,70.81681720358122,61.25914698863247,109.1826066230184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,337.5426058512359,3712.968664363595,337.5426058512359,0.6144160073383701,0.42909184820166046,0.19509825688066706,0.36316730108804285,0.8321385721267283,0.2905575929666747,0.9159169325713107,0.3361149803058635,0.3291047785991065,0.9547205513598674,0.5612664637260365,0.22835959027748176,0.606649082954224,0.8567184920094397,0.543002571037056,0.282723844994864,0.7794973739993291,0.48441116314974497,0.5144442260218177,0.49014800513238377,5.4427803031617685,5.74045001600428,6.444015214223242,5.897280887687676,7.530066256601164,6.283664757607968,7.755217740021336,19.416861773986174,17.921395661299925,31.279744161098304,13.652498627709011,32.365795203476225,31.11939370448303,62.85363845010724,82.11014976747813,82.11014976747813,95.46849826727652,81.56693502587446,145.75568913205268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2746.656845579514,2746.656845579514,249.6960768708649,0.5283513722789249,0.43232654928707637,0.9399948815842692,0.855003421956097,0.920309785477745,0.22385355461166534,0.41447500684613825,0.42528915405535495,0.03832478438381115,0.29733852506471203,0.3343772325179024,0.05811972571395274,0.7528136811074759,0.0333196075734673,0.49336554423466217,0.19393252663969618,0.5458857255741056,0.5573376238346452,0.8568701386722001,0.2522003322081827,3.5171279770653903,3.836859227162946,4.97763255096897,4.3689078283373775,6.205022862225734,4.874143109429978,6.114110940688281,14.699783390260095,13.079910164930302,22.814638524222964,10.483018769025659,24.04202883547973,22.71114908268397,46.37756745817893,60.97386140690003,60.97386140690003,70.70858976619269,59.936577524632995,107.83052876660273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3020.4959313447544,3020.4959313447544,274.5905392131595,0.05188645521765589,0.5311548566774237,0.2184237398688873,0.45380928662503783,0.34050470697768753,0.6705023412538721,0.2552764990205968,0.3241723617806399,0.3634908157529454,0.7266473560868163,0.35839062849399295,0.269704640246354,0.847318791585456,0.6674720314881559,0.7166281410261374,0.4658959442499935,0.08594397776123552,0.637348286827217,0.14317096874259239,0.41530211860269073,4.400827776952462,4.890080465445491,5.476442730542333,4.513449452158495,6.056472644389129,5.595569916192561,6.090690911102482,15.933743151883924,14.999099833796548,25.371491336201263,10.604140363260978,25.95152125004806,25.49061852185149,50.97473153325879,67.02760187079294,67.02760187079294,77.39999337319766,66.32211242004587,118.35061445704227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3174.1511722551973,3174.1511722551973,288.5591974777452,0.5803160229570636,0.8549197668362112,0.46189511338270495,0.7494985158569064,0.6734752457314374,0.1516146761031637,0.8409520692362176,0.11670997135988992,0.5863895291064157,0.27886140751394706,0.9198595865469598,0.6987651919300246,0.26199894882550434,0.5207018821422587,0.21584785338328893,0.1041807866130613,0.20437938384703058,0.04827704596231275,0.9681840382368724,0.13261249777263984,4.77299458980869,5.393332210267763,5.0878104833995295,3.7527732908402243,6.354853762901707,6.739523529948514,7.158003378088777,16.215658836109924,15.885629031056501,26.164913952404987,10.910776668929001,27.431957231907163,27.81662699895397,52.96131965239049,70.8286915350494,70.8286915350494,81.10797645639789,69.48250021536865,124.42556271936155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3285.430358359619,3285.430358359619,298.6754871236017,0.08913936227392005,0.28502646791199393,0.22612181222733596,0.39834640473046634,0.33808567620757735,0.4206431241852151,0.797379511430482,0.7406026861819921,0.8248340922212346,0.6081574892901523,0.7001442493290753,0.47832640483908206,0.4030240712584482,0.4464218042079868,0.4933201522430666,0.8570364418624573,0.4014775116543907,0.19463013323081868,0.02721721039049252,0.7009749882702572,5.116690351888773,5.979097060664474,5.1004014952657375,4.270676734871756,7.089766588239037,5.610994150558377,7.049308151386121,17.306858435393547,15.860767946094608,27.516173794076863,11.319984886257878,29.50553888705016,28.0267664493695,54.69692662642935,72.51437771711554,72.51437771711554,84.16978356509779,72.88248062722164,129.53609039824255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2159.799771394439,2159.799771394439,196.34543376313084,0.3205393250942056,0.3094699504433355,0.6660354627115418,0.5951434691374485,0.39338834624399044,0.09319434596265808,0.3930918336507967,0.8174866209060221,0.12651522092383372,0.11394552405128278,0.3204972929961989,0.36256928871930105,0.3637448527521163,0.3960540494128313,0.19970842538324574,0.11175185324728376,0.1348378097327727,0.4976554124793795,0.750826631341712,0.4821550088771859,2.977387401229346,3.3984733275630576,3.692493982222218,3.0855706631701656,5.117653267043066,3.9707658835027964,4.620663939133243,11.78753465049463,10.45480987423602,17.77458931331803,7.706234602303408,19.19974859813888,18.052861214598607,35.93563378985746,48.00144034163266,48.00144034163266,55.32121978071468,47.42914778569293,84.97577825308957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3286.0203193143857,3286.0203193143857,298.72911993767144,0.3980492847271735,0.14823666431714466,0.24457510593763598,0.8872302705657924,0.5444336264143368,0.3132036632762627,0.40784838858707817,0.7469319296146061,0.5864609169741428,0.24938950330424725,0.6613463753118871,0.8977274399319493,0.48610400185053293,0.7362817737136407,0.5643565680148783,0.7839039670919573,0.2948248950473924,0.1443136406891128,0.3831043946451079,0.060454074192704765,5.25668206989671,5.755414080050687,4.824405273545289,3.789040252456406,7.236514690203915,6.782191160448455,7.150929135901196,17.317602033645915,16.32664549295555,26.776470811850288,10.939969388357602,29.18858022850891,28.734256698753455,54.04308569316344,73.31847361371251,73.31847361371251,83.76829893260725,72.29169653331475,129.2835246540717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2493.47170363946,2493.47170363946,226.67924578540544,0.978899967117695,0.6797883531927286,0.4297913658860434,0.16022062699056538,0.47437592095240977,0.642205572069277,0.6191094951492236,0.30493918629595507,0.39267807324982884,0.0735968432503955,0.37579461372389755,0.11009273749547532,0.5861691589075133,0.3103805593573725,0.384874704050706,0.07376524127518713,0.6795054795215246,0.0909031800109259,0.30985957613583615,0.231525226638297,3.9985110993752735,4.267262609464255,4.6030734819216885,3.5501253998576026,4.784021766678341,4.4361204547472015,4.854877194106284,13.385606347975303,12.253508464069059,21.273849784725105,8.405002593963886,21.454798069481757,21.106896757550615,41.93236084275805,55.15101416355886,55.15101416355886,64.1713554842149,54.982156318275926,97.87966201776572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2520.4275240566676,2520.4275240566676,229.12977491424252,0.23928390365076635,0.644366271997698,0.7967005849125759,0.48292271240311224,0.7971492651437317,0.27015294097961295,0.5044934221846028,0.4614774359979795,0.46198304305324345,0.9150871993895273,0.05613545429095257,0.23619518390221272,0.7025817399243465,0.1415417902023347,0.029773835217163147,0.20424693572551234,0.11912923659307084,0.5371543041950965,0.341902056763445,0.3144305048223227,3.393611250455261,3.003388288318595,4.771365441690577,3.8025975669096703,6.332221220917862,4.456020126520315,5.926879239210836,14.497197913063701,11.26200598174858,20.897841786584937,9.729476806120505,22.458697565812223,20.58249647141468,41.88932457445402,56.07117717234747,56.07117717234747,65.70701297718381,54.61854533414574,99.42771652474462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2262.5683117992694,2262.5683117992694,205.68802834538812,0.6663944064795714,0.8325740712484792,0.1409709231842321,0.519874705539647,0.29793830404355015,0.30145952920631447,0.3043093602869288,0.47041173607518305,0.3424017259517712,0.25488408968563314,0.16263464546421413,0.6125296734892663,0.5357426297275951,0.33336292214423935,0.012387765702701947,0.6714985427144896,0.08249076145349088,0.06365566749107399,0.2973500599461286,0.8382621155058031,3.4604318583575915,4.671384092755575,3.9784150241291583,1.8904387651401093,4.9392902490106865,5.241635238093737,4.631513158399717,12.378137131497436,11.803458095989422,18.63218289878215,6.5219519235398264,19.593058123663678,19.89540311274673,36.9575929183114,50.59895026377342,50.59895026377342,57.42767506656614,50.028699118435256,88.82419128621925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,309.3703385901039,3403.073724491143,309.3703385901039,0.3755382493207412,0.8593324132411294,0.2755310646471778,0.03248922535728471,0.4013194537351268,0.892836460981668,0.7925858088055223,0.6693110054916596,0.604050806454847,0.38246492035249346,0.3867038588329429,0.3900386558900113,0.9044076216618846,0.4396525963839295,0.2594332124113191,0.6339276931373921,0.9644104149798899,0.3732013589660441,0.4953568666931234,0.912117103796189,4.828712520763197,6.563527443817278,5.682778797760577,4.778390857041204,7.0777486298538275,5.763396119737099,6.79514148319511,17.589239948377603,17.10531442059558,28.648551102577365,11.573532340236314,30.043520934670617,28.729168424553887,57.32739786340926,74.99725513376339,74.99725513376339,86.54049181574517,75.79738645784357,133.68932717101137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3239.809764079323,3239.809764079323,294.52816037084756,0.532431795601139,0.02970035845385066,0.70281065039206,0.12737367378610898,0.859708634713541,0.9325166866375324,0.823842427146734,0.9041780005853611,0.6088668068300488,0.3643028146506393,0.5499864061272615,0.44529032905480637,0.10734104788662091,0.44055060121183787,0.5308520061686225,0.8635672638221619,0.12777580237914532,0.4981324608264668,0.4244523421841101,0.05958271267693471,6.186150980812795,4.931038267464996,5.4435178322873945,4.145594216789387,7.326951830021383,5.024715445777208,6.9727602355632845,18.95662064312157,14.10134793003159,27.67906153291786,11.118354452352673,29.562495530651848,27.26025914640767,52.898763915302126,71.4365821719135,71.4365821719135,85.01429577479976,71.3429049936013,128.6781392354832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3277.198147139728,3277.198147139728,297.92710428542983,0.4497512423110501,0.30550400236466024,0.3347653515997302,0.9838930041869616,0.35311576515855414,0.8955068265208089,0.5164518578185225,0.7090963646353583,0.654003897995662,0.6720535029703165,0.45618783105935057,0.15747310025764405,0.32704902759130183,0.17459145209166405,0.7042760266907863,0.3734926001019355,0.40555142574190695,0.94675754877771,0.9535716052481548,0.39618768477649213,4.734549791421809,5.369115811610732,5.260880443377028,4.537684024341289,7.291025900391414,6.211847292869488,7.038117366815406,17.28645613519025,16.11864712882151,26.940347437566267,11.575801391156695,28.97049289458065,27.891314287058727,54.634795957544476,72.87221894222718,72.87221894222718,83.69391925097193,72.02948746096843,128.7830592743741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
