t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,685.5266509176122,685.5266509176122,85.69083136470152,0.7587780458350715,0.06404614211182846,0.06204630317950599,0.6277845640439607,0.21089297662922424,0.10906856268944443,0.6006666619026121,0.11597136794688745,0.6205867056444136,0.914886833421059,0.012982676437639173,0.5476319883404196,2.812726233693031,2.0360653025093494,2.7608010078579723,3.284402010151004,1.8978394002719723,2.6837721893085043,2.0490479789469886,2.163875874823259,14.192031574560549,8.094250996955966,14.826755784922064,14.36806268490173,14.96869250574423,36.654345256418246,37.43100618760192,52.25776197252399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.41104261586698,883.2883409269358,110.41104261586698,0.05140332091944366,0.16248654089949366,0.8672600562003417,0.13279515604215397,0.04541862697404586,0.7890167014006602,0.2511632738139713,0.9483078146810525,0.8583479588484206,0.6386563580533957,0.17664379846313982,0.9171318744192559,3.790251078279236,2.6158998555877804,3.004429804497677,3.3357931971874377,3.15159472022584,2.6652994651350435,2.7925436540509203,3.9049822901198357,18.805243521669492,9.132766655736035,18.677999332753615,19.309101012308552,19.97959474436095,47.247111189714076,48.42146241240553,67.09946174515915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.15471727724038,953.237738217923,119.15471727724038,0.8922768896885311,0.9275263897461682,0.5134857746930747,0.2151049755709522,0.08068533746760476,0.021277260860287917,0.8047031163525845,0.4898450844330904,0.7921007258080756,0.9111493288743795,0.9641442262119387,0.026962485189261143,3.9889049668693293,1.7326173615461558,4.4265862721824085,4.185137503254434,3.07775563799495,2.5349156562243005,2.696761587758094,3.203358926582827,19.322217289318868,11.308485363194936,19.160371357785074,19.928283047611906,21.57850489464204,50.55898570012571,52.81527330544888,71.97564466323395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.69690711904093,845.5752569523274,105.69690711904093,0.9930602776979849,0.25515837828801435,0.955026732823826,0.9642711692641468,0.07867912707105484,0.08817944182551785,0.8371674702081164,0.7781256744453753,0.695962160889643,0.6377482811286167,0.2469560689227398,0.2484042371722449,3.444363892766736,2.0256061175853906,2.9213965966093753,4.763947058600251,2.8066156116381196,2.419282149398621,2.2725621865081305,3.150375238913143,17.94050280985441,9.957905841717757,18.0872227727449,17.014595675834123,19.359260585035756,44.91300432740629,46.33176210258763,64.41898487533254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,655.8196919648628,655.8196919648628,81.97746149560786,0.5380872033975471,0.8010520532091759,0.8892350464054072,0.9986454037400402,0.7850346436056,0.9757630659879547,0.30885428958919314,0.10787245419137903,0.3392324017469025,0.7528728481939984,0.32448968922561017,0.1305466269003167,1.9638683098474,1.9836292980327213,2.657047908865197,2.747728068790989,1.2109954616534018,1.5315061664304106,2.3081189872583314,3.7531557634609847,14.660675488061624,7.7128949649145175,13.884062667233705,13.424692597515726,14.640914499876303,35.79826305049187,35.77850206230654,49.66256472954025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,742.625648688074,742.625648688074,92.82820608600925,0.1451484676492274,0.16450349331779512,0.7535294057157086,0.10846394677760163,0.06402606797874988,0.8147958243796747,0.5854606457812479,0.268348204459833,0.5351024027330374,0.7248297334983301,0.4714936786882761,0.4045479528390674,2.9897826179997917,1.8995946476010068,2.8859379068577544,2.5185652989282907,2.2649528845014615,2.249940734851683,2.371088326289283,3.628955978115762,15.569095042293558,7.775591532075328,15.44794745085596,16.390658448615735,16.65928301269234,39.73534502298462,40.825532993383405,56.27348044423937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.70377653964027,885.6302123171222,110.70377653964027,0.3862935139985818,0.8601984933131873,0.8831925809596691,0.3723127242283012,0.44029816412122,0.3117693245644313,0.6917431308367477,0.5431897993062798,0.9909370103316534,0.3667584063587468,0.676245354724302,0.08046361657213286,3.3493373181298622,1.7694634654667993,3.6663460121367706,3.7411851499979987,2.9825789117711157,2.1299021640992803,2.4457088201911015,4.074649182110156,18.679931541673945,9.85323998232587,18.36412488558212,18.648522408438286,20.259805394337008,47.1816939324381,48.761567785101164,67.12569267068329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.80238110438657,934.4190488350926,116.80238110438657,0.3060120523327772,0.8021696454352936,0.019369241867901232,0.20079119656741595,0.31219984141025836,0.8966131500477299,0.9846216384465698,0.30118526270303925,0.3081087629231839,0.5822852474194726,0.6297467569231916,0.7568850968321134,3.562832765247571,2.2676190621358043,4.063817147979825,3.4873507667282913,2.9805475178280982,2.6319007456213397,2.897365819058996,3.9075444884509487,19.604244802181963,10.448533733767112,19.338779728744306,20.04400848418678,20.89945850529373,50.09678702013585,51.39200072324762,70.73078045199193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.81822619915391,854.5458095932313,106.81822619915391,0.39398108598547654,0.022340625913157997,0.4007177210649808,0.8700808018358905,0.5330279792248487,0.16126781566589665,0.2777607588816009,0.7791825055651637,0.832692987352211,0.6991610418521106,0.68039872186209,0.43285772832230485,3.702053743835481,1.8207996173258891,2.9452118641834755,4.266954589804737,3.00289270198337,2.242472516408227,2.501198339187979,3.318723712373933,17.855780824859384,9.713364793176192,17.59705500207963,17.712552877972467,19.737034951368976,45.28169849600805,47.162952622517636,64.76000762459728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.5854448912539,860.6835591300312,107.5854448912539,0.1831461411351668,0.17350230215012674,0.8199098001357624,0.6949055961293675,0.8034151729357374,0.9839593369689766,0.6168692032348271,0.6549335011974151,0.7586128816892792,0.27371180206938284,0.5533420305031805,0.27100937533853775,3.128478794032623,2.1967277351319603,2.6470475949853345,3.732818729227774,2.85476699196324,1.920203262332027,2.750069765635141,4.8071178008063,18.98854861774975,9.12993608984825,18.158682114446638,18.107684209754666,19.920299676650412,46.226168917352666,47.157919976253325,65.31660209069997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,746.4271260956841,746.4271260956841,93.30339076196051,0.5283154362183188,0.9819463282032036,0.6077499483129477,0.45220204941529296,0.9204993750693151,0.3609886815403095,0.2684913042778052,0.0017813613741582968,0.9752853028631804,0.3145315344673535,0.6347175313700714,0.06146374109866293,2.256270775451232,1.9260531617204715,3.2364357422802765,2.9222567266174897,1.941739240983878,1.619771882707002,2.560770693090543,3.829195884532292,16.41645144922495,8.719463161988308,15.47545263884141,15.444184219045223,16.74666906295571,40.58009883025848,40.910316443989245,56.385769082830656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.60027856972984,796.8022285578387,99.60027856972984,0.812426059671419,0.09902546506187848,0.3622481429531922,0.8687906582698351,0.7258034355103788,0.020344043240659193,0.8012693513580225,0.02460966744513493,0.13349962094072243,0.7757328523206533,0.9684178027577973,0.3781140546879205,3.0816433495102507,1.344383778540721,3.1560591471269945,3.9871272151308514,2.305910497189598,2.0886158793073184,2.3128015812985185,3.3896964514486925,16.495978670735376,9.455987943556364,16.271792968744176,16.334726905881375,18.233238241704907,42.28669352017312,44.023953091142644,60.295746059886824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.60345757239045,1124.8276605791236,140.60345757239045,0.5638420485896705,0.053790452378735365,0.9576809248787949,0.10455488935846424,0.7244129993378262,0.946529087121212,0.9984840240901489,0.6719265661381898,0.5245171253827116,0.588004319246451,0.8779297529417606,0.7236405906695473,4.3845023784688095,2.758528851763141,3.7663662647093545,4.464894997170493,3.7964980592223583,2.8346460593888594,3.6364586047049015,5.753194504422002,24.17594128199225,11.86771986658475,23.37412873667621,24.171665870916286,25.80191480869792,60.21532701949329,61.84130054619895,85.21542928287516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,633.9142359031625,633.9142359031625,79.23927948789532,0.6824169957869111,0.292507418440594,0.39395530285775315,0.9339713822962691,0.7411268955830715,0.1535537575322582,0.22294923130497935,0.7977544157653002,0.18246585703996654,0.46161075742221336,0.5606824298681529,0.3307629745392472,2.5562256659398592,1.349199584898383,2.050978668615153,3.7110032866008265,2.094614908517646,1.1977888203064064,1.9098820147665356,2.5854964487254293,13.701174912123973,7.671863969982516,12.989081717663844,12.39498652687103,14.90820099316545,33.76802540897752,34.975051490019,47.96413320768284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.38908060248865,827.1126448199092,103.38908060248865,0.06420629388943844,0.8213062888605126,0.586049309502504,0.9978281509484701,0.7219243871354174,0.8561778140691516,0.9990586240049106,0.4311246057724497,0.2072056160263991,0.3934449569504397,0.42917846342361354,0.5072247407682697,2.9672370069460823,1.634814464753259,3.3574186900341454,3.635826494833551,2.5737920499956424,2.106933937750019,2.0639929281768725,4.306818954930266,17.572663582723735,9.05723811304457,17.615604592296883,17.376193567833027,18.905086124916558,44.00609526360133,45.338517805794154,62.95412239809104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.44080618451909,811.5264494761527,101.44080618451909,0.38308158002743187,0.7149534382088443,0.0609609234187618,0.031678846646739145,0.7918135066139457,0.47467860847382015,0.05520383840135934,0.3809010557411875,0.9212783018936687,0.9912764258297888,0.3467166758944732,0.5885356822456103,3.2839119800060876,2.3675741726405306,3.617964362473744,2.70739598085047,2.2926355541762993,2.5562942483704267,2.714290848535004,3.239187536941639,16.939048455617687,9.039651191859218,16.78105185545311,17.7042845305032,17.855386262983245,43.6829841779801,44.59932198534567,61.380373840798775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,708.9797608145024,708.9797608145024,88.6224701018128,0.35389552382651557,0.1797461154548724,0.3886501341570515,0.9675359381886806,0.4613934308439053,0.4931159610254201,0.7557398719127799,0.1635910981850155,0.1614988388626557,0.8096096190012866,0.3654723425648134,0.5359849553980665,2.7918967259246177,1.5444952791126578,2.8080517431944747,3.303718568938527,1.982287106923331,2.2628332851747888,1.9099676216774713,3.161855534764692,14.710375854611152,8.021737933810474,15.063241518108471,14.916892017659377,15.957777301423112,37.64900580608101,38.89640725289296,53.95964877100144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,760.1635958304948,760.1635958304948,95.02044947881186,0.4324067188559596,0.6009501132383801,0.5350516790121868,0.005482585301109566,0.8852876245694997,0.15085125158562995,0.5340498061048445,0.42262500312602813,0.5306337033602349,0.42714309239399095,0.3758044106978432,0.6283043856201651,2.9185604013031066,1.7421960594219894,3.0968855114154588,2.929306613066185,2.491417308909116,2.120130987479236,2.1180004701198327,3.639982860950404,16.017788823882988,8.144192594601476,16.01991934124239,16.384977540177154,17.194153165764103,40.54695895866162,41.72332330054273,57.743242641785116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.83056041458758,1198.6444833167006,149.83056041458758,0.9957755956249328,0.5053149955783364,0.47275312787442814,0.7853776532498737,0.9827618783325202,0.29665670017988843,0.7957293409688797,0.3294300941791938,0.8260787249688293,0.26914162012988707,0.9212021536974201,0.9877372209157621,4.129319154859973,3.106248241689413,4.3052040562591145,5.641330783604891,3.8601775347300853,2.8786869069833583,4.027450395386833,5.2829191469377275,26.223330158608064,13.973985235250838,25.07456667020459,24.48375719515709,27.24640107177862,64.681072589016,65.70414350218655,90.77871017239113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.8325800546729,918.6606404373832,114.8325800546729,0.9518903728070534,0.4125851489416795,0.2712681903095341,0.665595841927439,0.935517232525628,0.28035930245157326,0.5558289585818036,0.8564134328396243,0.5102436400342198,0.7707279575614124,0.9895666752997253,0.11709915639341584,3.799879820710202,1.8595924716862624,3.3560515368122568,4.646638077883281,3.0291518631487886,1.9538997125708517,2.849159146985988,3.6598831555959004,19.400476252112476,10.851848761681525,18.50521681769734,18.648025235823987,21.340763601136416,48.900350249617986,50.840637598641926,69.34585441633928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,723.1423573225229,723.1423573225229,90.39279466531536,0.0016815916135828335,0.5770482623135591,0.3682253432764627,0.1567887196500498,0.10081731188293819,0.7268796975089171,0.6974431516967264,0.5669219775771183,0.25943820017726815,0.20271633112588283,0.4591528569056278,0.6570194587753297,2.842691976257953,1.6450189480750979,2.852818260994394,2.798445956395703,2.63997564513207,1.816617141775207,2.1041718049807256,3.2689760202232705,15.309406635801263,7.755436022370823,15.021851972595744,15.525250849363623,16.507079663984115,38.59009350753571,39.78776653571856,54.8096185083143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,756.8700222026896,756.8700222026896,94.6087527753362,0.9606797979707744,0.12269711451026755,0.1724950312491017,0.18986333634344366,0.37634859349998206,0.2434288220736479,0.17268892143766668,0.5138762527633991,0.31371429860506483,0.7580096072106497,0.37705016716035133,0.9328038700434451,3.068143117220577,2.450626788692932,2.676963978967445,3.4606766443241455,2.310133510009927,2.177216697296826,2.8276769558532835,2.5885297040692596,16.314607581916995,8.965317579144873,15.664147323360536,15.648663963417317,16.932123910444638,40.92858912447919,41.54610545300683,57.21025277636736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.64629168822049,813.1703335057639,101.64629168822049,0.4082514095199604,0.16422068881519336,0.22434655596954667,0.9266375105213535,0.13251213372210613,0.2688639980482074,0.7514826934302988,0.36549987347645707,0.8346997554908226,0.12303470473127809,0.863040982113241,0.12141515679860315,3.0591731660407007,1.6332303198575935,2.857893981379437,4.271027381350737,2.936138461309423,1.8306323104510027,2.4962713019708347,3.1963612755728263,17.39092272144085,9.625192664701009,16.725283729921017,16.376470496724224,18.816865567623957,43.392585882866086,44.81852872904919,61.54381245897021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,598.2464172694929,598.2464172694929,74.78080215868661,0.18551837564406093,0.5704205689584353,0.8974629493328348,0.8655156157583751,0.2861173150643188,0.0029527821841616175,0.4503178892830981,0.23556079580216738,0.5148272923274728,0.6661765584812243,0.300447043801483,0.22706306065089044,2.3943926403463363,0.9303615108065858,2.7292524135026035,2.779250073267548,1.7282160818651118,1.8583848007426855,1.230808554608069,2.6791883326442596,12.077076966694179,6.739311041378221,12.704653212828795,12.620242823709066,13.541108096233927,31.436630831781468,32.90066196132121,45.60531517415001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.40854384630745,1107.2683507704596,138.40854384630745,0.9795870147131697,0.49113422394996875,0.3691946872019741,0.3553295873107237,0.3921092089303534,0.9399483815544509,0.5733887416544812,0.6775445231370403,0.9117577592893198,0.17034917981669584,0.5499684789989293,0.9238071576443402,3.806815840540806,3.7551003132012806,3.620405541353735,4.971383262748004,3.6364666607241105,2.579302838404837,4.30506879220021,4.660174415273849,24.948598985501192,12.896857596301949,23.222833031705818,22.608234088497547,25.000314512840717,60.45369067030069,60.50540619764021,83.72823922934603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,748.8151280394563,748.8151280394563,93.60189100493204,0.8812756854355183,0.5938363005972637,0.6296524125296218,0.5422063220450193,0.5329095889444802,0.6768857482078126,0.6039136489849072,0.6692821604932543,0.443159157874353,0.010054082191441105,0.44635876706668776,0.24885585218519402,2.4216236687958377,2.2501764437028777,2.3461778088998466,3.8350515940849332,2.4115695866043962,1.3059827412358953,2.6965352107695653,3.5817351757930567,17.121245819854675,8.877764613754344,15.730693350321006,14.763624192098597,17.292693044947637,40.76263462570762,40.93408185080058,56.664775201121586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.6538104614737,893.2304836917896,111.6538104614737,0.7661759226548241,0.7693216643169347,0.6400615291357952,0.8354535701440319,0.7754471980526113,0.4618889042212644,0.5374960431699749,0.6471963586562094,0.2855498420903131,0.4490320935488832,0.7696173083610522,0.5409448190785163,3.2298364649049494,2.054559488044918,3.351961770565674,4.3824338641549225,2.780804371356066,1.8130227978876876,2.82417679640597,4.011005644109527,19.40494193463708,10.558572431126567,18.393787936118795,18.010807845229877,20.58021891149711,47.97432221099352,49.14959918785355,67.54338712397235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.91433721233656,1207.3146976986925,150.91433721233656,0.1066185636022644,0.9034287055237382,0.8515156375135554,0.8004787705238379,0.9014678171192652,0.7232518472302022,0.8089030947391959,0.423347493890058,0.8448731969623652,0.9910760254693438,0.9732297346551543,0.6716295629805313,4.713059108696649,2.346373170775363,5.193140320330329,4.629080417353407,3.721983083227305,3.316481880151436,3.3196029054305174,5.774870891200269,24.985050788317192,13.141823643114254,24.98192976303811,26.039138189036507,27.351736726238478,64.16601262046795,66.53269855838923,91.51462832142735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.44307013470835,979.5445610776668,122.44307013470835,0.9794757610377152,0.010508647660405046,0.4073759113563227,0.4018987663100987,0.9967891224757315,0.6142977604766613,0.8672525653589302,0.8148234628307844,0.2927700687309953,0.6540898259445633,0.891313169484232,0.4188322917620596,3.939081384111565,2.3053758820074313,3.134766568941185,4.666366085514817,3.2849915581670017,2.2329447517965484,3.196689051491663,4.4886308896449325,21.076820035767028,10.997821705947665,20.113075736071917,20.2771042041529,22.710525537871163,52.35174594586759,53.98545144797173,74.09852718404365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
