t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.0,528.5277956919766,5813.805752611743,528.5277956919766,0.6461908377980374,0.4606512399620182,0.9082565117266174,0.14392423551115407,0.5210641207507057,0.5155707760846056,0.693851066481394,0.26038969625460096,0.3577509612358817,0.9650293294242387,0.6622211330119605,0.2710887493044404,0.6757842408891297,0.7195741804096999,0.24945648299938916,0.4541399999465997,0.012699477659554148,0.46641324698621245,0.7638812112616676,0.404578852696037,6.595223090701355,4.99921661842419,7.01662318236268,5.928252079467171,6.749993145019117,7.2440898275852215,7.352079367278394,28.208015467927652,26.892177719809602,21.612792377226295,39.957225231370955,88.46219532840685,116.6702107963345,116.6702107963345,95.05741841910822,95.05741841910822,116.6702107963345,55.100193187737254,55.100193187737254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4737.232095874619,4737.232095874619,430.657463261329,0.08612424985824119,0.8733839726131496,0.020777417152379796,0.2456429844924839,0.2809790955990965,0.8600490982164739,0.9866628285628393,0.7229157870571536,0.2886847239299698,0.8107193680007967,0.02760905208483455,0.37266831173834014,0.843261226813266,0.11942561409040109,0.6595876599021591,0.09397550394628484,0.8692218059730142,0.5542292022928945,0.02608363289498694,0.9823016870021856,5.4317780981787225,3.2197986651998356,5.114170511314654,5.222412602391643,5.0533527376743175,6.8350694601123125,6.103239117760497,23.484257187366183,21.871600329645517,18.052479089187464,31.75740859024034,71.68148800907332,95.1657451964395,95.1657451964395,77.11326610725203,77.11326610725203,95.1657451964395,45.3558575170117,45.3558575170117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,502.9388695960142,5532.327565556156,502.9388695960142,0.07502590221152727,0.7516786046203747,0.9275027560127886,0.8846189703774495,0.9075835846804367,0.29556380258504866,0.705841541267073,0.3766850663600688,0.7343442376498759,0.10954327938733821,0.123052455361498,0.6318450844461674,0.9562618788389023,0.23978819566806253,0.3012698659534826,0.7826601959336829,0.5270599855007891,0.9176060705565844,0.48010206073392947,0.02592100681148002,5.499815135094929,5.560293519146007,6.835141036972726,5.814590520749396,7.676876335789176,6.725470998332462,7.037657079347234,26.09808424974735,25.18720377216429,20.59826911465242,39.335254104682534,85.12072699149924,111.2188112412466,111.2188112412466,90.62054212659417,90.62054212659417,111.2188112412466,51.28528802191164,51.28528802191164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,605.5242104569145,6660.76631502606,605.5242104569145,0.7403105968531646,0.4890623707103423,0.9239988119544914,0.992067256541496,0.9826939573725076,0.6631406876975378,0.20906842462870256,0.2698263434203596,0.9484146984632134,0.4379209099825969,0.6644649152058388,0.7362969340312487,0.24611124679937646,0.8369325845868365,0.5344576802626121,0.12642839492039126,0.5418616278744578,0.5357673665446018,0.5456169652581436,0.745054875845027,6.966860986939469,6.2736102286919735,7.406647170825734,7.713517786569328,7.652885955817916,8.055265363479899,9.300657286221357,31.729430807466464,31.387683230555893,24.76256982052699,45.65592699197635,101.80618004305924,133.5356108505257,133.5356108505257,108.77304102999871,108.77304102999871,133.5356108505257,63.11711403802236,63.11711403802236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,524.4247739589296,5768.672513548226,524.4247739589296,0.21669994685461003,0.35453323839471085,0.3378083346237589,0.7429028611382166,0.2847329813691625,0.10352920786299225,0.8089720204383906,0.0967558531933308,0.633423639897422,0.6873719816608063,0.8850000758131589,0.8993450408524174,0.28498032179579835,0.2661831737544207,0.7932392783149779,0.8589801127186543,0.5814847601819249,0.844871151154242,0.7168802749755612,0.9068891585358804,6.120282280415476,6.102136598510294,5.994908103048372,7.062044593634025,7.109969531384022,7.7075628439575405,7.503382136120776,27.326135363542164,26.68061711321865,21.20585308312669,40.53824149343648,88.42471168978182,115.75084705332398,115.75084705332398,94.54499397019728,94.54499397019728,115.75084705332398,54.00675247676081,54.00675247676081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5168.245753900035,5168.245753900035,469.8405230818214,0.34760702816972777,0.5065794628172094,0.04892859384089421,0.5620218426449297,0.22629036288016158,0.8759294488876225,0.5321331032437141,0.09857416827686127,0.23768168013339186,0.3861424309245777,0.770474134071795,0.9663978197635735,0.8588236009999853,0.20385090326694488,0.9891384278513489,0.08636078805676695,0.01535264457928176,0.7464841071690733,0.649382960685787,0.5718761874692073,5.841252175247987,4.874093032051232,4.8657970111444175,6.493452935908553,6.736165156723879,6.192331696449376,7.418310978637068,24.31769186147885,24.618813100938027,18.47643968623086,35.92795005025396,79.02320283742284,103.3408946989017,103.3408946989017,84.86445501267085,84.86445501267085,103.3408946989017,48.936504962416876,48.936504962416876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,583.4803897699692,6418.284287469661,583.4803897699692,0.3222766769951205,0.960150755658532,0.9749297195539556,0.8949120120003268,0.5220206302117903,0.38455216964482963,0.3152042345656957,0.13845765348388672,0.4475808546060259,0.9717270136735525,0.44379198314823876,0.33479467314397815,0.8486426379736,0.6839164923429171,0.19385010166257044,0.6275032622228147,0.5197753985278357,0.8197865655251205,0.33462614713331007,0.5496716817552554,6.726939253297497,6.18229972444304,7.719217064697402,6.9560447468660085,6.879294795525735,8.192248687469828,8.315526636064792,30.95393164152952,29.7177277009257,24.22699238823202,44.015526161498286,97.96024625065601,128.91417789218553,128.91417789218553,104.6871855039535,104.6871855039535,128.91417789218553,60.671659342455214,60.671659342455214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4776.344880372281,4776.344880372281,434.21317094293465,0.517380424443208,0.7899059588754147,0.1940357343503042,0.03590869090150706,0.8602460009996951,0.17860766082437274,0.9319401559276215,0.8872101340164512,0.40033889980439863,0.2281554330063461,0.5585221393104308,0.7014705077419838,0.8470578622033237,0.3867043885951269,0.42688287408517034,0.01906466362015702,0.0571243791035827,0.6034612881624194,0.30504385398270395,0.5390011477754675,5.899493689714045,3.8168425061355085,4.824806974675856,5.254495412053196,7.005609664038592,6.755098319299627,5.627138807227872,23.1065377909174,21.60593488367097,17.207044101203355,33.928989961091496,72.74196894596582,95.84850673688322,95.84850673688322,78.64146263567986,78.64146263567986,95.84850673688322,44.71247267458837,44.71247267458837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4974.078243976434,4974.078243976434,452.18893127058493,0.7096069906079364,0.8303885868534786,0.5760681255209674,0.6818249115435374,0.9500784685111986,0.09366508110436711,0.26222317884110924,0.7189943492203005,0.3385559127910709,0.10077972534894752,0.5237461968292733,0.48176983508302207,0.5560293289780185,0.13933119665389415,0.22585261044361027,0.9082360890881048,0.5164601165535448,0.5778894895180982,0.331485783609869,0.7402568360961261,5.710512845702863,4.4425085670982645,5.864824611842734,5.435831195296203,5.79341871363361,6.353105519675487,6.105564401921537,24.034007379142622,23.116733054763337,18.323494533439757,34.269934659874494,75.71016224807758,99.74416962722022,99.74416962722022,81.42067509378046,81.42067509378046,99.74416962722022,47.15074043390596,47.15074043390596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,554.0130921214309,6094.144013335739,554.0130921214309,0.4611842099390153,0.6705075382087121,0.8757884127121677,0.25292374033275944,0.05166637563045384,0.1961023741072152,0.9859443637124402,0.628091729007859,0.7723730643467199,0.7197488933747365,0.7395148980196881,0.4627666252356153,0.7383057094053062,0.6931281032322224,0.8736509814478071,0.29032829642357216,0.12218230522681683,0.3169784885548462,0.4254841854990018,0.02566429579687357,7.410353591308948,5.236085846284247,6.295130156186613,6.931770254268401,7.606108746004981,7.58408690776516,8.003661041087783,29.293231696348506,28.640915042851745,21.88287810503956,42.13542628863773,92.65921943652904,121.95245113287754,121.95245113287754,100.06957302783798,100.06957302783798,121.95245113287754,57.93414673920025,57.93414673920025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,548.9635547452513,6038.599102197764,548.9635547452513,0.5899784235375382,0.7006764504508141,0.5466490549502202,0.18982269181941225,0.5472805096171255,0.47858240664143437,0.8852131508600187,0.5341098058998182,0.7509791351320645,0.4587125016236042,0.5561236224918649,0.9780082035365234,0.027486468034559453,0.6215252273215968,0.7363132471569372,0.5116462458434867,0.4454132527329071,0.3772177310460597,0.8453324492282853,0.4760790683221837,7.040328706964669,5.40352184027885,6.490407324067963,6.9003716730661075,7.572805249826071,7.414062290039955,7.925603134657763,28.87040145573035,28.356710838756502,21.83007274876568,41.84672854583527,92.03351213335745,120.90391358908781,120.90391358908781,99.07384084032212,99.07384084032212,120.90391358908781,57.22711229448685,57.22711229448685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5129.936401548505,5129.936401548505,466.35785468622777,0.9684464568151033,0.9971607641920326,0.21302910746006987,0.9948473115451284,0.3028358820629965,0.5361136863363093,0.6616758233115122,0.1608021146373957,0.35182239429782247,0.8112189947339412,0.04350625271452224,0.32312720478637813,0.1990448245062162,0.5556519282265826,0.2715925451945099,0.22370976765683925,0.29547354883522126,0.5559800713598642,0.7811119081353434,0.06955643733984584,5.6201656502373165,5.071804009225102,5.310679059157897,6.593004133982802,5.2565387062478495,6.045693808579112,7.342146927779181,24.31868544575351,24.865995771157195,18.69851979551619,34.64702816122646,78.21154372789985,102.53022917365335,102.53022917365335,83.83170937813716,83.83170937813716,102.53022917365335,49.184681216910704,49.184681216910704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4127.586061414662,4127.586061414662,375.235096492242,0.7041288331728162,0.4181560250542715,0.4162419374343491,0.15622176950628297,0.9473917430345122,0.7213556743545586,0.35674235885665007,0.035674581975531416,0.1782474847780302,0.10450025411262831,0.01105763576684049,0.41217438348781,0.16418922789441992,0.18690619384269558,0.7437147302522079,0.6335915056575161,0.8285468146343572,0.5961189921719052,0.5124764333691756,0.3501732625118048,4.537767050997103,2.8051949156812936,5.122660929933356,4.420319785871536,4.943417145942868,4.72718340371858,5.557917397660445,19.94552878230948,19.638665164462438,15.40776173131238,27.694140843933646,62.74056773970846,82.68609652201795,82.68609652201795,67.27833479070557,67.27833479070557,82.68609652201795,39.58419394677192,39.58419394677192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,496.912018219687,5466.032200416557,496.912018219687,0.5340219317989262,0.5729162205243524,0.6601280756992264,0.13766343986673724,0.21402577723351301,0.09081927448540139,0.2879001161845731,0.3632494242794181,0.1340576804563831,0.15600660231061592,0.3009894089192272,0.9708789915490756,0.43684952147778167,0.9300568696482665,0.803593370656242,0.19467972495271446,0.9730270741246136,0.6523419507470102,0.5786932225878716,0.012439219626281472,7.280410713575618,4.1636755926605,5.242249452419967,6.528754333920093,6.542431205683522,6.621613663066333,7.279701684104721,26.42397551316664,26.331116184020402,19.14356479959102,37.13008231151066,82.60476329512208,109.02873880828872,109.02873880828872,89.8851740086977,89.8851740086977,109.02873880828872,52.75509169718704,52.75509169718704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,504.65193596957124,5551.171295665284,504.65193596957124,0.6068969233418228,0.36828582100013485,0.5778950983136155,0.7338349560230326,0.8127932924928153,0.20995256417923136,0.4745415034339533,0.56690315419653,0.6746553293657953,0.4054665984075083,0.23247093585407008,0.7996557829548073,0.5323829218311767,0.7698025950063943,0.12970639110962834,0.05566522648301975,0.9260023498057884,0.6529867873067781,0.22004491678561178,0.9539651899311785,6.135513488607088,4.665296226011353,5.785417649525162,6.399205521485771,6.245221375454782,7.975007836553024,7.187053183978617,27.082992158663888,25.507189843596638,20.947478670056803,37.99350976013003,84.44817827378347,111.53117043244737,111.53117043244737,90.58369176239056,90.58369176239056,111.53117043244737,52.590182002260526,52.590182002260526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4216.989082417373,4216.989082417373,383.3626438561248,0.11203098060037098,0.12092910022340941,0.34066597394980347,0.23328879040279882,0.03390904029827857,0.3337558163542085,0.3971261143389889,0.987903432695378,0.03078039477189387,0.8852449978967087,0.20065276793377607,0.22798026061863608,0.15612739573808754,0.2778712147067619,0.6312575039412701,0.863781051415068,0.8594038693954739,0.22729399617984425,0.9708085113154222,0.5766317386300919,5.770876009015098,3.237644793292293,5.073930133998892,4.7063757875446095,3.6154022740161724,4.412738804983848,5.380797577848622,20.63834252584646,20.93197950840722,14.86746651683136,27.491389593154924,63.2908356183935,83.92917814423996,83.92917814423996,69.0617116274086,69.0617116274086,83.92917814423996,41.57032203425368,41.57032203425368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4710.3008063334755,4710.3008063334755,428.2091642121341,0.38665020721842047,0.4911922010365659,0.16991628237864698,0.33270960207493927,0.21824138794306747,0.9444388915463443,0.10650660687788505,0.659643870557557,0.4006860234361863,0.718554058212376,0.6258238230109346,0.25713606160944324,0.6341247334319886,0.22698696061388712,0.630569137440163,0.7059255454525399,0.46712748361897993,0.2280218569350413,0.2616336987488268,0.13927446458398718,5.52935851787779,3.48567360744296,5.864651089430343,5.433193990452711,4.250838773462636,4.852000762964343,6.547549164377702,22.79355953465018,23.374752762138545,17.26420101677239,30.530071915555776,71.16902569446671,93.9625852291169,93.9625852291169,76.69838421234451,76.69838421234451,93.9625852291169,46.16831229678873,46.16831229678873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,520.3944507676152,5724.338958443767,520.3944507676152,0.4421840763956073,0.244005352581127,0.8160296091888053,0.9482026321622654,0.6287120794175747,0.44947171448367484,0.598486403177933,0.7721705020257165,0.34862552931353596,0.5340406462311448,0.0923889719173604,0.3692764302122171,0.9194249046271477,0.8343439502383099,0.23944040881181872,0.17874739972125764,0.5406757937545918,0.48335368789399824,0.9244184764590179,0.35634509824281935,6.728399122442864,4.760341335959472,6.510884427933548,6.437027172704145,6.498505803838846,6.5791804537745975,7.702528496376624,27.520992500527633,27.378839219457184,20.792593378084767,38.77983964032595,86.9512722378679,114.47226473839552,114.47226473839552,93.67967136031078,93.67967136031078,114.47226473839552,54.89983171998482,54.89983171998482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5316.659571130023,5316.659571130023,483.3326882845476,0.3413392003087675,0.8458630243754908,0.3962153117800058,0.5630106917162064,0.9029562696182902,0.08248614960592093,0.09312233595084285,0.6772557915631949,0.3598737622096232,0.9739586803328384,0.7170830308056871,0.33918886206681287,0.72611325475694,0.021885730569936368,0.5977479211553818,0.17712700441427742,0.4238791592692577,0.39861991951296705,0.3111455855711537,0.9813530676047452,6.371675552555467,4.904958868370786,5.9385869633094215,6.221088903138097,5.709815008373132,6.618495339543915,6.699790364524023,25.628548219932828,25.231141783527008,19.25687266737736,36.24332209667675,80.73133654758112,106.35988476751395,106.35988476751395,87.10301210013658,87.10301210013658,106.35988476751395,50.85969000345983,50.85969000345983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3719.0357625516604,3719.0357625516604,338.0941602319691,0.38360175886731807,0.5281568555382823,0.18358208299748924,0.24902953120612292,0.15835416237935307,0.2581778416277605,0.36760557054729404,0.6116440669796759,0.35804787000603056,0.5303852104167681,0.851768780161309,0.11204638740174544,0.12383610196699413,0.0008376695406887569,0.8619322671986105,0.3406787034575066,0.13211723264980935,0.13637266394326397,0.41339448026074066,0.44457256605718964,4.733302893979432,3.3627838619317525,3.8793369910027327,4.54515414521442,4.095934891941801,4.152930750094183,4.98691406983967,17.752484704916018,18.144708100036254,13.019181810936587,25.21120345878957,56.37509336976241,74.12757807467842,74.12757807467842,61.10839626374184,61.10839626374184,74.12757807467842,35.89719280495227,35.89719280495227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,518.8018681937906,5706.820550131697,518.8018681937906,0.3882701522938127,0.5424889774429865,0.39979204276431524,0.6148909549989301,0.7832303914326159,0.10163894401018658,0.4359098689337648,0.7178989485356809,0.6958148997848598,0.9759494246826627,0.6280266964570805,0.1954656151124421,0.49752710442010295,0.8134923924351648,0.972133762041553,0.6425776849558177,0.18217885009630674,0.4596978464158198,0.37346574867052795,0.21292603468113214,6.686689714952635,4.885592206329624,6.636183157152626,6.879704578436429,6.797045345911232,6.42753990552045,7.381135565210931,27.131548342836645,27.583713015752622,20.44485862788401,38.8141858950775,86.84275753871412,113.97430588155078,113.97430588155078,93.52944725366677,93.52944725366677,113.97430588155078,54.71526135858927,54.71526135858927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,561.1381163184323,6172.519279502755,561.1381163184323,0.9415529393022172,0.9181582984107065,0.5688415581910875,0.9273784625764564,0.6875707579418289,0.4786703172757689,0.866020955096796,0.008611444284892467,0.6266872163742089,0.9117458854162719,0.4765772760774959,0.11049000301071255,0.22344368042768936,0.6124045069742932,0.6042231984107206,0.3998640760527905,0.5163168363247675,0.46940073440456154,0.6115690198456856,0.07762980684670584,6.50393464667654,5.620848454307185,7.031849429312595,7.480547323151225,6.775387205165787,7.319269696857512,8.528059198618083,29.383112971464726,29.544390597758444,22.879178324788192,41.7793486309377,94.20291755348433,123.58603052494905,123.58603052494905,100.70685220016087,100.70685220016087,123.58603052494905,58.92750356922317,58.92750356922317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4755.886226713769,4755.886226713769,432.3532933376154,0.33544264229800735,0.17519342956723094,0.5539818430210098,0.5406221513150534,0.6792336054473614,0.39964158310031117,0.9479192377455548,0.0826203666905907,0.041362021528954296,0.3938279482605417,0.4929403387124305,0.9699803720635956,0.8055247965700244,0.4993740199162101,0.30356372694796274,0.08624825625074561,0.5661859643886422,0.6353906187341105,0.13044531219968603,0.2848665581756228,5.309080760635933,3.9337440354026127,4.823959118963149,5.25446272376834,6.234909322454131,6.701989790981936,6.208086149889661,23.043115820470682,21.595588753257083,17.734035059834746,33.21176917832742,72.54139299141926,95.58450881188993,95.58450881188993,77.8504737520552,77.8504737520552,95.58450881188993,44.638704573727765,44.638704573727765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,522.7281375485134,5750.009513033647,522.7281375485134,0.6579134460572881,0.7350583446167083,0.9645858668812377,0.2777985982495731,0.9801351901646218,0.3311206359207417,0.7778247034769971,0.32242342724211925,0.6582320331346797,0.4586227078589519,0.8230548813819009,0.42343635457666473,0.21587604774228664,0.01110946541537483,0.8632473684174371,0.4190688672351879,0.10577388054283043,0.6116651182921434,0.7490755904938956,0.9347973605273268,6.330177381226696,5.701529495485756,6.451713511388418,5.979198718487592,7.813300964593948,7.37795021050439,7.274905221289571,27.434746324409076,26.035994832392277,21.10456894318238,40.94957678448878,88.09014056006343,115.52488688447252,115.52488688447252,94.42031794129014,94.42031794129014,115.52488688447252,53.47074115680135,53.47074115680135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4527.7272689428455,4527.7272689428455,411.61156990389503,0.41122761734390945,0.10958733159208689,0.898115706757361,0.4177520009196727,0.31673595945708444,0.6281010010364185,0.7846257000388077,0.26140728605107744,0.23903746464615394,0.5367156660344715,0.07806712443758013,0.41072730158084114,0.7842569942777594,0.7441617334389643,0.08859949202121742,0.5928011570410561,0.12984094106772148,0.2535400589776281,0.49650123935834023,0.2560921069016402,4.9492084339613305,3.440043894304136,5.5539223191449985,4.446474906718719,5.203956106583824,5.635995747094927,5.972691614512498,22.111818114713756,20.92229727433755,17.162609680752425,30.755818115601716,68.84072507069169,90.95254318540545,90.95254318540545,73.78993350465302,73.78993350465302,90.95254318540545,43.03411538905131,43.03411538905131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4570.66594211148,4570.66594211148,415.51508564649816,0.25026848775832955,0.3890310065717608,0.9885522539343365,0.575341922897461,0.53427990903543,0.9076000816457473,0.4747277753838661,0.4264946195926187,0.6407783115814801,0.18637335991065052,0.045279046450134364,0.16510854741878545,0.23592304683716903,0.004323971889584,0.13829728738014302,0.8176665456663099,0.9131203149005562,0.42757538965588593,0.6089969781585196,0.9195483194727546,4.351768920802588,4.027036816579014,6.271924826581679,4.152842281754574,4.652873524297095,5.640609831765294,6.0489946173346585,22.31329819648422,20.825530646473496,17.961529275681634,30.993208537360324,69.78026845951545,92.09356665599967,92.09356665599967,74.13203738031804,74.13203738031804,92.09356665599967,43.138828842957714,43.138828842957714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4132.753391933121,4132.753391933121,375.7048538121019,0.3821126638208504,0.9914787846981375,0.23117411192461057,0.40527029044257523,0.4398754761048582,0.9072611651092067,0.9372101448553444,0.15077716572475708,0.39171307311884207,0.9840715954886486,0.11055872648500564,0.33868955900086484,0.0319492881688106,0.30008854262271534,0.04530724651843954,0.5649718726491384,0.21423648465257272,0.007854218829771664,0.19585334650249853,0.2540768063364045,3.9762975156079117,3.6566637064909546,5.363232467525045,4.391329601519961,4.021752518829899,5.175214000002579,5.529764878553778,20.044508861689312,19.260624463206696,16.0682113460814,27.722925087010168,63.05176089629826,83.09626975798757,83.09626975798757,67.02805841190617,67.02805841190617,83.09626975798757,39.305133324896005,39.305133324896005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,520.9302064932853,5730.232271426138,520.9302064932853,0.4029167354625781,0.7380525554228252,0.09776182671470834,0.2627986661431847,0.9627353855334377,0.6689686446377368,0.8566111770642707,0.4969273736274159,0.8543292304775154,0.9574548678812705,0.9428396727376147,0.9729193370571935,0.059177472479812865,0.7150420698292201,0.06727545104283839,0.24292620275494836,0.21292839216555504,0.42005209707258195,0.14983207970772128,0.9537026387121584,5.813127834128754,5.396040333214616,6.602048400342365,6.33556653040733,6.83662835513974,8.183788073077306,7.102297001759775,27.7012613093082,25.853039766638226,21.888133475179444,39.93392999766255,87.67510323948022,115.37636454878842,115.37636454878842,93.48823107360897,93.48823107360897,115.37636454878842,53.55430107594643,53.55430107594643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,508.20483420048566,5590.253176205342,508.20483420048566,0.49699546170311826,0.026455786557318284,0.31091724404347365,0.34058272320894656,0.7622705842082288,0.8334692922382736,0.1393748573729393,0.8131130760615553,0.26993376870478203,0.3237566910423564,0.35843702418708334,0.9944563312257908,0.6491335601082447,0.7257868971898821,0.276247858981007,0.31976491480958535,0.9846369760285449,0.8241648711210131,0.8780274124868782,0.09490896715965258,6.837964319615252,4.326731852577642,6.442590151604651,6.324450491423953,6.2152061961866405,6.198958436444199,7.4688370277057,26.9483499353698,27.073841990349553,20.11038561575455,37.490287984134085,84.67451559023819,111.62286552560799,111.62286552560799,91.51247990985344,91.51247990985344,111.62286552560799,54.022191925719355,54.022191925719355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,500.97010336923665,5510.671137061603,500.97010336923665,0.12117837523769603,0.17184937518711452,0.6708380179961878,0.8388072073281627,0.26072578163600224,0.45137942648692875,0.7078524854311824,0.2547592181130559,0.38416387925660245,0.6328479743503773,0.8167205438350666,0.035577375506331776,0.8456089249704516,0.9531049032504331,0.5235778956964777,0.5760559554825686,0.1579119277692288,0.277962091971761,0.7950581378723865,0.409702276114861,5.979032669784807,4.623824603303991,6.716264848093349,6.27640652026033,6.443039412609998,6.185318150877295,7.398623964743446,26.2792396334989,26.370328002881934,20.30020696371409,37.34610364941288,84.0166386160089,110.29587824950781,110.29587824950781,89.99567128579372,89.99567128579372,110.29587824950781,52.64956763638084,52.64956763638084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,552.399141227167,6076.390553498836,552.399141227167,0.250863601358431,0.8333310199044346,0.44050513277821257,0.48042217925507813,0.913214350246243,0.6367468979438111,0.6264612701075493,0.7590397248573083,0.6153965731888792,0.7214215909977106,0.8841296707805754,0.47884752710661094,0.0005236795846887965,0.9657649145676547,0.44664936756147333,0.5290677084967926,0.5439214742717697,0.08638795577957814,0.4866153409281695,0.655267941340138,6.811613044697039,5.02705699071925,7.570638353688942,6.707886939505475,6.7778268025340696,7.102822351766232,7.785138970227499,29.270212720379714,28.875277308118957,22.458599675682674,41.075096513633035,92.40897349743466,121.67918621781439,121.67918621781439,99.22058654213171,99.22058654213171,121.67918621781439,58.14549002849867,58.14549002849867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4857.104014994956,4857.104014994956,441.5549104540869,0.43000566620185154,0.4990365085855958,0.652322038882797,0.8665829268625065,0.18753935331400606,0.015798148063014827,0.7103118108145065,0.9282724377030976,0.040679755893252234,0.12625558691936833,0.4103749734086888,0.21939443428136174,0.5356075246103583,0.6614669072806286,0.913438158643638,0.8261600244656043,0.10434306742715649,0.39499596315492624,0.8912360233943958,0.7342946023215872,6.371753327338938,4.100878211382892,4.950819912244867,5.698421533508802,6.116403452264156,5.519088839782079,6.366541720454614,23.2082037998205,23.38753649354722,16.83645047248156,33.425485463467545,73.64947242949631,96.85767622931682,96.85767622931682,80.02122575683526,80.02122575683526,96.85767622931682,46.59574029336772,46.59574029336772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5139.996606256394,5139.996606256394,467.2724187505813,0.5588747845112826,0.8279217896283048,0.721052085868246,0.0034132326482013697,0.4433706522805807,0.07860291261185504,0.7990063295647805,0.20283272687837617,0.27323026232326897,0.9331752869639576,0.565797894481759,0.36273044324501746,0.2638622483563049,0.5188565248993617,0.6257962566115914,0.6585952808456942,0.11549559056175707,0.08472894890544003,0.5613868757624024,0.17693476863240365,6.257782507768361,4.333436819826598,5.961347404583493,5.61054118999321,6.047740311927058,6.2016669579418835,6.410196188473311,24.830993058767046,24.239867290818374,18.573210550998688,35.21217019052071,78.02524803233777,102.8562410911048,102.8562410911048,84.28303054010613,84.28303054010613,102.8562410911048,49.070860349585416,49.070860349585416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5002.568423013872,5002.568423013872,454.77894754671564,0.2996056293376691,0.3205395525005933,0.34623793708681816,0.9411184724836726,0.7575706086877964,0.40344981913355804,0.44527132663179125,0.27804701544883226,0.1921538166132497,0.7629184904040147,0.1289505765351977,0.1309373493556064,0.7779014339993882,0.686030873846845,0.30772432255293325,0.514507141413641,0.6792472100626401,0.6940008636095256,0.6573676730478271,0.21009437244773388,5.375508064178366,4.174224731636506,6.2268751333315695,5.884495400739637,5.444686334467572,5.673889432431074,6.634183156960014,23.91045578690102,24.121061755209585,18.534947722722656,33.5293668530051,76.18537633093734,100.09583211783836,100.09583211783836,81.5608843951157,81.5608843951157,100.09583211783836,48.031517542110606,48.031517542110606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
