t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.0,409.2825178078121,4502.107695885933,409.2825178078121,0.11132141417312935,0.9976951264006925,0.47831286333703005,0.4749267737768448,0.44668551987470284,0.28495084574151996,0.3140101996649842,0.16236847122775333,0.23826456589581568,0.38898481193856216,0.43276280632145814,0.9217369508550228,0.7187530299135483,0.7003487782985177,0.7192845821257146,0.6365663404953472,0.6782460670506483,0.9507035066348303,0.5045519394618432,6.662076950264497,7.048917046173923,5.584767490886957,6.858005084527708,5.416067935157343,7.77887516583591,7.892673153707408,6.365221415739928,31.07705083822265,46.748599157765966,24.520917460836507,25.301371385689475,40.24296158557081,121.14230127031945,127.64793884251459,142.58952904239592,102.34656745682511,71.26951661860247,95.84092988462997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3598.8611660589436,3598.8611660589436,327.1691969144494,0.03273842609768696,0.709290239666817,0.08103360005552063,0.4132809421407564,0.3515789822036136,0.3240423324798196,0.15702550850398556,0.10162636550078474,0.20797752908642042,0.18674959635719457,0.8393653035593726,0.7511412200802302,0.2054410594384769,0.9208297116272703,0.7508896705269682,0.7172415015697522,0.6861260647814948,0.3313549266729414,0.1968632917478712,4.998804216557007,5.751583316427968,4.487592522800213,5.6904330549389766,4.0371437003750374,6.340256807090013,6.761489011133703,5.443755668033308,24.718879424193535,37.82062524241725,19.213973494671233,20.170136639904328,32.683208967466,96.7861985262351,101.92361480118635,114.43668712874802,81.75347816128202,57.03459873708849,76.61606188633077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3666.3284012938702,3666.3284012938702,333.30258193580636,0.8128576980487767,0.4475859849505345,0.12758337109629247,0.1058264287106957,0.8304144533984907,0.7899771433581168,0.718442166086569,0.4890569274689255,0.9306212202007503,0.47216300279592327,0.029917373293686267,0.2701426864249764,0.11379272049769751,0.317752308141276,0.9546464192540791,0.583006690772354,0.139768731373066,0.2473699384166268,0.5856123495783753,4.301500214898765,5.09561664337097,3.6598909112856948,5.776917113333054,4.8473382953664945,7.202691843621616,7.443938978154131,6.752946306411884,24.65729237133381,39.303923193109554,18.58564653488401,21.6787019300102,34.2182575515353,99.13989838776332,104.22556402933756,116.76511965086267,82.54686209932737,57.88956972799356,77.46119645775312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3784.448903929951,3784.448903929951,344.04080944817736,0.6726682182087252,0.8271431478944239,0.8633791567227096,0.07484807020291584,0.5430205048717265,0.5108177653425406,0.9153781501613896,0.9477015396974975,0.25834974897556606,0.14395978006537358,0.7891254039809193,0.2609462019230603,0.1610525071738459,0.64643536534538,0.07398002369290402,0.8149361865065368,0.6721790123376287,0.4587189130030672,0.10147529833044866,4.8883595954083665,5.691579597091899,4.396205323272417,4.795714202617954,5.374599708831702,7.59361691079049,7.656258019605518,5.6789937950650975,26.02973801966948,41.27961295006549,19.45487883013044,20.737667301923118,34.085504918620536,100.30778907034357,107.50189710178853,120.84973471848593,86.7642297998654,60.73449178019593,79.57012176842045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3761.7292762495686,3761.7292762495686,341.97538874996076,0.21181175988512313,0.2590653582000997,0.03564494446542088,0.9723659425279789,0.8434710507772216,0.9182529649300392,0.3093927937810549,0.6202746169880163,0.17620231712815204,0.8546498256431875,0.7428241221262244,0.8462801485133792,0.005445686569034769,0.3320742531942038,0.6833327386758504,0.6323332799753059,0.16841844651991866,0.31168707843924426,0.2487112605929357,5.331230019662549,6.065142597443601,3.365190272222272,6.273815497729323,4.531499356840265,6.087169237228869,7.432803101532054,6.192770628731884,25.485832874900566,39.00580521366149,19.501735146454408,22.329315502964022,35.82726120193968,103.14414472625867,106.32268873798049,119.82063443695614,83.99337323501646,58.5075403601159,80.81482922329465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,428.90836637125506,4717.992030083806,428.90836637125506,0.5463654431900432,0.9675431627593819,0.13544798960244275,0.6397149830042503,0.7070402305601163,0.5566845749858925,0.9996780652359243,0.9243474780978952,0.37406281995317425,0.3161611314309323,0.023315687887875858,0.7741083888621285,0.7010458500643275,0.5951217447072048,0.882959036906763,0.8410173768142305,0.006578133298530964,0.8354676689213295,0.4100523183964565,6.7039519641488186,6.648844335017304,5.035959622376623,7.390803419768535,6.474134954686524,7.814425265267263,8.327614462326363,7.305349912866178,32.16824078909545,48.310280516689076,25.6048499609805,27.874240251470052,42.85069904881372,128.49803005035972,133.95761151823507,148.93407031557877,106.08337126676503,73.91513047766958,100.62378979888967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,463.7089849544333,5100.798834498766,463.7089849544333,0.9867007094021742,0.5396085752538665,0.5538635675336239,0.8553924309931003,0.9000962579505627,0.7411415224181378,0.6618161038091439,0.45453305044089365,0.7069518666646986,0.17990315622198427,0.7213189489739826,0.4086829120450064,0.5438565284336662,0.6456452041806736,0.05538608845297788,0.8410302971430821,0.4518521155497167,0.9977416832617126,0.8725974617112164,7.216397187345667,7.941606716615664,5.3276599959871875,7.0912555346908785,6.512317244754213,9.243403017207495,10.40021717008981,7.977870689817216,34.97585183451994,54.619472021817245,26.14762996277795,28.797840656607974,47.13966454331345,137.06098699721932,144.54079447572312,162.8826183624286,115.74295381911514,80.7671019845952,108.26314634061134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3864.622579152106,3864.622579152106,351.32932537746416,0.7188600150025073,0.5867948017743159,0.6969687841439467,0.5270158238476597,0.965421978261205,0.14762207600756516,0.5932072569575075,0.13590949049569767,0.8750789026742524,0.08230839209535168,0.2069932796792403,0.5507588650664264,0.2768113944340601,0.5111739024540657,0.7411626013192001,0.24811537939452555,0.6768019092994859,0.12842044938093755,0.08554100564545042,5.283475341189699,5.789516567135899,4.375064649519213,6.002268204208735,4.861206225031204,7.484805827666105,7.673142229133975,5.70704202793067,26.016304810806684,41.17425286760676,20.52201441994885,21.853991798360305,35.31665059463018,103.708961623746,109.56656389672258,123.02922269299248,87.71257209836229,61.696267287555614,81.85496982538572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,430.86903332297146,4739.559366552686,430.86903332297146,0.646063582393151,0.7135206041639076,0.8931963652273616,0.35513821416204794,0.8636536340791793,0.7267826056873163,0.8539012175954587,0.5244728132035851,0.8690589580364191,0.43348783498718557,0.534183704520734,0.4085851020771164,0.8881711997761453,0.6796213374035542,0.3883431858477556,0.3297082689399331,0.7796591327739524,0.04813133975525319,0.4220506277611761,6.334975928205782,6.960991707315983,5.573735709170902,7.409715620410679,6.642037340387979,8.826751397322335,8.79807727626041,6.476788793396916,31.988529478477563,49.6133581520603,25.960464598175342,26.863517682401355,42.62258666597774,127.43509842503201,134.42586991111455,150.18493889469093,107.5623522287132,75.57382275023565,100.57158074263066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,385.58815642654184,4241.46972069196,385.58815642654184,0.513590919345915,0.7533652279830154,0.992630827761954,0.9531952604938605,0.7503082633749779,0.013673243207719232,0.3695075946333276,0.7455996872217191,0.10954781614472653,0.09196752108853756,0.3322773927551651,0.6665632171575414,0.2741341719390453,0.48090000176687064,0.7238601907183813,0.48816926326887133,0.2166575853512931,0.8210737462984528,0.6557319701135916,7.020182637013167,6.20109559716136,5.393053919541479,6.161358628169041,4.447965327095673,7.399687996612931,8.087687292392648,6.003497896666358,29.06579537747804,44.553170666483624,23.02256051181936,23.633004488944238,37.921787378498244,113.64314775673989,120.27453104472526,134.56331393427928,96.64152655578103,67.57573117830299,90.01014326779566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3842.9377967807995,3842.9377967807995,349.35798152552724,0.8015952884651651,0.7951661627202428,0.7948453198535098,0.10101705807424133,0.2605621917983407,0.45872361404481254,0.2805334363116514,0.5227758870683706,0.8581451455476825,0.24094719582383928,0.9093380383161195,0.478887286438064,0.09395487614153519,0.7622832436725725,0.4963398631572611,0.017631464541216446,0.8153837731279926,0.13174809902328932,0.3308399278598718,4.640349340646457,5.9648515587139075,5.463250006624342,5.608014425861422,4.6629975531743115,8.174391390336575,7.49787375023179,5.5688511809550745,26.300299640114094,41.972564780682454,20.374611326306532,20.480212500637265,33.942937809582965,101.09806127664086,109.12768824774035,122.59041355668606,88.64747574710309,62.34717610698898,80.6178487760036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3643.667238678496,3643.667238678496,331.2424762434996,0.34273692008328915,0.06337611452090297,0.07383758440740362,0.06301269547540467,0.14406842000389053,0.3869938303766226,0.18261211220842355,0.7106019609397618,0.3191453774195995,0.7269961018443648,0.6386482415761048,0.9078800604925399,0.9581812712939852,0.20473004129921712,0.9876000923400543,0.48378013979653345,0.12191303299812983,0.28481458780022584,0.8324243466048133,5.277809453502062,4.489621132243617,5.009414672618311,6.0286748750793,4.220940694832396,5.490780762131218,5.9741974828822535,6.055436441469057,25.05322239466544,36.51820063967891,20.53683969603207,21.582861464882818,32.046680080008684,99.21960363558901,103.69112419525925,114.15494281038511,82.10826273037642,57.055040335710984,77.6367421707062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3626.763790029616,3626.763790029616,329.70579909360146,0.4128401692044982,0.03534848411990932,0.5417940859481717,0.04840431740701623,0.789365918877679,0.8885854458731186,0.10473754029241455,0.28972496466335285,0.7945144608359239,0.8700003806479716,0.47815774276703626,0.6308429172630942,0.15224233240755436,0.5258530016986523,0.5321291186611341,0.2617608009803646,0.19262182504432435,0.28342869050514585,0.559467142045295,4.6464228078731935,5.312742421504463,3.868674994115345,5.521063357023681,4.6519170974612605,6.769686543136397,7.04450317740387,6.2430978837792095,24.722855204733474,38.53704492527374,18.68807825647348,21.062501146137347,33.41974674504568,97.89318135238997,103.01047953261804,115.36772513152636,81.94797838648068,57.22512318174722,76.83068020625262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,363.1491872320639,3994.641059552703,363.1491872320639,0.17686795274000244,0.7070300895739003,0.7341445285465106,0.32812095853507495,0.7492865653280022,0.0009135963831998772,0.03378058512270965,0.7573728312318255,0.57415599332851,0.9049948882505313,0.09560184606692412,0.8477443457121963,0.1888843342206058,0.9673949264926239,0.16371268200038702,0.9402100588338447,0.9850132240643495,0.6014807484475564,0.19047155898295165,4.900623079455543,6.98507572990533,4.071852264336102,5.751178773614417,5.706027150331579,6.827598642789824,7.388899570584843,6.245702151306239,27.909280375334795,42.12577858870946,20.429681267737642,22.60353115470778,36.977506455197954,107.91999925297817,113.06827138648967,127.44224668697984,90.46474023178189,62.5554598564471,85.31646809827039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,387.8096736913551,4265.906410604906,387.8096736913551,0.7006395597316534,0.5601570484961956,0.9777819586630302,0.5906252787363349,0.6484784232691616,0.32286752328838886,0.16104063244406075,0.4801847352266736,0.31402364232779145,0.935471364405752,0.7638018947509722,0.38129579386077583,0.9144752539390539,0.21303315294499836,0.6883280117071005,0.397921936765383,0.927878992464557,0.4419408765622679,0.4498282986539388,6.230629575531695,6.387575398916806,5.649340972747719,6.6205587955361365,4.8052190263277295,7.5510958091648925,7.979485976170415,6.095803587423855,29.168568560947804,44.699150346283105,23.30574837014328,23.752210984819417,38.11927235990663,114.34580027581713,120.9256782621936,135.29273963728082,97.17346727737419,68.00489871642638,90.59358929099771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3480.361589056497,3480.361589056497,316.3965080960452,0.31442132952141166,0.053904692727131276,0.33886873086391023,0.2027407601917487,0.15446227948544322,0.07528189119045725,0.1629048452120877,0.24530496966457538,0.71137019716325,0.3670285054014476,0.7877533289999539,0.9183002571074941,0.5548717563375767,0.6959982778941082,0.259084548123906,0.7158955672564139,0.27395257940737594,0.2407860077750842,0.4933586892294428,4.809129481220756,5.062560420594568,4.416561610804935,5.36177813787359,4.0332330612374525,5.480447654701057,6.345179289422088,5.821363833170044,24.142848407027753,35.9684753511509,18.620702291136734,20.025504513501843,31.433244223518496,94.22229943518482,98.75753056281724,110.1652702728339,78.7320260493154,54.58917764228764,74.19679492168298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2954.26528061168,2954.26528061168,268.5695709646982,0.22910262716679353,0.6701982304086668,0.9789050052165797,0.9059305112485218,0.21665395421290234,0.6959918857245345,0.4744569363267608,0.2074296638282772,0.07666468906755364,0.7678921285640781,0.12009214492117604,0.16925187240932393,0.21212735643185932,0.2778478567991147,0.7004469965683967,0.4089637991843188,0.817381673594959,0.26383521593276493,0.03513263619584561,4.354680486263247,4.795337849681667,3.3931047261177563,4.626695313154199,3.4116411043280506,5.725961724545372,6.370657804569546,3.740340857349029,19.69510502373975,31.791724552854667,15.786121629863253,16.133357761094526,27.29935341534574,78.91393783004327,83.40630896755219,94.5723046218034,67.27295120645766,47.57784618271792,62.78058006894874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3768.0284398265185,3768.0284398265185,342.548039984229,0.07809333534179164,0.2674650651609778,0.8444188717750124,0.011045086197939091,0.5149191871591522,0.7079450745498266,0.16593453679228465,0.17120171438132215,0.6975041210355556,0.5567500559689099,0.2984279963461599,0.7252837361471264,0.12329793813219603,0.45850885598508306,0.41121096104612953,0.656917173388906,0.6275414421613272,0.6271057174578829,0.8824720123708115,5.062624899409777,5.832957812783211,4.089178772305289,5.1128195523423265,4.819242323801757,7.306830913329121,7.7073281077549884,6.073127689039794,25.87713149733983,40.891290518423936,19.083865547859148,21.067814464593653,34.60810038513185,100.63691189492448,106.92010202821656,120.46038794875476,85.85228756362291,59.975156066283084,79.56909743033083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3565.423735134272,3565.423735134272,324.129430466752,0.8671111812182923,0.31311375411074216,0.39286814917045476,0.3921973654017835,0.37840739402060675,0.5916519939895376,0.8026199977088578,0.4038573627186417,0.9453125899009723,0.10710616555377128,0.04725345738801057,0.8520050675216548,0.06599256533172126,0.2931352238177396,0.3309199473641875,0.0066641020045323796,0.3263028028113052,0.7260798701097347,0.23617484171711867,4.517653879551871,5.419708530062298,3.3985741876399227,4.764238369837167,5.385364867930773,7.102956270849216,7.188703984144789,5.59278983832548,24.314091303510345,38.60575155850435,18.065831304959733,20.26004695564529,32.868459469852375,95.50842903396776,101.24572112261973,113.85413363682682,80.98567416697443,56.67158286346408,75.24838207832246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,401.1712859085241,4412.884144993765,401.1712859085241,0.8211611307299116,0.35594012550521725,0.8078303508373212,0.16695198981405746,0.3302715857458989,0.25045244650149345,0.23434854985714304,0.6619536319079167,0.9677211375713581,0.7952631873980402,0.6802227033641728,0.977322669687742,0.9545340559402405,0.12408461612439303,0.43167619149557424,0.0699220080953108,0.9140102605323768,0.8109245729848238,0.25933758580950816,5.7775048716608755,6.616398984394731,5.412109429494081,6.277674398313346,6.225623526853386,7.965303926746936,7.846237799151087,6.502255938863877,30.533892751266954,46.34543447716498,23.692912226321692,24.783058735691483,39.2456955192373,118.25555923251743,125.35529819044511,139.81793497399093,100.57223945475363,70.03834670348667,93.47250049682594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2962.664954921058,2962.664954921058,269.33317772009616,0.1488967881629799,0.162682781230151,0.782641416034904,0.2519845578439093,0.1606944622718246,0.3049449588192207,0.16841443113221333,0.3804419054053555,0.7012334687495849,0.1155133895830075,0.3811319144625507,0.022397194208349624,0.20073016512707775,0.2771692096237107,0.5448288289143374,0.1080578581700965,0.8115093096760576,0.7811827534273851,0.7736099045639225,4.344784837610185,4.607523376772668,3.2940882023279836,3.7603903077106393,3.80871785844078,6.021337421277192,6.218697056061047,4.183130203269963,20.238244478421578,32.47827895575982,15.207981206089588,16.09702320703157,26.923243639865284,78.46649253140802,84.02152784730255,94.84774828013627,67.92450464027098,47.686260161849404,62.369469324376446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2565.11041302669,2565.11041302669,233.19185572969909,0.2835316132751401,0.12505329211226768,0.2733160097812136,0.5817727575313345,0.5855800095329446,0.4468336491685635,0.7812563867324414,0.6015419892535663,0.7116013786004595,0.2604884203154303,0.00020305522431607326,0.10890274168572722,0.1382396448950981,0.2194582564636849,0.26436704881358997,0.12250641813667307,0.24481529712660965,0.39425174692332676,0.1103796947570086,3.4577273523406857,4.123763037005551,1.5234513570080461,3.8873026866643032,4.232481100382421,4.549550180197293,5.128776063753033,3.8425267704607426,17.179949617197448,26.858275861147774,13.100962496395457,15.420037909848155,24.672577010606737,70.3735270340478,72.55922588458884,81.81176498534742,57.13918797474068,39.95923835754323,54.95348912419964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,363.17421777855975,3994.916395564157,363.17421777855975,0.953640205594481,0.11857698444433773,0.3243736912901415,0.00558715108699992,0.30264781395108686,0.6264863255131161,0.920871639373978,0.8192143248397331,0.18433541851238155,0.3856296867479164,0.7734349182542518,0.42273680276346937,0.6765544235028118,0.7902510842881226,0.0651165210581317,0.3592278875980123,0.15212898174794975,0.2897336468796995,0.9923815183114035,5.563689210760096,5.338315646361597,5.117066149507151,5.638123962294891,5.184960461372349,6.91671555198255,7.162953606223225,6.4400071433329344,27.644038611334125,41.7237077695399,21.503839783934488,22.82678077776027,35.328050030345096,107.30270920337398,113.69836694256878,126.19963619515362,90.87158616480852,63.22754755347439,84.47592842561372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,417.6616829159857,4594.278512075843,417.6616829159857,0.07962795005220857,0.701119385643584,0.6792214450214902,0.08737609909971988,0.5165226176282938,0.9042482195407457,0.8157591117048254,0.0921235637040273,0.48146710765067713,0.4022071093664782,0.7531628509003944,0.37170316125117686,0.7195729467677092,0.6996086805377004,0.8425702522854983,0.5500330052486095,0.19481433780730628,0.385906795899592,0.9790204782759129,6.850424439372313,6.388667735765662,5.825607150735674,7.37008980111197,5.181726542492054,8.404752394199406,8.341042112904152,6.8775891208013675,31.12401498916707,47.869809496270626,25.22784793371201,26.279829903777703,41.009539752447516,123.6412325791043,130.50150232292742,145.23121217159724,104.22167241914971,73.09765742998263,97.36140267532659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,372.0002872572586,4092.0031598298447,372.0002872572586,0.9473645641080188,0.038398250509172005,0.9314463680567752,0.7119602780832835,0.31089234486007333,0.10222362676023633,0.690025472608359,0.7412679382139385,0.44919910088359727,0.5434924876623699,0.4276935544926542,0.8476147858755995,0.5518306197439836,0.05796220437694155,0.5383598475652152,0.6680863259118277,0.48668785119372004,0.7954890537844337,0.31729340972473463,6.180567939172054,5.676708794054938,4.657963604453093,5.4847223563859835,5.0331929983008825,6.94065043479953,8.28229878828547,6.593473151853825,28.141906487834795,43.3648557109198,21.356446898312015,23.291956445712746,37.250964028053154,110.0412738599127,116.15516554277934,130.11417312511975,92.8632090970666,64.72130260923181,86.74931741419996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,416.1405853824734,4577.546439207207,416.1405853824734,0.010335240444068972,0.7141971023451372,0.451043670998174,0.6409606376638989,0.8255312130326191,0.44901793139497603,0.7803119037694916,0.43342028956577083,0.4755771526461733,0.4700189625762571,0.7643753349101576,0.5414193781074313,0.09267831596316267,0.8007709295795922,0.7688302870226232,0.17973308514765052,0.06859402192451736,0.8643156985289402,0.4753900969393693,7.00562746651546,7.421462432023585,4.619040356309716,7.350061314555913,5.331636834512675,7.98970996164327,8.096206582109682,6.956609282704374,31.33437637206581,47.42029291581876,24.306365971893765,26.64393489828842,42.16160391242168,124.44628115466968,129.70497015806677,145.22263917220005,103.06103525977835,71.72665888771253,97.80234625638126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3766.681844041686,3766.681844041686,342.42562218560784,0.3682812519307864,0.7665147896476011,0.0857969449796333,0.0021490915038859804,0.30516973080381105,0.7788162846020014,0.8381311476215481,0.7754587998525676,0.13373205909842345,0.5970140338295207,0.46399059459907777,0.31131853187162195,0.8877332036860849,0.6370801893552819,0.02009571278851452,0.3747776444636256,0.8470827486304245,0.7177415528796781,0.41560135694111777,4.6848080570302555,6.035525826781993,3.9564125757997193,5.37853044174649,6.232264248401443,6.689352895749522,6.2997648420694325,5.182933806183008,26.09194451419642,39.08106225201538,20.252015322977908,21.478536553361195,33.813827222212616,101.63632361274813,106.9035586425509,119.23884931140233,85.42502208918971,59.33307757499328,80.15778705938695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,361.0855837621362,3971.9414213834984,361.0855837621362,0.03262105937236315,0.022326434845320153,0.7079568380082918,0.1829188182287429,0.6055681572198607,0.7902321635350833,0.430716961769661,0.0414544918334705,0.8984245672719114,0.049801147012439206,0.49627519831714073,0.40673543553556046,0.818616174722633,0.8571282190272324,0.6570181864325926,0.8537495085058731,0.5189359079616126,0.1019945140716827,0.4742527338992941,5.7391812372326925,5.045078095160458,4.472930280160428,5.899782034282389,5.469806592948707,7.000186377267608,8.014528269156905,5.8642856884356105,26.5912818939379,41.605996540362405,21.581700144624214,22.9730555528994,36.032661917216764,107.17869950867828,112.75203413182392,125.81164049614128,89.77897857892452,63.18769668498662,84.20564395577887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,376.3511634797823,4139.862798277605,376.3511634797823,0.14693726425466647,0.878277715517459,0.9704179481404793,0.7210951796573096,0.4995457688612779,0.3347721289344504,0.6603946673962423,0.8798352632618026,0.83583265175008,0.033884529651055706,0.11674119580689435,0.1632098480968628,0.9274819017161785,0.454274275787949,0.18291136565738353,0.988239951572171,0.9805826940206243,0.4727539279365284,0.6001727622422344,5.76899884129934,6.416765216724518,4.440424277220107,6.073821862140927,6.208683127761996,7.296824214403132,8.127881630115155,5.154898209013346,27.98976967201931,43.4144755165376,22.49192810842237,23.20640204021561,37.75104888705528,111.43914870771258,117.10257533719489,131.64722218403458,93.89617329697928,65.90640362495998,88.23274666749697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3167.161081940658,3167.161081940658,287.92373472187796,0.8401328967036992,0.8615506111161982,0.7633323121253643,0.5217706319790856,0.9746641488614015,0.9221680466746265,0.4613843582643131,0.7790155553554985,0.13991057367578286,0.19793949472581718,0.4217307005078156,0.1607956096710499,0.1697974639774965,0.23179379205488027,0.18776397992960747,0.7218183119480421,0.3657592017681143,0.004121583168199994,0.19069198875082083,4.087846569290035,4.532112694543478,3.8275893548369324,4.5197933535142685,4.209410333471363,6.525799803271873,6.907838136082804,4.5327474382614295,21.189706390403238,34.62334432975792,16.6446396111126,17.349797694537095,28.789748525163382,83.97389222121632,89.80748802581084,101.24743885643713,72.45769033127375,51.26798394087052,66.62409452667922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3137.100299035163,3137.100299035163,285.1909362759239,0.030095800640018933,0.6802729351069531,0.9660066743396446,0.8269470898805162,0.11099291102986708,0.7021066281831947,0.5803980146193999,0.2613750537821026,0.11622220082412871,0.3790260143986651,0.0756724370780959,0.09510191456526385,0.5133897421282716,0.40510520064705324,0.6345662988407942,0.39676256952371514,0.4450903354864957,0.6602980504845628,0.2473089718743664,5.115787305487835,4.622436075995367,3.6475199752204617,4.665003730993375,3.8900800517503407,5.749238373719839,6.292675098017117,3.7315503845259315,21.007373792979937,33.049287264716895,17.31839106345201,17.40242147275748,28.317532646769966,84.04571897595939,88.77747359390632,99.6925847679188,71.37505212114884,50.36767832816891,66.64329750320191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,363.23920206498786,3995.6312227148665,363.23920206498786,0.7357635285898262,0.3687309150812249,0.48461131996309004,0.45608401091912687,0.3741861100624624,0.33116163715821123,0.1705322513948081,0.18504739041132523,0.8318120454982523,0.9702757385409495,0.849438547077878,0.7159639893726406,0.3383746173747224,0.8289240269528639,0.44884218741865056,0.9087531461483044,0.07411369320888306,0.20116157730700712,0.2481658052770539,5.116284443120304,6.089388710693151,5.01881493710795,6.601330244970633,4.051277338741176,6.663407634362852,7.659513876349058,7.283818953640697,27.559584383303278,41.88250589401519,20.787706963940064,23.05271098047281,36.80161356751502,108.20161589523117,113.28250822173135,127.03141080877356,90.22979724125854,62.67021285795525,85.14890491475836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3764.35636983893,3764.35636983893,342.2142154399027,0.25042546283747436,0.38593600267276384,0.36194388773857655,0.15976532072875615,0.6950019373557477,0.652640554888283,0.4182619232626902,0.17749523303162806,0.49593593487431054,0.07896504200025312,0.7501337406720054,0.08149137664099992,0.6026018910030921,0.5193628390649716,0.720868596344429,0.9148959210132458,0.4763940374257717,0.7880119830587151,0.33460397058058566,5.43204746645057,5.183864108337572,4.007367767554898,5.242928575200606,4.90719771060621,6.931012247417325,7.619737486486564,6.04795872770543,25.57843578065468,40.129185514558564,19.589541519812286,21.630132479962818,34.43373407478695,101.23184385521674,106.92729529498834,119.73089688981247,85.29716281502553,59.71872703437085,79.60171137525391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3712.6901556603834,3712.6901556603834,337.5172868782167,0.647366089660793,0.9046954595659851,0.9575027609767534,0.5625777851057479,0.3181446202223376,0.8497642797444009,0.6829713721210354,0.374064632101744,0.26497301201068124,0.15954731427340674,0.06517228151210808,0.3983149662096046,0.5657481396285027,0.19771289020037974,0.8228538260847571,0.6911461039103413,0.1871810937800673,0.44648471935308287,0.5253149408850188,5.542798302299328,4.713090455239455,5.0846813547239025,5.468026607819565,4.285359725371837,7.268452312327004,7.617480741777109,5.220002136443546,24.84593197407807,39.731865028182185,20.380865990214634,20.516186771934276,32.84675796895084,98.58974270517781,105.47484976440916,117.80542096142572,84.95866299247488,60.112731018396815,78.07355593324354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,418.69844066564275,4605.68284732207,418.69844066564275,0.8642536075865475,0.5264138346069517,0.7282394425685431,0.8788804868511322,0.7798676756696244,0.2572305122233248,0.6696232419896329,0.37389230518801453,0.5199737552199646,0.5454904592734999,0.21616783286638164,0.7992201884225317,0.6725781084007891,0.5242493912255249,0.5238403144884074,0.31109675314538443,0.5708901252965163,0.8817175331792547,0.10430766258623403,6.778691878248057,7.01680218718725,4.959270382751912,6.760612951600676,6.0492428368151785,7.965995117929441,8.629558523319005,6.7398084156529885,31.543815700655383,48.13936934190383,24.54781804941582,26.328356082316898,41.97471679282316,124.39470662521126,130.55935917429193,146.2057198847982,104.23100309197504,72.68718739131965,98.06635054289436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
