t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,1724.1751630700444,1724.1751630700444,172.41751630700443,0.38114586919928084,0.15984588057617044,0.7432187817760147,0.714365829153267,0.2592297803845407,0.40929550480614396,0.15913147877377565,0.6293303278075899,0.6841050470032967,0.04085121462735364,0.2074934915137714,0.17298979874929843,0.09252004363135047,0.14982331896547096,0.4122493368197504,0.7949821225699427,0.11622198118195914,0.5880027923052871,0.23163296680495427,3.879043660966243,4.055962637535505,4.635307731775268,4.915038387900232,4.370852197333244,4.460833425543378,13.34185322276898,16.94116622761026,16.76669192137837,22.437994380087627,39.204686301466,56.145852529076265,56.145852529076265,56.145852529076265,47.04971137175761,39.204686301466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,229.82437262599146,2298.2437262599146,229.82437262599146,0.5109049507604223,0.7617449790614788,0.6590052423630339,0.9844969804308645,0.1511507954873924,0.07430019577577918,0.5566027504759193,0.4514027388118047,0.16012920682501197,0.4913217210290566,0.6025599211693773,0.30214585582407016,0.6639167854350551,0.45575292300530656,0.45048740193934844,0.9976633165853951,0.36522655993806985,0.7372265945159038,0.029124902970479427,4.639462797741588,5.460235547381807,7.073263286344454,7.410595508610628,5.906075519599688,5.028568498738626,18.776906575592125,23.07903715106754,21.03434236346171,30.878738360675204,51.91308072413692,74.99211787520446,74.99211787520446,74.99211787520446,62.89028609012137,51.91308072413692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2161.214201341727,2161.214201341727,216.1214201341727,0.7545557967555254,0.7831196444742725,0.01899292798215202,0.6431009699085939,0.23620812511675826,0.21544250758939787,0.13898739506517144,0.2877071508441966,0.6994511197200054,0.8416960680857716,0.06375794448930061,0.04801500114277979,0.3579248845034857,0.7551414341643156,0.7160502996742838,0.8839738308704659,0.6337157626384288,0.7578101369812373,0.6205036381092641,3.787077627012569,4.439892726316864,6.659333067025305,6.794046130536293,6.402399052049006,5.122889485320036,17.636337908902163,21.28870247240374,19.752258890698474,29.418560461247502,49.17081935194598,70.45952182434971,70.45952182434971,70.45952182434971,58.677299272004376,49.17081935194598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2103.7851134755656,2103.7851134755656,210.37851134755655,0.5232943650148627,0.06350952010678212,0.749169206397465,0.8968257231482092,0.2790137422800887,0.27673060777657166,0.2577363885908749,0.9541521086444923,0.0734874854689197,0.8658611193992193,0.2667438912635396,0.22269698605880783,0.49982514202473505,0.34115188515956396,0.21910977745764249,0.4604878727406745,0.46517615222064945,0.5002665568980207,0.8304129123612274,4.88257622400808,5.03530328115615,6.30780796518088,5.756408654765214,5.015356442768901,5.2369215177932045,15.807068378690264,21.24104391311401,20.170157465726334,27.351797861664352,47.521955327390685,68.7629992405047,68.7629992405047,68.7629992405047,57.21826975753061,47.521955327390685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,260.2154901501575,2602.154901501575,260.2154901501575,0.2564651499985531,0.8723827795065535,0.7613559215696972,0.3660667318340568,0.60275745414232,0.3573819765904225,0.5939731895544818,0.46239176206200305,0.43709834301755457,0.33572177250340796,0.8177111242280518,0.6448561120063798,0.6982212158706651,0.998263093906808,0.6644957031987545,0.3104046873620633,0.604522850695497,0.611318074814844,0.8046628633587406,6.007465880637201,6.146503866868159,7.625363878865564,8.415311188600231,5.76318669276873,6.711301949331713,20.32500174823712,25.542520319139655,24.628458389605804,34.6616675764344,59.2901259660402,84.83264628517986,84.83264628517986,84.83264628517986,70.49598045698258,59.2901259660402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,249.52801241948114,2495.2801241948114,249.52801241948114,0.5468061890468107,0.5154059971505683,0.5434741802500677,0.9786284275975229,0.3890030752136364,0.002751739899869765,0.4105458431729925,0.37197724844868707,0.8187992071159901,0.6893305256853852,0.908675164792916,0.8790139442143087,0.8441525945774037,0.5261952830118153,0.5606901684360188,0.9505515864460439,0.3763122530759717,0.38237518439933527,0.08428063015781884,5.22427180944133,5.601969413727178,7.217513075063308,8.606844449351003,6.288150495465254,6.025141676063186,20.496964358543433,24.33190479369707,23.139533394696947,33.73961910966993,56.87915250436688,81.21105729806395,81.21105729806395,81.21105729806395,67.96840254693745,56.87915250436688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,241.60642433098346,2416.0642433098346,241.60642433098346,0.7309820085407378,0.6130980595417524,0.7373390818454804,0.5897499516879418,0.9771743500103406,0.40740824916471274,0.8252415023584018,0.6816353269793203,0.008684296602289088,0.44976066870951736,0.39031587803401746,0.8786638023995069,0.0055975695227903355,0.2816777478321717,0.40265161151337536,0.6019150656397817,0.6156294773433593,0.4986009745871812,0.7388232172320868,6.2740018800262165,5.565017162270054,7.3644792315458885,6.819771402339876,5.8545798720984195,5.366353325059749,18.23936843670835,25.05807814594058,23.05995223945444,30.970200993313988,54.03015323276843,79.088231378709,79.088231378709,79.088231378709,66.35739882210336,54.03015323276843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,225.94766319689842,2259.4766319689843,225.94766319689842,0.11169500283874101,0.1360421484344677,0.3990752130248857,0.514240101230828,0.4289941504693343,0.47614780291175374,0.8959072456515559,0.6765676836331793,0.7456765094308171,0.4977184849528321,0.7802075449403654,0.6740159572474062,0.6117854605049535,0.7930505973838334,0.02108269732233703,0.024295565314587653,0.7336119614731476,0.038479987704687746,0.9547203243502852,5.785682937296594,5.381718255324777,5.977122950123726,6.6951247535794645,5.175130717760921,5.854072694790484,17.251973726665163,22.319654860506017,22.196604605172777,29.083169371579373,51.27977397675215,73.59942883725816,73.59942883725816,73.59942883725816,61.768233192343956,51.27977397675215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,225.20186758267755,2252.0186758267755,225.20186758267755,0.6517564232706362,0.10788363784975952,0.459593893179304,0.6057806232131576,0.5488098319896181,0.4150739562292094,0.18267878034855278,0.06719967077861866,0.2065672850267133,0.503447137286989,0.3398390123361097,0.5003945777894633,0.7006480873205082,0.9010064000203616,0.9663759577897154,0.5261684355504863,0.4115429826312207,0.7061549846447613,0.5883534520291902,4.632064601531932,5.585853190324995,6.674096505862318,7.247200756305241,4.833703727785565,6.123583949259569,17.666757674415802,21.725718025504808,21.17520546890206,30.464438129537687,51.63964359843975,73.36536162394455,73.36536162394455,73.36536162394455,60.56768116882267,51.63964359843975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,261.84335520906416,2618.4335520906416,261.84335520906416,0.7789645847136201,0.12668934559157186,0.7406312687966266,0.7245431560607053,0.5244284558132589,0.216691247119271,0.7143330658403941,0.8117263372864635,0.4405523485940982,0.6116743932191104,0.1004140042848033,0.8825622238241994,0.7789750807903824,0.37849522822022164,0.9349054926622106,0.8534838569670584,0.5715205890301629,0.9192806446827992,0.3216990658391411,5.799000882891798,6.530694838140799,8.396989430423634,8.348712084400013,5.808325712912573,5.924675084914927,20.687732635453386,26.535010864368804,24.062696518860097,35.00939715079195,59.07209366965205,85.60710453402085,85.60710453402085,85.60710453402085,71.28544001868228,59.07209366965205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,280.9767246148342,2809.767246148342,280.9767246148342,0.7048655033576019,0.3936892736139348,0.9551796311330331,0.5302470405975446,0.9505464163517241,0.19176363108048078,0.9174205888712373,0.05175082819922938,0.6566915888843711,0.5765551479817946,0.5943376154751457,0.9928929142239846,0.9023111497565264,0.9827480686665081,0.42660012064050845,0.236100830533713,0.7204752221129852,0.4308566368491664,0.7080623911708035,6.335122002711738,6.847582882882998,7.982154578565714,9.256158911131838,5.940590248415794,7.607609673322905,22.044332042430632,27.105449712576245,26.730904807333435,37.63409629431925,64.36500110165268,91.47045081422893,91.47045081422893,91.47045081422893,75.88068656234032,64.36500110165268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,242.5411647023725,2425.411647023725,242.5411647023725,0.26146162404375706,0.6335366445299587,0.7123262793233908,0.005978256685691186,0.9583662985757102,0.548091415624846,0.2566413042939212,0.7567622596690203,0.5785611040691608,0.9493997054644608,0.9739717233368684,0.2447208702975433,0.8024901513008754,0.9903232473829742,0.014804196666718616,0.6082265479057752,0.9467498561518083,0.477981944423684,0.49992247684031743,5.852447748718413,5.146702494079019,6.7008696495089906,7.450288467443851,5.793772747218441,6.809474521607275,18.39076370874131,23.493792639524862,23.60239751162315,31.901107879857577,55.50350539148073,78.99729803100558,78.99729803100558,78.99729803100558,65.48695385988933,55.50350539148073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,264.52382911059027,2645.2382911059026,264.52382911059027,0.06113803049758193,0.9941722826844396,0.7019603364319552,0.6051723268062141,0.6384104994165829,0.8999556059549565,0.7436905651723236,0.4964245464559317,0.6092445623722309,0.3140967757159898,0.9238016139175306,0.8301996606101409,0.12861560150742435,0.621622406584557,0.4490328913841336,0.4838323247863955,0.7011110041508315,0.7304242841798855,0.23238394822072173,5.995009038632095,5.977857060254575,7.814647607605412,8.613126943819363,6.59791232030827,6.15272921588964,21.188896324382206,26.385426026800353,24.723507635084577,35.156273147877265,59.879780782961845,86.26520680976219,86.26520680976219,86.26520680976219,72.29782998626713,59.879780782961845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.19929513272473,2321.9929513272473,232.19929513272473,0.31277033968528123,0.6681119268999163,0.7149640080457071,0.11608457372043957,0.3447645367294744,0.6301933296882407,0.7181677526462311,0.3273537981376444,0.4791942794427171,0.6638103791535701,0.0010221135144514726,0.07602977957887413,0.8806088307069817,0.767781979040033,0.06303817013903645,0.7582778897074381,0.3193095515875417,0.8966450238298767,0.3676662958067679,4.6742272858506695,5.92641946277059,6.872907511510621,6.988422486091357,5.6119439040949315,5.511695310209972,18.52678585295688,23.085498164226813,21.724285962926164,30.91138867467747,52.635674637603636,75.72117280183045,75.72117280183045,75.72117280183045,63.33656998010986,52.635674637603636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,265.9539621987827,2659.5396219878266,265.9539621987827,0.21713331955773607,0.12424638396213494,0.4851612285236304,0.8406723513893039,0.9384366774082104,0.5782316785944618,0.19142118688613263,0.06355257885706367,0.8495174713271275,0.8637568919254047,0.7295956640020718,0.8615567539458208,0.812358114751863,0.8747007812549289,0.5839681461599371,0.3208648846302211,0.470990751927161,0.4273361804116702,0.9311325402716737,5.253350616523741,6.323435700659705,7.491697093379415,8.439656152692224,6.0739085529579375,7.684276007492677,20.83700040630987,25.1423919635208,25.33497087763406,36.01297350718196,61.34794438481602,86.49033634833683,86.49033634833683,86.49033634833683,71.31436324746473,61.34794438481602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2137.149585674337,2137.149585674337,213.71495856743368,0.5340241241871104,0.5510982440351575,0.10688538343997356,0.7777303360875386,0.7960858898114486,0.5636748610526826,0.4581534004683383,0.7926528016005853,0.9615839803415814,0.6934515170525799,0.5393237326742707,0.009804471791097669,0.7216114675956056,0.10202592747285189,0.7868168015881177,0.5277881840573518,0.675443408606251,0.463718682620339,0.15057998595000188,3.784912872694264,3.8819727005357807,6.486756744345035,7.269902930407246,6.221127048526953,5.717244371233405,17.37300267946998,20.374769366102033,19.6052569929904,29.57700379504842,49.18226078803882,69.55703015414085,69.55703015414085,69.55703015414085,57.35302903856241,49.18226078803882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1988.7722826293634,1988.7722826293634,198.87722826293634,0.4918410585461154,0.18538222375648195,0.860883644541146,0.12286698986390587,0.9311576329922937,0.06914731201824786,0.9632196092734238,0.4421607013168434,0.27223279008925705,0.5250215870096133,0.20829553350433305,0.6259946569368279,0.8624476666430159,0.5447894775495103,0.9331373688999637,0.6967709090437578,0.1274421285948728,0.10926124000152004,0.15067261677289956,5.053775519503104,5.0060541226442545,6.232247953355676,6.774521158633362,3.794711869879556,4.623595962522244,15.575287151157173,20.086789465382594,18.47813747454916,26.431131067035093,44.909268541584254,64.99605800696685,64.99605800696685,64.99605800696685,54.14021409108892,44.909268541584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1975.8573583397313,1975.8573583397313,197.58573583397313,0.309645158626605,0.11108577436066724,0.6891851895740696,0.5546500967513883,0.5155504531802936,0.370377446448493,0.9340115539201832,0.8199075999556653,0.4296254819687646,0.9161648519078364,0.3606297772496443,0.6164467674587601,0.6309699028296128,0.3853676262455391,0.6058175131766588,0.20283631853119344,0.7191084471380544,0.10013368588095295,0.024802283519543833,4.713209721529698,4.508780871159737,6.475589831497415,7.014110826399177,4.313962429165273,4.370937102274907,15.836854126724187,20.011542853352122,17.906890124129617,26.683381060496508,44.590271184626125,64.60181403797824,64.60181403797824,64.60181403797824,53.75528710420593,44.590271184626125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.70865151795192,2407.086515179519,240.70865151795192,0.27661277253275696,0.18729497643012938,0.14827119709130676,0.6662436631103417,0.47064737435163917,0.5187093560021655,0.6229686198866973,0.6976738614590342,0.8330448759289542,0.4714550117821251,0.7342220497478845,0.7510894522794883,0.5640782909153017,0.6688882370097456,0.19272485688940355,0.14361209243585793,0.3730622685485758,0.7814402197895771,0.7669111719903482,5.328958810435286,5.63221230051083,6.187861177151318,7.417043579395878,6.002514809636838,6.429069208470021,19.05177068954355,23.151547097734273,23.392755129052976,31.66870107516489,55.06145620421786,78.21300330195214,78.21300330195214,78.21300330195214,65.5960729163308,55.06145620421786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,266.11581504126855,2661.1581504126852,266.11581504126855,0.500564919872094,0.4857929457933887,0.6094014019061182,0.5734071669117718,0.6449416331408995,0.5077812442145829,0.4073331401512529,0.08524751435152544,0.23298769367622119,0.591490936158854,0.7342065397792398,0.9378226924251503,0.874743884038593,0.8561734475275773,0.6267939529686286,0.3496915027939913,0.4111278728313793,0.5301709714893986,0.8892835197898792,5.877505922811411,6.535808971248316,7.794841231472988,8.46867093691287,5.802710580630674,6.953662422346375,20.80719048879186,26.01086670616339,25.169687897036777,35.55569414261122,60.725382039648,86.7362487458114,86.7362487458114,86.7362487458114,71.98774509199202,60.725382039648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.35906081331365,2223.5906081331364,222.35906081331365,0.4101315046633458,0.17713940752777158,0.9610325886738306,0.5458244563970217,0.2348002367747869,0.23465434980051425,0.20041038494818597,0.05144746554430768,0.80389685998973,0.15657738809804056,0.09299948831837268,0.7314207224208986,0.5214390073457215,0.7386409599035917,0.8548586489472232,0.7008603303064103,0.3286235378022524,0.36769150692388386,0.837332088976556,4.958929883556014,5.839306395696614,6.617864418168311,6.796717273958132,4.527517765949833,5.7484430477673545,17.16354143560458,21.94361846337077,21.074197092969815,29.52984890154024,50.60404599451006,72.54766445788081,72.54766445788081,72.54766445788081,60.181356991945165,50.60404599451006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2101.7336235489897,2101.7336235489897,210.17336235489898,0.903542594183964,0.41796587727853773,0.14009412226589035,0.09794246298068277,0.4835293786846464,0.5175251307144347,0.619174436673195,0.12023855818826745,0.6047513544641003,0.6314146594009628,0.7403028879811065,0.30649334573250764,0.19082032126387038,0.8397434219091432,0.17153354014741984,0.7056398751621015,0.01485011674589487,0.4149442554881885,0.41406091987210913,5.30681529268272,4.246438292062123,4.642459063725795,6.596248410484004,6.067264454199383,5.3472568498081365,16.90995115674551,20.26297710267002,20.967774888752363,26.899667070279442,47.86744195903181,68.13041906170182,68.13041906170182,68.13041906170182,58.14070314816789,47.86744195903181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,279.203309536208,2792.03309536208,279.203309536208,0.8940741704620171,0.21518427173926347,0.18766464781497028,0.6359138829309062,0.8791333156289076,0.37383001538852323,0.9619562221952558,0.923275521098709,0.783238579362573,0.47608457556510186,0.41113512658934914,0.8294173116904204,0.33797798595377093,0.8093402619971374,0.8798844963924662,0.7822412777716842,0.8672267393855284,0.6202479078914317,0.7544209137591368,6.927355468767202,6.293010427393236,7.922050248478459,8.415949455973188,6.908326943655242,6.686976807778723,21.617286827021665,28.05074308829414,26.8156696475944,36.22631388327884,63.04198353087324,91.0927266191674,91.0927266191674,91.0927266191674,76.4836995629102,63.04198353087324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,286.9245725678627,2869.245725678627,286.9245725678627,0.8993692527969077,0.7679584554137193,0.05622370146975286,0.47726497836681947,0.5456721858824766,0.6101713525643192,0.5450244618566898,0.0275019497183151,0.7183833695448465,0.9614843007345756,0.8595946177277708,0.7654221991176134,0.09895294957549394,0.9692085036033923,0.9229237042987013,0.8807245823099198,0.6546184164753593,0.5408806252568522,0.8612532132541185,6.4744938344188006,5.805126567374972,8.142902940693935,9.192862472327453,8.122109209826538,6.636974750042751,23.120098249528965,28.544632552314248,27.03870436166306,37.899975940265655,64.93868030192871,93.48331285424297,93.48331285424297,93.48331285424297,78.70343516350627,64.93868030192871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2209.1267425873193,2209.1267425873193,220.91267425873193,0.8322398694648052,0.982817970349805,0.9399069742591403,0.082126140536525,0.4475803536657832,0.7162674806047183,0.28517084760390277,0.7246013123694466,0.8080725000069374,0.07868739128007407,0.19783312044668433,0.39588099950190636,0.8806133569902298,0.28003272913695354,0.6089537558299292,0.07942559002337568,0.48375725163257843,0.0705626757550265,0.8885433545380313,5.339902277948965,4.61853014894981,6.4927137889052435,7.159165811766639,5.021746940609885,6.143778555404835,16.799442901326334,21.472893156413903,21.123957922913494,29.435935245636415,50.559893168549905,72.03278632496381,72.03278632496381,72.03278632496381,59.396293980653724,50.559893168549905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2075.068751635856,2075.068751635856,207.50687516358562,0.026009602724727632,0.12623909280742052,0.6841760647497553,0.3953360214772872,0.8540759281310357,0.4743093870657409,0.8781961904187159,0.8639230481848099,0.8352509447958371,0.6254567971949594,0.09862954257670165,0.9734029531465619,0.4994450263613137,0.4034837409983757,0.056916367303618154,0.4875282412709774,0.033720242980340154,0.5390954353703011,0.0494613808721307,4.939120152008497,5.384434441731161,5.823283201019123,6.615947166991316,4.535512636574799,4.859273075123207,16.53589424529728,20.68235043133358,19.718340305437664,27.218450521439607,46.93679082687727,67.61914125821085,67.61914125821085,67.61914125821085,56.936584982068524,46.93679082687727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2060.7756103777097,2060.7756103777097,206.07756103777098,0.3006041673137779,0.7040411371599227,0.856604370326363,0.03670173831480694,0.8080676416905643,0.016112566738129663,0.7918558409848323,0.2561343137279598,0.3934161249889129,0.12733216648785362,0.651447961628961,0.4793624981724235,0.45607912352003155,0.7357311555684891,0.2681630222773438,0.6747175355457629,0.901044672935858,0.6996301459539422,0.15543439703685036,4.918004807043549,4.9022293721616315,6.1670792154541205,6.51708201943579,4.551293782153752,5.10982939308083,15.970605173751174,20.538607176813052,19.481357354439762,27.247513782286124,46.728871136725886,67.26747831353893,67.26747831353893,67.26747831353893,55.99056970500399,46.728871136725886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,241.07034555465475,2410.7034555465475,241.07034555465475,0.35597729901798203,0.08807802405360299,0.6486410893549922,0.7236426123985714,0.1466401486064256,0.09439204526630152,0.2873770824650842,0.6535404644126281,0.8469002631436525,0.3878458078470901,0.8585017374326679,0.7633569998371801,0.25027606115123024,0.6883999193257162,0.020883346634901323,0.49965164529980555,0.10574887445905734,0.9787493039314045,0.8783154248639218,5.728153707276279,5.812802183894207,5.726958317563143,6.993021591860377,5.999431245720084,6.470435904492865,18.805255021474668,23.26734545445371,24.01082304138344,31.002649243530676,55.013472284914116,78.28081773936782,78.28081773936782,78.28081773936782,66.08342351731181,55.013472284914116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1786.2463392703635,1786.2463392703635,178.62463392703634,0.18754977659994354,0.18781154815604828,0.21047900054159197,0.43948735275463824,0.6048879843564267,0.2268320107242161,0.9191528209665141,0.43440266930349325,0.5452783358245956,0.49407420284575454,0.001142755633181003,0.21272344589602166,0.5067248610985197,0.5119797372729543,0.167206818068092,0.6301266578291613,0.32190820471532944,0.42657358300445436,0.44554789633183334,3.7799367710989102,4.529627366419906,5.188648402932175,5.037016249386525,4.5035769406703405,4.106483294142356,14.070220556476771,18.00178948112133,16.919624372331512,23.3653522535513,40.28497662588281,58.28676610700415,58.28676610700415,58.28676610700415,48.99163440992962,40.28497662588281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2186.9830134617396,2186.9830134617396,218.69830134617396,0.9983918450317856,0.5089396540312568,0.1958933756103951,0.12994213793109044,0.23646970129427936,0.9084375552076547,0.5541952051321215,0.2691259291628417,0.45704935615879727,0.021043858004817007,0.25434262894637016,0.8906949219099238,0.10524320506633034,0.9393764346678349,0.2687999302625246,0.1933540794848665,0.777241339128748,0.22681969020051562,0.8964858685941443,6.1002978437479385,5.040442473804877,5.677090820564389,6.459169798161418,5.14900187872342,5.348451798709197,16.648614150689717,21.966833016840624,21.638193994985436,27.674156769963304,49.31235076494874,71.27918378178936,71.27918378178936,71.27918378178936,60.25364116251578,49.31235076494874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2192.421180615554,2192.421180615554,219.2421180615554,0.5299313225040244,0.5158911171232189,0.5592582757889614,0.7601693853499905,0.710736328233914,0.8019306457191198,0.36894200745711336,0.45313262390084186,0.7349462270256167,0.4014882566814396,0.14321823120252364,0.14388509404039906,0.8350096443905584,0.20345886418622938,0.44779643597735685,0.2269991113854749,0.6674184996717948,0.5460712376690197,0.4100469096451502,3.8408030858298376,4.855771175632016,6.684906620899598,6.9919967451155705,5.439634451762693,6.234777071715108,17.28740237251028,20.821115334124144,20.370985784939656,30.207086065124987,50.578071850064646,71.39918718418879,71.39918718418879,71.39918718418879,58.47950349157408,50.578071850064646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2167.4745933531804,2167.4745933531804,216.74745933531804,0.48384217062351664,0.38784097391131755,0.5867955673644946,0.47108196330616625,0.17336291185770503,0.42389035884952,0.8214819989594563,0.6789403643001568,0.5598293378778297,0.7835462350330218,0.4593293942080545,0.19395086099892334,0.9092409380962686,0.05294983034475553,0.21207921395148033,0.10162543530172141,0.8968719457135901,0.7403119019343657,0.38951712034075736,4.192323101291357,4.690845975496429,6.9182345137610834,7.086170745459172,5.622296890345727,5.250151494803434,17.399313611301327,21.423700480894595,19.755617461936946,29.56769961986584,49.323317081802784,70.74701756269738,70.74701756269738,70.74701756269738,58.57863155413287,49.323317081802784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,244.26706213795728,2442.670621379573,244.26706213795728,0.1399399469728101,0.09560005945981376,0.6064901058925988,0.9424445616952206,0.8108617287413533,0.8693886160881686,0.4339802193770761,0.5063932512857485,0.6335363394691669,0.25157229475417264,0.4642548656067962,0.8729119854033639,0.7245896760252069,0.41438637471799655,0.6304714296284629,0.6540485645975211,0.6685986048018044,0.607614816969558,0.10641811909763865,5.068212049039719,6.232273039864349,7.464129053790606,7.68718129206041,5.198798404087943,6.319925151276515,19.118252736012703,23.963412546782617,22.819208644268524,32.90230694107983,55.72151558534836,79.68492813213098,79.68492813213098,79.68492813213098,65.90087392706384,55.72151558534836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1967.6526139489717,1967.6526139489717,196.76526139489718,0.6546962163759269,0.18786498927649053,0.6407770077024396,0.2786332872227576,0.4620824793448056,0.7150374450006619,0.4861013779554171,0.17592149812812374,0.4174540466332949,0.16500305677041316,0.5393243478734512,0.5229168213267819,0.6438720302013304,0.40858796103556216,0.5599343596716465,0.36859586765145647,0.6470034895856782,0.04520676133228507,0.4033127880127084,4.915271331062529,4.5130413474414,5.664259281710067,6.265409708378458,4.261230184104863,5.208984370735224,15.039681239924722,19.35380214431886,18.898527233344016,25.91292489237001,44.81145212571403,64.16525427003289,64.16525427003289,64.16525427003289,53.29201061758759,44.81145212571403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2196.282652964915,2196.282652964915,219.62826529649152,0.43109015143416196,0.8560834023179881,0.7157683196913863,0.8393340819153073,0.014905648159347917,0.7691925492723909,0.07857890217887775,0.8883264044275646,0.3393338092162136,0.43707070962192607,0.07287659823676473,0.7109739887530491,0.26493141809647713,0.13275450357357077,0.6368360370818076,0.9837596878922594,0.6590214660249557,0.4009269672743767,0.235639766924978,5.018960872385003,5.131860185572673,7.58811729704578,6.685751438664299,5.443886626285245,4.216753813794976,17.261498250522216,23.1828249812887,19.811461498037897,29.066369361362973,48.87783085940087,72.06065584068958,72.06065584068958,72.06065584068958,60.25578472984881,48.87783085940087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2192.433305242456,2192.433305242456,219.24333052424558,0.1827107263577984,0.5398688127347462,0.4400923679836133,0.16270027292187617,0.6702953296700205,0.9906764886350413,0.09919531242992696,0.20295195018664436,0.10666057717216315,0.3040329224675383,0.7268786412151721,0.872537424457563,0.4913075758359404,0.4667273032039174,0.4554849924882969,0.9208392307337865,0.09854990820172882,0.9152173638731987,0.09511411216290455,4.997723557366368,5.454407452237769,6.385616784926161,6.754090781776793,5.043894460704152,5.248380759031646,17.252392694718715,21.88164225523445,20.744406229339937,28.88639023867652,49.630796468016456,71.51243872325091,71.51243872325091,71.51243872325091,59.8784411792931,49.630796468016456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2168.7990675023434,2168.7990675023434,216.87990675023434,0.9983190576753755,0.7489490663876541,0.12666710460418384,0.38073615653885706,0.6126012039511506,0.0353510085251334,0.32564424113492507,0.6612878944507429,0.1427841473942485,0.8846467420411666,0.5390178455834096,0.37760459263303836,0.47645483961792623,0.9108684516568234,0.8725387706435264,0.032958369387637965,0.22179886944619653,0.7144096497427842,0.8459925916239085,4.853711157275179,4.226687005465219,6.043752002326937,7.533991674179053,5.6488088760351,5.783202056913801,17.409487555679373,20.772959041102435,20.5124090956893,29.23644161492011,49.74885071060941,70.52180975171184,70.52180975171184,70.52180975171184,58.69485569247111,49.74885071060941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
