t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.0,314.05907672694156,3454.649843996357,314.05907672694156,0.9286539558295754,0.27070587289231585,0.1927480737747429,0.8238835098822086,0.4181149157041202,0.26166662995243495,0.36318140070194105,0.7968921244268379,0.9247259515115668,0.690179197399043,0.1275289265815922,0.9052341852131316,0.26257353577976794,0.7725441436257322,0.21040175624758184,0.6918068215214926,0.669713849302944,0.8379162519096208,0.7471458456764511,0.23097907912145577,8.281960176237003,8.373143049506089,6.628057991012354,8.273257732196212,23.274458772714652,23.274458772714652,23.274458772714652,31.55641894895166,23.18327589944557,31.55641894895166,24.928360957939304,31.55641894895166,141.21817439228428,111.31565762855728,132.84503134277819,164.40145029172984,156.11949011549285,132.84503134277819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2531.647176147462,2531.647176147462,230.1497432861329,0.4308668247875427,0.22805679863918205,0.3703329188963632,0.6763815591358651,0.8200184225814672,0.663103705395471,0.30703082692550143,0.7588110182117818,0.017621662807049243,0.08853669114404195,0.5051016514499496,0.25908130075394253,0.5866204790843211,0.6119521448054489,0.5146682096440034,0.49282719923303475,0.8791434826632052,0.29804906398590436,0.04800279769017424,0.019537115501039426,4.846339750324356,7.0102015894853,4.112388835304263,6.779403370720906,17.90199379551047,17.90199379551047,17.90199379551047,22.748333545834825,15.738131956349527,22.748333545834825,18.635944710530563,22.748333545834825,104.04898822852542,82.03460559771068,97.03878663904011,119.78712018487494,114.94078043455059,97.03878663904011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2789.908661106453,2789.908661106453,253.62806010058665,0.05844714301819376,0.4851983589744747,0.2473296142554292,0.11332683120613674,0.5317314913523176,0.9871314734905086,0.6894781559707398,0.335562024928148,0.8573218108761791,0.32194621388316247,0.9782009376348194,0.45659380594314747,0.7036521763168406,0.6328396803760709,0.1869781386530479,0.41727251872430426,0.9645684701811752,0.4231942260303708,0.3964167583549687,0.4144157467248183,5.286718918338072,7.67479600498959,5.568198127758738,6.529389937121587,19.772384069869915,19.772384069869915,19.772384069869915,25.059102988207986,17.384306983218394,25.059102988207986,19.49090486044925,25.059102988207986,114.72207710436378,89.38149490673513,107.04728109937419,132.10638408758217,126.8196651692441,107.04728109937419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2911.8575782385874,2911.8575782385874,264.71432529441705,0.752569705776042,0.9409339894235732,0.7163425328963908,0.7900032472783041,0.323728654996548,0.9749440354475398,0.2575959960837759,0.01330133200425343,0.09515286092900266,0.6508051372543486,0.22515599851069668,0.17458688334343508,0.5780363058184999,0.5439624019880843,0.9990609549245429,0.32315870302889427,0.20389670532985482,0.37996891668353383,0.03730894337349511,0.5960884227569528,6.848137242363356,7.959760760643943,5.24692009529771,6.608444820920656,19.81512567686231,19.81512567686231,19.81512567686231,26.663262919225666,18.703502158581724,26.663262919225666,21.416342823927955,26.663262919225666,119.62004011140164,94.55799433924159,111.66027935075769,138.32354226998336,131.47540502761998,111.66027935075769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2908.893653167188,2908.893653167188,264.4448775606534,0.13921349985011,0.8177488422347181,0.1600124686759482,0.9261699500001936,0.2494688689466974,0.7496015279436468,0.29963936468873464,0.32630415633528265,0.2715387540544292,0.012520371868967484,0.7979814014370339,0.5587195967413365,0.4841259291036958,0.7516600765685627,0.2130011299355865,0.9283302158897786,0.6970178080510409,0.6413298583005151,0.40514039380572,0.3962254333558547,6.149630765636232,7.865355915877718,5.403300693331767,6.9360258274467865,20.20468243665627,20.20468243665627,20.20468243665627,26.354313202292506,18.488957286414784,26.354313202292506,20.951012508960737,26.354313202292506,119.47230448019005,93.864321350202,111.60694856431233,137.96126176660485,131.81163100096862,111.60694856431233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2949.4864406029283,2949.4864406029283,268.13513096390255,0.7463979620153326,0.40547248706908545,0.3195050232845894,0.38640703356618145,0.343503748394564,0.5083720275905195,0.7358601771173356,0.8469863960078459,0.7906518351236957,0.052242312386379886,0.6139672417956148,0.02074583324709034,0.6760760433576881,0.9165966521652759,0.6276932760979501,0.7897170242714147,0.7815318168446572,0.0884503967549477,0.3366561916343135,0.9507900907707189,5.919297799049347,7.8700098783952805,5.182508539546517,7.602177188912303,20.6546956068541,20.6546956068541,20.6546956068541,26.573993405903447,18.703983527508168,26.573993405903447,21.39148486635693,26.573993405903447,121.03137143141855,95.19416728501793,113.16136155302327,139.7353549589267,133.81605715987737,113.16136155302327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2641.6698531510174,2641.6698531510174,240.15180483191068,0.3775951139485335,0.6814240640846002,0.09337838077599792,0.5507910390225188,0.7505109267838672,0.6002119151680493,0.3878870788650082,0.7897982488914406,0.048503354511139296,0.061083083080882505,0.3693614651215176,0.2737744986712505,0.013723801883318898,0.8983054945999678,0.34143558575438704,0.29205363808562845,0.5558957311032123,0.9283846563339171,0.7668142916195788,0.7617563281282637,5.805247869947925,7.84892326825192,4.515568418672957,5.933467816137583,18.297959503062458,18.297959503062458,18.297959503062458,24.103207373010385,16.254284104758465,24.103207373010385,19.58763895433743,24.103207373010385,108.90554112515608,86.09201320342066,101.05661785690415,125.15982522991453,119.35457735996661,101.05661785690415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,321.94582091956846,3541.404030115253,321.94582091956846,0.7457430352734935,0.37681167098790513,0.5551390071188713,0.9566769394005692,0.9717897341203852,0.48548261439758555,0.16668620921505684,0.5683097430400459,0.1345124080539002,0.9883248538905283,0.11141465225376468,0.7245939974066485,0.6804192118476272,0.4741148050384164,0.28847633990587307,0.9850215056786074,0.46423383653161243,0.7294513730180148,0.03545696505952278,0.7388637308210266,7.574000453231566,9.715737732439878,6.404804861119365,8.43860550961913,24.559148103178373,24.559148103178373,24.559148103178373,32.13314855640994,22.41741082397006,32.13314855640994,25.728343695290576,32.13314855640994,145.51774187558655,114.55378891128882,135.8020041431467,167.93515269955662,160.36115224632505,135.8020041431467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,284.54798093564267,3130.0277902920693,284.54798093564267,0.9351521912090617,0.04448735264410408,0.4922897318247983,0.9062162597371907,0.695847223203848,0.3117529539786521,0.7769357774649365,0.9583260939836742,0.2566668640274853,0.7519324484236697,0.21559892448077844,0.5324344855972583,0.19886111787224203,0.5579652487238593,0.5005803872022706,0.13912243601523855,0.5529137172973502,0.7329798572322581,0.28752268556723193,0.021305458267628863,6.849463747442893,7.903507986312351,5.370743339416978,8.251308677064586,21.525560002793917,21.525560002793917,21.525560002793917,28.37502375023681,20.471515763924458,28.37502375023681,23.00428041081983,28.37502375023681,128.17619125629827,101.27988791408737,120.2726832699859,148.64770702022273,141.7982432727798,120.2726832699859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.7215161608838,3318.9366777697223,301.7215161608838,0.7685682981403889,0.2593561322008594,0.4252758297654964,0.7315335450102244,0.8338127902263657,0.4011211213710537,0.6339225467158393,0.7120611435597491,0.5233650392103372,0.1892900109998249,0.8083569764256242,0.8388547233145699,0.14362247729907351,0.7984538684837968,0.3750809916921095,0.5302320073940158,0.47852579283271635,0.7674347304828736,0.49086860708254976,0.7665094156998041,7.013042180224052,8.577501865647125,6.223916012864794,8.201212942116303,23.002630820628223,23.002630820628223,23.002630820628223,30.015673000852274,21.43817113520515,30.015673000852274,23.79175698798748,30.015673000852274,136.05228064381328,106.82573381032026,127.47477877816614,157.49045177901843,150.47740959879437,127.47477877816614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2865.9087339095813,2865.9087339095813,260.53715762814375,0.06258001791680623,0.3921905264149391,0.37768699741394796,0.7407171111126046,0.5273844866273294,0.2695988636119503,0.9899601109294671,0.8320323526850322,0.2399484416151325,0.1497870179200571,0.8469461198971688,0.8530707195267665,0.14296994648958095,0.05378022327830623,0.5791935802482527,0.27219825105775575,0.929549902521223,0.40360090247532454,0.6101722661305984,0.12343247600907437,5.782777048129168,8.193545511173905,4.699640210534881,7.234073253472294,20.12725897518108,20.12725897518108,20.12725897518108,25.910036023310248,17.716490512136343,25.910036023310248,21.210395812775367,25.910036023310248,117.98462602029292,93.15772683457695,109.79108050911901,135.70111653242927,129.91833948430008,109.79108050911901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,286.1558295040041,3147.7141245440453,286.1558295040041,0.5760415772623967,0.7735584430437542,0.9290965182434674,0.4715512463572904,0.011838261350179735,0.330287523085834,0.3432774691383643,0.17052367924563838,0.6845454491017415,0.07262357048661872,0.5807996972721708,0.43630391801503576,0.6754503563611011,0.5432592898980189,0.7609539741789794,0.9541479309207535,0.332094372036814,0.7944917880842555,0.0350452307211091,0.5109915826933545,6.989170848746875,7.60223586396255,6.302420094761667,7.640615387500905,21.54527134622512,21.54527134622512,21.54527134622512,28.534442194971998,20.932206331009446,28.534442194971998,22.23202210021033,28.534442194971998,128.69386927736625,100.84617783637945,121.09163341340368,149.6260756083757,142.6369047596288,121.09163341340368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,271.04998567027127,2981.549842372984,271.04998567027127,0.7733471526048317,0.5250286090796592,0.812178185545377,0.2844894507396214,0.4719923450285318,0.6796731655930109,0.6358422064483433,0.6179640098021885,0.22144700455278665,0.752867068891414,0.1833342106608723,0.025544527300943032,0.057171313916039246,0.3033653474910788,0.5969184728575762,0.5522102158664348,0.5054016740840057,0.6023831380356646,0.1252425352205374,0.8520610644945256,6.569293536090044,8.096967982903871,5.745977287933182,6.70301697424439,20.54596224508144,20.54596224508144,20.54596224508144,27.11525578117149,19.018287798267615,27.11525578117149,21.369278493238305,27.11525578117149,122.43769183367738,96.14575230066274,114.34072385077349,141.45597963194498,134.88668609585494,114.34072385077349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,295.64759074734025,3252.123498220743,295.64759074734025,0.7003438754302115,0.10786478076809336,0.6847524196865516,0.2870411232410297,0.5359010104398044,0.7580039253329803,0.16608324734430435,0.4851737920514094,0.5959162939819429,0.9476422662795114,0.6261781292904129,0.04500712923042893,0.727567935295684,0.2093152749124494,0.539412080428213,0.6563077509308473,0.2369090707206638,0.7757306064813226,0.8634656129332959,0.9538375127114617,7.446661656775838,8.7707002638756,6.3829209694637115,7.087464701323039,22.24108593466235,22.24108593466235,22.24108593466235,29.68774759143819,20.91704732756259,29.68774759143819,23.304826621974478,29.68774759143819,133.54541464363925,104.9214077395132,124.77471437976365,154.46246197120183,147.015800314426,124.77471437976365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,287.72969381702,3165.02663198722,287.72969381702,0.8948966067174303,0.16652885207125778,0.13538862858269562,0.2973419573183951,0.6028787131803752,0.8036832784080469,0.6422229179604219,0.8456024963085578,0.8062209447428385,0.37420388465174415,0.9462590112853226,0.30416032369417867,0.561671890322087,0.9084409825216831,0.5483903221668042,0.5214348935417985,0.5783315966597887,0.30116725867371585,0.5122087364435856,0.8766524575646181,6.511228183321048,8.07186820754807,6.099546178677586,7.859512770404623,22.03092715663028,22.03092715663028,22.03092715663028,28.54215533995133,20.470287132403257,28.54215533995133,22.44260916127374,28.54215533995133,129.68832033311455,101.55784699780668,121.6164521255665,150.1586074655178,143.64737928219677,121.6164521255665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2939.767109785039,2939.767109785039,267.2515554350035,0.1778587897902434,0.42985116576252635,0.47143135099396627,0.8088339509376444,0.7872888683415741,0.07979312261779892,0.5995330907464185,0.7244069924838243,0.46689612287031,0.34101989296974944,0.02363677230575989,0.7822895343870869,0.9528086216297099,0.9448937427521241,0.9887969758340855,0.20404395438074674,0.8135289129032823,0.1650715009198439,0.2559309400952686,0.4422211372760073,5.896224294043094,8.846850012279534,3.8662991994818565,7.998154083034485,20.711303294795876,20.711303294795876,20.711303294795876,26.60752758883897,17.760677576559434,26.60752758883897,22.74122838935711,26.60752758883897,121.24518935610865,96.66758686183093,112.39833934382912,139.00586693266808,133.109642638625,112.39833934382912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2901.5067221534564,2901.5067221534564,263.7733383775869,0.5420447287489123,0.16543014794712663,0.06536454615263243,0.5341636877792162,0.2197542556819252,0.42501824624809403,0.38765597606146707,0.3448419988988427,0.9241268473976441,0.0038891330635554278,0.8849310866298815,0.3791368673857479,0.558139071142669,0.5006701995538935,0.9451901966345811,0.9948156583684283,0.9836848261169948,0.6053433285558397,0.02361048280414757,0.4616701119216785,5.952975869984768,7.097708534762947,5.3349425893967055,7.7298713050926615,20.162522429252313,20.162522429252313,20.162522429252313,26.115498299237082,19.017789764474134,26.115498299237082,20.780555709840378,26.115498299237082,118.67153975621588,93.17407473756685,111.57383122145293,137.68932952069,131.73635365070524,111.57383122145293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.20839125901165,3269.292303849128,297.20839125901165,0.7877226979510333,0.2383512779847663,0.8832294549930966,0.17595819436060633,0.6877080816683098,0.80484673246349,0.7985327024717379,0.4476075475798085,0.1949412962706425,0.2963462736851812,0.7908698203390075,0.7366518701145968,0.45282969872905865,0.6904572819352923,0.5035706028631626,0.32665358184035054,0.22864675081158747,0.7652225831853855,0.635277502018566,0.6109159765340789,6.796379615310686,8.592348831303783,6.272443136407358,7.884299060859905,22.749091028571048,22.749091028571048,22.749091028571048,29.545470643881732,20.95312181257795,29.545470643881732,23.273027507474374,29.545470643881732,134.1345939887873,105.11305982380888,125.5422451574835,155.08771580136525,148.29133618605456,125.5422451574835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2849.134294341379,2849.134294341379,259.012208576489,0.5137958553069899,0.4038378849124765,0.5816799719220368,0.3191553363962897,0.7893645246384964,0.23905039755104052,0.07489536229693272,0.3593065252123959,0.8208557714869898,0.4833951044504047,0.9399405116329846,0.6441799775818925,0.5042437298583695,0.7829948063080628,0.045559430372727694,0.2712187755518277,0.9190450845577955,0.5375008583727423,0.2916698567497068,0.8086282476945065,5.51120574586752,7.272731068119642,5.79476163398178,6.976911329821452,20.044404031922873,20.044404031922873,20.044404031922873,25.55560977779039,18.28287870967075,25.55560977779039,19.760848143808612,25.55560977779039,116.75563739721693,90.91647173131227,109.48290632909729,135.03851610688767,129.52731036102014,109.48290632909729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2668.22566390612,2668.22566390612,242.56596944601094,0.4080846888960775,0.6156407325644199,0.5700745242954414,0.17970907965978333,0.22658492405313646,0.24332679910429755,0.5464156002656088,0.4790530655395788,0.9501951293455688,0.2365112351189843,0.3419071668953497,0.7974823664146147,0.1859957459600451,0.23825815530022387,0.02693403681207951,0.9071238413250927,0.6715467736054334,0.08088037845878504,0.5011945586451683,0.7219785954438767,5.996210436179892,6.9904522572663454,5.63027992795821,5.669976658547098,18.290708843771654,18.290708843771654,18.290708843771654,24.286919279951547,17.2964670226852,24.286919279951547,18.656639351993334,24.286919279951547,109.44217552739795,85.52118675566808,102.4517232701316,126.73864255008314,120.74243211390325,102.4517232701316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2734.0955400537387,2734.0955400537387,248.55414000488534,0.406564235095767,0.9802771797667831,0.4400297727552548,0.4797061507953615,0.7165477160089312,0.927570741324039,0.13917976417379385,0.14288452371415505,0.16782712715749348,0.965165721105695,0.23517333457703837,0.30933338619937956,0.23175633028978493,0.6564382036124972,0.5635534466579166,0.2416089881212864,0.5763178375445003,0.4064917146391026,0.23385650223812116,0.3709773858859968,6.264869489570355,7.725257161220101,5.222926724455995,5.794203409281533,18.74238729495763,18.74238729495763,18.74238729495763,25.007256784527986,17.281999623307883,25.007256784527986,19.784330060071987,25.007256784527986,112.50654494349921,88.5412309240856,104.78128778227911,129.7885445668071,123.52367507723673,104.78128778227911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,308.26349133931194,3390.898404732431,308.26349133931194,0.37671678993469504,0.9902263873072347,0.6191365900621675,0.3287973716139475,0.3999984429029042,0.8160961278276158,0.3784513808064859,0.3207679095718313,0.5548587375863894,0.0929184494373948,0.8604003532051583,0.13882784572483953,0.9730742975703247,0.4040482259058761,0.7777388632620483,0.7168861973828939,0.7488413055032737,0.7496173552325357,0.9522136349644325,0.7341583563739792,7.434802259908025,9.737750515543908,6.236452743272755,7.486222935213473,23.460426194030134,23.460426194030134,23.460426194030134,30.895228453938163,21.15747793839425,30.895228453938163,24.658775710665406,30.895228453938163,139.60653774987475,109.90965881257186,129.86878723433085,160.764015688269,153.329213428361,129.86878723433085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1974.0985949134838,1974.0985949134838,179.46350862849852,0.35871269873771183,0.24575148235289823,0.05567257589175889,0.39927025328165455,0.1448289009205267,0.7050323623928285,0.06303254264896685,0.8814885448195754,0.36182979559059447,0.10010000154894527,0.10317507567321826,0.5456627857746509,0.5886610605259815,0.23544094974945773,0.0087279884751581,0.058680751362275574,0.15804100966358237,0.4078457768894126,0.8048602591239028,0.3064003423045023,4.933635276241366,5.47405663797662,3.8239518510338693,3.9645120150423496,13.262520504052837,13.262520504052837,13.262520504052837,18.196155780294205,12.722099142317585,18.196155780294205,14.372203929260337,18.196155780294205,81.11350834898829,64.02703599390159,75.63945171101167,93.83560749130588,88.9019722150645,75.63945171101167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2251.1393071100956,2251.1393071100956,204.6490279190996,0.9641308497591806,0.06086678429494974,0.3221117275782346,0.27052929641679124,0.2633067990915463,0.1688790548884871,0.8666794406430036,0.22023251379414122,0.5582780914695228,0.893085469169228,0.03366425196820133,0.2921298891813986,0.5668143875109781,0.4321683057626622,0.09703454222032282,0.13503339651968072,0.47342708317981574,0.26577811004242147,0.33764706797296995,0.7379935039979801,4.585736793307328,5.97154906650195,3.9141901386654463,5.832819263746061,15.718558468913457,15.718558468913457,15.718558468913457,20.304295262220787,14.332746195718837,20.304295262220787,16.39010512355534,20.304295262220787,92.35000272448929,72.71725411691038,86.37845365798734,106.68274892020813,102.0970121269008,86.37845365798734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,310.13084002881,3411.43924031691,310.13084002881,0.7053154198883164,0.42058430341297537,0.9714646845958728,0.2329469123219502,0.2796775362338553,0.5213762110464775,0.7630808248021961,0.2725692990195707,0.35942962883788254,0.6997511198222615,0.7695699073927511,0.7746506146986634,0.08505162527068333,0.4196126967452162,0.7018328250080983,0.23988825345200693,0.6623426483861703,0.7383380926742642,0.8543587578065189,0.767171598667763,7.492506122584859,8.985085307219327,6.472937534841042,8.03641492407802,23.49443776613839,23.49443776613839,23.49443776613839,30.986943888723246,22.00185858150392,30.986943888723246,24.514006353882206,30.986943888723246,139.9497071984465,109.98233189746709,130.96462189122718,161.95156577995044,154.45905965736557,130.96462189122718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.9685069223083,3684.653576145391,334.9685069223083,0.7943418097352404,0.7264512901110943,0.9795019001671704,0.4765733843277853,0.8612603518600238,0.36809400517122537,0.7711593653843984,0.8697364036044973,0.8150049163095233,0.028324886069241217,0.6371635693578626,0.49350762607103504,0.3154464717738622,0.988514121506622,0.7641033354082148,0.2639034460635924,0.2692214591675377,0.9953711973154066,0.8114629311739864,0.5729108573108237,8.386377131528013,9.567028910979895,6.9714010499758885,8.646868975952467,25.185298936908247,25.185298936908247,25.185298936908247,33.57167606843626,24.00464715745637,33.57167606843626,26.600275018460373,33.57167606843626,151.0856260791253,118.92892609224114,141.5185971681454,175.09027323658165,166.70389610505362,141.5185971681454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2758.7029135654625,2758.7029135654625,250.7911739604966,0.48756993981328334,0.630617988935161,0.540848100677139,0.5774077286535654,0.529396013753634,0.42206007397524736,0.017545638807290875,0.9188884066316685,0.2962203621342234,0.6446335266097974,0.37457802771935245,0.5652656544809006,0.4733329489313577,0.4226910278498759,0.03326074284714764,0.3861394302944454,0.5105521908227487,0.14273442171241868,0.2592343270979003,0.9776591505908584,5.904880703862898,7.62957634482128,5.409555932983637,6.0954477858509915,19.13458006365591,19.13458006365591,19.13458006365591,25.039460767518804,17.409884422697527,25.039460767518804,19.629904834535168,25.039460767518804,113.38754242986823,88.8434064332287,105.75796608504696,130.79742685256576,124.89254614870286,105.75796608504696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,287.2008850361283,3159.209735397411,287.2008850361283,0.9865524887913344,0.7665813161924573,0.2247100990187606,0.2907669168325364,0.20066306831420877,0.6616040275342358,0.5609054988301865,0.7235552876752139,0.48050054502216544,0.49001425254646624,0.12159786515749571,0.42431863689894866,0.8907682055477998,0.5723679229867519,0.5801599692502408,0.13821256196906484,0.9845982668463121,0.9063446672154106,0.09242907194050964,0.07072248103799084,6.765749840887345,8.006354327650344,5.923991748021553,7.894872639566524,21.82521871523842,21.82521871523842,21.82521871523842,28.590968556125766,20.584614228475424,28.590968556125766,22.666976808104213,28.590968556125766,129.42334309885416,101.67413263559416,121.41698877120382,150.0079573273296,143.24220748644223,121.41698877120382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,308.718582983472,3395.904412818192,308.718582983472,0.49137608612615635,0.2614431046057799,0.5199330639657206,0.7128731073643133,0.22753075983640625,0.6164540935494242,0.7245688121863021,0.3585927368220727,0.7339714451108906,0.8346825067207292,0.4880391317191062,0.7779807729322569,0.7876288200026089,0.3347343911697279,0.6862425718595325,0.31247957706929064,0.6155767531198009,0.6405047730244291,0.36951997183926943,0.7352328261662936,7.316053810989866,9.18124425106423,6.035457291645858,8.285213104082047,23.501914646792134,23.501914646792134,23.501914646792134,30.817968457782,21.63672420671777,30.817968457782,24.782511166136143,30.817968457782,139.45773466693026,109.92036272849228,130.27649041586602,161.09445887364802,153.77840506265818,130.27649041586602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2664.1832914171755,2664.1832914171755,242.19848103792503,0.3975104571583793,0.2136375465762247,0.2969993316358913,0.5684167442270427,0.014798583885193839,0.9823175958568686,0.9488832109353167,0.05941500487253304,0.14623568081138072,0.18686547234343331,0.5923427697067675,0.4518907547531408,0.246851965776951,0.942641448356508,0.5477792765627116,0.6597700529465912,0.47074698856244945,0.6338813584058918,0.399550370561756,0.20725080561537612,5.544269646711846,6.8890550635173735,4.620866025067102,7.003994836243608,18.513915924828083,18.513915924828083,18.513915924828083,24.05818557153993,17.169130508022555,24.05818557153993,19.43731954647283,24.05818557153993,109.20238856427596,86.06760661438076,102.31333350075857,126.3715190722985,120.82724942558664,102.31333350075857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2900.1331852065523,2900.1331852065523,263.64847138241385,0.9776144699098614,0.7677877341012088,0.1470367044496339,0.7143190607848228,0.44707077883994484,0.4273073507524776,0.4842567193914429,0.45185779279094984,0.6808222444399317,0.38884131079772377,0.07008136089117445,0.6100450019421729,0.5484727801399717,0.9836906828556322,0.051255846522414994,0.06906228897054667,0.2878478656632457,0.8390995684280892,0.672408071012367,0.7535757744353574,6.797457444902202,7.66024464902237,5.42955582747377,6.623481453537682,19.713281930033823,19.713281930033823,19.713281930033823,26.510739374936023,18.850494725913656,26.510739374936023,21.081183547462253,26.510739374936023,118.95878198487571,93.81594422736812,111.29853733585334,137.80927671078936,131.01181926588717,111.29853733585334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2931.8537705277968,2931.8537705277968,266.53216095707245,0.4438891759330992,0.7664338253533393,0.62915540758473,0.9556235720585387,0.35466243066920766,0.6922335351679235,0.40497404131271764,0.13459140790533608,0.2136152733240101,0.4723605306715756,0.7046455990658365,0.7408431031791706,0.938838279301971,0.02762505411834848,0.807560963392943,0.06111478194550579,0.2616069850405891,0.09720877367122815,0.9312618547569519,0.06841585541979067,6.945892204944351,8.316885347431517,4.956091413801754,6.680037675181589,19.95301443641486,19.95301443641486,19.95301443641486,26.89890664135921,18.582021293927696,26.89890664135921,21.94281522755746,26.89890664135921,120.60274879690738,95.69364294669074,112.28586344947584,139.18477009083506,132.2388778858907,112.28586344947584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,271.1470344373616,2982.6173788109777,271.1470344373616,0.679345506379424,0.3412838235554164,0.9009379643414458,0.5903079173122721,0.5593263707834396,0.9495199093277865,0.04249079714805404,0.7814440320792232,0.5548013142752528,0.4429253779206257,0.23216849425885533,0.8028389715353247,0.32319709596596624,0.4031828212728181,0.31295166300214716,0.16254387482158894,0.5049530593514374,0.27313389314317527,0.3392446725938386,0.2555060321818614,7.13127892028752,7.582605455063602,6.1209431616381185,6.452421468532358,20.155970085234078,20.155970085234078,20.155970085234078,27.287249005521595,19.704643550457995,27.287249005521595,21.166305843883478,27.287249005521595,122.17368718703295,95.89677394016076,114.59108173196935,141.87833073749096,134.74705181720344,114.59108173196935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2730.1481580193727,2730.1481580193727,248.19528709267024,0.5710976052000808,0.3006515930893574,0.9825303334099094,0.21064089827421806,0.06959228456579047,0.40276401122203276,0.24207761784458748,0.7328252413664103,0.490823360897118,0.35606244818619404,0.5090843134635843,0.1641602625448384,0.0524680504366396,0.045460436658323666,0.8417862606704876,0.5406814562945763,0.09032832616607911,0.5075509343526898,0.8344043796861589,0.4535487945319917,6.935978785194073,6.782072892641962,5.558231560026791,5.846754184868619,18.187058637537373,18.187058637537373,18.187058637537373,25.123037422731443,18.340964530089483,25.123037422731443,19.564805862704652,25.123037422731443,111.74322954326908,87.9979393457049,104.96115665062712,130.08419407335856,123.14821528816448,104.96115665062712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,307.4958583913052,3382.454442304357,307.4958583913052,0.293538933414459,0.4373119039386132,0.8202504371384056,0.7829556556122993,0.2184447354854967,0.7621058676553193,0.9028303952819715,0.8097312630537284,0.49229889769073554,0.512156660679424,0.41268108787514723,0.6712257957017927,0.4023616328189764,0.16919531870658278,0.24325660285416062,0.6208063348927104,0.06507128674268525,0.7262764492747571,0.8044544526311018,0.20336728980906849,7.9763692545375084,8.982606763570514,6.558383631315093,7.432337854047102,22.97332824893271,22.97332824893271,22.97332824893271,30.949697503470215,21.967090739899703,30.949697503470215,24.391313872155123,30.949697503470215,138.79574900827606,109.26403712802826,129.81314224470555,160.76283974817576,152.78647049363826,129.81314224470555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
