t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,924.6918825346421,924.6918825346421,115.58648531683026,0.23626134554470601,0.6354335169756897,0.551574634013289,0.8730377398500982,0.7974407045645605,0.7086472697034384,0.3977755319758832,0.6447702259196214,0.143359360895862,0.03593393653068866,0.29667428809274465,0.44531289657771833,0.3995075314245822,5.469547162551555,5.529960105099593,3.6680327247989872,3.038588028311734,10.999507267651147,10.999507267651147,3.6680327247989872,0.7497908680694049,17.706128020761867,32.373668013212,28.705635288413013,39.70514255606416,33.12345888128141,39.70514255606416,32.373668013212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,837.890405434639,837.890405434639,104.73630067932987,0.4063176258632347,0.71433251656299,0.12183771540179211,0.33534658385352867,0.25934803431021336,0.959634403061297,0.16526052592036045,0.3089115013088283,0.49182371203112507,0.39589072931805325,0.6107061569553626,0.717117219431123,0.0240937437482589,4.875820567062546,5.080209098154674,3.0672704460063773,3.1782376901429576,9.956029665217219,9.956029665217219,3.0672704460063773,0.6669423427477694,16.201537801366555,29.224837912590154,26.157567466583775,36.113597131800994,29.89178025533792,36.113597131800994,29.224837912590154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.36911129370569,1154.9528903496455,144.36911129370569,0.4197960164185126,0.766191325171247,0.790313359640793,0.5968006996590532,0.8436785345768312,0.2839736546413347,0.47823473143084894,0.8806774930572536,0.011719873218292931,0.9245949797988826,0.22540362856574914,0.8621856110677387,0.2814704480628858,6.858166278680788,6.663773890828025,5.209951304666423,3.342978630739335,13.521940169508813,13.521940169508813,5.209951304666423,0.9693953855888209,22.07487010491457,40.80676157908981,35.59681027442338,49.1187504439322,41.77615696467863,49.1187504439322,40.80676157908981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,624.0108479365232,624.0108479365232,78.0013559920654,0.005737848256737843,0.17537753017876934,0.030646881655743807,0.7649604091398151,0.5081324865263888,0.0834055214341125,0.8806705786710313,0.22028163076096985,0.2887491870451111,0.12594608236088356,0.0294669858381591,0.47189052730153147,0.33618933334799916,3.555798683331094,3.5795278209125154,2.9810539400177376,1.950726270264356,7.13532650424361,7.13532650424361,2.9810539400177376,0.5655296926991339,12.067106714525703,22.183487158787052,19.202433218769315,26.337759723012923,22.749016851486182,26.337759723012923,22.183487158787052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,752.7706057672668,752.7706057672668,94.09632572090835,0.14738413946813633,0.12819750070935076,0.8165160603895385,0.03379355214786994,0.6146823110107507,0.7924954887021005,0.24868668851422393,0.09118252440172236,0.23608389003226082,0.7523879209476162,0.7742655265216304,0.5294091207693509,0.8848167433087478,4.390819197092921,5.017700584146415,2.815858190267018,1.792932114582185,9.408519781239336,9.408519781239336,2.815858190267018,0.09791211992137139,14.01731008608854,26.241688057594892,23.425829867327877,32.83434964856721,26.339600177516267,32.83434964856721,26.241688057594892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,809.6367434032776,809.6367434032776,101.2045929254097,0.20329645668846974,0.8873166277793593,0.7659452708957942,0.12957015676971018,0.1587794891907054,0.17581262968768396,0.3744515245869988,0.8515109741188672,0.2430630312834734,0.9161915144563805,0.17960005617187103,0.0771820141210845,0.22553459706768375,4.783119689578527,4.759423289061928,3.665053865588554,2.3682428602443655,9.542542978640455,9.542542978640455,3.665053865588554,0.03500834487917237,15.575839704473374,28.783436548702383,25.11838268311383,34.660925661754284,28.818444893581557,34.660925661754284,28.783436548702383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.4663480287785,955.730784230228,119.4663480287785,0.26937689657408415,0.7904319530377445,0.14859471188018147,0.31215094603990856,0.5008230076098394,0.23266459697655062,0.7509659099444268,0.30930541879506734,0.6116350450943795,0.47469213361846696,0.9476556071529038,0.7404023906341788,0.5453126648934192,5.141043010204828,5.819321720783647,4.192638313537296,3.7115813607541823,10.960364730988475,10.960364730988475,4.192638313537296,0.12764478210668484,18.864584405279953,34.017587449805724,29.82494913626843,40.7853138672569,34.14523223191241,40.7853138672569,34.017587449805724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.32689501933797,1218.6151601547037,152.32689501933797,0.8456567638773711,0.9855606707559054,0.7349555371566746,0.6189005525893891,0.6055263682588697,0.38469201831088595,0.6396491472764079,0.8863134722453814,0.7588020490202562,0.5513037743566275,0.5588767212740303,0.1905854830743937,0.8684761366071235,7.201945836922163,6.915165794318821,5.586446000782599,3.999038948959356,14.117111631240984,14.117111631240984,5.586446000782599,0.22553433528432576,23.702596580982938,43.406154213006516,37.81970821222392,51.9368198434649,43.631688548290846,51.9368198434649,43.406154213006516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.1088890139867,1048.8711121118936,131.1088890139867,0.13743719022232337,0.954490896499611,0.8449970463929137,0.5760256649766643,0.956232250275081,0.9480982787721024,0.03189852114309877,0.32019177689741674,0.23439901253665274,0.6082547890167124,0.7228660958535664,0.46485143089976977,0.9314240039024071,6.076876857632345,6.662305763263588,4.024574273558004,3.2728248776636804,12.739182620895933,12.739182620895933,4.024574273558004,0.02827365423426309,20.036581772117618,36.800338666571555,32.77576439301355,45.514947013909484,36.82861232080582,45.514947013909484,36.800338666571555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,914.4654731073219,914.4654731073219,114.30818413841524,0.25135338963855336,0.005243840443736603,0.914829201200749,0.04313038858080931,0.9048089516043174,0.6828104152523288,0.15140707411848642,0.7295433535708437,0.8566332653626384,0.6994791223857332,0.7083941726709589,0.37259408159574225,0.29424072999644924,5.611833083753938,6.068873866786343,2.546991980330354,2.715539102224729,11.68070695054028,11.68070695054028,2.546991980330354,0.7621549190283982,16.943238033095362,31.170936963965996,28.623944983635642,40.30465193417592,31.933091882994397,40.30465193417592,31.170936963965996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,780.0600983128553,780.0600983128553,97.50751228910691,0.09274041005664668,0.5347474615280257,0.5855394031461686,0.24845591954135127,0.17339642275146816,0.8118652907627354,0.017737526170319873,0.3972190328457422,0.997269648682554,0.7477256769631164,0.0665064609983348,0.19464074071031467,0.42578029059550015,4.801337533158444,4.7751035841001315,2.659047058411017,2.438839264306323,9.576441117258575,9.576441117258575,2.659047058411017,0.8715755896449946,14.674327439975915,26.909815615645506,24.25076855723449,33.82720967449306,27.781391205290504,33.82720967449306,26.909815615645506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,918.9540367789236,918.9540367789236,114.86925459736545,0.06669459831434876,0.5483306197877053,0.6507536267409844,0.23798340793207873,0.9249753570708782,0.8016195838074429,0.13043461901298858,0.4060878553520293,0.8492347685367171,0.012651582207367507,0.6360330628235044,0.7846486749962175,0.43615713512205,5.413414693758758,5.982753158267913,2.6229884927247857,3.462318389428252,11.396167852026672,11.396167852026672,2.6229884927247857,0.7569555333896456,17.48147473417971,31.500631078931168,28.87764258620638,40.273810438233056,32.257586612320814,40.273810438233056,31.500631078931168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,899.7142411270307,899.7142411270307,112.46428014087884,0.8124716498844039,0.399028733862827,0.10788020890371885,0.09250245504943966,0.8246270840541725,0.954465265861559,0.4469700232244781,0.4047618494409272,0.9775689512199923,0.334883052840379,0.8102873922271489,0.09172517382832979,0.7882500391860762,5.446884448170227,5.444700190512972,3.3705929773168606,2.775874555628665,10.891584638683199,10.891584638683199,3.3705929773168606,0.8184939188711869,17.038052171628724,31.300229787628783,27.929636810311923,38.82122144899512,32.11872370649997,38.82122144899512,31.300229787628783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.93393278782622,1055.4714623026098,131.93393278782622,0.37171129221890575,0.44308780153043614,0.07138485976356423,0.5774790292220248,0.9938967095310756,0.3116401182673503,0.7678879600791095,0.5682785471421442,0.135541045440834,0.7519328884456697,0.7866741281521685,0.9022451226964975,0.4181491300239175,5.8950853743376115,6.310048210270875,4.800771771358705,3.4133056741841052,12.205133584608486,12.205133584608486,4.800771771358705,0.7214035111425429,20.419211030151295,37.42511638611849,32.62434461475978,44.82947819936827,38.14651989726103,44.82947819936827,37.42511638611849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.20817970170684,1017.6654376136547,127.20817970170684,0.29078853897924284,0.2250483286546493,0.763570033125878,0.4775928400538244,0.06233561515772701,0.678393678137454,0.8428942184067293,0.8698181225591163,0.8571468460947089,0.09492999374811939,0.36673541589153347,0.8179320558299443,0.39569083197481625,5.980450270747394,6.056397147659684,4.014694930206442,3.614273609083777,12.036847418407078,12.036847418407078,4.014694930206442,0.598142401196602,19.665815957697298,35.717358306310814,31.702663376104375,43.73951079451145,36.31550070750742,43.73951079451145,35.717358306310814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.25122555395603,970.0098044316483,121.25122555395603,0.7282514205172135,0.9764047343022443,0.9626237564264024,0.6951836798966744,0.2605196384564512,0.8371008365300651,0.21567200283074084,0.3747700405731017,0.09960565025992885,0.40057420181569725,0.6903191981463663,0.2959610399993837,0.12100622519144622,5.846667001607902,5.8087347792370565,3.8078233451265016,3.1322443431776987,11.655401780844958,11.655401780844958,3.8078233451265016,0.24602568884195564,18.595469469149158,34.05869459512061,30.250871249994116,41.906273030839074,34.304720283962574,41.906273030839074,34.05869459512061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,849.0969031733598,849.0969031733598,106.13711289666998,0.22273687709968415,0.24281292871755544,0.880713288495123,0.723645439782466,0.07466710650406516,0.437672490111374,0.259934497255528,0.5963540051682217,0.7920918865469347,0.08288257014369826,0.4958780352259309,0.48781779615460097,0.8371885240761598,4.801328885979251,5.074470044105498,3.453372638397915,3.3386000915957097,9.875798930084748,9.875798930084748,3.453372638397915,0.24788283257695487,16.667771660078373,29.996943228561037,26.54357059016312,36.41936952024787,30.244826061137992,36.41936952024787,29.996943228561037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,157.26766423543242,1258.1413138834594,157.26766423543242,0.9642295289986205,0.9785100805124899,0.2622722795520527,0.6831723013721904,0.08537639584759593,0.6413811291619589,0.9679932126963153,0.8637251778629187,0.30602470384403546,0.4564649550826073,0.7884033127736647,0.8647919276845808,0.7526290138968144,7.0739416926153655,6.89811547639041,6.531516198106537,4.48462750404988,13.972057169005776,13.972057169005776,6.531516198106537,0.00509365081713542,24.988200871162192,45.4917742382745,38.96025804016797,52.932315209173744,45.49686788909164,52.932315209173744,45.4917742382745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,751.4536506493021,751.4536506493021,93.93170633116276,0.33659960454495463,0.34876329862104627,0.3796972462857996,0.10450271252080567,0.8129102804288686,0.202994672749102,0.03710056913230175,0.6207625186826962,0.37844121274890874,0.5094498524257719,0.43742978544664546,0.6006640864329196,0.720825073901425,4.331886054573175,4.4327162354748655,3.278667716261921,2.4905636144530217,8.76460229004804,8.76460229004804,3.278667716261921,0.4227929687525177,14.533833620762984,26.577103627072944,23.298435910811023,32.06303820085907,26.99989659582546,32.06303820085907,26.577103627072944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.19562013288657,969.5649610630926,121.19562013288657,0.9882529984423916,0.9504309398416756,0.19465679742575392,0.1149909874199283,0.17810163250574707,0.6171089664998837,0.9853832899165915,0.09324512900334903,0.6624886163961512,0.916348912656068,0.7435456301641399,0.038545463850981454,0.6567641002754584,5.739553733958522,5.494846365680269,4.743961821406444,2.603246766676226,11.23440009963879,11.23440009963879,4.743961821406444,0.5443582495011582,18.58160868772146,34.55997060876669,29.81600878736025,41.05040888699904,35.10432885826785,41.05040888699904,34.55997060876669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,680.0565507453019,680.0565507453019,85.00706884316274,0.9441947428453403,0.16352654205060935,0.13364621744168026,0.9380670372794916,0.7476907599188027,0.022007303984843296,0.06350442734241968,0.43270482443704794,0.05831111501052144,0.042835038114178325,0.6111147456405926,0.3272000634842951,0.5725696522793055,3.8736880719092297,3.540608074704482,3.4846023278326874,2.530924327902558,7.414296146613712,7.414296146613712,3.4846023278326874,0.9709709837330058,13.429822802348959,24.328721276795356,20.84411894896267,28.25841509557638,25.299692260528364,28.25841509557638,24.328721276795356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.67653857980028,1045.4123086384022,130.67653857980028,0.11106740754173428,0.07915509380018326,0.5666911489891068,0.5632834456983634,0.0782449094624319,0.6259449367177368,0.8715834741495945,0.9118691457252757,0.8340569434655448,0.8341409018944059,0.8533204475770899,0.3997974975742391,0.13093156761067637,5.875834905018617,6.618087945053972,3.9018285339944727,3.6414825738406957,12.49392285007259,12.49392285007259,3.9018285339944727,0.9429351005240266,20.03723395790776,36.43298534197482,32.53115680798035,45.02507965805294,37.375920442498845,45.02507965805294,36.43298534197482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.34877672888655,1138.7902138310924,142.34877672888655,0.8377930405380997,0.586154581289452,0.7519871062421919,0.7460656054820407,0.1902275189405488,0.8974594356139836,0.11551953120886738,0.22918445525682196,0.8539364719690322,0.7136520376293488,0.6957733128595396,0.9545373266494925,0.16125184080096655,6.876517110819879,6.73449738314132,4.3441584188550895,4.065651753506379,13.6110144939612,13.6110144939612,4.3441584188550895,0.2278772957709123,22.020824666322667,39.975997579138955,35.63183916028387,49.24285365424507,40.20387487490987,49.24285365424507,39.975997579138955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,668.0158857819962,668.0158857819962,83.50198572274952,0.6956199191104602,0.8628027338942323,0.18988468845427342,0.006215691773852949,0.3735127980659778,0.02061357751203785,0.06524345523481867,0.0440567676698167,0.331642980764026,0.4280992725743813,0.5215773918955916,0.7071470869881383,0.7447097552364883,3.724838972042016,3.550796444827147,3.553894682482189,2.473442652985658,7.275635416869163,7.275635416869163,3.553894682482189,0.3981947802905371,13.30297275233701,24.13250285168836,20.57860816920617,27.854243586075334,24.530697631978896,27.854243586075334,24.13250285168836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,895.4846600131118,895.4846600131118,111.93558250163898,0.9540145457167029,0.509616453115224,0.02757582394341407,0.3671918224306766,0.789739169045209,0.3744396856385972,0.46927919143935526,0.6173855544435916,0.7870654120544738,0.14817442351304178,0.0613379176597415,0.5704275317364678,0.5367828202825616,5.614909613076753,4.722232985019793,4.172872342677621,2.913024691440175,10.337142598096545,10.337142598096545,4.172872342677621,0.19889258106001972,17.42303963221434,31.933054572988507,27.760182230310885,38.09732482840743,32.131947154048525,38.09732482840743,31.933054572988507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,154.1591996728421,1233.2735973827369,154.1591996728421,0.3164479062581921,0.9103274009265723,0.3044205774778387,0.9788278169276807,0.20805347144727282,0.7440112608658119,0.5096288418901337,0.5213640346746853,0.9016115267741228,0.4988074793832191,0.9059173210048784,0.9791067902157725,0.14417819129333553,6.872607106841303,7.462076521587989,4.8586884615695904,5.197154890523712,14.334683628429293,14.334683628429293,4.8586884615695904,0.0893703969114108,24.390526980522594,43.583899070521475,38.72521060895188,53.05989423738118,43.67326946743289,53.05989423738118,43.583899070521475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.76900452497665,1022.1520361998132,127.76900452497665,0.8348324634268207,0.18872523596180346,0.06773944714049973,0.8001082638127317,0.19873910845639997,0.22238429634717793,0.9501175365276808,0.8550843904947583,0.8336011293237545,0.5765245537124349,0.25066112378818306,0.4410075880072404,0.6478432248703084,5.968864013211301,5.384692673572665,5.294243256813778,3.369187731388471,11.353556686783966,11.353556686783966,5.294243256813778,0.9386692054714992,20.016987674986215,36.66478761858396,31.37054436177018,42.72410104855415,37.603456824055456,42.72410104855415,36.66478761858396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,867.5389090744985,867.5389090744985,108.44236363431231,0.7720156904123249,0.14234925901029238,0.6646058706737442,0.9373851991365151,0.8432244022839115,0.2587664909739499,0.0011986389574714096,0.38597527914912755,0.6560489622194535,0.06322038248942474,0.48384579638715486,0.6680342978572275,0.012089009365060188,5.392824473163443,5.1046545791382725,2.982267756377444,3.273638793759771,10.497479052301715,10.497479052301715,2.982267756377444,0.22405123582980457,16.753385602438932,30.233132411118092,27.250864654740646,37.748343707042366,30.457183646947897,37.748343707042366,30.233132411118092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.35416803865866,962.8333443092693,120.35416803865866,0.8607546690434523,0.6150955957913515,0.08186689557318194,0.1493459861415798,0.5023012474121495,0.035669574430037154,0.9637460450079619,0.9930407910245344,0.1940883308776199,0.28583171880388514,0.7388622661416208,0.6114774209915472,0.9066835274004312,5.293218275097301,5.171325872195469,5.385975754204743,3.3019103909682537,10.46454414729277,10.46454414729277,5.385975754204743,0.2847953370575347,19.152430292465766,35.00295019396328,29.616974439758536,40.081518587051306,35.28774553102082,40.081518587051306,35.00295019396328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
