t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,53.60875542683928,482.47879884155356,53.60875542683928,0.7826171819443407,0.4321540218582076,0.787866299015399,0.2872220569643307,0.44501757529098185,0.5074395814471114,0.21619623624544215,0.3724775279361525,0.44925990491276746,0.3481013409305105,3.530741563528827,2.39222091380866,2.2910623498264027,1.8787305275730468,2.1686521919692137,2.077923062406851,2.2484625432751253,9.00966886931704,9.879616067317384,10.808589045584174,6.761206326041913,8.171425020612613,6.931745806910188,9.879616067317384,10.808589045584174,33.82191628328896,20.688205112901557,19.818257914901213,25.650491262676336,26.690977941544958,9.00966886931704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,404.9460825982239,404.9460825982239,44.99400917758043,0.6993614989587402,0.8962717474939157,0.46370846576484503,0.7674099619382879,0.1610696172842062,0.8271058016255719,0.4552381121743079,0.054008246611338295,0.3295674575412496,0.3469737979005888,3.3196373900835785,1.546645668876173,1.5640520092355121,2.035713659369958,1.885149113186225,1.990175766349157,2.265949222522508,7.36682266698335,8.892172484678866,9.021736217017025,5.100873444460842,7.13223228148226,5.376646900634193,8.892172484678866,9.021736217017025,28.492100877605317,17.913908701695892,16.388558884000375,21.359868596123057,23.160991869991925,7.36682266698335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.72975751737417,609.5678176563675,67.72975751737417,0.983626820292301,0.42256720522905167,0.4975443895743846,0.7410351167797846,0.877207473125304,0.7352200551670125,0.06112134665645874,0.7748619644900969,0.6323923697684541,0.6463047176965757,5.2558005371254595,2.888425544125237,2.9023378920533585,2.5548301866058694,3.0983072189038863,2.216391265033698,3.119384809793212,11.126539511005506,12.915447532890264,13.660292106722048,8.007154701212293,11.263610891043909,8.910148245971808,12.915447532890264,13.660292106722048,43.31275263615197,26.575739639612312,24.786831617727554,32.04914174510806,34.741043311752335,11.126539511005506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,367.42630753538907,367.42630753538907,40.825145281709894,0.6325612366051109,0.29827290741965573,0.3694528253659628,0.0985786289352738,0.01912632420094318,0.29309451073387416,0.8634912446401628,0.3370274678482664,0.012770399345184646,0.5210755358809193,2.2709165295703504,1.3518119291645245,1.8601170657002593,2.126174459827414,2.366925884319644,1.2951085727049478,2.150479180714139,6.6575167482838715,7.044011491267236,9.00013791171679,4.507037567569732,5.773207639449014,5.362408175578922,7.044011491267236,9.00013791171679,23.981773446569854,16.044149402984026,15.657654660000661,18.20856580712084,19.450431158113396,6.6575167482838715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.70717260804108,627.3645534723697,69.70717260804108,0.8197200632836338,0.28524192574296403,0.775601702998808,0.5473408014373188,0.5863149711063097,0.9095414642117131,0.37968744356227746,0.5634284071749488,0.7296697511182724,0.9110171866081291,5.112964596820861,2.888419924575663,3.0697673600655198,2.6723773782325733,3.4035228517472618,2.5048632304941547,2.6343928108701338,11.09744332600547,13.178625130123251,14.538950745115173,8.463050515135336,10.635777332266658,8.592580095511316,13.178625130123251,14.538950745115173,43.37489630353071,27.717575875238424,25.63639407112064,32.739118971264055,34.94983035575782,11.09744332600547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,313.2808634407354,313.2808634407354,34.80898482674838,0.07233447352596756,0.23246389920823496,0.2141143855429417,0.1938076520398503,0.5956461700728308,0.6951555209555603,0.5502855285910149,0.5653821473929315,0.1268163884785215,0.6485671932697842,2.985007542799866,0.9786473949403622,1.500398199731625,1.8831576704654742,1.9633857312582195,0.9816043800244696,2.0161122187909797,5.476762193487437,6.828416988230172,7.30719337642015,3.460649974696457,5.979767156531208,4.495157813462967,6.828416988230172,7.30719337642015,21.745596312945274,14.135610364650322,12.783955569907587,15.765829156414066,18.15199178992331,5.476762193487437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.04703480209014,321.04703480209014,35.671892755787795,0.3913013214680138,0.3328256085367146,0.5903733404980105,0.5355460968476657,0.021570460853494566,0.2002921235601195,0.7978824706872498,0.22599321395084904,0.2660044406641453,0.20497928783781605,2.1700558450159693,1.4736723165810186,1.4126471637546894,1.615469129666232,1.8861607346080738,1.1819667855261438,1.769573075496322,5.837859341358174,6.441164076789364,7.569916130136158,4.068286265861852,5.413301237093309,4.65589255583203,6.441164076789364,7.569916130136158,21.760610921102696,14.011080206925522,13.407775471494332,16.34730968400939,17.53822070941076,5.837859341358174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.505606397510526,508.5504575775947,56.505606397510526,0.9774144820992049,0.6220149884621003,0.4689963711676922,0.3520001435085297,0.0607602123990707,0.5443786187358357,0.6507571101953701,0.24344207562211895,0.4252053056823808,0.8376626816829883,3.4846545852154405,2.115058234571397,2.5275156105720042,2.4159922866525294,3.134481655282063,1.9907894720027328,2.554388868777865,9.187752185924,10.0064945784421,12.183837259080727,6.633363317146134,8.154101688564703,7.196962713921266,10.0064945784421,12.183837259080727,33.981711770076934,22.190331837522827,21.371589445004727,25.827610081512233,27.20995187080547,9.187752185924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,375.86905684569797,375.86905684569797,41.763228538410885,0.42221813839694944,0.7670146540048987,0.9365260380825389,0.564974528129923,0.04924903408430581,0.3567343719936992,0.029429039611547858,0.027284769771081963,0.9552661322296652,0.3156829915458659,2.672669872004364,2.3412950784802353,1.7017119377964363,0.8356663197732784,1.7498810715551103,1.7154785484731874,1.2951956358687835,7.053681200618643,7.565109818731065,8.344032956078248,5.75848556474986,6.309160586353382,5.338202652145455,7.565109818731065,8.344032956078248,26.68643717045295,15.909142774809313,15.39771415669689,20.37727658409957,20.468422289607584,7.053681200618643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.39088303869997,453.5179473482997,50.39088303869997,0.7770305892230287,0.9955650232381471,0.4825326296023593,0.7586308577013872,0.12518695687715709,0.9002627909048452,0.4978510909563998,0.17952209820529708,0.6460814963443932,0.015300901052180182,3.2384668235662555,2.0851668133750785,1.4543862180828655,2.3546665692895705,2.1157861757812992,2.1598260097302333,2.57515575850003,8.274534799688206,9.838126215961138,10.169831786259047,5.699379041188177,7.898789395441364,6.114708789957974,9.838126215961138,10.169831786259047,31.710829452278887,20.007958002220185,18.444366585947254,23.81204005683752,25.790961221880252,8.274534799688206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,431.1352282395202,431.1352282395202,47.90391424883558,0.46902394547026305,0.9232605399451549,0.2271462938234876,0.025725275565827155,0.43303637855944266,0.9981793411456668,0.8501811263878435,0.5871037546740568,0.29088806906999864,0.14819782234842105,2.8884128115871652,1.5741620630378061,1.4314718163162286,2.90448816767783,2.345394717950583,1.6943495804394173,3.262605745036761,7.962589204830213,9.061412622742218,9.949866345421864,4.699983459793452,7.7251806196617325,6.268239624390795,9.061412622742218,9.949866345421864,29.449165907027613,19.01127896816408,17.912455550252076,21.72398528736588,24.39106486987523,7.962589204830213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.53594464295224,323.53594464295224,35.94843829366136,0.054560001042801565,0.9931515854667566,0.6002199399695758,0.9972698828271115,0.747739271134126,0.0887393610302637,0.49508050248692437,0.4406094024541587,0.5957731722152669,0.25590358476630326,3.185041443224341,1.6911625156818029,1.3512929282328394,1.0789892670141483,1.841926662965455,0.743519302042641,2.7311407625847672,6.517115508542051,6.698712527962933,6.7068906759368865,3.7859747459572834,7.607344721490911,5.773596206499409,6.698712527962933,6.7068906759368865,24.609147503953178,13.405603203899819,13.224006184478938,17.001802782462267,19.171021262425274,6.517115508542051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,380.5735050622435,380.5735050622435,42.285945006915945,0.023671934567879194,0.14553293740498763,0.24131281241111002,0.407547082928543,0.2374677498873058,0.9400883902049736,0.7849934971532044,0.8437777204954587,0.5963029283285529,0.200143611392683,2.8940093018879534,1.7050653958030009,1.308906078867131,2.592531542421516,2.448889691937778,1.205073137183963,2.0354438395088357,6.25448845136293,8.396679377296433,9.260465846213387,4.219044611854095,6.6345185371997895,5.049415314178967,8.396679377296433,9.260465846213387,25.504730977713248,17.657145223509822,15.514954297576317,18.87021244051346,21.84277406877183,6.25448845136293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.856992866822544,475.7129358014029,52.856992866822544,0.5837618020573802,0.5343690708996545,0.776073419173692,0.011362509105901752,0.5080167455522546,0.4234145022264194,0.5120338176161991,0.590523708102344,0.512579398373747,0.14046045779571703,3.033613144013709,2.462938327707163,2.090819387129133,2.1097338300023427,2.3393591839453873,1.7832497234574913,2.728705144227832,9.06571258252162,9.389535025180706,10.786100452241516,6.337007438293787,8.225256615948705,7.282462859064128,9.389535025180706,10.786100452241516,33.01751166194482,20.175635477422222,19.851813034763136,24.792255045996114,26.06153290942554,9.06571258252162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.58826605257755,536.2943944731979,59.58826605257755,0.9740075559390762,0.6000131826993286,0.1279488873412129,0.3886627884730618,0.44615141604122655,0.4839229691630933,0.9527566299141147,0.6581862595759594,0.5988986031007684,0.4585090117689091,3.5373888883025395,2.3590413059570166,2.2186517146251576,3.0688734145922436,3.6423580602988284,1.5858794124433824,3.6311150441697055,9.794687477195263,10.551183021295182,12.874803907916629,6.163572433025557,9.527545238429262,8.20880806475188,10.551183021295182,12.874803907916629,36.03698816994526,23.42598692921181,22.66949138511189,26.509442931516002,29.311174107342246,9.794687477195263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.40051793467023,355.40051793467023,39.48894643718558,0.12385057358248974,0.6666658231222344,0.3455574385255181,0.7515941960889307,0.8949056156160254,0.08226335615814195,0.26838052694090686,0.9539931431502039,0.22643326876214387,0.480759123205875,3.632923446327185,1.6498344240203555,1.9041602784640868,1.4284875998317426,2.0534166356416197,0.5516713682661498,2.9077956824118605,7.013461753162453,7.262916838445432,7.587570306223955,4.105666070750592,8.1905535527594,6.461790384896303,7.262916838445432,7.587570306223955,26.572598215117875,14.850487144669387,14.601032059386409,18.382044662358478,20.987624061787166,7.013461753162453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.77122536143233,438.941028252891,48.77122536143233,0.7764033255201787,0.8791838765570268,0.502925609286095,0.11545876432873114,0.7777388268940021,0.4604019250780115,0.29920580979130806,0.05335375307145418,0.42484353092052496,0.906379714735629,3.592661918914102,1.7575262187982528,2.2390624026133565,1.5893648134609522,2.4601861340390947,1.7397308598842853,2.7858855918339693,8.522205073129864,8.67928381105759,9.785870428795942,5.736319481295895,8.136073729546323,6.782474213245578,8.67928381105759,9.785870428795942,31.073882095029674,18.465154239853533,18.308075501925806,22.93780836548335,24.14104183536076,8.522205073129864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.62979866111729,491.66818795005565,54.62979866111729,0.8438018689395252,0.6462146412529884,0.6624444828956154,0.8836818977631932,0.7445299066864977,0.5642688751517105,0.39921307865550926,0.2630670584812911,0.47309855299593584,0.2597555607906583,4.221549650708492,2.2424119633123674,2.02906897110709,2.070350881228036,2.2389361198629194,2.070515226986851,2.896826554015812,9.23882271542212,10.604827722235745,10.651283162497263,6.341996161406309,9.36078816803667,7.1683074884352695,10.604827722235745,10.651283162497263,35.54643476710084,21.25611088473301,19.890105877919382,26.185646599064174,28.37796293290676,9.23882271542212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,409.64581060995624,409.64581060995624,45.516201178884025,0.04738184335582096,0.16343627793221904,0.8835760984549444,0.44663926530014975,0.7029823114657284,0.5630656984791522,0.7861492267325765,0.7647446543728895,0.03947063006697071,0.1433891819321771,3.551779053360862,1.7351732262506256,1.839091778115832,2.1613414229404393,1.7811355364604349,1.4940236402899176,2.4646943138592343,7.53298295851561,8.942317342841845,9.01076560405725,5.068288644656375,7.751646593470722,6.038959318225692,8.942317342841845,9.01076560405725,29.29523553948455,17.953082946899094,16.54374856257286,21.543588946013827,23.92359400390938,7.53298295851561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.35238382090976,552.1714543881878,61.35238382090976,0.682871358323425,0.9573872600131709,0.9194429340299328,0.5516911179205253,0.6781189138600304,0.5095397909249133,0.9235972885261355,0.42608248653872804,0.029987513212943906,0.739714631607621,4.507461233205175,2.0583842921050297,2.768111410499707,2.542090924313202,2.8022532782088536,2.111854083278271,3.6680573072614897,10.606407093144497,11.219790532901678,12.282693988405063,6.938349785883007,10.233902832571696,8.494553009866227,11.219790532901678,12.282693988405063,38.99845024450087,23.50248452130674,22.889101081549562,28.76454741192918,30.934134075669583,10.606407093144497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.88109241168753,583.9298317051878,64.88109241168753,0.9225257351823827,0.1779591128486292,0.4536697727256622,0.1232151072727764,0.4758527578555821,0.9385952701249665,0.4560575221835115,0.6673162084797033,0.7788032060650105,0.4077193373851059,3.988894189026179,2.822314922452759,2.451231053772854,2.984494735970564,3.232422009295714,2.3147907780330117,2.6997113365498087,10.288048090808433,12.110494625482513,13.805253499524902,7.588336754258624,9.510920448028747,7.973257312775422,12.110494625482513,13.805253499524902,39.497799918578316,25.915748125007415,24.093301590333333,29.98687947054957,32.19424656374045,10.288048090808433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.985398272649526,530.8685844538458,58.985398272649526,0.8651152411806282,0.20904197816500736,0.8856420120415839,0.5977906773232893,0.5314619331946064,0.2999129886743602,0.6506435214529106,0.41779536249440696,0.2541233564643173,0.5079349033107273,4.105653118219602,2.4226759721809366,2.6764875190273463,2.233467113802306,2.69561238490299,2.0506702418965723,2.6740580364875592,9.823891769592414,10.812466446099418,12.078913231810152,7.149833733104855,9.202387126888098,7.773221527695842,10.812466446099418,12.078913231810152,36.98857907568478,22.89137967790957,21.902805001402566,27.786191948796688,29.398154419894677,9.823891769592414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,409.4944491399749,409.4944491399749,45.49938323777499,0.2573125603567077,0.4958330441281501,0.8263717602598415,0.9131129645377305,0.8184215693637369,0.9072351258073197,0.17395450361050324,0.40064569665905925,0.016360304441403906,0.3953843321110616,4.518484009095457,1.5006903217170122,1.8797143493866701,1.7391478864335899,1.2436573971787357,1.9909194464238689,2.146167374118157,7.517491491645709,9.749241663669928,8.354129401139877,5.371324117527552,8.165341704930626,5.526572045221839,9.749241663669928,8.354129401139877,30.80339897777381,18.103371064809807,15.871620892785586,22.638057272843188,25.025055372561695,7.517491491645709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.24882128217736,461.2393915395962,51.24882128217736,0.6848460005917679,0.6196355262195418,0.24117400041618264,0.6327796805017294,0.13709344660602374,0.9573234886775951,0.937202497303787,0.07911564283619987,0.8912266349239224,0.6007607746010862,3.333093034230585,1.896362278768073,1.6058964184452367,2.6584876294093496,3.1931515502567636,1.8833434896855457,2.4578931135573203,7.843495300456175,9.771286432093554,11.237241366564968,5.385602186898855,7.687348426555978,5.96015181077063,9.771286432093554,11.237241366564968,30.687732346004562,21.00852779865852,19.080736667021142,23.000383919448584,25.502724674957737,7.843495300456175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,380.40316852312407,380.40316852312407,42.26701872479156,0.287294019938102,0.7961205008207256,0.8835580178289257,0.5986464251134751,0.002418563197379431,0.7288341755343992,0.9765159158123584,0.1418508618319525,0.04854815133539536,0.1917774587865837,2.834379522230818,1.3612510509343756,1.504480358385564,2.134494973116812,1.645986407704392,1.899686213301427,2.204199861600518,6.969617484221884,8.229811759583432,8.545899003442571,4.765417622621366,6.399830434765711,5.069931270920458,8.229811759583432,8.545899003442571,26.364677301192394,16.775710763026005,15.515516487664456,19.964846866426683,21.529554790087325,6.969617484221884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.6265155396022,377.6265155396022,41.95850172662247,0.27352009551105105,0.5705870050126874,0.32333687765239216,0.18100033600365495,0.48960508375744194,0.6420565800522411,0.6656549350965439,0.14817870445817682,0.9348594519404525,0.865490495176977,2.923188172611935,1.6798951295620725,1.6105261727985969,1.729410315118013,2.8877036821832016,1.2389135532156843,2.147545823835901,6.676880679412254,7.571407170507705,9.146448852877569,4.529334855576353,6.750629126009908,5.43796712619657,7.571407170507705,9.146448852877569,25.52825183150622,16.717856023385274,15.823329532289822,18.777622705496313,20.580781467211978,6.676880679412254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.970970591119,421.970970591119,46.885663399013225,0.11624371988737292,0.11044923228984072,0.6512885185531918,0.11651955910092693,0.8000103741225587,0.7637955041559363,0.6178559171762682,0.47745740347304344,0.6192129731123709,0.6754583886831896,3.6007734679762198,1.8642026150259792,1.920448030596798,1.975352544692621,2.506228402332245,1.531327742596501,2.122016646949084,7.437995035168362,8.97165637029132,9.797559335244143,5.315978388219278,7.586992729951283,5.906667292571861,8.97165637029132,9.797559335244143,29.312622523630246,18.769215705535466,17.235554370412505,21.725629793678962,23.8499800331545,7.437995035168362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.07789645790928,215.07789645790928,23.897544050878807,0.17101675691272933,0.04012738565887164,0.764150042978749,0.9614294405515426,0.07179083012978293,0.15756492148790247,0.23428828243533284,0.06803661310590137,0.04528330578535589,0.08973594898723358,2.2837245541538413,1.0484867187827356,1.0929393619846133,0.630906573941866,0.608360907226553,1.0927317213793808,0.5852598682426181,3.8194176703893477,5.055849568257823,4.473425283315149,3.2341578021467297,3.917471141179195,2.726685949009967,5.055849568257823,4.473425283315149,16.026896181973093,9.529274851572971,8.292842953704497,12.109425040793901,12.838385085525614,3.8194176703893477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,425.2291460552752,425.2291460552752,47.24768289503058,0.5258291223148726,0.8009009223866692,0.3915540442225679,0.5122450634942922,0.031057175520526226,0.4307206468596505,0.5938693738906088,0.46715819052736574,0.343911671746997,0.8682392032291254,3.2268034461684008,1.7284530288118032,2.2527805602939317,2.017577333592498,2.7990075617089696,1.348103813397091,2.4188147846400425,7.748152187142869,8.320937621969794,10.145922297804294,5.329337402502826,7.374071259620246,6.400048373745777,8.320937621969794,10.145922297804294,28.772498471235735,18.466859919774087,17.89407448494716,21.39842721161549,23.041923617685363,7.748152187142869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,364.6093244001054,364.6093244001054,40.51214715556726,0.16884433665888465,0.8292528296842931,0.7051634169621506,0.712199501521844,0.504609277607386,0.25603283314459113,0.5837111621575012,0.5446665207875087,0.46056138808879254,0.06047528073783359,2.9519911674201986,1.8792356624973365,1.4791495551463774,1.5532548527484855,1.8182586884305207,1.1300405867656265,2.6310841268955736,7.119509931304914,7.514522269431647,7.859939345588346,4.48842580440934,7.462310956813108,5.9894693445392875,7.514522269431647,7.859939345588346,26.58476896195901,15.374461615019992,14.97944927689326,19.1224580051459,21.018513883402584,7.119509931304914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.31035931843888,623.7932338659499,69.31035931843888,0.9777222608306384,0.3603319641931705,0.4710793202048785,0.3194799481893278,0.9110254863213124,0.9818427880258017,0.9199898639311451,0.9235660771063499,0.1189149894999515,0.046532703600869585,4.631248584279179,2.4912826476418184,2.4189003617427365,3.803120989893935,2.9867258949689544,2.430644369061319,4.092635652382617,11.433463030828491,13.356296590876251,14.130674263308764,7.340827378445875,11.215166884303613,9.002818661767172,13.356296590876251,14.130674263308764,43.34575388445423,27.486970854185017,25.564137294137254,32.13058700015061,35.715411843519675,11.433463030828491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.018144730603126,540.1633025754281,60.018144730603126,0.835239118723073,0.42124829717012047,0.9826944227754214,0.5577381483270726,0.5586275644471993,0.46110351591336196,0.43653165061774746,0.41476009215305054,0.33996834413308796,0.36770472820954225,4.177867590548721,2.572661977784633,2.600398361861087,2.147634377407233,2.394203933836501,2.2790370574118564,2.6664067231111908,10.118504120168767,11.177201003152444,11.993935708301311,7.452097397057576,9.416936291444545,7.839467062756911,11.177201003152444,11.993935708301311,38.164738811823334,23.171136711453755,22.11243982847008,28.747802520378787,30.193869069061797,10.118504120168767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.22800705192612,533.0520634673351,59.22800705192612,0.6574161754601952,0.2412484912710896,0.593937735456522,0.8137065518858247,0.6351688672220591,0.6427558254033889,0.02371831265319113,0.868882059614849,0.5539826372777905,0.4729698914950693,4.684837106537909,2.674218607809357,2.5932058620266356,2.192772373131624,2.576969076501095,1.894109736320106,2.4264339062213836,9.587968112377482,11.445937823798994,11.931275655788816,7.161534206156098,9.785489620568649,7.693858376057376,11.445937823798994,11.931275655788816,37.98092976290122,23.37721347958781,21.519243768166298,28.195440142332572,30.585734023655363,9.587968112377482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.15198593499965,505.36787341499684,56.15198593499965,0.727948657674214,0.6885550941325439,0.2199050477495642,0.6494378740422477,0.22502157561707858,0.5908994694448385,0.47790383109155066,0.7440568942036666,0.41816408684254036,0.8654064649021781,4.022675983633788,2.1100746864699853,2.557317064529623,2.54080885241427,3.2334799347141496,1.5387531748686167,2.8634860527190535,9.069630978587279,10.212312697386661,11.980433712996645,6.206144925868225,8.996236722822827,7.530877803718662,10.212312697386661,11.980433712996645,34.484325324664994,22.192746410383307,21.050064691583923,25.488088601842165,27.955503198491986,9.069630978587279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.449596569638416,463.04636912674573,51.449596569638416,0.32586605619775577,0.9095647322775903,0.8856908876414215,0.5407221751889659,0.3437144204499488,0.7924789520174256,0.7723014922178862,0.28863404426500594,0.27636154046193606,0.638610535175166,3.815717070935689,1.7765525285661194,2.138801523279349,2.1792805446980736,2.30177366831775,2.004035895856603,2.640080745408187,8.55947069311026,9.775586040056485,10.400444160717896,5.919389947702072,8.232350344909996,6.555434797253655,9.775586040056485,10.400444160717896,32.48679702577881,20.17603020077438,18.959914853828156,24.254446680868817,26.106606877366627,8.55947069311026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,325.53906138951885,325.53906138951885,36.17100682105765,0.2175206651881646,0.5667591539420674,0.021640819842250636,0.6748143546989237,0.3011988878094565,0.15210316517779487,0.6190697424195072,0.7692910421982656,0.6683249491493193,0.37322585440001244,2.509794789314868,1.6767774763780001,1.3816783816286933,1.7579846149837324,2.6474322533552694,0.3912646502082101,2.4738394915574613,5.923559999772365,6.335821530884811,7.855137376553905,3.4497205082149036,6.66041175725033,5.532295349564155,6.335821530884811,7.855137376553905,22.369513796122412,14.190958907438716,13.77869737632627,15.70910203887208,18.203938411333777,5.923559999772365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,435.5814505715962,435.5814505715962,48.39793895239958,0.44067272155334647,0.8142738320376134,0.4954328333722383,0.06518729494384912,0.5359485669883682,0.558184885746725,0.25852908417289977,0.7273486315095496,0.7066967922487898,0.050507768812703135,2.8732827029267796,2.3701509786839243,1.7139619552478376,1.9847353229825209,2.183754998297289,1.4942904406723096,2.7767728362617774,8.35517621086585,8.722459445265535,9.74689369588388,5.578403374604071,8.02020651787248,6.860885770193539,8.722459445265535,9.74689369588388,30.676245548607938,18.469353141149416,18.10206990674973,22.656039030735457,24.30580466072461,8.35517621086585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
