t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,476.2614635628028,476.2614635628028,47.62614635628028,0.30941526493968385,0.210413467094268,0.7464569357785577,0.17125841802782737,0.7184633681772818,0.8657589613701889,0.2112606660656141,0.09788043518363776,0.23366282418769335,0.7937382108199815,0.9247524745929945,0.13108307226104443,0.3570534717495746,0.4041900625861329,0.5667535887656431,0.9772722851775452,0.189664507235765,0.13158013231609178,0.31434476150050816,0.6844264301120689,4.979943795555304,6.09589217702128,5.589067932784941,16.664903905361527,5.589067932784941,5.589067932784941,5.589067932784941,22.25397183814647,0.507815760270132,22.25397183814647,0.6310678974230036,22.25397183814647,5.589067932784941,22.25397183814647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,496.3558756900221,496.3558756900221,49.63558756900221,0.0517369149900756,0.8422730373540338,0.7644452477251799,0.1847466144594041,0.21819037378947803,0.8668686559405611,0.05078983933857639,0.472761185615201,0.6806731177282226,0.5532685300440092,0.6258680875354226,0.8574418258535035,0.7602961423035692,0.10518721707060597,0.3625991705658943,0.5548927130701102,0.6219198525071135,0.780985858661821,0.3064092816534111,0.949809179842331,5.309150633675068,6.158696484692216,5.9017419367532735,17.369589055120557,5.9017419367532735,5.9017419367532735,5.9017419367532735,23.271330991873832,0.4555742936464833,23.271330991873832,0.07342459121353206,23.271330991873832,5.9017419367532735,23.271330991873832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,494.99963006422314,494.99963006422314,49.49996300642231,0.546972969930824,0.63750799703046,0.9258200238225547,0.975680299078336,0.23822600220458723,0.3336250500111744,0.557601326769399,0.6818305471149173,0.2158885173789814,0.08646352185066597,0.2884596688247739,0.10258938781668947,0.45967442186815377,0.3305717546709821,0.8950891086287188,0.01974505929427095,0.3243028133151302,0.8396241473334509,0.23403804078320745,0.2751013990585628,3.9629978234477443,6.263777482463251,6.2455271717344765,16.47230247764547,6.2455271717344765,6.2455271717344765,6.2455271717344765,22.717829649379947,0.9244450402302912,22.717829649379947,0.9905995256514035,22.717829649379947,6.2455271717344765,22.717829649379947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,449.1083914341584,449.1083914341584,44.91083914341584,0.2549359374669651,0.5328042806764458,0.8906859554081362,0.9310018747977116,0.2604426276743135,0.518603013468225,0.17966706164634372,0.779577813030537,0.591392853460462,0.565187895101016,0.32431725128914757,0.3276147481723424,0.478681284477282,0.12096761889695817,0.3025882224467854,0.3468287354255858,0.2311531424561717,0.3921836439846368,0.4525124931561707,0.3052375967699118,4.049030794939615,5.750212113549011,5.512403472787866,15.311646381276493,5.512403472787866,5.512403472787866,5.512403472787866,20.82404985406436,0.9157780358545466,20.82404985406436,0.4246177197257778,20.82404985406436,5.512403472787866,20.82404985406436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.40413685057914,584.0413685057914,58.40413685057914,0.016045514766189206,0.7142823600952777,0.9875851533407413,0.08654682841655181,0.8968151501247521,0.11036101203470305,0.6529425581066163,0.8835551825270819,0.5909596683133699,0.6702786141855167,0.8483816296106326,0.779332178418422,0.1979018898245717,0.2754055534168256,0.6862411607548478,0.41893061912950336,0.6308598827514976,0.6585321274037427,0.7782442443106025,0.8612073695610731,6.842855591436207,6.776361432712142,6.849268859380031,20.46848588352838,6.849268859380031,6.849268859380031,6.849268859380031,27.317754742908413,0.9691697457724623,27.317754742908413,0.5780295539317469,27.317754742908413,6.849268859380031,27.317754742908413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,521.0315711519487,521.0315711519487,52.10315711519487,0.4284077518732019,0.3646220147102812,0.4015532043486091,0.9510620362756229,0.6242541835504719,0.7026913741724892,0.7001971094409172,0.15899661768097784,0.8034343102114493,0.09215162627901663,0.2877774594117809,0.9553618026957083,0.8930077370139878,0.30939890649150226,0.14968351149930936,0.43520435583847994,0.7466313028094006,0.4040246847785546,0.7212685228100458,0.6019352415501089,5.0947240788502945,6.563131326203559,6.276055975286532,17.933911380340383,6.276055975286532,6.276055975286532,6.276055975286532,24.209967355626915,0.8303623618597017,24.209967355626915,0.708267177519905,24.209967355626915,6.276055975286532,24.209967355626915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,491.124367451419,491.124367451419,49.1124367451419,0.2110021750554253,0.5162222493139476,0.5582698080056746,0.0545057751792658,0.08942350037656788,0.10061902945378975,0.68940748184411,0.5195205041090457,0.47223412032070466,0.6479096922100395,0.8206231492932183,0.18097299299231617,0.955197582129957,0.9019932309000471,0.15658602533481014,0.7898756147700049,0.44054123039655335,0.3279915588307919,0.005610743832836218,0.6728907932202619,5.767797937058097,7.214368134753758,5.186029830370162,18.168195902182017,5.186029830370162,5.186029830370162,5.186029830370162,23.35422573255218,0.2152345657132554,23.35422573255218,0.7786704762385946,23.35422573255218,5.186029830370162,23.35422573255218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.83687039838235,688.3687039838235,68.83687039838235,0.755925568994165,0.8138462552888802,0.2736955850353193,0.7994019382069036,0.7809538389281545,0.457736101947954,0.9848357915369851,0.7076001917682891,0.3178978754137901,0.5248416486060511,0.6225156271184928,0.4429629438936268,0.3365576096129378,0.7966920282351156,0.7544077640191303,0.11966182236634759,0.4800918986832381,0.8143721188374903,0.5590339750756502,0.4021434130155038,6.730585129447718,7.580371413117357,8.753238012629092,23.064194555194167,8.753238012629092,8.753238012629092,8.753238012629092,31.81743256782326,0.5749913452875856,31.81743256782326,0.32195806338474364,31.81743256782326,8.753238012629092,31.81743256782326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.75769789794231,537.5769789794231,53.75769789794231,0.5355301560866317,0.9213051799369386,0.48709951003645713,0.38802158724444624,0.7255735449407616,0.8928368386200928,0.07942203322934127,0.5323079178915539,0.2957734548271874,0.16497430390348167,0.276376469812337,0.7717154862697778,0.34670995725321163,0.8443617547043367,0.536008918435052,0.1353969620308817,0.5772860122494656,0.5772668035122094,0.43692859834875863,0.41759341692609797,4.7718739027154085,5.588266299749769,7.104721486805506,17.464861689270684,7.104721486805506,7.104721486805506,7.104721486805506,24.56958317607619,0.5343717982885849,24.56958317607619,0.6071826708228664,24.56958317607619,7.104721486805506,24.56958317607619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.031568480196,710.31568480196,71.031568480196,0.8525970696226972,0.7683255386168681,0.5311381300572036,0.9463524097037553,0.5923018491499603,0.5129210130925768,0.893958124985481,0.9943427910107951,0.7212745503229094,0.977090628438244,0.0183983072212357,0.5304681583414328,0.043726202249271595,0.5344033013966996,0.3305076281493484,0.6500726662065445,0.061902908389153244,0.6186603735221722,0.06192450092778001,0.6858572218285485,6.817773143501631,7.329747465359413,9.202001552236576,23.349522161097617,9.202001552236576,9.202001552236576,9.202001552236576,32.55152371333419,0.9770831437362238,32.55152371333419,0.9462886597832475,32.55152371333419,9.202001552236576,32.55152371333419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.0981454763056,550.981454763056,55.0981454763056,0.22975709753008422,0.5332563686719775,0.4524408376481772,0.3171464741287655,0.7268312557802644,0.10156980484131495,0.6063643092006235,0.9027913961077453,0.5666672411719029,0.30979614384410525,0.4608209213550033,0.21538076097306014,0.3498314705348946,0.9037024680860413,0.6132658505764654,0.5285829035679257,0.5518939381070365,0.6229112363324796,0.9075895904168703,0.364195959307715,6.051892786721654,6.423526024423002,6.611356069640852,19.08677488078551,6.611356069640852,6.611356069640852,6.611356069640852,25.69813095042636,0.3866532242199314,25.69813095042636,0.5202038814576386,25.69813095042636,6.611356069640852,25.69813095042636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.86399347152926,658.6399347152925,65.86399347152926,0.9279606859745887,0.6049730882541084,0.5926663024220723,0.9668959335014373,0.5253003207429453,0.796357266453609,0.9272342963127487,0.9255050594892489,0.7033802776607065,0.6009812399834059,0.2127536080325919,0.49238550591971286,0.7314274641959319,0.1703435672182414,0.1198909674957549,0.7854038790334583,0.1326146206827724,0.29640056566993733,0.9370524475755054,0.5589853188213167,6.835006174030755,7.476525930767816,8.139632376049196,22.451164480847766,8.139632376049196,8.139632376049196,8.139632376049196,30.59079685689696,0.75051444557251,30.59079685689696,0.3599639892338291,30.59079685689696,8.139632376049196,30.59079685689696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,441.9025824979026,441.9025824979026,44.19025824979026,0.25846265172134875,0.30306882808321833,0.6021606819840817,0.9010021523253657,0.4472712515977604,0.49606496644885345,0.18589717875259693,0.1319058706248677,0.8744871075150884,0.8484623597008405,0.9900132188553668,0.5944037346253758,0.8524389993390503,0.2679035224109637,0.25847571368191313,0.2679156719182956,0.10144527593122044,0.013045783791572396,0.3363481684519264,0.23829996032615963,4.132658121179314,6.71173336221935,4.973879685682972,15.818271169081635,4.973879685682972,4.973879685682972,4.973879685682972,20.792150854764607,0.7895319953465476,20.792150854764607,0.5484748007286246,20.792150854764607,4.973879685682972,20.792150854764607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.073907895684876,600.7390789568487,60.073907895684876,0.8152124225333613,0.24659582777708955,0.40112919533519364,0.8252872922219523,0.5993532873730325,0.6414160856032346,0.6880286459611804,0.8332176051863524,0.5174921180140688,0.615217704453556,0.3065431474751772,0.23082467147256713,0.7478143508091398,0.12985997809654837,0.04394656509190198,0.9480409916484566,0.4740976806063305,0.6763696450615944,0.505013578885882,0.9140116497080996,6.662340040482776,6.7592659200239575,7.293370722480828,20.71497668298756,7.293370722480828,7.293370722480828,7.293370722480828,28.008347405468392,0.40626513437781986,28.008347405468392,0.34218528294724526,28.008347405468392,7.293370722480828,28.008347405468392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,522.9138829188511,522.9138829188511,52.291388291885106,0.8242475966773339,0.15113305420016243,0.057570922545369774,0.2878872773553308,0.7922335827573119,0.3500944990998359,0.08537454504628639,0.3611647766850984,0.48075047915849656,0.5460053559453613,0.8649979232533959,0.620250095317087,0.5772246640033467,0.6439098942060995,0.8505224247964933,0.5000676058438134,0.6203728379217232,0.2645465954070524,0.4551403130614067,0.25429254613439667,5.419997247577331,6.490064580953213,6.277437303337267,18.18749913186781,6.277437303337267,6.277437303337267,6.277437303337267,24.464936435205075,0.6873947913911557,24.464936435205075,0.06273683759600845,24.464936435205075,6.277437303337267,24.464936435205075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.086758157298824,610.8675815729882,61.086758157298824,0.34544944786663734,0.4328684890219374,0.6677151292769798,0.6674540206561883,0.38967780536142727,0.22556779453072806,0.9290752434521607,0.9265991317164362,0.5386407544832938,0.26580643289994466,0.30816995434421235,0.9732395173184217,0.26316513269692043,0.4464735612854288,0.30316062845967306,0.9872191043619769,0.5118435662716498,0.4038505695268533,0.8648805698463878,0.7639547632462588,7.21471829586472,6.667041465077003,7.2964417464578135,21.178201507399535,7.2964417464578135,7.2964417464578135,7.2964417464578135,28.474643253857348,0.5510929360579029,28.474643253857348,0.7297918408866219,28.474643253857348,7.2964417464578135,28.474643253857348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.70150768977356,343.70150768977356,34.37015076897735,0.4646925445929192,0.004475760330343026,0.13077006798069324,0.03890560684282418,0.07205485964578484,0.3650572922551941,0.21314346011283158,0.5236201952756914,0.47051328467152587,0.320021627890163,0.5050138852186195,0.5961341957641144,0.6749614445154698,0.18343654601044646,0.23290108060229864,0.38335834236927313,0.8077254768393293,0.3268167692833539,0.10175901017763878,0.7856705719990215,4.403667148694073,4.429919127976738,3.724618280975238,12.55820455764605,3.724618280975238,3.724618280975238,3.724618280975238,16.28282283862129,0.252142892201197,16.28282283862129,0.48462901242775214,16.28282283862129,3.724618280975238,16.28282283862129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.8357595931595,618.357595931595,61.8357595931595,0.8990218015187499,0.49248822617536303,0.890221851333628,0.7634955056765862,0.38891192996172985,0.5292000909116401,0.11370301449528175,0.9148660012983386,0.2551667478339442,0.2364585567858386,0.4089848306889694,0.4902585487396971,0.5653193466327965,0.7728663432675076,0.7236271239171783,0.5087436575337007,0.4036715067558454,0.7703145446203918,0.63226538657302,0.7596311753520623,6.507113860873557,7.0337685126153895,7.603955344902003,21.14483771839095,7.603955344902003,7.603955344902003,7.603955344902003,28.74879306329295,0.4623816000148605,28.74879306329295,0.3913799271452524,28.74879306329295,7.603955344902003,28.74879306329295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.77862465452715,697.7862465452715,69.77862465452715,0.6864449044468705,0.9175195327855609,0.6967625193591117,0.8676221791884375,0.8930451652080136,0.45097570544039356,0.9971730213946146,0.505712471012319,0.7936013808370986,0.44279318451176863,0.14840193080410868,0.9547079775483818,0.7993490313858265,0.2574651667130884,0.8661806212705804,0.36099476144290477,0.5454267936467598,0.6415660647012209,0.6611961381208545,0.4288556875684363,6.085311308264568,8.379735027786731,8.842200755664155,23.307247091715453,8.842200755664155,8.842200755664155,8.842200755664155,32.149447847379605,0.9597219097873008,32.149447847379605,0.7969633897543164,32.149447847379605,8.842200755664155,32.149447847379605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.277870502947884,542.7787050294788,54.277870502947884,0.2257418355862888,0.2777863314287461,0.22181042869468126,0.48980030545750797,0.4609355457200288,0.13417214847945536,0.2396409696998385,0.12302033340392704,0.07819139922574092,0.6654955212170971,0.27028285669984486,0.9026697096898882,0.7088564640465177,0.8258994158951594,0.8677677522184195,0.7467327656749665,0.6005860166090474,0.7794212425791174,0.43076150311487704,0.21011344863876757,5.419779602199773,6.2185920624538555,6.73908387705044,18.37745554170407,6.73908387705044,6.73908387705044,6.73908387705044,25.11653941875451,0.6821629824139235,25.11653941875451,0.5976855269570054,25.11653941875451,6.73908387705044,25.11653941875451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.29192917867632,542.9192917867632,54.29192917867632,0.3043679143874499,0.14863204839365451,0.13172629601611052,0.7718453471854159,0.28350140000750434,0.20830372974631106,0.770931954073535,0.707827510207534,0.2658507950936323,0.828015386301689,0.005706263344284923,0.5458666428078254,0.15651877971890393,0.9733408677406938,0.07284470147569466,0.9850086880949609,0.588456005375029,0.07849432298379322,0.3879422884229107,0.29303904014931814,5.8805408785139965,6.003245047201054,6.678980513406061,18.562766439121113,6.678980513406061,6.678980513406061,6.678980513406061,25.241746952527173,0.20582917172442372,25.241746952527173,0.38381769881772676,25.241746952527173,6.678980513406061,25.241746952527173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.40112758966666,574.0112758966666,57.40112758966666,0.81203714818913,0.6403544793241595,0.6065137690091619,0.4509680600124498,0.32511300356993955,0.2508286896312045,0.47414560536856065,0.6125132279576341,0.7262087474939074,0.6919442797701332,0.043135698292513514,0.690658564815111,0.0707191107419115,0.4969025202180636,0.7557635985501313,0.5138923264486659,0.5253610040020162,0.5592297892639428,0.15319758734793332,0.07598055792166125,5.12363730559335,6.807946347420803,7.274351293119125,19.205934946133276,7.274351293119125,7.274351293119125,7.274351293119125,26.4802862392524,0.9298142626370409,26.4802862392524,0.46743562923443305,26.4802862392524,7.274351293119125,26.4802862392524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.31363184053288,683.1363184053288,68.31363184053288,0.34115352592974946,0.4180532308207633,0.8158395924804783,0.852259199998303,0.7335611802172666,0.5177547418467773,0.8627048718083986,0.9042730342693956,0.3644740882236124,0.4467787623382229,0.9528261593301668,0.937953898657093,0.4785408454554536,0.6952811978620317,0.4048283274644323,0.41955347023525746,0.9972192859408575,0.7676439083118978,0.633355324715988,0.1421331173671605,7.103657270825363,8.049512557887729,8.30179934975959,23.45496917847268,8.30179934975959,8.30179934975959,8.30179934975959,31.75676852823227,0.27295518610290503,31.75676852823227,0.8295345410425927,31.75676852823227,8.30179934975959,31.75676852823227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,464.7815228539405,464.7815228539405,46.478152285394046,0.7941469122037264,0.5168391653730842,0.23022594530605756,0.5410626063360539,0.0012632212565215628,0.3075956002913188,0.04830030901375271,0.47250900275341634,0.8939530849782076,0.8986083637421924,0.3396758684184794,0.17973852493997222,0.349780044213429,0.8776419409548882,0.22966321976589277,0.3660474757928418,0.4389129480649736,0.10565210244763323,0.11586033454651457,0.32743989101457927,4.525620725827998,6.524857884163579,5.339068444871295,16.38954705486287,5.339068444871295,5.339068444871295,5.339068444871295,21.728615499734165,0.40092569385316845,21.728615499734165,0.9644070953863739,21.728615499734165,5.339068444871295,21.728615499734165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,515.1431294549285,515.1431294549285,51.51431294549285,0.681578320151407,0.795246316229374,0.6058037828712384,0.2830029741204392,0.07628440381446544,0.6273141509167816,0.008481895839224207,0.9818723715792873,0.5698813563171579,0.37442846804508656,0.6712698678991188,0.8181176075790262,0.20507644265274028,0.7321764100564264,0.09478674238431539,0.23893349475221148,0.7479001849399426,0.5281256880523704,0.2007388304947818,0.2742501428482298,5.50997309729717,6.008566256258683,6.240348843520415,17.758888197076267,6.240348843520415,6.240348843520415,6.240348843520415,23.999237040596682,0.3635413830872989,23.999237040596682,0.41719659383387164,23.999237040596682,6.240348843520415,23.999237040596682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.33001152163781,663.3001152163781,66.33001152163781,0.5713400670312181,0.5672535938259978,0.6357291538380448,0.49468080059702246,0.4621071228945952,0.6037151620067444,0.23525193096003405,0.07160162707762807,0.6736100457452842,0.8103281684243783,0.990035752006637,0.8646178309239215,0.1364137095577398,0.8364200429183845,0.6169468293782417,0.972369142214947,0.37875436423862974,0.6566938539310497,0.9257150564105625,0.6715154702400188,7.6058889421387805,7.91913360073656,7.763326172184163,23.288348715059506,7.763326172184163,7.763326172184163,7.763326172184163,31.05167488724367,0.18153869426287372,31.05167488724367,0.8162970783337735,31.05167488724367,7.763326172184163,31.05167488724367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.36572424898566,633.6572424898566,63.36572424898566,0.14069926391732168,0.46905571719605377,0.7364852960388765,0.71917580344007,0.1285883621030257,0.8965661205340149,0.6217785085175024,0.4276375698441146,0.5490485714648167,0.8049347349064183,0.8455305686139419,0.47484926378494885,0.7923856660420172,0.6156597766684492,0.5611193979197133,0.9556292038521417,0.9266897395399365,0.6915200448653355,0.14559677044953567,0.23071364447423437,5.954549349893943,8.738192248117258,7.50721376754911,22.19995536556031,7.50721376754911,7.50721376754911,7.50721376754911,29.70716913310942,0.8191223343575693,29.70716913310942,0.12882419534775813,29.70716913310942,7.50721376754911,29.70716913310942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.66674633967391,566.6674633967391,56.66674633967391,0.37823506969571563,0.16275377068211416,0.0009241557811792145,0.6768144748437729,0.8856402731955433,0.9046678402191276,0.3940585591999416,0.751435708983602,0.3386021524430859,0.40549518253233585,0.14525527154532136,0.22084305702801965,0.6136542587463492,0.8497725421976685,0.7613458769323977,0.6005118095380937,0.7366620160418046,0.4210610409361977,0.021916456362119696,0.9138069003029895,5.102391598322004,6.064085140179779,7.412635205984531,18.579111944486314,7.412635205984531,7.412635205984531,7.412635205984531,25.991747150470843,0.5649140799252306,25.991747150470843,0.4717107326349581,25.991747150470843,7.412635205984531,25.991747150470843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.57900629436834,545.7900629436834,54.57900629436834,0.6301442143042115,0.12310829267076706,0.4093768671400697,0.9003888364733844,0.12441688632830084,0.5421693095552906,0.48793913873372674,0.20780055196877179,0.9822524175934975,0.766000901895055,0.21070691499490635,0.46481617038663736,0.1366366293762512,0.7923411495188935,0.22387202485335256,0.49315948253662967,0.6041162167377337,0.9077216336771965,0.2321621147791686,0.1029664244696139,5.2957586972648105,6.760043086828478,6.6638785929022175,18.719680376995505,6.6638785929022175,6.6638785929022175,6.6638785929022175,25.383558969897724,0.8744460981782934,25.383558969897724,0.34528341990433753,25.383558969897724,6.6638785929022175,25.383558969897724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.83303761616116,438.83303761616116,43.88330376161612,0.11600193094762712,0.7066736570195391,0.604106749180121,0.5067650706805868,0.9372527634615442,0.35488268624467356,0.022084021696984757,0.4992873825155214,0.6791442031674979,0.2688979636111589,0.8517480403989894,0.6044759685114109,0.13152567881723276,0.727896124010463,0.2042597995919575,0.18003270676727468,0.21818519707741169,0.21610912091774703,0.9877810947198801,0.02820079336561121,4.502515147462669,5.217321142966844,5.344619195976488,15.064455486406,5.344619195976488,5.344619195976488,5.344619195976488,20.40907468238249,0.5624680338281371,20.40907468238249,0.3567939379384577,20.40907468238249,5.344619195976488,20.40907468238249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.30689470509422,593.0689470509423,59.30689470509422,0.28673206174359933,0.2648575470240686,0.1674189439212086,0.9978148132256789,0.8893951169068921,0.015373655956211874,0.6990527091837443,0.6519432437457516,0.7923132635435186,0.029009248440626578,0.5201490938609424,0.7633047072988731,0.27288214001546374,0.9913818367554786,0.1277727263686138,0.8397898947766143,0.614800863082313,0.829721039436472,0.25631035947442926,0.3633829852584902,6.230777179975022,6.603975141941871,7.386148600862625,20.220900922779517,7.386148600862625,7.386148600862625,7.386148600862625,27.607049523642143,0.05240754829031191,27.607049523642143,0.017429066469809018,27.607049523642143,7.386148600862625,27.607049523642143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,468.52384235894533,468.52384235894533,46.85238423589453,0.820258496227416,0.29066610302308227,0.10353132380585428,0.18741327085457316,0.5374195399861105,0.07003341718367595,0.2841191870650922,0.14630396818232105,0.683099169428258,0.40279563005718,0.4143498061973325,0.8638908154275311,0.42165334693217493,0.9275009746621504,0.1242291391587288,0.43659020637561363,0.8653958720916497,0.1610959515375,0.11422949993760734,0.9929358457554343,5.564070381425179,5.9616025258791066,5.252316699740975,16.77798960704526,5.252316699740975,5.252316699740975,5.252316699740975,22.030306306786237,0.527717461670678,22.030306306786237,0.7926235696224198,22.030306306786237,5.252316699740975,22.030306306786237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.65185726322079,656.5185726322079,65.65185726322079,0.8789060414793607,0.9137695111522134,0.1689825377747194,0.7306920747155642,0.943331368287736,0.7722167665085486,0.3547362425275348,0.43073072331751305,0.6289340167797773,0.7945441487676843,0.1646874345613697,0.6235042740063241,0.22488947851098195,0.9279911258440252,0.6874182362934826,0.17995521938941517,0.8926534547114238,0.19273161497111357,0.35325017595560215,0.99538028776291,5.896417288582852,7.548159522507552,8.430527347260515,21.87510415835092,8.430527347260515,8.430527347260515,8.430527347260515,30.305631505611434,0.011348386309969816,30.305631505611434,0.3522504076263544,30.305631505611434,8.430527347260515,30.305631505611434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,504.50314293871105,504.50314293871105,50.4503142938711,0.140782118334717,0.6471816182405036,0.1292036582722883,0.08444726004323966,0.8990483873211541,0.42703498342499024,0.038829433021008275,0.9360874968960525,0.29187496392047896,0.3687710493684486,0.41796852537083595,0.8549880835776859,0.3527173867589011,0.7699208166860764,0.8451817532896148,0.19987885277110573,0.9021025726075818,0.16663886336263944,0.9483318460777769,0.4916803349244766,5.333877420390823,5.1888600086848005,6.378790716337235,16.901528145412858,6.378790716337235,6.378790716337235,6.378790716337235,23.280318861750093,0.16579541816388488,23.280318861750093,0.5918321741653347,23.280318861750093,6.378790716337235,23.280318861750093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.071572373240166,570.7157237324017,57.071572373240166,0.8067077399611161,0.2824557674672832,0.37324413433892545,0.4022769671679167,0.41891326426379305,0.16138921537563233,0.3856938564343464,0.9311870128830161,0.08020586334913649,0.4936976903972181,0.14218188453268987,0.6063638120989825,0.7828750163078734,0.3024652956263951,0.3384137891494715,0.813619779848785,0.88035065639272,0.8693429824798392,0.7590836691241436,0.7980361822292162,6.908379905615748,6.084188440973877,6.812527173153795,19.805095519743418,6.812527173153795,6.812527173153795,6.812527173153795,26.617622692897214,0.3813329387676059,26.617622692897214,0.6635822676212033,26.617622692897214,6.812527173153795,26.617622692897214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,471.1458917348732,471.1458917348732,47.11458917348732,0.06636834850869378,0.3462284701780628,0.9887999776184601,0.4345703038317916,0.5175076597015228,0.07415696562839402,0.6596586332645793,0.6295127906601058,0.19120360776413747,0.451473951449298,0.970916299100275,0.884781649741964,0.5071972942849206,0.5654034694705656,0.2761336257617737,0.4117390391432115,0.26150096167734727,0.02222606594755072,0.28165367426488985,0.4953025326445267,5.4390364541956595,6.131193982053116,5.339760973287513,16.90999140953629,5.339760973287513,5.339760973287513,5.339760973287513,22.2497523828238,0.7841643280166554,22.2497523828238,0.11232296582260082,22.2497523828238,5.339760973287513,22.2497523828238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.24057033357277,582.4057033357277,58.24057033357277,0.4218072908098418,0.7691442394834676,0.5496108366197339,0.6951904421991212,0.19620952190021668,0.08166934316756913,0.77041325184659,0.19325722302061488,0.9738599557691718,0.35269982012027035,0.6634150536465448,0.1963573009134746,0.03542177894095477,0.21843865053281997,0.9686838569257877,0.9729194713611905,0.7773528005969695,0.6866229995795146,0.9800056157900404,0.913091880785947,6.369028558406849,8.168957448852463,6.523413411860478,21.06139941911979,6.523413411860478,6.523413411860478,6.523413411860478,27.58481283098027,0.8176415006690106,27.58481283098027,0.0642641308069275,27.58481283098027,6.523413411860478,27.58481283098027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.83110839009134,507.83110839009134,50.78311083900913,0.7319989299521977,0.09673356789921228,0.41805511418913566,0.2909306140198863,0.6571263703119938,0.536628770692789,0.371966124137755,0.8756563064014724,0.6768873225101126,0.8905953889649043,0.021630324459097072,0.5191896127552023,0.6784684627516091,0.3182980875826904,0.6671780474898096,0.1753760736791128,0.7555115851763287,0.2446534733781618,0.05222799430932168,0.4346025004627,4.6361948160826145,6.093629642811852,6.376331367265187,17.106155826159654,6.376331367265187,6.376331367265187,6.376331367265187,23.48248719342484,0.5281852383375348,23.48248719342484,0.43146147391479994,23.48248719342484,6.376331367265187,23.48248719342484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
