t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,431.03208127960283,5172.384975355234,431.03208127960283,0.5746984755473588,0.1285424876412321,0.8282577665864552,0.4136559901440626,0.6130401890415401,0.016212106553803562,0.8207089554179654,0.5463430343057367,0.016733357885550748,0.7300333694596722,0.8252487577726842,0.7964821499248907,0.994258305685751,0.738590250237938,0.4891442926080688,0.197612343676428,0.2607069914264136,0.9696096203879168,0.8158077827101587,4.137693946545106,7.075865180964684,4.469004027854957,4.751399646316924,4.253692484744194,7.51470899968819,4.9921598930528255,5.2134094945165455,25.542121232933585,29.2651475960772,21.28842874818939,42.407933673683424,25.210811151623734,21.29436680654235,92.96744807630296,139.79799805742593,71.67308126976062,139.79799805742593,118.50956930923655,114.45523286478308,21.28842874818939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3487.737781599447,3487.737781599447,290.64481513328724,0.9704907630240278,0.11368146413289126,0.6791688661924298,0.08896435196130204,0.10214957544553838,0.5497220398082457,0.4578537516303972,0.496778887239832,0.44867670102550417,0.38931193671771025,0.17988230365823432,0.10522871187359872,0.3009767681782902,0.4486592109462373,0.10336278835295887,0.40991482296667414,0.17345096926381198,0.7025256743864966,0.3951689735178505,1.9377038587341133,4.681283651151199,2.3444047209393166,3.0500455124792643,3.453352385183833,5.299158678470508,3.531953490956451,3.995921939690163,17.061039760710063,19.852722481207635,13.607687375526229,28.29382423760485,16.65433889850486,15.18060348850446,63.32715020731695,93.99587734355323,48.14654671881249,93.99587734355323,80.388189968027,77.18980638532423,13.607687375526229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4342.358381757704,4342.358381757704,361.86319847980866,0.026485501704814562,0.1603836131619153,0.4736124049916286,0.11859263010671706,0.5845940146377824,0.5254052210497474,0.40307840263071093,0.023443760478552123,0.5762741434706599,0.9867398467347023,0.9931219684049419,0.0501509311936994,0.7114725369619859,0.43138252166328217,0.39454777390404705,0.7871404281831426,0.7058778389505157,0.82464230848217,0.5970902947828991,3.067425780085167,6.149098791858129,3.2403056733921995,4.246530695807825,3.5126293091708205,5.808914506161297,3.9542990260362316,5.180108835428348,21.102863496265204,24.332726832876205,17.590234187094385,35.15931261794002,20.92998360295817,19.088367632265122,78.58040708308134,117.27350476644092,59.49203945081622,117.27350476644092,99.68327057934654,96.28052734942851,17.590234187094385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,461.71725764839994,5540.607091780799,461.71725764839994,0.34543554077911753,0.05202756230034078,0.9919558965723724,0.7513306806285204,0.828487951718001,0.3693589628300036,0.21648634837494163,0.7316682341010446,0.8851049315017002,0.4694198352134503,0.19131327768601203,0.3973904648407831,0.15821585853553388,0.9015602016122699,0.032919853802650834,0.6551587340239309,0.5876013452774094,0.8551991384381442,0.720670835054783,4.2010436127672826,7.262665589021716,4.145254058404405,5.440328165267611,5.083401668976288,7.502454590086318,5.351220206600411,6.311427804452242,27.28286968827043,30.573022248565096,22.199468019294144,45.29779569557627,27.338659242633305,24.09782322771786,99.96864117185922,149.45097887942381,75.87081794414136,149.45097887942381,127.25151086012966,124.01714785419787,22.199468019294144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,451.3874139286808,5416.64896714417,451.3874139286808,0.9971547893870115,0.09686883149764913,0.5077373445052039,0.4301807433642053,0.41294863013785477,0.6860120918971042,0.05927854284730494,0.9080470288744424,0.08128505382644002,0.13040115439058908,0.062262484939805574,0.8290938024644873,0.6314152603048157,0.9526878472371932,0.5428510271936366,0.794341084361396,0.9131257983787034,0.45679403936916496,0.6768720568317544,4.889866657622031,7.961984376950649,5.25065891581358,3.966743338082063,4.935695550831871,6.933502126793271,4.859288200130889,5.5484811353319134,26.974370381809052,30.5539147550203,22.03867483097718,44.346220301556265,26.6135781236175,22.412904401196492,97.31303945777307,146.32608467055928,74.90013505657657,146.32608467055928,124.28740983958212,120.3470732081793,22.03867483097718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,615.9631820979066,7391.558185174879,615.9631820979066,0.6882211609102523,0.7942962735314025,0.7842077026201123,0.9894809563751061,0.8874636851546023,0.8938873791081062,0.6487118870837847,0.8181725926587821,0.7709219658682857,0.18723231821898134,0.8762066102671879,0.8874662108618032,0.9047792141058542,0.8370449922885823,0.19072755034338462,0.769151650401498,0.8086877915162289,0.0635480929219654,0.8393870593837862,5.99986232439519,9.42196734291717,6.746081972155777,7.386058327429228,7.547024168852265,8.475803095328581,6.810597309296741,7.866637063089099,37.91172912065118,39.32108678278737,30.36470495179892,60.25403160346405,37.16550947289059,32.221686902287765,131.7968052885392,200.07323936098928,99.57511838625142,200.07323936098928,169.70853440919035,167.5529570992936,30.36470495179892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,441.64954015557186,5299.794481866862,441.64954015557186,0.7959910521376962,0.4784573604254386,0.9727375738694629,0.9724892456506145,0.7249812792613974,0.37165906052298014,0.7858579962501019,0.3133645591147808,0.180521366928295,0.28797486058868804,0.13725382244368467,0.2473395602950239,0.5131034689831957,0.06439138260191546,0.4030163212460002,0.44335896701602007,0.8990447688405736,0.13848099557021132,0.9281307377139355,4.789452697674512,6.260758430733648,5.471059516552489,5.135898640986442,5.168802011318719,6.733392711478047,4.806716809868819,5.512170198588397,26.843235409460114,28.7840976672214,21.674433398141396,43.878251017201066,26.16162859058214,22.077629281627203,94.73997796604968,143.25764677365117,72.66234868442247,143.25764677365117,121.58321337550979,118.96074429887054,21.674433398141396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4728.943304705946,4728.943304705946,394.0786087254955,0.5190578897864461,0.6333711394191097,0.25175632030004647,0.9201172126249519,0.5152689190696147,0.8254335501829101,0.6747192134608664,0.056183100082692006,0.46662783703931965,0.11309369533927827,0.31417689067882615,0.47938638623182683,0.40236059051591777,0.004392072293908811,0.1355280654691967,0.2565572255545503,0.7043469247295826,0.8437284122708875,0.6380486157998635,3.742107047223282,6.407429206256474,4.49825788337264,4.125170530278285,4.69968005036547,6.04155951291515,3.82474625681297,5.306932372529197,23.55528392708584,26.07892523188643,18.855603876720366,38.64588285975346,22.79913309093648,20.539212159429425,85.26402025106931,127.67490805487553,64.72480809163989,127.67490805487553,108.81930417815515,105.5395120372052,18.855603876720366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,462.7108182811262,5552.529819373514,462.7108182811262,0.4725865840045681,0.7903717473980748,0.1924153246743867,0.7116336417339993,0.6201266230742327,0.5562134788689032,0.26332772063763676,0.9622416522877064,0.5986216276718506,0.3360674362395041,0.23045985472186736,0.9715622997637218,0.22425714399784658,0.10961545985435761,0.5331197206878298,0.676716479787601,0.2812975883784372,0.4777277932165689,0.7153968985375863,5.0200257263511645,7.0817315054240435,5.9056677492125935,4.187085768829986,6.25622369351171,6.103389740393066,4.756886009476041,6.343445233398999,28.187594726454375,30.191120237904745,21.931371032942664,45.65445542659761,27.301952703592946,23.86848620116474,99.71406186566709,149.83302762506412,75.84557566450235,149.83302762506412,127.90165659212147,125.01248905780967,21.931371032942664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4424.4505479154495,4424.4505479154495,368.70421232628746,0.9876507591662973,0.08561418293734324,0.017334873632511627,0.1140210877950425,0.5160222217906631,0.2682941145508537,0.5705597117258134,0.14240443006613646,0.37237619636466124,0.4961295462544587,0.13538345432666066,0.5325859164817522,0.2927778105874652,0.46758338947589884,0.6813653360034251,0.9708552567100723,0.7827332545712287,0.442644006622968,0.9005982190227769,4.310547215144133,6.538798729978096,4.780737395313591,3.4071447310194714,3.755411106267612,6.2842791032291085,3.5806195186587493,3.903709517061142,22.06271148123752,25.088144264240686,18.30730037496991,36.56124731667191,21.59252130106806,17.605064084326322,79.25445566523891,119.62446752144635,61.64939158091259,119.62446752144635,101.31716714647644,97.82154418330381,18.30730037496991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4206.989810348926,4206.989810348926,350.5824841957438,0.5930146399367523,0.2428603986823885,0.7682138690973426,0.6097787026125735,0.160435654456332,0.28167042218852256,0.5842754218834674,0.8931102264570745,0.05568506912585203,0.728584674692229,0.47543163365063956,0.41367484005313837,0.213323405372577,0.049428823654355636,0.966346119220698,0.10099045788315053,0.061344862279205215,0.657708191941666,0.03877771498579141,3.7899562848456396,4.926114257658072,3.9111587440574875,2.784991802768039,4.916605527204208,4.98655341338532,4.598838517904808,4.950122517038176,21.137708849592613,23.37278745004386,16.221103322388405,34.86434106486175,21.01650639038077,17.577834104668497,75.8149626195741,113.17377479155512,58.237128514905606,113.17377479155512,96.95267146916672,94.59639040950363,16.221103322388405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,554.1038671179678,6649.246405415613,554.1038671179678,0.5573275101753205,0.8241423843983093,0.7482490714680098,0.9106717103898607,0.5891960502176368,0.9606877487812182,0.49087033953799275,0.9195970503284554,0.3369620642306814,0.8724376175617355,0.29188230473482,0.6791151584183485,0.4821941449626973,0.26251113684248595,0.9266780182403348,0.4651344069155342,0.48199535118850867,0.9397179157672565,0.6214711791719602,5.463258085236672,8.477606224775334,6.319675598589305,5.1099313089632075,7.262107952708745,8.097389845247358,5.79823783849574,8.103230565699995,32.96755892353233,36.79614007280773,25.705450970823588,54.631437419716356,32.1111414101797,28.952876052147282,120.38045354467135,179.05346343902727,91.42757749252408,179.05346343902727,153.34801246820368,148.66301380557567,25.705450970823588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4872.05165289905,4872.05165289905,406.0043044082542,0.21051421569438644,0.4446201068879767,0.8933931618980543,0.9238883816734863,0.34847124028188825,0.8944711020731128,0.29322114279573763,0.08227681577043933,0.539924274814896,0.15716215143615442,0.7293668720408687,0.40728707069411785,0.5471006101812906,0.3960329541458788,0.5952739949535164,0.19425586854499066,0.5602486303855427,0.8357177521604532,0.03367277683507164,3.404923145099719,6.303371375028535,3.534744788540879,4.580907741224199,5.268611920106328,5.5880878182333324,4.504061574407946,6.299393309240105,24.191697399307884,26.229658865450798,18.923085479201557,39.48410167188104,24.061875755866726,22.452284345599168,88.166044882931,131.28082776144046,65.71376053733184,131.28082776144046,112.35774228223889,110.18995917265482,18.923085479201557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,547.3948092496303,6568.737710995563,547.3948092496303,0.6650455181841377,0.37151701789368996,0.3174876041065656,0.9716203048320393,0.6043599133129737,0.8080554441591327,0.8007548624233686,0.7042562077097119,0.4667148286199322,0.7806486757869018,0.8608357692442621,0.7982823452439064,0.9434086425967098,0.8103682755067584,0.7159290990881222,0.543840098504221,0.6814593046851615,0.5117707497065516,0.14544939430114046,5.820502135799505,8.901909557376756,5.733108634681361,5.830071547796258,6.498457812580691,7.757683186067697,6.24635055841262,6.95895991052965,33.20989811084769,35.59801184706808,26.711440298266997,53.74704334324454,33.29729161196583,28.189398828283355,117.53445401859598,177.45579242771066,89.34505519031262,177.45579242771066,150.74435212944366,148.44363189434142,26.711440298266997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3129.733757118177,3129.733757118177,260.81114642651477,0.04528253058027121,0.016126961764523884,0.2497678089814569,0.25482181642960566,0.37933870988312046,0.40639782060789287,0.8239588383361712,0.5896570152053449,0.005372594498995298,0.05229314525429152,0.7741543567722745,0.30734990360908854,0.21462122972432396,0.040875867307050395,0.018729255337777695,0.22809309007636913,0.37658372270707785,0.8116537460524285,0.519473462838486,2.978532351584555,4.597588362730613,3.134794066304445,2.212976917001617,2.9002751048472257,4.119306739956233,2.655282894038406,3.1745800485618396,15.500917344922305,17.681552111591536,12.60064224007508,25.773336485024938,15.344655630202416,12.885420433141295,56.34030902975776,84.44186861475515,43.45488859661647,84.44186861475515,71.84122637468008,69.50432989329096,12.60064224007508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4747.338030524703,4747.338030524703,395.61150254372524,0.4666642844530736,0.31262361008605855,0.7449304558811205,0.8828461311044398,0.09644958004639315,0.2105039183509868,0.41653598404669456,0.49517140464697185,0.6349777357220354,0.1361289923106881,0.4501115873849504,0.2701920458862688,0.276195785958103,0.7619019398858194,0.21808062498316316,0.7938972418992999,0.06890457699411645,0.3058925878200418,0.7753809324169946,3.2420775896073475,6.110480909714935,4.233632552064008,4.920358464629964,4.9797591526070395,5.86132409410182,4.1499272143836645,4.971569076498613,24.394158293399613,25.326933846763044,19.41439914079257,38.46912905360739,23.402603330942952,20.982167603450552,84.77823050382098,128.58678793801317,63.79606290037043,128.58678793801317,109.17238879722059,107.2480582814005,19.41439914079257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4841.2924927753365,4841.2924927753365,403.4410410646114,0.9416625739862742,0.5026758432988299,0.762274401438813,0.3085105809419313,0.9447812144760875,0.1757986267271361,0.6073089739547072,0.019371532465494612,0.6233816309515126,0.8389864261257144,0.7170833197093288,0.9377674074475191,0.2939496023791317,0.013548460092082881,0.4052750701598382,0.2210102263265541,0.9490375923284429,0.18149136878964944,0.6134512297067096,4.393062598100576,5.34990230227071,4.5644084566300265,4.2774409338596495,4.563374293712336,6.546591490013178,6.098075465395031,4.438520097954979,24.85320145186775,26.997497812263923,20.28982715815542,40.23137563793648,24.6818555933383,18.629237627797675,85.85811107799809,131.00113968802125,67.22887345020041,131.00113968802125,110.71131252986584,108.3956703109402,20.28982715815542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3726.2964090405662,3726.2964090405662,310.5247007533805,0.23373458966838045,0.6456601116865346,0.20299739245032877,0.5428542150357314,0.07276846359361167,0.5741168193286585,0.9251467310624474,0.22297798815233882,0.8087288595093383,0.2081945406697141,0.6824777582425487,0.13733921465624632,0.0626167559720281,0.07261818088926009,0.25556886646535637,0.20412423985339812,0.07060721660937574,0.7669509906512134,0.17433772922916446,2.4313869354285056,4.817987807414558,3.1786163127505938,3.5375149500526786,4.519514438200378,4.115183107088155,3.1099117749940026,4.359364702698539,19.163545283412212,19.581063704945848,14.644030845211834,30.069480028627414,18.416315906090123,17.234381898366152,66.88492563193941,100.69250176056346,49.65054373357326,100.69250176056346,86.04847091535163,84.8837231164959,14.644030845211834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4737.952996123255,4737.952996123255,394.8294163436046,0.3499337683207767,0.169076906230053,0.4445107549779065,0.23896256147354245,0.3469422968388264,0.4236476669414183,0.7431476141831296,0.04737497880626573,0.6845539491484355,0.528956679014781,0.9881002422578042,0.694244277422637,0.020824201032716205,0.4044231776008581,0.292855810652066,0.9159762724442535,0.5317084047269354,0.8100673094885934,0.7149091441121581,3.8112122165476556,6.522695368033009,4.348255970051041,3.968417733929721,4.654350792279708,6.615721522818881,4.508345616149085,4.3947927080340765,24.002065480442567,26.389811185086096,19.347714688162856,38.823791927843175,23.465021726939177,19.540256602276514,84.75385971520578,128.1036398838112,65.21360311292926,128.1036398838112,108.75592519564836,105.83113573750143,19.347714688162856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3748.7630466218584,3748.7630466218584,312.39692055182155,0.46077578153727106,0.5680018417212634,0.602401815337469,0.2314311553445132,0.4521454570263729,0.3168949376187761,0.23929728956569896,0.4040359979530642,0.6184406366603628,0.28484171882576936,0.44316480233682654,0.34483315056659014,0.20935832554224287,0.3670532063197901,0.7098139409432249,0.09898005588512737,0.1979916480966264,0.5392360063498516,0.31269806068879824,2.6785286953812184,4.590064411534667,3.1070831407649067,3.3871097834028405,4.134130821596091,4.250588635066028,3.5879167066584925,4.750740170382269,18.806304863957,20.28639306440636,14.672174042360908,30.486162364786512,18.37775041857331,16.862045186915868,67.63460061610874,101.11307952242664,50.77255542919288,101.11307952242664,86.44090548006574,84.53226283423268,14.672174042360908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,431.7678424597154,5181.214109516584,431.7678424597154,0.3892785458956364,0.7937779205442314,0.48102245092288043,0.07918253783895313,0.4597400486822605,0.8981977778106184,0.2321100332124948,0.7526554321127178,0.5563275794981223,0.002325955077629449,0.6450424508413161,0.4069084085615624,0.20346266780778421,0.8102750851301661,0.685249096037574,0.403350591593577,0.731977850981269,0.9081265701369,0.8776887892510463,3.7511739990204087,7.545512419972786,4.9629006601334265,4.01924891523047,5.288781828132732,5.948206794113725,4.044721211730087,6.221092672985619,25.861165035199498,28.722433758935644,20.57238320706677,41.78163850131925,24.649438374086486,23.074635836321608,93.5787080965765,140.01225633884277,70.5040722602549,140.01225633884277,119.439873131776,115.36687774692685,20.57238320706677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,423.63825359916365,5083.659043189964,423.63825359916365,0.07662238022725498,0.4260466371567515,0.5097607653048115,0.8105578041013319,0.8984362593490889,0.2469386954461955,0.851848717639185,0.38164367304338354,0.30457412320604016,0.2830586865405974,0.755886257466356,0.4402447775836451,0.049467816586701185,0.6993355236034096,0.8432577961841666,0.3013483306484579,0.8146974814280828,0.15102629423677305,0.5086970852839943,5.342034839977343,6.403638118991367,5.378342303068999,4.851375977595778,5.1162213203139695,5.777875319964744,4.377045948901504,4.923058195263701,26.126623668871616,26.859959886190317,21.010402348557648,42.1695920240774,26.09031620577996,21.294293612164815,90.32384552243252,137.4608715398618,69.02955191026771,137.4608715398618,116.45046919130414,115.68082551089378,21.010402348557648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,485.06531599243175,5820.783791909181,485.06531599243175,0.537440360106606,0.7994992155156164,0.4247198321553044,0.8368994775287123,0.11985721077393308,0.9808198911429281,0.5143863109479544,0.5189332423645693,0.941287733571446,0.6129973390177069,0.7840881901180489,0.9885881516303984,0.41142960848329946,0.7615644665947704,0.3462943079131955,0.3400551018847363,0.05423829926991863,0.36494821760934015,0.5683440397353172,3.7192521023134173,7.627788848676587,4.967238146790419,5.149698957455773,6.691483264654861,7.050620399127708,5.69919262576271,6.084743838943082,30.13540184334035,31.429583859300507,23.443918578685487,46.99001818372456,28.887415798863348,25.553714909730303,103.97331695275537,157.5526373747812,78.41960204302507,157.5526373747812,134.10871879609573,131.56655073565855,23.443918578685487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,455.5141786047298,5466.170143256758,455.5141786047298,0.8382054912418111,0.25916484029432885,0.3449321291652603,0.2296394378235298,0.9447709929675764,0.7920907091519408,0.5415792737064894,0.6448129616523995,0.14117440354809963,0.9781064499757137,0.00623360759972913,0.38895255636802617,0.40445898486791365,0.8902402315543946,0.7831231077838123,0.950189279740468,0.6164586568098525,0.40370445383613396,0.658313392807014,5.099526266852154,7.444737449650075,5.072233506985921,4.7061495736680605,5.075658699234355,7.960724398338359,4.188515694184423,5.898061300831464,26.487294923722835,30.56427234999024,21.411636224488483,45.44560688974481,26.51458768358907,23.124607023383955,99.13448626311902,147.0334174113303,76.00987923973506,147.0334174113303,125.62178118684184,121.57209652044068,21.411636224488483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3961.46298829755,3961.46298829755,330.1219156914625,0.8231043894181933,0.8777794596888194,0.13870635584125868,0.7182304751006483,0.131647602107265,0.4250755442704631,0.48741761477861,0.28299834422902026,0.1273229709263215,0.13045113820294818,0.2878876900114504,0.0783012423846422,0.28827430371897933,0.3960646254586411,0.2826312175389861,0.24021911677725016,0.7954468345660208,0.4606559042584548,0.7728504856236964,3.016892447482443,5.355488679631735,4.535874790687695,3.4056625243977936,3.65868234153602,4.802724494222071,3.3824494406805035,3.9735412944574664,20.33815777693375,22.05007869967947,16.679475435397727,32.13131601309573,18.819175433728496,16.393374840023014,70.57476955279822,107.59240276512968,54.1813947127752,107.59240276512968,90.91292732973196,87.68202406378099,16.679475435397727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4550.4108378537,4550.4108378537,379.20090315447504,0.834681997000015,0.7955034725596709,0.2596208905616182,0.8834798846463613,0.06123389258437639,0.24443034719694778,0.4816039210603359,0.10673415417603704,0.6670987193999601,0.7867298668314684,0.800600463126616,0.04681164042234409,0.854992319338167,0.2687597348586732,0.6870856624012011,0.6342887792851439,0.33235973059050916,0.049998855790124086,0.02461892434996993,3.233597665166309,5.282262673515775,3.992486169491574,4.906581614294306,4.80665747170962,4.576258734587378,4.71811734675493,5.244466977939608,23.706105275766205,23.81359190228926,18.899447804056585,36.7604286534595,22.947216771440942,20.239968737459307,80.81398929320807,123.41954237303085,60.57402055574876,123.41954237303085,104.52009456897427,103.65371943812595,18.899447804056585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4691.524560618336,4691.524560618336,390.96038005152803,0.05189808338846258,0.06006461037634103,0.06086110895943675,0.42351778238569415,0.8020980030298246,0.47929127981306563,0.38768616859769855,0.28069164711668115,0.787541802478067,0.9388323111044893,0.41191009610127827,0.6481111567063328,0.6796823371842865,0.20463534182657617,0.3157524425183117,0.7781226248607173,0.7071662529628564,0.5504675397522265,0.3341539272775348,4.343146078178116,6.576820303480049,3.9352666128021676,4.184209779698642,4.2216406238123465,5.659675327702058,4.310530241203299,5.218091178474652,23.228467560996503,25.700383663662226,19.006826937184158,38.44938014535133,23.63634702637245,20.20076188546569,84.35052569447924,126.5858201926599,64.14976380901355,126.5858201926599,107.57899325547575,105.51495661818598,19.006826937184158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,454.31123230023417,5451.73478760281,454.31123230023417,0.294227721673728,0.477162903024693,0.9197957059717063,0.735141713192102,0.8774147193170121,0.2830390827069462,0.11371695570973683,0.6414954661541089,0.08729155803332878,0.6818797715813363,0.962038732341904,0.7631290824540082,0.7914466202686271,0.7044503286402909,0.4100742419089002,0.6838732921847864,0.36723868410341054,0.47401178538627564,0.4089688590397845,4.592084155024065,6.463877669782307,4.600801197771531,5.3902937963422834,5.1147200013403165,6.939649017857714,5.452238435505634,6.380747088148487,27.021931100742073,29.837313409065672,21.907211099401756,44.93441136177234,27.013214057994606,23.349638555613396,98.1213633264514,147.05050552659526,74.771724770838,147.05050552659526,125.14329442719348,122.31919507612241,21.907211099401756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4669.6381291128055,4669.6381291128055,389.13651075940044,0.32579151207442236,0.6215510859090052,0.9534354407195769,0.7032932439119575,0.9144345669247791,0.03585786002046676,0.6535592329071301,0.16323309388066531,0.11625705757783622,0.7254195837615607,0.01061320007448796,0.05344368980059622,0.5283257372441684,0.4315171217500645,0.4498655755763368,0.7829236875563891,0.40637216716201996,0.04568284512173004,0.6505718653364242,4.127125257719874,5.020903177845785,4.484813642040525,5.705297174500907,4.5334199678599605,6.275930649885097,3.457858988963123,5.314860194442911,23.202292951210296,24.554366653177443,18.66887298335034,38.920209053258176,22.84460456688965,20.57448051464956,84.04905622108518,125.92022215564582,63.474575706435616,125.92022215564582,107.25134917229548,105.5415870860077,18.66887298335034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,489.24102340925566,5870.892280911068,489.24102340925566,0.09943176188613823,0.20669166652603654,0.848093501791464,0.784655736290402,0.996863469344007,0.49505495764778473,0.91613653270022,0.472287053165109,0.39624172952852144,0.11580176153547839,0.6029914773851116,0.44275985926787154,0.8616774229635664,0.8559119524852182,0.5480885902989443,0.5297355902182322,0.7813899077170556,0.49379486646041226,0.23351736553552782,5.471916739001841,7.811251564278866,4.915262301719399,6.396007601847668,5.6397452174345855,6.811757355162757,4.543652788567153,6.633184584234479,29.305919473847666,30.715108593962654,23.666174256413086,48.22277815224674,29.862573911130113,26.4801889677956,105.41807571400498,158.39016944426572,78.93788674620939,158.39016944426572,134.72399518785267,133.87146050502014,23.666174256413086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,517.9397920453678,6215.277504544413,517.9397920453678,0.8386911737375,0.3398939561754871,0.9970403143468601,0.8570940804300077,0.613509490918014,0.012376722806940799,0.0568980202420597,0.35401759612884764,0.10947254063806977,0.4090111922394556,0.22415863801162517,0.9575613090673747,0.6701240897868411,0.9073235509143437,0.8039826742293439,0.9552244229592657,0.9357148827046271,0.7368033131482796,0.865618319299559,5.5340024766795395,8.222211522355561,6.126005261236571,5.506580466410949,5.443561637024256,8.20715191010966,5.682761727304367,6.449539201567958,30.981120614331704,34.68766962257412,25.537558977307448,51.171814202688864,30.389117829774673,25.621892827358725,111.4813766526217,168.00005624426086,85.85948382526298,168.00005624426086,142.46249726695342,138.16394547415396,25.537558977307448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,443.3727764116607,5320.473316939929,443.3727764116607,0.25398884236894137,0.8789675596526617,0.9249797387182693,0.2583478304192448,0.447556866591314,0.6699136686333883,0.4945514020742696,0.28076624198512246,0.4582350645360226,0.5182510928026219,0.8661124917383816,0.8524648627380732,0.9468511207965435,0.9272450702420473,0.30138940599410624,0.21735096795637998,0.46873193765968724,0.23366295481148114,0.8342438308687731,3.3211595154181976,6.94375435871514,4.586814039348318,5.5540856209867515,5.336966742707538,6.6325571282248035,4.881878102966365,5.618021420094533,27.303498864724112,28.66302504934916,21.966532122016574,42.875236928461646,26.037844340793992,23.45282814250396,94.99109012031477,144.26112110705546,71.5382619778108,144.26112110705546,122.29458898503887,119.66940827648371,21.966532122016574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,434.19589668767895,5210.350760252148,434.19589668767895,0.8438384079990324,0.9818411390099923,0.9112695652246539,0.8471650738971107,0.5136876175275894,0.912750574973644,0.4817009460583559,0.6479423465988263,0.2572073496546382,0.04398086758191133,0.20484890786735033,0.12414525397545706,0.3061492696818249,0.14804388446549466,0.42658549305925253,0.2692488885866211,0.6356439957549126,0.2881162530077712,0.719271808726106,3.946119615458126,6.0639711384400155,5.1335449456666336,4.716313734106281,5.859856631038552,6.1032191420237485,4.516041768553892,6.361963571221924,26.289728217805376,28.178740565906214,20.429871586766822,42.70103054650917,25.102302887596863,23.002105074806774,93.88187618722216,140.60147599179436,70.87977111241538,140.60147599179436,120.17160440502754,117.09516672671819,20.429871586766822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
