t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,333.1643817043691,333.1643817043691,47.594911672052724,0.04558024851180864,0.7887347243087011,0.36898538134430436,0.35448531942564454,0.31669551833371024,0.8277379379381236,0.6222171882206083,0.18678471902771132,0.9653452687118161,0.7559524103332106,2.1366229428056545,1.997802199494474,0.9844929550661272,1.8744811919241688,1.9069629014874305,3.1036862207698586,2.4627330018594464,10.562016312425255,9.577523357359128,13.482288458341033,7.008451321751763,9.61000506692239,33.65430983768868,16.58597467911089,20.490739780092795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.4266459877607,332.4266459877607,47.48952085539439,0.15623754761445396,0.6254875475273951,0.9449705152620649,0.6290003877836996,0.5836840547589054,0.4184748191772981,0.031173124396217333,0.00973631757987159,0.46985417935656504,0.49297106642486743,1.2506852237060133,1.4516349249016374,0.7710947267695767,2.9393800529465186,1.858380216325622,3.2218255507649847,2.8130870491675584,10.996072603354651,10.224977876585076,13.534993017812335,6.531840691992244,9.143978039964178,33.67504366113117,16.75681856857732,20.066833709804577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.37267443250799,450.60872102755593,64.37267443250799,0.4000089839143016,0.7161724992363269,0.5650603086133256,0.9051372916407922,0.885579034718688,0.7651610783566077,0.6313056313429153,0.4139672346364516,0.6836710299539788,0.24968531015396433,3.014531914566335,3.066591640770788,1.9168936499759048,3.4719581181234345,2.2514458280232805,3.5816672149932143,3.230473371273058,15.215524268931945,13.298630618956041,18.61666808775011,8.899704683787283,12.078118328855888,45.910310685537944,22.198335302743324,27.51637277153739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.98186766049095,440.87307362343665,62.98186766049095,0.9947096072119139,0.4835683037325753,0.7268092548964894,0.21756385615103735,0.22462634635466516,0.8665993589729966,0.2529681002753059,0.18237834638201755,0.6193654145784799,0.9954927585065275,2.2740478148023824,2.13118821375285,1.472304053841885,2.647277368346681,2.698397015805682,4.291805629675168,3.6075846170841888,14.293019483750307,12.820715429908422,17.650300659466954,9.1213908592337,12.871835077367422,44.815155220584685,21.94210628914212,26.771691518700653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.0829413912317,358.0829413912317,51.154705913033105,0.41788110636496156,0.9745980299419179,0.9376277431792438,0.9429279497490036,0.2190076849380883,0.3511165723304972,0.3285970717605611,0.010998636382950844,0.5292048901105505,0.10506959300939023,1.5056893895571122,2.6750027941993944,0.965485863063611,3.492042514173215,1.7165564142543581,3.005300729764099,2.6651827938165527,11.633701290374589,10.66821542731098,15.059774635764729,7.396859938217852,8.892729327392122,35.58620525353144,18.06507536552883,22.45663457398258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.9457830238504,192.9457830238504,27.563683289121485,0.1908557447686442,0.28023817303623977,0.1633602075969247,0.1459782837783702,0.11608162334981798,0.6914901105575388,0.046291965067307705,0.25951546385535673,0.6846189924005106,0.5133023192227195,1.2973637894416372,0.9228796305059186,0.3532293331857699,0.8965140325299968,1.1004778603774215,1.955328178531885,1.523353531829703,6.025788865518992,5.672559532333222,7.695917023216563,3.978685669415225,5.876523360180647,19.5982292489162,9.651245201748447,11.674602692631787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.24733431623307,442.7313402136315,63.24733431623307,0.9448506273026251,0.7310330775086962,0.6009535117274782,0.2940128230924205,0.4320575717687758,0.8685956420358457,0.03322055439656435,0.031238867130642833,0.7664586880881864,0.7089521504782392,2.2078263086867946,2.034355949430949,1.4101287534679652,3.002907611399996,2.816893427058336,4.28644258082166,3.4490858059164577,14.356391060292873,12.946262306824908,17.797511683314195,9.137691957310945,12.760248122483247,44.91415086609032,22.083954264135855,26.93520364062514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.22465166545648,463.5725616581953,66.22465166545648,0.49918875394184226,0.22655034284587938,0.6381709245167706,0.4076001903460088,0.655424093378003,0.6587441106384133,0.8669737676520242,0.8182732751779828,0.8715513269142494,0.9912317684106948,3.711411217064101,2.8185863299637375,2.021586614971869,2.426934305028504,2.3723949585764195,3.669309993731604,3.8288391582711725,15.65808128906725,13.636494674095381,18.82747596263554,8.86029128227176,13.581955327643296,48.06751257934609,22.49678595636714,27.6877672449073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.14810783738002,379.03675486166014,54.14810783738002,0.4572871886939939,0.7440291078085087,0.16179955658854128,0.9768910600375251,0.7264220744378744,0.691731056424914,0.23241629909696115,0.14227655044929854,0.7075815935550651,0.29593446442526716,2.265983706233193,2.5529002060862873,1.4161255622288293,3.0664289875664434,2.2236728353656443,3.0772034483790995,2.527748942403484,12.35349064681105,10.93736508458222,15.71393812603415,7.853776489831031,10.094608932381421,38.16203770522662,18.791141574413253,23.56771461586518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.183632064466515,442.2854244512656,63.183632064466515,0.3621150103910531,0.5712562517089139,0.961136275520345,0.8228277436000632,0.25655587738882313,0.959147841996628,0.4027429735995762,0.6076670658302664,0.7324220589393423,0.974807017766256,2.3615029861490613,2.7666090451298726,1.0214138613794526,2.9738911586091983,2.1647341572550465,4.085018274772019,3.7335374986056573,14.175363779515386,13.153949918135936,18.085293120520852,9.016361477156938,12.344792916781785,44.60544981681802,22.170311395292874,27.10165459767779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.443515327532,303.443515327532,43.34907361821886,0.24864368762729605,0.18528193596718223,0.7346576021429723,0.7299484176311204,0.4630666451692057,0.7444636913509873,0.14558193728138757,0.8583712651217712,0.4735335223386141,0.04902487159924196,2.1891970575382746,2.1678272436287576,0.8572922700778893,2.3615982885377766,0.946017140362926,2.425138433856885,2.539046007627669,10.372272057638494,9.514979787560605,12.628824171552289,5.538982817848568,8.099398639385754,31.100494868576536,15.053962605409174,18.16780698940086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.87738361700836,475.1416853190586,67.87738361700836,0.0935404187962976,0.893392608773356,0.6645363066603345,0.43863882609115046,0.823033458458951,0.9797950445816518,0.8375106973378104,0.7399658369613492,0.860282170386902,0.5461801727400808,3.3543325819413106,3.003048387959964,1.754084574593059,2.9131416187800894,2.3561466587686857,4.000478010010672,3.760648802390369,15.7826855877155,14.028601013122442,19.38779605985109,9.359673056739322,13.471606053111037,48.64208770067763,23.388274069861765,28.747469116590413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.21530995455737,253.21530995455737,36.17361570779391,0.09047940592151993,0.8530334482091737,0.2735116189124903,0.23581979617635274,0.15271613372602522,0.8422365750053111,0.28405248040276543,0.030230569669495777,0.8131341863140872,0.3560726376613321,1.3706127760338935,1.4936157003793078,0.5272480200503106,1.605560402945562,1.452301625518051,2.5680498194358528,1.7560438141000372,7.827514832565656,7.300266812515345,10.246184138412703,5.513967145333211,7.147008035087834,25.220707006066192,12.814233957848558,15.760151283745914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.3833651551878,231.3833651551878,33.05476645074111,0.05843810337357913,0.28477753530672256,0.34729865791049175,0.38794526085017444,0.18016767271059075,0.3045307248852237,0.8176212681049106,0.4449258384937099,0.5081002409327147,0.44606338783795085,2.0092531236155056,1.9937080061290966,1.0562270441890806,1.2586272301515586,0.9694466992288433,1.6212760820245586,1.761671195633045,7.707054675613749,6.650827631424669,9.613982336782607,4.584430787382498,6.361647100501953,23.682684112898308,11.235258418807167,14.198413124165105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.02928392100107,518.2049874470075,74.02928392100107,0.7092690296665556,0.47682667394684086,0.5617714536990168,0.9446222833214568,0.6359582420204756,0.4151184363332068,0.8032739204185876,0.7889149634743169,0.9314175571448174,0.9242435837727501,3.868833712724753,3.7229068708277575,2.1485011921056185,3.3284476826543457,2.746297529406622,3.7231874194388457,4.096983946579956,17.165953953503518,15.0174527613979,21.48665716163228,10.192391819673226,14.435302608150176,53.08791372328597,25.209844581071124,31.679048981305506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.91014508313606,240.91014508313606,34.41573501187658,0.22650776581428422,0.1594739538352986,0.026032296764781138,0.5405067511669464,0.19063595931652821,0.7320269393953824,0.45838971445279575,0.0012268242440849342,0.7539603856237204,0.9865715787662087,1.6307206494514135,1.3861050095134098,0.8755334395836082,1.1431567268978386,1.5631892577323199,2.3212484938924836,1.5904483787411858,7.56110768856653,6.685574248982922,9.634868516228652,5.270542761138213,7.105606779817403,24.301582984612583,11.956117010121135,14.905411277366865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.71737508679,343.71737508679,49.102482155255714,0.40239085180112544,0.355576605911783,0.10480937209706132,0.6732278307783791,0.48414226085595047,0.45180718677160114,0.6265159041932818,0.4260255019778718,0.8870125166441364,0.6844853529232853,2.8260870354723657,2.4837366946624413,1.5130490168503576,2.020146921444299,1.926595071492144,2.483211630360807,2.4574299455670774,11.299924549694907,9.78687553284455,14.197207298999135,6.893543396515392,9.693323682892395,35.19045553158644,16.68041892935994,21.09075069551453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,369.3476796306049,369.3476796306049,52.763954232943554,0.31821947035993203,0.1021984410699942,0.636307908035096,0.4182887363452499,0.49694637080011705,0.009023935768265767,0.6898249662296189,0.7491112781007143,0.9028016375423044,0.9957131585775211,3.156903723032687,2.2776428921055096,1.5049908073896678,1.971960926610389,1.9130774408075644,2.558409284610926,3.2984966269433746,12.490761368587044,10.985770561197377,15.17649089411045,6.749129617524,10.926887075394552,38.59413933809205,17.734900178721375,21.92562051163445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.90489119244538,475.3342383471176,67.90489119244538,0.7950486570939752,0.044499280782359096,0.3730590181247744,0.8589000132237189,0.7955073304060079,0.9614250687050101,0.8249640847606059,0.7745508721908843,0.5685062803804011,0.7103643357048748,3.758577224831874,3.2979629080515434,2.415520072260589,2.867014299630835,2.345419603987217,3.6799036908170013,3.493029494302876,16.214044781843175,13.798524709582585,19.441907221621346,9.323286202855762,13.276930013938967,48.932882017403486,23.12181091243835,28.765193424477108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
