t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,953.2850197001057,953.2850197001057,105.92055774445619,0.8500148599075296,0.5258811306482756,0.4522008129611593,0.25026632532988113,0.6617937225160078,0.14809125115422817,0.5391195617246413,0.6266010029529199,0.5229420170145447,0.6720176798295263,0.1728658913765193,0.929625423895831,0.17495506589849597,0.02965878805911437,0.6113892537582815,0.1924906541952961,0.3782631413294377,0.5379061532514503,3.823411353477095,4.253622758146238,6.097547886183608,4.351835435150064,14.70300607947991,14.70300607947991,18.526417432957007,14.70300607947991,29.40601215895982,33.22942351243692,0.4789816505253146,47.93242959191683,29.40601215895982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.9406554343849,1304.465898909464,144.9406554343849,0.7653414526076451,0.6277507248857671,0.35473885877452127,0.7038808299122916,0.8642362462910318,0.8758613128041014,0.2751030835954438,0.6053697584055953,0.45410224978173264,0.7521903307843064,0.7203906781581219,0.4609078876661037,0.7411146271378397,0.42687122605982464,0.6790562552769143,0.5107935122121836,0.46456747821675626,0.4726212575581382,5.270150611617679,6.538964851611723,7.487075871652212,6.100010150940995,20.12605087420493,20.12605087420493,25.396201485822612,20.12605087420493,40.25210174840986,45.522252360027544,0.4991145033859117,65.64830323423247,40.25210174840986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1054.4499040489848,1054.4499040489848,117.1611004498872,0.5888005963815406,0.030806357267694984,0.3905915595885353,0.4401801154181618,0.7069185185190237,0.2186849521695815,0.42779464363814257,0.19509004387344353,0.688839737645209,0.62554124770908,0.10776953434224501,0.8119944893039809,0.41316545951957895,0.5460097132201955,0.9356746338957964,0.34241716152540225,0.6153032467241126,0.940997934920882,4.422314033957912,5.015492724022516,5.687406237281923,5.484463419060193,16.187362380364632,16.187362380364632,20.609676414322543,16.187362380364632,32.374724760729265,36.797038794687175,0.851400395221901,52.98440117505181,32.374724760729265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,748.9500807404528,748.9500807404528,83.21667563782809,0.022336674238268572,0.17449558556843947,0.38412218647767915,0.9963436412138225,0.23862690276228427,0.9714430966425849,0.05949037326924256,0.04939480104868266,0.4153777927448403,0.2502522021891169,0.15088577122525737,0.8385025089706998,0.7767642677943498,0.14909249947873604,0.11432605168249854,0.6425407833222178,0.13866144980060036,0.38320070851081145,4.087086290240214,3.2806597027816866,4.600398582867971,3.431785953311589,11.312844238961247,11.312844238961247,15.39993052920146,11.312844238961247,22.625688477922495,26.71277476816271,0.27456235007562735,38.02561900712396,22.625688477922495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,967.3731325756844,967.3731325756844,107.48590361952049,0.9318619093370906,0.06157827007436745,0.5135370971324712,0.11860868267548086,0.1660225987870645,0.30796075690918223,0.5778278404698248,0.9068379889970606,0.7444516791456436,0.9549086104136059,0.023792933720867993,0.1451605522758913,0.8770747608162425,0.6472204488175599,0.2894044084679719,0.2419420717740154,0.7556443432587983,0.109515386135832,4.2186505072172205,4.64622794403691,6.6893911132278445,3.5050940813142537,14.840713138579009,14.840713138579009,19.05936364579623,14.840713138579009,29.681426277158018,33.90007678437524,0.5047540035539567,48.74078992295425,29.681426277158018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.85861824821293,1303.7275642339164,144.85861824821293,0.8612195101282892,0.8193056648340501,0.7344103169519703,0.7917206813796503,0.8761621611397555,0.6419370570958695,0.5008203805465689,0.7475843641719111,0.9349469435459403,0.9875542740027062,0.3019969555810955,0.6367592937970196,0.13373628949355654,0.3519471896191031,0.2008936679494866,0.18796001064251322,0.30384559704981373,0.481157736994843,5.433050513527079,5.908646060222864,8.614048228703986,5.550220362688851,20.0729146516157,20.0729146516157,25.50596516514278,20.0729146516157,40.1458293032314,45.57887981675848,0.5361772159965704,65.65179446837418,40.1458293032314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,904.589433778925,904.589433778925,100.50993708654723,0.45183266062449123,0.5749280241398308,0.11907444738082484,0.2009750820741386,0.8831588429616395,0.5863125783850857,0.17833084114143838,0.8245213033544933,0.527727308547448,0.0010725790305474714,0.3990739425079899,0.21132339534785272,0.2758319520736613,0.428785787138824,0.972469523372881,0.7406802744644225,0.24793904670578104,0.4885221523232539,3.855081382680948,3.9521200695801584,4.751896996378746,5.233937964211025,13.93795503016993,13.93795503016993,17.793036412850874,13.93795503016993,27.87591006033986,31.730991443020805,0.06717293017102177,45.66894647319073,27.87591006033986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1067.3136077270187,1067.3136077270187,118.59040085855764,0.9770027631538971,0.3450756858607832,0.8903003620745019,0.9131837263051376,0.14815574815325272,0.3213760126390708,0.7259144830564717,0.4026791378889054,0.9833722455952286,0.8886280967527581,0.05623225358077666,0.17091895778516553,0.6698866501350738,0.1795432123305133,0.7505186502480375,0.26292697325189884,0.005170319055087358,0.641547015200261,3.7137991936286774,4.824425470527539,6.859397256078298,4.918568429116722,16.602391155722557,16.602391155722557,20.31619034935124,16.602391155722557,33.204782311445115,36.918581505073796,0.42909308619016273,53.52097266079635,33.204782311445115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1060.4547670463458,1060.4547670463458,117.82830744959398,0.3418938930367008,0.32583940711366366,0.9122108596604557,0.29355980932103354,0.786724904046363,0.2732800669041824,0.5229153547270087,0.1365024634390397,0.500505937660825,0.15233157792118768,0.556141105628317,0.4309907216654174,0.8900723309390204,0.4913236544653804,0.12761099351279082,0.5875040648905048,0.6687072674354578,0.36682722944900215,5.279655149890766,4.873421179356126,5.60620211897867,5.639364650249977,16.118987948584774,16.118987948584774,21.39864309847554,16.118987948584774,32.23797589716955,37.51763104706031,0.5468883473673268,53.63661899564509,32.23797589716955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1064.5092870512146,1064.5092870512146,118.27880967235718,0.37416215436966294,0.1242195077550714,0.4031119612201831,0.5402074893322931,0.6495695515374592,0.1439719589039853,0.6580340260359521,0.8821469050762197,0.594719693062669,0.395821029865176,0.5268509310569774,0.49098822041745827,0.327134785093548,0.9433556875691533,0.4194219745323048,0.7087410906775591,0.017116452452492492,0.7958699969403795,3.69418781801202,4.694307585972213,6.094706017117295,5.786498669109826,16.575512272199333,16.575512272199333,20.269700090211355,16.575512272199333,33.151024544398666,36.84521236241069,0.28073483248115183,53.420724634610025,33.151024544398666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.51431754087588,1120.628857867883,124.51431754087588,0.26985964426379283,0.41926620444078,0.4654092987997954,0.4086851616312023,0.3965242136367906,0.648827419379245,0.23878073827991364,0.6760458854693777,0.43447379783545237,0.751307071499553,0.5103937486873676,0.47295951437843087,0.5887718513086848,0.6976400319181183,0.34075890925736607,0.8714335187120316,0.7753858968752717,0.22303579246646776,4.899258228572569,5.040869616728029,6.769034413458302,5.347313514705105,17.157217544891438,17.157217544891438,22.05647577346401,17.157217544891438,34.314435089782876,39.213693318355446,0.9081620715815542,56.370910863246884,34.314435089782876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,766.7534035077551,766.7534035077551,85.1948226119728,0.13767453501653726,0.5701110752720353,0.494380914783761,0.1871803853412567,0.042239312632931236,0.37343949932055476,0.23177198072830585,0.38221426690227267,0.3369435242461938,0.3059158707609011,0.5465625583345078,0.48369604372735253,0.5693510991220317,0.29962984714336605,0.13364782741840542,0.7333229509233825,0.2585809843228093,0.34873824005263343,3.4283723005710356,3.2659839079990096,4.608101485899854,3.846166076953395,11.720251470852258,11.720251470852258,15.148623771423296,11.720251470852258,23.440502941704516,26.868875242275553,0.6368085962954768,38.58912671312781,23.440502941704516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1082.9891093316407,1082.9891093316407,120.3321232590712,0.7130055571468938,0.12017245463087145,0.9413849952202715,0.030289447119532187,0.9193503391242788,0.16051850930825906,0.4778726072179367,0.7881418585947525,0.18498938155079092,0.81565473840583,0.42403467494449243,0.4690227630641792,0.15012674793089742,0.400485832982989,0.42789674200396866,0.3980680452785086,0.76071102337691,0.6296903265008388,4.106762047189448,4.963521142163534,6.286283843563709,5.5299564884005985,16.77976147412784,16.77976147412784,20.886523521317287,16.77976147412784,33.55952294825568,37.666284995445125,0.3214984581983945,54.44604646957297,33.55952294825568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,723.2227369843247,723.2227369843247,80.3580818871472,0.3527270404051459,0.4977400965574871,0.07578908361607428,0.3472702837877458,0.09368423845795926,0.1516733010745085,0.536063021674314,0.8799790906702174,0.033000092697117345,0.7510914346302996,0.25790160747295865,0.17317514533295875,0.2198573341046164,0.052523400713602286,0.7934312561723618,0.9274229400677567,0.08444404904819713,0.4908406519808295,1.381886741602521,3.148080137158841,4.193377647680627,4.157110629549287,11.498568414388755,11.498568414388755,12.880455155991276,11.498568414388755,22.99713682877751,24.37902357038003,0.4106082206958893,35.877591984768785,22.99713682877751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.55522549797217,1210.9970294817497,134.55522549797217,0.8335411500082703,0.48788162276124114,0.5496572268847265,0.5846429682675379,0.5814099533848508,0.890693875238571,0.6062733836611477,0.39247214433165734,0.9859370504292034,0.0734123518841443,0.7267209065778008,0.35878928419182154,0.9117686539570496,0.9162882353087324,0.12517868450479053,0.2970087172108433,0.04108798242822864,0.469808848032675,5.723513884584425,5.626562672610531,7.4473981819730835,5.385958529022575,18.459919383606188,18.459919383606188,24.183433268190612,18.459919383606188,36.919838767212376,42.6433526517968,0.8021254495983686,61.10327203540299,36.919838767212376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,980.7442544402201,980.7442544402201,108.97158382669112,0.9584296239555189,0.6302349323949675,0.2068039073932465,0.8016612101272012,0.44303197569900377,0.17229736048056432,0.12504550146647508,0.8954857773551779,0.3436908702053416,0.637318139135237,0.18673735699849991,0.1528586659303477,0.8541000330479899,0.2718380467927982,0.3238537538741978,0.002219504609803802,0.49283677029618833,0.2870835492315631,3.5676925622404476,5.563271637678968,5.875238162531564,3.771346508883945,15.209856309094477,15.209856309094477,18.777548871334922,15.209856309094477,30.419712618188953,33.9874051804294,0.4992206190151024,49.197261489523875,30.419712618188953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.83034943169112,1150.47314488522,127.83034943169112,0.0848546436571248,0.5492608573937976,0.8585909760469388,0.7470512125472263,0.26744568806175684,0.7031441157355242,0.4171176174261355,0.25364477733235846,0.4413059261222906,0.11046681495990496,0.6439001332272389,0.28548322303890117,0.9555416216586258,0.8554525140158504,0.7044801722720491,0.06299795778223571,0.27862300655206307,0.7392750412374937,5.19484792862575,5.231871533311082,6.228895818055355,6.124195176562787,17.584962527929225,17.584962527929225,22.779810456554973,17.584962527929225,35.16992505585845,40.3647729844842,0.8437599467961604,57.949735512413426,35.16992505585845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,907.1766696993833,907.1766696993833,100.79740774437592,0.583837314069845,0.34722672474454597,0.21902415820324395,0.8143409407095167,0.1291404571073298,0.8693264141975344,0.13741575475769452,0.9565105911402229,0.6733443451396695,0.040212108040949546,0.1196318723683959,0.4335726833338127,0.680634039995928,0.3884501563651609,0.9689970500561825,0.7177739390958026,0.20496123350715922,0.3893016960589579,3.9456802125943846,3.697736542967789,5.787854296577751,4.43626398297399,13.921854822519531,13.921854822519531,17.867535035113914,13.921854822519531,27.843709645039063,31.789389857633445,0.450667091561782,45.71124468015297,27.843709645039063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.18115368752643,1270.6303831877378,141.18115368752643,0.6782448485485444,0.1489991563778036,0.919225532510932,0.8764937239219234,0.7919755683106469,0.7315560641816451,0.22373043637484402,0.5610163721052897,0.5774464303497717,0.9765432331422851,0.9324262710559048,0.6547852558475944,0.7577673006959985,0.18519799134398818,0.8905422448479478,0.8885812935695966,0.1561165936725395,0.23253723582777197,4.923069893290919,5.736301922897406,7.621781909433065,6.245826047813899,19.60390988014437,19.60390988014437,24.52697977343529,19.60390988014437,39.20781976028874,44.13088965357966,0.9781503321430299,63.73479953372403,39.20781976028874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1049.040340920505,1049.040340920505,116.56003788005611,0.7242247285901565,0.5501982312355423,0.07495574499520918,0.20838617987010033,0.46521810915236717,0.4242658246854064,0.4173709167239742,0.7015839928608781,0.18340917032563764,0.7368469132375965,0.3575458947668685,0.5808906335583713,0.9534259633528709,0.3458584069363497,0.9152621156179306,0.6105989389095201,0.29536670498446327,0.8979572319006088,3.873588789226218,5.535028364026925,5.600903342770554,5.138718475092935,16.274650181890415,16.274650181890415,20.148238971116633,16.274650181890415,32.54930036378083,36.42288915300705,0.34273946267044564,52.69753933489746,32.54930036378083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,981.4650162069669,981.4650162069669,109.05166846744076,0.2263506077275188,0.7777884669642514,0.8666701014613071,0.0340098324138699,0.465324333334183,0.41726440761544814,0.2922309778369766,0.045394622605902546,0.5877253381299251,0.10834553453470996,0.0944736230242691,0.3039784597959111,0.0142658301466696,0.8677499363139868,0.3791271526406429,0.7520823977814767,0.9065462586531663,0.19868897551309295,5.207313132414849,3.6935433986257182,5.528528167077243,5.634692055937222,14.856763621640184,14.856763621640184,20.064076754055034,14.856763621640184,29.713527243280367,34.92084037569522,0.3833419055179641,49.777603997335405,29.713527243280367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1028.6168370787432,1028.6168370787432,114.29075967541591,0.3699696320514949,0.4480874159533166,0.3099492546403708,0.3024619999397671,0.6503908300612713,0.9914061096415376,0.8562314021231725,0.22005658104655523,0.030234021721606497,0.13652769868875358,0.9252188889764275,0.34960793126604706,0.9355658117292176,0.4347894868414761,0.19455636480825889,0.2481986687713591,0.5692900695876725,0.061278435163473866,4.719320931442516,4.83358026899287,5.943830492478198,5.000452816866565,15.777863578337632,15.777863578337632,20.497184509780148,15.777863578337632,31.555727156675264,36.27504808811778,0.016110959992080898,52.052911666455415,31.555727156675264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.42374664176045,1137.813719775844,126.42374664176045,0.9165180600192391,0.8633000930663945,0.9367358906237565,0.954765780227684,0.07112554343191624,0.7006414154177403,0.014317360491959752,0.21552320760961852,0.6377985272050967,0.0825625213876896,0.09285382893068905,0.6345537924321486,0.7108470107635173,0.5293568607765927,0.9209179132952751,0.3985546878375016,0.33512059662989546,0.39272797657638436,5.419479730347058,4.949178271810003,6.914047934818505,5.509776531888049,17.373002738516554,17.373002738516554,22.792482468863618,17.373002738516554,34.74600547703311,40.16548520738017,0.3646394169125543,57.538487945896726,34.74600547703311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.4640349613838,1273.176314652454,141.4640349613838,0.3001396277207439,0.9692111289929246,0.5662645758939739,0.4572780211661869,0.227959639075066,0.6256801564258466,0.9746802212431483,0.20733307233724496,0.009501408272962752,0.40586985243108764,0.24426670223584035,0.9420005296451658,0.808220986602815,0.5593233377797328,0.992492668980703,0.19899297551417205,0.7427591792881069,0.9551119365974416,5.4509209419765945,5.670140411889945,7.004307813432966,6.888340386767297,19.56278861209021,19.56278861209021,25.013709554066804,19.56278861209021,39.12557722418042,44.57649816615701,0.5888860212131876,64.13928677824723,39.12557722418042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,925.0016234031616,925.0016234031616,102.77795815590684,0.18467834041823228,0.5183684346883753,0.7729602389242866,0.7329396585273599,0.6606387213675744,0.8695395993400075,0.28506743458063355,0.6634820069188061,0.8203915689014375,0.38592441307164504,0.052333547092957344,0.15570390519179467,0.1005071814063887,0.15113584582895945,0.9209303796314826,0.9647542413948661,0.10801074745308603,0.17523757823464636,4.15725624310191,3.0697744680892245,5.700535740937582,5.342376827724228,14.112687036751034,14.112687036751034,18.269943279852946,14.112687036751034,28.225374073502067,32.38263031660398,0.9876877929869653,46.49531735335501,28.225374073502067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.19907272511875,1162.7916545260687,129.19907272511875,0.8961697008355685,0.2733709643498846,0.9216433938095704,0.03924759367692865,0.8490558340931222,0.8940048835905265,0.9768827469990381,0.26419230784817704,0.9953479149341741,0.4641115029087297,0.6959857060245432,0.4974654972856847,0.4774363045599431,0.007964485924185083,0.8308771741669789,0.02028772396501588,0.7732706830570016,0.08018642516215047,5.6895599616040915,4.556799200592057,7.699657381244012,5.468772731228418,17.72522931306449,17.72522931306449,23.41478927466858,17.72522931306449,35.45045862612898,41.14001858773307,0.3164711611129277,58.865247900797556,35.45045862612898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.41522049803098,1272.7369844822788,141.41522049803098,0.42487582214042063,0.06165631500254376,0.744225763671175,0.7007181562770164,0.9566259722283874,0.06477538255095228,0.7016796894989533,0.9150833078393396,0.45375650621079144,0.5848197040203826,0.07421742697333822,0.9251683459957836,0.7971692374135755,0.5354798598697397,0.7782398595400603,0.7054042707961968,0.854901842467052,0.6939191803822197,5.393759225409999,5.684383516774676,7.041358122517488,6.807068336706682,19.532809975998845,19.532809975998845,24.926569201408842,19.532809975998845,39.06561995199769,44.45937917740768,0.9538244651015729,63.99218915340653,39.06561995199769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.47949790262953,1246.315481123666,138.47949790262953,0.9545308760091047,0.6647939824792083,0.6949135316783651,0.3341153583503972,0.7115511177246469,0.9474988698594154,0.6876803892893486,0.9136444157528606,0.28829624670047993,0.14999519202335232,0.516060712975012,0.03406925976467545,0.645917894544486,0.886541633717001,0.6548887330305516,0.875265990712523,0.2767029143330093,0.18676274721836472,5.150285450801288,5.326972429374583,7.34884338293223,6.489277111508428,19.16509292381524,19.16509292381524,24.31537837461653,19.16509292381524,38.33018584763048,43.480471298431766,0.856802743286342,62.64556422224701,38.33018584763048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,934.9006629956361,934.9006629956361,103.87785144395957,0.3307435210298626,0.8762581036699749,0.44023022881048746,0.358795024409717,0.6673770687202355,0.9696258679044444,0.3374491792849199,0.776786212110495,0.018597421902817213,0.13186783871279173,0.14468059796096766,0.18435349489169628,0.6138274367892053,0.16358182820476974,0.9818550944504948,0.6684978168635002,0.3857323299521048,0.232823934210174,4.319583780845736,3.9056876836598033,5.1187016488450485,5.257281206537345,14.281670539042196,14.281670539042196,18.601254319887932,14.281670539042196,28.56334107808439,32.882924858930124,0.540764530370296,47.16459539797232,28.56334107808439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.23553629162018,1181.1198266245817,131.23553629162018,0.3276150392628093,0.7936874526351999,0.5503229670909343,0.7359186889851801,0.8125964916762106,0.9226540328387554,0.741424699789427,0.4568978744107065,0.4131459798705386,0.4105200188617454,0.7981125501487859,0.2069459072304327,0.32419335513683056,0.0580498129979119,0.851317930912045,0.8694522976749703,0.22552984189891134,0.3965031562708424,4.307125841375726,4.8827264078744275,6.640824866021338,6.83291589008042,18.356467163976184,18.356467163976184,22.663593005351913,18.356467163976184,36.71293432795237,41.0200601693281,0.17926130712907795,59.37652733330428,36.71293432795237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,661.2935979079635,661.2935979079635,73.47706643421817,0.12916208732292334,0.4561517524659279,0.4140602606903283,0.2406409304420617,0.06341226256715227,0.4211602387818537,0.14123796111188835,0.4355099812176114,0.26516534526321744,0.30951838210441807,0.5839498349013291,0.8075565873144788,0.5214540944903698,0.12189890558533512,0.40005137338063024,0.2859980372443536,0.030255586972496973,0.2567649982682866,3.10111503413116,2.713208835120301,4.35626785417387,2.99442190362979,10.063898592923962,10.063898592923962,13.165013627055123,10.063898592923962,20.127797185847925,23.228912219979087,0.6633622102942575,33.29281081290305,20.127797185847925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1087.359418901132,1087.359418901132,120.81771321123688,0.09332302515760582,0.9668491646733001,0.9964521410150287,0.2963592533544134,0.2005347830638886,0.7629590299769702,0.8063820142333902,0.4786273116141839,0.4153381068869523,0.4224311338390545,0.7952083367956604,0.10372622717773639,0.40040730931843793,0.06382174718891787,0.41276936881825466,0.39915409973839466,0.5409326036933344,0.3734317410365263,4.4510211129945665,4.153299098121139,6.742410095606547,5.851895253611109,16.747604447338794,16.747604447338794,21.19862556033336,16.747604447338794,33.49520889467759,37.946230007672156,0.5735420052569158,54.69383445501095,33.49520889467759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.91537568681224,1169.2383811813102,129.91537568681224,0.18574021494972037,0.8257552407494,0.8104326176325075,0.7747596813286353,0.8780465620822143,0.5200970287761519,0.6323645620062653,0.04840727353573826,0.9425593674905345,0.05381049084887035,0.00570908800256098,0.18672349167643632,0.16850737105363922,0.6954945528795947,0.6797587722183482,0.009544700655523708,0.6073518713199552,0.726541230219197,5.634968103660434,4.921716303433787,6.289205481196371,6.645758879094203,17.85668066372436,17.85668066372436,23.491648767384795,17.85668066372436,35.71336132744872,41.34832943110916,0.1818845404796633,59.20501009483352,35.71336132744872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,644.8273340505043,644.8273340505043,71.64748156116714,0.09823506157611717,0.45299975255969105,0.07040534185353409,0.36965478894163717,0.08239335648903656,0.7246763844370105,0.2673667037418368,0.19636323709224313,0.21021911004386473,0.17445845851694608,0.2541478623145872,0.037757087264314926,0.2162385387484712,0.26495591804275276,0.7284824535240062,0.3330517544342243,0.38081602491969324,0.4886374723428123,2.440461514358369,2.7825372344517443,3.502055731304228,3.6929114291638117,9.977504394919784,9.977504394919784,12.417965909278152,9.977504394919784,19.955008789839567,22.395470304197936,0.33885079323006184,32.37297469911772,19.955008789839567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.3953131306522,1344.5578181758697,149.3953131306522,0.8934104055166214,0.7797156681359214,0.44912464839748667,0.48441223958023705,0.02596066087709703,0.8527243655491538,0.030460976874321033,0.034279117414315,0.13056402459770078,0.9432898510713628,0.7024322152540241,0.30944005443107137,0.8865879325268555,0.9827147622120271,0.7912476748642138,0.3534146892965828,0.8428909853331124,0.6911826107825848,5.259723102060426,7.232597331289844,7.435459314367357,6.133557131607609,20.80161377726481,20.80161377726481,26.061336879325236,20.80161377726481,41.60322755452962,46.862950656590044,0.33720905564508696,67.66456443385485,41.60322755452962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.7944327303861,1321.1498945734747,146.7944327303861,0.8485283601755835,0.8237851946093713,0.4661449649214441,0.2061202054251896,0.4216637514294477,0.08334895830452105,0.3695991174079999,0.26521001456696014,0.5100681799478561,0.91777229976679,0.619038071882989,0.7310058602302225,0.26892828589441076,0.8568627695796336,0.8851619412061,0.4100269499451513,0.7032651958352278,0.8548354266384333,4.865073160752135,6.520799561237077,7.400749192653789,6.616503588880987,20.538052342771852,20.538052342771852,25.403125503523988,20.538052342771852,41.076104685543704,45.941177846295844,0.03627956897693463,66.47923018906769,41.076104685543704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,913.1640104892879,913.1640104892879,101.4626678321431,0.36272579876870115,0.39311936974845396,0.44126964108237576,0.27069886959657363,0.5790492340515192,0.10353560187618494,0.520158172942386,0.46453334378873246,0.33329569359076805,0.4696320428504204,0.9597210203985747,0.23686304534770442,0.15381951093591384,0.23915072649074431,0.02324923564661685,0.1722908064366886,0.23664307259643858,0.8795613350087996,2.716745895720103,4.54412098044614,5.031346399078059,4.714911483999171,14.290378863523369,14.290378863523369,17.00712475924347,14.290378863523369,28.580757727046738,31.29750362276684,0.5694095457135036,45.58788248629021,28.580757727046738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1033.8995817868372,1033.8995817868372,114.87773130964858,0.5583516907270949,0.5286602465327406,0.8919048567546696,0.6657512071618262,0.1986273780899639,0.6463586432334888,0.6473002800773899,0.3194956825641577,0.2930247685412487,0.015777736216463834,0.6350872635578468,0.25502070730361237,0.22492213811724526,0.928268402927457,0.338733953135925,0.5426482582336752,0.10794342852289085,0.05061887211091909,4.074730570023316,3.9140083639644474,6.492944914120887,5.535544147105304,15.942497425190638,15.942497425190638,20.017227995213954,15.942497425190638,31.884994850381275,35.959725420404595,0.7268351449803062,51.90222284559523,31.884994850381275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
