t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,1114.0831368643278,1114.0831368643278,111.40831368643278,0.017851005852034252,0.06299450236616821,0.709847767512215,0.34205001185370143,0.9264070520422113,0.7661447010337424,0.2575688502793756,0.17468458305782364,0.7509671787199794,0.7151467366086313,0.5678368362254145,0.29824010161286096,0.06406837768364115,0.9740232053176046,0.03461443904082273,0.0483748179691198,0.911811646071886,0.744836499405584,5.215033310066629,4.423521048909531,5.857852938330479,4.264211817878268,5.746136176720361,7.1058972183357065,7.117735975280626,5.882812029841875,10.306333078751406,10.306333078751406,21.651483023453984,16.756290334256786,5.746136176720361,48.714106436462174,48.714106436462174,43.11509266847996,31.957816102205392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.01970260831531,1180.197026083153,118.01970260831531,0.281295140604534,0.5578111196750971,0.9893777056030861,0.8641766549002411,0.9154908013425024,0.5118098045291718,0.7410313178062785,0.9257036009704085,0.5366897133109829,0.3098199529254445,0.4616046856439596,0.19955352311575958,0.2233013745787077,0.11798439559110319,0.3695577153180871,0.1909175205903758,0.80719451987887,0.2979590075500814,6.182962228867541,5.630709417612604,5.3336157967864715,4.584619817345721,5.766609788661222,7.21343929051396,6.920283204534062,4.9627192731176395,10.593428690730242,10.593428690730242,22.762384322258757,18.733954851014207,5.766609788661222,52.08976786400321,52.08976786400321,45.68742202113591,33.355813012989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,936.6589589428269,936.6589589428269,93.66589589428268,0.6681133637025412,0.9313931282045662,0.7587373569887832,0.20679705629363565,0.17170781196278717,0.02879630194170202,0.18274855979851112,0.7918334485819818,0.6943006751117217,0.8135123619053211,0.6324805148581224,0.022261365738708405,0.6190832573291128,0.19402243808731157,0.3539361799796983,0.2520569527672416,0.004885851979653744,0.1713580886007504,5.442804763193279,3.603748555482353,5.354496491265371,5.330785925321769,4.813800937101534,6.328036120355783,5.017768483348671,3.8704111780959947,7.474159733578348,7.474159733578348,20.617067092425277,14.064321802024303,4.813800937101534,42.15554862802793,42.15554862802793,33.82644220628253,28.091226826003624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.54055852431995,1375.4055852431995,137.54055852431995,0.8546790040993312,0.11695426887496818,0.4134678560236327,0.3955683088368942,0.05016249115288829,0.8857994756456684,0.9752927079635606,0.9729826861703317,0.8564847238007028,0.5485536874410918,0.8778028061144852,0.32817234620432,0.032231597212198926,0.40899450300580786,0.7746467989629279,0.4160830993558271,0.8562945132471977,0.13290604632710867,5.937100732186114,6.425952882220136,7.33793308277596,5.141215923763066,6.712416777528658,8.395619879104608,7.125293233891294,6.707119316517029,13.133072198737164,13.133072198737164,27.30072176786377,19.488346848297542,6.712416777528658,59.92214081489847,59.92214081489847,52.46690802330053,40.43379396660093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1087.9277326154254,1087.9277326154254,108.79277326154254,0.5314474919760729,0.27702131047004475,0.6652908473687021,0.014825404357759697,0.8624035506910508,0.46423794959221387,0.3543533496101824,0.3937015563418784,0.20658300689061382,0.17000456197547853,0.7476398499607451,0.6469920300181304,0.2517045352965017,0.22311919701373473,0.5136918388773452,0.07881478570637612,0.8407869252969797,0.9288491104557167,5.851230608987798,4.6105811302875415,5.365629795146437,4.419068399367689,5.339736377974351,6.834091230744172,7.061488287248337,4.89836427905704,9.50894540934458,9.50894540934458,21.229370555545838,17.52330002652368,5.339736377974351,48.2616159914141,48.2616159914141,41.880927223187186,30.73831596489042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,867.8582880606145,867.8582880606145,86.78582880606146,0.20397663995502668,0.5748694904561087,0.22893072824734206,0.7024993651469474,0.03685717585683024,0.15103169405338135,0.8237380679033155,0.9229535091059051,0.8427449663767829,0.17035754833257621,0.02151921400495027,0.6584130712167592,0.33309850449995115,0.13834379024547894,0.20582832611687474,0.2689191539857604,0.3056696357485633,0.7404195354061958,3.6076772114773945,4.262219963075558,3.7706042587396054,3.6698097664188403,4.401230043747344,4.964298006999701,5.330383354118295,3.811040932385538,8.073260895461097,8.073260895461097,16.666931995233703,13.200280528671247,4.401230043747344,37.94047341936604,37.94047341936604,33.74803236334078,24.7401928906948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,695.2668192642783,695.2668192642783,69.52668192642783,0.2350767134386964,0.2643653834646159,0.06549770145504252,0.7717046867644115,0.2610490684350969,0.019306436381130943,0.1657546218708461,0.16555064978722034,0.5606155325005597,0.05448750595824026,0.6827953140597459,0.17263364673082993,0.9382405816878,0.22068995683781178,0.20274834035212985,0.8034933761406726,0.35972864728517906,0.2915988606540918,3.2187316486835984,3.280999510721366,3.6414385546046546,2.45756213001678,3.6363901989181997,5.006482826598398,5.008517467855553,2.1755043167337282,5.456503827455094,5.456503827455094,14.3864830219412,11.508248627260517,3.6363901989181997,31.35123547665681,31.35123547665681,26.057646481088906,19.842986849396294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1164.300963729026,1164.300963729026,116.43009637290261,0.06430884579705931,0.7346388159441316,0.199463555591178,0.8956576754027051,0.4889434995379687,0.6461295424700927,0.27126887701694247,0.23655088842031335,0.19941156852891495,0.8446454468138695,0.4372890723649365,0.29270917044785527,0.8059898322908049,0.7902156721476338,0.9559129485047275,0.5609139197449936,0.1170804183299079,0.45717788126610426,4.867749088008118,5.528299441397227,5.842718976685301,5.735033429245915,5.334784283312934,7.408921185531016,6.957144774186192,4.54561475646643,10.073914197863658,10.073914197863658,24.51497303285946,17.35319330359154,5.334784283312934,51.942080534314655,51.942080534314655,42.83580598263179,34.58888723072312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1014.5661230276344,1014.5661230276344,101.45661230276343,0.8457156734590449,0.857992745268085,0.1783326888506288,0.8830524938428854,0.5945217809085309,0.06292449369294906,0.30213953878696154,0.688983811170004,0.31092311558169017,0.5056979830705871,0.8324191605989852,0.12305364086349235,0.12055096227033812,0.10843681997055132,0.15448320249413205,0.8398403595580228,0.7822975615411507,0.06589255130802762,5.592490501693796,5.138269218327904,5.60211744494932,3.589010931554348,4.882526510034226,6.619329726915151,5.333808621693547,3.3168436287557235,8.455112847083628,8.455112847083628,20.948727321746723,16.064568341715248,4.882526510034226,45.4684085105456,45.4684085105456,37.85732054591673,29.40384016883035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1028.0427092470502,1028.0427092470502,102.80427092470502,0.5800267535581133,0.3698795572144218,0.7940829024393485,0.19874854121281738,0.11867891230418748,0.7898576610030225,0.11621915927744575,0.0751255757830882,0.6917652952081177,0.8178162912839803,0.09089373164760184,0.7300570583139545,0.3677255050988085,0.04570834413763036,0.17139816725450918,0.5206439177868247,0.11063177695951443,0.7860838580330374,4.844775725606041,4.427253839157602,5.71276145680704,4.7977046158059595,4.446070787467116,6.31538503348748,5.703625846678424,4.903590209154719,9.330844048312322,9.330844048312322,21.25310494525808,14.975655411442068,4.446070787467116,45.55960440501247,45.55960440501247,38.08341429553383,30.583948993570402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.13450859792201,1191.3450859792201,119.13450859792201,0.7684017626909634,0.2372060927186418,0.8560610165588475,0.29070671228704503,0.8374258055335895,0.593064870245368,0.2832169920095623,0.052052606716507355,0.14122680319419323,0.47100974712868393,0.10122425696268322,0.4947892934466035,0.8442998384379435,0.8124449869477707,0.4108202877292825,0.1604194378574827,0.4577474307447146,0.7255189414440502,5.713282721184547,5.364878883236282,5.5044159862252355,5.7708801506180585,4.547786731119541,7.4693586222063315,6.955466053830734,5.519512838693436,10.884391721929719,10.884391721929719,24.109533642285907,18.033627658251564,4.547786731119541,53.02755302246719,53.02755302246719,44.350197833230546,34.99392536421563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.98560635426372,1189.8560635426372,118.98560635426372,0.08534547414873384,0.3539792141850251,0.6829896533251694,0.18257987216171,0.555458102055374,0.5206003073717143,0.9686532948517469,0.5982862473602374,0.9617777027766581,0.9897368671728778,0.6297819565572542,0.39249924033982586,0.7531836298233431,0.052315537921116984,0.5267443838931207,0.9445600405534608,0.15438315053191043,0.31191970363485244,5.7162438428714655,4.864650169283535,6.294713528776867,4.87510101883619,5.73733789811052,8.572008555507331,7.808845917820572,5.254466075627901,10.119116244911435,10.119116244911435,24.606473272403925,18.389739929975573,5.73733789811052,53.11532944729093,53.11532944729093,44.36531031790896,34.725589517315356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.43844818266754,1214.3844818266755,121.43844818266754,0.41291466737219695,0.23843053825788163,0.5915529319054948,0.4999696569308437,0.7115436896763452,0.5087000014048582,0.8434996439637893,0.10902347519759659,0.5671333511739044,0.33581010107620024,0.05520240915379637,0.5213748492562076,0.2968621729870011,0.9055052640338803,0.5008771325426996,0.25918568767914596,0.8114465978502984,0.2870097833443451,4.592861434137877,6.093456971197296,5.708133531706564,4.186686068122154,4.834067172543902,7.5600390383336995,7.098324053229649,5.764449474667667,11.857906445864963,11.857906445864963,23.54831560935971,17.78464245856482,4.834067172543902,53.19086451378949,53.19086451378949,46.33452252283865,35.406222055224674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.50169551035917,1265.0169551035917,126.50169551035917,0.6921762244053621,0.6620853220839927,0.8725013690963649,0.017855860116082645,0.409659463544947,0.41324353931233415,0.4921236611451971,0.34649830955706495,0.9643104654227577,0.3582256200401731,0.5693159783560978,0.32990538976987516,0.23712350277358396,0.29322489161577636,0.6996011661793465,0.10682321433792552,0.6523751469249294,0.9997636698345217,5.543109865864725,5.231915784987186,6.613788327544935,5.57444361489852,6.5797430727211115,7.752694955008663,7.70205678039765,6.437545753976762,11.669461538963947,11.669461538963947,25.172842682439306,18.477082431249563,6.5797430727211115,55.31938665265282,55.31938665265282,48.39574858189857,36.84230422140325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.6468035529353,1316.468035529353,131.6468035529353,0.4975264316998089,0.9629195203175085,0.425891782577006,0.03173605521306955,0.9505418508525708,0.673000820600565,0.790487003698757,0.683294016057345,0.22666796861835092,0.31328747298311554,0.7309974109938134,0.18762317347439983,0.9810857786237795,0.6608553296226022,0.36398862613374616,0.968475933092333,0.24563440067458264,0.6491866194410676,6.651802658854495,5.808139077104378,6.256868870787831,6.211036398056544,6.590912428128919,8.97898350396294,8.817356218721082,4.8465264560496015,10.65466553315398,10.65466553315398,27.255027849911695,21.277297954679955,6.590912428128919,59.186991337745624,59.186991337745624,49.17754144911683,37.90969338306567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1159.7047329570669,1159.7047329570669,115.97047329570668,0.18498252748624844,0.6365383659487064,0.5019022636915983,0.08732141390159875,0.5943136791727717,0.7771215350128124,0.14210891308263018,0.8345579366258772,0.18393151730465462,0.45065233490705003,0.2790107364604255,0.330608558775059,0.37329659473889054,0.613219892135196,0.8670523651537277,0.36636363946511974,0.5724513305867975,0.6791931016625283,5.535435863406237,5.079670805239495,5.7638350669273954,5.918516917362636,6.311342684047444,6.873554253921689,6.917112493190919,4.972615781023244,10.052286586262738,10.052286586262738,23.635577043451214,17.53221916183665,6.311342684047444,51.2200827915506,51.2200827915506,43.94813501840957,33.68786362971395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1097.3542137452057,1097.3542137452057,109.73542137452057,0.455829518672759,0.44914495445612745,0.032631837850467416,0.014792841861343553,0.2636579054467466,0.6519735145109646,0.6739727620103345,0.249275926662597,0.9842073608797293,0.21189039348020655,0.9113405983734196,0.3902147757672312,0.482214663348729,0.64127624307281,0.4966609234064884,0.6885812652255004,0.008547382717550955,0.9694072287581382,4.106721471286799,4.503626019551578,5.922298768413255,4.640305204219287,6.083047235913793,7.342144099219065,7.643831415824238,5.126397165359449,9.630023184911026,9.630023184911026,22.408374091403186,16.254178906662617,6.083047235913793,48.29257618297683,48.29257618297683,41.59727251239846,32.038397276314214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.71335192272733,1517.1335192272732,151.71335192272733,0.39332720871077753,0.801035927271407,0.6807538130888717,0.2555505997586657,0.857896600676149,0.8041736058533153,0.513962660117773,0.9869891203477108,0.08840951457839985,0.5757634560496558,0.9430257106409009,0.8328295164932588,0.7772329263813839,0.30583438201095325,0.6020035760811411,0.7210726388252928,0.9987430530497696,0.46826411238141397,8.651770938563201,6.909286981261227,7.7469724026537445,6.39537812817663,7.400305454129176,9.896064589829052,9.395238037450031,5.431235381922072,12.340522363183299,12.340522363183299,30.947702101920655,24.95629595727446,7.400305454129176,68.24452042237841,68.24452042237841,57.03764613777023,43.28822446510395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,863.9297732269491,863.9297732269491,86.39297732269492,0.5357602624461235,0.2969747769232487,0.37211346355055264,0.34794821883767235,0.08313487042494261,0.09579286813361032,0.25296957136223985,0.2120606878251099,0.7474468028283763,0.05986574810813472,0.49382508034505757,0.22191892161283777,0.3125851447075998,0.7675164770601058,0.5648826342132512,0.07906452138554243,0.17399397423447438,0.914008642268349,2.8580257983116915,3.708935689759659,4.409155530841316,4.131560705236086,4.717679928767678,5.0578451173360985,5.376227749050188,4.484350444205218,8.193286133964877,8.193286133964877,17.307497043173157,11.943189237121539,4.717679928767678,37.44397241425957,37.44397241425957,33.047441433818975,25.500783177138032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.57941142641002,1255.7941142641002,125.57941142641002,0.7374692336411128,0.0009358484829884439,0.5650316058723119,0.8413898998474372,0.08323970112585155,0.18854527399698073,0.079580143476783,0.5815979362177537,0.19796369906956346,0.5265201157396321,0.2952225066221661,0.7659255555878668,0.6806362544809272,0.8203683911342613,0.5028071027475612,0.9685194132938049,0.7816875826551346,0.9376396199173777,5.206811614422726,6.2522600507362425,6.350996328843384,5.5415513822309075,5.840318980009904,7.194452427926946,6.868102698463579,5.337612768250719,11.589872818986962,11.589872818986962,25.33926018973748,18.327174363622547,5.840318980009904,55.25630737234699,55.25630737234699,47.347238981606374,36.92913300872444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1172.7642767624793,1172.7642767624793,117.27642767624793,0.8501271089085874,0.29164886950520563,0.603707377552473,0.8124762176859841,0.8403901009355115,0.028260481521883096,0.24223279642524287,0.6184849894397545,0.38788278219824546,0.7236622510761975,0.22021624666530804,0.7056003281623087,0.45433797730738135,0.49353277060099165,0.8241742739692153,0.9185819897246249,0.011666087559253024,0.3516924267984891,5.348101818633864,5.78200830161577,6.059060567444294,5.239628526680179,4.749848295535443,7.59602144211243,6.373924508926134,4.516938356610578,10.298946658226349,10.298946658226349,24.676718837852672,17.504034629175766,4.749848295535443,52.47970012525478,52.47970012525478,42.851776241163904,34.97566549607902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,743.6927925902685,743.6927925902685,74.36927925902685,0.1345817435835741,0.1693644607010778,0.32390759627509436,0.13298645231981143,0.02796818400833101,0.08677679430310847,0.3661473829402717,0.5155068029898597,0.21767522970762476,0.4542927112768702,0.9459392520457437,0.18490979680160524,0.18066401756336303,0.39880848155209836,0.7866987903132344,0.2368261762809406,0.28235782826447653,0.27431300781626466,3.306269187813104,3.1033655033352936,4.2221388611054484,3.3249144063745453,4.238174420249523,4.796918445617415,4.482356998573235,3.325559566032618,6.428925069367912,6.428925069367912,15.447337216432702,10.891991689721632,4.238174420249523,32.76825397552224,32.76825397552224,27.988016248706977,21.876262285800614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.57694119722672,1245.769411972267,124.57694119722672,0.7194325797130077,0.538820816112356,0.5093296792981272,0.5655769252947987,0.04625697486205693,0.30088788255169174,0.9590062615491491,0.7059208155910527,0.2811229611448759,0.9565275975540759,0.5807948428255105,0.5833106932895253,0.16680519027538465,0.692282954296397,0.34478809007449696,0.20352699351991788,0.6573644535239187,0.2644900792403936,5.765451525596708,6.074327329223387,6.368189543903901,5.199285684706983,5.079329568178738,7.540257970590492,6.128787872563801,5.685232538946132,11.759559868169518,11.759559868169518,25.182060528424763,17.968566727383894,5.079329568178738,54.910187123978176,54.910187123978176,46.567016031901666,36.94162039659428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.47590894996497,1234.7590894996497,123.47590894996497,0.3024875880079191,0.0874873455609525,0.6993137091726735,0.8886981378634197,0.7068486775226193,0.7186505674608166,0.8031548218447461,0.5727288198997266,0.15165643274169327,0.20777096454031352,0.865269179169589,0.5690278584268494,0.8221867896804169,0.20689977571156792,0.22785248847013684,0.36730245629325453,0.9497532551159884,0.8433865038126191,6.501524754557865,5.8206280039283245,5.353471620671754,4.688764552317142,5.690300533409017,7.685661909719536,8.018789860983924,5.110926106878473,10.931554110806797,10.931554110806797,23.548526086636755,20.340942619470113,5.690300533409017,54.82102281691367,54.82102281691367,47.89435137449272,34.480080197443556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.46869476664384,1224.6869476664383,122.46869476664384,0.2944492748569142,0.26448258853721407,0.9681943587295679,0.03362477638950845,0.3992923996497306,0.9497213768551578,0.2029974776055542,0.2719375376743226,0.061724022861968875,0.9891339267586788,0.48995826184085955,0.8436904675873507,0.3622532482088132,0.6160459101535661,0.3304879860914256,0.006347858084251978,0.7308673732387001,0.5668663616645784,6.56398081393731,5.240909448129212,6.545103405595658,5.613572569530239,5.256633635731613,7.509646531059754,6.792929691108741,5.710488068816112,10.951397516945324,10.951397516945324,24.909231954314865,18.59781995317526,5.256633635731613,54.45844942443545,54.45844942443545,45.75724862279752,35.86062947126019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.83577075819957,1188.3577075819958,118.83577075819957,0.618523868096778,0.07472590415705083,0.746894347088067,0.13990610096800338,0.8243989504873742,0.7952069443276425,0.7446730566221819,0.3415333400037963,0.36696737210389985,0.24067099167490125,0.7846621388647533,0.11776300676259066,0.10579233569075153,0.8726717550989962,0.23492860026535967,0.6259400211979523,0.2740841431156422,0.885710455996023,4.924255970269348,5.245317747700265,5.753039092753634,4.916658542399366,6.003325022219184,7.427903435553941,7.4544190317782855,5.780331534389491,11.025649282089756,11.025649282089756,23.342918818407206,17.6239927497479,6.003325022219184,51.99256085024486,51.99256085024486,45.6786163361466,34.36856810049696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1028.3306680773374,1028.3306680773374,102.83306680773373,0.3972682847408132,0.650633527040788,0.30137853630738043,0.5162772100101849,0.8512542870739589,0.7894368761795699,0.524106932684766,0.2718365859436348,0.669939691280557,0.6157897106086627,0.22183792198667962,0.6416492715087201,0.42826618127134686,0.28958774974229895,0.01003513846572024,0.381271714585371,0.08051738954621823,0.636697210390371,5.249868572207774,4.582162630811831,5.049345811992779,4.390929800690587,4.30317234146859,6.852973213022851,6.4766124280637465,4.314757519946358,8.896920150758188,8.896920150758188,20.875411456518044,16.30864363108335,4.30317234146859,46.080975238359585,46.080975238359585,38.40565627406831,29.772331607276232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.28124273634424,1312.8124273634423,131.28124273634424,0.4703123911851388,0.7116351591187593,0.8543243625742656,0.9201372416274038,0.7434967049226218,0.8897729877797683,0.47593904755841177,0.2729876552520504,0.03156858626326697,0.7050045646445519,0.6595041219132072,0.4259142964234477,0.7017181718298005,0.5162073018892323,0.20995791142971076,0.9750420604221117,0.025053615823704245,0.4946671802649849,6.459724031467315,6.474296375831955,6.474297359467165,5.826587685968263,5.640720942731061,8.395451283778,7.714801508213293,4.672807949413036,11.14710432524499,11.14710432524499,27.170632705045385,20.648821915512563,5.640720942731061,58.96655894580294,58.96655894580294,48.58375150873361,38.317737030290374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.55829320800748,1245.582932080075,124.55829320800748,0.8613789417711095,0.8420337193850626,0.8264919293108154,0.6660113885180052,0.44856322552054684,0.8998223545362445,0.7694614550796894,0.30760512466667955,0.06753238122897809,0.3716155335340321,0.7352046184437601,0.07204473914351073,0.3266651428593189,0.40040682500541225,0.10749355497037227,0.6012759540253546,0.37315865699166495,0.054586216507532814,6.064583986162745,6.419579518737242,6.158459208346317,4.998099342546581,5.215611335071877,7.703149031805873,6.524740773008263,4.731947848935851,11.151527367673093,11.151527367673093,25.27928710143601,19.00890427790825,5.215611335071877,55.43971874701736,55.43971874701736,46.527570348326314,36.43081446910911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,994.5177423091995,994.5177423091995,99.45177423091995,0.1284862868278729,0.13145873275057385,0.5673178785579261,0.9103269219324296,0.2759300520196636,0.03694931995249573,0.2749636708652492,0.4368414177618206,0.5155104898307383,0.405519840373331,0.9145124463714216,0.633646722420418,0.2173501464426275,0.4731685528370466,0.572096093029161,0.8193389928086793,0.32285335621245037,0.48326505298774125,4.0708661996906015,4.870606528194302,5.520858711972114,3.4524533215205966,5.273312333100055,6.289102581299654,6.238361507086192,3.7801305414740125,8.650737069668315,8.650737069668315,20.133021142986667,15.179834234971096,5.273312333100055,43.96359244762608,43.96359244762608,37.75462070740778,28.78375821265498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.6274488661272,1466.274488661272,146.6274488661272,0.8278120190900263,0.9063872976584204,0.40846380507720825,0.0894875157463797,0.6706673852436101,0.914018206536336,0.6412735878142161,0.4682576945225291,0.5885732827074938,0.6108736983604643,0.6936300028693019,0.3375857846246616,0.061166939910597296,0.4719034016495727,0.5313317188150024,0.9832057886878375,0.6235343080882289,0.7260798433775387,6.522397141981385,6.73500343378789,7.8973193141645535,5.926294624997697,7.315385349989469,9.270427227132977,8.557821353060026,6.3438638715160875,13.078867305303977,13.078867305303977,29.829044600083115,21.815221928829303,7.315385349989469,64.7231338342164,64.7231338342164,55.288341889426725,42.907911905387095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1074.5477137282753,1074.5477137282753,107.45477137282754,0.38338515088029534,0.4847046095644557,0.831715498755262,0.667192687546555,0.7491231624167232,0.3219761655752925,0.3085907386169555,0.17172677786062407,0.5400953625984759,0.10155926011359528,0.19209149771167322,0.2554149234889246,0.11672142021187548,0.721760674438279,0.42188588804438387,0.11227555845346204,0.8046517785103683,0.4273814543052804,4.41307024508909,5.313553673874233,5.1715163681344665,3.982816899749343,5.030265265817556,6.34595168938002,6.28838873269141,4.863001971838188,10.17655564571242,10.17655564571242,20.81383863113806,16.015012651654732,5.030265265817556,47.00540692850521,47.00540692850521,41.39838920889713,30.99039427685048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1132.0139393094137,1132.0139393094137,113.20139393094136,0.30430715133832364,0.028502667632167245,0.8898571293440147,0.5529109425142085,0.4184734897637026,0.7510255797993121,0.7262687773037684,0.2089923148415782,0.295766359362722,0.0097099068647023,0.16188201837877714,0.6086334012208345,0.8634658453705635,0.8380396357437537,0.0012240392174376336,0.8835662615784554,0.3553272094245564,0.2221432665606512,4.600176713978533,5.939662795116833,5.127841359905057,4.117267536712505,4.636326481883425,7.1360494723430925,7.044175680700717,4.3936690549592425,10.333331850076075,10.333331850076075,22.320821164077486,17.584015189796084,4.636326481883425,50.23816820394965,50.23816820394965,42.887005371831656,32.654153014153565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1146.5085611221627,1146.5085611221627,114.65085611221627,0.7301667314797334,0.9941354959983755,0.6123486877357982,0.29476918971846566,0.9927319656421763,0.06801935292310923,0.0032754343600223113,0.5895998709394574,0.7603532238961255,0.23385416736172226,0.7842426391161839,0.3087517511378849,0.6068214972647732,0.4125957100552632,0.0771041781901155,0.2785160737084421,0.8177580951439238,0.8085818381708507,6.738430254743138,4.597440700451132,6.0778461067466765,5.133227530119198,6.2032551658776445,7.680675004013649,7.525235943343043,4.524057419316664,9.121498119767796,9.121498119767796,23.489189341330658,18.861106898537315,6.2032551658776445,51.471794359635766,51.471794359635766,43.30735830395055,32.61068746109845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,995.8102333709592,995.8102333709592,99.58102333709591,0.5533567985737379,0.1985761964354834,0.4115093566750413,0.3729247641954555,0.7662636242679618,0.03901175056225947,0.9720461097649719,0.5296744824890476,0.025203777455637733,0.22231381354408908,0.17714513889303574,0.4270468170771331,0.07878703682212507,0.8206035266011177,0.10253856582480703,0.22575964045057695,0.7626755166774994,0.985610995253218,4.166360532017413,4.886049042838083,3.9657408987704184,3.941982522780926,4.278308947317725,5.7828376696254775,5.992778052760869,4.89487021093238,9.780919253770463,9.780919253770463,18.576610134014906,15.045187627616365,4.278308947317725,43.402717015401734,43.402717015401734,38.88533508247502,28.35752938778537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1033.887618684968,1033.887618684968,103.3887618684968,0.7929360725196714,0.22924862760820097,0.9768799957281245,0.12642955662690059,0.2575275755548142,0.24750441962224645,0.14016694289847054,0.42115037106441056,0.6737818119134155,0.3273432245912107,0.14141937729507348,0.4273263135075438,0.38351784003720324,0.1583050329597121,0.6912515654439912,0.5462957340448034,0.5154923775535101,0.02419655956316491,4.720346195082009,4.851836638513175,5.7277845527875035,4.252333709137936,4.625525872796653,6.508996911277992,5.412914173730274,4.547858002793517,9.399694641306692,9.399694641306692,21.340951811716607,14.98509700732546,4.625525872796653,45.72574346034876,45.72574346034876,38.41001216273549,30.7406464530233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.07160444591653,1280.7160444591652,128.07160444591653,0.32508459842529225,0.6848235189480609,0.5172773647150273,0.8079491387599439,0.1352244193609362,0.1876396987057266,0.7354832306025888,0.6621634389130059,0.3091949280707367,0.5472540739666847,0.3733999420797811,0.8798360513948398,0.30964629506255126,0.8166001486012614,0.8034223864916734,0.7999633365432974,0.29179815927441577,0.24342650358434248,4.914147560846322,6.849877632462127,6.536294207216797,5.097338027413627,5.6897094259273295,7.716648152242874,7.087735983435239,4.77718109243775,11.627058724899877,11.627058724899877,26.200158019335426,18.851761176743686,5.6897094259273295,56.67897792097899,56.67897792097899,47.79558805247078,37.8272167442353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
