t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,246.14321289756552,2215.2889160780896,246.14321289756552,0.13853890687843318,0.7097919061935336,0.9320763948255785,0.47482449996884135,0.7527633262092137,0.577980808823096,0.7014687553179949,0.3407850522222866,0.8522598816554456,0.35315951218047426,0.21086035430299566,0.9000816665975168,4.973894096873883,3.281402760045647,4.926339117164732,5.552810979518986,4.098578897991777,2.8349132348968444,4.095678604590069,3.41289404371994,19.368403898363365,22.64980665840901,28.202617637927997,18.673407599265563,24.982254232220033,24.104038739936218,71.85827946941359,70.22082819470037,119.30712116685662,41.32321425767457,67.0004647889924,71.85827946941359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1562.1196612192155,1562.1196612192155,173.5688512465795,0.17440016612618592,0.5402706610886802,0.7285798382870661,0.1469853860683763,0.8991027826905357,0.7272152761749434,0.3299753357060403,0.5375683678248583,0.05883113125623207,0.9780787686550114,0.26999485615893193,0.26339206336026655,4.48802256562361,2.967549151139284,3.177242890186609,4.238523635255665,3.0094455168590883,1.8652499984568367,1.9210490296982852,2.5924652746317802,12.565452709832599,15.533001860971883,19.771525496227547,12.346261071999647,19.329053515293786,16.76207997936846,51.44684008352098,47.86998006703203,83.96111356169428,27.87926293297153,47.42750808609827,51.44684008352098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1043.7695148683115,1043.7695148683115,115.9743905409235,0.4676935175285858,0.1495044606999555,0.5102213747429305,0.7428454177879238,0.09735916632917196,0.24215748861075437,0.2648121939004393,0.04194258734949208,0.047091963842951,0.7928917188606341,0.4659393670633134,0.9512318803882033,2.8445443644446353,1.4821955833775773,3.1526886909507965,2.5618740203269326,2.19970266009732,0.7487603866353291,1.9228618735744796,0.9909178752460834,9.014931486504008,10.497127069881586,13.059001090208518,9.837127244949528,11.780980920981353,10.859298430111199,34.6771092561394,32.57105964659411,55.21133899768665,20.334254314831114,31.293039477366946,34.6771092561394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1540.1323768272564,1540.1323768272564,171.12581964747292,0.7457687844256405,0.49827689966919597,0.14153093927645954,0.7929026543700612,0.24524018415965543,0.3168072565191127,0.4095988079416686,0.5850615061387971,0.3099577356702181,0.4804027313268838,0.36912498448337405,0.9431379620390582,4.007372760278966,2.5885238085258195,4.333443738108543,3.6685009682285425,3.013661976127219,1.5348270807546707,2.3025023445966,1.8516343372737836,13.036069476860817,15.624593285386636,19.293094253615177,13.318109027060904,17.984302693170324,16.27943227748796,50.5955059738464,47.953757015862635,82.21749198652091,28.94270231244754,46.644965455417776,50.5955059738464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,190.85659904290182,1717.7093913861163,190.85659904290182,0.48454825131395096,0.3993205323651682,0.6718197808684384,0.7064350281883642,0.8948805496921827,0.5454832212654698,0.49399238247292077,0.015623086017902965,0.6020614534507669,0.7817837180638039,0.3321506961032854,0.7869623931628505,4.771730667619865,2.642269782503574,4.2122537466329115,4.6617667304245,3.272893798259396,1.6888248527022764,2.9541565423201446,2.234308073967746,14.362437013882474,17.00470679638605,21.66647352681055,15.101070817636952,20.21115385385087,18.393579728551153,56.978698198298375,53.03361733707907,91.6383509194811,32.105777614023,51.57829766411939,56.978698198298375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,202.54019139863098,1822.8617225876787,202.54019139863098,0.42540272674898716,0.3875089833683034,0.8126092847557073,0.7364070424948642,0.8545515186681006,0.28410629961005673,0.4567481528334846,0.17400506115400327,0.93940883678507,0.8732982817842464,0.6040971747394972,0.27420858006309334,5.310131351437627,1.9743804428635574,4.033656814980086,5.249442354409088,3.938142682907502,2.313532166063084,2.8704838378056587,2.597638465673141,15.75345396742947,17.727834410293028,22.97727676470212,16.091725690102336,21.478781595426582,19.039134081794614,60.54778405023104,56.45856514242462,96.97648081964581,33.819560100395364,54.96006997314908,60.54778405023104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,278.0587012542697,2502.528311288427,278.0587012542697,0.32967935129684767,0.9956252352650444,0.7896575695981709,0.9772624821050744,0.432008152918112,0.5475199854569788,0.8392144124156086,0.5452011301911729,0.6247167898039453,0.6637950436767105,0.75691662086846,0.9791364233160934,6.382259852701107,3.4994909271474013,5.788798967033328,6.508122378622567,5.236899813288846,2.9552007248583334,4.228350430398862,3.5027207103153124,21.71197064589468,25.211461573042083,31.71958395166465,21.762171589343605,28.63659356067805,26.482684138375802,82.1183491016863,78.64301617060141,133.76229386965525,46.97363316238569,75.56002577961482,82.1183491016863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,250.300488760072,2252.704398840648,250.300488760072,0.9926850320330016,0.926592975623019,0.7599634368771395,0.8194762227283087,0.6386086229018607,0.8270426313316572,0.9077133231086902,0.1328365251221456,0.67679976373673,0.8992233784357262,0.6316831787304586,0.16655410615933341,6.459976621718597,2.691634861138016,5.301950693611335,6.320716680160009,4.774394734149459,2.4961927013590337,3.4376236055049123,3.3232353326906914,19.33339706731543,22.02503192845345,28.345748608613455,19.834685713425714,26.593706890677687,23.571353874464002,74.77414121271686,69.70417760438234,119.86923836952403,41.859717641879165,67.95213588644657,74.77414121271686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1407.17635120652,1407.17635120652,156.35292791183554,0.212945164864911,0.8582726292962399,0.24793346567383245,0.730885268053418,0.5544140025995753,0.053625569527586014,0.13236640131398725,0.1288661394732883,0.7833790347730529,0.02464678985403379,0.4184344272090107,0.0002564160161210305,3.6848902621001924,1.5954347569128102,3.0161636876784494,3.908176937919991,3.2213965340064283,2.018451269216414,2.0222079470732335,2.0720768387439996,12.350296276718526,13.945731033631334,17.853907971551326,12.167945106678102,16.295193752571855,14.632511437544897,46.31704683080128,44.149935281901186,75.07764047201793,26.113676140309437,42.59122106292172,46.31704683080128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,226.1871691289027,2035.6845221601243,226.1871691289027,0.3618529924010362,0.8888596101312598,0.7318192177790797,0.5559701928907707,0.0897716783753274,0.15871436255091276,0.03781288351929768,0.7797041370959986,0.6909315337798478,0.9334176740370045,0.6386275652298491,0.610150626358333,4.7738096376102686,2.5272004145118316,4.778002672987238,4.572211181352343,4.444626619457718,3.091314498786186,2.9595738715678177,3.250028861337099,18.52354652413606,21.05074693864789,25.622958120000234,16.75441434536512,22.992567266584967,21.17833150054252,65.36993973195032,65.19725158278419,109.36815034991167,37.80516128401301,62.56686072936891,65.36993973195032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,196.47917860755535,1768.312607467998,196.47917860755535,0.3782698190652739,0.45610748409917723,0.6701807845764892,0.42688707018680827,0.9710287240713528,0.42531238306758923,0.7052999951886506,0.20586275298342493,0.9996897163549278,0.939590309874315,0.12000549779232517,0.1342620802620148,5.249783933618572,2.1925734244835593,3.696572090595706,4.980374408320745,3.3040456890607413,2.331840738014019,2.96554006048126,2.757153121081608,15.055151699233333,17.247725123716894,22.228099532037636,14.946532248458452,21.20829771611421,18.924053842976896,58.382929496610295,54.53097635498786,94.66332791407896,32.19425737217534,53.511174539064434,58.382929496610295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,201.54720831092453,1813.9248747983208,201.54720831092453,0.9836576193997807,0.460473006002902,0.690386548575534,0.10769538613076002,0.5273132350972305,0.5726076194411829,0.3626391170961588,0.6752552139534183,0.6491326834756165,0.44093800121333704,0.462818957432811,0.22708226671772092,4.258873219843417,2.4627313412124545,4.366290343696915,4.508321767205613,3.618369415012224,2.475247452007471,2.3897136218679322,3.0478550714486534,15.897475904033195,18.360207245245647,22.868529012451262,14.882695147782686,21.119319195414526,19.250159597439037,58.87054335564847,57.1262121617301,97.49569095458367,33.24290239302833,55.377002344693366,58.87054335564847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.43194153036814,1830.887473773313,203.43194153036814,0.27731872888703546,0.9525763199202533,0.5661345450262669,0.05426547457508857,0.3972822341645652,0.22678142935633572,0.01233561189796517,0.3161836002269367,0.6920983902446798,0.6646084357325855,0.8637139609366972,0.9953265081490008,4.179845457055107,2.8881500918170917,4.080684996385598,4.081371566348789,3.671753720286258,2.5269928554181367,3.218471375238166,2.7537742847744724,16.25167723210263,19.13982732391972,23.221198890268514,15.05228165825881,20.510819251799195,19.549445169982253,58.78429980032652,58.612703446290865,98.6729678680723,34.19210898217853,55.902323807821546,58.78429980032652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1514.2330695645073,1514.2330695645073,168.2481188405008,0.7647699211697693,0.4304272724691841,0.0237435330208422,0.6847495404308729,0.6250180720732229,0.046756107578210915,0.6370489154616668,0.4488640836469906,0.7025816877476148,0.6635866743019385,0.5587045198579921,0.7180119839134278,4.797736873567693,2.269077519681036,3.8199041299769125,4.157893732286597,2.895826744751708,1.6056165768846316,2.5118133926127357,1.6523726844628426,12.48553352868883,14.754611048369867,18.912504780656466,13.385437999627952,18.302601516859713,16.016678035904757,50.600544297144125,46.15264935771516,80.47192891047963,28.14004904799782,45.54274609391841,50.600544297144125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,249.15613433974517,2242.4052090577065,249.15613433974517,0.08128985211902384,0.8490062780298712,0.7826791084094331,0.13304653352061213,0.3942395217788225,0.3753415913224524,0.09706996767788945,0.9009112956385315,0.9040090968196082,0.41727322264717626,0.5153578565375277,0.8863524599135434,4.586255363972492,3.4058511466832204,4.912636215773076,4.951661249734747,4.460351760278035,3.436605778897444,3.519116910850345,3.811947370219896,20.1406580360188,23.546509182702017,28.498170432436766,17.843766136636205,25.104957125280876,24.03781867215873,71.44689369435385,72.18533765115758,121.32811344859718,41.39027531933822,68.79212434400169,71.44689369435385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,201.03338651119637,1809.3004786007673,201.03338651119637,0.9578385976049941,0.9090450591392816,0.11126302053161174,0.9824120457176688,0.10615635748037955,0.6571552141036644,0.23068963804230058,0.5651693193302088,0.2085494558855967,0.7870004198423305,0.8577574053672878,0.45359056543956167,5.3039349149087185,2.691116515493096,4.845023277752588,4.628197515598,4.291351520075319,1.7940268548866989,1.9131377390383526,2.451182068990363,15.294721460743324,17.985837976236418,22.614035491834418,15.677710052464262,21.713481147629462,18.322683971759098,60.005226691928144,55.89459492881416,95.93076004820273,33.66354802870068,54.99404058460921,60.005226691928144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1622.1529506169277,1622.1529506169277,180.2392167352142,0.1916518409022855,0.35845047756559467,0.7615845118218233,0.4277128569885764,0.5655868150982871,0.6761697697284651,0.24527910082053672,0.6290471633974278,0.3133309343291957,0.06076517415202376,0.22021716306552863,0.35066607965264485,3.4965594551456363,2.57992030544242,3.7086136343860137,4.197378792815436,3.3865128768966115,2.0624130871140416,2.0293111041897953,2.7385828568425064,13.925433559428967,16.50535386487139,20.702732657686823,13.321816408287855,18.78346813174605,17.31621978079021,52.80801719772073,51.13352008198718,87.23320799452344,29.827170273159243,49.21425555604641,52.80801719772073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.774647660155,1833.9718289413952,203.774647660155,0.8809336039376561,0.22551147376840508,0.7380379030698552,0.8267715626522406,0.8805876473168813,0.6340837142403276,0.11923841010420078,0.7756700317668791,0.4345414095338781,0.3460736591983845,0.046552837919181966,0.40567577765461704,4.28903074650038,2.9215286447471103,4.921225476623858,4.6809949903718495,3.6811689329507677,2.1737608181390176,1.9230049741309565,2.8078445323793453,15.507004734223944,18.428533378971053,23.109528369342904,15.206394374077432,21.794385208761565,19.42835943639214,60.1103079521819,57.0450664825379,98.2678111276916,33.63492775304849,55.72992332195656,60.1103079521819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1466.7147394495553,1466.7147394495553,162.9683043832839,0.4632111280080017,0.39968863999512483,0.04743920270570312,0.10922624712542917,0.4370488253357322,0.4266007987836823,0.5675969675735065,0.5378677063297499,0.908041597778884,0.0827122912953866,0.23930379731462692,0.4449137843485991,3.7080868715321222,2.246119754792888,3.3369891050751743,3.672813782942439,2.6681679900332003,1.893037146809462,2.3676801924018176,2.3196379455931444,12.5855123799128,14.831632134705686,18.504445917648127,12.045651070452632,17.17668460674523,15.836277927614926,47.72678159484599,45.92159043226661,78.93455296662677,26.877283205158317,44.59382912136371,47.72678159484599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.00614726477295,1998.0553253829567,222.00614726477295,0.09253080125121138,0.3188071709060729,0.868515400208735,0.6317749901131827,0.8975405228227877,0.9171896823456145,0.5601588848810679,0.44562974922915943,0.33655538576749067,0.639434171575026,0.682860965119344,0.8186864658184547,5.429951522759746,3.3978535911220895,4.429689645639922,5.659032751393455,4.2013333436895985,1.9695077061114579,2.9027233075818213,2.886697388457072,16.38995139147987,19.787804982601962,25.446837733995416,17.192779048304793,23.772732605483743,21.24550439030582,66.41234938778395,61.62459410807725,106.6428311038668,36.980584030906755,59.95048897956558,66.41234938778395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,256.21187471115854,2305.906872400427,256.21187471115854,0.4904775222003125,0.8089236915202752,0.9987372137879655,0.4138065739000085,0.7200540366009102,0.47373351419792387,0.3873120271314391,0.5777035052660515,0.783034013658772,0.26053141287702863,0.2431657591566072,0.8983716186433469,4.668264534309016,3.478786366228508,5.444787653174656,5.406470335219953,4.299104271487604,3.168398424233064,3.8763785647417985,3.6421319384309885,20.430800852068113,23.90958721829662,29.316057553516572,19.02674082462401,25.808839251596186,25.016953282028968,74.15163762973677,73.6564456238813,124.48223815750644,42.93632804292063,70.14922732196092,74.15163762973677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1613.6744982378432,1613.6744982378432,179.29716647087147,0.5962170850389591,0.58262151078447,0.40687882223271477,0.7101882408246083,0.3540434662524209,0.4852461916821148,0.33987229209781245,0.45407929733859476,0.7340067908867199,0.06655152498449879,0.031041403730065587,0.029994618913749882,3.7576507185813055,1.9059850849713502,3.9992325577019314,4.097978015829521,3.4040622574792883,2.1775864212424993,2.0933740349154673,2.6628326129246145,14.337087884263799,16.24307296923515,20.341050985064673,13.594646865926208,18.60126541125122,16.936988727585383,52.5369632622421,50.92121183856362,86.45946597740023,29.83771983516136,49.18142626475017,52.5369632622421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1675.333172209449,1675.333172209449,186.14813024549434,0.022641494451724586,0.6698636279509148,0.3483621829494905,0.2943664022071454,0.6700426681429271,0.6740005071282016,0.3684098574238407,0.414554313822573,0.7260818735445529,0.298780437828027,0.052469967993094224,0.390227261885539,4.168569656041276,2.8186883789301556,3.540097663940142,4.21815140116274,3.1796988755959728,2.1588619982675312,2.5029448037543376,2.832862505395733,14.214465846953715,17.03315422588387,21.251305627046612,13.440892744453192,19.737231603737577,18.071606751450638,54.42942997523738,52.4989256998842,90.30776405507243,30.474046970337064,50.98485167657516,54.42942997523738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,194.57206681038227,1751.1486012934404,194.57206681038227,0.22573879599740454,0.5817601497530469,0.20976189629114106,0.08061349303172471,0.4542704897642422,0.6215555788376821,0.9392852328472056,0.9805130002224102,0.31857523407993005,0.25873822544151015,0.35570133952406746,0.6781369492682604,4.591012743501819,3.316236167845642,3.6966550974816,4.5420364143514504,3.1484806917400023,2.090610280346528,2.727519462239584,2.7121658591842106,14.375431390991926,17.691667558837565,22.233703973189016,14.114691665812636,20.94871656271125,19.085223281449014,57.297112201712906,54.30080292301851,94.33474276717878,31.8063592246502,53.01581551254074,57.297112201712906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,274.0715195173873,2466.6436756564854,274.0715195173873,0.7063389348289841,0.8217155963185642,0.6683874683665497,0.8459389067063566,0.9618850571931103,0.9141807762935354,0.7727532790232874,0.3143540585607205,0.8103294665446217,0.303341430011174,0.7349050815963767,0.6798305259115903,6.479403652247747,3.691966014277521,5.761075733530923,6.844449690603122,5.109811354386725,2.614786589790456,3.7530163361646136,3.5289673660839913,20.76765737995671,24.459623394234228,31.30407308483735,21.468353114685385,28.92064904653376,26.194261730450627,81.6930752460565,76.53135385902829,131.64626463601266,45.92797650891961,74.1479298207247,81.6930752460565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,190.55852732069525,1715.0267458862572,190.55852732069525,0.23377526896668832,0.39746640521161314,0.9666228254025971,0.5379017461168365,0.7260540462651315,0.8910612674135535,0.3155787831509882,0.11303524813361299,0.20240341807555773,0.3142467939100907,0.39751436286188113,0.7536436168655734,3.8952620711392654,2.8812605838894845,4.0959097961860325,4.5476381026317725,3.506005273215652,1.679527896823381,2.63571504870633,2.5705891642369343,14.48774717916833,17.369007763057816,21.91664586568959,14.785268220739788,19.67018761490687,18.410640592473936,56.37210170133625,53.773400807915735,91.85422901529654,32.1542759837976,51.52694255713301,56.37210170133625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1348.0546601384572,1348.0546601384572,149.78385112649525,0.9801509469590336,0.6800062743614937,0.09818768957764978,0.7111136333983689,0.029730395045297175,0.40421847160821733,0.41790054041243174,0.4398773934036895,0.21819222651213044,0.5606716035669669,0.31786596476128615,0.26565211471338,3.7795765030698822,1.819484649132078,3.7973987505339633,3.317092589080565,2.869461653622836,1.4362635838549633,1.6799388455770856,1.8404820554631809,11.62354488905203,13.443029538184106,16.760122127264673,11.663891838814449,15.990298131134631,13.890660473641836,44.41431209721375,41.826696554500806,71.70765515927727,25.106921376998557,41.05687255837076,44.41431209721375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1578.9434939270627,1578.9434939270627,175.43816599189586,0.6663304770072509,0.0694167164131384,0.8334877266835414,0.9903049525133781,0.3818676832508665,0.097409116768721,0.15161690011127493,0.3519025923831678,0.7916303858488705,0.25467803848335746,0.7959985050426498,0.2744122976113349,3.884824890815425,1.1750084064272286,4.0748942652294025,4.463634579015608,3.930149995653467,2.0464374213287178,2.12056402666816,2.1438465380974394,14.315892246977185,15.490900653404413,19.95453523242002,14.58924286656664,17.78864610091382,16.024385236766555,52.33242419990049,49.76132813280162,83.574359470482,30.080143519971053,47.59543900129542,52.33242419990049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1277.1969148656485,1277.1969148656485,141.9107683184054,0.31706467844688113,0.1559108590290591,0.17596216894628214,0.7887423318287015,0.19127760099884195,0.0743978067802471,0.7938118925054403,0.47346978586455213,0.6791518977974168,0.1092428740358693,0.6182155931368896,0.2664895867586464,3.8842206419770178,1.1615456394313468,2.9311891154517866,3.9509399368874307,2.9658504433831485,1.4844947116373102,2.071326405036845,1.5588925184175573,11.011753193926648,12.173298833357997,16.124238770245427,11.919305900759213,14.97128256380245,13.15838832686228,43.014827234807086,39.30929079753007,67.4389616881948,24.09260473411721,38.156334591087095,43.014827234807086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,194.03955094262048,1746.3559584835843,194.03955094262048,0.5859795555692101,0.7458388977330261,0.40910021511839456,0.10936199234802058,0.5931379368634598,0.8835198317310607,0.19252778784098723,0.424648284405987,0.2859300200385938,0.020906383507234394,0.797698880708385,0.6144629332714441,4.0535700151767555,3.261607884004978,4.058841730215737,4.441763846787915,3.656098122083468,1.8655174172960018,2.247859854002446,2.7490372490270625,14.577354372624715,17.838962256629692,22.280726103417607,14.404563553089567,20.430338142508447,18.62462798133414,57.11562779901562,54.69704273267202,93.7520088565146,32.24352580971926,52.84665477176286,57.11562779901562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1022.5614648541475,1022.5614648541475,113.61794053934972,0.8675722462417448,0.0560423710819572,0.1743315633793281,0.7076337861821005,0.43153767002947196,0.545735355158047,0.37501210359032255,0.20299766455045753,0.038978872480977866,0.9489469466339083,0.8914435840746829,0.21865529356945357,4.198328353781926,1.4549683543893877,2.8119471526440667,3.4237129705273457,2.6171631969075513,0.4723504714927207,0.8630202041020393,1.0180858266507677,7.782566851797145,9.237535206186534,12.66124817671388,9.715843524181002,13.379393129486214,10.044084979806328,35.7564848303811,29.681350234697558,53.1048283439901,18.953378730367536,30.399495187469892,35.7564848303811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.7748811185307,2094.973930066776,232.7748811185307,0.01121114966411152,0.39790214453124817,0.840771083224713,0.4141669640514688,0.7810760849045965,0.5946782009786625,0.9028575254161287,0.820821843723713,0.7855573080473204,0.013785258480340956,0.8010236251695282,0.05084224295275963,5.511868955303008,2.6453205170909797,3.915950937173997,6.33885478004738,4.654921169726654,2.8450523795269946,2.97793030417217,3.4397305805056573,17.83358537110547,20.47890588819645,26.817760668243828,17.8876571911202,24.696778149648015,22.162839498517176,69.40219600901204,65.13025192754574,111.98986957571093,38.36656307931665,63.00926940894993,69.40219600901204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.80737111169563,1744.2663400052606,193.80737111169563,0.061189895587699494,0.42802893189613356,0.8895361671225231,0.3663129156703193,0.9712048535992495,0.5196210562346222,0.2273305082311029,0.7509165107483814,0.22074670319039114,0.8070861860125467,0.13043912027778137,0.516497499355651,4.421686785860528,3.186268851834038,3.7528496798057214,4.504136766970505,3.3056014051401528,2.2892283129574293,2.282139809795802,2.8088493691920515,14.438668576891155,17.624937428725197,22.1290741956957,13.84472766171218,20.96301976662027,18.82347279055555,56.93682162402815,54.19268020131205,93.97917275848786,31.469665090437378,53.02662577223662,56.93682162402815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,220.86468415805075,1987.7821574224567,220.86468415805075,0.9801524365703319,0.09588441170153583,0.9288897171252699,0.8214477446058114,0.4337980731861878,0.8264626746825787,0.4932886291764921,0.25885147249859886,0.8521394514063072,0.7835533245168962,0.9116541787147777,0.2765449758686652,5.477079960489186,1.8915416079375666,5.040372884459099,5.622416353097559,4.69532965073488,2.1357650527317116,2.6467471852782705,2.9622277274142905,17.480442500618253,19.371984108555818,24.99440046165338,18.004866073569808,23.12940358612941,20.299070810918497,66.1286701213526,61.84682707082746,105.27530146787537,37.37685018212562,59.98183019530349,66.1286701213526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1373.0611629867421,1373.0611629867421,152.56235144297136,0.18242287379392375,0.41539319382671225,0.14524867906215544,0.9453262237387673,0.7328408327916869,0.3218285961420989,0.799783748051783,0.20648582477449806,0.3495079273167522,0.4190259329545195,0.5155683466152181,0.509161670259163,4.705760626212036,2.1857101177941587,3.075374988914071,4.431983372319672,2.8993587914762022,1.116635624980118,2.219095218516566,1.4384642211222167,10.748928845009175,12.934638962803334,17.366622335123004,12.62581237122651,16.95392895134227,14.467263543646801,46.94636365769178,41.05019014293551,72.47138263792459,25.560451334029842,40.63749675915478,46.94636365769178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1647.2826713689726,1647.2826713689726,183.03140792988586,0.19807142815046186,0.1890668791891753,0.14264358506705832,0.968076292040389,0.8634985679263519,0.9341966370307998,0.00559029640633113,0.9355533396580489,0.12637442073319494,0.15916317477081798,0.38824955051561494,0.6817188159893466,4.569769158270724,3.604034239793722,4.175701397858474,4.553249568566965,3.6841607042342814,1.3936382246474774,1.1453939973851064,2.3278348616782774,12.726729185803617,16.33076342559734,20.884012994164305,13.558505668044829,20.624227450815642,17.19985228993002,55.06674611302478,49.94150560556526,87.76558534631093,29.88926909364217,49.6817200622166,55.06674611302478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,217.59268055977756,1958.334125037998,217.59268055977756,0.4895651340681154,0.5026729033345312,0.48480197775177303,0.9977008086478327,0.10804315279499987,0.2577525587854388,0.7889075486169519,0.6113140413840032,0.7065765148270575,0.12069760159360865,0.592018638147289,0.9010794649224863,4.685683768131713,2.380862121221459,4.951463403721238,5.049788144289877,4.152837442877925,2.305365437297365,3.3840384094528,2.563117996082804,17.35682268943213,19.73768481065359,24.787472954943468,17.53812740034184,21.936280870744454,20.634635512065543,64.26188122602976,61.881980455029186,104.45289683783919,37.275812210995426,59.03078837083017,64.26188122602976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,253.51431644043728,2281.6288479639356,253.51431644043728,0.6113151918497505,0.9301099241155764,0.6856710733196446,0.8002809416775943,0.8411164093757497,0.7719063185641413,0.044172810548539054,0.9262205761139247,0.5830063819396208,0.40647799001468987,0.021346863245656822,0.15025308634122514,5.324638215595492,3.619606314510617,5.458763493921477,5.603831298900447,4.718542078976158,3.125007955488767,2.393213276264606,3.896914274052908,19.592441078703917,23.212047393214533,28.815878692114982,18.17435014806269,27.028761552469707,24.097336613138822,74.01899039264738,71.62036716403342,122.74646532964195,41.38639754127722,69.83325002438815,74.01899039264738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,955.146732271925,955.146732271925,106.12741469688055,0.3345787940213125,0.23517367903753994,0.3489837778115288,0.5155774681621109,0.8778579850846582,0.20920431963780284,0.28165924984719815,0.23384226451574308,0.07422689847730857,0.5608382287588644,0.5251222582944681,0.060615671168675944,3.5135023518156943,1.6166939194444199,2.0122028728320225,3.3016479008683586,2.1421306659365023,0.8922266198421204,1.0006592763422515,1.1014309394799233,7.148650374432821,8.765344293877241,12.066992194745598,8.456640715979134,12.437704604282539,9.924861528809098,32.96133751500727,27.980986863055662,50.343552996147295,17.221985009856375,28.3516992725926,32.96133751500727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
