t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,1582.6010522545641,1582.6010522545641,131.88342102121368,0.6274594846548149,0.8734348742878457,0.12376369912512464,0.954650142217298,0.5643572067639826,0.28520032055546085,0.6832581536942807,0.007755496241657944,0.32184744481993044,0.8546266489576009,0.6254606384715925,0.7470077651345324,0.743795568219905,0.9717677228225235,0.3675409056581652,0.20905642778614053,0.4999048585951664,0.20123401663128837,0.6974394858352996,0.16736192663454075,3.2680785472772027,2.917497353661816,3.708009566663135,1.9368189740706474,5.106522106853939,4.153263170996021,9.893585467602154,5.20489752134785,12.275658046005688,6.976088113940338,6.976088113940338,7.421341718273224,17.382180152859625,12.275658046005688,58.803169826413495,41.77157086716925,51.73240930175565,66.12983913396923,34.35022914889603,54.04722891317494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,177.8198329358453,2133.837995230144,177.8198329358453,0.4274421086037816,0.2656997136824454,0.8255402672350158,0.00022409969220860138,0.5266352573971576,0.9108443375114066,0.6694162600777791,0.43588503684469415,0.6297502910810968,0.2891794679667684,0.8439285569069427,0.5117773594582333,0.15884537213065075,0.9733027739920965,0.4095748111734693,0.4647139727312499,0.7669118255350319,0.7742314840124855,0.9128930573206657,0.9109308941139774,5.0409059571471975,4.402707915996637,3.948279794730504,3.553256071211527,5.819457923800939,3.7551864172598095,13.391893667874339,8.594162028358724,16.75205636161517,8.989185751877702,8.989185751877702,8.796092374407007,22.57151428541611,16.75205636161517,78.4567064283985,56.52339018413295,70.29881209514205,88.08409022142676,47.72729780972594,73.27544654574812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1483.678665145071,1483.678665145071,123.63988876208924,0.7822646132822126,0.13892085341889826,0.012075251965260936,0.6559281232150888,0.2928361776002848,0.0696588832660695,0.5832503061048245,0.7894229115609875,0.19401978225954508,0.7561637950634607,0.026946862211583822,0.34158571165623663,0.0829497839005724,0.22634630681745127,0.5584340199784849,0.9614294603431935,0.4219025971961744,0.6280541644939044,0.12944970576893866,0.5083751195374147,2.583709238973087,2.9294060812434912,3.4931717742240345,2.1419865116638,3.867391221674824,4.631776027892024,9.006287094440612,4.725695750636887,12.286877859772403,6.076881013197122,6.076881013197122,7.215485266865111,16.154269081447225,12.286877859772403,55.811192908629764,39.31122698491213,48.25001079949425,61.54237707955648,32.09574171804702,51.598104844684535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1671.5407596859284,1671.5407596859284,139.2950633071607,0.6528670210713989,0.388677013940114,0.4135715112206463,0.7008638313757386,0.10212728854348507,0.8960358093259294,0.6263518575834793,0.5087310496372078,0.7492181473324893,0.9129524683478266,0.45421034162196994,0.28061995455415456,0.07285577934314402,0.9493320209073732,0.7365517436444112,0.08016875138640789,0.5957457007994393,0.13026871573718346,0.8227894326175854,0.6956976124780421,3.6784499407900886,3.138305248113276,3.2403823790014448,2.7250910840757596,5.101950503022485,3.738381462147059,10.05713756790481,6.403541024865849,13.280227735126184,6.918832319791534,6.918832319791534,7.416831402937147,18.38217823814867,13.280227735126184,61.91860359609738,44.07657005062553,55.04191688583705,69.37758060856572,36.65973864768838,57.35679778575171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1469.9686218273634,1469.9686218273634,122.49738515228029,0.6834172860899939,0.03156158695567579,0.3161576321764207,0.37055131744131176,0.2682953228977172,0.14974304067042965,0.23425658878882916,0.38152984601906603,0.7750264259114483,0.43675644725828644,0.6279718481680931,0.05707627047145747,0.13972295204886642,0.7125773809410026,0.6420116946212008,0.9261334970107002,0.44193889709731804,0.3776334033036869,0.9041417445683587,0.06700742717486807,3.7992961104022442,2.703262693175451,2.436842965268422,2.062913237757328,3.724182041938146,3.014771729633263,8.939401768846118,5.862209348159572,11.580243770968288,6.236139075670666,6.236139075670666,6.8140678400355075,15.304425812906434,11.580243770968288,53.64045419935979,39.43206180368015,47.92241977655108,60.97262669225724,32.61799396364464,51.01230557464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1485.6232875073065,1485.6232875073065,123.80194062560888,0.35200919070387304,0.46539972485471426,0.3625179623611252,0.11029850525911045,0.9967594191245401,0.16167136622840172,0.10184284835451374,0.425091707686862,0.5539732504096794,0.14879930483024728,0.37425802664472096,0.08454979540299246,0.013662823931243517,0.7032642510371502,0.18260470342300827,0.2581867341176055,0.34948164052806174,0.5014892053835197,0.3768473384905615,0.6760039955853573,2.673300781178979,3.8872237947673547,3.3618287027833054,2.8241841014153826,3.3646870598425616,2.75464537533842,9.922353278729638,5.497484882594362,12.139354052700135,6.035129483962285,6.035129483962285,5.4279461565173985,15.504041112542696,12.139354052700135,55.74023198063489,39.02226785450382,49.09836281052912,60.5614384510088,33.59432169798642,51.16162190720396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,154.5584325270673,1854.7011903248076,154.5584325270673,0.01969988747652296,0.6298171223218328,0.3124573049064685,0.7481038414485425,0.1813985202936249,0.4020738032385871,0.896024616254185,0.4121106258827083,0.8543846992656323,0.7224814409068233,0.9720680785020699,0.2909889424575235,0.060633729761509936,0.7711271810731881,0.29476963644060417,0.6285888343045071,0.5390502538254431,0.3262378443019899,0.735451638033977,0.7061631050044251,4.726695551393577,3.641662693786755,3.580021308415957,2.5741741430401786,4.881785860396561,3.1693339145557013,11.94837955359629,7.300869694433755,14.11186630277621,8.306716859809534,8.306716859809534,7.896029465949279,18.993652163172772,14.11186630277621,67.472481182131,49.56386187656507,60.66148457378857,76.86423089954737,41.667832410615794,63.67572817934128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1618.2907929189487,1618.2907929189487,134.85756607657905,0.29666379709398527,0.7447160633228604,0.0016519493181029743,0.9667250717810051,0.7399303461409862,0.4378350347602331,0.48134121182816336,0.9203331479729965,0.4247063919641575,0.7011092195313517,0.5764863235715453,0.40406346502363044,0.5810150609821113,0.45362556271202525,0.4278694166537874,0.17506700671041708,0.16028683552115242,0.21020721400316833,0.4429652331816786,0.29032357418875976,2.4738988301613407,3.3256476503661476,4.537304272056815,2.553839137005573,5.343506325388478,4.447133670497723,10.336850752584304,5.027737967166914,12.800519288030785,7.011203102218156,7.011203102218156,6.921032500659064,18.144025613419263,12.800519288030785,61.09311804428329,42.09734361065922,53.320336723419416,67.25257232629664,35.17631111000016,54.89786289869001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1589.164347510949,1589.164347510949,132.43036229257908,0.4286895240475288,0.1842108907719836,0.34055002653769306,0.9123820698050916,0.4516720983122322,0.3036190371385823,0.07915997295436095,0.5327962155239132,0.9769083790091906,0.412654608612955,0.8135484322234652,0.24880624516956085,0.6736545194696953,0.796402951022592,0.2029003668936855,0.2520407752132733,0.7426229796522931,0.11807642777550287,0.2221184524164398,0.31494518914800185,3.5709904528322247,2.872618146529689,4.229241144213188,2.2641549350528805,4.019465956382433,2.974482920481876,10.672849743575103,5.835145387885105,11.68224645489667,7.800231597045412,7.800231597045412,6.545473373314101,15.701712411279104,11.68224645489667,57.53928666169296,42.5359465567164,51.6921855946814,66.03789056504091,35.990473183402294,54.21819301161307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,178.93830923636605,2147.2597108363925,178.93830923636605,0.9498412786459571,0.6705870114065281,0.13638795162444428,0.9399731859584677,0.12362817177075947,0.900359288916635,0.8505736259385728,0.7458112551245574,0.5515667498930453,0.20800465614119257,0.11234922634083988,0.4465337648684794,0.7841724306827321,0.0019294744790067098,0.9202261881865295,0.9468876875010751,0.9416265188727286,0.6719769701929418,0.4029900057892619,0.9788019117444244,4.380755865009855,3.6040334636507954,5.242464440235407,3.1928578633017315,5.685616919318177,5.648564440686265,13.227253768896057,7.573613728311586,16.826211632648647,9.623220305245262,9.623220305245262,10.02932030569612,22.511828551966822,16.826211632648647,79.01472589140543,57.27961974079767,69.76212798706837,89.41466859800975,47.25029943510155,74.10583137344632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1310.2038029768833,1310.2038029768833,109.1836502480736,0.4848124733355764,0.34658048257076224,0.7095435612843705,0.6722158875124334,0.10384535601235101,0.0923885603336887,0.1056271517679852,0.6447981676981225,0.7704269975029181,0.48452706244422283,0.651589218195338,0.03533632679856835,0.28529318936925174,0.5704942386593022,0.49810797239951055,0.3073094197369928,0.5256082343206461,0.8849072620249684,0.056620972095455246,0.12585823561981557,2.4727494042697344,2.8084294615817167,3.522681422538429,1.4567309657463907,3.463771046047532,3.4296505975495157,8.803860288389881,3.929480370016125,10.167560429147358,5.995430826808164,5.995430826808164,5.902400001819251,13.63133147519489,10.167560429147358,48.76574344868765,34.79873191618078,42.52766338955642,54.425494218183836,28.89633191436153,44.966292345328135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1377.0386242266202,1377.0386242266202,114.75321868555169,0.3464035173818121,0.1998383491068192,0.7877619542708602,0.6610705617695052,0.08756528986141876,0.0020817893169609025,0.5477526795103017,0.5915723582622424,0.2706275176752242,0.6222743310656033,0.37599445018474054,0.07787485845894226,0.23703850926283498,0.2518120301693898,0.0083341613446275,0.6479263419521027,0.23580340357609386,0.7729647168672661,0.2145850829527276,0.7555890132271557,2.578400668026987,3.322065336849988,3.4543028253845893,1.8851151478796384,3.4243371332335224,3.0935381434561156,9.354768830261564,4.463515815906625,10.879119296212728,6.032703493411576,6.032703493411576,5.671938811483102,14.30345642944625,10.879119296212728,51.44916734554484,36.40204624727559,45.03356386523874,56.738206170133424,30.73010743579249,47.28116554348832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.67042509357884,2168.045101122946,180.67042509357884,0.7830888713440647,0.6562395925118129,0.824992664216233,0.8461930733440368,0.8104301063226358,0.38933491503916273,0.5535345841753999,0.8893192748230144,0.16515444280510994,0.9150557800632554,0.5390344618493677,0.863852215639886,0.9224415925392202,0.2280702299379942,0.5699915268545462,0.44227627997065044,0.8444073780251207,0.5863225653703973,0.653360395266516,0.29350822194735227,3.801593395504003,4.144836369729693,5.377221492791653,3.491025376384639,6.748805872044598,5.902732217873982,13.323651258025349,7.292618771888642,17.34018735949232,9.178814888295657,9.178814888295657,9.704325613377986,24.088993231536914,17.34018735949232,81.27183409684255,56.83959789107995,71.22426550923888,90.10740601091253,47.135272277701965,74.17978525057227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1136.998856040554,1136.998856040554,94.74990467004618,0.22617494263174331,0.32543213518130343,0.21673088914766825,0.6547058302274718,0.5833655703372379,0.2503949559932054,0.8650803912314636,0.05799205064776958,0.17879176695787014,0.7484250557132571,0.9863011339226314,0.1757736046771089,0.041020875355678665,0.2715684880664202,0.011856741436880869,0.14984457556286657,0.14759721135570747,0.21783795177330834,0.811494548381726,0.17183174166321236,2.6216345825211227,1.7767654506064785,2.0813193916396573,1.7722811223856532,3.9301767710686257,2.7927870829629846,6.479719424767258,4.393915704906776,8.963468238476239,4.7029539741607795,4.7029539741607795,5.414421665484108,12.893645009544864,8.963468238476239,42.00325488542538,29.954479007795157,37.43370235185591,47.551077991500804,24.54005734231105,38.917947246271396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,154.91852457181758,1859.022294861811,154.91852457181758,0.39125226184121475,0.20599364448793855,0.36707323185622776,0.5794664611466583,0.8463235287842007,0.541723571694266,0.713461022681838,0.9302652161057748,0.5063438135499309,0.33177649605107384,0.7688563483101202,0.5553820903116292,0.36854761281322335,0.2316331894256578,0.8077140663295148,0.3306138959956417,0.5646387512505815,0.46823388820073275,0.3705460234019612,0.2888887026803132,3.385269625500178,3.2007914093357543,4.543451313592463,3.0006622222228314,5.632603263594631,5.292098535401564,11.129512348428396,6.385931847723009,14.878821792460329,7.928720939092641,7.928720939092641,8.677368160901743,20.51142505605496,14.878821792460329,69.32730192849665,49.00035508860612,60.83441198375934,77.44050108375373,40.32298692770438,63.87917688106645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1167.7039472497768,1167.7039472497768,97.30866227081474,0.28042717176660525,0.5351194698643899,0.23922318864865422,0.552978378425194,0.5185664780892518,0.4316945462397991,0.6481165968961488,0.19524802766337834,0.1062204123636662,0.5971009576522992,0.3262630830548945,0.17113974941841603,0.7384907164296686,0.34889661426744356,0.12497783213330316,0.2910995244589263,0.4861858511182868,0.3443560283374375,0.6252244367890597,0.1235380168034732,2.1296710740067226,2.2516913197955173,2.7505378075304856,1.94876281046345,4.376157949879125,2.835810262729735,7.1319002013327255,4.078433884470172,9.165935466995425,4.880208881537208,4.880208881537208,4.965481336736458,13.542093416874549,9.165935466995425,43.88607343373533,30.221959771071987,38.79857185121008,48.644262069483744,25.25647843433553,39.387895238067415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1605.7617582548141,1605.7617582548141,133.81347985456784,0.8642371313515506,0.0881706387547011,0.33259099370388634,0.42242453156576787,0.19858753677411356,0.5393254243867479,0.40980132566765526,0.28512259007722207,0.5098176129275638,0.5534033825567884,0.13332984258083236,0.643189612835671,0.3415156059217075,0.8769343724870831,0.3913726663168765,0.49525964491280494,0.5187343249486269,0.061890068068514825,0.4241758714794005,0.9411569862463552,3.665663895931255,3.217822762956166,3.403704544416916,2.367777309525718,3.966829030695385,3.2766254626573716,10.287191203304337,6.033441205456973,12.52788943107051,7.069368440348171,7.069368440348171,6.942289358588626,16.494718461765896,12.52788943107051,58.90705696755941,42.860179638768614,52.41260874194589,66.42426654088268,35.91789028017999,55.38806906983912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1634.5659740730912,1634.5659740730912,136.2138311727576,0.9492728156424702,0.3335140068187957,0.8467820811021357,0.6915015237242698,0.404489713286718,0.4304871513971764,0.7884396335592343,0.06553886665018915,0.9470706603975757,0.5155624185027666,0.6457495455731919,0.2430171975264589,0.7649630676298583,0.3029331660492126,0.28383294574092943,0.1262327568157281,0.6245058958581234,0.7828023586556188,0.9510959900375943,0.09658700967278566,3.634259055881458,2.176077600395565,3.9959703975434744,2.1422174755054106,5.89346705764319,4.208895054785888,9.806307053820497,5.7764765313868685,12.161449186568323,7.630229453424932,7.630229453424932,7.843154110667346,18.054916244211512,12.161449186568323,59.814351124593585,43.21761633586797,53.429378469412136,68.9027620335044,35.374462225200624,55.37906552243629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,207.14498149719373,2485.7397779663247,207.14498149719373,0.824824190856358,0.732955118589254,0.7237198422045709,0.9448626970815435,0.8880266907663782,0.7526392211426663,0.12025524115816422,0.9636311500273282,0.22822772231814836,0.24832566898719066,0.7711292424936674,0.714352368326474,0.77248675688855,0.6306492433252685,0.2803191165838578,0.9358880651346144,0.9889715590944491,0.38557796807395006,0.5013874809660475,0.8019934627770937,4.941949901110495,5.676863572824508,5.699158816259466,4.1440103436312965,5.574910268654898,5.121849422874054,16.31797229019447,9.085960244741791,19.884673240440353,10.64110871736996,10.64110871736996,10.063799323984549,25.45958350909525,19.884673240440353,92.18801099754039,65.99351381673112,81.38929800184182,102.09420604319632,55.92971449274657,85.87818705717147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,158.42656592123478,1901.1187910548174,158.42656592123478,0.3693973987795478,0.382506904824637,0.2388787411020834,0.8799588463978639,0.7126651638173295,0.5169710669926717,0.026463933717199573,0.8292457732464085,0.36415052513202695,0.21748768414309516,0.9462589254210411,0.16329464385719183,0.8331936861178993,0.3060643379864121,0.21516460110341273,0.192602975062371,0.2354474972614452,0.32772827436259877,0.9545093317887322,0.9074589865521725,3.763722885074981,3.5694228825914145,5.017695899483491,3.6393267526660877,4.945710083175154,3.523918635281553,12.350841667149886,7.403049637741068,14.496391155614035,8.781418784558472,8.781418784558472,7.287641520356534,19.44210123878919,14.496391155614035,69.56714400172562,50.31934276541999,62.47380248385265,78.54286278876766,43.03170124506346,64.81573392103402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,199.89734016075877,2398.7680819291054,199.89734016075877,0.6465406562787969,0.19315080127617656,0.9057077335830448,0.8487168982661494,0.38987060622144565,0.18013881179808633,0.3868453617439962,0.8267347229798163,0.9226120409518348,0.14804286873320271,0.6335425702326828,0.598220427318982,0.9284803608812985,0.04961837536930869,0.9708226401059783,0.8256849541082006,0.6433687719639439,0.8203734268442189,0.8201446472192748,0.7915074570661431,5.235080868861062,3.9822746506041353,6.126515940529888,3.471626205450624,6.021463274692155,5.4881247397593835,15.343871459995086,8.706707074311687,18.177106464675205,11.36159680939095,11.36159680939095,10.723205608620447,24.198569739367358,18.177106464675205,87.2582509381038,64.31248741699338,77.78785154774029,99.87265396575168,53.58928180837293,82.48959388166858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1223.232686830378,1223.232686830378,101.93605723586484,0.024318856505439523,0.27779049041387516,0.1643470423298231,0.37566534813386354,0.1585884776464913,0.2540023809073122,0.06322983225659218,0.3113851966823158,0.05042576042634106,0.20253305530477272,0.10507800162148084,0.837477303678246,0.7242262553045142,0.048252611923508715,0.10136216720186875,0.0085088346328972,0.11733130599202735,0.37767958617904795,0.7044881301264692,0.7898980009457823,2.613207337423244,1.7587706545746937,3.6253459289966026,2.081691111393086,3.6840359785121026,2.249706768283865,7.99732392099454,4.69489844881633,8.703375871674888,6.238553266419847,6.238553266419847,4.862914105707109,12.387411850186991,8.703375871674888,44.030040780951154,32.49706561361271,40.02156335809259,51.12303073021955,27.634151507905603,41.2004414852876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,896.4545788667979,896.4545788667979,74.70454823889982,0.9138030687975758,0.546037584173276,0.7496203981873161,0.1178403980967282,0.019371711295495087,0.35276367369996453,0.2142624313990803,0.07785821474690613,0.10772826591892837,0.2454697078238639,0.044965216274253095,0.28472304181399366,0.8608050812905585,0.04678857084889976,0.0052107488514334666,0.1395957412326172,0.1901250950951634,0.6404251252268048,0.24849380417451572,0.47912703858355055,1.494758203093022,2.058399259068061,2.5878788769729657,1.0149758638956308,3.0519010573901113,2.273494740228017,6.141036339134049,2.5097340669886528,6.841628066284731,4.082637080065988,4.082637080065988,3.768252943321039,9.893529123674842,6.841628066284731,33.80045867544434,23.343288495794457,29.46856467614826,37.319454699535285,19.57503555247342,30.184916562079188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1492.2075128684965,1492.2075128684965,124.35062607237471,0.6026799061333192,0.38322143179379764,0.41133222921691015,0.5329400222652617,0.5682834140181706,0.8881298258414311,0.7125855290451066,0.4588241535648786,0.6476209561215114,0.2382225514270926,0.0920475450645839,0.6126663110655877,0.9527881171196058,0.24400666362065104,0.13072307307363995,0.4615300381835269,0.049404392782264495,0.526537019053636,0.5503717901879858,0.12428875239293624,2.5379297857983967,2.651486682790871,4.423948745601588,1.7511725029462357,6.156029667445005,4.1452394282196,9.613365214190857,4.289102288744632,11.085828399755105,6.961878531399984,6.961878531399984,6.6831692140179975,17.24185806720011,11.085828399755105,55.988758612301154,38.63334364810858,49.19203250129068,62.837080246708666,31.950174434090577,49.71917204786368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1448.0930815600725,1448.0930815600725,120.67442346333938,0.039942974265952946,0.8257281220362666,0.7883277450465921,0.23094073835084983,0.6440459723299936,0.46178217461633775,0.174238323166943,0.6454519347084562,0.4884426018365333,0.9114834024941552,0.6662618032115185,0.37510336658986687,0.016075690238258833,0.8552915830885389,0.25376751534752917,0.2651039764288341,0.5017811958386832,0.7368918210722695,0.02396566113141496,0.1551068839393891,2.47576548897624,4.17905621757807,3.2920590090656177,1.970351647947937,4.477480948184229,3.1003826458318615,9.946880715619928,4.446117136924177,11.725556000334109,5.767824498041858,5.767824498041858,5.5761481348081015,16.20303694851834,11.725556000334109,55.368854162848336,37.462526485728176,48.089415299438414,59.43338793228837,31.886378350920072,49.188082486062285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1687.9346118730803,1687.9346118730803,140.66121765609003,0.7131574699486688,0.29621424531329543,0.32645727166699956,0.15041401384977415,0.5183606684324833,0.4515133885030037,0.5155655330747881,0.9683969793587798,0.2534566836715898,0.9397137807337071,0.069108290268451,0.41003309236781116,0.5573739070165332,0.0015069690720247442,0.06469562066080303,0.8394322425746469,0.2938090240222817,0.06325196018926948,0.8613616329653028,0.5840658821483109,3.311266848018394,3.5344342585665407,3.505353187034552,3.2259941869271582,5.539027626313269,3.403875337882378,10.351054293619487,6.537261034945552,13.47557063139447,6.816620035052946,6.816620035052946,6.715142185900772,19.01459825770774,13.47557063139447,63.13341384916911,43.89564818091323,56.19510425272019,69.72686647367391,37.18050599501245,57.371218812307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.30889307652265,1731.7067169182717,144.30889307652265,0.7800065956855253,0.9983433036901097,0.3463795258470582,0.22805673239655921,0.79154993658459,0.5494152590699342,0.8960706441265565,0.15539840377109138,0.9929907492500578,0.472182118491287,0.19966862724945333,0.5162180166803539,0.30784029619677067,0.720560775469709,0.15933847425501269,0.1241473831022093,0.07532170745981026,0.8542643455019924,0.42482464963549715,0.7089344784349664,3.042105611812348,3.8453138068997337,4.555252958816382,2.1560291758859553,5.960754419308131,4.380903149001681,11.442672377528464,5.1981347876983035,13.424351743599718,7.59735857062873,7.59735857062873,7.42300876081403,19.38510616290785,13.424351743599718,65.27384059826447,45.085526240269246,57.047623642363064,72.06799097380582,37.66251747945522,58.50987798386896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1350.7192682357634,1350.7192682357634,112.55993901964695,0.6447178241232546,0.03404715014213622,0.9835632637472564,0.06476439170683346,0.28991591959721597,0.7267368157734343,0.0030870089140898616,0.12516341623737937,0.8777307508474419,0.5114658474224002,0.0670488223190373,0.45405367366778093,0.3780667234405015,0.9835399870305225,0.1401215388702689,0.4150637185002952,0.15787022159618458,0.37975389740904475,0.06500319687203537,0.8232951133562906,2.860065497159066,3.6545885686110964,3.3927438862624886,1.4612478676591059,3.8109772501813244,2.101577670525868,9.907397952032651,4.321313364818172,10.077479603955137,6.252809383421555,6.252809383421555,4.961643167684934,13.88845685413646,10.077479603955137,50.20362339750095,35.52064347191245,44.447457158363974,55.661909709470464,30.559000304227517,45.59812307586759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1322.339426724986,1322.339426724986,110.19495222708217,0.6887199388325521,0.5789864245830785,0.01969216479617497,0.06882883119753447,0.2516009423377712,0.728629089294951,0.837566359524641,0.33688344539493953,0.022689185572297155,0.13010132089618176,0.4648810324052882,0.6607152059799947,0.6863816001921879,0.1224974575709814,0.1576637928479887,0.23636803753747204,0.43490111015857513,0.5145230133491725,0.05527656736367459,0.7416064992606717,2.6164376382779735,2.287634971481089,3.2832287232845694,1.820268564515632,4.224366729905811,3.5165015294645943,8.187301333043632,4.436706202793605,10.240842703739288,5.899666361562543,5.899666361562543,6.132939167742568,14.4652094336451,10.240842703739288,49.03386253572985,34.89745576888164,43.22972603478417,55.26233156408928,28.76451660113907,45.13829847262093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1523.3448149946491,1523.3448149946491,126.9454012495541,0.0973197237780099,0.08090628025810054,0.6824785600729236,0.3729847129949637,0.7223897498834765,0.676180096597512,0.48284542306440803,0.3436383089843318,0.028931851197861014,0.9480866502074613,0.32076661567421505,0.9287094227572287,0.5125556617144604,0.36571625917618067,0.018392195483288964,0.8146803987784978,0.23078236992043832,0.05734918219954799,0.4249659677426558,0.4147018895648793,3.163538515635776,3.42451144671839,3.38126077929675,2.1364782860957816,5.125652314348944,3.0236287191452558,9.969310741650915,5.300016801731557,11.748156967595204,6.544799294932526,6.544799294932526,6.187167234781032,16.873809281944148,11.748156967595204,56.884233253717994,39.74945104069123,50.436093087854346,63.168059617567906,33.5622838059102,51.497608008286434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.5694612118479,1734.833534542175,144.5694612118479,0.18125522440132202,0.050096141033418085,0.8358683124807927,0.3515179466071199,0.5703223514734971,0.0405028037429902,0.596946509482476,0.5539985365158022,0.5677144846806171,0.48608164396479714,0.42257720614597316,0.14472262569541972,0.18955615759940936,0.4079042101409154,0.7931190988411573,0.9062271161032299,0.6716169726245363,0.45926987084505944,0.24055314232748404,0.6983868182128392,3.651798365790099,4.0228034859604955,3.5354887916297644,2.734877821154159,3.8496681263275523,3.651152163861854,11.210090643380358,6.386676186944258,14.060631836766607,7.187287157419863,7.187287157419863,7.3029505296519535,17.91029996309416,14.060631836766607,64.4289414374276,46.14763635416304,56.75498578760525,71.24522347467706,38.84468582451109,60.208268190929644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1670.6940407005206,1670.6940407005206,139.22450339171004,0.8170659023241011,0.06277354797814394,0.7506933734299845,0.650256697468703,0.8513753610671397,0.9648681412019317,0.9739503398748234,0.21323805113265537,0.37454151232613786,0.3824153236429323,0.8532361984435343,0.13356579872627505,0.7464695540231506,0.9406108035913945,0.8739344012394313,0.5532434641385593,0.5395656427496353,0.6397868660655129,0.27068787895246793,0.1823531076380175,2.907193602974627,3.554287708975895,3.791586948447592,2.057220041539916,5.550898827013026,5.153173417898642,10.253068260398113,4.9644136445145435,13.671874771389078,6.698780551422219,6.698780551422219,8.060367020873269,19.222773598402107,13.671874771389078,63.518371953000596,43.64850424859722,54.81091082612606,69.57005839842155,35.588137227723955,57.3203790199863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,159.86102390625447,1918.3322868750536,159.86102390625447,0.7306807959162962,0.7707260249970822,0.22295265303213707,0.03986557923799483,0.6478309658846317,0.5261556503978926,0.7884672352544714,0.6569541755368179,0.6457053650693485,0.7203906304483229,0.5838579726094091,0.3420188605348604,0.37847237643568177,0.821766808876367,0.7085393826181197,0.8865833920837058,0.13497721444877986,0.7046690662341398,0.410644188138948,0.6711482571922716,3.6749352500773234,4.677962277603013,4.0866646461257465,2.521554801201449,5.821308513935115,4.6190260612173315,12.439562173806085,6.196490051278772,15.493478390099117,7.7615998962030694,7.7615998962030694,8.293961311294655,21.314786904034236,15.493478390099117,72.50290575424162,50.1850918226817,63.20591741542128,79.261478622919,41.89113051138705,65.67857021278081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
