t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,436.0062567961672,5232.075081554006,436.0062567961672,0.5569150454627899,0.8897969277767782,0.9610521874049842,0.8813190774529641,0.9452050281939866,0.8782010972320181,0.8179957075041809,0.7484462211034686,0.54925542254173,0.7327965052966469,0.7494995419346052,0.9022775659323371,0.7732038816160524,0.1028844176018765,0.25616548739917555,0.4326395757883513,0.6834734501144603,0.6312913179096483,8.457231859746964,4.475358761394218,6.931126010946875,7.453395183398787,6.691101230962353,4.626182664348843,5.927053358884673,33.15496429734162,25.701569113942835,24.697732437594656,25.550745210988207,22.601728274108105,22.07945910165619,11.317283895311196,15.148333090709317,113.1778389548912,109.10501105986732,124.25334415057664,84.64905732189843,121.63507081463817,124.49512285020239,131.1844701615235,147.09685112431052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3160.6041603802805,3160.6041603802805,263.38368003169006,0.6715263127260717,0.8690159297630032,0.4807365736512307,0.6346114626169717,0.596824571581232,0.7980230996919273,0.04236257606002958,0.6907127521398008,0.16493989471456982,0.00535679214738316,0.18792147618292232,0.728331890786047,0.15687376267950437,0.7923325191032038,0.47338312501717483,0.10845135365341874,0.1483971681980596,0.5728465848798949,5.342760674442802,3.8574984065095435,4.408818952443544,3.7777147709401366,4.1457290429137625,2.3334833504757793,3.306100701485323,18.905788540257802,15.128073769317666,13.563027865815002,16.65208882535143,13.266204488296701,13.89730866980011,6.479212393389542,9.488489717356565,68.72898884764078,64.2489790007419,73.73746871809846,52.15668365785875,74.07174952208356,75.20820124103031,78.14628767054201,88.474405729327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3306.317751793785,3306.317751793785,275.52647931614877,0.4567532088993399,0.22640181681233273,0.9359809759110175,0.7572039284187505,0.8631389778628422,0.04428425614123466,0.15605019184082014,0.2777289533771832,0.5609552400523901,0.4239282709386736,0.291300795347746,0.17504005137084533,0.8684561753253895,0.5382349842087453,0.5412188897416291,0.3953157176685934,0.3166011938928167,0.6962813840240017,6.351044998663431,2.702485114917145,5.143706951669513,4.821457006137888,3.4968833594817585,2.4428736602468257,3.7405671555200857,20.85282618004999,16.0313691739121,14.501781181386558,16.29098062858242,14.669385364283078,14.991635309814702,5.939757019728584,9.84792835814519,71.66369465184097,67.67695716393106,77.52488552207626,53.25374213203781,78.0147396505044,77.60345167156956,82.66859247374576,92.27283703585263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,354.0418589482092,4248.5023073785105,354.0418589482092,0.341684558051115,0.7604774546660967,0.531877883501588,0.25406470148702653,0.2228154891464268,0.5915444629471366,0.4224484203646387,0.3426414328493421,0.042063479766127565,0.7606055658402213,0.25142335097812096,0.680834332108703,0.8526204640021757,0.9693936331016791,0.7213562568949665,0.3882298546238613,0.6624674602929936,0.7196277996276551,6.338301848540646,4.805800934526897,6.183425863085202,4.746740674575583,5.958149304453311,3.170498948361492,5.088608181420314,25.302298957351347,20.555558282775763,18.9639971088107,22.190860268941165,17.04319182756954,18.479877016079158,9.128648252814802,12.296451152993956,92.48674382960074,87.01271461787898,99.30916577087294,70.35494382061088,98.82504567814138,101.61539208241554,105.49259163395814,118.65858390998508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,343.7242404191286,4124.690885029543,343.7242404191286,0.9746832877040339,0.5761407710265025,0.5343993469815501,0.8655167617816011,0.4327703526217679,0.13922088964532586,0.42664676413338065,0.650661842983032,0.6107907364625331,0.0003175575661958918,0.19424342458920496,0.9222191249490158,0.2544041774053317,0.8509813182721123,0.5340716516562753,0.8300698298048039,0.5941588342488874,0.39556853642586765,6.758347504985023,3.5310711948889253,5.692002229066544,5.172466020919757,5.441008003999002,3.004717567300768,4.981641134326671,25.358180231531225,20.185714210611465,18.599832726546197,20.712067838199623,17.371821529903784,17.89135773805057,8.44572557129977,12.199355508984025,89.58832802239188,84.85579500688851,97.05515051587254,67.23486535816143,96.34667552737692,98.03405359369165,102.74715274493909,115.40587512359545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3695.0550231570887,3695.0550231570887,307.9212519297574,0.23270542906124103,0.08839603943289431,0.4743152663889212,0.32299250256024636,0.7581007751144426,0.9745854321603039,0.8875848464321152,0.17138184897067454,0.18921918249177083,0.7387265295480724,0.6811212819232696,0.09587755273728493,0.8810833625949402,0.859253339682001,0.24354268919300293,0.34159749386314664,0.2595491934407578,0.631136702361634,5.8092230625806085,3.7843526656869044,5.28555049995568,4.505746973640923,4.754624828391851,2.9650628130295233,4.563249419772419,22.597907097415323,18.092160123774402,16.788684034834716,18.911449976431783,15.069594864613382,15.84939839092814,7.719687641421374,10.56384789097246,80.2055404169415,76.39020123245622,86.95404912342867,60.572696132555706,86.0147634795221,87.92522805836288,92.23959962338436,102.99482292297625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,326.05510215443763,3912.6612258532514,326.05510215443763,0.02651844354120947,0.3831605893073192,0.2924050546362795,0.7610244321591898,0.1414181245823638,0.5333819199858325,0.8994320418798211,0.873703477298546,0.607080016815285,0.8638316371110432,0.7410329931036239,0.2772169881343284,0.24118582536630084,0.7542733220599614,0.5052168686743675,0.03906369921094699,0.5693189459509673,0.24175366181486335,5.686936544327751,3.3722385197711966,5.884023574894742,5.385557816319602,5.6427873558714206,2.8836797823727243,4.569036726801173,24.16799822569267,18.782440409373066,18.48106168136492,19.27099914677154,16.715281716518774,17.213747475093914,8.526467138244145,11.329723900199172,85.07797261280261,80.7024994632022,92.03222336340137,63.793654169482664,90.76490915713036,93.60443975104675,97.91624693829611,110.31972146756553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3247.42663468735,3247.42663468735,270.6188862239458,0.8871813370171714,0.25448703191786537,0.7459314434214555,0.19460956977222532,0.45037176952376645,0.1019844075327917,0.5506832031325614,0.06814645657370488,0.13203681706103754,0.8922320178451575,0.3878481798978175,0.025595475499686993,0.21688408161952033,0.09485677509553625,0.21399901523548426,0.7447881814224944,0.19834028701194684,0.20081108178720586,5.135677131118662,2.6298929382076746,4.55840718942324,4.444160968864444,3.417788690183977,3.233295646448469,4.756348456762006,20.98727089337756,16.543109924513114,15.851593762258894,15.939707216272321,12.997626790167084,13.111873010725878,6.6510843366324455,8.55346582130264,69.99974973507285,69.32168179642188,77.87514761772452,52.24577448814376,75.13542686619151,76.65083407170529,82.43355480714776,89.64846086187238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,351.0461928169272,4212.554313803126,351.0461928169272,0.7555600767432933,0.9546733877608448,0.39352196124794936,0.551536369499068,0.986702020752894,0.4275426062179821,0.23608588998418711,0.7740456326560899,0.7096777841028975,0.7816677189828162,0.8126603014068491,0.19900248748456406,0.39871349162387415,0.1853229562832842,0.43537405406666363,0.5914559916636857,0.02273081662978127,0.5274017026669006,7.2085907252504295,3.6548992652849024,5.814676649875467,5.745516009024587,5.085046885519003,3.737419910853816,4.733679100702691,26.510252631350525,20.76473662232594,19.301661906100097,20.682215976757025,18.039153619794018,18.1083142606449,8.822466796372819,12.293637610769434,91.1505663765974,87.25886713653358,99.55250474730302,68.37773365610069,98.35915710184783,99.97303317297022,105.36718139717848,118.01218679276424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3262.3555492467003,3262.3555492467003,271.862962437225,0.19778906800749485,0.5716156872567587,0.7210787839487768,0.7542242480062344,0.3545040781108376,0.5923285000631523,0.4607353921014107,0.6422423596896005,0.7532838028052647,0.308249150483195,0.060671091578195724,0.6383862311541588,0.5194817447980425,0.5763999133231894,0.9992752410974594,0.36164862762732286,0.15907010975811697,0.7206839001400649,5.226974862587767,3.126136329031972,5.528852140499928,4.707401234085513,4.499702463112014,2.0519634857178137,3.4172578240844613,19.90329986958757,15.195898635502054,14.6763250069998,16.270071478816213,14.434078559785293,15.25552946619971,6.551665948829827,9.72667732569978,71.12450191321756,66.04559499090564,75.77227231660542,53.27316552934781,76.35147677580532,77.6761678620474,81.30112445710535,92.11024642183267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3069.9548890583974,3069.9548890583974,255.8295740881998,0.09334896251597558,0.42361771056329833,0.009992900182000941,0.3448121428486389,0.1889605872266339,0.41809062102625505,0.4743451541650088,0.45631789437339865,0.2960355998448343,0.41800860503125115,0.26115545321525724,0.8130791702765829,0.684145186826032,0.28669323915793155,0.6204621219441553,0.11861889227273459,0.8053304525532603,0.93788675267946,4.091002026766414,3.3829763435274316,4.6268769518524335,4.064533733598986,4.995053324288183,2.4036114720554282,2.8911113696567186,18.44531192636573,14.380778192766742,14.354309899599317,15.360143064238747,13.150589084653582,13.712932302907031,7.398664796343612,9.086055351054597,66.89421881056643,62.54054308297054,71.62659843402514,50.85251835625613,70.98522083733285,74.29288360691004,76.25347538587756,87.44347269156363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3737.009214215393,3737.009214215393,311.4174345179494,0.030768951794803545,0.12090655395717975,0.4608249694039912,0.8327321530026714,0.9232828628217327,0.21387316195543105,0.40388938873241975,0.9482113525338309,0.03450542183001737,0.5300737366282676,0.8271917383080813,0.824767797845462,0.8427714876649764,0.8898384611711231,0.8590488568802098,0.11751076973129915,0.23294816544246133,0.6026136726314232,6.757061202460418,2.6210227035806897,4.992609916779978,4.076454751731316,5.497951636981548,2.241869659376865,3.6139527351696272,22.187289985719772,18.11083523398846,15.430228783259357,18.489988278192282,16.331467591173283,17.247622756221944,7.7398212963584125,12.255012839441967,81.53368789110402,74.21834228115988,86.47335512060184,61.5882675647611,88.29074909356441,89.27350918746242,91.46596503738182,105.60497677863572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,352.32712377862805,4227.925485343537,352.32712377862805,0.5826733778936692,0.6907943647652804,0.2173434608847482,0.8556678339567885,0.60931765154322,0.9053473623310075,0.998910706564452,0.02920350255011772,0.14542274026576651,0.0829501843657866,0.5594373201944528,0.4177508983655559,0.6605437149382849,0.7614086214981824,0.6460328444897668,0.708121913113783,0.5253762263876035,0.8691096441358731,6.282838172091917,4.417659781377403,6.079459491445582,5.527685859414421,5.643063381941088,3.4900225115200114,5.127016175667958,26.070626100635394,20.542940241220975,19.78778792854348,21.470577511078364,17.453587413447426,18.005361045478587,9.1330858934611,11.925901554033004,91.7325682803544,87.87193178147821,99.79783333551121,69.15196469123902,98.01540645244631,100.8656541738155,105.87729282695679,118.31924158726292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3732.8023106903975,3732.8023106903975,311.0668592241998,0.11257141651739366,0.28465467901972763,0.9605837743719574,0.24357353925663006,0.33896709661438884,0.5242283968349651,0.15025337583515275,0.23683473408958278,0.6312972157568929,0.5460101290999385,0.9430038470548338,0.5037550823894714,0.3888592843382629,0.5082882243257977,0.6207011929430304,0.5705621399071092,0.8582884309370442,0.2128720799024244,5.992197295532666,3.0469133566372912,5.828524365764193,4.943108487751995,4.814522722561082,2.2907451280236457,4.934216017068955,22.974789650938344,18.03168116318635,16.98259235540568,18.787849391799995,15.749828505845745,16.63524438385794,7.1052678505847275,10.806720018093749,81.24408731234371,76.77691256133036,87.58363257942412,60.560042789429005,87.23628460787637,88.34935516292845,93.4121569451883,104.09918366877417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3329.654386028327,3329.654386028327,277.4711988356939,0.5271445994555182,0.5351854244198773,0.11206419888968178,0.9891849213227436,0.2565837348658351,0.38599812366921216,0.5844992444255688,0.27113095450730096,0.23974082473585523,0.8105229922268443,0.12901485979282112,0.5944469743468762,0.17020158628457305,0.03173147288719813,0.8994881762482158,0.5064178215049737,0.329669168262828,0.8296627361562315,4.668851734420195,3.4499145170777097,5.028723697500641,5.0866889696879705,4.62228164853052,3.043605163656472,3.566249781865311,20.98767729816047,15.900988328472499,16.318825563740276,16.307297681893736,14.377822352638685,14.319857080451357,7.665886812186992,9.291133382950715,72.13810203750859,69.51478887226699,78.80592225521771,54.194029903004584,76.80695377192878,79.80398884969559,83.83464595271835,94.18181120233427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3765.638116543536,3765.638116543536,313.803176378628,0.03334762960539195,0.656690020595327,0.6335270045300788,0.8305677921685334,0.9427367906293408,0.13789689971126406,0.7734644021514224,0.14057958827101202,0.8226722576085425,0.3657966518905481,0.2154936908245637,0.20263002770737448,0.24282901092313713,0.9400729015985773,0.49777597731921763,0.15604380139718577,0.5442345030486307,0.7780295971033412,5.701919385482326,3.4560682035530803,6.261104636275641,5.65382354952638,4.773035184587983,3.316269997920661,4.318670605641726,23.763718723159073,18.109895173632694,18.061799337676753,18.249693379265118,16.12877811959669,16.73605920634595,8.089305182508644,10.47495457007031,81.63240166699083,78.18510661373364,88.66006118380395,61.18495294175241,87.33432105247314,89.72170684949947,94.92116582007958,105.85048496909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,340.7628220558712,4089.1538646704544,340.7628220558712,0.6103254383582408,0.805026522923751,0.7645394738820611,0.5456717264802521,0.8223063293184977,0.8511297954769609,0.5186382529581189,0.734883019087772,0.005374312233469292,0.18509002919800444,0.4371722088429464,0.8864708939907894,0.9623523429546356,0.01897823728847836,0.9330529430403025,0.15941754943839703,0.8205261920084551,0.5863409975623824,6.866289069781493,3.8774172128162725,5.685064608296211,5.278705154447682,5.152543903299096,3.7619127647650683,4.319713904898453,25.37916479719179,20.10045964274411,18.512875727410297,20.215964090795314,17.29753812752827,17.7038975813768,8.914456668064163,12.018832973080588,88.55203001540711,84.20846425814152,96.22729723122211,66.93477798298039,95.4183190851886,97.46648668347127,101.91236183951833,114.76402481099954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,331.6029407816535,3979.235289379842,331.6029407816535,0.7026151407725565,0.8821987124044003,0.8570631260014425,0.5475606700888185,0.7402378987932705,0.17162374491434496,0.11500366065033252,0.9739715630630333,0.032518726314998636,0.41986750934730366,0.1109216748122176,0.6441870793755329,0.6940544728743683,0.5959522572301267,0.8327775231738588,0.00720170178791546,0.41149596972685176,0.8423637641290981,6.943140696902306,4.026117098524682,5.802778064563188,4.92160895424802,5.003163892526812,3.2714188916947147,4.102319752733147,24.241652188105004,19.320043233856982,17.298511491202696,20.074741440686946,16.86791354367714,17.749082653992303,8.274582784221527,11.946304589429118,86.38868340916805,80.93494835385162,92.88125294328074,65.41845011275775,93.33182410607036,94.66326619338957,98.68403100784393,111.53117973706671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3758.8673811034687,3758.8673811034687,313.23894842528904,0.9666407777352742,0.2744325673553245,0.5378604335325813,0.11767145680143676,0.21901906055606546,0.79593304590464,0.8761766030035868,0.5363979318195687,0.2044566862552697,0.13039774427924844,0.0985326677680547,0.9308519179689378,0.6316405355519455,0.649024258847638,0.19201822491207954,0.9185739939289714,0.2336647207847865,0.8992172198883643,5.3138561489608955,3.9493103347952765,5.062421904362208,4.339050877403928,5.547269625644481,2.700331473714286,4.685303767235466,22.585811892959057,18.24676101555513,17.271955743998163,19.495739876636122,15.200176652009304,15.923547678967584,8.247601099358768,10.861125774605377,81.79913008976237,77.60026852914848,88.46139430375385,61.91364967051761,87.11298623872327,90.04673118912115,93.52381620811606,105.24690784113042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,358.6152553097934,4303.383063717521,358.6152553097934,0.9667412835395205,0.20135298398833368,0.25534235873766553,0.9545205224211409,0.41134904768324165,0.7199245469466685,0.13726969069192385,0.8876928336396195,0.7800044594173677,0.9032088156858664,0.023496651717452743,0.5773547707256875,0.6955829514629646,0.7815038116079359,0.5155324901783084,0.941134896130433,0.5674096964412156,0.398302422812324,7.58933585305539,4.5384435610218645,5.530164664817914,5.187648885452811,5.418726573440791,3.187331518030102,4.7774601885403465,26.16050301851944,20.97285413306663,18.57116716546405,22.32396617605839,18.19571131194899,18.538227091314095,8.606058091470892,13.008062426496181,93.41427699239935,88.0284904931085,101.03655291960469,70.44110549191001,101.00361284545474,102.02033508387025,106.5667175844226,120.21604639581922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,340.1422009507407,4081.706411408888,340.1422009507407,0.260337220319228,0.4422090335566695,0.18125272624773803,0.7967352605253885,0.9357758632037549,0.24845380345793966,0.8702651943570135,0.800568505188152,0.19626832199813993,0.874765199844961,0.11533885201774152,0.116457293372076,0.18768159688517771,0.9590290209437279,0.5789222489241493,0.7678926855400553,0.19527889728710746,0.5031523915715445,6.516864861559702,3.483225566981178,5.176819107068021,4.435603097725532,5.644957073679049,3.5786314085687345,4.6663688301142425,24.842425271647258,20.40682217392173,18.325560410087558,20.31141633233417,16.59742503296428,17.338641042306772,9.223588482247784,12.161821935238752,88.54426189388897,83.8862241879907,96.04804612322945,67.28046803081045,95.06112675544868,97.76785037613675,101.22486523029748,114.36527540910106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,322.4925866543352,3869.9110398520224,322.4925866543352,0.27592571088944406,0.9593207534024053,0.18153040194307346,0.2891783246991222,0.3925663834093971,0.6452836450063565,0.3072185911287525,0.13588608000452784,0.5108077075078646,0.731832653189269,0.23423413334716048,0.13705728913739812,0.4175798543946,0.7471632638812534,0.7540811016774684,0.6038264123135381,0.9041620747769664,0.042438157600117155,5.873206046250757,4.306126258745811,5.648714549343774,4.436648508484176,4.803139408781389,3.5710261667962344,4.945213994871862,23.629234125184418,19.192585616700242,17.75602807893366,19.92768570864982,15.112993963516322,16.32506000437592,8.374165575577624,10.676345455032145,83.87770486369179,80.50553352946814,91.18187898450029,63.81949690530361,89.75091090994255,92.25187043926941,96.83059353384405,107.36486440278573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,421.82386429016674,5061.886371482001,421.82386429016674,0.39455457675884487,0.945175996722731,0.5770148324837245,0.5827325234341421,0.881125630770378,0.15435757844482112,0.042348656407166674,0.8682129624903805,0.7357895476432902,0.937698984166167,0.5118666577346259,0.8631453962059422,0.9055789062534841,0.604321897335926,0.4404218922387312,0.5531759995471893,0.9639412340594188,0.33302905851777864,8.725400201757013,4.333079326005688,6.486163334068406,6.024152067927891,6.622916843187327,4.1648450788847065,5.530098835215794,31.06741302697273,25.043260959044844,22.34201282521572,25.21149520616582,21.37246911287223,21.834480379012746,10.787761922072033,15.348317044944341,109.77956641438347,103.66418201739911,119.01249906234345,82.87699846629545,118.50496661614048,120.5673283364555,125.49866239641186,141.93979744932773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3443.068020825776,3443.068020825776,286.9223350688147,0.1414860905963259,0.3675690661577661,0.3947958037036624,0.19842983971403072,0.821587264466981,0.10602564060588016,0.5172100981004981,0.04960197520724163,0.23560732263209772,0.5624055229488113,0.9851287748055767,0.4969756183910976,0.4525090592058829,0.15059890695113476,0.5137215742962982,0.9926243864333184,0.32113387206278443,0.3017096270697148,5.437870562253516,1.9509287263924173,4.491366659324671,4.025476017791268,4.744957848127943,2.731391914333167,4.432952521759878,21.37264886426577,17.347172846474507,15.934778302012257,16.566709658533753,14.208304428172728,14.67419506970613,7.47634976246111,10.18282841038146,74.70568428710811,71.22130967128629,81.40413808166775,56.0644273371755,80.14355484936162,82.18203404956922,85.89550474099242,96.39033847774195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,374.22475096647895,4490.697011597747,374.22475096647895,0.5345989650230559,0.8723998399462854,0.2355890593368588,0.8683595995978728,0.7040658543329095,0.6894369401106291,0.3559604459915413,0.42657006460815217,0.1536923436344253,0.6106628573276411,0.29939269872368757,0.2731974673803871,0.5643626373366902,0.7549353746228965,0.48418952823704564,0.36889171216318595,0.9035446546808275,0.9043191970949984,7.143373317700064,5.269897828806334,6.109284964619264,5.738519661357194,5.769874312539602,3.9812326173022607,4.93597560781598,27.568975516715103,21.830455855357908,20.42560219901504,23.11912106686198,18.65176729159686,19.02253259485893,9.751106929841862,12.913247630239667,97.31095934633352,92.94415463795004,105.8574022681897,73.72321644692069,104.45433266403359,107.06206627617539,111.96668723280897,125.71383356777226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,415.93685886406314,4991.242306368757,415.93685886406314,0.8286534087492552,0.6775088032656345,0.32859530163513695,0.5904015648090891,0.26526576197801965,0.7677425801846678,0.3512807325219205,0.6292621413580213,0.9213153505167625,0.9390430995469129,0.9806031707176935,0.6196684958137526,0.25714635619683457,0.8972365526253379,0.649124528778369,0.6269548722133229,0.5482191932530577,0.3974066592550285,7.568890226348316,5.055810296879894,7.518986800865109,6.5630272842704915,6.667183720570683,3.6099709993148004,6.178095134528272,30.587167365032563,24.024140080762074,23.018277138684248,25.469979378327167,20.79910123118949,21.755060747784107,10.277154719885484,14.236073946919,108.5035312924766,103.09956396280606,117.33563790972505,81.52633492675884,116.07242151882491,118.78068601236208,124.85462471059017,139.57978724355158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,381.8923055132136,4582.707666158563,381.8923055132136,0.523446552671389,0.690031663377264,0.35444382662534946,0.6374633796164787,0.5592417045840732,0.046501192361073196,0.5040670849633814,0.9739335542518321,0.7603417157312194,0.8346850147713913,0.5941462023783056,0.8317059469453385,0.7891350212441797,0.021283413904298554,0.021568147317458708,0.8407595816803735,0.7817095984697362,0.19423378930136725,7.600279513574671,3.0918912248565196,5.279957009511161,5.874568827905882,6.2665558500432885,3.893181618837235,5.144572938841489,28.779158749202566,22.904589921296683,21.178879235627893,22.10329952731597,19.74140419152384,19.14679237312912,10.159737468880524,13.866835363617959,99.20039642098763,94.96592743344311,108.83276279706106,74.3144192906223,106.80067593456229,109.36013388986814,114.11271980657223,129.101538081392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,344.18587408056834,4130.23048896682,344.18587408056834,0.40651225164080973,0.5146367294846652,0.21388476660357414,0.25411010623420505,0.8720265834412221,0.26605768597244706,0.23673077352064265,0.5555518446211555,0.8650522947383148,0.75552982674072,0.5706207527979029,0.15354551261793925,0.7213385076270282,0.579099346421723,0.43196790985277755,0.8864032114352676,0.6296000863658817,0.41766554750205065,6.959314013414154,3.569101474128298,5.6213002856690615,4.864343135628767,5.299383631507948,3.415036251193942,4.793017745011187,25.331094776756,20.46675164112723,18.371780763341846,20.620816864061588,17.12304078055087,17.879997930591163,8.71441988270189,12.258697644922101,89.59804484404393,84.79044404528668,97.04914169020878,67.68198631848188,96.55735885745807,98.31246472674582,102.67044197587784,115.43550550729668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,365.3717694622928,4384.461233547513,365.3717694622928,0.8984247332318583,0.6278064150061523,0.2078599428185096,0.6149239890567667,0.35819247804364207,0.546392379380119,0.10804168744015585,0.7061840467575732,0.5655101367955201,0.5632822923130484,0.5404143485965369,0.13397818015021934,0.8182562971638465,0.972675820550583,0.23784167266265366,0.41675356001732544,0.6008460275737928,0.9045838148186799,7.325619951129635,5.114011482874234,6.227286891807491,5.631693387651021,5.574566193224067,3.15659363360865,4.936104827547963,26.62457799316134,20.992884605510312,19.2989580420317,22.9503024547759,18.531879532004723,19.12747303616119,8.731159826832716,12.900186144353702,95.2698042828328,89.86672309547924,102.76690923983294,71.80181992328012,102.59542423396243,104.0009641096655,108.99419613164044,122.53284364167025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3275.52137771383,3275.52137771383,272.96011480948584,0.3423382187769881,0.3823498788919014,0.26541524145082596,0.9657080707043642,0.5564918807140184,0.5511683858254608,0.841307876921095,0.4582290706516954,0.2676757088815611,0.11367507969613178,0.8134488176466066,0.9817549707025413,0.5200589198459018,0.15442111547573034,0.002367857802088813,0.02154901573153889,0.4948844850287333,0.41360599619503235,5.088569794614436,2.452443159889978,4.091490276766695,4.90040937419324,4.675226306941007,2.731047420028868,3.429389729619552,20.824642625397104,15.924233251203862,15.736072830782668,15.64562899106497,14.664205475748684,13.855286378322138,7.406273726969875,9.763796101555442,70.92501755292908,68.1305776984486,77.89437380000405,52.831422347560846,76.0135873475435,78.33129127989895,81.98586407677074,92.99549675564764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,324.7088539262251,3896.5062471147016,324.7088539262251,0.8638330029331909,0.16582920115089406,0.39038329426598395,0.41335739392346094,0.12071853340312044,0.6478626825271198,0.4112733223009377,0.7687175540565375,0.7113878054422292,0.5843169392942856,0.2288702069027987,0.05411823635707047,0.3952595191192835,0.6297411520300555,0.8429874182849628,0.7048105979502982,0.6929114973297966,0.8060405393828971,5.958748892359706,4.390535014648239,6.327574379318032,5.2682032029264745,5.046629246755571,2.838882496412225,4.671969214158241,23.78443305261222,18.516229849685743,17.82568416025251,20.067882367921758,16.27358134204175,17.33295251843331,7.885511743167796,11.005378139115276,84.74812703540859,80.19422943047222,91.1996075695875,63.802576479208604,90.70687592776831,92.63363877857638,97.52718194890554,108.90722012061813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2272.1248008266066,2272.1248008266066,189.34373340221723,0.42075544412920496,0.19041225374080206,0.7564889496680429,0.987167013019255,0.6928843904363768,0.5485823539754076,0.4199639861794813,0.384944643574334,0.8432056290372502,0.034294162626136604,0.19938512814697495,0.30139592699740647,0.819834527281114,0.03261194196715589,0.7458764581235662,0.22151942249719736,0.10272563175606464,0.04425892331158865,4.843023508842659,1.3736407115063605,3.7899785086862687,3.998657121614801,1.9315120207971423,1.8610358688680666,2.3781569207110613,15.012385440833732,11.013728319218929,10.169361931991071,10.526333161857224,10.773192651254604,10.56451403832607,3.792547889665209,6.7745355296398015,49.04847298103309,46.72180885390095,53.49634438354075,35.897123409067426,53.891496489875756,52.8410208706983,57.28632289222702,63.614213521952905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
