t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,376.3858576154135,3387.4727185387214,376.3858576154135,0.19877187615652625,0.26147475190873704,0.11354646612025465,0.4330277135712629,0.6172805542965462,0.6214776531623759,0.5842218113681759,0.9125890247040017,0.0658198366414966,0.6805125927715456,0.5116335155779212,0.2728056918211982,0.8901307134958102,0.35609794731245514,0.7800521215986346,0.7488180336822213,0.9722015931938879,5.912501301126579,4.59543331936633,7.427104100577492,5.47596179386963,6.629321384250214,7.548725200180059,37.589047099370305,26.364292395753758,5.47596179386963,20.451791094627183,37.589047099370305,30.959725715120086,137.9780741034841,132.50211230961446,137.9780741034841,152.95390340424166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,355.72197713049775,3201.4977941744796,355.72197713049775,0.5475962939292122,0.009114683969611681,0.7953243753695459,0.6046810641857366,0.8703757971682287,0.6256612879930566,0.11735088571827657,0.5082477960852888,0.7863528887335219,0.8534185092755436,0.6225519711579526,0.580551321894818,0.9453481763607896,0.35890302463429913,0.28351600515957076,0.508138396729159,0.09571502135797205,5.837129084973785,3.499976533947795,7.307923262672752,5.881627098173593,6.137602378026042,6.497730029943234,35.161988387737196,25.524409475763363,5.881627098173593,19.687280390789578,35.161988387737196,29.024386009711158,130.75439935912252,124.87277226094892,130.75439935912252,144.5600526517385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,410.9824491497315,3698.8420423475836,410.9824491497315,0.11714949789635443,0.7614057793791719,0.7349566912127762,0.9044076078240116,0.846066517971356,0.5337268280810177,0.4490593525297256,0.2839119370321811,0.9784055131441192,0.7999825538861677,0.5017009627110757,0.529254842294517,0.57062955990932,0.36089264129166243,0.6980529099443387,0.5129323223698439,0.8758625794655763,6.611849080084798,5.612051609715985,8.544415028875594,5.3137329561182485,7.355985954114325,7.915309950712486,41.353344579621435,28.385307015791128,5.3137329561182485,21.77345793570633,41.353344579621435,33.99735862550711,150.40308775665935,145.08935480054112,150.40308775665935,166.86281273624743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1825.5311704020319,1825.5311704020319,202.8367967113369,0.8580091706391058,0.3839444408828616,0.03335952316582491,0.40170851448372114,0.07695338909043392,0.5947252337249717,0.1358203272000854,0.05601855464994587,0.3044746280876739,0.5508144148590945,0.1760583950302046,0.23494568988452735,0.2265988997210704,0.3302467348958521,0.21437732493905504,0.37611312390791685,0.840975776919642,3.10194215802518,2.576008755222281,3.782406901804844,3.089553471478928,2.8424584571955744,4.48494019535461,19.877309939081417,14.458842726663562,3.089553471478928,11.35690056863838,19.877309939081417,17.03485148188584,74.33786755819116,71.24831408671223,74.33786755819116,82.60521465535061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,452.24265320519135,4070.183878846722,452.24265320519135,0.5203408940399656,0.4382158547456546,0.8184645243273921,0.7669732773631526,0.9402985770227812,0.1565777539127482,0.8113845359466461,0.7128559116775096,0.729828351607354,0.33762748231229933,0.7946025273115005,0.5674813393225864,0.9338019502966451,0.6717516175150795,0.9051120336793634,0.33854263547534713,0.6379746956382697,6.8820558919561154,5.376073839476715,9.172096932184427,6.670991677577267,8.389839020345962,8.833343990040106,45.32440135158059,31.558488491757917,6.670991677577267,24.6764325998018,45.32440135158059,36.93456233123463,165.812845203731,159.14185352615374,165.812845203731,183.81828612595552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,427.16577095011957,3844.491938551076,427.16577095011957,0.29179877356387385,0.7161964875168908,0.004602546692030418,0.7490189985694788,0.6223533102796399,0.7526577746144001,0.8923642337717422,0.6606226028885707,0.8202415836678428,0.2756134354028694,0.8740161665291948,0.8336734287380018,0.894927969904119,0.6314343643387756,0.9667544455538497,0.5393677951074156,0.8220494775041596,6.5328248100374235,5.822214489305741,8.713024192418494,6.0391483697300465,7.846319130468044,8.067104441093417,43.02063543305317,29.35210181327938,6.0391483697300465,22.819277003241957,43.02063543305317,35.174316302585126,156.6068373517009,150.56768898197083,156.6068373517009,173.38696598521278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2444.605550252894,2444.605550252894,271.6228389169882,0.46639156035101037,0.42216016435131454,0.5139811720285387,0.337338250786987,0.26164010986075825,0.36060121989904736,0.22989610923027304,0.43425636686003166,0.6651891743048597,0.985284263084598,0.015780538543908262,0.09712638967249687,0.856322908709705,0.19317939236382597,0.8424843736758486,0.25534494836767396,0.005464351134418233,4.298858083050995,2.6112894748963162,5.677507810080015,3.9089520384578513,4.417698303503003,5.803743970804983,26.71804968079316,19.689061902393846,3.9089520384578513,15.390203819342851,26.71804968079316,22.30035137729016,99.33446467972817,95.42551264127032,99.33446467972817,110.81571646061317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,342.53735829256806,3082.8362246331126,342.53735829256806,0.18311790277533513,0.13352267316850108,0.7423561274731517,0.5552729683035164,0.898413699334439,0.33163139072992387,0.2625257110323239,0.6145514670715804,0.8027269516114052,0.3139361578941785,0.5239926306118053,0.9433888056971497,0.789070632920643,0.8429318356671602,0.3712827104347627,0.1176062829565866,0.36631181208579366,5.088350741960984,3.7509315655641458,7.62037516248269,5.33747801826466,6.044110993836007,6.190899981117972,34.03214646322646,24.23710390382631,5.33747801826466,19.148753161865322,34.03214646322646,27.988035469390454,125.62691031793435,120.28943229966968,125.62691031793435,139.438185461535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2630.0747800266204,2630.0747800266204,292.2305311140689,0.5056159698769662,0.7709001206952559,0.5678382456093151,0.5919106802124721,0.16179713338949142,0.7310000491561802,0.04763347767482873,0.5961252100126853,0.9320907265599436,0.5157476021729182,0.7997680059667339,0.32006018109341305,0.36002032372731607,0.6249479756870451,0.8412320481822381,0.1283351634322768,0.1217920950954996,4.661261530463989,3.3505846070724536,5.809530862849442,4.315224228778576,5.148543109862802,5.833896045768308,29.119040384795568,20.619912667860312,4.315224228778576,15.958651137396325,29.119040384795568,23.970497274932768,107.14371494116278,102.82849071238422,107.14371494116278,118.78714184978054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2829.175998018578,2829.175998018578,314.3528886687309,0.21016196293551537,0.8642299775065698,0.26143654644991743,0.18778813638851377,0.23066715010218242,0.3682358440183241,0.9574346381648761,0.2961947921922099,0.9797393138381435,0.44424554986741016,0.3801470434585037,0.9272707775215816,0.1947256344941174,0.6688333818168443,0.4666969596078987,0.7782792640534916,0.36386357922833235,4.843854498135516,4.658196851474319,6.757175723725519,4.153757350615992,5.096973057978187,5.9245575728078785,31.434515054737407,21.679345145284906,4.153757350615992,16.83549064714939,31.434515054737407,26.33754199675922,115.03967460213494,110.88591725151895,115.03967460213494,127.72140789866833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,327.7765138809308,2949.9886249283772,327.7765138809308,0.7455296780676817,0.39235179120701535,0.13165299285553722,0.1570062822910171,0.7076259332683545,0.22035724385583222,0.6348259441416619,0.9494525961279601,0.8465747556694065,0.17209218373842972,0.685483890478026,0.5023342696138451,0.4692848626987146,0.8560897734337071,0.04512013256636982,0.46250306747857584,0.38709323549541697,4.895969810974745,4.537433605679408,6.321656029378997,5.334328374219042,5.476623693071041,6.110628473370443,32.67663998669367,22.662582687943228,5.334328374219042,17.76661287696848,32.67663998669367,27.200016293622635,120.55020732917225,115.21587895495321,120.55020732917225,132.9824918319217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,369.6380220562552,3326.7421985062965,369.6380220562552,0.22426496763487247,0.7756558845083549,0.9142961272576314,0.36025457171106356,0.46310818451701496,0.9781549931758542,0.14864164716786965,0.6937800789422743,0.035352881203887465,0.7868308842503502,0.6202145491555694,0.02984415031360199,0.32086672434114805,0.6287929469318162,0.934245010576642,0.8842491257966273,0.8336139527484651,5.598100542574886,4.194656326595557,7.033876285758392,5.616409367476172,6.208622853418193,7.9686001063841285,36.62026548220733,26.216986302193583,5.616409367476172,20.618885759618692,36.62026548220733,30.41164262878914,135.48556926287355,129.8691598953974,135.48556926287355,150.4880456550161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2790.1076614607628,2790.1076614607628,310.01196238452917,0.7006432999025085,0.27447700442265655,0.48425341974980585,0.7972004710968907,0.42558125460066454,0.6948509680661479,0.4154313467990932,0.23018285726936705,0.8529361656487271,0.647737519619015,0.2147769006167798,0.4248698161039508,0.4625464678917228,0.7487700534182169,0.14019703545567486,0.26294782592910193,0.3568747058904568,4.72488768051096,3.615631631656958,6.249528939472687,5.222407964723519,4.642928450948284,5.946843262045173,30.402227929357583,22.14366784675234,5.222407964723519,17.41878016624138,30.402227929357583,25.7592994784093,113.92983114860033,108.70742318387681,113.92983114860033,126.12620335011819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,328.05087288477444,2952.45785596297,328.05087288477444,0.42749158632534445,0.4917175688564366,0.2789988412479196,0.22797619511903122,0.13229717532229512,0.6991226341452088,0.9001715662085829,0.9521579073136173,0.9317238080882249,0.5799961839972578,0.19245488072734362,0.06482888420908961,0.3825542935068289,0.7898472831208124,0.11609467040713894,0.6420878713971302,0.1875088809348009,5.275630428540738,4.465640973240119,6.186243560872729,5.432705353706771,4.944026090272914,6.108900023757196,32.41314643039046,23.003479366877432,5.432705353706771,17.727848938336695,32.41314643039046,27.469120340117552,120.73159792148269,115.29889256777592,120.73159792148269,133.0267415061126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,358.6786109322634,3228.1074983903704,358.6786109322634,0.7628376085203761,0.8991504662937765,0.6444339259257165,0.7013308542551718,0.6600626460890828,0.5222002962407902,0.8217968187644522,0.47738151296921383,0.5082451105765201,0.3106871258601419,0.6920755044297886,0.8910534274114984,0.6006158835952337,0.27214137069369815,0.15401964489196163,0.16877424453906253,0.565568506118969,5.490909487034271,4.8023101596062485,6.776111071690723,5.6315751615927985,5.994304652155173,7.038800608516857,35.734011140596074,24.93739632883465,5.6315751615927985,19.44648684180038,35.734011140596074,29.739706488440902,131.7767002600605,126.1451250984677,131.7767002600605,145.59161194026808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2793.806131416976,2793.806131416976,310.42290349077507,0.6536846424754856,0.46389691931622146,0.5385917642785781,0.5573041773543651,0.7614717565941265,0.10522143426704644,0.751268092173335,0.8196361923823484,0.04560703908139241,0.03823763507355571,0.4651998241654445,0.8695957921459813,0.11712701676775206,0.8964101834711603,0.2740300539673426,0.007969931585889323,0.5524497660994048,3.893391438962065,3.959603874587083,6.229699400975231,5.208685191350087,4.890655614449978,6.432078131539565,30.614113651864006,21.76385416282695,5.208685191350087,17.870462723864883,30.614113651864006,25.72345803741403,113.92422469531908,108.715539503969,113.92422469531908,126.58600222783387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2764.0384469427863,2764.0384469427863,307.1153829936429,0.9925130927385994,0.8092469029921042,0.08812518246587375,0.5531021064438318,0.8537974936626804,0.17067283348529805,0.22067897575332462,0.8105745441248022,0.6808667872028139,0.21992983998140891,0.07576615449910862,0.8307195549236915,0.577719592932603,0.4874242300429985,0.4702804543125967,0.34691246588338875,0.023399724242400333,3.5970753735295564,4.298579000305346,6.163530951972415,5.1015205175334,4.701223481523424,6.453704605576613,30.315633930440754,21.315831448611984,5.1015205175334,17.71875607508243,30.315633930440754,25.614410448917333,112.66303027594424,107.56150975841084,112.66303027594424,125.28026583349325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,335.49523674501773,3019.4571307051597,335.49523674501773,0.024225363473761363,0.8117209181534341,0.5538556062135855,0.7325307234787507,0.9227054286213188,0.4346255164216649,0.39910543696955536,0.314674707494331,0.4431442748540926,0.5779210232415063,0.9358094427183121,0.3951833043503291,0.5392919287853002,0.5115308356670133,0.741165609099982,0.4022051223763188,0.1695520079036209,5.068090274035375,4.1956386198514215,6.702866009055705,4.834750669501599,6.154040288515168,6.700484711478478,33.65587057243775,23.306191664071154,4.834750669501599,18.23810139003578,33.65587057243775,27.501830283922576,122.95451376237082,118.11976309286922,122.95451376237082,136.357864482905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,388.4845015798049,3496.360514218244,388.4845015798049,0.9143711436525026,0.12390092355491988,0.7948211177961679,0.18294465340817567,0.8723016155646977,0.6594019810073971,0.6308083734523061,0.10324816012149174,0.6465138409565477,0.4375175625538775,0.7637295871913286,0.13975687580255292,0.323357397813281,0.6385702628245863,0.8104744842099335,0.9721419712465926,0.9710919623725115,5.82617462691228,4.502951500677243,7.523548278122723,6.091966676887198,7.071433164133035,7.775549628571044,38.79162387530352,27.217239210493247,6.091966676887198,21.391064583580963,38.79162387530352,31.72019071117049,142.612644349158,136.52067767227078,142.612644349158,157.91174225585175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,328.63496523693675,2957.7146871324308,328.63496523693675,0.6730991666701862,0.8011165881423202,0.2143796390556757,0.7227538250118271,0.9598281212302154,0.7613900477773322,0.9882314879709928,0.027561108873864093,0.42960039157369756,0.17682632439763057,0.5393506263317305,0.3744653856142218,0.12162712430148692,0.9396442162791886,0.36891587049472085,0.1342581889874992,0.7099798326508495,4.064568549155254,4.773329544441266,6.168071516441871,5.5427729261582686,5.21648621648256,6.838221494066457,32.60345024674568,22.613634485821848,5.5427729261582686,18.549065936666597,32.60345024674568,27.386964030263115,120.7502719357346,115.20749900957632,120.7502719357346,133.75656494624292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2646.2955357459755,2646.2955357459755,294.0328373051084,0.5641853536403431,0.7157199355007529,0.48854100632715625,0.5348877098445861,0.8071312690342326,0.7339408911707096,0.12771177870837125,0.8669813442631128,0.20413707994645935,0.4343013793095939,0.22552326856089844,0.047331493175156836,0.4603466721316346,0.42677737769713153,0.18234575503506578,0.055701389906864684,0.5970092295588361,3.995140858557513,3.9092797367632155,5.233203484938203,5.066204792724143,4.550316503317218,6.261640200957682,29.015785577257976,20.556189337177543,5.066204792724143,16.56104847862003,29.015785577257976,24.465469073940756,108.11943435835839,103.05322956563424,108.11943435835839,119.61427804425426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2337.827011685934,2337.827011685934,259.7585568539927,0.7216506698071296,0.3207941927343775,0.3209529603813903,0.7549163327950779,0.1856409061834292,0.7287009606440263,0.589923793011224,0.037432392792182245,0.19272201266058708,0.8523312726216403,0.7034564046731536,0.66305412922537,0.03889727443021862,0.2991102598844074,0.1516893246547556,0.19754279953683052,0.7614618169458054,4.44963705984811,3.0404342466595136,5.045675275122919,3.8747683494659158,3.9346360180646545,5.232343995778468,25.57749494493958,18.602424680215414,3.8747683494659158,14.152787620367302,25.57749494493958,21.642858926874926,95.27504184643541,91.40027349696949,95.27504184643541,105.55306111733681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,330.0032732084335,2970.029458875901,330.0032732084335,0.14998433429683578,0.8341319828555226,0.6958658804136517,0.01118158481651832,0.9947086904996677,0.3888888657653823,0.7087559116495111,0.23835136698383197,0.2410417767947658,0.1998928929450332,0.4632016000631657,0.3954176093331184,0.5238535082735785,0.9282973454739898,0.07497795552205722,0.869613273549645,0.4762219767508188,4.42797977224052,4.374006563900282,6.358179773006188,5.509500761722612,5.297773525317211,6.705836704030662,32.673277100217476,23.001497010999984,5.509500761722612,18.57351723875946,32.673277100217476,27.375503574900264,121.2330555480578,115.7235547863352,121.2330555480578,134.29707202509468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2768.5494039764594,2768.5494039764594,307.61660044182884,0.8848870797512903,0.3926848801672497,0.08453540774736756,0.23386336327840995,0.5628522719481193,0.6861877548481448,0.1148382692431501,0.5829176568474327,0.634575112118101,0.6717523706951122,0.7459808997203863,0.06320442179816133,0.7349724447542241,0.9701606562135406,0.6843470508094058,0.09315100862686032,0.5833707154780018,4.479957248509046,3.1982532777073245,6.014540749557885,4.94836591325854,5.055404200571458,6.5943331755601635,30.29085456516442,22.037197086885634,4.94836591325854,17.55723983837659,30.29085456516442,25.23545036459296,112.80272249506598,107.85435658180744,112.80272249506598,125.41159642018403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,443.6881738369456,3993.1935645325107,443.6881738369456,0.5441321890050576,0.9169996622303183,0.8764626574408764,0.3599700319064396,0.975465474636332,0.20747065793018937,0.8610640235319041,0.7759104094493234,0.39581815690711875,0.6337664742497626,0.40903019771436044,0.5623393764966833,0.0450216447224413,0.6851796495526015,0.7673454742189606,0.96255997610906,0.932915237695931,6.252518809727217,6.1807029724664275,8.833818586917435,6.293236714284226,7.361563284332747,9.336792904749009,44.25863327247706,30.71636701567789,6.293236714284226,24.46384820595067,44.25863327247706,36.89706998814432,162.42394026306056,156.13070354877632,162.42394026306056,180.594551754727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,394.5755871000131,3551.180283900118,394.5755871000131,0.42360783571259786,0.4337697840514336,0.47920642205106634,0.8699331049319095,0.7357717739008024,0.8396066456267021,0.989905035823937,0.028129676462925857,0.4020818054181384,0.8242746324567457,0.14717461722393999,0.4000016081629155,0.8448782040593913,0.46266242215357545,0.48908775742606203,0.6175428521611656,0.6908858022255678,5.8940121528147875,4.76801983497588,7.834361097234202,6.2912439728840726,6.294597051684907,7.88965530341718,38.97188941301103,27.90927252635024,6.2912439728840726,22.015260373535455,38.97188941301103,32.677292361326124,144.8215876865825,138.53034371369841,144.8215876865825,160.54560408723387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2297.7265214647273,2297.7265214647273,255.30294682941414,0.9630100964467012,0.7343321827119091,0.8375657277043168,0.02737407455964569,0.36205484364715823,0.44302176938342597,0.13276770781501712,0.18594532120342877,0.8390290414453301,0.9530611716069899,0.2366592681161388,0.2913984198153119,0.06969822950062765,0.6412494829343794,0.779746043580753,0.18431044812469066,0.044501560960480635,3.510912551036666,2.5103151804676602,5.34870207289813,3.8469977013193914,3.699652266657587,5.915616890796098,24.832196663175534,18.622229216050286,3.8469977013193914,15.11131666501362,24.832196663175534,21.132544396517947,93.26616464023869,89.4191669389193,93.26616464023869,104.53048360393292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,421.75690014180765,3795.812101276269,421.75690014180765,0.8496933610222425,0.8354190868210614,0.715865568998274,0.6882236894244269,0.9332000850369536,0.2138044531125851,0.493616469856324,0.49005807873187046,0.7145941648201221,0.788606250526023,0.9413853915284057,0.21683562070739493,0.7246195204809845,0.5479353451708423,0.2826036499506661,0.627981902348856,0.6022804821224328,6.787231518837719,5.385373959162047,7.826420828175171,6.284998474183359,7.214429003299316,8.580103490490956,42.078557274148565,29.478754311687204,6.284998474183359,22.691522792849486,42.078557274148565,34.86412827084925,154.78499560501695,148.4999971308336,154.78499560501695,171.19151992368307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2900.613236740811,2900.613236740811,322.2903596378679,0.13077861897370202,0.6007008574217589,0.7910996927281031,0.8540331688689491,0.6558979472747349,0.191794722773737,0.7811742082186803,0.014512589643142837,0.9880655707858385,0.9369337789157107,0.9848034044987269,0.9100967804687295,0.25191554649252157,0.07779634361058896,0.2538559185173309,0.23241552628468087,0.08591828107507782,5.920871767511432,4.212718149572863,6.8337153528840915,3.981418364868841,5.893691854387789,5.667032478024982,32.50944796725,22.403037963289346,3.981418364868841,16.482166195777914,32.50944796725,26.615756112862208,118.0191083755204,114.03769001065154,118.0191083755204,130.51985620642947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,396.0538145416877,3564.4843308751892,396.0538145416877,0.03843788582724117,0.09149978906689249,0.7142800782910663,0.8961766063001706,0.21924327735150861,0.36179882605624536,0.583124787572278,0.27520099948116183,0.8502640273891034,0.5464432237030495,0.18599865283370443,0.19164813696755634,0.7770603342335763,0.976773586859159,0.7929670837089344,0.9773343164057636,0.5810313302310665,6.386914356440941,4.473875133797946,8.381547788494395,5.819430698378171,6.852681493798335,7.469573299031869,39.38402276994166,28.057466142345373,5.819430698378171,21.670551785904433,39.38402276994166,32.53134127614332,145.17628365675017,139.35685295837203,145.17628365675017,161.02740474427645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2407.5752796327433,2407.5752796327433,267.50836440363815,0.997631090160718,0.38539654656313604,0.3170602780766848,0.3294338852334294,0.0034081974270709914,0.395050900338318,0.9586476369318678,0.33423284812563414,0.8932369121620503,0.9419721846330437,0.3768932189412896,0.7975269552867414,0.3794241376056511,0.07035259600028376,0.11029210820942048,0.022818066609938903,0.26743800915630433,4.821157177475894,3.1946121022094323,5.425843815458121,3.808059636509597,3.992885298479342,5.118107584733183,26.360665614865567,19.173168214176798,3.808059636509597,14.352011036700901,26.360665614865567,22.367780316386224,98.07033939680375,94.26227976029415,98.07033939680375,108.61429079699505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2258.084343234831,2258.084343234831,250.89826035942568,0.25983786308665213,0.31307770273479785,0.464518493163243,0.23827129578361328,0.8235795230510673,0.30899827075213737,0.6225500571931648,0.14975629776288724,0.8313187976285494,0.4410893332452236,0.04803989175695966,0.5041808953001442,0.06531503776371483,0.22954049426782885,0.0223613515364397,0.5195637605910255,0.342530999070253,3.722953963958634,3.8406484338153586,5.254576336357156,3.6819310934153346,4.127805505300918,4.491992209249911,25.119907542097312,17.151453602981036,3.6819310934153346,13.428499639022402,25.119907542097312,20.992102036796393,92.0653018173874,88.38337072397205,92.0653018173874,101.81187036299445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2434.1391220666865,2434.1391220666865,270.4599024518541,0.38811450553693105,0.05890885515977251,0.32502739328209873,0.8861768680052396,0.7328604092935954,0.0782660353282757,0.18047437377605557,0.5838819261919855,0.2741499593552923,0.44478750439675996,0.35267154688755364,0.02688678845356951,0.08701723901515179,0.3784699272477552,0.552757354444903,0.17316118515822598,0.7096334790418959,4.01698147511026,3.5992470559820635,5.355284407662529,3.8134498628353146,4.857811734451998,5.501271020550371,27.144045556592538,18.686986766158476,3.8134498628353146,14.670005291048215,27.144045556592538,22.286233822140538,99.0747615643194,95.26131170148409,99.0747615643194,109.93131699253229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,382.8852095419009,3445.9668858771083,382.8852095419009,0.7061380824768102,0.2572729278403123,0.5072371505707659,0.9362721278956189,0.29103817632647644,0.49564552092209746,0.6639690032170976,0.6630752261011664,0.77830446754529,0.32016803225577406,0.8303784715923967,0.37333777186778305,0.70077727282512,0.4843843210556217,0.9744315620514571,0.4100872347663469,0.3817955397439381,6.192064526513514,4.3818147034362465,7.484877886222455,5.858624116157121,7.1373662326356735,7.296646657126505,38.35139412209152,26.832213186019594,5.858624116157121,20.64014865950608,38.35139412209152,31.214027889455842,140.6076534358156,134.74902931965846,140.6076534358156,155.38917797916454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2926.2792779937454,2926.2792779937454,325.14214199930507,0.6395793729743907,0.3554868384551636,0.764538213460263,0.8585637438457474,0.8468672536339121,0.373584737288125,0.822952303575001,0.2590185515635439,0.36048578038678547,0.45169749346554067,0.1971003724381133,0.6965355270271447,0.5585182533716926,0.05473548192151356,0.22291112291195614,0.32244351375463687,0.13248269054323492,4.727800916404559,3.9583006757580255,6.351749929460972,5.5008014253888255,5.345881799484887,6.289794833476596,32.174329579973865,22.87014710473095,5.5008014253888255,18.142346188326393,32.174329579973865,26.828447780488975,119.54805547055648,114.04725404516765,119.54805547055648,132.18960023349405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1837.922878265028,1837.922878265028,204.21365314055868,0.7529236623259866,0.7390978198180658,0.09999779321282243,0.29314937646318195,0.3538199019243291,0.5756002410829053,0.224995543625239,0.23245187692286284,0.314366526698169,0.7716575195495878,0.1749751668238182,0.8894627773339494,0.014958074324236237,0.32748961548583233,0.1601325118742809,0.007602391530882824,0.6289046040653715,2.763058873216172,2.7943880410481015,4.318988513010745,2.8829884768982788,2.505353767465194,4.607180691122679,19.87195836276117,14.572216554247873,2.8829884768982788,11.809157681031703,19.87195836276117,17.366604595295975,74.56572635196446,71.68273787506618,74.56572635196446,83.49189555609789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,417.4247173316553,3756.8224559848977,417.4247173316553,0.9452865174374994,0.4742775655568501,0.9191366828740664,0.2579469804207857,0.8977586557543192,0.26820741552943905,0.8795338772647229,0.7469842368437182,0.8630187139798529,0.18972795177795942,0.7735725217490661,0.19349854550387902,0.589041644589428,0.7259095297625756,0.09064581205083067,0.8358060865547621,0.390086380938104,6.444855076992466,5.345412497313116,7.579095098315005,7.065611627031317,7.243531593019656,7.942141921825622,41.62064781449718,29.031703724164412,7.065611627031317,22.586848647171944,41.62064781449718,34.37711622147752,153.71572720166762,146.6501155746363,153.71572720166762,169.23696422180825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2856.0822870866905,2856.0822870866905,317.3424763429656,0.030035671992708735,0.7044231326726152,0.3389464065594291,0.04448009644945672,0.47460647619242224,0.12008986428457413,0.7290750165058516,0.5265455678271815,0.8394267739821245,0.5732140419922201,0.5542722442800934,0.6290688538950444,0.6394361382911633,0.8522798476267637,0.524104816974963,0.1919752123482642,0.6004826224648597,5.037854120700644,4.111014898442776,6.963641871109744,3.9474702980778154,5.4633513718758095,6.229605047897898,31.752937608104688,22.178571337786103,3.9474702980778154,17.14071721708546,31.752937608104688,26.289586236228878,115.92150308830216,111.97403279022436,115.92150308830216,129.11475000730982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2824.266633175824,2824.266633175824,313.8074036862027,0.9811448909769095,0.46505125124365443,0.7933021541924923,0.6226739852280648,0.5565648747388885,0.05005235030833366,0.4356514465437924,0.0710087187249775,0.8789030435345665,0.6007395847249256,0.42323313219734326,0.38304907593492,0.0030445709800996923,0.8406899048623112,0.4122665199694946,0.6111312177751231,0.09052855948871308,4.5302164133900975,3.7315130972777806,6.299553656698369,4.965264114330992,4.898308223373555,6.483797679449446,30.90865318452024,22.278831863868906,4.965264114330992,17.748615450478805,30.90865318452024,26.010344961146686,115.07174730838706,110.10648319405608,115.07174730838706,127.85509864453489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2713.7315462605197,2713.7315462605197,301.52572736227995,0.6607729957884049,0.9533530852999632,0.19104570190178893,0.6801961758776341,0.45530043513936824,0.8631160762278549,0.2925715809912981,0.1442696647061783,0.8222978981609173,0.13472507493012909,0.9037143180688262,0.6894088775726067,0.9695791905146502,0.4035167505925835,0.4628643333878787,0.3235293138990242,0.09904660157213707,4.560975520622583,3.7705647556465207,5.668351599246194,4.983897885638785,5.344415214219702,5.770770904601039,30.098975879974827,20.983995910108604,4.983897885638785,16.42302038948602,30.098975879974827,24.754560665755125,110.92040622145217,105.93650833581339,110.92040622145217,122.35952872529941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
