t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,87.64760958974044,701.1808767179235,87.64760958974044,0.6190159167878941,0.6257142580550408,0.7091470418368752,0.6979977258131802,0.4118965726606597,0.46976189578898564,0.2896343817518061,0.6531312991133903,0.3246412101231695,0.9485384134090885,0.15473351631082033,0.9863714799638834,0.8187715485056547,4.681827456069485,4.046425310888234,5.7802180992913685,5.7580776860674145,14.486330453025134,4.046425310888234,8.72825276695772,5.7802180992913685,8.72825276695772,8.72825276695772,4.046425310888234,36.01140171105276,26.18475830087316,40.035686608717036,21.502930844803675,31.329574254983278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,449.376782855818,449.376782855818,56.17209785697725,0.060211791607122644,0.0346246924001713,0.5788408728772302,0.23769980104765087,0.908258441829102,0.9098827492435511,0.05499893299433922,0.0972274938689468,0.4150290117302997,0.3309736088838984,0.22831475082888575,0.04112244004312504,0.5045854948357994,3.504865661117403,2.187624910906999,4.208421215283711,3.1566133309261906,8.849103902950592,2.187624910906999,5.692490572024402,4.208421215283711,5.692490572024402,5.692490572024402,2.187624910906999,23.473517842263917,17.077471716073205,24.60933486881339,13.572606054955804,19.96865218114651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.89968919160188,751.197513532815,93.89968919160188,0.9776408258110576,0.5650853126470876,0.957221398160597,0.6467763840889044,0.7086537395052851,0.6516028151348557,0.6047394510197004,0.6585318207695253,0.9399177178430596,0.9277333943999513,0.4353346645120003,0.6799388372238561,0.22788098300603177,4.684954026942713,4.46400204957135,7.03784723510883,6.719392157991296,15.86834823450536,4.46400204957135,9.148956076514065,7.03784723510883,9.148956076514065,9.148956076514065,4.46400204957135,38.94871751422237,27.446868229542194,43.09426448667619,22.761914202599478,34.26376348727966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,503.479682949672,503.479682949672,62.934960368709,0.4562913437192656,0.08949341330999405,0.6202578517889996,0.6720033941076257,0.5487388070484032,0.5149416279180525,0.3461384853256749,0.4327445647014694,0.18386632092538735,0.4555067564219668,0.5679700505967604,0.04122710538086005,0.5310626708134623,3.432004521408504,2.818744787378459,4.640132236649917,3.7445987850208424,9.995348093807806,2.818744787378459,6.250749308786963,4.640132236649917,6.250749308786963,6.250749308786963,2.818744787378459,26.211124950389266,18.752247926360887,28.13433628613865,15.320243404952386,22.779120428980765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,411.7692637014022,411.7692637014022,51.47115796267528,0.08793339354848995,0.357370606419145,0.7437982300558076,0.5209272074773024,0.10005087572997085,0.19777029161496018,0.6049724853962464,0.5365792480110647,0.09098947267913526,0.046193343353519656,0.3274523471033669,0.6125154677825417,0.8904731039271266,2.8565836585778324,2.30491951104681,3.3629588719088246,3.2715319013779838,8.433035071002626,2.30491951104681,5.161503169624643,3.3629588719088246,5.161503169624643,5.161503169624643,2.30491951104681,21.152387891829562,15.484509508873929,23.365880432345534,12.627925850296096,18.29580423325173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.31312654213559,586.5050123370847,73.31312654213559,0.7741055944794374,0.7147111824590732,0.6019503860594048,0.4853559387588263,0.6766661680033615,0.05426113180239944,0.025080191779465633,0.13914864632557555,0.48886437545007855,0.7729745379920142,0.5899549761588099,0.42913309994075655,0.5004858035240136,3.806405148599093,3.3908068595982552,5.6593300946874185,4.534238231274739,11.731450239472087,3.3908068595982552,7.197212008197348,5.6593300946874185,7.197212008197348,7.197212008197348,3.3908068595982552,30.641772978877718,21.591636024592045,32.90748797506329,17.78523087599295,26.83536783027862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.93473237671833,412.93473237671833,51.61684154708979,0.4158756544030686,0.6529181497988952,0.3135748237359952,0.5213839566547265,0.17084081912006044,0.2586746821391319,0.33800335932745884,0.9176891142109798,0.41064311581515067,0.11554159862583346,0.6911256748548974,0.5563731839253189,0.2553964643194361,2.2883304943940783,2.691948462146491,3.8059749394671956,3.3431862277304893,8.32346518427106,2.691948462146491,4.98027895654057,3.8059749394671956,4.98027895654057,4.98027895654057,2.691948462146491,21.438760271235395,14.940836869621709,23.66792002164518,12.652506375227631,19.150429776841317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.89311915129541,607.1449532103633,75.89311915129541,0.2008963443889238,0.6579612758746717,0.452800325675345,0.18311186491635778,0.7124554041329388,0.5940572626732294,0.35187121476060157,0.9961969954079569,0.06126111112372146,0.5994284727099849,0.7895786097977446,0.43243857975291444,0.7716929366864543,3.971507542668982,3.6019543387172552,5.023243607979372,4.185020744884968,11.758482626271205,3.6019543387172552,7.573461881386237,5.023243607979372,7.573461881386237,7.573461881386237,3.6019543387172552,31.345583590855338,22.72038564415871,34.10931506647819,18.74887810148973,27.374076048186357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,522.8518899498149,522.8518899498149,65.35648624372686,0.6881094206249287,0.8794106008451182,0.5491263274365544,0.2041806706832121,0.5460271428205787,0.7822107509021488,0.535556514286343,0.17829619572181243,0.9906702350124309,0.18657256246936582,0.7417353770402966,0.5186644975229383,0.6607522294527408,3.8082802846097183,2.5436134999766415,6.228795317287376,4.889858487591189,11.24175227217755,2.5436134999766415,6.35189378458636,6.228795317287376,6.35189378458636,6.35189378458636,2.5436134999766415,27.828090171023096,19.05568135375908,29.032766841303552,15.247401069149362,24.019809886413377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.1576258206282,665.2610065650256,83.1576258206282,0.5859750529079385,0.3460141818636111,0.3838363554688652,0.8340905097204044,0.34757349040326035,0.984917863166067,0.9251537725530019,0.8800506266848216,0.6085740416509486,0.9350787151698132,0.3338581703719231,0.4062877140491511,0.6642380190903097,4.495749134882331,3.7266438793107755,6.024156399813141,5.748927655302112,13.971320669495217,3.7266438793107755,8.222393014193106,6.024156399813141,8.222393014193106,8.222393014193106,3.7266438793107755,34.417979321703235,24.667179042579317,37.86939445650298,20.171429907696986,29.922230186820904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.30080554101934,626.4064443281547,78.30080554101934,0.39344262224475923,0.9260846276848569,0.13930042795295294,0.7313930986779451,0.8622336142117447,0.08039204094411201,0.32840153130275285,0.5331439552888307,0.47028025492622016,0.7088055148078396,0.44957324242614505,0.5525972005049715,0.38159903815219487,3.8298083624316464,3.90096123862417,5.143104482028771,4.722650678331934,12.45342027938775,3.90096123862417,7.730769601055816,5.143104482028771,7.730769601055816,7.730769601055816,3.90096123862417,32.23637452382039,23.19230880316745,35.71688195874772,19.3625004407358,28.406566161388742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,516.9411122508328,516.9411122508328,64.6176390313541,0.47026706574641386,0.37198568875062743,0.7224758906068618,0.16896460664342516,0.9870760897924402,0.13574201234461736,0.8926876510889491,0.4923887188348648,0.7927594431237504,0.2936555806387381,0.09927577211275418,0.16578732671499063,0.6414023611602031,3.3213022299369133,3.036546575266957,4.683604510919832,4.208641912327064,10.566490717530934,3.036546575266957,6.35784880520387,4.683604510919832,6.35784880520387,6.35784880520387,3.036546575266957,26.793697501798402,19.07354641561161,29.355281478472588,15.752244185674698,23.472395271861487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,432.9035807522587,432.9035807522587,54.112947594032335,0.49643578381436637,0.7345775315106973,0.5188990256234852,0.19346672506337392,0.1526106898796321,0.426961055721101,0.1576535663722738,0.47210451964295586,0.11505150156113264,0.5344186027890786,0.18067252070080875,0.6303294291018324,0.17270487664929612,2.7336385072366642,2.6060770945092226,3.525798313312972,3.845352409875841,9.185068011621727,2.6060770945092226,5.339715601745887,3.525798313312972,5.339715601745887,5.339715601745887,2.6060770945092226,22.151022213059854,16.01914680523766,25.076653404131946,13.285508298000996,19.41738370582319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.8309426827275,507.8309426827275,63.478867835340935,0.7995263464068607,0.5392191144869094,0.36648011400241964,0.4633196202840685,0.2463015330675099,0.34362733871603146,0.5471562257942871,0.7956736505221088,0.04783269849710092,0.6728760461371115,0.21431364951683463,0.8119282981633895,0.511175294843912,3.1429990615379624,3.083870078500128,4.204671755958758,4.7904346370585875,11.017303777096679,3.083870078500128,6.22686914003809,4.204671755958758,6.22686914003809,6.22686914003809,3.083870078500128,25.969149254573153,18.68060742011427,29.638782214173112,15.537608358576309,22.826150193035193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.47464654387574,699.7971723510059,87.47464654387574,0.6279976506892104,0.9857268595712763,0.1477259228303236,0.7017880956306035,0.6423038080460947,0.8982444215141807,0.7770668740895472,0.8591241286936915,0.45054197454207234,0.7213888908660145,0.86966682182041,0.3548069069153509,0.4382632274425743,4.535441225901068,4.058057705638005,6.48364767295276,5.8570494301526015,14.450548361691675,4.058057705638005,8.593498931539074,6.48364767295276,8.593498931539074,8.593498931539074,4.058057705638005,36.322202173207984,25.78049679461722,39.753661636045834,21.245055568716154,31.786760947306917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.88198709077474,639.055896726198,79.88198709077474,0.42015835253409106,0.6640508895890714,0.675892738799828,0.7954509310667683,0.7167583821441342,0.07538038832301908,0.5962947804377473,0.4237243642295343,0.3345107261188872,0.39852178185751774,0.4633890162067148,0.9187233643961391,0.9284987355134428,4.254553847293781,3.6743990876868544,5.472611942153474,5.261231609148316,13.190184544128952,3.6743990876868544,7.928952934980636,5.472611942153474,7.928952934980636,7.928952934980636,3.6743990876868544,32.933869834782236,23.786858804941907,36.39688858946393,19.532304957648126,28.679315987488454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.29303333676657,578.3442666941326,72.29303333676657,0.9778053919878538,0.8436304559940023,0.6546009363735668,0.5375466394853174,0.0832939309551044,0.45175411695790146,0.3210000351543921,0.4596258398017642,0.8888193023425979,0.5916592827651828,0.5029259078637858,0.6602382939055909,0.6881140297780648,3.8505993923091397,3.170357085374938,6.2201499945033785,5.121529083578912,12.142485561262989,3.170357085374938,7.020956477684077,6.2201499945033785,7.020956477684077,7.020956477684077,3.170357085374938,30.45337651293055,21.06286943305223,32.52511268738102,17.212270040743093,26.602777120621408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,378.10955369668113,378.10955369668113,47.26369421208514,0.5721170741324859,0.3769025952634979,0.19793842919661064,0.6285012207925391,0.19560197505116828,0.3807132583290782,0.4726705509952771,0.4967434815092393,0.08792842660431666,0.3250882543732818,0.5977792541357737,0.2679717988713931,0.27264449109721334,2.3773902241033893,2.220775956186337,3.6352149789759656,3.4175051570053316,8.015671337295057,2.220775956186337,4.598166180289726,3.6352149789759656,4.598166180289726,4.598166180289726,2.220775956186337,19.65048947603148,13.794498540869178,21.653555610247185,11.41710831676579,17.27309925192809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.7757695950232,646.2061567601856,80.7757695950232,0.2671198609743445,0.5906528280620774,0.8813683738251673,0.9103847688934127,0.3857406716688979,0.26899031442419086,0.26669622177190455,0.4667378594620716,0.5418501469964022,0.7172743184469267,0.5067672704002697,0.2969166856711817,0.3018529921460037,4.056264267466677,3.952158820358554,5.372001545837693,4.5851440437381035,12.593567131563333,3.952158820358554,8.00842308782523,5.372001545837693,8.00842308782523,8.00842308782523,3.952158820358554,33.34942962967194,24.025269263475693,36.5147309479309,19.969004996009016,29.293165362205265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.18836598806159,585.5069279044927,73.18836598806159,0.7023289392975165,0.006570158666555637,0.30924948262321583,0.7193549355733744,0.5926713130346852,0.3593566140073854,0.5915886730748001,0.8499106976377003,0.7339643407692428,0.9791704687765023,0.7271610695324988,0.5731721590698801,0.6924586063000412,3.6588315789817596,3.4569270563120336,5.822285928581018,4.833462744123915,11.949221379417708,3.4569270563120336,7.115758635293793,5.822285928581018,7.115758635293793,7.115758635293793,3.4569270563120336,30.626488890774432,21.34727590588138,33.09459276262936,17.68844432689962,26.96765731179267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,386.1449376078346,386.1449376078346,48.268117200979326,0.8574332982740476,0.36177189529054066,0.5478000813859718,0.14946573636179739,0.4074093277197902,0.11946861695768018,0.16314842810023955,0.7271940363508376,0.3408843954920404,0.38444289598149195,0.274864998479629,0.6000348202083852,0.0654361394012869,2.035794693098559,2.5780839730904295,3.5089773853442763,3.5909751002799446,8.204853766468933,2.5780839730904295,4.613878666188988,3.5089773853442763,4.613878666188988,4.613878666188988,2.5780839730904295,19.92869735700167,13.841635998566964,22.588779045027767,11.805841305468405,17.89290266390311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.718848829962,693.750790639696,86.718848829962,0.6974078714507532,0.7710197425726625,0.013337568134236477,0.6950660630464951,0.9359160016405271,0.5478507385254037,0.2686514968580127,0.5310702276809343,0.738773530958318,0.8661289716589892,0.5055804622467966,0.8919099744413252,0.9183580755705676,4.747677161148881,3.8125385747338445,6.6894390258047505,5.687288428328405,14.24750416421113,3.8125385747338445,8.560215735882725,6.6894390258047505,8.560215735882725,8.560215735882725,3.8125385747338445,36.182624808186766,25.680647207648175,38.993012785444265,20.932970046499292,31.434947647037887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.1392212766367,507.1392212766367,63.39240265957959,0.13421130887663824,0.8672284873509772,0.29838996185824607,0.01818055483383718,0.8296029857903624,0.19551548319832146,0.7878341773334719,0.12358832106970352,0.9398648923219116,0.6959306876405548,0.30409274110829254,0.15118460517071652,0.5274186690254061,3.432266829697706,2.8329209985436816,4.810435772004547,3.978078252053126,10.243266080294514,2.8329209985436816,6.2651878282413875,4.810435772004547,6.2651878282413875,6.2651878282413875,2.8329209985436816,26.43892025527239,18.795563484724163,28.439483733864652,15.363296655026456,23.006653425574687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,401.7803152558971,401.7803152558971,50.22253940698714,0.46921848175061176,0.5067657551489607,0.4982410318885778,0.0053091526845503445,0.10684587639243892,0.29393664618143234,0.5450537358506373,0.7862603011692064,0.6002178418885463,0.7358646353401719,0.3696225407761593,0.4200682361915372,0.042371702401323486,2.1893348000374555,2.639286752623906,3.6283936644527732,3.581303551428918,8.40992510409028,2.639286752623906,4.828621552661362,3.6283936644527732,4.828621552661362,4.828621552661362,2.639286752623906,20.753545075060767,14.485864657984086,23.345741714660818,12.29652985794663,18.56421027502331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,505.95850285370335,505.95850285370335,63.24481285671292,0.8866071196008563,0.14801702479994505,0.7603381417395195,0.5849419267086982,0.13686021399523507,0.5027668076296155,0.49047190901790794,0.42777776011449886,0.11728210712085818,0.5299666312684954,0.7665587118394263,0.6648591051982226,0.9485080552786105,3.611398801420119,2.587901698626392,5.381846739981261,4.704828879958495,10.904129380005006,2.587901698626392,6.199300500046511,5.381846739981261,6.199300500046511,6.199300500046511,2.587901698626392,26.567649938747188,18.597901500139532,28.478533777350815,14.986502698719413,22.95625113732707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,428.720285331185,428.720285331185,53.59003566639812,0.11648566786736836,0.3146771820337272,0.16063789600877554,0.3648318749620737,0.2492444618823234,0.9219915943035396,0.7161596251475356,0.5880685665149585,0.26359206769552757,0.5859031394855058,0.08906202796598883,0.169850670132057,0.5328513158097181,3.1301374644856637,2.263363120887364,3.5992772280145484,3.5997821118229067,8.993282697195934,2.263363120887364,5.393500585373028,3.5992772280145484,5.393500585373028,5.393500585373028,2.263363120887364,22.043142105020998,16.180501756119085,24.307010109716714,13.05036429163342,18.913004640535334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,513.4663359487057,513.4663359487057,64.18329199358821,0.19465308068108733,0.3106988959288478,0.8978638472425978,0.8354292835488264,0.015165644911601994,0.4802059264487315,0.9746697426953533,0.5763612875565763,0.6319554356739266,0.524402360733509,0.25896279061040806,0.34943931918993976,0.07838350917141246,3.1421494679855266,3.1599213199219593,4.2277207749509484,4.582528101380494,10.884598889287979,3.1599213199219593,6.3020707879074855,4.2277207749509484,6.3020707879074855,6.3020707879074855,3.1599213199219593,26.293854458595366,18.906212363722457,29.80858310494687,15.76406289573693,23.15170499060984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,505.41290106865426,505.41290106865426,63.17661263358178,0.9996557958519489,0.36524367328384466,0.12051317113658977,0.9637004128750448,0.3165984960257492,0.8125143810996909,0.12708800738452486,0.655721600489498,0.5253714857539437,0.5784738227707188,0.09310374239621699,0.06318365803079196,0.004096726224413705,3.1611406834160523,3.0002511765814455,4.779271707418161,4.346971418458904,10.5083632784564,3.0002511765814455,6.161391859997497,4.779271707418161,6.161391859997497,6.161391859997497,3.0002511765814455,26.2636984639921,18.484175579992492,28.83164935161429,15.32303489657644,23.102557780576046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.04626731154792,672.3701384923834,84.04626731154792,0.9817365950649714,0.9868368696088903,0.6703947209998696,0.9153409971087922,0.7978871059329382,0.7376897395749443,0.9325950447679384,0.28124777553774494,0.12012527337361356,0.11573035658358888,0.7694009623575636,0.7088262129345733,0.21898334971000244,4.442863139519025,3.767437825771824,6.314125970315173,6.847037642576506,15.057338607867354,3.767437825771824,8.210300965290848,6.314125970315173,8.210300965290848,8.210300965290848,3.767437825771824,34.71246669195954,24.630902895872545,39.0128161899927,20.188039756353522,30.26960355244052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.56192503367923,564.4954002694338,70.56192503367923,0.8770766304246009,0.3997228143635192,0.3417765545560557,0.09979109391274477,0.8136180316005803,0.8230585755578839,0.5613981688530398,0.6612121810144586,0.055885631728273655,0.70615412649228,0.7637442226127107,0.10822168454806214,0.7518360235777601,3.935957220060824,3.0222748019396386,5.632663704826409,4.730817680308767,11.68904970230923,3.0222748019396386,6.9582320220004625,5.632663704826409,6.9582320220004625,6.9582320220004625,3.0222748019396386,29.529634572767435,20.874696066001388,31.65006335018943,16.938738845940563,25.59367735270661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.04994288016997,482.04994288016997,60.256242860021246,0.8192778281985402,0.11905400660458054,0.021906513728392474,0.3564674674929359,0.4186756498089286,0.9781557838785571,0.09023977070498679,0.9000149118303639,0.7691793388901617,0.9252782434944413,0.2687609977905213,0.11268939061783234,0.31330834854835965,3.1328460135561955,2.741396792959643,4.99006417843542,3.841744654529195,9.715987461045033,2.741396792959643,5.874242806515838,4.99006417843542,5.874242806515838,5.874242806515838,2.741396792959643,25.354189390942572,17.622728419547514,26.947266659995996,14.489882405991318,22.221343377386383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
