t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,935.5779884434164,935.5779884434164,93.55779884434165,0.42066258731305806,0.5375042543564061,0.8032258948579871,0.5763812172757176,0.7733990688136813,0.7519910863635849,0.47202494578015797,0.2541338572880666,0.07542048924454736,0.6762641196548286,0.05070160873483165,0.49181302678849426,0.9345318762921423,0.06801831581006512,0.0642499303921138,0.8964943908252436,0.6435552181019437,0.33474721680048036,0.6758958118962036,0.9978282942617965,9.412104907687288,3.529811028159727,6.450602374408996,7.278378072668895,9.412104907687288,6.450602374408996,26.67089638292491,12.941915935847016,19.392518310256012,55.4755196008682,55.4755196008682,55.4755196008682,22.354020843534304,22.354020843534304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.34758418762661,1103.475841876266,110.34758418762661,0.8504612332980059,0.8399119018855431,0.8746490052819539,0.5110529361464313,0.2046004931869012,0.00536040834785656,0.29439851974108044,0.895538895053504,0.8093074350940987,0.788681407294528,0.8408154499107339,0.9924507733726639,0.19902375422686225,0.332525071715842,0.10292193500070468,0.8162787251025853,0.699389219374917,0.6655976770553484,0.4163091771081534,0.684865076126573,11.153181008921083,4.561331764531711,7.286036982353512,7.951205387081193,11.153181008921083,7.286036982353512,30.951755142887496,15.714512773452793,23.000549755806304,65.10548590761489,65.10548590761489,65.10548590761489,26.867693782373877,26.867693782373877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,934.9610948066484,934.9610948066484,93.49610948066484,0.22665408685492017,0.13697017738417927,0.31539436936389,0.7788120326513899,0.3243671276219925,0.4601008094508955,0.24952152556662843,0.1338684901048448,0.3177405019682009,0.8326471336421397,0.08691386665982992,0.9030364252884187,0.4527750834419002,0.3327311580983775,0.6497952508910867,0.5872648237903553,0.8509036859075805,0.40956655373780804,0.5077786894500594,0.9798322251794469,8.667006653865242,4.734417389429801,6.785881332310429,6.061663677794498,8.667006653865242,6.785881332310429,26.24896905339997,13.401424043295043,20.187305375605472,55.10328108287069,55.10328108287069,55.10328108287069,22.068430697160284,22.068430697160284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.1301279191397,1011.3012791913969,101.1301279191397,0.6055126489847948,0.1609345152286782,0.6802839512477725,0.31270696623956284,0.4686815768201047,0.6790069890878779,0.5573710057515556,0.979598414839884,0.5851422262753869,0.8202809896014304,0.8657081411948994,0.2260717772590548,0.48383532056334944,0.04079150201094894,0.8135208480087445,0.6306927646721734,0.8029907539891351,0.5954305691428069,0.9893851812935172,0.07266431511011218,10.096172899091105,3.73466835808911,7.412473181173535,7.336864322975785,10.096172899091105,7.412473181173535,28.580178761329535,13.830841257180214,21.24331443835375,59.919666098774385,59.919666098774385,59.919666098774385,23.92701415627132,23.92701415627132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.8484068705716,1008.4840687057159,100.8484068705716,0.6507674314282421,0.3889341384315117,0.8617172315823405,0.45304201737773697,0.002251791971947581,0.4273783252381841,0.8392252211557487,0.6273874126721201,0.21143851958806825,0.7459743127114521,0.677783663344062,0.4799457856283176,0.4223586643081506,0.6577390228296011,0.21788262025104022,0.9827444870663554,0.7173773459643934,0.17785510680729233,0.32063239942122557,0.8514547877848804,10.108656853517193,4.500120464349802,6.419186535607506,7.250725164791251,10.108656853517193,6.419186535607506,28.27868901826575,14.608777317866995,21.0279638534745,59.415309725257444,59.415309725257444,59.415309725257444,24.717434171384188,24.717434171384188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,737.867697109091,737.867697109091,73.7867697109091,0.4918784625929443,0.5336201545491565,0.8387894116114659,0.39615832701218656,0.6805472726023168,0.2647233420443559,0.17064465639642867,0.09026066598096227,0.01167335119178281,0.06442838908164117,0.48090785882566944,0.7480779472093192,0.46929103433442787,0.6904401226972526,0.010816666761376936,0.006090519710323039,0.30649349106415136,0.5932894395001055,0.2953526576251123,0.8889343208359585,7.174405310082476,2.9206797547715126,5.421112053270171,5.596315039719459,7.174405310082476,5.421112053270171,21.11251215784362,10.09508506485399,15.516197118124161,43.803114586050256,43.803114586050256,43.803114586050256,17.269490374936467,17.269490374936467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.73084518950284,977.3084518950284,97.73084518950284,0.38221321289650245,0.07947701231124471,0.6687520788019555,0.11639477581070667,0.5567682957456371,0.287107417910236,0.8823363028323865,0.48933898665197084,0.7170620792525134,0.9923766484603549,0.4599930129993808,0.8040148480867568,0.34538489041826304,0.002534140726097145,0.4681930939415183,0.6442416915513941,0.3538102514964525,0.7407432113462243,0.921109101193194,0.9016025503706779,9.785602973547006,3.6991370736655176,6.806195981337772,7.603345100237341,9.785602973547006,6.806195981337772,27.894281128787636,13.484740047212522,20.290936028550295,57.97082013088493,57.97082013088493,57.97082013088493,23.270343020759526,23.270343020759526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.93388393304744,1019.3388393304745,101.93388393304744,0.45612655632951593,0.1774092005014336,0.24895920392320625,0.8480960905259192,0.6455718554098043,0.3822378189543346,0.5190382936897452,0.6463892446336669,0.8525039887121655,0.5750156818242199,0.23915179546208087,0.2935671616307194,0.7975637716254593,0.576964085643952,0.7172178811234763,0.5031229886470341,0.6761977179878715,0.5855453214141175,0.8091878787896583,0.11366221185899406,9.695745608318921,4.383506112927337,7.886080664505298,6.617883674579829,9.695745608318921,7.886080664505298,28.583216060331385,14.079251721246258,21.965332385751555,60.24429405440186,60.24429405440186,60.24429405440186,23.77499732956518,23.77499732956518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.37189853607869,993.7189853607869,99.37189853607869,0.6903938275966145,0.9402819152714745,0.36964030924913427,0.30861999795106243,0.766802096073215,0.950083858613488,0.644108126520721,0.6937747768425966,0.6449538087176084,0.693697980870559,0.16705166020481843,0.12705972229355944,0.1310099597514306,0.09248984396109095,0.8076318463931695,0.589768437476068,0.7680627616071329,0.3569565226467645,0.17640602729264154,0.8109084646754677,9.422661562748365,4.38195219486877,7.398810100876095,6.998104589360276,9.422661562748365,7.398810100876095,28.201528447853505,13.804613757617135,21.20342385849323,58.8276138690951,58.8276138690951,58.8276138690951,23.2272753203655,23.2272753203655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.49416540690477,984.9416540690477,98.49416540690477,0.12386255996080775,0.9425757287405976,0.7980268097960908,0.4423769239099091,0.779373359296189,0.01876250919884448,0.7391310363979766,0.18068775265544235,0.16022893830233376,0.8354579920549485,0.7892612224233623,0.026622937364958688,0.6668859573943885,0.8514334744391254,0.4451412269122331,0.378480200074393,0.20539875671072227,0.9609016895610172,0.051128471933386876,0.6790786680339544,9.09515201640082,4.488138076530472,7.863551752706607,6.239756666789205,9.09515201640082,7.863551752706607,27.686598512427103,13.583290092931293,21.4468418456379,58.22859237446582,58.22859237446582,58.22859237446582,22.678442109332114,22.678442109332114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,706.4612025965469,706.4612025965469,70.64612025965468,0.3576548971865875,0.16647961290209645,0.07179845276531327,0.4419167969234342,0.16852706048384158,0.10729138233518509,0.3478800336622213,0.06867181115692533,0.14724723135755846,0.009495652600814641,0.670734035828669,0.8049884755783214,0.441609987801746,0.633835436159525,0.2249051424828229,0.3634392693475861,0.3016385925148346,0.8357114700835948,0.8933194462959395,0.8016022035833011,6.915744138631538,2.9311397428240706,5.302260910714665,4.4394180212639185,6.915744138631538,5.302260910714665,19.588562813434194,9.846883881455609,15.149144792170274,41.65345174423601,41.65345174423601,41.65345174423601,16.76262802008715,16.76262802008715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,862.5853230190946,862.5853230190946,86.25853230190947,0.6998846483147243,0.33619953504114164,0.5417138611803679,0.5686770844299666,0.16566037253099786,0.35022254822249077,0.03826819462305375,0.4812073774988257,0.6255527452121337,0.6357060193547264,0.42675757565142125,0.4362175658935439,0.5828276736134993,0.09638396706058894,0.6495056310172491,0.8751576288123918,0.4113993084904315,0.8396488837847584,0.42857048058907543,0.7095370542851587,8.709226723599299,3.172357305910702,6.1630271049260035,6.26223272081091,8.709226723599299,6.1630271049260035,24.306843855246914,11.881584029510002,18.044611134436003,51.060681713282214,51.060681713282214,51.060681713282214,20.590810753109302,20.590810753109302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,845.0465576435183,845.0465576435183,84.50465576435184,0.8338648957498876,0.9991210961360619,0.05788856587228797,0.09139954330463207,0.13287669593070817,0.8103404412785398,0.5645450025092231,0.11621879178676675,0.20922442253930917,0.11636827046766651,0.8456286052013691,0.7115192521048652,0.3889566337625716,0.39955228828345424,0.5980709964663115,0.3421581427168181,0.5392203576796435,0.2828943749106335,0.42130092261787166,0.37539624433226204,7.74331072746171,4.019796806951858,6.689717980574989,5.254227364840089,7.74331072746171,6.689717980574989,23.707052879828645,11.763107534413567,18.452825514988557,49.9031891222789,49.9031891222789,49.9031891222789,19.506418261875275,19.506418261875275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.17526041892191,1121.752604189219,112.17526041892191,0.23846835352718831,0.6976401789300971,0.11902649540472454,0.19582587793914386,0.9459040061990449,0.00014861790274878217,0.8594289934145118,0.8672672878331742,0.4522225196135258,0.2706533087645866,0.6581137762203508,0.7559261718928748,0.5897929935397839,0.9523072242246944,0.638911791636073,0.7944677336986555,0.37060373824887527,0.46520159605749134,0.9834770918288966,0.8956133481019174,11.285650891018118,4.741297285050857,7.852680794583803,6.848391750353575,11.285650891018118,7.852680794583803,30.728020721006356,16.026948176068977,23.87962897065278,65.89330058267726,65.89330058267726,65.89330058267726,27.312599067087096,27.312599067087096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,901.2908166803644,901.2908166803644,90.12908166803643,0.9833414436376822,0.6781088609656819,0.2260865653716203,0.03232529638893844,0.2297832201319342,0.6307682214960546,0.32796564008735896,0.40902358163943997,0.7375448753364985,0.15219750318652436,0.8665317634564702,0.8566004649464284,0.13738781610420436,0.6319779623014674,0.9259447421888475,0.2848114079619788,0.48387545082908945,0.06832919037096485,0.47640040003564577,0.13714679049301803,8.577053785062828,4.0889959208943365,6.759341007790463,5.7267031822761725,8.577053785062828,6.759341007790463,25.1520938960238,12.666049705957164,19.42539071374763,53.154538394834255,53.154538394834255,53.154538394834255,21.243103491019994,21.243103491019994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.05684210893737,980.5684210893737,98.05684210893737,0.7120709877902303,0.8179982269571926,0.7540399451674643,0.9061923378155147,0.47525691733942865,0.49805311011488407,0.02452786047504396,0.5991077075075478,0.25554899901939365,0.32973573039840076,0.4381904054530934,0.36379749817292784,0.6639851363432563,0.5968649110204457,0.8554345131343468,0.05314891268328781,0.18391786027134627,0.1548783717108687,0.8648509824951819,0.9659158396969907,9.860584771741093,4.078468938245219,6.564381878226143,6.986422475294176,9.860584771741093,6.564381878226143,27.48985806350663,13.939053709986313,20.503435588212454,57.85387842346018,57.85387842346018,57.85387842346018,23.799638481727406,23.799638481727406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,875.7605047322174,875.7605047322174,87.57605047322174,0.12259516097801071,0.33492723412719494,0.3035750451248045,0.5744772259321297,0.29631929719167194,0.06634349595970801,0.6766539525564165,0.6521474848949106,0.22812304102041125,0.0007313204967678288,0.5590614796755676,0.5016894765058048,0.8995395461478588,0.5856074787775475,0.839325924907477,0.22675284541451757,0.6569001878481352,0.8645936104261597,0.005412894680637215,0.4889490083231818,7.952788604603047,4.170312801151473,7.084293271572852,5.370205534807244,7.952788604603047,7.084293271572852,24.577600212134616,12.12310140575452,19.207394677327372,51.737783494065035,51.737783494065035,51.737783494065035,20.07589001035757,20.07589001035757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,758.7134509528547,758.7134509528547,75.87134509528548,0.5210507248257129,0.23133249504118614,0.3986075143535902,0.6821854254229812,0.2024515532635094,0.05808648150581652,0.032602751209075076,0.3686339136572724,0.39757739493745214,0.9275083240713354,0.07842136420896195,0.6527119880818699,0.4750684061337309,0.3782678143634435,0.1845357724037201,0.18761289290744765,0.09102460230859721,0.9912053155889339,0.7881896578705859,0.8023568415273509,7.400139436587821,3.180169172902209,5.382979688540612,5.597262683198659,7.400139436587821,5.382979688540612,21.5605509812293,10.58030860949003,15.963288298030642,44.92397871584777,44.92397871584777,44.92397871584777,17.980448046077854,17.980448046077854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,926.2158233648014,926.2158233648014,92.62158233648015,0.45811010317896084,0.5202920527165656,0.2510327436886346,0.36786778367639705,0.3558307384660381,0.9203931947443107,0.9568800027701104,0.2449694218367512,0.8923313807129413,0.5803589164766788,0.22725035913068536,0.8229037712174677,0.6439192638698379,0.15864878020300277,0.5255857923360774,0.04994549691542305,0.08756993661512114,0.28530160650267933,0.19951063112612255,0.9738082879261628,8.316815462862978,4.020107036011421,7.345133579437913,7.695655967694977,8.316815462862978,7.345133579437913,27.37771204600729,12.336922498874399,19.682056078312314,55.37658358718258,55.37658358718258,55.37658358718258,20.653737961737377,20.653737961737377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,762.7958084931295,762.7958084931295,76.27958084931295,0.10910495148023569,0.14464596542454689,0.01435396744219497,0.432555239259661,0.8553410591985313,0.24191978615264287,0.4161412691862114,0.3998321915137969,0.49979894270719183,0.17235883693892295,0.16233412432248184,0.6981406039402849,0.1949390690845081,0.4175750589991645,0.5845915264168668,0.5645316929458668,0.7564694044604658,0.043485512468778964,0.763255111860349,0.133504497565738,7.31947351274702,3.622477904626124,5.62029639856026,4.330324538792402,7.31947351274702,5.62029639856026,20.892572354725807,10.941951417373144,16.562247815933404,44.77429368340623,44.77429368340623,44.77429368340623,18.261424930120164,18.261424930120164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,937.7646826323246,937.7646826323246,93.77646826323246,0.008921611535831708,0.732950513321387,0.41005777281513955,0.40598537090133013,0.513123882062344,0.36659564967323355,0.005442051412677507,0.273238319610174,0.6743387968790863,0.31108432627209137,0.9344665572347852,0.38634123511866036,0.6076082317001661,0.702739189158544,0.15477879583212584,0.8501651668658304,0.9228494265813708,0.85919045989169,0.6515047149729729,0.5980269605863106,9.143622922860827,3.6221709085981875,7.577494486039492,5.495230765801831,9.143622922860827,7.577494486039492,25.838519083300337,12.765793831459014,20.343288317498505,55.32543032365967,55.32543032365967,55.32543032365967,21.909416754319842,21.909416754319842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,797.5671550061904,797.5671550061904,79.75671550061904,0.4303384271270433,0.15980483148915936,0.2266129568383236,0.8582770761356279,0.5554026795663155,0.0643767358640035,0.20470214894453265,0.32561167505153454,0.737151619516346,0.3158905587086228,0.3538801879239043,0.2761882717483476,0.24451975964524086,0.9761967728809933,0.6381028540860555,0.7185008877897766,0.08780608028156556,0.3530443859350012,0.12267650320397772,0.5074141493601277,7.739077440297494,3.5169685942749047,5.825343962725716,5.10036624642997,7.739077440297494,5.825343962725716,22.181756243728085,11.256046034572398,17.081389997298114,47.00222368132369,47.00222368132369,47.00222368132369,18.995123474869892,18.995123474869892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,883.7975742221845,883.7975742221845,88.37975742221845,0.1317310461842892,0.7265462729338287,0.26296674835859146,0.20810297785764031,0.6261897166782486,0.6092184180648081,0.7516627585173399,0.5451306255664193,0.9288035980484549,0.24806390827276215,0.5617828242516352,0.25070873108307046,0.8579805250977726,0.11456755320764511,0.0990517298786685,0.7660376058436423,0.6334010349406222,0.3366199100930338,0.3985549006050092,0.5696619184958537,8.680944475821494,3.032104966691577,6.952699958925532,6.552003796476885,8.680944475821494,6.952699958925532,25.21775319791549,11.713049442513071,18.665749401438603,52.56444707517558,52.56444707517558,52.56444707517558,20.393993918334566,20.393993918334566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.42319370666105,964.2319370666105,96.42319370666105,0.7411217303191665,0.6369566107078728,0.4701052261441706,0.38986482967304614,0.18674847924442217,0.6184630804304144,0.8729202216531179,0.06550838492642941,0.17355991966414597,0.2717388702376151,0.3613270052484996,0.9913313466963943,0.7696950485290368,0.45625613752867966,0.33378089634250774,0.19056486718329058,0.6843048621678882,0.8601794839552392,0.10700679256539081,0.9288685005665993,8.631659729398272,4.637153775007121,7.607126792078879,6.841252643333059,8.631659729398272,7.607126792078879,27.71719293981733,13.268813504405394,20.875940296484274,57.224792965699876,57.224792965699876,57.224792965699876,21.900473233803666,21.900473233803666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.55747063308058,1115.5747063308058,111.55747063308058,0.16128392163325933,0.8567278443477944,0.9972322516040472,0.3772880776661316,0.5132110848867281,0.21553169754264634,0.47158446288517475,0.6988334035553058,0.9653476585518417,0.25092429564414054,0.8708214735647186,0.8399638400910905,0.5678228353823294,0.20977540914777115,0.7480221967151502,0.30087251403447335,0.5989695201124835,0.6812975108063892,0.6270168893971717,0.9715941773940596,11.027291856613672,4.353255646609736,8.16728790734439,7.901439180401472,11.027291856613672,8.16728790734439,31.44927459096927,15.380547503223408,23.5478354105678,66.02440185815074,66.02440185815074,66.02440185815074,26.40783935983708,26.40783935983708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,935.5691614244937,935.5691614244937,93.55691614244937,0.6666614894394658,0.3759350018035026,0.49880496511658934,0.9123494754700875,0.5341501095075181,0.026555128937786332,0.09635989706094827,0.6943477405216555,0.557331350749363,0.9417104837299252,0.6501554336858143,0.00457875870604485,0.751748665495065,0.615487338710963,0.17767532905582162,0.9234108620863184,0.1408667148082503,0.2552233190580291,0.42825199416475934,0.8681215328559339,9.837947142968027,3.2649629993455433,6.0401270067791195,7.202875031276197,9.837947142968027,6.0401270067791195,26.345912180368888,13.10291014231357,19.14303714909269,55.3268964724296,55.3268964724296,55.3268964724296,22.940857285281595,22.940857285281595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.02975169698149,1100.297516969815,110.02975169698149,0.06796260517413122,0.6331200987716337,0.987168804100208,0.691225755289954,0.43642581137232894,0.06353505889379096,0.014578918667269125,0.522484373153837,0.8329749998774475,0.9087244796600226,0.8208985503030788,0.9193012762490065,0.23944554336254775,0.2991134236978268,0.6627156799301407,0.8914471495287798,0.6930776838997869,0.6830600669200768,0.3055955521618551,0.7916959047568424,10.717956609956698,4.821857316165641,7.898197346894912,7.296422080860465,10.717956609956698,7.898197346894912,30.734433353877712,15.539813926122338,23.43801127301725,64.89040123685166,64.89040123685166,64.89040123685166,26.257770536079036,26.257770536079036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.88280412261896,948.8280412261896,94.88280412261896,0.3548427742642344,0.7111921242426444,0.6238884998303457,0.2093921862224083,0.38087617330407453,0.26379211476671305,0.3094412890310758,0.9612834027538741,0.7033480375520603,0.6563824960655417,0.5585777723716956,0.21159318000142102,0.9036369466565368,0.6211676410557443,0.17423213982759111,0.6139057860148412,0.3587013931330887,0.3748469962894114,0.5687774656173032,0.9646990294752372,9.885938337419718,3.2521024495795157,6.437180490520007,7.101753902295218,9.885938337419718,6.437180490520007,26.67697517981446,13.138040786999234,19.57522127751924,56.13813479475342,56.13813479475342,56.13813479475342,23.02397912441895,23.02397912441895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,831.904425688362,831.904425688362,83.1904425688362,0.7280613514276955,0.46472813766546117,0.5096062191782575,0.33328212676778624,0.7341506282353456,0.2634375384406862,0.5945547195827171,0.8404510377652318,0.08502321087086484,0.46615525687921067,0.5941816211738669,0.07780814701752592,0.5871731594601196,0.4856509349917142,0.12741236344200935,0.43568953131092625,0.35629096785664205,0.2762992087772971,0.5784945863552268,0.6844819197958963,8.683195919776498,2.9058826542030665,5.446148021161246,6.498366936595205,8.683195919776498,5.446148021161246,23.533593531736017,11.589078573979565,17.035226595140813,49.252016046653324,49.252016046653324,49.252016046653324,20.272274493756065,20.272274493756065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.91076622077202,979.1076622077202,97.91076622077202,0.18550236694052502,0.38648954708683037,0.16190424831461225,0.7543344232852849,0.45844556879064036,0.30905511163398736,0.5472428170631892,0.2687048782156477,0.6294874807485231,0.028037276635170194,0.20139139711021736,0.9243975772962216,0.7405516692038852,0.6524758811358033,0.8455126156128655,0.22286905568287774,0.6991653700489138,0.09239641877937488,0.5503672127115737,0.8677448748041153,9.124624260686899,4.837655508164279,7.268983154430908,6.07679969004202,9.124624260686899,7.268983154430908,27.308062613324108,13.962279768851179,21.231262923282088,57.663949797293085,57.663949797293085,57.663949797293085,23.086904029538076,23.086904029538076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,831.9725283928774,831.9725283928774,83.19725283928774,0.2958029385152745,0.5478509762793006,0.1752806950906196,0.4365621031484126,0.6867841914976678,0.8488083215611978,0.9523924504299758,0.7859167763285662,0.29256858516564954,0.23139825678877446,0.7647874528260269,0.1400050271433786,0.3006949796813012,0.39955911568719016,0.3412527107990485,0.6641032653691884,0.10881351581070142,0.7789423765263578,0.14459983484949945,0.48801661445176503,7.756389489862341,3.157834156086782,6.830420063344983,6.3990183926286095,7.756389489862341,6.830420063344983,24.143662101922715,10.914223645949123,17.744643709294106,49.64469530107916,49.64469530107916,49.64469530107916,18.670613135811465,18.670613135811465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.89237046748372,1078.9237046748372,107.89237046748372,0.5092244019539373,0.2461583848468466,0.9980029780833688,0.8822676604355479,0.009251744804976925,0.215547744541152,0.3951287508605653,0.16695192875765608,0.13501602355331455,0.7005433766612569,0.8210255820667615,0.7176834082699116,0.5472787764570402,0.8290465663287951,0.9710376644569525,0.5024121659546574,0.38784847910709985,0.7648824499463157,0.7757359854341163,0.7752422256339702,10.369856103666775,5.129714290966976,7.6227166123365375,6.873164602079459,10.369856103666775,7.6227166123365375,29.99545160904975,15.49957039463375,23.12228700697029,63.48759471968681,63.48759471968681,63.48759471968681,25.869426498300527,25.869426498300527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.21891976712817,962.1891976712817,96.21891976712817,0.5931972953829964,0.36608516663643864,0.5570911923156249,0.9377678750187497,0.6633505317273641,0.8010395690799763,0.0734782233480924,0.29391315028592524,0.7555195284987841,0.8048634732369243,0.5634083124323652,0.42395076828464506,0.8691001149220162,0.4654300826908284,0.42093188613773425,0.7158256307014971,0.1570373389509565,0.13267993081118834,0.4165582467858234,0.13998458683489956,9.217493404191668,3.6495448143043694,7.4346428017760635,7.476664621368364,9.217493404191668,7.4346428017760635,27.778345641640467,12.867038218496038,20.301681020272103,57.29752006610424,57.29752006610424,57.29752006610424,22.084531622687706,22.084531622687706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.79329642245739,1157.9329642245739,115.79329642245739,0.5335875920974837,0.6012122007030937,0.9048182693538114,0.8156108450490845,0.9863911866086875,0.052386645285802946,0.5297963826846132,0.19326982113661062,0.7068285862994028,0.018021435486719195,0.7761815979047152,0.6639506751853921,0.7997582024928239,0.9365798016431118,0.4521647375296466,0.13860485309043835,0.6332190716036246,0.9976272390998729,0.5742311056458271,0.88807719284466,11.152303557359746,4.650555149885286,8.969728607576592,7.868678432429806,11.152303557359746,8.969728607576592,32.64126574725143,15.802858707245033,24.772587314821624,68.5661566194328,68.5661566194328,68.5661566194328,26.95516226460478,26.95516226460478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.04297154149779,1120.4297154149779,112.04297154149779,0.5256699006714158,0.9285458048391395,0.5045487881930989,0.8002972978579699,0.7962560971049994,0.8523047796864723,0.7770783063733743,0.5311252252968152,0.6684914834959138,0.3645507506929503,0.03293845965668052,0.704514642019451,0.41781753605506766,0.5998533432209515,0.516458762879929,0.38726715959881064,0.216154678716744,0.825472991045048,0.8356276720545612,0.943705307201346,10.550901215929219,4.907453586600509,8.50073493364469,7.9192985743055555,10.550901215929219,8.50073493364469,31.878388310479977,15.458354802529728,23.95908973617442,66.38837926258361,66.38837926258361,66.38837926258361,26.00925601845895,26.00925601845895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,810.7843095122121,810.7843095122121,81.07843095122121,0.3332410366125521,0.5133507011129047,0.7050421881970317,0.00279641127818242,0.6435309800555202,0.6282303314437604,0.19781100573304589,0.25743592635361434,0.4262577461083512,0.3816457385110472,0.9374029354859762,0.48555973391765406,0.33694674268366576,0.5478423775665444,0.2066728787425519,0.8105276771714743,0.5734600617666218,0.0582436667602062,0.3108244803074941,0.494237249880763,8.164585871484995,2.9091389086285524,5.939751311166032,5.830138026261165,8.164585871484995,5.939751311166032,22.843614117540742,11.073724780113547,17.01347609127958,48.02167608030531,48.02167608030531,48.02167608030531,19.238310651598542,19.238310651598542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,799.1932522156598,799.1932522156598,79.91932522156597,0.2081903121282298,0.9089729875906732,0.31280773211554147,0.03920467666829508,0.24150555595795342,0.6606217620602481,0.09883749007032372,0.019880822153700795,0.48753291621511263,0.2634124913260223,0.3999758168288704,0.7577473490072923,0.6991439639792995,0.8904187596128702,0.0719697570504163,0.16180870028899696,0.6076532163224423,0.45582719892799795,0.8212211398298421,0.38477250219947345,7.375056189345356,3.6382167276483353,6.582823941617817,4.573633390710363,7.375056189345356,6.582823941617817,22.169730249321873,11.013272916993692,17.59609685861151,47.14088329727874,47.14088329727874,47.14088329727874,18.38832910633905,18.38832910633905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.75313012416078,957.5313012416077,95.75313012416078,0.07058057072308721,0.1136752516997529,0.8133460761002448,0.7693862041910926,0.8215970589068325,0.34334083044053565,0.712549760948942,0.23837058719035376,0.9777773434891756,0.2998013830550089,0.516329635292849,0.0188322715043574,0.5508838908056034,0.28862035132885866,0.6401843593226945,0.10048241479532005,0.9006044224587724,0.9428289327690367,0.30294573389016854,0.7933670265177561,8.929334342220871,3.7436540045094793,7.896411696213512,6.926162639165839,8.929334342220871,7.896411696213512,27.4955626821097,12.67298834673035,20.56940004294386,56.99429706727443,56.99429706727443,56.99429706727443,21.60232268895122,21.60232268895122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
