t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,838.2345357600941,838.2345357600941,76.203139614554,0.20881229992156036,0.41605070917433584,0.8292397452715882,0.9274410186422636,0.3260332700790324,0.14888311635404616,0.19083229784696454,0.5473683647490322,0.5965983289349358,0.7759376717808744,0.6289498679503703,0.15031725911460325,0.916499152171531,0.051707814629970095,0.3250230180408392,0.739086218238746,0.019619179264173336,0.2679812833162215,5.167984605128379,3.9709680443091515,3.0653177729168863,2.96948634218544,3.9581590193152167,4.05448778997519,4.331535818868785,4.808638620121101,17.09642878814156,20.21813902119718,15.534324539099492,21.427964607010345,20.59029403119839,17.09642878814156,15.534324539099492,17.09642878814156,20.21813902119718,38.524393395151904,37.68672281933995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,905.5215279696372,905.5215279696372,82.32013890633066,0.6218490721620641,0.49954246503372435,0.007299037337012315,0.14704126977763743,0.5736203016620337,0.7653718675220249,0.8296180049918442,0.3694812387550843,0.01732477426942014,0.9990067982647468,0.8307184570588544,0.6327026500541529,0.36627824935804654,0.5549854716537495,0.5426191859045422,0.38434705221911436,0.3079785145514655,0.3883264224925579,5.21919860501088,6.2305241453221685,3.5245681804071087,4.003874201571946,4.200873368877671,5.443502833003484,3.7666901904324512,4.4649537034846425,18.652223321906114,21.400588276205358,16.514331177422388,22.418913512338566,24.18448395417609,18.652223321906114,16.514331177422388,18.652223321906114,21.400588276205358,41.07113683424468,42.83670727608221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,991.36262468306,991.36262468306,90.12387497118726,0.904870961087555,0.8962623203005836,0.24754026474291968,0.8334048435097814,0.19332579050661125,0.16092788807820502,0.08705102330538261,0.4078853644819739,0.12089332665375996,0.8732469837017809,0.6286802623692577,0.7349748428425787,0.9054706005285651,0.08999737022678389,0.9161547146723709,0.34932172249808713,0.40366035006744905,0.41868552308621043,5.912440490114785,5.376054212704439,3.7761037794140377,3.440749799270844,3.426619004262069,4.910808637945063,5.751350702320066,5.488304957336399,20.087657864810286,23.353187081277635,18.880644771119734,25.839008567130353,25.726757822498392,20.087657864810286,18.880644771119734,20.087657864810286,23.353187081277635,45.92666643194064,45.81441568730868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,826.0594139136131,826.0594139136131,75.096310355783,0.12278939661359523,0.9483896418603531,0.7389149995445994,0.4670223832309578,0.5012951182088594,0.7888850468441072,0.5965684286433101,0.06853545976132813,0.07503952288280569,0.9273608829613377,0.91880768830856,0.02691757618553825,0.4469536786177193,0.886729062907528,0.5311297654861248,0.11173408926191342,0.2579887190965928,0.6950782399025991,5.235602545566254,5.148676868756963,2.823338055079973,3.3383906942713995,4.886304315201519,4.832218138829818,3.6167051170465356,3.93560911621651,16.826767855692555,20.094174742374356,15.014036411964163,20.443472972739094,21.65654072527954,16.826767855692555,15.014036411964163,16.826767855692555,20.094174742374356,37.27024082843165,38.48330858097209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.50858270745216,1061.5944097819738,96.50858270745216,0.798644413754317,0.5763605844691063,0.44093324051633,0.07903887338587601,0.6657719815797609,0.9533094217407566,0.8571111055321436,0.01979141957574415,0.1339281755248498,0.9251217311984855,0.8619557375368889,0.35374044153569717,0.7519846357001814,0.4022020469197879,0.16985403107102393,0.45639601783177275,0.6938240616262805,0.8719940771413832,6.479390473244936,6.414748060319621,3.9980571917317214,4.544632891824458,5.339621441987022,6.943751010891675,3.722149220192612,4.817621722335396,22.23882039820373,24.821200587138428,18.744229776993727,25.96096961839634,27.558095956380566,22.23882039820373,18.744229776993727,22.23882039820373,24.821200587138428,48.19979001660007,49.7969163545843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.2965358580172,1081.261894438189,98.2965358580172,0.9447984526425759,0.045049254014047024,0.8113842721842923,0.4199406475128902,0.17775590498571692,0.9765542562620483,0.8938998374703195,0.6631601459929147,0.19302263495285077,0.7160333040316111,0.5850841537731892,0.5364915640631565,0.5575553589145814,0.6199338433708632,0.6231555043293701,0.5866895898261112,0.1778058666611576,0.7916253791946318,6.824308226387991,6.13732507489865,4.484343284117291,4.435401522809096,5.166752948909601,6.147317004646882,4.526636849626446,4.943617726958084,22.39958624211025,25.268667814258304,20.270689882940825,26.926223091736695,28.119930439677262,22.39958624211025,20.270689882940825,22.39958624211025,25.268667814258304,49.32580933384695,50.51951668178751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,777.7446665335351,777.7446665335351,70.70406059395773,0.6461727204806812,0.8703649088866052,0.010743124571102047,0.5222696426239898,0.19122756843135358,0.8577335143021443,0.572685707553851,0.027112309018536784,0.22782584047807264,0.38485397690975987,0.20937707359604674,0.09140664281213828,0.22143263414592573,0.37474279975864766,0.09830114887403973,0.7026120218835167,0.7933167065426244,0.5715477907985616,4.922533795394271,4.577570014069025,2.3514683059239174,3.0149124582390185,2.4709891821456993,4.887395313229713,3.7551283599436163,4.0599165190095015,16.221313933557404,17.524897680252447,14.044042919500825,19.97644229350102,20.494095788560543,16.221313933557404,14.044042919500825,16.221313933557404,17.524897680252447,36.19775622705842,36.71540972211795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,944.3356896425794,944.3356896425794,85.8486990584163,0.1394272096974135,0.23955102715047938,0.9613401203178994,0.7493238271266328,0.693632888382206,0.833315679265926,0.8125015739379406,0.50962395920091,0.6330311884604868,0.5096993235806109,0.42218401586405185,0.2805003807165857,0.3759389495676073,0.5518768615416392,0.7825483949191965,0.02203321759181054,0.3401251730559419,0.6426190641527664,6.500081159550917,5.208374333075869,3.826650501719615,3.3853048264069603,5.373625042941184,4.934684628296435,3.7742310567718516,4.331926778343344,19.59334306791031,22.241118008072426,17.486267544449344,23.367574124682164,24.244021679414686,19.59334306791031,17.486267544449344,19.59334306791031,22.241118008072426,42.960917192592476,43.837364747325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.54089425843185,1039.9498368427503,94.54089425843185,0.2625794410089476,0.018716424693543177,0.08333288231143898,0.24892233818941667,0.807146284097953,0.1296515394219121,0.9706210128266253,0.3904651321872228,0.7753432132971411,0.7434657026343899,0.6008914054704219,0.3748583023249634,0.7073255121757183,0.14168642129640696,0.40814092459018003,0.7369998789593334,0.9492092738543577,0.8052331896864413,6.182308673212507,5.929972386956008,4.264637496074794,4.504738136141609,5.26643822348711,6.290924461593597,3.6745724565356506,5.021155609915384,21.75902624079628,24.517728247606534,18.62625676196456,25.43359869733193,26.342415474372558,21.75902624079628,18.62625676196456,21.75902624079628,24.517728247606534,47.19262493812821,48.10144171516884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,794.7604727180106,794.7604727180106,72.2509520652737,0.9365487374267767,0.11740239169078726,0.4213169005669588,0.19545693312173962,0.4220458715175408,0.4657028200896077,0.478933270373855,0.10607724446050093,0.1762787186018997,0.9896572612204073,0.08345869440994713,0.30665710266524904,0.504631216259725,0.8396688072549021,0.34115516305417803,0.35272434972099287,0.032476743934751084,0.5402928185163287,4.27411485362597,4.9463742698962525,3.8322005167029234,3.6576751001136367,3.773283400166407,4.660485880397721,3.77052341979625,3.2369428621317624,16.003744112858378,19.273436079195065,15.53451389023878,19.774267532654626,21.483698940419117,16.003744112858378,15.53451389023878,16.003744112858378,19.273436079195065,35.778011645513004,37.487443053277495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.27639655082348,1081.0403620590582,98.27639655082348,0.9448536739680635,0.7037528661661352,0.5282814529455125,0.5511666006298901,0.521939971025126,0.11290516259503047,0.5801779472742074,0.6073496175579436,0.924283571700222,0.7977459735401503,0.06557429760593114,0.9436471388526353,0.48317916238318837,0.30761488030330564,0.5338669941668661,0.28235126756472284,0.760924779567367,0.031031708301777705,6.200826618923145,6.195707710889421,4.763899724092263,4.021296509321784,4.385730130391907,5.37830561386737,5.674716155735029,5.575950713372447,21.91898267025522,25.778602337459017,20.66073900807222,27.593698825990252,28.21345582350723,21.91898267025522,20.66073900807222,21.91898267025522,25.778602337459017,49.51268149624548,50.13243849376245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,970.3526666717225,970.3526666717225,88.21387878833842,0.7088272513317363,0.6664672577738553,0.4459561927415375,0.39756503226542306,0.25989617005745713,0.27713570090994266,0.06531432184805352,0.9282927248330194,0.49274337194918916,0.6368309207862827,0.1233977719928484,0.4281428030286516,0.07098495494417456,0.9472076105421386,0.3318035751492461,0.36954913571025383,0.7569052463582167,0.7041954615678697,5.296117713062372,5.332439557815963,4.540290348254237,4.033959576180146,3.53783865867192,5.138985478392478,4.413290992694669,5.079076980510304,20.05447052021939,22.70948245852361,18.28365863019142,24.46776151291406,24.72112409021972,20.05447052021939,18.28365863019142,20.05447052021939,22.70948245852361,44.52223203313345,44.775594610439114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,688.5789033700704,688.5789033700704,62.59808212455186,0.2555944332885268,0.7996118258270114,0.3407580443604259,0.6086262705386755,0.05710205931561352,0.01852499590550949,0.14745869916474863,0.7564742652062428,0.43151926918417705,0.8553984617907733,0.7843977238142837,0.20366578463799911,0.19554295696651436,0.32312212508067006,0.3271351700187468,0.18908722756531804,0.7498461965509401,0.18893001621660876,4.155187191396824,4.195393447152558,2.411950909896352,2.4334186391031967,2.672496678741041,3.3973327885261613,3.3339050631076383,4.275008875594456,14.239479765413794,16.090694315865647,12.334461803504011,17.573384828521434,17.493769400079533,14.239479765413794,12.334461803504011,14.239479765413794,16.090694315865647,31.812864593935227,31.733249165493326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.47270664848762,1127.1997731333638,102.47270664848762,0.5519250279541238,0.22711289885267716,0.31036809026579626,0.7513514275325995,0.4440747414982399,0.8882495603650946,0.5134469035351261,0.08999635310732956,0.1916093125149022,0.195951835225324,0.9804335251801745,0.9597484177598193,0.21373192720274603,0.22746450920239814,0.7987853816873484,0.8739850877827817,0.38083083366593984,0.7816427123083408,7.9130041185151585,6.493058232836145,3.4601930015479,5.0108833342007815,4.622520139467543,6.49369565543456,4.795713990489396,5.851879504490989,23.718772279988606,25.224002291430388,21.179794444753234,28.514486270478002,29.15566499882316,23.718772279988606,21.179794444753234,23.718772279988606,25.224002291430388,52.23325855046661,52.87443727881177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.79323522594322,1207.7255874853754,109.79323522594322,0.7664720716321832,0.9181588232201652,0.7657929671973672,0.6528735025945226,0.7709374958898861,0.6164187189657507,0.2347222956514302,0.7218529486721607,0.7010124579920459,0.28024579255334303,0.7275287634969076,0.11723939698787256,0.8702717746512879,0.5736551589253692,0.042897064485473035,0.4264601581827371,0.6436309488371835,0.5861858517588079,6.817449398020737,5.6664980279487525,5.107627156509613,4.6694913548658095,5.347346162550974,6.7998127973200315,5.069040408671657,6.3887214704272886,25.113610822277668,28.712547995479568,21.663608318067816,30.182651230949325,29.460427788470792,25.113610822277668,21.663608318067816,25.113610822277668,28.712547995479568,55.296262053227,54.57403861074846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.66692992092062,1217.3362291301269,110.66692992092062,0.6883897654509537,0.33097160266655845,0.8932315378348777,0.17106793403829335,0.8564383287262546,0.7743203454669849,0.1503789996501097,0.053826818330816706,0.08536841643274529,0.37048552707087223,0.34388290690515255,0.9881957039490137,0.8609843757592611,0.9530353699780678,0.9199038369724596,0.8713226195289794,0.5402745594200422,0.4496078999812744,7.582003854707032,7.3916173799015255,4.935846678608388,5.236241010952441,5.581123539216757,7.41182029159873,5.869239624776332,4.839071996010042,24.76874282092419,28.637102130210252,23.623331169044192,30.637982445700523,33.19052782959201,24.76874282092419,23.623331169044192,24.76874282092419,28.637102130210252,55.40672526662471,57.959270650516196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,893.4364997107597,893.4364997107597,81.22149997370542,0.19752021216903037,0.42719976813586713,0.9756837829481433,0.8261682502974508,0.5812376359227811,0.052229544176423115,0.9489285522819126,0.24821924504182702,0.023237437510748693,0.597744145171033,0.385532659720922,0.5018401082940938,0.7029244869554204,0.017294658164398236,0.44908316315210195,0.8838394642984102,0.33565814401865623,0.8012056675217727,6.013236070030534,4.025217172598598,3.0734794515800727,3.3917078436021573,4.937884989320192,4.482520018752656,4.029107548977522,4.876000448912904,18.445235989276167,21.398992457543347,16.507530914190287,22.474343538253688,21.62356026193938,18.445235989276167,16.507530914190287,18.445235989276167,21.398992457543347,40.919579527529855,40.068796251215545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,923.5223091788505,923.5223091788505,83.95657356171368,0.9620604929426344,0.05060956683615847,0.19106243444374327,0.09574365123261153,0.72690601277596,0.7632470455399745,0.35621396628585156,0.22824546855620553,0.23253008052116497,0.5779577995587013,0.08705070064544218,0.7914451180267352,0.13064868961561893,0.239319843960498,0.42777098333661545,0.39999236294919915,0.4364136870329888,0.7018208764733838,5.816043445920453,5.644694127289913,4.0129765828722,4.1411254882950175,3.456997722748398,5.4714349104836,3.3301207894212363,4.276404330959496,19.57685927023575,20.54793433648493,17.300266306508906,22.906980059656988,24.275269855987403,19.57685927023575,17.300266306508906,19.57685927023575,20.54793433648493,42.48383932989274,43.852129126223154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.87392068183559,1120.6131275001915,101.87392068183559,0.1965265101526522,0.24609249988208237,0.8356123437689429,0.7490339219893111,0.6947953528389166,0.12175385128339045,0.9577352667822165,0.2926634658563825,0.8934583199461057,0.3523858989395534,0.10146602797734494,0.5626362004028028,0.9289469254919165,0.3516080105036794,0.08995347262846554,0.867073823580793,0.7185525143442398,0.7956902020151597,6.626552540928126,4.950209982597944,4.716324987207615,4.463254447417454,6.121948649727086,6.232507738537001,4.885329684577809,5.399436324641551,22.974821591314296,27.355547384691064,20.691461660131004,27.8601512758921,27.410924933848495,22.974821591314296,20.691461660131004,22.974821591314296,27.355547384691064,50.834972867206396,50.38574652516279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,869.0774148854327,869.0774148854327,79.00703771685752,0.8795923782515584,0.36924922266428917,0.4353355658067867,0.010858332737291976,0.061918366624201915,0.9143371798441433,0.659938123179253,0.27279476594237906,0.733430253997156,0.9699014314347749,0.3123070764677395,0.03661441245995822,0.07890457438798304,0.4487654594617235,0.008262572194300488,0.6864205234876904,0.2052876301986647,0.9307062680775702,5.215070560147062,5.256837284421911,3.4427264792025305,4.089754738827598,3.697920100462372,5.288284123258389,3.2520977296419518,4.293891600709835,18.239972763317816,19.97492003327508,15.999649507819141,21.49207049295977,22.455016176671847,18.239972763317816,15.999649507819141,18.239972763317816,19.97492003327508,39.732043256277585,40.69498893998966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.62794985150181,1084.90744836652,98.62794985150181,0.6365310920627183,0.3862459021685325,0.021534059109873938,0.8768376172633324,0.34338486202971086,0.7462694976880707,0.1829887401093524,0.60034708366374,0.9730529986473745,0.22636766554379528,0.5027863044075519,0.27252250229823594,0.47023410204111216,0.09797284596754396,0.09182564272003657,0.756976049858676,0.4426739435009013,0.8177151672000896,6.4821097367865725,5.090363404724616,4.211760653910526,4.400941822471902,3.682191581810845,6.060119365701985,4.5621987530275625,6.166399579599963,22.920389335999047,24.682669934050878,19.657010966196562,27.482588089026606,26.40655191415126,22.920389335999047,19.657010966196562,22.920389335999047,24.682669934050878,50.402977425025654,49.32694125015031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,790.1018881666313,790.1018881666313,71.82744437878466,0.12260297221325789,0.6406010249647551,0.42905705987627496,0.4973899286574316,0.07321410750029245,0.5541433200521948,0.24255982817757904,0.25800800388906875,0.4132049866154007,0.5732202167521855,0.8300370697759519,0.39786967979060317,0.30166174988701444,0.6216254922670889,0.592317334687835,0.1312420944844972,0.45103423597324077,0.5595807590035795,5.05169354863056,4.760511510112548,2.7477677511663057,3.149377161650672,3.8688107328937846,4.456216467563122,3.718515263567884,3.9237506268948383,16.179428394254828,18.715060842085933,14.66735372501542,19.897943657822708,20.73470454104042,16.179428394254828,14.66735372501542,16.179428394254828,18.715060842085933,36.077372052077536,36.91413293529524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,997.2557441981758,997.2557441981758,90.65961310892507,0.7765229396472473,0.4847125946535653,0.4036248132017892,0.4633938473699222,0.9362480378173331,0.13725251693575657,0.016505291280477064,0.7739973699554601,0.36739670423470805,0.2373366444120052,0.27519927484923545,0.3807263343462378,0.5916595704153916,0.5373526364960859,0.9424158815345103,0.47811171678739417,0.5337602138280957,0.1063735581877957,5.801025838740026,5.602322900888609,4.470277151100261,3.8579312023660375,3.6150862208290544,5.120603503545282,5.022292225485063,5.0426823778489,20.434588871234467,23.27094147880856,19.151526417691386,25.456881096719535,26.016521619759242,20.434588871234467,19.151526417691386,20.434588871234467,23.27094147880856,45.891469967954,46.45111049099371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,946.091883529958,946.091883529958,86.008353048178,0.14741909310402757,0.1643587930703636,0.18676245333488695,0.05225881933990051,0.4631246228128615,0.6472938072476286,0.200351641444808,0.6744844793153599,0.9997149869774808,0.5708695820297045,0.10443506380418066,0.9050533477650099,0.9556221013523007,0.06465538076916011,0.981358667670578,0.3423126463643912,0.8870655950891857,0.0030573455173087405,5.71985644902744,6.113302793634208,4.213131357613509,3.02977248711442,3.8827769437779973,5.519753990803536,4.612753836413212,3.856219198070884,19.30896099551537,22.08463532667914,17.575514130168578,23.921714831928583,26.178798427491905,19.30896099551537,17.575514130168578,19.30896099551537,22.08463532667914,43.23067582744395,45.487759423007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,921.4594281390351,921.4594281390351,83.76903892173047,0.8321144126899515,0.2851347367232472,0.13342913783483779,0.6288548986658629,0.884784015043976,0.6388145117424047,0.37422878086500444,0.12846465878594193,0.5359090938402481,0.04491571800384586,0.06629993272151813,0.2482041768741129,0.5939490322759094,0.23571955398661526,0.8429065782554491,0.09441751657492992,0.0927335872186077,0.6656474863419893,5.6641153478038895,4.51681909695166,4.124792429838744,3.563096188073341,3.7381712097842112,4.888593319310264,4.297209999886327,4.369830928261778,19.047332025214676,21.418597887081326,17.649213965602303,23.344542025101003,23.491530193790886,19.047332025214676,17.649213965602303,19.047332025214676,21.418597887081326,42.39187405031568,42.538862219005566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.95152639688418,1088.466790365726,98.95152639688418,0.6339611491522252,0.4569541551698919,0.5497231300830386,0.7192921238919172,0.9281693641825384,0.9554531744001855,0.29468901299488104,0.28214164434850586,0.8898313283153255,0.2430120917439953,0.7716271516030697,0.19617442698855292,0.36445671294617965,0.5749499700047299,0.21289332680624662,0.5518188918539157,0.47518127104499097,0.04686960856773037,6.930994946889736,6.4330721460957765,3.916554204505788,4.593401890668088,4.616490705686046,6.388493049059445,4.600332085128985,5.476839844073674,22.71288204452864,24.998709888453938,20.041283127192592,27.313214129657624,28.269446431679732,22.71288204452864,20.041283127192592,22.71288204452864,24.998709888453938,50.026096174186264,50.98232847620837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,877.4984490591839,877.4984490591839,79.77258627810762,0.9378319934972529,0.21999355181924563,0.9940304155476245,0.4970015724518081,0.07712971052350537,0.4696747729377305,0.05988997569167087,0.5161996854511045,0.09491089639181816,0.8828057861635895,0.5294672089974147,0.23678285934928445,0.1394207770210094,0.6104208407773785,0.1464010978139686,0.9906592650368455,0.5121830327742802,0.4007185151776308,5.886791340499164,5.488267464263068,3.0134152781889836,3.8779212897511304,3.142771199477336,4.999199872484151,3.873422854158611,4.50069525869591,18.400101749868206,19.52950446300499,16.65155076259789,22.273524604026818,23.26109680959398,18.400101749868206,16.65155076259789,18.400101749868206,19.52950446300499,40.673626353895024,41.661198559462186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.36186449245871,1048.9805094170458,95.36186449245871,0.9419022805901188,0.9311943053526263,0.27132170276196554,0.036077782442399564,0.21179032427326394,0.003467782330547342,0.6854903095383922,0.6380107308975477,0.2927923083255731,0.33821096826373986,0.6767940118422151,0.469583832938701,0.24452363432965585,0.7262552315839286,0.7678882321500774,0.25119482870095644,0.9553203265590702,0.9943138799921716,5.87244729290706,5.635200127558193,4.519172222930961,4.564626698246928,4.572865235585867,5.767938441466202,4.661412436414037,5.443654285355574,21.603212242659797,24.96504262175264,19.617658650498985,26.264624679073833,26.45617052127645,21.603212242659797,19.617658650498985,21.603212242659797,24.96504262175264,47.86783692173363,48.05938276393625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.92096692811074,1033.1306362092182,93.92096692811074,0.972317863529118,0.9847082554871931,0.9855636326692297,0.6826154728371396,0.7501471759491127,0.9097304992282008,0.3875448795582692,0.35304116310508504,0.06667372672841299,0.8551118505400824,0.2344074915741189,0.31841554196396527,0.4051133596321914,0.13634164959135653,0.6522013059410404,0.9204483985271563,0.005066376908904324,0.4928730448597881,6.990460530716188,5.820861880481468,3.49492352535903,3.891624892723029,3.777080502526445,5.211535128492325,5.138835574237574,5.775648134561091,21.472567319128636,23.398022865176465,19.515844523035824,26.61140289336621,26.656616639286586,21.472567319128636,19.515844523035824,21.472567319128636,23.398022865176465,48.08397021249485,48.129183958415226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,633.4158715536196,633.4158715536196,57.58326105032905,0.001197406026386516,0.3680297448908768,0.2684863899810471,0.7065191179501833,0.416670942507132,0.4616601256968945,0.5250222525069587,0.1134533077766039,0.45370022005301447,0.2968427173292352,0.8481299138830947,0.21108362246597212,0.2957955072681512,0.022030891214307347,0.03053013061536003,0.15227708245845373,0.9257546367649152,0.11145496430685364,4.5874645527093065,3.819877689014765,1.6253868616184208,2.216545042915214,3.152374704186531,3.899755312645175,2.241163722942705,3.382516322318571,13.495123049291474,14.301196923711402,10.670560180185646,15.736286772234179,16.173648138930375,13.495123049291474,10.670560180185646,13.495123049291474,14.301196923711402,29.231409821525652,29.668771188221847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.39993424771055,1038.399276724816,94.39993424771055,0.6975606318022041,0.31629137138135666,0.21960547309523204,0.19909824021459221,0.48991314876792325,0.0006239143857778018,0.02918920114920387,0.9133264509560791,0.9084631987094713,0.15650731485696656,0.7357925563694052,0.15551062309588293,0.48889514827597247,0.23220973198453998,0.46148763342381083,0.6898863525029796,0.9994774991742835,0.482168063042976,6.039587334584539,5.527432605073246,4.368046996635049,4.391504306275383,3.7417471444906063,5.880500868111416,4.14940293139081,5.588010636842871,21.876145836173873,23.72770857747075,18.94854156888578,26.025548767564683,25.96497073579506,21.876145836173873,18.94854156888578,21.876145836173873,23.72770857747075,47.901694603738555,47.84111657196893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.23220337304933,1036.5542371035426,94.23220337304933,0.7563959315591255,0.4117619630965864,0.13565593590632596,0.43533250253672406,0.6543045744341469,0.40409772281983636,0.16596735768066284,0.14106802193982082,0.8757766759962055,0.9404074779193131,0.257479438132986,0.1246861888314279,0.9711546543828208,0.03176713633349881,0.9104869813650455,0.9358952058659354,0.27477911184822046,0.49068725864760243,6.255577527943581,6.166076445105741,4.045840442124648,4.126992409800928,3.707479220345677,5.777023898851805,5.45325723996737,5.083387761040561,21.161829629960597,24.066988562330064,19.881667619836527,26.615086869927968,27.697775553993147,21.161829629960597,19.881667619836527,21.161829629960597,24.066988562330064,47.776916499888564,48.85960518395375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,583.3269317867794,583.3269317867794,53.029721071525394,0.10110148664785068,0.7476089093997111,0.520221580323658,0.6283605051636072,0.1761337707541969,0.6856980424205688,0.3510279374550913,0.9816032907604305,0.21928189974140044,0.05786145872072468,0.015984518336028875,0.26965000594770927,0.269638900092652,0.3827553319358248,0.3370439319344267,0.04910340413600878,0.11792010642261108,0.24219369150959902,3.3626929433376658,2.412533956997351,2.642358377389664,1.4562041090086189,2.446887636096161,2.529461157944451,3.004544374999192,3.4310214823965435,11.965533961068324,14.054273028826012,10.465799804735141,14.970078336067516,13.951590810668325,11.965533961068324,10.465799804735141,11.965533961068324,14.054273028826012,26.93561229713584,25.91712477173665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.50772829299703,1072.5850112229673,97.50772829299703,0.288167534588221,0.7420597709130795,0.9620638597058294,0.4985820982464474,0.25827709289502176,0.22837969929355728,0.7326327262695012,0.4744489762067905,0.9960199382673358,0.4594057684049888,0.9741056715644723,0.5276290806630155,0.4074406794428188,0.31948994464783664,0.15195267385074251,0.23491920898907448,0.31992480792087863,0.9968915029716172,6.436913168956213,4.758271421085145,4.268364749682657,4.595499974586595,6.1745504964274485,5.551245161243849,4.166260929608572,5.991100875305075,22.247623955187795,26.151522212267604,19.467038822834038,26.413884884796367,25.181055430576436,22.247623955187795,19.467038822834038,22.247623955187795,26.151522212267604,48.661508839984165,47.42867938576423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.11218079083852,1090.2339886992238,99.11218079083852,0.4004357440973959,0.8000377916030612,0.2001533886756156,0.18567504407616908,0.3230683543554156,0.773540301936768,0.6715564328510126,0.5584266817285718,0.45007244239263033,0.22053997733875008,0.7531156100255748,0.9623533814471121,0.06134659236617657,0.558874912089702,0.3411859753578549,0.9940060942936024,0.8011837951061824,0.4180380750959549,6.602828206860275,6.57837658844099,3.7326161835729588,4.859964613797388,4.398579189299195,6.496035303206515,4.753987977723704,5.845229219115488,22.676708912755238,25.22644787291786,19.949396981954326,27.43069689047894,28.163844259804442,22.676708912755238,19.949396981954326,22.676708912755238,25.22644787291786,50.10740580323418,50.84055317255968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
