t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,1126.3531181290882,1126.3531181290882,112.63531181290882,0.3371080173485983,0.9714778542260246,0.1636384022075288,0.7313897285322517,0.21760240701686506,0.6546402750513941,0.5478186178711419,0.8374588863661803,0.3086901793267588,0.15049217266196124,0.5052990687429981,0.5984824082216262,0.5357533516264187,0.7442746578082173,0.5484281807597635,0.19458575054965255,0.22286056373651486,0.04923105344093337,0.06996430160035394,0.447443526669868,2.51714954066786,5.9942166279901645,4.745956612615883,5.795067932840395,4.46059697292211,11.723703126205853,11.723703126205853,2.51714954066786,10.740173240606048,17.518771059046248,10.454813600912274,51.42099091237023,54.223500092731854,39.697287786164374,51.42099091237023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,163.45998246688788,1634.599824668879,163.45998246688788,0.25476709603030634,0.4213353312855821,0.8949106138308014,0.747648131153821,0.21796133922871497,0.41567579812357036,0.5883416436651017,0.657011669521896,0.4051754405972533,0.8972844217169236,0.1159971346262677,0.5564961799756413,0.7088366592030119,0.7110813654160423,0.6235138677293864,0.6217939648005071,0.017190757844299687,0.7866766177304573,0.4912980147687678,0.7935960816312757,5.438626806160175,7.429011113426849,7.477391144281463,6.830596143341271,5.288143668310875,18.204161618752515,18.204161618752515,5.438626806160175,14.906402257708312,25.034757762093783,12.717154781737724,74.16023578133654,81.78811006346729,55.956074162584024,74.16023578133654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.95660590441327,1569.5660590441325,156.95660590441327,0.8175400020643986,0.9634303667779742,0.6540299312669556,0.6590577319856353,0.6947247711904001,0.1838806441934382,0.4492424833215334,0.46706729577880157,0.10380679833996398,0.6812905225915199,0.6825844574161308,0.7421791181467718,0.5363929011668621,0.40314132333625563,0.6228520647939159,0.9228940446744438,0.311270571954234,0.49825292031875335,0.15211724502726565,0.5442218205504322,4.211228746729423,7.9986172787748,6.949901634288794,6.077280059436333,6.010661164889356,17.171791545907574,17.171791545907574,4.211228746729423,14.948518913063594,23.249071605343907,14.009278443664156,71.6019331408232,76.75240235695208,54.43014159491564,71.6019331408232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.08509350589503,1500.8509350589502,150.08509350589503,0.7691094685588389,0.6851144521814314,0.5837635594474476,0.7698690025630842,0.4011387376378638,0.5516643655700307,0.7996194695227338,0.48790149016751383,0.6109359211100505,0.19035812463932744,0.10334759742694422,0.07097386836164621,0.14827570853576344,0.3811960356541957,0.9325627895169092,0.2236846043401184,0.2040064653038257,0.7695923376936111,0.6417266618554041,0.4815235248853744,4.34408522720287,6.813541838797106,6.049173582652242,5.89508965947073,6.195195204057312,16.588454013912425,16.588454013912425,4.34408522720287,12.862715421449348,22.483543673383156,13.008737042854419,68.66918874406242,72.86725234986022,52.08073473015,68.66918874406242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.9245174020667,1509.245174020667,150.9245174020667,0.42860679400108825,0.3846281913715669,0.5364933413085738,0.9842692503290865,0.5962807091686744,0.6810119705846062,0.42392384162441055,0.2711432649152814,0.6108312762677739,0.0634134755068434,0.9947876596543183,0.9077985971900713,0.9441946790601967,0.7802532795474073,0.23445474952549572,0.6698091518603791,0.30047099259469534,0.47391102942225005,0.2641272000981171,0.5282651471659121,3.7981901416418347,8.07700990906869,6.832327572668296,6.419183117111075,5.592068269696833,16.22258598400696,16.22258598400696,3.7981901416418347,14.909337481736987,22.641769101118037,13.669078178765524,68.75601924789748,73.79446869251078,52.53343326389052,68.75601924789748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1199.0513222479722,1199.0513222479722,119.90513222479721,0.7064545298609445,0.4948814911161665,0.3635002895079994,0.8777664594853232,0.5305159611294352,0.13604880215103266,0.6693427145767537,0.6040758405726361,0.12270701801670414,0.28970034246697807,0.7278834529672863,0.9484577281684735,0.7044581681842933,0.9817918354157518,0.7962845330321249,0.08738575786056213,0.2036922279156499,0.07011228212165366,0.11310611996302444,0.6175246746362342,2.483263699793289,6.763815299117027,5.407302802594145,6.404819388856973,4.43968150941018,12.330248011797615,12.330248011797615,2.483263699793289,12.171118101711173,18.735067400654586,11.203496808527207,54.59906023277702,58.04994522575428,42.268812220979406,54.59906023277702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1294.876893318047,1294.876893318047,129.4876893318047,0.6687748495032481,0.3050381557101318,0.19449059943753966,0.07369853193393727,0.1007678662310243,0.5561155976701445,0.6756537439841214,0.1938254467467483,0.6079659760727246,0.6562172592837776,0.11753199176043916,0.5249651299281248,0.8135852054416391,0.43006339099397495,0.6556215226748425,0.6573688605629405,0.4820775946542467,0.47829200173998454,0.18900131662099406,0.3517451356579768,4.157816953099931,6.826871886278544,5.283908704387262,5.866740300269477,4.455388497756955,13.897114155244148,13.897114155244148,4.157816953099931,12.110780590665804,19.763854455513624,11.2822603840355,58.84034315003741,63.82668030976765,44.94322899479327,58.84034315003741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,174.51801042417475,1745.1801042417474,174.51801042417475,0.9876067492228575,0.3533180531182405,0.8658174114827367,0.7342374715839138,0.09575171301311924,0.6389000837018134,0.6145726125269306,0.3566320868610623,0.9124171939582038,0.23296794152474798,0.9639663123795228,0.9586236074131986,0.10922379752091005,0.3195429173696607,0.22972977254019178,0.8474959284730771,0.918786832241886,0.5599374332005654,0.8302393185424772,0.7943743030901139,5.08164006797145,8.591525796346575,8.28685310618083,6.089661314319608,6.153768701902097,19.52226187605438,19.52226187605438,5.08164006797145,16.878378902527405,25.611923190373986,14.745294498248672,79.40174144073141,86.6164659129816,59.87947956467704,79.40174144073141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.5405802751865,1525.405802751865,152.5405802751865,0.944900511225308,0.1333279830336377,0.4574880194067631,0.9765390841144052,0.236318870305681,0.9499441267368401,0.25650185922278435,0.3575604285263815,0.6813260764668405,0.7375836156971608,0.822578186469405,0.413525293534312,0.07590752788744604,0.4341901655807585,0.6993889787341179,0.13149166193913198,0.5928677706912634,0.2457046424749123,0.05031539852861322,0.8233641687812221,4.726291290236989,6.819745796798236,6.606589467601381,5.491694064509414,5.822306103812096,17.155186861650467,17.155186861650467,4.726291290236989,13.426335264399617,22.64688092615988,12.642051900610332,69.59930655007115,75.10988120409742,52.44411968842068,69.59930655007115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.32718707681477,1483.2718707681477,148.32718707681477,0.19880505318556319,0.6869025259807549,0.5665805129672674,0.3840154483809677,0.48353610644839684,0.6430522006208861,0.9148285958050573,0.32294838211749266,0.3991984157651408,0.30241040770442473,0.8047026722142354,0.5668067802969224,0.48700544489654973,0.2816730532727839,0.5379149290343563,0.6531435719249225,0.584191453759157,0.32681706100095165,0.027755688341757123,0.9405414497458354,4.369658548763785,7.356168558899489,6.575408178182589,6.271625597912866,5.253926762087776,16.19899348903415,16.19899348903415,4.369658548763785,13.931576737082079,22.470619086947014,12.610095320987265,67.47870138600258,73.16984135086118,51.279707896968425,67.47870138600258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.76435302340715,1457.6435302340715,145.76435302340715,0.3749517248158798,0.1826445965104483,0.7058394207040602,0.18764713856354576,0.9737663668680256,0.46882788871686865,0.7770663714438985,0.030780342020487184,0.488324156532954,0.5560838742802664,0.04526569811931813,0.36448678110412214,0.034248301857352725,0.8576721894335632,0.6862529636640806,0.022805988320044435,0.2508657190567207,0.7522385110426457,0.7748991381344099,0.7208654000496819,4.401238203310602,6.883790008676448,6.590436529556965,6.885138028595673,4.858324735084175,15.849999467951744,15.849999467951744,4.401238203310602,13.474226538233413,22.735137496547416,11.742114743760624,66.17725117621153,72.31060117399491,50.32725170825978,66.17725117621153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1311.297765146586,1311.297765146586,131.1297765146586,0.09851951157438166,0.020041753027065345,0.8776166292673626,0.9196410503876259,0.23019391986497406,0.35666003196023455,0.8246969079737833,0.11823136378354115,0.20443009714654725,0.9415085251610129,0.26458450446986215,0.2858606843974131,0.5167196933702485,0.7053271104040115,0.5888068966985902,0.6516385959975863,0.36560997859263944,0.05736856197585294,0.6426890427977805,0.8235994193042486,4.501628757511435,5.7823928835811556,6.043188272825007,6.140534082105909,3.950899837937107,14.49571686827355,14.49571686827355,4.501628757511435,11.825581156406162,20.63625095037946,9.733292721518263,59.36097740844482,65.95489460084416,44.86526054017127,59.36097740844482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1317.0539755088957,1317.0539755088957,131.7053975508896,0.8562132799795515,0.7377268889911544,0.16255879614365765,0.1929733769065357,0.8808422030202442,0.2668414629736765,0.9580919393057798,0.8240414487476507,0.7403642579922366,0.3365480178549597,0.010634856896956424,0.39467018718853664,0.9222430560287045,0.07317637149703182,0.08786846611734356,0.30926657523454915,0.6876115888996872,0.6700743549176321,0.8381306943345044,0.31504308130377545,2.8885650125378306,7.10450057028778,5.836884402725723,6.551546626607946,5.057213947436699,13.782663362700253,13.782663362700253,2.8885650125378306,12.941384973013504,20.3342099893082,12.16171451772448,60.06125123243318,63.72948670026004,46.27858786973293,60.06125123243318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.36033547955077,1533.6033547955078,153.36033547955077,0.6819757366049122,0.9714501571087212,0.15074685784230712,0.88740922150214,0.9482113691311556,0.294129539882223,0.6310386269960601,0.7539141737843398,0.9078046222980584,0.4089388223132453,0.46326183155548606,0.23095664824151452,0.04655273837497098,0.09574588392680339,0.2899807951382989,0.6885223599428569,0.8658731725284999,0.1435850488695818,0.38545542600955773,0.8224514495611348,3.7061594958477064,7.137986379451039,6.487958944569761,6.0327160789817444,6.635520300039083,16.829638740456552,16.829638740456552,3.7061594958477064,13.625945324020801,22.862354819438295,13.773506679490122,70.29513897984152,73.8537371202199,53.465500239384966,70.29513897984152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1320.7361060089356,1320.7361060089356,132.07361060089357,0.9465850516603597,0.08643301219147714,0.22948220245909845,0.12386798340171246,0.26443409633218673,0.6051284270170666,0.9489999438593991,0.22767006847010596,0.9959862056914813,0.5973165337465344,0.9203720423229849,0.48649546281551403,0.6111197843756205,0.6321101008117059,0.01601619215678418,0.37792298956176607,0.747988608511393,0.7013648035512429,0.892166707300197,0.08740307308693529,3.6106204272709093,6.788470010222632,6.401758804511896,6.223609539384901,4.2051418346510125,14.217521066433818,14.217521066433818,3.6106204272709093,13.190228814734528,20.441130605818717,10.993611844873644,59.86978458355999,65.67702198069179,45.65226351712617,59.86978458355999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1256.5411938914958,1256.5411938914958,125.65411938914959,0.9056112934555827,0.737394406716057,0.045275079902204696,0.8293504735637527,0.7297454273232347,0.8295112088447387,0.3711144367502107,0.10585093586769767,0.12476215564436077,0.27446378442054054,0.2577840053708148,0.5461031297763516,0.581142784431583,0.7054687947183278,0.45205972988511123,0.027893674384843137,0.9051703037917384,0.07754242834917302,0.707635278731504,0.6589566931252202,2.490464754556192,7.3266371103485275,4.837583531625795,6.718357830367239,5.3728274912920755,12.700875777474064,12.700875777474064,2.490464754556192,12.164220641974323,19.419233607841303,12.699464601640603,57.520449764430026,59.47567055931995,44.81957398695597,57.520449764430026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1387.255917209342,1387.255917209342,138.7255917209342,0.38424968374737445,0.782462588512063,0.15697246982438517,0.6764107189221314,0.9023904910239304,0.12166064321872716,0.7346829053768792,0.7155464118666738,0.37171856656024505,0.8366318262071017,0.7315375066419877,0.4083730338787436,0.009618580389745057,0.15142364499996896,0.21344976679213645,0.7174060206430698,0.7874787820538258,0.401261092562719,0.7164996355965234,0.5788259162005487,3.3979263020089334,5.987291280407482,6.872273381016792,5.827737598756612,5.149835488182945,15.42003517120867,15.42003517120867,3.3979263020089334,12.859564661424274,21.247772769965284,11.137126768590427,63.224969880973056,68.34533407581583,47.80493470976438,63.224969880973056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1227.7914394065729,1227.7914394065729,122.77914394065729,0.9736949296863479,0.8168825148391283,0.09589988285725315,0.3455105405317712,0.8005494209259236,0.33207529231200317,0.7367864533715647,0.12162193454082681,0.06009863560507034,0.8430395153370894,0.9882090243838378,0.09863369686922363,0.5089988808897336,0.8605360675748317,0.7942338533129093,0.043232114304349256,0.11238062186874753,0.4717903756886632,0.6369590643051264,0.10099663967549011,2.741366309092828,6.070002926409675,5.387339450117765,6.589790035018094,4.739064316881656,12.867770076092249,12.867770076092249,2.741366309092828,11.45734237652744,19.457560111110343,10.80906724329133,56.00216750658617,59.39180894891511,43.13439743049393,56.00216750658617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.67193826228066,1516.7193826228067,151.67193826228066,0.38261907439417686,0.8221440918371883,0.7489431877950027,0.6806463327409472,0.519974045966662,0.3402619702107861,0.058034026417026374,0.9429930452709359,0.8708603706797594,0.7325243180460068,0.1658038567128315,0.4240172816583937,0.3065579002166273,0.8579939010066324,0.45037354052086387,0.4489171729232154,0.4560157767545546,0.459480316162136,0.22720375797964598,0.43969973360171566,4.491060609939486,7.527858363727713,6.771052597527953,6.0496449381413075,5.41497664903745,16.67708985650489,16.67708985650489,4.491060609939486,14.298910961255666,22.726734794646198,12.942835012765162,69.02374952042113,74.87088607885113,52.34665966391624,69.02374952042113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.45391639337808,1414.5391639337809,141.45391639337808,0.577678488672298,0.7839890303609182,0.44325189828569467,0.3791177393187547,0.14871456600138144,0.9388174270399015,0.3142709924034498,0.592929952737211,0.06649445359115846,0.05282829377834197,0.4760429313807537,0.8636025334272226,0.703940853368308,0.07382329416331912,0.8477421829657807,0.6531980484470498,0.26853863599038685,0.7808780452601374,0.10363051542321433,0.20922011852969602,3.9924304678977607,7.359889576103253,6.177350966867543,5.107074261052691,5.385850100187076,15.55563153495238,15.55563153495238,3.9924304678977607,13.537240542970796,20.66270579600507,12.745739676290329,64.51970854220016,69.30363987677839,48.96407700724778,64.51970854220016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1223.3807646285106,1223.3807646285106,122.33807646285106,0.8203275602068453,0.22300614983300948,0.143111058604115,0.7850697952479071,0.6722419900171983,0.24522336883295592,0.5269917603680249,0.012262995193770276,0.5156509876472932,0.8015772448622385,0.3286634992578832,0.946597801251415,0.6598181921455496,0.9817210708633649,0.27550947932797343,0.010061962202029262,0.6856758494489107,0.6572213862364664,0.7047712046129372,0.1274265835226991,2.7757820712357706,6.963593440139826,5.440319561568975,6.68053583328466,4.331739263074378,12.547840895879123,12.547840895879123,2.7757820712357706,12.403913001708801,19.228376729163784,11.295332703214203,55.61939122413624,59.503753593866605,43.07155032825711,55.61939122413624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.65175132839704,1616.5175132839704,161.65175132839704,0.061870020120038394,0.24464443624596988,0.4269615078049319,0.8522234767774426,0.3020354529734892,0.754121502926558,0.2638535579669119,0.813833491746318,0.25934679408600925,0.6463514741036844,0.22168151187129925,0.553306454841513,0.7570518142484626,0.8194303832605873,0.8480077142016568,0.9776561318996873,0.9609631089991887,0.8993058820388332,0.6648159695217625,0.1738066945678386,4.9855577016292,8.038507898214764,7.541230582583581,6.286772248944443,5.373018105837524,17.899806390050305,17.899806390050305,4.9855577016292,15.579738480798344,24.186578638994746,13.411526004052288,73.39771742314764,80.5514876015229,55.49791103309734,73.39771742314764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.0098422364696,1500.098422364696,150.0098422364696,0.5161464058564329,0.6669227176676285,0.15472625697869113,0.5746015085471081,0.5674339674392955,0.9957998901183981,0.8411877197691774,0.8889942643862632,0.8120424221817305,0.5187294454502527,0.7173480951149365,0.07907576177838194,0.8013890001068519,0.5756517359341604,0.5222509600267957,0.2840316368930248,0.4979721509564422,0.44325861154168866,0.7103919942916567,0.12565733301297188,3.8564965562035534,7.042358850492493,6.819740639214087,7.216532947777301,5.508145453285075,16.184382648702716,16.184382648702716,3.8564965562035534,13.86209948970658,23.40091559648002,12.550504303777569,68.32018519766302,73.48827693979558,52.1358025489603,68.32018519766302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,159.21828736092075,1592.1828736092075,159.21828736092075,0.43563297724886696,0.8522354295831297,0.22998582018030977,0.36578362977342727,0.5079454536550868,0.36413949105476384,0.546553202660473,0.2721824064269611,0.5895443999448022,0.09243259521092817,0.9462082597481221,0.17426718854566403,0.5074042524357919,0.7534476923372797,0.8682777436227321,0.6725855917380932,0.26589962861645733,0.6518377764061973,0.5998678059448398,0.8656755168150383,4.334478934972865,7.738878962184214,6.834950049293538,6.72179077181053,6.173658009842137,17.34308699410854,17.34308699410854,4.334478934972865,14.573829011477752,24.06487776591907,13.912536972026352,72.6635887261625,77.65935970058678,55.32050173205396,72.6635887261625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,157.0551830231549,1570.551830231549,157.0551830231549,0.8075531525042999,0.6615334753593899,0.28365533370867735,0.22119726730199618,0.24539758334029727,0.6198513638220433,0.1857369480458647,0.0235442984261236,0.9852981201453201,0.969041871734902,0.30868150909684855,0.4158973808512718,0.7537356113026354,0.3469433872734953,0.26234336641141565,0.07514185707234833,0.04181270219755717,0.8201341707293378,0.610806582947109,0.9510813321033926,4.966547415727437,7.270378836821482,6.5708747703890875,7.007667023337136,5.649531688789841,17.186953874906365,17.186953874906365,4.966547415727437,13.84125360721057,24.1946208982435,12.919910525611323,71.48843917366756,77.37632967099424,54.301485298761186,71.48843917366756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,164.8659260298249,1648.659260298249,164.8659260298249,0.539935407258637,0.8363389621801701,0.8219091957921378,0.27633641098247885,0.9877219785111274,0.9899124828528302,0.9569013863633592,0.18727434071269466,0.5762253610148481,0.1780763282956771,0.5421266669966037,0.770597026594118,0.9881166592221491,0.7102105839081412,0.08826207184932822,0.4671913438690799,0.3435561458415305,0.30605151401662134,0.9429901668241579,0.6096035035340264,4.037231801224549,9.035632236444746,7.46794198086325,8.634956511149934,5.677579036069147,17.182752818156946,17.182752818156946,4.037231801224549,16.503574217307996,25.81770932930688,14.713211272513893,74.89642623813467,80.72402098415331,57.71367341997772,74.89642623813467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.4631721400918,1464.6317214009182,146.4631721400918,0.04730429171975026,0.3842939357048293,0.7925028691446684,0.3764466669668587,0.14384907916596634,0.6151628185419202,0.7186808058401596,0.25721187065466433,0.2676027400612446,0.7144527111446448,0.5081664815811064,0.5328099141282848,0.9254862218282323,0.9764430681513603,0.11251670745234776,0.870966145748997,0.4398602389100884,0.8580363305298889,0.7482471177572255,0.5362223953363385,4.76746271796005,7.503056756423916,6.957747181247298,6.675767515112553,4.212401111228142,15.93761101043549,15.93761101043549,4.76746271796005,14.460803937671216,22.613378525548043,11.71545786765206,66.20405841407108,73.71686720205028,50.266447403635595,66.20405841407108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,167.10272433020353,1671.0272433020352,167.10272433020353,0.9715769589941762,0.9902415479604038,0.13256655307320764,0.754673631203575,0.39034487763698533,0.8316052632854557,0.5054338689122853,0.34047334566683685,0.22689598844470338,0.18986703711059827,0.6831484881437486,0.7869264848601375,0.10724243523129795,0.9714111316650044,0.9028872888719612,0.8399137442838878,0.8045735437228555,0.567411596892297,0.627016852523398,0.4029804817051622,4.0941279536672734,8.926577896627535,6.92203800249838,6.932853258207392,6.878531379278608,17.894697335444263,17.894697335444263,4.0941279536672734,15.848615899125914,24.827550593651655,15.805109275906144,76.42205454044633,80.55968911733336,58.52735720500206,76.42205454044633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1287.9334330814056,1287.9334330814056,128.79334330814055,0.9633911758074316,0.44792440709541825,0.7677352452877537,0.03533261108684005,0.9541478367796424,0.6273613721113038,0.646037039049919,0.22993582406573054,0.1143402947873654,0.18026280118508387,0.680497351579544,0.6272347298707973,0.1373230097551147,0.19880477937026841,0.8390734147451385,0.3609468348111248,0.8842291677791464,0.07830382464000607,0.04579390308245357,0.3110206308364545,3.279044418404231,7.311836723676965,5.816654063782399,5.12932421866896,4.731842402700725,13.827540884887355,13.827540884887355,3.279044418404231,13.128490787459363,18.956865103556314,12.04367912637769,58.65562599970871,63.01948207919462,44.828085114821356,58.65562599970871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1166.4872753790387,1166.4872753790387,116.64872753790387,0.5323299291273635,0.10621299739406076,0.39897597249722627,0.601302168051205,0.08676030596277096,0.5977030150555439,0.5089411676481177,0.8044293822361729,0.6694597118197096,0.170391621466481,0.0900727677043085,0.6840411723343146,0.7721037145298888,0.002535783174725581,0.08774015813544578,0.5596348215518139,0.020326114156606012,0.029975758851086054,0.1595050771835842,0.9220850382867993,3.4359660976641067,5.469884492877355,5.260774803085257,4.767479762991442,4.1932039042358,12.889944804985163,12.889944804985163,3.4359660976641067,10.730659295962612,17.657424567976605,9.663088397113155,53.10040257506009,57.60393957157365,40.210457770074925,53.10040257506009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.8687111386679,1418.687111386679,141.8687111386679,0.07143289885245463,0.47951396487714115,0.2441387721889865,0.6386522391750169,0.227291212320067,0.8053759524102219,0.38311177649821115,0.1768936890078634,0.5393896500097629,0.34336989567223064,0.6964931688141051,0.469455156412928,0.2693413844587955,0.2760861877763966,0.7717104013732542,0.3552290587693322,0.0964571143765155,0.31032361655390717,0.41632061483017724,0.9795223057051459,4.349059652682842,5.8952676760849085,6.335513494067982,5.960488502344331,5.178441300046304,15.863014446797127,15.863014446797127,4.349059652682842,12.230781170152891,21.823502949141456,11.073708976131211,64.62324081886692,70.12937266557144,48.760226372069795,64.62324081886692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,171.9035893008837,1719.035893008837,171.9035893008837,0.9664659335286349,0.116037356155278,0.4041010227788353,0.8932866593849375,0.5628639227060924,0.5550156044469755,0.1996325364165359,0.6468051254710131,0.3692292866691532,0.6633951501490017,0.8544122796081117,0.6427535601470112,0.2674561034034656,0.7828244953844927,0.5047241366795452,0.32389127792728456,0.424453920407713,0.9171504847652862,0.8713235515187315,0.9922327371053891,4.7297397005214705,7.829199842105157,8.307898139972432,6.527488440781672,6.200897399368576,19.23853523986248,19.23853523986248,4.7297397005214705,16.137097982077588,25.76602368064415,14.030097241473733,78.27319140184284,85.10993184296817,59.03465616198036,78.27319140184284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1145.7014352188708,1145.7014352188708,114.57014352188708,0.14390977722082543,0.3466838212005552,0.7375463604027296,0.8836177245591008,0.38576735101049975,0.22052226956434584,0.5869513068375317,0.4275266836685233,0.41930021669647444,0.5581261135475802,0.01620752139052639,0.9779645096082011,0.6884532042500957,0.12621131660332952,0.26809304473122686,0.672746515536672,0.22799458872087897,0.029842504302441397,0.7433729515306478,0.23181022434587317,3.1379872491273435,5.476845704194149,5.688826266335742,5.553256329926362,3.602293449168015,12.4291069646311,12.4291069646311,3.1379872491273435,11.16567197052989,17.982363294557462,9.079139153362163,51.91971637718183,57.1442364434769,39.490609412550725,51.91971637718183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,158.23417541785795,1582.3417541785795,158.23417541785795,0.6731329802322628,0.9647957723575772,0.963291788273607,0.1494056542987433,0.5736524132119978,0.5468956981953329,0.2963234265860488,0.3030450347793011,0.15718006651321637,0.14799543004880278,0.45452096928787156,0.9917553715285808,0.20102695874858434,0.16481792057278843,0.4211650779697774,0.2631318274077664,0.5564109329683028,0.9851967338239034,0.507605298249542,0.936891562916894,4.4217481851493,8.399345104720592,7.2523272722065935,5.910104996899143,5.671447786927471,17.345523244283363,17.345523244283363,4.4217481851493,15.651672376927184,23.255628241182507,14.070792891648063,72.0174676213973,78.02009529182571,54.67194437711393,72.0174676213973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1274.951967764171,1274.951967764171,127.4951967764171,0.0233440603090177,0.77123306647492,0.055808040285833305,0.48782834873436065,0.7559861888397104,0.44249179971210106,0.0704430675797676,0.4584876465590598,0.4686010341918968,0.6369108329723286,0.8996998805812864,0.448220603602537,0.3473952036632999,0.20627323140654996,0.4921072162290636,0.28676770333951696,0.06696536665685326,0.34126737660534523,0.4130912650899906,0.5629638858502066,3.2869178891862925,5.269424777166851,6.2624034738588765,5.615717395612372,4.632590680286138,14.181912043331309,14.181912043331309,3.2869178891862925,11.531828251025727,19.79762943894368,9.90201545745299,58.06346898305929,62.98019966581832,43.88155693972798,58.06346898305929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,155.27695928013335,1552.7695928013336,155.27695928013335,0.9014387460388689,0.8683779718403338,0.8212158979848463,0.6992906528147899,0.13352685364376082,0.23981233202273466,0.767278491975291,0.04661489453727463,0.806833215351236,0.9927196578658568,0.33045140883957336,0.7311026869169703,0.383985203163865,0.509791720845717,0.21696906247587555,0.9220842322358443,0.7733404395551019,0.007171220667632983,0.2001063962197397,0.8309661827362567,4.837771801340283,8.146615765479046,6.279574041497602,6.6814697750576375,5.626470469827334,16.743816312665217,16.743816312665217,4.837771801340283,14.426189806976648,23.425286087722853,13.77308623530638,70.68600494835967,76.17688032137022,53.94218863569445,70.68600494835967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.52851464554772,1475.2851464554772,147.52851464554772,0.5526218316838208,0.9428753976148654,0.7273129857733651,0.280451249396805,0.3885076025704022,0.9724104733074628,0.8206509495944847,0.1475282452382346,0.5724390054990895,0.44464895375658686,0.22172728735896896,0.5922040798339017,0.48822866624490247,0.6794621073713487,0.25420812382026736,0.17255137562523604,0.9052396440819537,0.85880533107992,0.3853075151138835,0.2717839347589568,4.274160183620885,8.378650559265493,6.009434913736275,6.812726809486151,5.266654325356825,15.550249422713986,15.550249422713986,4.274160183620885,14.388085473001768,22.362976232200136,13.645304884622318,67.10877996225042,72.12572073425076,51.55853053953644,67.10877996225042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
