t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,98.84121420881715,889.5709278793544,98.84121420881715,0.09089708226479909,0.434519310671881,0.28062197247775034,0.8924684544946778,0.5886274760086783,0.2451372880494458,0.8753019559133336,0.9818355937078488,0.6905185731103414,0.18780256684003593,0.6578509749627315,0.03491764520705076,0.2069895705303192,3.630905204171417,4.578967548548843,4.369319569948853,1.4916157390208555,4.5567613608215165,3.1932878616353086,12.766634113541777,18.627569422511485,9.701488491741117,4.578967548548843,12.32901677100567,26.60947281129563,43.72322030705893,26.60947281129563,35.535553742066,39.3761069248374,26.60947281129563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.38875718271964,1029.4988146444769,114.38875718271964,0.9446609905395261,0.14598963355263916,0.42111897130941045,0.2506579022680857,0.8046526880911401,0.4398122418423166,0.12020105271818826,0.9451987870419092,0.9777652519535666,0.38711805396491994,0.5085352879031677,0.8214799072693021,0.9651878025713126,3.489639134671835,6.134408840250211,4.043273634221181,1.7530002178366244,4.31165683844352,3.5269931658817835,13.935704813365566,19.73197866542337,11.377048192758672,6.134408840250211,13.973058844575515,31.484515877584396,47.64074232336445,31.484515877584396,39.83944635024909,45.42022069094996,31.484515877584396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.25689024559743,911.3120122103769,101.25689024559743,0.9019330865030755,0.18357551162154362,0.034231606987385255,0.4122084998451848,0.30840228875945674,0.9168889732766695,0.12906436075652983,0.5151193363686645,0.9378458248342235,0.19027993350995254,0.8221069356939731,0.2656777210561444,0.9302650354735841,3.5248357518222746,5.142746222295286,3.9270231459242795,2.0473981977300992,3.4036997227440082,3.5104431330894705,12.071281696861568,18.045703040515946,10.71498017184766,5.142746222295286,12.056889078128766,27.914615472271713,42.17387381550628,27.914615472271713,35.245338340939995,39.98589716913328,27.914615472271713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.6331669391969,1022.6985024527721,113.6331669391969,0.5645714329102214,0.8205306691565727,0.07756420209273607,0.7461011813532883,0.43719128337515434,0.9040965282040746,0.9469655300416757,0.6930640305451946,0.8922588477128071,0.17856271779886979,0.4705095924010152,0.2521699051377775,0.8655768295166957,4.146999750378166,5.338532400338742,5.447098533940082,1.8117974039802442,4.5276622531509165,4.262983768747263,14.013194403867825,21.27209034178815,11.297329554697153,5.338532400338742,14.129178422236922,30.76504037727282,49.41446316789289,30.76504037727282,40.73980116436381,44.77823478114064,30.76504037727282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,829.5399489566007,829.5399489566007,92.1711054396223,0.7622551406621532,0.6186991851166374,0.6231293776938788,0.5361922221839853,0.057971773015286554,0.8060669402301326,0.5290181096850121,0.013505381530498739,0.15782244769779108,0.6896621897381556,0.6567511785186456,0.12530275642684874,0.9295419415396879,3.971384741989094,3.906284018836755,5.4470329177214225,1.5207898917640648,3.347937739284288,4.206002526278191,11.225606500110137,18.193429309595622,9.398458652589914,3.906284018836755,11.460224284399233,24.764966955825905,40.87926009410499,24.764966955825905,33.55993761283161,35.99057345593604,24.764966955825905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,615.6398093586572,615.6398093586572,68.40442326207302,0.7284302346628849,0.11169776741670889,0.035848976514647024,0.1863109140098137,0.4663683681092603,0.1254573340993841,0.28227331725530225,0.8054091219156688,0.34604762873708883,0.8638642380303356,0.5552544469357723,0.284674342168316,0.5929615073085202,2.3799435915870646,3.398332639798471,3.2200368696797446,1.1470801491444167,2.741596821008164,2.0627808382917556,8.519873052393699,12.88699007121786,6.925356380529952,3.398332639798471,8.20271029909839,18.526399319426815,29.60957342270995,18.526399319426815,24.48803301011472,27.046272371820514,18.526399319426815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.34167266437063,894.0750539793357,99.34167266437063,0.12435842366217409,0.43411356843335147,0.3537517880713421,0.20988889831962665,0.2083746383414844,0.7648529170814495,0.9342703345177416,0.357731628540095,0.7971419160780636,0.1230442221151744,0.4808649661579789,0.8715516905220144,0.6461880067483026,3.076361966151797,4.690346449860358,4.155349339786452,1.4540925215809128,4.181286861551733,4.2613686014184555,11.947995277563887,17.557437138931252,9.220800937593069,4.690346449860358,13.133001912830546,27.04414930028397,42.63843432932568,27.04414930028397,35.38078550162216,38.99214457784786,27.04414930028397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,867.4550074983863,867.4550074983863,96.38388972204292,0.20248417948592556,0.5638205302003424,0.09985285959526624,0.9473681970205858,0.5943352108260214,0.4582020947743032,0.6611826994716354,0.40182974040638997,0.35270296396616485,0.8667518259609153,0.270907997364188,0.43290425582753234,0.9814283185389178,3.2343332385379258,4.539531638319369,5.443849733752176,1.3234453029645126,3.866583055285922,3.8518464225924283,11.640447932143218,18.407742968859903,9.097310179821807,4.539531638319369,12.25796111619772,25.894802934338898,42.306152017200844,25.894802934338898,35.205235723376994,37.535250866482116,25.894802934338898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,563.3274790712017,563.3274790712017,62.591942119022406,0.29043932105024617,0.707071213206583,0.16690052409905953,0.02294441358568855,0.35383009679108457,0.21613002133945514,0.714387460159013,0.17902613178911075,0.08291416257711581,0.5869913154871389,0.3071985332782752,0.5626184864284012,0.8938233697068089,2.0718303703028225,2.7853857395949997,3.9692769476531065,0.8771586514088149,2.5230356674700882,2.8840028085967013,7.38025177736791,12.226687376429831,5.734374761306636,2.7853857395949997,8.19242421566179,16.712184716563428,27.799363369459527,16.712184716563428,23.20449733168662,24.092436493931338,16.712184716563428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,751.9877887383268,751.9877887383268,83.55419874870297,0.8275289973868714,0.25085014815592976,0.8987773759377031,0.14824983732346686,0.5217935787930432,0.5845781412206391,0.8320365123620712,0.47897570673066237,0.19953794937512015,0.31468454932396606,0.07537480831377896,0.4360057949663718,0.0804069571387459,3.8883392513375745,3.423700149799532,3.7067519085693448,1.1817465283274613,3.9757917556477373,3.0554294272627773,11.287831156784844,16.17632959368165,8.493785929464568,3.423700149799532,10.454921332710047,22.372407411974148,37.91908208317654,22.372407411974148,30.05495107619123,33.66023856875899,22.372407411974148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,563.5204117712603,563.5204117712603,62.61337908569559,0.5987698377622536,0.9409215586967863,0.8292225589819279,0.07858963155542831,0.044406525804952635,0.05269595158650453,0.1979394265687897,0.1631783194530284,0.7182568023386915,0.7335808830919972,0.23771951749804532,0.9141415888911922,0.14110287469283278,2.0393434497579017,3.1793137708026036,3.256178928477264,0.3348219948895025,2.5178935203398694,2.451411549774721,7.736550740900375,11.327551664267142,5.5534792154500074,3.1793137708026036,8.148618840917194,16.881411827169806,27.212721246084712,16.881411827169806,22.65548427598694,24.61796256807018,16.881411827169806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,830.4159887363246,830.4159887363246,92.26844319292496,0.6391855503889246,0.7860292423420916,0.3596403072192623,0.33532592076829915,0.615741754328005,0.28269331712602863,0.48052325617443525,0.5151674881754227,0.28317442838928086,0.6453785274512749,0.9229184066380963,0.681922533947121,0.013466741189356757,3.636028512643051,4.010050897780872,4.441717473236849,1.82135347809213,4.19393298437667,3.0764904830625994,11.840012394800594,18.103083346129573,9.467432888516054,4.010050897780872,11.280474365220142,24.757958151517066,41.22357010615031,24.757958151517066,33.39360860913059,36.59797054631766,24.757958151517066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.94008652680208,899.4607787412187,99.94008652680208,0.012307366135671849,0.9351405717082433,0.6630681149659381,0.5534618727093952,0.1515236844720651,0.4501906658208057,0.8246411643616515,0.4527593077856793,0.07067859368420937,0.5128222649852081,0.8491130849765778,0.32663042309189205,0.8203441140930697,3.5043059534421053,4.337769861599632,5.760305538092955,1.4508274352694486,4.271388318184004,4.48744944001933,12.113464133225742,19.324597106588147,9.292903250311186,4.337769861599632,13.096607619802967,26.727280731713783,44.53466885961686,26.727280731713783,36.75897458799075,38.84074486493952,26.727280731713783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.84884503745621,1024.6396053371059,113.84884503745621,0.1591965444156418,0.08764718488800338,0.7933931807785892,0.020490659356692142,0.956876241682271,0.2820074344724166,0.8501755076851548,0.6178023458249978,0.6271565340997014,0.3857859259171168,0.4364027017561851,0.9562084267140094,0.8637993835252025,3.4985422701469506,5.554136908210065,4.676578220061632,1.6752863779108729,4.913356498270316,4.202477294288249,13.966035676627332,20.317900274599836,10.727965556267888,5.554136908210065,14.66997070076863,30.95207316524658,48.953906651995794,30.95207316524658,40.542007883578535,44.91810884187392,30.95207316524658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.73694847471661,951.6325362724496,105.73694847471661,0.24860373045210749,0.21088282403497993,0.9012804547539779,0.6599512359883076,0.9543038553621734,0.8032859507004924,0.15456252076738797,0.14125476091607125,0.2953110998841082,0.03105111350427836,0.4357323915735567,0.2864153524946529,0.33725204175818113,4.157720139598003,4.814787143431521,4.488302388443335,2.1933221976362223,4.33678652255662,3.5784799480365566,13.309293805586144,19.9909183916657,11.165829480665746,4.814787143431521,12.730053614024698,28.710670238121963,46.03026581127654,28.710670238121963,37.535759149121915,42.01996404370811,28.710670238121963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,722.0893059229251,722.0893059229251,80.23214510254724,0.2906299215084468,0.32041139305491606,0.2836711918892949,0.5069918770814134,0.3789853029833765,0.35390524318926375,0.46141147964087714,0.6409100961489175,0.23496102121238105,0.1131580180417312,0.5181749687957269,0.022129307182847446,0.8936150693782583,2.7937699850883995,3.8333440778614793,3.830324544054858,1.2510655149683672,3.166179466911718,3.039899137157682,9.793293529861597,14.874683588884821,7.878179577918246,3.8333440778614793,10.03942268193088,21.750946337710605,34.707399800677294,21.750946337710605,28.74745034867718,31.5442398675722,21.750946337710605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.40469728615395,876.6422755753855,97.40469728615395,0.2578158133851318,0.6400758221832215,0.6373491323938881,0.2813129668967759,0.6186419812591142,0.49167454084460105,0.24887118110204098,0.7036832275783017,0.6480622591882316,0.10645888782173707,0.7375515944897626,0.26520257789116974,0.39273011835917626,3.2732172103713144,4.776208398901021,4.154666225350318,1.8478681165934778,3.984287202455654,3.054692111977414,12.03371281172799,18.036247153671784,9.897293725865813,4.776208398901021,11.81518771333409,26.488689838100925,41.885147678733865,26.488689838100925,34.6276432659069,38.52240264982891,26.488689838100925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,803.937026674558,803.937026674558,89.3263362971731,0.8141988347715305,0.15299263799044582,0.6689409319311138,0.8426055331337114,0.1482925517090372,0.44835187735177395,0.9554260923995629,0.1296236860379938,0.7964203629830293,0.4881784387214305,0.33564715686182356,0.2802987261226897,0.1451421125771415,4.213462978158554,3.7953229387083143,4.185577332676041,0.9322915859226347,3.8091865555477065,3.676412430377817,11.817972472414574,16.935841391013252,8.941077502789502,3.7953229387083143,11.280921924633837,24.017322366131655,40.03473578806167,24.017322366131655,32.0120862543554,35.83529483854623,24.017322366131655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.8734345030318,907.8609105272863,100.8734345030318,0.9266437776416819,0.2177216806335136,0.3384114795892147,0.959308130454642,0.6980576166929087,0.10884813129216109,0.4543288434720655,0.6002508271862059,0.9945691057883868,0.08636477319707792,0.1417422440670537,0.5323883717448792,0.8842932782742439,3.6273402232097274,5.257869185089697,3.889076177672881,0.9486479920521235,3.8333356444991304,3.41932047889426,12.718545052798554,17.556269222523557,9.833857400351548,5.257869185089697,12.510525308483087,27.602251893924333,42.7853395838052,27.602251893924333,35.32466371609634,40.320796946722886,27.602251893924333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.89077011485745,962.016931033717,106.89077011485745,0.4115456579820481,0.36086324626198496,0.21899731177537674,0.9138671437306503,0.32376553363416505,0.9917544300983715,0.5045764557743488,0.3621631318580272,0.17765752791364708,0.2895480489801694,0.6132692657893213,0.930726347421509,0.10187248915748381,3.9777757987842817,4.634073181378551,4.318513925201871,1.9287892295218578,4.85911962008177,4.275063443747062,13.470968600244603,19.71827175496833,10.54063820968469,4.634073181378551,13.768256245207382,28.942967636270623,46.95749660042031,28.942967636270623,38.120601181554264,42.41393623651523,28.942967636270623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,519.2012282166136,519.2012282166136,57.689025357401505,0.31564322172783543,0.24770583093114062,0.5075553419310826,0.1688423435827433,0.04014881995389785,0.1486375499776571,0.5657346305492461,0.055513229085995874,0.37987833164642326,0.43731680895794434,0.4309962694666958,0.032485902657328536,0.9173828616904433,2.177558177189158,2.681440649992268,3.4643204570408512,0.6197826393982507,1.9499140872046472,2.7716348998551967,6.808912914386072,10.893016010825173,5.478781466579676,2.681440649992268,7.402989637052112,15.563211753624056,25.104918562263357,15.563211753624056,20.977446297869555,22.37212466801013,15.563211753624056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.98867254583004,1214.8980529124703,134.98867254583004,0.12850516104208232,0.08579022284909199,0.8594386445745448,0.9197039508541621,0.39792582079782124,0.378528549385153,0.9695960351082498,0.7690400951409495,0.8041901922106801,0.38449720757047956,0.9801290579543535,0.6068059783678197,0.6218708315497166,4.633827219716367,6.337633120835201,5.597480320643572,1.7565834281373278,5.881168132183053,5.336073047794,16.852628472734622,24.20669222151552,12.728043768688895,6.337633120835201,17.55487430081225,36.62055119033634,58.6141949950624,36.62055119033634,48.099199643162976,53.47317966307097,36.62055119033634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.8760171691481,1042.884154522333,115.8760171691481,0.5067451589964896,0.3244751042631129,0.32779656837959825,0.9413132237333252,0.27405192826068614,0.8004497613484942,0.7972344937233988,0.6169245675347781,0.6017141859600497,0.917919211573544,0.7004303123695117,0.7358337333134627,0.15469815576068402,4.3480214468115035,5.15321243666059,5.238368759412355,1.774932001978692,5.194034588663255,4.457756248628475,14.695268472135348,21.708569233526397,11.276165885450785,5.15321243666059,14.80500327395232,31.234381596063695,51.20884097961407,31.234381596063695,41.66678494413931,45.92965006819904,31.234381596063695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.24211664783911,1028.179049830552,114.24211664783911,0.8157824960443272,0.9027429434327188,0.2536393639133542,0.0851354642149813,0.2883017202782405,0.9829393865780193,0.7038949649610943,0.8221511027977689,0.7055081911241227,0.04743297967027449,0.5245984315596707,0.9559311680900605,0.9338730393866523,3.654291827549687,5.55207786794287,4.7225582939950055,1.7958395384159305,4.616591602393189,4.440011818703833,13.822961297885747,20.341359130296684,11.002209233908488,5.55207786794287,14.608681289039893,31.16296839089125,48.77300171722233,31.16296839089125,40.502118287279444,44.985929688777,31.16296839089125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.92979861456544,881.368187531089,97.92979861456544,0.1720132989980302,0.9893808630800098,0.05226860764270713,0.18090404252298942,0.3524688963901721,0.7402394256449372,0.7925800510952495,0.8423771769486389,0.820403521671923,0.2847195571946468,0.7005755022151825,0.23709210864309282,0.8369977232376973,2.991049824509268,4.763327004917341,4.930134669023592,1.7932838242502918,3.8985058111029693,3.5406574610018557,11.652882640529578,18.37630113380346,9.5476606536769,4.763327004917341,12.202490277022164,26.513477935616404,42.2316740513552,26.513477935616404,35.34211841574296,38.166360576145976,26.513477935616404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.07207089493964,882.6486380544568,98.07207089493964,0.5233431079517469,0.9175464424666503,0.8010309520738308,0.218266079772921,0.7125242425979617,0.644109712141929,0.14323446313302624,0.38356676122732025,0.04065243422013831,0.5300106423221255,0.3896899411780528,0.7721903537211818,0.5871843746693648,3.432198498849468,4.5492148516027004,4.943596850355862,1.7463238959179435,4.064612505846224,3.5557058766903067,12.046025856298392,18.7359466025722,9.727737246370111,4.5492148516027004,12.16953323413923,26.44648533211204,42.95150569300982,26.44648533211204,35.45469468831413,38.49251118841043,26.44648533211204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,754.3874548850257,754.3874548850257,83.8208283205584,0.06264358113721102,0.17462348234632608,0.30674685453987016,0.3006924165302226,0.4860012891240394,0.6080716238105475,0.5625911644266898,0.7138038691815826,0.01697258588668804,0.265294197855645,0.5345315061321982,0.07849197709237865,0.7573104535535241,2.8612784357007786,3.8026225758510512,3.995862988319063,1.628604419066785,3.590930700837529,3.148435996085431,10.25483171238936,15.879299119775208,8.292505430618615,3.8026225758510512,10.54198927277401,22.637117279243675,36.676120104938576,22.637117279243675,30.22391096840027,32.89194899163303,22.637117279243675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,847.7996138237218,847.7996138237218,94.19995709152464,0.741745869229476,0.6518697598118112,0.38546195023559215,0.004877186496505925,0.9794016910852003,0.8128967138736825,0.8741600298873177,0.2854646887807444,0.07433888622438556,0.9513703663642655,0.4690805037890864,0.21461361785662714,0.5107645394567082,4.267623944596861,3.7368997777985324,5.63988274100017,2.261378908747969,4.025956382004756,3.27185454159552,12.03048010440015,19.93174175414829,10.265902631143362,3.7368997777985324,11.034710701398808,25.037513110340704,42.99693255994725,25.037513110340704,34.70335223334563,37.06799321474085,25.037513110340704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,839.9665132968373,839.9665132968373,93.32961258853749,0.39329942989331024,0.11282766495752272,0.919765338430674,0.7192603249164166,0.30112237167920153,0.5556295712447283,0.12625094187137298,0.06869724135672006,0.9524854042225902,0.3111869681267073,0.44798334237269555,0.3811964654299518,0.2603659516465673,3.4633113204083994,4.606506011299545,3.7543924752458864,1.3047352852966254,3.5199055973017606,3.4104519359124064,11.589722929009707,16.64885068955222,9.374552617004571,4.606506011299545,11.53686354451371,25.517922172817826,39.77543716307564,25.517922172817826,32.79222024536547,37.10764510182753,25.517922172817826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,830.6974630365528,830.6974630365528,92.29971811517254,0.6257705176507777,0.390050546794509,0.6896803383096334,0.2366198691574658,0.5427317600681573,0.9877759308240888,0.4412144015765235,0.36296066727630716,0.05366337067880356,0.9310478697650293,0.13298098937152836,0.6643658451462336,0.3053373773963951,3.656773806958175,3.9761161482286136,4.657439083263331,1.6634886802637745,4.058329801729939,3.457974751781869,11.691219756916727,18.012147520443833,9.296378635450564,3.9761161482286136,11.492420701740421,24.7649154854196,41.195787979100984,24.7649154854196,33.48068437041287,36.45613524233632,24.7649154854196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,591.1818270406715,591.1818270406715,65.68686967118572,0.38033614120294024,0.3319070848465283,0.035772418282380425,0.4688997522115863,0.2491808748997213,0.6303810817569562,0.012861770594145061,0.8351268226503645,0.026378929697584153,0.3964415388771848,0.645430754042552,0.0719381764954522,0.024639990692628344,2.4228627929902817,2.9877488007292254,2.795515266203683,1.5249927106992294,2.9495916509331583,1.8899239440757007,8.360203244652665,12.680711221555576,6.935604304418736,2.9877488007292254,7.8272643957380845,17.750617500886047,28.868178861946326,17.750617500886047,23.495724418022885,26.11082074553871,17.750617500886047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,304.85104479092115,304.85104479092115,33.87233831010235,0.34590017919428495,0.2734851978014379,0.2522210391259737,0.29381734020215033,0.015796550749276994,0.24426056712906608,0.03415654176646099,0.027166666521868055,0.05187338360683558,0.4732966424904068,0.06637746508934861,0.31648357805814564,0.3183490498820598,1.2525296832565616,1.586345640364725,1.9717603942361812,0.3264345829676917,1.2502797486422903,1.5256655812532052,4.089155072263576,6.387350049467449,3.1653099065889783,1.586345640364725,4.36229097026022,9.113946517213924,14.838796091991247,9.113946517213924,12.335986660092395,13.2031015894775,9.113946517213924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,785.9131488863218,785.9131488863218,87.32368320959131,0.4988839336505012,0.32769080848245447,0.08497822967458168,0.6969469307384635,0.8852938094189753,0.02249268304139984,0.5910816028790471,0.1964615793694704,0.6822504246483553,0.5571417441000813,0.7030647324929336,0.6278765691870528,0.05647863024257349,3.4827419218959017,3.955843588813806,3.9251691710705106,1.6108512249533087,3.808196136801924,2.7829193782560515,11.246781647511632,16.78280204353545,9.049436735663015,3.955843588813806,10.546959103871782,23.552239428348603,38.576542794918865,23.552239428348603,31.28560473622104,34.79902107586024,23.552239428348603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.06089361237426,909.5480425113683,101.06089361237426,0.14374230979669267,0.10008858011073307,0.3133764421386436,0.8704198181197692,0.8589125675524347,0.6808874883028158,0.7788835966431313,0.6045129453589433,0.19762408146503374,0.3492221752085266,0.3408902121183841,0.382598012181509,0.08635897959341188,3.9871124346718716,4.335580546830945,4.37903985978785,1.8806902679736346,4.8304810824156315,3.4534145490976647,13.15317406391845,19.41290419167993,10.20338324947645,4.335580546830945,12.619476178344243,27.15843997465164,45.18555443394263,27.15843997465164,36.36796091685512,40.31161403857009,27.15843997465164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.8984261735929,935.0858355623361,103.8984261735929,0.4440543652540788,0.4942711916206848,0.3504797437000111,0.922960911314169,0.3346859137190177,0.9426804712059393,0.7106106364330371,0.3211238811539009,0.33687194044715474,0.9495992744506352,0.3678574873659981,0.1565339583359585,0.8497243302695838,4.073329528992251,4.5829186375117335,5.922869960079076,1.6452238722909551,4.106933003228032,4.300847538624698,12.763181169732018,20.33127500210205,10.301472038794941,4.5829186375117335,12.990699179364462,27.875089855671135,46.08515535119853,27.875089855671135,37.90489281897825,40.63827102540316,27.875089855671135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
