t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,30.663642295682713,245.3091383654617,30.663642295682713,0.9833565131892331,0.8563751609870075,0.8288563325063224,0.6112443263742051,0.871810498314232,0.8292331715233178,0.011317722729473512,0.8221098335665225,0.46464008533125056,0.6723817889640454,0.956698880692324,0.4477799990741298,0.06762251228202965,0.4975882290887351,0.052989588758108996,0.5576906624195138,0.30663294321540846,3.1294803368825588,5.611560933338304,4.433030673785804,4.733602558981904,7.562511010668363,17.90767450298857,4.433030673785804,29.903216187442737,11.995541684454167,17.90767450298857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.78318711004368,222.78318711004368,27.84789838875546,0.6871718401812477,0.26757122482096574,0.015716880792874477,0.8438416799511419,0.30897180733079577,0.13250960840333215,0.4184176380617426,0.5415754296866234,0.9461429076816567,0.4727884385759762,0.5613576304654725,0.03760003228816211,0.771953752468657,0.3055688948162193,0.016587182868693984,0.8118829489994134,0.28153258406593296,3.3763743177654884,4.448117592731132,4.027941848126247,3.641938665643399,7.404316165891736,15.494372424266267,4.027941848126247,26.92663043828425,11.432258014017982,15.494372424266267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.991583081177676,255.9326646494214,31.991583081177676,0.03984841783054727,0.7050353908885807,0.5771395249284297,0.5838856171689935,0.2936365698819384,0.9585685258676944,0.9924242841552333,0.37823967998948693,0.2691136008032782,0.37775308832205945,0.602696639949496,0.28204222034443216,0.8131678836531406,0.6437413420239143,0.24708038148338163,0.7433532627458531,0.2742692910864817,4.477802142717501,5.937369816121329,4.335614660925882,3.026691952196532,8.813416803643383,17.777478571961243,4.335614660925882,30.926510036530505,13.149031464569266,17.777478571961243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.08673023384628,288.69384187077026,36.08673023384628,0.9985899236982302,0.9056117642293081,0.7255443372885007,0.5222327830286426,0.25199017421328573,0.8310723734527126,0.15450112371085645,0.4083031554642981,0.4963109278815637,0.35629892281945696,0.9886903740682385,0.7313494155050765,0.7120127422690005,0.7809618213476627,0.5406843263995951,0.5192920904382441,0.6112905516485301,4.203403597954191,5.843237545649416,5.268825803405136,4.867860170580635,9.472229401359327,20.18332711758938,5.268825803405136,34.92438232235384,14.741055204764463,20.18332711758938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.03647903912486,180.03647903912486,22.504559879890607,0.46836483578332044,0.7589822656762376,0.1208098884235218,0.5209018225872437,0.8220728103621209,0.26190015953394674,0.4293932491980085,0.5327406191678938,0.4040168266046218,0.11752060649039586,0.01045797233607404,0.7905247288426858,0.007469786540892587,0.302450530853122,0.923011665517307,0.5593851621949694,0.3960361286689271,3.6624963488052744,3.9442599530654485,2.489648165329946,3.277674424866932,6.1521445141352205,13.374078892067601,2.489648165329946,22.015871571532767,8.641792679465166,13.374078892067601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.08277379065845,220.08277379065845,27.510346723832306,0.46902853103858955,0.31159644369227435,0.3189850830620993,0.5294876690871423,0.5001203026783805,0.5503326544447326,0.016014773093033896,0.4347289874423408,0.5519883337742363,0.6786869070826959,0.1955040333265582,0.9285067554436898,0.23335929513582865,0.7523754210610617,0.25054449043292915,0.6773578274356897,0.5034310319377439,3.9715744571272698,4.5536869022580735,3.623421283339365,3.2654035790750666,7.594995740466635,15.414086221799774,3.623421283339365,26.632503245605772,11.218417023806,15.414086221799774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.08288531473292,222.08288531473292,27.760360664341615,0.06362682747342618,0.3773308322761795,0.44130438005158457,0.6355607985372369,0.35341642717465827,0.6614997802860655,0.21499335306350342,0.6478846363633505,0.29349003005977325,0.37669238630663104,0.9931910609455348,0.4267319863474588,0.8470927386916941,0.15259970470007633,0.3522369888172673,0.298588317130957,0.1588998715120542,3.3168201114209386,4.922580921983478,3.877318163174087,3.7930409372846157,7.1941382745950255,15.909760133863118,3.877318163174087,26.98121657163223,11.071456437769113,15.909760133863118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.179626980428516,257.4370158434281,32.179626980428516,0.9145723047709036,0.18528457705212986,0.6992130216802299,0.22246001524596093,0.9450923206549219,0.8942357382225093,0.2192089644488816,0.8634691748469208,0.4434159831283391,0.5452165704936253,0.3232549321617212,0.2669842159730661,0.6613629587877532,0.5298048446096416,0.35741146182881656,0.7039909034219214,0.6298527998336163,4.147449094410627,5.000851219879417,4.2682516679867994,5.240232523378278,8.415700762397426,18.65678450565512,4.2682516679867994,31.340736936039345,12.683952430384226,18.65678450565512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.70723312134993,203.70723312134993,25.46340414016874,0.02906272975493751,0.7949544182952819,0.05897860150091072,0.5906265174231173,0.4908624096137998,0.3738288749908215,0.4015120211216566,0.8262017714936798,0.9978496073208059,0.0487489347660921,0.44231588370644703,0.13809563378318646,0.5876591109788704,0.41700190902481915,0.4698777033126861,0.7364894517824456,0.9378583220498414,3.6255865362634365,4.818455491674422,3.0190727964228175,3.832586865676354,6.644659332686254,15.29570169003703,3.0190727964228175,24.959433819146103,9.663732129109071,15.29570169003703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.17962900134668,199.17962900134668,24.897453625168335,0.2343773789882173,0.05596390152312514,0.41534519494040867,0.37880342858350047,0.5181039787088523,0.23018066014242444,0.27904668416369494,0.3346780908828284,0.21739049957135292,0.7299035943198663,0.33246574422487596,0.28187806549219185,0.6257195948053474,0.1906635361174298,0.9457600205260215,0.6039618148269204,0.1852611968261556,3.9916114011343007,3.5489097144247403,2.930962221707971,3.9062695992821648,6.922573622842272,14.377752936549179,2.930962221707971,24.231288781099423,9.853535844550244,14.377752936549179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.7619024249924,208.7619024249924,26.09523780312405,0.28627955332228094,0.22565665034531535,0.5557643275050672,0.9322627694736343,0.8721486025500919,0.35769716276959684,0.09210908696165099,0.7205352659004788,0.699347592025369,0.1339767944130148,0.2620670119504027,0.37715383395802415,0.9647886255822411,0.2930044523969022,0.6881852384710768,0.021616615113987825,0.6021958075770673,3.291369912797377,5.059292108934393,3.1734196609825807,4.530176899766654,6.464789573779957,16.054258582481005,3.1734196609825807,25.692467817243543,9.638209234762538,16.054258582481005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.13145148758575,249.051611900686,31.13145148758575,0.7927834191433836,0.37828947678454294,0.6188183595355412,0.5589575833379978,0.4584253914882369,0.8668390881892792,0.6181248134116565,0.08400900955798629,0.11797647912566667,0.814701618517775,0.08372339415395502,0.4161713313717278,0.30260439932276073,0.9776786802928955,0.8486082627402707,0.7927629915014217,0.1491395486532846,4.854661106716494,4.776492159154934,4.012924543236204,3.5339950435776526,8.867585649952698,17.178072852685286,4.012924543236204,30.058583045874187,12.880510193188902,17.178072852685286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,218.4834530155491,218.4834530155491,27.310431626943636,0.16715405026322827,0.5856641345113307,0.44073234168640085,0.6347456898594244,0.20044604568709012,0.7368004524189647,0.17221853520336505,0.971326644374784,0.7462181311672932,0.4686096853278222,0.35810013723990297,0.6224126632529281,0.10930529693559266,0.7794578209895188,0.4544876885666064,0.2419635185695208,0.6775439928615209,3.8197818532201375,5.488033574737905,3.380818951809097,3.4069735412565474,7.200600805029234,16.095607921023685,3.380818951809097,26.677027677862014,10.581419756838331,16.095607921023685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.921000333827163,239.3680026706173,29.921000333827163,0.4503306914591957,0.2101344039863251,0.10688425498480181,0.8209846435645666,0.89871408797852,0.8178350131650153,0.9635139399125442,0.5572020708663604,0.03875031537593421,0.24521286443806156,0.9980561135402698,0.2805718294263404,0.4777419654206084,0.7904783335257026,0.03290805693229393,0.4171112133754813,0.39572773828648056,3.7647402738973925,4.518831301140557,4.272012732737969,4.055893588921791,8.036753006635362,16.61147789669771,4.272012732737969,28.920243636071042,12.308765739373332,16.61147789669771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.90204564416431,279.2163651533145,34.90204564416431,0.8672270204313655,0.5007148374905684,0.8013667182620602,0.8067230632745067,0.34396711982637174,0.442687704139623,0.42632886209907195,0.6951104064642586,0.5120985978938053,0.8679486439913288,0.03404669466892396,0.7451153927513614,0.6742305440922841,0.3397722722853468,0.49035679569368273,0.5667550848400726,0.14613167491418932,4.805618002217407,6.472324770458869,4.569683460067764,4.119018900082405,9.37530146228517,19.966645132826446,4.569683460067764,33.91163005517938,13.944984922352933,19.966645132826446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.03357168765417,240.26857350123336,30.03357168765417,0.4195334694834405,0.21957897311656593,0.6889180429245197,0.6097164526254947,0.4599963536095656,0.08709746660047168,0.6383178771844507,0.5902539505797083,0.22409370967684727,0.8148800853779539,0.29229548052711696,0.5843370226552513,0.2584578143013806,0.5866972682535451,0.6626254110716919,0.9371070002731241,0.9891239256630553,5.072676429697106,4.715651395042645,3.319012925806913,4.487166490613912,8.391689355504019,17.594507241160578,3.319012925806913,29.30520952247151,11.710702281310931,17.594507241160578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.19741761147549,249.57934089180392,31.19741761147549,0.3919233238645853,0.7452691705132254,0.48165609242187213,0.7095357836888984,0.5317359064291185,0.6037799191071549,0.21678077117497796,0.46678476462153984,0.8380536623519289,0.9907384917947313,0.47784749886336586,0.8955807267674845,0.08953261278987168,0.5723008629932234,0.19649447033047274,0.31346064294808806,0.01101591784271616,3.7416733434203895,6.037711995231685,4.5042370067141,3.156072986536401,8.24591035013449,17.439695331902577,4.5042370067141,30.189842688751167,12.75014735684859,17.439695331902577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.74516846526285,233.74516846526285,29.218146058157856,0.8779828437910312,0.6213313493188577,0.635389193719843,0.4814991088796684,0.4065036728259108,0.841847550358902,0.24586693886661493,0.2264541333114053,0.886200258771535,0.836909905089614,0.18416365712030247,0.4100067424916872,0.12969294602093984,0.7387176290709399,0.4960115011466316,0.1545714106981183,0.03467252867149584,3.238231206695951,5.315198126829068,4.412670842510627,3.1923911879773312,7.650902049206578,16.158491364012978,4.412670842510627,28.22206425573018,12.063572891717204,16.158491364012978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,169.91732516497802,169.91732516497802,21.239665645622253,0.2602264624651278,0.9141384793519199,0.11684364628313215,0.347275693372175,0.2849279568173554,0.9414911019242198,0.010251192401913634,0.1315687374460055,0.4799518222648601,0.010620043041351779,0.4965845431689344,0.6132896271434656,0.38125351577202204,0.09093587273016479,0.4864351483128795,0.37513819460644415,0.8584013353102129,2.099492331454247,3.946683859001065,3.193668308181895,2.9100177423338893,5.293160639636142,12.149862240971096,3.193668308181895,20.636691188789133,8.486828947818037,12.149862240971096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.27448242798139,274.1958594238511,34.27448242798139,0.6228437007925623,0.2557793973043181,0.883789098760271,0.6747976647272446,0.8716775421010986,0.29222059136096734,0.8769820766010828,0.0339830809856988,0.0520370719428801,0.621462484060621,0.3292889429151037,0.8763720606177157,0.674042054760952,0.579111027041216,0.9881728867692608,0.5434974168512827,0.41457006802968177,5.19362308768783,5.241465581121751,4.345248983051885,4.556040760414979,9.538872070739714,19.336378412276446,4.345248983051885,33.22049946606805,13.884121053791599,19.336378412276446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.90456927592531,279.2365542074025,34.90456927592531,0.5564379348151018,0.6229849375690033,0.2731367138646603,0.9456032710455664,0.34641535885752184,0.27716903892823264,0.7444091692679193,0.34453266547331884,0.5882969567573014,0.7660322870698669,0.9596782060856018,0.17497477922540605,0.7407291658007097,0.97392225658233,0.40441258991303375,0.6472035059026188,0.10278302923289862,4.796216419235203,5.477868985001985,4.80772753795014,4.221021237248054,9.603943957185344,19.30283417943538,4.80772753795014,33.714505674570866,14.411671495135483,19.30283417943538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.3416656042862,290.7333248342896,36.3416656042862,0.60296827357443,0.7149854480178842,0.9179948060407335,0.7522829003054989,0.1411650549771748,0.6129011499292628,0.7233419187680268,0.2791301921901763,0.44534138182846883,0.20046095926190677,0.7493971367342088,0.9883409382960265,0.939577182684448,0.08922288605126616,0.8951497520917708,0.17283611104899943,0.4397123480980297,4.288059940392621,6.574356877322432,5.262328941076778,4.247560899612145,9.550388881469399,20.37230665840398,5.262328941076778,35.185024480950155,14.812717822546176,20.37230665840398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.40778985911905,203.40778985911905,25.42597373238988,0.46578074349251064,0.3202587468525103,0.6452155399418261,0.1808166016033783,0.8394990022630375,0.7292550460212933,0.09864950595775934,0.11627253158818929,0.3691923407730101,0.46223615694235287,0.08641177100720021,0.9408174646156832,0.3506427291777102,0.36984091253077267,0.791845222483952,0.1545595866981958,0.24316725436383346,3.2848641099946154,4.213356663473713,3.50298575798752,3.355855411318786,6.7878498679821355,14.357061942774635,3.50298575798752,24.64789756874429,10.290835625969656,14.357061942774635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.431339647495527,243.45071717996422,30.431339647495527,0.06031576557846041,0.03284333856520394,0.4805413675527982,0.6797323613674743,0.17983456869348446,0.5385904116210133,0.15354884769015842,0.8401584850631332,0.7321636973481291,0.3328183564634637,0.45742582050820535,0.9767882843024148,0.6054632321682919,0.278069174986049,0.9340728445557492,0.1472366219425244,0.7529737669242913,4.268155847171785,5.3726483821420805,3.857114415680137,4.16306283995508,8.125270262851922,17.660981484949083,3.857114415680137,29.64336616348114,11.982384678532059,17.660981484949083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.42646831087619,315.4117464870095,39.42646831087619,0.5735101576401801,0.5891649473965452,0.9619080330856238,0.9803886172136733,0.6216501175129958,0.7429286299612823,0.43903295638102235,0.9307992031625172,0.8534896098964883,0.3836696611608399,0.7341986584995815,0.3622019684262875,0.8400307308755987,0.9746219891672693,0.8474180907240171,0.639815452330499,0.8748278132098313,5.417590052228051,7.083614357559879,4.9290623728412815,5.8061044327855615,10.346652425069333,23.23637121541477,4.9290623728412815,38.51208601332538,15.275714797910615,23.23637121541477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.7317345216619,229.7317345216619,28.71646681520774,0.7699383152862833,0.37832187727552546,0.7987978525886789,0.03924108890568878,0.0422015594550883,0.7939130970631065,0.1195135552502209,0.6230881569010123,0.28965674751303816,0.9476940370963707,0.2196357951328758,0.43372188465933603,0.0351331655266609,0.995678984212856,0.29189637747625885,0.96447664115364,0.7960038088759261,4.411202802276355,4.459081462779638,3.6092065975278924,3.725591215750476,8.020409399804247,16.20508207833436,3.6092065975278924,27.834698075666502,11.62961599733214,16.20508207833436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.13277202130442,201.13277202130442,25.141596502663052,0.14717086851498873,0.8847632212952378,0.33960314219984966,0.6582708922008215,0.47003378500156867,0.6555862933355981,0.36115526835857426,0.81473433179868,0.30229238542858505,0.15085437751752717,0.25681379034552665,0.5331317047356736,0.23506527073189676,0.8512317388314037,0.8349904875449518,0.564446651616409,0.14366820092261678,4.345609831135116,4.935456887602444,2.6420699589683707,3.053331112377757,6.987679790103487,14.976467790083687,2.6420699589683707,24.606217539155544,9.629749749071857,14.976467790083687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
