t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,253.16002749901105,2531.6002749901104,253.16002749901105,0.6134484573848659,0.8624325377677515,0.8144971935446459,0.7273464469461728,0.7783465494454122,0.805061344768364,0.9327022498243525,0.25862533718174396,0.9046549575108277,0.5640050015719077,0.33740963991863027,0.9253805118081009,0.6806226566583733,0.6684943152282511,0.03651705497214741,0.018421285144404664,0.4707028377060407,0.046919638461585755,8.385755488312219,5.805764261745266,5.155798749388253,8.032975696105492,7.154685385458104,18.116248396591622,18.116248396591622,12.96044964720337,34.53497958100933,18.116248396591622,18.116248396591622,18.116248396591622,18.116248396591622,156.19291960776246,72.46499358636649,138.07667121117083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,237.45190889006167,2374.5190889006167,237.45190889006167,0.5203112432908373,0.27079635328180807,0.39933816404428324,0.5464905882957299,0.9183390946732142,0.783400243386918,0.8008113326077377,0.7891677391345656,0.1996784365562122,0.3897635978893932,0.2740784231192026,0.6244954765600166,0.15137339292679663,0.02641982908324847,0.7463824417034609,0.485606126930027,0.9946523301624932,0.21339712331963523,5.715240358811045,6.1173781157385605,4.850684430744262,5.4408863186565934,6.476891409797903,17.444953956280727,17.444953956280727,12.594269525536465,28.601080633748364,17.444953956280727,17.444953956280727,17.444953956280727,17.444953956280727,145.8650738969692,69.77981582512291,128.42011994068847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,251.4355512456447,2514.355512456447,251.4355512456447,0.04606485923213499,0.998558948621944,0.6358772488070812,0.9727348058823452,0.5685096063704582,0.6754035821074488,0.9042899459553957,0.28736819170846517,0.02341111030380849,0.9950587660374746,0.0733439900399584,0.3712945502180176,0.10360934058952742,0.7982991808466278,0.7040367170373032,0.3217372737403843,0.6960252327096939,0.7722039697855653,6.234316988208269,6.068871337802202,5.318769761532764,5.933201365070129,7.06770135474561,18.455342454080576,18.455342454080576,13.136572692547812,30.622860807358975,18.455342454080576,18.455342454080576,18.455342454080576,18.455342454080576,154.49148822439025,73.8213698163223,136.03614577030967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,268.8281319976487,2688.281319976487,268.8281319976487,0.6590617244494456,0.7762816787945082,0.42111235106162903,0.4004258262875574,0.10450715699103841,0.2888237754669679,0.8290865231791571,0.7999552782019335,0.46865735226354943,0.8744866796101228,0.7146242451273493,0.657612460226843,0.20298981150886142,0.4456261715540447,0.5346837450120584,0.12927403001203974,0.3831383795990767,0.7466165554797352,7.267592081456451,6.891099318707974,5.69735384924647,7.23263265557652,6.990534761069841,19.578987929024287,19.578987929024287,13.881634079777815,34.07921266605726,19.578987929024287,19.578987929024287,19.578987929024287,19.578987929024287,165.43477431998082,78.31595171609715,145.85578639095652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2039.051406556491,2039.051406556491,203.9051406556491,0.18434562076127814,0.48591348867912,0.743800707271816,0.9506836870131564,0.5034996224613336,0.24592717961119026,0.4481776436811169,0.9224732169374943,0.399305455948607,0.37026932639231147,0.5041520001517487,0.18272917383329468,0.49308818899485585,0.298036198624939,0.5331085081735712,0.6590385749100528,0.10189380848396357,0.4672028892651653,5.937256775797825,4.92034158093571,4.20288745200086,5.134184829760546,5.7018585773086405,14.825087610245212,14.825087610245212,10.62220015824435,25.896529215803582,14.825087610245212,14.825087610245212,14.825087610245212,14.825087610245212,125.46925503551924,59.30035044098085,110.64416742527402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1179.6625313724592,1179.6625313724592,117.96625313724591,0.005957954277626576,0.1068782966991838,0.013823292658246555,0.8110026146032142,0.3316653231188348,0.6795791569120491,0.4415314327386566,0.16796430809019536,0.34851207449378263,0.040700025198862066,0.05346903439154471,0.529163579917801,0.4384304756301779,0.08703212631513224,0.36327050812184747,0.22208873977129195,0.4764012129761217,0.5559073206875969,3.1351304970945506,2.892257490794252,2.5230290283947783,2.709863813387331,3.234384911025002,8.649671430214033,8.649671430214033,6.126642401819254,14.494665740695915,8.649671430214033,8.649671430214033,8.649671430214033,8.649671430214033,72.51933672379937,34.59868572085613,63.869665293585335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,282.8683804602966,2828.6838046029657,282.8683804602966,0.6262699822913812,0.08272225332907912,0.2145499046025734,0.667625002348903,0.9102290482837383,0.16029956612577922,0.9769694130031671,0.8972323342951742,0.9245474052528663,0.7381299443182492,0.671672424694025,0.7729837527532887,0.5216527013289874,0.009000551983338712,0.3458066112092828,0.7817488249821978,0.23449104097303286,0.9177169095854931,7.377779058960107,7.32578736723549,6.353710773734825,6.670221708825164,7.084696011982238,20.764194152952555,20.764194152952555,14.410483379217728,34.812194920737824,20.764194152952555,20.764194152952555,20.764194152952555,20.764194152952555,173.8078432176709,83.05677661181022,153.04364906471835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.29315095994215,2282.9315095994216,228.29315095994215,0.681286658344669,0.6225405063417635,0.8265361753085478,0.5544834597916422,0.575807178152829,0.9225673808969082,0.4795827646592682,0.22662253368147212,0.5909758004481005,0.6027301117568981,0.9006745156181579,0.9666977147957992,0.29174215814629667,0.23664894136814685,0.03124463120135257,0.712580006466772,0.5677469687738048,0.20207883017156547,8.061185267832801,5.481290499149882,4.76875920960386,6.9937848492429255,6.070344070138104,16.320393778891848,16.320393778891848,11.551634569287986,31.375363895967574,16.320393778891848,16.320393778891848,16.320393778891848,16.320393778891848,140.84936113860667,65.28157511556739,124.52896735971481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,226.94361918956764,2269.4361918956765,226.94361918956764,0.925876791080025,0.32502345035090285,0.7842401350496042,0.7306633679596933,0.040816550327737455,0.6343875846596214,0.5948887457788594,0.5033586539761115,0.14752219801386623,0.7906158518230848,0.8123753481470214,0.48155148097552936,0.0944027880599404,0.9574162708705692,0.4834640383975348,0.23188810911356295,0.534613899455592,0.23505939438764167,7.283547407898698,5.393614921738377,3.9842740922608173,6.951885613581107,6.846635166180997,16.22452418018019,16.22452418018019,12.240250087919375,30.459957201659996,16.22452418018019,16.22452418018019,16.22452418018019,16.22452418018019,140.04735237066055,64.89809672072076,123.82282819048035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,220.52308863536717,2205.230886353672,220.52308863536717,0.9204183880453064,0.46611060814842076,0.2617402359576856,0.34721437425802293,0.30096483279917263,0.7702082782940446,0.8375153045432099,0.8776878192573156,0.2774351194765773,0.3579583289434517,0.7662515294398621,0.40892390559472624,0.8643687280247223,0.4685331997517769,0.18711673806284457,0.39871482418829707,0.021893229750800103,0.5179420268238869,7.675866269665397,5.531293925290848,4.423758799182697,6.528836396933854,5.829099472476761,15.784152196950307,15.784152196950307,11.36039339776761,29.988854863549555,15.784152196950307,15.784152196950307,15.784152196950307,15.784152196950307,136.05416144301898,63.13660878780123,120.27000924606868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2061.612742956641,2061.612742956641,206.1612742956641,0.36969626740781736,0.23844556041918052,0.9984637071530842,0.8865094271550511,0.5559022139670136,0.4045106255662385,0.30844009689442,0.35348775182932524,0.46774412248179587,0.5178324852129693,0.6562167336199325,0.09606536358001827,0.009106600161311373,0.38042898584328755,0.13218335359046152,0.5288623315167739,0.718508669390198,0.6882430340281838,5.329300631686154,5.006700288841298,4.504820667843019,5.114436343993341,5.5853956678114525,15.096916624495769,15.096916624495769,10.59209595665275,25.54065360017526,15.096916624495769,15.096916624495769,15.096916624495769,15.096916624495769,126.71424930380266,60.387666497983076,111.61733267930688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1834.591082280441,1834.591082280441,183.4591082280441,0.5230755967755174,0.28684942781824274,0.1395722315835506,0.1291251542517423,0.015108411729734206,0.4778623638649786,0.7768528802224687,0.2753347338864912,0.23639282101951264,0.2745123402172345,0.6860983623867309,0.8780544232489758,0.8184142064179064,0.1607578476621906,0.49288355470567224,0.93268413802865,0.442017867987619,0.9193165183459054,6.46646137313245,4.92844251509513,3.91248336361394,5.4979327392264405,4.299008998663156,13.139934877372225,13.139934877372225,9.227451513758286,25.104328989731115,13.139934877372225,13.139934877372225,13.139934877372225,13.139934877372225,113.17138976772276,52.5597395094889,100.03145489035053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,235.41779914316453,2354.1779914316453,235.41779914316453,0.59872301099654,0.46201000634417044,0.6657670941839852,0.0147142833535292,0.5924176161528186,0.0876560068281832,0.5674793468039847,0.7112380583543255,0.10728101224710151,0.07870569900605728,0.990501460214522,0.6702672509858859,0.6674600149854473,0.14058289146328962,0.9321701013542326,0.03613358228639385,0.6423370283517289,0.765791517340086,5.783805434699887,6.448654857165568,4.917761744814795,6.302352873937039,5.838160514642301,17.204577116622666,17.204577116622666,12.286815371807869,29.290735425259587,17.204577116622666,17.204577116622666,17.204577116622666,17.204577116622666,144.80501349680344,68.81830846649066,127.60043638018078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,261.57889758217664,2615.7889758217666,261.57889758217664,0.2840765871422698,0.9189200594232327,0.29774831388820333,0.8133547774667644,0.28396995906735156,0.9298756301060584,0.339746421018817,0.973748579635118,0.4200530337867956,0.7554226077897099,0.46702380659235354,0.7043844392239336,0.40360501806320814,0.6612697900200758,0.43160252063769,0.18358274692602627,0.7919956196841981,0.6331060612890922,7.339457033615803,6.299665256066628,5.5839861482866695,7.017994276267917,7.141183762264377,19.024835166617674,19.024835166617674,13.440849018331004,33.3822864765014,19.024835166617674,19.024835166617674,19.024835166617674,19.024835166617674,160.97214649453844,76.0993406664707,141.94731132792077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,268.4699169505571,2684.699169505571,268.4699169505571,0.0650489188493748,0.5333723070672546,0.6775635004926042,0.7964984559338967,0.9875153769597999,0.07255671811134135,0.05536306225517218,0.8344029810513865,0.7963342602605913,0.5382045795340595,0.6319714352163607,0.18554394814798092,0.2598682528877375,0.7889793239105725,0.6644741757477193,0.3904565641018477,0.5874973840885249,0.964250987026953,5.829665851886283,6.658435468057198,5.928912373460103,5.954149953761618,7.279662260874714,19.867010102392015,19.867010102392015,13.938097728931911,31.65082590803992,19.867010102392015,19.867010102392015,19.867010102392015,19.867010102392015,164.79098425132392,79.46804040956806,144.9239741489319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,226.26401281888516,2262.6401281888516,226.26401281888516,0.030944432856131687,0.5207685015310985,0.31923700212833783,0.9510691612243869,0.21685247514768013,0.21292425087173783,0.7499067146954593,0.6789350558774384,0.16743873848529933,0.9064058310739628,0.8615998589454802,0.28294196978934616,0.9318662111200469,0.07713360575828243,0.7886334057604903,0.7421364147896058,0.21051514521465997,0.4327395182728616,6.482238587922227,5.564739677860562,4.7451618392439405,5.7376930674755435,6.16020292657037,16.470104443674874,16.470104443674874,11.724942604430932,28.690036099072643,16.470104443674874,16.470104443674874,16.470104443674874,16.470104443674874,139.2356053655528,65.8804177746995,122.76550092187793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.78594589669518,2307.859458966952,230.78594589669518,0.5575289478166878,0.9256484717951138,0.25508009423015143,0.1327259936284202,0.5151029635212888,0.9270469725838745,0.5538241893008894,0.2742363269200364,0.3830936280591336,0.31692679119984957,0.547206136006804,0.3512399347413877,0.9949826272002484,0.819382775399602,0.3815981315609501,0.9023971270457585,0.7810168480671638,0.41835316338659134,7.808594022299538,5.654535597634508,4.71540851825687,6.760166770737069,6.18829120327594,16.558235319167316,16.558235319167316,11.842826800910448,31.126996112203926,16.558235319167316,16.558235319167316,16.558235319167316,16.558235319167316,142.31923482811828,66.23294127666927,125.76099950895096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.1366780711627,3011.366780711627,301.1366780711627,0.6449905463808987,0.5972239352067917,0.16024581619554057,0.6862253999168696,0.7760517936286575,0.35427290662971866,0.6681449753381257,0.7597196743802186,0.5451978824649056,0.8775739659615861,0.6202109166951225,0.7708358387494175,0.573409418953425,0.8964090474113626,0.3569944886368335,0.020616811089872344,0.6453809800681799,0.9941762965781128,7.4888517354569855,7.485665455339433,6.483680420321701,7.759342997805574,8.074123606089552,22.043469481750684,22.043469481750684,15.559789061428985,37.29166421501325,22.043469481750684,22.043469481750684,22.043469481750684,22.043469481750684,185.11227016694636,88.17387792700274,163.06880068519567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2121.9347339464425,2121.9347339464425,212.19347339464426,0.3217998941624983,0.871958044683257,0.013879682698870188,0.8626028193372157,0.4778769900861344,0.1530240934218522,0.35486283564600163,0.7338291360723908,0.4984685473107695,0.4711020611626249,0.039949384174405744,0.7878630205196855,0.7022621497060673,0.7536515787916528,0.3189948561971542,0.25464563993489675,0.24336114624892202,0.7208033663822512,5.957296068284973,5.053006262126409,4.412211511766757,5.7929874811771445,5.948457293873027,15.413675067766192,15.413675067766192,11.001463555999436,27.16395861722831,15.413675067766192,15.413675067766192,15.413675067766192,15.413675067766192,130.6474725798249,61.65470027106477,115.2337975120587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1543.948545113677,1543.948545113677,154.3948545113677,0.37838208762354253,0.6905509664477639,0.4008391081931596,0.6570836299326512,0.4577761160016751,0.3683507431017782,0.26111272844911537,0.09964410817361569,0.2412812640982842,0.45024569323481833,0.4674559154868524,0.27428566915019204,0.16207362880457798,0.05164911998909705,0.14872856699104964,0.8966413981325777,0.44008981305676587,0.0543278131371383,4.742512430885376,3.6895950727006213,3.162484418086029,3.917610102707785,4.344000009485232,11.196079500271882,11.196079500271882,8.033595082185853,19.856202033865042,11.196079500271882,11.196079500271882,11.196079500271882,11.196079500271882,95.06627411768217,44.78431800108753,83.87019461741029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,258.90950482450916,2589.0950482450917,258.90950482450916,0.8420706415898408,0.8779912427516943,0.4805348808011395,0.7747993767453912,0.2704073066504088,0.48748442980495743,0.26224775289114166,0.5371144815483769,0.6561795879059048,0.5838138774126119,0.6308701917043134,0.1619209369508633,0.20552708437215683,0.7500713238346183,0.12913534005798832,0.48577170254401414,0.9186214358269047,0.5849129806381589,6.961598134111632,6.293364838977346,5.322158857329517,6.906963437589566,7.233322558919195,18.848846255226057,18.848846255226057,13.526687397896541,32.71740782692726,18.848846255226057,18.848846255226057,18.848846255226057,18.848846255226057,159.3371727561801,75.39538502090423,140.48832650095406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1710.883726657349,1710.883726657349,171.08837266573488,0.2126357261044679,0.004418094254099225,0.5321470056651469,0.16412779384805543,0.41877649214776846,0.24782656550010218,0.6902153574056445,0.3364373154114725,0.22167517383736024,0.1621664513299721,0.3461206774017822,0.29300690260506423,0.7863205625087211,0.26592358378316194,0.6659083620004097,0.4782064489003982,0.755331683214588,0.7386140946175388,4.577099864707393,4.552299427725104,3.673755339620226,4.606398533521481,4.243736710738782,12.469791478084112,12.469791478084112,8.796036138463887,21.65328987631299,12.469791478084112,12.469791478084112,12.469791478084112,12.469791478084112,105.26807488328157,49.87916591233645,92.79828340519745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2157.7484643564735,2157.7484643564735,215.77484643564736,0.33781445294782264,0.6521268774082365,0.46361110596266375,0.38349132302918043,0.9314386773190819,0.10005900772230847,0.461827460962113,0.5933827499568074,0.25676460107353694,0.042467574609415526,0.28893679609427414,0.8081804804946153,0.8111053887597512,0.13075185852410864,0.7187616586789787,0.5467229973217214,0.744521309477423,0.6141850035179537,5.493751351837375,5.642227162045643,4.585651050418842,5.591490656270768,5.542285340080978,15.770163552545464,15.770163552545464,11.184512502126621,26.855405560653608,15.770163552545464,15.770163552545464,15.770163552545464,15.770163552545464,132.66089937805302,63.080654210181855,116.89073582550756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2124.7464933062056,2124.7464933062056,212.47464933062057,0.16969556865504365,0.7055337601182062,0.5419303929439874,0.5013699656001982,0.14447335839989417,0.13973119375951337,0.6205387075509605,0.8472944934119971,0.5107611679726426,0.8416601610089129,0.23574456390688803,0.4028130575963246,0.9723448718554449,0.05152123838936984,0.2060320364242697,0.47686849045503255,0.1326607370056757,0.9978670748560041,6.516437667624324,5.412261629310494,5.036534024231181,6.032498720415453,4.967285758444058,15.416081411985735,15.416081411985735,10.379547387754553,27.965017800025514,15.416081411985735,15.416081411985735,15.416081411985735,15.416081411985735,130.84105365969447,61.66432564794294,115.42497224770872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.7948219899798,2307.948219899798,230.7948219899798,0.2862499042606115,0.5119963852509768,0.7225188820198549,0.32283075114193294,0.25263729052988604,0.6420260924495722,0.7957933571057183,0.527754845863488,0.8696811804561363,0.2550622838532933,0.9793633875093215,0.8138455501489005,0.7993962321756519,0.5385037106754054,0.31772281729330987,0.9974942970405783,0.36829658264983567,0.32670026541239083,8.739686108809508,5.491258300184969,4.8872855786310465,7.468462301969193,6.025892496589916,16.40443637540593,16.40443637540593,11.517150796774885,32.612584786184634,16.40443637540593,16.40443637540593,16.40443637540593,16.40443637540593,142.55635383539513,65.61774550162372,126.15191745998919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,267.65805218641714,2676.5805218641713,267.65805218641714,0.656527161632152,0.6572753587685009,0.47913651193881657,0.5085374548633749,0.19182657415237492,0.6028819780556741,0.8416448924786227,0.5370844318942327,0.7246154575774156,0.7957548708943952,0.14415516933575223,0.6371495250432601,0.8137561957081876,0.9809698904725191,0.8977695289792671,0.06934901701138863,0.5948516627549464,0.6109738231583945,7.940300460810917,6.652478931626053,5.098182241014635,7.862921128498801,7.531012453803553,19.281673626444242,19.281673626444242,14.183491385429607,35.08489521575396,19.281673626444242,19.281673626444242,19.281673626444242,19.281673626444242,164.95842835984902,77.12669450577697,145.67675473340478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1861.2220667146669,1861.2220667146669,186.1222066714667,0.18878302151246606,0.09666140298626658,0.9111480805396399,0.903242088994614,0.4585197008498645,0.9806296259947793,0.14682478398922216,0.46918241174240827,0.2572712940859434,0.4581514557963513,0.44009270242710574,0.9071235668802574,0.7003304903447709,0.8060896695792258,0.7878269823483351,0.5436438558595554,0.5471229722583063,0.4521241914914711,6.905932361737992,4.302560919487741,3.3259509156269393,5.928781852141964,5.55976848657011,13.18828032168479,13.18828032168479,9.86232940605785,26.022994535564745,13.18828032168479,13.18828032168479,13.18828032168479,13.18828032168479,115.01500587173132,52.75312128673916,101.82672555004653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2082.7519513508287,2082.7519513508287,208.27519513508287,0.5382772461538307,0.3214666964072995,0.7786001002346966,0.8105952304625411,0.644073898195255,0.935549407258098,0.30285699817098843,0.8061874816639635,0.0486422042462189,0.2832440606672624,0.44085234398653683,0.3894781408597674,0.383495140005105,0.9911052446594951,0.19579519009608504,0.8837533641018959,0.8781697108085768,0.22700863194089782,7.103508428415158,4.686574462336914,3.9525020260869983,6.162375367863741,6.261266305518053,14.900342793941965,14.900342793941965,10.947840767854967,28.166226590220862,14.900342793941965,14.900342793941965,14.900342793941965,14.900342793941965,128.51612412172761,59.60137117576786,113.61578132778564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1590.389976003787,1590.389976003787,159.0389976003787,0.2931168238366898,0.008382904657807999,0.7658090283724546,0.8135752684920425,0.18260873537827427,0.5411373064426888,0.13675397749172957,0.26714661176592014,0.38456195496640366,0.3039629555989112,0.7120576560661261,0.2890007444047603,0.5272549857608081,0.7941376215699725,0.9023361841580514,0.7631582846833084,0.17604190355422822,0.38988045874084964,5.786480855617581,3.756850166214992,2.5613971582202506,4.658227168045812,4.974682597536157,11.2929299219714,11.2929299219714,8.731532763751149,21.737637945634795,11.2929299219714,11.2929299219714,11.2929299219714,11.2929299219714,98.22675024121432,45.1717196878856,86.93382031924293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1197.919625983962,1197.919625983962,119.79196259839621,0.06540002517415056,0.16887357278828463,0.6949953593681645,0.052713410596207266,0.6875024261851984,0.9979927239078631,0.08326663392972544,0.48176372899594244,0.3822458108493303,0.01566985469436244,0.02786336599929684,0.273988863020328,0.9159408013336232,0.019384169102915516,0.635901900831004,0.36276568229416506,0.09782799717184032,0.6426539883204123,4.490150591458152,3.2889693049395476,2.587667378934393,3.227220182427964,2.718412896318258,8.595049580192198,8.595049580192198,6.007382201257806,16.312420354078313,8.595049580192198,8.595049580192198,8.595049580192198,8.595049580192198,73.8901000364893,34.38019832076879,65.2950504562971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.78570003495525,2337.8570003495524,233.78570003495525,0.6736841879731841,0.9102075337854677,0.7773775857155244,0.09169931850340107,0.10312480683413872,0.8049201088740775,0.3623196865281765,0.9396513204856918,0.07254895178114162,0.8107012023365779,0.8700344638129274,0.5668729567817673,0.3616837970298936,0.35948248805419425,0.2851208259240815,0.3248917364741757,0.667544839592747,0.07877837605761318,7.834376019632799,5.7737161951117475,4.814911181214482,7.372109013877294,6.146119625611729,16.734747001937958,16.734747001937958,11.919835820723478,31.94123203544805,16.734747001937958,16.734747001937958,16.734747001937958,16.734747001937958,144.26954986779927,66.93898800775183,127.53480286586132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1933.9329619534008,1933.9329619534008,193.39329619534007,0.7128459333119163,0.3291524540849913,0.6028465478965248,0.7258911734415794,0.35673139886180816,0.34548367793952506,0.6941884141781346,0.47179145478500895,0.5897782912829644,0.14260307302393282,0.12405303975905368,0.17623046901247497,0.9885573466181213,0.07701527906216132,0.08090685516815033,0.4605964592512821,0.9308816964551485,0.3193868158686154,5.715142440206091,4.752319426779724,3.958566638299658,5.839943999470433,5.235839063414849,13.946725128494231,13.946725128494231,9.988158490194573,25.50181156817076,13.946725128494231,13.946725128494231,13.946725128494231,13.946725128494231,119.17032082933073,55.786900513976924,105.2235957008365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,276.565454679598,2765.65454679598,276.565454679598,0.9139623262024398,0.42898174719211934,0.35644771177338297,0.6159019037309259,0.8652920336754629,0.49286145292749606,0.5727871139560861,0.4361286453891998,0.09880553164463723,0.7727869817959406,0.9153497240983672,0.3399956917399931,0.6341458293553311,0.475341383205384,0.6971297331114796,0.38136859059966055,0.9192504742321226,0.44537836182415247,6.818962729880038,7.0658526731220075,5.454760613808088,6.863983160585004,7.711717598234165,20.23233088516426,20.23233088516426,14.777570271356172,33.9152767756293,20.23233088516426,20.23233088516426,20.23233088516426,20.23233088516426,170.08683235797102,80.92932354065704,149.85450147280676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.61647719578303,2326.1647719578305,232.61647719578303,0.5480216881601312,0.6049397777694359,0.11350069482221559,0.033797925154630426,0.5044195948040953,0.6246545951845913,0.9602087413994509,0.20882827712585783,0.4011662655283442,0.15424609931591826,0.9651019220176302,0.39347759265190263,0.7640030863719931,0.6552991903638407,0.6343603501582386,0.3204741213207142,0.23459250388228492,0.8823035739355369,6.713922052032026,6.098188794096925,4.915806755778553,6.003385839409004,5.904982335679858,16.918977885555336,16.918977885555336,12.003171129776781,29.636285776996363,16.918977885555336,16.918977885555336,16.918977885555336,16.918977885555336,143.15332422010516,67.67591154222134,126.23434633454983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,229.44683334956758,2294.468333495676,229.44683334956758,0.5205575443587787,0.7607466709752135,0.9692930257325537,0.12656450222832316,0.6267727724541939,0.268372802633393,0.3478491985666604,0.33076353601618536,0.918241023498248,0.02101987732342303,0.6309974635357244,0.6628346676426496,0.006175763473362794,0.10554426670623451,0.6080374712707629,0.8811263244614291,0.5721347015315323,0.8116819403212318,6.423522164923855,6.148802199851955,5.0202071842224125,5.846157739360566,5.569229028465282,16.73823841253965,16.73823841253965,11.718031228317237,29.007918316824075,16.73823841253965,16.73823841253965,16.73823841253965,16.73823841253965,141.15538002037925,66.9529536501586,124.4171416078396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,290.04712277863734,2900.4712277863737,290.04712277863734,0.7781240019712182,0.39551967107512886,0.44396958687973376,0.3696592764398122,0.9601602153945014,0.6935134754995245,0.9211432513977047,0.9840504026369915,0.6902383622381489,0.9878748018230744,0.6286924958975878,0.9077374866772107,0.6423565962315738,0.9702291644310479,0.015885867332372183,0.3737804137294768,0.10567992815830873,0.46647528685044326,9.417229710488423,6.933844284775479,6.139834415471889,8.455615749417728,7.807257438795896,20.880936139043264,20.880936139043264,14.741101723571376,38.753781598949416,20.880936139043264,20.880936139043264,20.880936139043264,20.880936139043264,178.78050015678036,83.52374455617306,157.8995640177371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,252.68680222924914,2526.8680222924913,252.68680222924914,0.8681515021049416,0.8223140523486818,0.498156935950286,0.0982956823967368,0.5985427008834717,0.915048374490726,0.8953518713460239,0.05571981147486982,0.810853228158558,0.2599506221697119,0.8142021532764477,0.02527620957305121,0.10936733395814291,0.9741236701971375,0.28533548257730224,0.5560998496348634,0.5944107788817345,0.17744330436205746,7.604615614683441,6.182275507583801,5.028788522901557,6.727878169439586,7.077251555815618,18.288315586300975,18.288315586300975,13.25952706339942,32.620809370424,18.288315586300975,18.288315586300975,18.288315586300975,18.288315586300975,155.61022995162924,73.1532623452039,137.32191436532827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,254.0636648500885,2540.636648500885,254.0636648500885,0.310570934254236,0.6325122482025725,0.07880514936478933,0.24416222437415924,0.606057407617295,0.033136916933254934,0.9228965965633861,0.6140218456273706,0.8080927717047747,0.41363271648935973,0.32307239565294976,0.7384294873763223,0.6163910889905818,0.1633554669947882,0.30868153707162116,0.8258872632323213,0.7421212405496921,0.9122561674254586,6.480804881386707,6.593915861158715,5.974663389832859,6.363901941770823,6.0891773851022055,18.65775663609378,18.65775663609378,12.68309324626092,31.50246345925131,18.65775663609378,18.65775663609378,18.65775663609378,18.65775663609378,156.1320965220749,74.63102654437512,137.47433988598112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
