t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,625.5783343497246,625.5783343497246,78.19729179371558,0.13669091633202823,0.06391477037971693,0.056166172269273784,0.9627527684739018,0.6807392714514141,0.3407519836844931,0.554460104003021,0.924705771543122,0.27725773315934865,0.010672284745229854,0.24141494320139412,0.16526077836065278,0.7358971761754792,0.624963764823296,4.846894173825589,4.417594457083537,4.256115609683501,4.814512613037303,4.292323557180353,3.3978761654104104,13.059282952273303,17.476877409356838,16.88609884521475,8.212388778447714,17.351606509453656,25.689266187804552,43.04087269725821,55.6346479852926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,663.6003666220695,663.6003666220695,82.95004582775869,0.6017572701243942,0.796923268402175,0.2144034221682669,0.10378131030723914,0.663471127386308,0.7463124238821022,0.226490601290665,0.03278366087799911,0.2116592528114708,0.10750326607962979,0.37504415296197435,0.7656080961389086,0.9207299134586796,0.9362978228245301,4.965874982963002,4.374906892272426,3.9930137094239146,5.335622738322796,3.895071002272678,3.7514216974778076,14.052919418763606,18.427826311036032,17.454965037496944,9.087044435800603,17.947990421036284,27.514870746836635,45.462861167872916,59.02275520309719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,666.3421666711187,666.3421666711187,83.29277083388983,0.4616053186246025,0.4920680173863109,0.3064386170098269,0.3055262976227141,0.8224443795823133,0.12724709031201187,0.7014472029867751,0.20418554666434596,0.8663741418817215,0.6818419411018137,0.8840838072433317,0.9257107855793418,0.49475695193809366,0.06863939965739707,6.079568610018077,4.397441994459313,4.728386539700079,4.831127701781151,4.910570862517821,3.5139263702607444,14.424622682059972,18.822064676519283,17.470882606201286,8.345054072041895,19.33519354457779,27.16711874856118,46.50231229313897,59.062624036822434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,613.1544728431351,613.1544728431351,76.64430910539188,0.6422092177120228,0.08444664879036612,0.8395161605065304,0.6617097203359626,0.308626090746815,0.4167369371336549,0.5422636099351343,0.06827805323889602,0.49236264706578325,0.13411207899981403,0.3856359130905388,0.12780161385976063,0.4296300983760869,0.6842412341246273,3.9062145473213534,3.5056157893903737,4.6334280529546445,4.761868887030559,4.457765461455952,4.023612697907657,12.691696132259569,16.19731192164994,16.924525427283236,8.785481584938216,17.14946159371552,24.98279350658816,42.13225510030368,54.59901506613097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,580.7141396668385,580.7141396668385,72.58926745835481,0.040275186408541996,0.9108801857096763,0.192396754960789,0.21322811730674562,0.27524763712030065,0.16919106955115182,0.9648470282659919,0.2633963617109646,0.5192603744046443,0.8869644956803224,0.33546578056226206,0.6086550719559848,0.2946594756062564,0.24992246838704746,5.397058590655091,3.6538343023345,3.14534824609277,4.015422126846441,4.516418609955024,3.445515014119884,12.857995731621417,16.511830033955917,14.260119689393594,7.460937140966324,17.37441434157644,23.97276717492224,41.34718151649868,51.090882595937245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.00131906520485,800.0105525216388,100.00131906520485,0.8057484301195069,0.6646506977102183,0.6187371090058433,0.6611422263029888,0.9591295301521056,0.3236249041331333,0.36770643610111764,0.2724331695947897,0.4123447905111052,0.03991239082752096,0.9711168015305957,0.7368189128564365,0.5253859202693838,0.7907273051869559,6.1996071649069675,5.131474460674576,5.854916657364546,6.073836473813551,5.592532085512152,4.5893210233920625,16.862764662112582,21.994239122787157,21.649548615244736,10.663157497205614,22.455296747624732,32.65739661999277,55.112693367617496,71.16970989735009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.6233483586922,876.9867868695376,109.6233483586922,0.6683219796186226,0.9322895640058025,0.5716618486594671,0.37668808362732176,0.7998978504470162,0.417453673171285,0.8605249665112938,0.35184776358441294,0.3503189957533742,0.9353978663255756,0.20555224561723473,0.1228692312096723,0.43807926919901574,0.8327659791674633,6.185606219420453,5.6856073517286045,5.509906285971773,6.674722873559357,6.67971489770035,5.436745753913325,18.297074846893135,23.98268219862174,23.30698226517306,12.111468627472682,24.976789744593486,36.09415082609442,61.07094057068791,77.6982079381606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.37358017366195,746.9886413892956,93.37358017366195,0.6352230797402899,0.32785485508356915,0.5152063918617757,0.3691634923675433,0.5698761795708548,0.4937039749672453,0.301933135661561,0.9758901419118198,0.3819173128182698,0.42670040594939873,0.038084230095912996,0.9860998792083893,0.13887728045795256,0.6697467521693405,5.5409703598039055,4.49524950006904,5.075511961452451,5.5041598668980605,5.173511747134423,4.795406406869253,15.840536633571219,20.33578613364026,19.870327735288804,10.299566273767313,21.014048380705646,30.635352407407574,51.64940078811322,66.3462167762676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.7691396395499,830.1531171163992,103.7691396395499,0.4138133906760688,0.7952062959826899,0.915210155545222,0.5723908235229658,0.2470361404727549,0.7762347867870272,0.8504047120229692,0.5656832304530942,0.35778363534530444,0.6727616381205361,0.8381531714470803,0.6655069645050352,0.34504889576118825,0.36093321874432227,6.70209461740378,4.330657269078925,5.7200001911143765,6.022102211411174,5.7512232408859285,5.430017175177231,18.154214003992184,22.48487127307111,21.502776846781707,11.452119386588405,23.90543724487811,33.936990659659514,57.84242790453763,73.59398151043341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,697.1357173666648,697.1357173666648,87.1419646708331,0.6769173987725198,0.17862352594011865,0.8405120169494892,0.039300553518506476,0.6420558369932263,0.31647070978476777,0.9074295132331264,0.05928899003397636,0.9790643505751998,0.813158858739942,0.6252087757866918,0.24089599768056358,0.7338226243557976,0.1833782982312827,4.984875410517402,4.30561043716057,5.175355789385602,5.462593163894827,5.3197293429873875,4.086714702545803,14.534183276958032,18.8397937141186,19.0302740929868,9.549307866440628,19.85391261994542,28.389101580559228,48.243014200504646,61.95355895050406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.62010355728867,932.9608284583094,116.62010355728867,0.7429669143691561,0.7180957928127711,0.5701370317068867,0.9259613736422115,0.5788841569840814,0.6175670985247459,0.11257075369641045,0.6985171041230099,0.10827294352651762,0.8881818255509635,0.21162554144077672,0.8469496431889781,0.8068065335819901,0.5875590072014658,6.294185240691932,6.055245651792167,5.929672997069814,7.2429497820238,5.931146903613475,5.8572590914577285,19.39439411417346,25.449639765965628,25.08512752234351,13.100208873481527,25.325541017786932,38.549848639447156,63.87538965723409,83.02937027596411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.7578170377308,1086.0625363018464,135.7578170377308,0.9146711443294211,0.9489934502164312,0.584466930298201,0.9407882263821656,0.9062206147366998,0.039494354551802724,0.24376969650821723,0.9036819450192219,0.9709647441135282,0.8312592300630547,0.6578181573534585,0.939730706204013,0.6561205203298244,0.4262123826976969,7.808933507846291,7.498912257888044,7.175577729545251,8.122873542738047,7.671028364364638,6.5605324076715235,22.492339458255863,29.991251716143907,29.357895937842866,14.68340595040957,30.1633678226205,44.67465766655348,74.83802548917399,96.5248930626522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.98582133790737,911.8865707032589,113.98582133790737,0.6283457745018357,0.43225717725204216,0.8453474318921281,0.9886290865380285,0.8741380644779748,0.5582143122736355,0.8238498273238806,0.6934079743760265,0.5017020307925918,0.08615003026607759,0.5297143846406792,0.6210340184998956,0.08302101012149443,0.9782458490151295,7.087342755455961,5.265896997341201,6.683894938774107,6.669458741506964,6.852073246435714,5.712299666907494,19.46910116387042,24.73499816121162,24.331550344529767,12.38175840841446,26.321174410306135,37.11675656962608,63.43793097993221,80.91740807802627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.24090332640885,817.9272266112708,102.24090332640885,0.4918265291203746,0.16374282665961593,0.19454677971006384,0.4177530586598336,0.8088325352678356,0.9435825815360661,0.316177017480999,0.9714261357651763,0.1646220734968813,0.642139253359513,0.4751430090339982,0.3217331786439158,0.6832195834225425,0.8336077640951266,6.058759433998961,5.177169759846899,5.943479720044869,6.315299121093029,5.00467397361542,4.823247002402651,17.197305557494644,22.374475317341542,22.259195603387447,11.13854612349568,22.201979531110062,33.51302144083722,55.71500097194728,72.96952260171932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,467.84261864729865,467.84261864729865,58.48032733091233,0.5490175518581183,0.37667376773489425,0.7896428632330407,0.06219700836531794,0.7825117179389798,0.1800864540575623,0.23675880112081427,0.36154872819276196,0.08027362318320297,0.2460270871739304,0.8050529303231644,0.08039150387554217,0.09513230674775652,0.1250290841863474,3.336550706152518,2.6784108753813096,3.981387048512426,3.648140192671913,3.609680232987408,2.7704961679851765,9.755187066809608,12.433597942190918,13.078434284550823,6.418636360657089,13.364867299797016,18.852234302848007,32.21710160264502,41.68585565420844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,712.7993786679715,712.7993786679715,89.09992233349644,0.14757305641314444,0.7278797921022038,0.8158982662175323,0.10362949282370959,0.31656458944796684,0.13054238762323178,0.37210691206773594,0.7880200979477769,0.8935160989873379,0.09560133520181868,0.11512749835206204,0.7779718595034807,0.31598450143220114,0.9328348001592905,5.253794864216615,4.32160376451545,4.339307623173871,5.268044418356214,5.1936244413685175,4.635495327476046,15.157334610048874,19.478938374564326,18.564451133521583,9.90353974583226,20.350959051417394,29.382478120396584,49.733437171813975,63.10426386396705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.389429865055,771.11543892044,96.389429865055,0.8007901117385438,0.6597126285820452,0.10505838552388813,0.8156285960923614,0.9608080558596249,0.5700448606339226,0.8379145506275698,0.08316161513796583,0.1582364104465792,0.21426946213368603,0.1575082377854572,0.1808500078663825,0.879849649686549,0.8869661451124079,5.525100570278002,5.459422674789763,4.752471880464436,6.134525920947573,5.5225459612546715,4.2938682154014,15.953494706626975,21.412917381416737,20.64028869160317,10.428394136348974,21.476040667881644,31.84131151776571,53.31735218564735,68.43509491599585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,666.7843849077605,666.7843849077605,83.34804811347006,0.7724604104311455,0.48167346091899144,0.25728969067550433,0.07810736013322228,0.2470152700535374,0.637471069236026,0.31046551917169185,0.6150993422099293,0.9956202498924558,0.026823202832238158,0.40556065715292255,0.7852539820849146,0.34458237142695247,0.43789754094013766,5.020987654626067,3.99927920883861,4.47334479355712,4.89403996875014,4.222452047258854,4.302442327269651,14.217469950645858,18.216749159484465,17.66910629841552,9.196482296019791,18.43992199790471,27.413231455504256,45.853153453408964,59.29980770456564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.04578721417279,912.3662977133823,114.04578721417279,0.6407050491198625,0.9436257455450686,0.5803761847056476,0.617891512847808,0.5900033125155676,0.33390980899015676,0.6337848431196269,0.8321497990957525,0.7130995745365554,0.8783355220601803,0.14401879489960867,0.9301699731102069,0.6755254502596582,0.08458558903914215,6.701574475759673,5.975921555019596,5.41507514781028,6.890207548715399,6.514557132585211,5.624678785940174,19.216460810415246,25.19238236543484,23.90588303748545,12.514886334655571,25.731017943000456,37.70726870009041,63.43828664309086,80.8296125479911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.17591661475792,785.4073329180634,98.17591661475792,0.520835072672218,0.6249505311822554,0.7143217960496093,0.390990065344888,0.9667633997297352,0.9695383975974229,0.6443276189177426,0.8494009841495173,0.10047525977119398,0.3721863340085497,0.40415365178874874,0.6413238955781666,0.2950023933574324,0.22090144881363516,6.1850115868818545,4.341505489029425,5.509566409925519,6.025365682676458,5.405152510639345,4.76359988958929,16.9739771591476,21.315482648177028,20.640037471220694,10.788965572265749,22.37912966978695,32.10444822044278,54.483577890229725,69.71846285081108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,675.5823395949118,675.5823395949118,84.44779244936397,0.9039102094164448,0.6270673022255733,0.11074336375664595,0.12385350578416943,0.3005797065217385,0.18541833512484196,0.8357208164932168,0.36918120845084745,0.2828763904400382,0.7991443616051347,0.31018117470635576,0.07285954018398488,0.27309433580650566,0.9067405925695599,4.813622934105461,4.586447612820012,4.292628848375776,4.882609311701501,5.2598174572633685,4.308935269373256,14.005167515180217,18.591615128000228,18.070621042270545,9.191544581074757,19.264984972443585,27.783159709074987,47.04814468151857,59.85894826652575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.56305217015893,796.5044173612714,99.56305217015893,0.23825570670036667,0.5150454418629165,0.45397692880814056,0.15495032274088616,0.6363149980601941,0.9090361066341209,0.19414693082754841,0.827499448991712,0.539257675667569,0.737182172003526,0.7300320828439226,0.8945392638658328,0.47254298836069575,0.4402835805671591,6.578288024065388,4.561332334955025,5.666789023017596,5.924345370397286,4.736913206230018,4.8154873839763965,17.31812077843907,21.879453113394096,20.967954112346305,10.739832754373683,22.055033984669087,32.61928586776778,54.67431985243687,70.90536075855316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,651.5442682965204,651.5442682965204,81.44303353706505,0.7853858685637745,0.10348124514843027,0.7450710073094027,0.362927935253163,0.5281373099565053,0.7962797885077986,0.3447558392930762,0.047768593487311106,0.0355468891855526,0.6311620698801348,0.026845086079497205,0.38930188150347433,0.5074173915956514,0.7219531618006533,3.9881598000955965,3.7237804648711763,4.681077710023794,5.265131260688378,4.306189919878004,4.2295765591362215,13.482867619920196,17.20664808479137,17.89956599471957,9.4947078198246,17.7890575397982,26.701355904615973,44.49041344441417,58.08378951925573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.01269345666064,760.1015476532851,95.01269345666064,0.7822654167517615,0.5760793706747942,0.5902273460070335,0.11237446218943992,0.045012020288975996,0.9863027443931298,0.8459210540075667,0.22244719305230964,0.4221026195111699,0.5463067469760373,0.17347002280031576,0.6724529743890568,0.7674700797488223,0.7892025194218373,5.391671727704634,4.2632604286151485,4.669711091392011,5.8397905190153105,4.931938748880926,5.027308418977513,16.258770665697458,20.522031094312606,19.800070457999983,10.867098937992823,21.190709414578382,31.38913003230543,52.57983944688381,67.44797115600286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,622.6382116613373,622.6382116613373,77.82977645766717,0.10643212965767612,0.31504508393556985,0.3456224598157618,0.6672118456387658,0.7918239475250308,0.8757643553556229,0.30307837550963046,0.7786486384368478,0.42546375940229086,0.15619217072827685,0.16255528405769515,0.5392450460655978,0.1517979231626786,0.08280209608333189,5.09783060273866,3.4754175945704686,4.3925166867013,4.696804409741853,3.972320506733183,3.753182539054144,13.547817551534656,17.023235146105126,16.317921230067764,8.449986948795997,17.52013805826784,25.473222094901125,42.993360153168965,55.33896087650354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.33076717260593,730.6461373808474,91.33076717260593,0.2961266408846569,0.11337878081663422,0.13351831473415365,0.9376388197040052,0.9579736187255724,0.3624388823178599,0.1915730387705218,0.8187366971318741,0.24758462628373,0.4339818814217792,0.9734746855923759,0.19217189903479737,0.9823342336478538,0.4294849585727133,5.658437888371864,5.21724025718882,5.5909591253687205,5.713197454240833,4.55999737704564,3.7728896018674063,15.144524944480104,20.361765201668923,20.29428643866578,9.48608705610824,19.704522321525744,29.847852257777163,49.55237457930291,65.28666364092305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.93993468887717,743.5194775110174,92.93993468887717,0.6980980549894743,0.3041027598060657,0.13845616123376026,0.32753331099442085,0.7405521330639174,0.8581669357829566,0.34484068325640405,0.7906247673426502,0.20351428511744996,0.0733229335201081,0.8800331675968023,0.9063970779077051,0.27831621709586596,0.970175730767465,6.399263785155945,4.386240192697417,5.680477480409005,5.382863289714134,4.591220820091715,4.363994939554351,16.146122014424428,20.53236220712185,19.813575902374907,9.746858229268485,20.73734283451615,30.279220436390332,51.01656327090648,66.23891835318967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.21949667641415,801.7559734113132,100.21949667641415,0.6860848992675277,0.7032041491279791,0.49065858892544323,0.556070315538999,0.48595045299732975,0.5926807751334532,0.037958575408023165,0.9356503019704749,0.4601874570094836,0.29857684045147936,0.42558063212645636,0.10146006122196971,0.6776679352413054,0.40884582722967067,5.006165388215319,5.21223817883425,5.340286090650318,6.295577542893147,5.063187407926412,5.131959154654512,16.433702085762977,21.64594026459723,21.980060967032223,11.427536697547659,21.496889493689388,33.07347696214489,54.570366455834275,71.48724001494008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.1932990237107,825.5463921896855,103.1932990237107,0.8707377130168255,0.783984368652069,0.24583327433917013,0.32269696481010424,0.8810621069555484,0.7973065241690468,0.9236362168513051,0.19173356471469183,0.5447809952911048,0.5424515238320519,0.09673680623565639,0.9107612647403677,0.033598349074553724,0.7814136761537002,6.776564012405646,4.95245926250065,5.2747531495179,5.995599061008867,6.088330404616571,5.080938604978765,17.853101678393276,22.80556094089393,21.303750078006182,11.076537665987631,23.94143208300985,33.88209860688156,57.82353068989141,73.03895036328102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
