t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,115.02059515199124,1035.1853563679213,115.02059515199124,0.9790908680188868,0.703842638544001,0.4224565979417636,0.518100964601631,0.6090216275578831,0.45193026049433693,0.07322360739048062,0.9711189654741579,0.05644983051177477,0.5207757982477965,0.17688772324458213,0.8813128012419406,0.2969334972796909,0.7281793843509284,0.7307371068820588,0.31222347334903944,0.8418323073955147,0.49487049315678155,5.407359636436865,5.2334944924946125,7.156976174390542,3.2518220422811064,3.6577931981020853,12.564335810827407,12.143109732877805,24.70744554370521,37.271781354532614,12.143109732877805,24.707445543705212,49.414891087410425,36.850555276583016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.90323850343381,971.1291465309043,107.90323850343381,0.8851048851146855,0.39261999766641076,0.6746497194408734,0.5574648738072728,0.9739684127170165,0.2502918505917784,0.2724295855631703,0.08045043029567711,0.1003054330253137,0.4020504200928958,0.40471637726022625,0.7887425314990552,0.544033814318137,0.6114363288280685,0.3355668953693225,0.12912347230626042,0.6645617736080897,0.9511125651966563,4.871590557841078,3.975789843177983,6.925251892741713,3.5789466935310594,3.8294888447477033,11.79684245058279,11.384225381456744,23.18106783203954,34.97791028262233,11.384225381456744,23.181067832039535,46.36213566407908,34.56529321349628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.08054302727348,1062.7248872454613,118.08054302727348,0.7952458505135711,0.8340645712607552,0.5571246733079007,0.6328605063976392,0.3226659322784594,0.5737466501102801,0.9243704070068726,0.25621449889719305,0.5502249401133325,0.6315576277075517,0.403990357925299,0.28546489191890523,0.30979951687156815,0.11683752362323185,0.813933572361095,0.3844019567916094,0.8813471918230993,0.4117198313715409,5.037116006110273,4.914051257048555,5.999983854658257,4.682527223288399,4.265698441700422,11.037099860768532,13.862276922037374,24.899376782805906,35.93647664357444,13.862276922037374,24.899376782805906,49.79875356561181,38.76165370484328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,843.9496109940226,843.9496109940226,93.77217899933584,0.9743053927506116,0.6832127999015707,0.4332377626158026,0.6724244194607641,0.47386730677151445,0.48980452726117896,0.18575908061315505,0.08340970041013651,0.6170473764871137,0.1248125047165094,0.7926441785137281,0.19237985731489582,0.9288414427424057,0.5828194686154784,0.297243667343137,0.07072100214396781,0.9322052802274826,0.9090726444157683,3.38299532410249,3.8302208404661133,6.2231652703148495,3.61178489351897,2.93565738257738,9.60616059441734,10.377663116562463,19.983823710979802,29.58998430539714,10.377663116562463,19.983823710979802,39.967647421959605,30.361486827542265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.29052463253716,983.6147216928345,109.29052463253716,0.7479608415739988,0.6343231006265414,0.45901147137159337,0.7950813410603372,0.2836034354725758,0.2487436262136763,0.1728699962805762,0.10491213437326197,0.11133417328338979,0.8360793610589007,0.3635190572112148,0.8695830221881057,0.3718886922285364,0.9957424923373672,0.9521748897257555,0.3294426259786202,0.37022582962607964,0.6867861252218991,4.999343536319209,4.902947904063123,6.688358068047683,3.1443011368203075,3.678948124442118,11.687701604366893,11.726197165325548,23.41389876969244,35.10160037405933,11.726197165325548,23.41389876969244,46.82779753938488,35.14009593501799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.55350042850903,1102.9815038565812,122.55350042850903,0.8987078183216003,0.4750488717465011,0.3739514839029765,0.5442599910103251,0.30854164438575804,0.906406778759993,0.7442245412889542,0.9034847753304643,0.2931661679088944,0.6903312236690122,0.4783341368738002,0.5909187495538462,0.04782582542560132,0.8982044285546853,0.6462114257511951,0.09619608405088154,0.34602495691955704,0.8006036658207671,5.533316381449475,5.680123142443651,7.663341128106166,3.2563802111676603,4.144784844567405,13.19665750955564,13.081288198178715,26.277945707734354,39.474603217289996,13.081288198178715,26.277945707734354,52.55589141546871,39.35923390591307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,798.0375641258233,798.0375641258233,88.67084045842482,0.5576516216179881,0.19583861498768684,0.23552774461347215,0.08303837685700044,0.24677142864629908,0.8203652067670604,0.48355664006733634,0.583662609207715,0.4176530141521215,0.9640976418140498,0.026613577394987487,0.7353688851532793,0.21330139046974705,0.24317799952447594,0.2942092146691989,0.9148287511890011,0.45069694846360286,0.09344676642237815,3.8324795455814153,4.340169697786962,4.590077884015951,2.2114533674690313,3.757241448500635,8.422557429597367,10.308864513756628,18.731421943353997,27.153979372951362,10.308864513756628,18.731421943353993,37.46284388670799,29.040286457110625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.72072183162005,987.4864964845805,109.72072183162005,0.19978317695373327,0.9353935452656859,0.7641038037344838,0.5504378876670851,0.10078240558222895,0.4541680730040847,0.9763083384241281,0.1067960900405096,0.475804824646582,0.46956307722039126,0.30388994548761594,0.25749596960294474,0.08532948680059105,0.3945566999286487,0.8318794969033093,0.33679048207419726,0.537016572482448,0.4570822008783746,4.899404927652057,4.752287081296366,5.178723629520123,4.236333329440265,4.025418514812993,10.07812855717218,13.014038925549624,23.092167482721806,33.170296039893984,13.014038925549624,23.092167482721806,46.18433496544361,36.10620640827143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.52329040918598,1147.7096136826738,127.52329040918598,0.7961536600855451,0.3112401090324688,0.7017918404060176,0.5851935635473646,0.9578653898792628,0.272304702683958,0.38227965750700843,0.9426044636349771,0.6440507610977485,0.7082021153307697,0.41971132675152245,0.9033525380444242,0.08899281010062843,0.40348416133481046,0.32773961167529264,0.11538942827906573,0.8031625511997197,0.7676737383882443,6.002749463898465,5.578959880293901,7.1294361372875334,4.402083375312415,4.080434495226552,13.132185601185999,14.061477750832868,27.193663352018866,40.32584895320487,14.061477750832868,27.193663352018866,54.38732670403773,41.25514110285174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,753.3079171237928,753.3079171237928,83.70087968042142,0.318638351974351,0.8703968079769318,0.45372308264409644,0.057489451403069936,0.18161025844071776,0.03961534706498848,0.8004871139042566,0.10489154989634097,0.2968211090618449,0.43523175327860886,0.43790996601375753,0.42464611483981896,0.6109613012726127,0.3618761935938528,0.3849905815246223,0.3317620178016626,0.15683988927958592,0.7002850674006237,4.356262329906017,3.7106014136878764,4.439214413959352,2.3319614862581943,3.0547444822339207,8.795476743865368,9.097307382179991,17.89278412604536,26.688260869910728,9.097307382179991,17.89278412604536,35.78556825209072,26.99009150822535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.51509006477178,1129.635810582946,125.51509006477178,0.05090118524718945,0.2546044205926683,0.6373499619232948,0.21013188343717037,0.7990729396326988,0.6227997895107283,0.8677986546414651,0.2072934035433488,0.6897601439793454,0.32449577119619444,0.3129303801288089,0.8990926869448718,0.4254073065256848,0.47523017171229565,0.8628391115404099,0.5344564892001396,0.3313036925352332,0.3673598652784924,5.219906815293445,4.865595154509355,6.425276959937651,4.398256387689617,5.536340013522418,11.645183775231096,14.80019155572139,26.445375330952487,38.09055910618358,14.80019155572139,26.445375330952487,52.890750661904974,41.24556688667388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.891465438289,980.023188944601,108.891465438289,0.885560378881765,0.0878953831483068,0.20823207538300903,0.14177383561833667,0.5127485872971365,0.6724279757580733,0.7999367130887282,0.38094507719974435,0.513027360466346,0.5377797457193576,0.8308913120720907,0.11965831670463278,0.9843418035529714,0.17038956506355984,0.9066114482379084,0.7248912890289823,0.9575999947644027,0.4691679247847459,4.02297527156357,3.895745307402124,6.2517937015706115,4.039930014855868,4.775397717570562,10.274768973134181,12.711073039828554,22.985842012962735,33.260610986096914,12.711073039828554,22.985842012962735,45.97168402592547,35.69691505279129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,903.7677117516268,903.7677117516268,100.41863463906965,0.21990766971389553,0.7917421993479683,0.5648504295555803,0.858377298881442,0.2463450093629379,0.6089932944265656,0.4226181204606394,0.7203596014554507,0.04751710346103799,0.00458181572602534,0.5221146713756053,0.4893354093463136,0.8497136121232313,0.5893831653277324,0.4470163500976235,0.8625758667648762,0.14695233851534018,0.39150412704251514,4.078353062395055,4.065900330459081,6.408404087793929,2.7336766503346013,4.163849151390142,10.486757150188984,10.963426132183823,21.45018328237281,31.93694043256179,10.963426132183823,21.450183282372805,42.90036656474561,32.41360941455663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.8238480590272,1204.4146325312447,133.8238480590272,0.08484482410286243,0.20361685101768423,0.9516384216911378,0.05817086594664389,0.6905913324143811,0.13470111086827508,0.8102560742516688,0.5674662074466021,0.9798749770777002,0.9571712673729219,0.215614980383237,0.9926012345555413,0.7693300725224871,0.12032900593237816,0.7243154450254732,0.22039763495174702,0.04084231639625757,0.693341703067155,6.590998536842566,6.204727218122491,6.597586297824605,4.255689432803263,4.740116234141461,13.188584834667171,15.200532885067215,28.389117719734383,41.577702554401554,15.200532885067215,28.389117719734386,56.77823543946877,43.5896506048016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,874.4232084994538,874.4232084994538,97.1581342777171,0.036973388138554664,0.11910356449504966,0.8036614149645162,0.3742732235982683,0.1214873401519424,0.84920095864085,0.5240140001617029,0.007501065444683541,0.4747893451457942,0.38455441153897496,0.2486755372675512,0.911391534809607,0.6712340568430443,0.42680449920466745,0.39227576126938835,0.4424140027397685,0.8600640562603479,0.05755267086339444,3.3215417636992592,4.000030727172258,5.176369914090619,3.55056514155196,4.293120550005327,8.49791167778988,11.843716418729546,20.341628096519422,28.8395397743093,11.843716418729546,20.341628096519425,40.683256193038844,32.18534451524897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,774.7867259466083,774.7867259466083,86.08741399406759,0.8372996997940474,0.08377743559008832,0.665551680788926,0.5025766840862498,0.38025841669328,0.05880996608943856,0.035680801560911246,0.9268353454769043,0.6847532532235688,0.1861008584609698,0.7648871602408219,0.29676101327019055,0.36070626107017056,0.43544357312602466,0.16141755880726139,0.04470706883234521,0.4606612036918257,0.8920466653944706,3.6284297760430015,3.9560537771018187,5.553387666157874,2.8908995988520227,2.408073666283175,9.181817442200876,9.255027042237018,18.43684448443789,27.618661926638765,9.255027042237018,18.43684448443789,36.87368896887578,27.69187152667491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.73122305287019,1086.5810074758317,120.73122305287019,0.262815203266613,0.739030217713403,0.903762191557905,0.8641287886544401,0.03423719602122055,0.653319992605272,0.8667369130459358,0.5250117602314512,0.8592344822907155,0.039386169983269825,0.8475676624013743,0.844697490125096,0.31095773903294766,0.15052749829599255,0.2908085650090282,0.12338697036138835,0.4639128177331562,0.5886040545229937,4.832274558210303,5.443854924039134,6.295607392368896,4.282820954312402,4.564516981127221,11.127881950579198,14.291192859478755,25.419074810057957,36.54695676063716,14.291192859478755,25.419074810057953,50.838149620115914,39.71026766953671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,922.0199205801439,922.0199205801439,102.44665784223821,0.43672488150374544,0.8281846364499169,0.351754854245552,0.14665404137854754,0.730515627184473,0.3096048676871207,0.958184513808648,0.5793246718874256,0.15902628117587003,0.21744231237525125,0.09543132057097425,0.7223363936079764,0.76401792975062,0.437382072528711,0.06900668748752903,0.2875316055893099,0.4337328748379127,0.8508538846460248,5.307603581692797,4.087534589562667,6.356360425716374,2.8488748801185326,3.524365870181583,11.66396400740917,10.460775339862783,22.124739347271955,33.788703354681125,10.460775339862783,22.124739347271955,44.24947869454391,32.58551468713474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.61669026228907,1013.5502123606016,112.61669026228907,0.6687568951553318,0.34718856620341376,0.9408924701540832,0.022848071904995382,0.4145776758125599,0.9412922899973698,0.2818236053716844,0.7033912910069907,0.1588449171668962,0.12638121165002836,0.18672541342685067,0.4486546766382462,0.5883856036285053,0.35302986200669484,0.6534057993080185,0.06924074236440447,0.7879756079738411,0.8594268913766916,4.7757421875217165,5.179478113501738,6.8764851323611715,3.2603681476920787,3.936612673073217,11.652227319882888,12.376458934267035,24.02868625414992,35.68091357403281,12.376458934267035,24.028686254149925,48.05737250829985,36.40514518841695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,897.2598725902404,897.2598725902404,99.69554139891561,0.3937264726685331,0.4829378503420435,0.6839855870682355,0.15987786792453829,0.37748861359597363,0.5175841753682601,0.8657612774778163,0.8148349309447233,0.4222682326384516,0.7912710178387773,0.9488238224024393,0.13336468973319093,0.10076509738981954,0.7115049516841598,0.2590127380539762,0.5852135122033388,0.10982079850074156,0.10731317156923348,4.51596987662397,4.212572393556892,5.125219573478461,2.878215115259733,4.371234415903231,9.64118945010243,11.462021924719856,21.103211374822287,30.744400824924718,11.462021924719856,21.103211374822287,42.206422749644574,32.56523329954214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.72055744265535,1185.485016983898,131.72055744265535,0.5421213648115631,0.3161103380279877,0.4793144542916101,0.03348721749861927,0.4049590190326743,0.8562226868069861,0.4538352760326967,0.7310230069502098,0.45170261857605,0.6660673338982028,0.9757178118901244,0.9036826007561259,0.1747580633346002,0.7457840654465832,0.8509959586599692,0.8277411906724187,0.4695566529868961,0.9238146205425113,5.729802608191989,6.178933618509653,7.099998334164148,3.1438511970785155,5.752468998142605,12.829800942356137,15.075253813730773,27.905054756086912,40.73485569844305,15.075253813730773,27.905054756086912,55.810109512173824,42.98030856981769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,729.8576870532803,729.8576870532803,81.09529856147559,0.24529789480037067,0.5151121030084351,0.42316856512559864,0.6855033156142041,0.6917986180705962,0.21536430634111314,0.001592618560052661,0.1579118887815245,0.14310906359389286,0.5770515890691434,0.5399030681277422,0.45335357444476043,0.8531887761185946,0.7712953347799171,0.07507975275422363,0.20662074670819996,0.9780226573421531,0.5754377118244034,3.470506421638738,3.135588554943095,5.148992357215359,2.9982745910607207,2.606881250132287,8.619498778854098,8.740744396136101,17.3602431749902,25.979741953844297,8.740744396136101,17.3602431749902,34.7204863499804,26.1009875711263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,909.9049523751777,909.9049523751777,101.10055026390863,0.7371876685118347,0.9475344828674628,0.5384275709359064,0.07331105025954765,0.02767566242518782,0.8275960662555998,0.07333112772092043,0.8191184760078951,0.7659089042850368,0.13129697919945982,0.5990568190161627,0.6864876102398941,0.07843097409007105,0.6946575623284206,0.21177901633645602,0.07298447904393046,0.9282212935177574,0.8877883231066389,4.323439248839822,5.815937429234349,5.655791108218373,2.6186546254808127,3.037338351974058,9.979230357058196,11.471930406689221,21.451160763747414,31.43039112080561,11.471930406689221,21.451160763747417,42.902321527494834,32.923091170436635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.32401843215455,1145.9161658893909,127.32401843215455,0.6168970595958898,0.4994618842001578,0.9921591536513222,0.1844209273915497,0.7262058627634042,0.49789315911072984,0.8166943265958077,0.7947633247875164,0.9687725839058575,0.8669322724659586,0.19395654572908216,0.09517176540149164,0.4091278224040099,0.3760430889456693,0.370032867502049,0.30154256342438845,0.5216552279894936,0.7735384557553101,5.934959913123017,5.858725466780393,6.65294781390475,4.579940949799484,3.993656244178275,12.587907727027767,14.432322660758153,27.020230387785922,39.60813811481369,14.432322660758153,27.020230387785922,54.040460775571844,41.452553048544075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.72567703765208,1005.5310933388687,111.72567703765208,0.6250241216632024,0.19793073695265984,0.8369887834414899,0.18036314089819527,0.14824315716369707,0.31705874808469525,0.45768693696491836,0.25942225331781754,0.2635894448020901,0.021694057622985374,0.7655955738371649,0.9345011026140349,0.49974316951100994,0.34394268373858206,0.9829632270268892,0.3235607752534915,0.32682928981821735,0.8408512486193822,4.680281503723874,4.654999602482044,6.426788573043915,3.1966639801154972,4.766598304386381,11.107070076767789,12.618261886983923,23.72533196375171,34.8324020405195,12.618261886983923,23.725331963751714,47.45066392750343,36.34359385073563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,712.1214502129257,712.1214502129257,79.12460557921396,0.0979479840783739,0.5861666337843544,0.38279757778301615,0.8582703983557985,0.3713238687568877,0.11713851927369578,0.37574397314728647,0.9382850199487117,0.02423534193930954,0.5597905060404808,0.15179736945291322,0.6678303387394412,0.11888531407449843,0.44853549316731256,0.05472758062367489,0.7145019591391917,0.04187616358366952,0.11357690471390858,4.050242403537761,3.4445484228465926,4.545062972662606,2.108974904189643,2.835861186916107,8.595305376200368,8.389384513952344,16.98468989015271,25.579995266353077,8.389384513952344,16.984689890152712,33.96937978030542,25.374074404105052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.06172377611973,1035.5555139850776,115.06172377611973,0.1816877642574073,0.5747722382639219,0.4442401000757884,0.57714945980739,0.502236870732558,0.5473135982858838,0.9793876640290521,0.9308904871527806,0.4001904861108593,0.19888749702785602,0.5649539534957475,0.7884098396703708,0.11838449083583402,0.4873167528884448,0.0022187688731099,0.9194426359347606,0.26820640547207064,0.9120430238152959,5.333086489640734,4.798966039275866,6.471278820423916,3.1736297551008286,4.748203431097271,11.80436531006465,12.720799225473964,24.525164535538615,36.32952984560326,12.720799225473964,24.525164535538615,49.05032907107723,37.245963761012575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.69343929943025,1005.2409536948722,111.69343929943025,0.9785773405671755,0.1264114867593522,0.19646658148609608,0.90300310184036,0.22505704977656715,0.13757382062731227,0.9172944719086886,0.7560442084504576,0.12585567070298243,0.6499176535292502,0.5621729962166553,0.83085747726302,0.4304259901681112,0.3764317678212278,0.6903145449409173,0.563515967743394,0.22481063996996564,0.7588864330289372,5.151249907143287,4.272327876788325,7.200932787878872,3.2828020606255772,4.12325290996265,12.352182695022158,11.678382847376552,24.030565542398712,36.38274823742087,11.678382847376552,24.030565542398712,48.061131084797424,35.708948389775266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.63135177742213,1121.682165996799,124.63135177742213,0.43394371862623415,0.23051956136237983,0.3559293683177781,0.00582152959796034,0.8723814779740333,0.47400819938713756,0.18826329656156948,0.6632593315294169,0.7366956329710227,0.4701885716602844,0.020305941488630186,0.8440189888525081,0.3759010677401312,0.9432001963680946,0.9977185361192384,0.8618993834334414,0.5250985385796334,0.886825225289131,5.50910435766634,5.659163415488897,7.041270936363233,3.681908380121236,4.614525192134336,12.550375294029573,13.955596987744471,26.505972281774042,39.05634757580361,13.955596987744471,26.505972281774042,53.011944563548084,40.46156926951851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,684.9494153354335,684.9494153354335,76.10549059282594,0.8289991754396348,0.42184924279051916,0.1436725337339433,0.6492007641761437,0.07360576157253507,0.03984738967714263,0.567374893206398,0.769086269896383,0.12989117706766284,0.9723458193776151,0.8993601154349314,0.011973465289222052,0.8594238776619416,0.9185023191477001,0.00010534660266536822,0.6585984829428494,0.5685842751342305,0.5550726620446811,3.515085994513962,3.043843906479834,5.416864458448391,2.132434751493579,2.394537988459687,8.931950452962353,7.5708166464331,16.502767099395452,25.434717552357803,7.5708166464331,16.502767099395452,33.005534198790905,24.07358374582855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,919.5715578481356,919.5715578481356,102.17461753868173,0.39284705466592107,0.9886256935340052,0.5082264238274792,0.86822311589417,0.9483587571270864,0.812778500232881,0.2969019929952502,0.11648167982943758,0.9427355300195556,0.4132446021965386,0.3129132729468723,0.10972709847587991,0.5793719108590358,0.25344710626645617,0.027275827905838823,0.5641557643731722,0.5714260814001758,0.501319562979592,3.9101616388711076,4.420414919001208,5.414959031059028,4.163147729169556,3.58033763788446,9.325120669930136,12.163900286055224,21.48902095598536,30.814141625915497,12.163900286055224,21.48902095598536,42.97804191197072,33.652921242040584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.24790563138393,1091.2311506824553,121.24790563138393,0.8741036987613614,0.8297642898978453,0.44851481101514945,0.9567693880892228,0.09641442773553532,0.7335254388207553,0.7037205899295,0.17540912230549888,0.7989581148489092,0.8558685399870568,0.12623351547557027,0.06901955378952185,0.9269970201373724,0.8319700030965183,0.7359026197884191,0.848914520678845,0.9058245627024879,0.7313797412603101,4.645993695708837,5.378342231713466,7.2837264147291645,4.646104514109224,3.762245477233296,11.929720110438002,13.786692223055987,25.716412333493988,37.64613244393199,13.786692223055987,25.716412333493988,51.432824666987976,39.50310455654997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,904.4495085961059,904.4495085961059,100.49438984401178,0.20095073444639877,0.6572662546600437,0.2643942596248454,0.03472777459895782,0.0812605572613242,0.5371934341582886,0.7131482604742562,0.2344001876165619,0.8211852972567752,0.7128992259468238,0.24478274479695616,0.6425926372651688,0.46481165572710337,0.9202018920556073,0.5242442901330386,0.9390976085316726,0.7572043645501703,0.38781815827521204,4.218023831257274,4.7819937449367576,5.005743841636763,3.196164803899368,3.946713792245551,9.223767672894038,11.924872341081677,21.14864001397571,30.37240768686975,11.924872341081677,21.148640013975715,42.29728002795143,33.07351235505739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,868.0262227011988,868.0262227011988,96.44735807791098,0.6541246308392779,0.18047214154811542,0.6358215863788824,0.2628842131749002,0.9551683376383624,0.18163661777514872,0.5868303141756879,0.6689191540702156,0.1536323439832974,0.26471995602257614,0.8745225207732787,0.04801918616065337,0.959483492606991,0.6131895743908415,0.28382771594232825,0.9029811312620443,0.21067268783194215,0.40156956687108714,4.025347958807909,2.8186182687523047,6.251474390024377,3.088837199125401,4.468807410106386,10.276822348832287,10.376262877984091,20.653085226816376,30.929907575648663,10.376262877984091,20.65308522681638,41.30617045363276,31.02934810480047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,942.2109488233527,942.2109488233527,104.69010542481698,0.35986519566944986,0.5697377210162377,0.09201165031835079,0.18062133004898362,0.3615079949462384,0.5252162262054477,0.6358898457532856,0.43083048572994675,0.2219387729485316,0.19305071874615076,0.5215904522007919,0.9941717450788478,0.5324736551282017,0.1184902209712223,0.8587563730885456,0.8549359333261813,0.5315906646045516,0.43917631127314116,4.575132845950745,4.3248900044052,5.529011034211661,2.8823166317084867,4.8440802209176885,10.104143880162406,12.051286857031375,22.155430737193782,32.259574617356186,12.051286857031375,22.155430737193782,44.310861474387565,34.206717594225154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,804.7901381232814,804.7901381232814,89.42112645814238,0.375546719598575,0.1988654907672669,0.4180127252950474,0.3555595942105151,0.18438926214569118,0.5816928529747906,0.39832699894667467,0.7432972983725283,0.11196409246286043,0.731972389178135,0.9829513771674151,0.5157308030567055,0.9838027782721445,0.8069085065435724,0.015981599980387395,0.6197152962564642,0.05060787991959681,0.7031726438702897,3.909749211612726,4.020689895958012,6.0824217832669225,1.534842152960773,3.7168009158231756,9.992170994879649,9.27233296474196,19.26450395962161,29.256674954501257,9.27233296474196,19.264503959621607,38.52900791924321,28.53683692436357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,836.9621500789875,836.9621500789875,92.99579445322084,0.6762161591865775,0.9959956284787271,0.02182388543800884,0.753148554046094,0.363824859268838,0.17260796015165036,0.1404878341591198,0.30641490848820985,0.8232904862021809,0.34784582691391686,0.5874717806481804,0.36065403308324273,0.5379364406738962,0.5403696505036222,0.8339245707168262,0.7763083728433963,0.14718653747893873,0.46983153407585687,3.8408030806227464,4.332388833548619,5.177240389791942,3.0836867273100066,3.2571032963092628,9.018043470414689,10.673178857167889,19.69122232758258,28.70926579799727,10.673178857167889,19.69122232758258,39.38244465516516,30.36440118475047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.33741574977479,966.0367417479731,107.33741574977479,0.38297305460683895,0.2628871290885195,0.15082266005255351,0.1668063785858973,0.4488060398969488,0.4864243751100311,0.30396736059694074,0.9299742871298385,0.3850826377239387,0.5492697415533997,0.7854758605621835,0.4948913483261038,0.8236587770813038,0.048847111816040845,0.8465314850495332,0.6853795870869104,0.9299734436285685,0.7129813477495477,4.700131399443386,4.818865011783466,5.796684226001579,3.2319900055343806,4.202298716681206,10.496815625444965,12.253153733999053,22.749969359444016,33.24678498488898,12.253153733999053,22.749969359444016,45.49993871888803,35.003123093443065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
