t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,461.7285818270561,461.7285818270561,51.303175758561785,0.5583721351402341,0.23134941219656058,0.5400970022135524,0.9105122760171886,0.5710405690970355,0.45263274333658776,0.46308037771111665,0.04310527610514625,0.5373372038437169,0.8625143316319228,0.9694312701309064,0.6841576537254799,0.022629560000809956,4.307526995661139,5.556445817297601,2.8407334674551277,1.8713021973242212,4.307526995661139,1.8713021973242212,0.8332272155104559,6.17882919298536,8.39717928475273,7.427748014621822,1.8713021973242212,11.319583404156955,20.618633616102997,13.606577207607183,22.836983707870367,0.8332272155104559,14.439804423117637,8.260975230132278,14.576008477738089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.5146930831364,661.6322377482276,73.5146930831364,0.9866804964569524,0.8474072705731914,0.7370988140685771,0.7814434934349903,0.5192156896764347,0.5171988780957073,0.9454708800657073,0.22304743762884105,0.7151337294468559,0.937248677893091,0.632400572703447,0.6208393231449921,0.513600529944802,6.272696689447257,6.13843286282247,4.418241194661,3.7858406219575533,6.272696689447257,3.7858406219575533,0.7977657692991446,10.05853731140481,10.55667405748347,9.924273484780024,3.7858406219575533,17.12899977015121,30.83911387688879,19.982810796184836,31.33725062296745,0.7977657692991446,20.78057656548398,10.722039254079169,20.615211368888282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.22735908577326,506.04623177195936,56.22735908577326,0.21162821721355096,0.8935092176814493,0.5873242084743924,0.43928624931544635,0.5931131387299563,0.25091469126754784,0.6989980924247601,0.0982079663914377,0.9569667259780887,0.47111036747277757,0.07294569095165415,0.7173683332631735,0.293677102143145,4.729948507476629,4.161416815349408,3.2377754167967945,3.1648297258451406,4.729948507476629,3.1648297258451406,0.8002518790941386,7.8947782333217695,7.399192232146203,7.326246541194549,3.1648297258451406,13.424978619892537,23.91605488693223,15.22102477451632,23.420468885756662,0.8002518790941386,16.021276653610457,8.126498420288687,15.293970465467972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,453.5642056206414,453.5642056206414,50.396022846737935,0.38145931826493773,0.5513715722634208,0.5897019039811547,0.08414314300212844,0.9548565536964753,0.4329712664672143,0.20073332104710895,0.5284661765017293,0.1246223478105346,0.285464399465179,0.7693982050950892,0.6968645621382191,0.48529202337494326,3.848325603034704,3.4975418505196725,4.079819755959921,3.310421550864832,3.848325603034704,3.310421550864832,0.2556144837103913,7.158747153899536,7.5773616064795934,6.807963401384504,3.310421550864832,11.262687240644631,21.381072192893967,13.966710555284038,21.799686645474026,0.2556144837103913,14.22232503899443,7.063577885094896,14.736108760379128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.7098125664509,618.3883130980581,68.7098125664509,0.6674026314204666,0.8228545103408968,0.8412184511324988,0.2469055533608553,0.5561943013857188,0.9248737558606954,0.6010000907712696,0.9005476764038711,0.8311808893418178,0.5768980769001779,0.009450819122210352,0.29309119847826726,0.49455276504618995,6.39217786001809,3.782123560780783,4.225818614202655,4.216367795080445,6.39217786001809,4.216367795080445,0.7405477654879523,10.608545655098535,8.007942174983437,7.998491355861228,4.216367795080445,17.74127128060458,29.95613043154625,18.60703701095976,27.355526951431152,0.7405477654879523,19.347584776447714,8.73903912134918,18.616487830081972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,429.51247763898766,429.51247763898766,47.72360862655418,0.01329158943842157,0.039840891349477214,0.8341982329986212,0.40684184733263096,0.8014523307365207,0.8176666375884508,0.296183178197725,0.7581735153889937,0.026506634079986435,0.1242213338847814,0.9686002313374753,0.4275389278760081,0.28715183378235254,3.9941548571108276,3.0646360728835496,3.985600213791166,3.0169999824536906,3.9941548571108276,3.0169999824536906,0.18587078504399213,7.011154839564519,7.050236286674716,6.08163605533724,3.0169999824536906,11.19118048171934,20.289816519510268,13.092790894901757,20.328897966620467,0.18587078504399213,13.27866167994575,6.267506840381232,14.061391126239235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.840762513914534,565.5668626252308,62.840762513914534,0.9405381254422719,0.9539744449152914,0.06596890866472116,0.3376231285202239,0.4704653547531128,0.6170677425210259,0.5709216413922904,0.9932810157766403,0.5947872758176848,0.7910164667421502,0.40442194109790575,0.09327426897678559,0.7938567272429345,5.544627637803262,4.203048202742425,4.252890033842895,3.8484680927449904,5.544627637803262,3.8484680927449904,0.231651706074403,9.393095730548252,8.455938236585322,8.051516295487415,3.8484680927449904,15.169375074425917,27.069359462658326,17.444612026035667,26.13220196869539,0.231651706074403,17.676263732110073,8.283168001561819,17.849033967133572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.188032237690926,487.69229013921836,54.188032237690926,0.4538705476479271,0.8606948341088516,0.9957799674540562,0.45869010206777805,0.30422584082189486,0.01424399616512495,0.4542168328782751,0.2978451009517824,0.47980083875342416,0.6103526189593229,0.9041861453706065,0.7495847539655655,0.15007399187087067,4.319368060849114,4.4149276804647934,3.9670227134563367,3.0628365680857303,4.319368060849114,3.0628365680857303,0.39618914101943603,7.382204628934844,8.38195039392113,7.477764248550524,3.0628365680857303,12.097761830803394,22.63836264743965,14.859968877485368,23.638108412425936,0.39618914101943603,15.256158018504804,7.87395338956996,15.764155022855974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.72311975040361,510.5080777536325,56.72311975040361,0.9289462132768553,0.8028981146783944,0.8215181638908403,0.15114647271581017,0.6455235876108154,0.5667833058307858,0.13664377121651317,0.14687385883961035,0.7032211782327712,0.0026012713341597715,0.3215239297563174,0.9731030651615316,0.7649916028034494,4.903554666292396,3.862709489304774,3.63997302879594,3.318449099039623,4.903554666292396,3.318449099039623,0.6191043758158274,8.222003765332019,7.502682518100714,7.181158588344397,3.318449099039623,13.744662807440243,24.244270494824264,15.403162353676414,23.524949247592957,0.6191043758158274,16.022266729492245,7.800262964160225,15.724686283432733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,426.5487925190377,426.5487925190377,47.39431027989308,0.6452542781312292,0.602939393235363,0.2501471660278527,0.5649224130397194,0.3407805213854995,0.33420954908266887,0.02770897335759903,0.2882408472595621,0.9408448210960663,0.40685482175900856,0.9079810063621011,0.3625184921603477,0.5507646253327305,3.99504796261556,4.196865327291571,2.968562532960708,2.060581526598607,3.99504796261556,2.060581526598607,0.9813786303180606,6.0556294892141675,7.1654278602522785,6.257446853890178,2.060581526598607,11.032056082147788,19.350084462636573,12.313076343104346,20.459882833674683,0.9813786303180606,13.294454973422406,7.238825484208238,13.221057349466445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,458.7695831255766,458.7695831255766,50.97439812506407,0.32380445635196253,0.3268010091910758,0.5713141685104188,0.015256327476624088,0.17036234104328218,0.1612435728204774,0.7876973350478887,0.7770335862564323,0.6687210757782728,0.9078785173045679,0.25912713410637367,0.4441880918098553,0.5242118571539282,3.802233872476434,3.577035278918827,3.4165474313093998,3.157420297203026,3.802233872476434,3.157420297203026,0.9109916578503243,6.95965416967946,6.993582710228226,6.734455576121853,3.157420297203026,11.672879700006218,21.564755573331098,13.694109745801313,21.598684113879862,0.9109916578503243,14.605101403651638,7.6454472339721775,13.953236879907687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,466.85374586991946,466.85374586991946,51.87263842999105,0.213957910950748,0.8571747098822596,0.2339065129449086,0.6289989649521884,0.6352742904326716,0.14549025965535978,0.6081242209736976,0.459449129570499,0.7152382700754776,0.13861417108482732,0.3773594449425919,0.5277884239854371,0.012732757957450769,4.49761426943781,3.8453556973976397,3.184021066704079,2.8066616217614873,4.49761426943781,2.8066616217614873,0.688756193419205,7.304275891199298,7.029376764101719,6.6520173191591265,2.8066616217614873,12.490646354056313,21.94932529497693,13.956293210358423,21.674426167879346,0.688756193419205,14.64504940377763,7.340773512578331,14.333652655301016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,471.65344892321303,471.65344892321303,52.40593876924589,0.8068351201412777,0.011647968319646429,0.26424238718885573,0.2615061875613982,0.8104897194073486,0.3950762982670538,0.5316972455216323,0.8048768831384487,0.02734085753712956,0.49980249764264084,0.6470307088540868,0.7485026077323973,0.4947753957235982,3.9137126670827906,4.333204944397911,3.5647603081536166,2.91772959929953,3.9137126670827906,2.91772959929953,0.8440466568773701,6.831442266382321,7.897965252551527,7.250934543697442,2.91772959929953,11.589201590342482,21.75786573333945,14.082376810079763,22.82438871950866,0.8440466568773701,14.926423466957132,8.094981200574813,14.729407518933847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,424.96950104700875,424.96950104700875,47.21883344966764,0.17302722701619733,0.9839100802434865,0.7230237401325129,0.3504585048135438,0.44053114107611535,0.22153871467007868,0.1817333676020565,0.16624018362645243,0.43547487327671575,0.1361337813741147,0.7103354427782926,0.40775092315058903,0.6014419700983061,3.6759378324571585,2.8354452610876253,3.807215925557222,3.09688048277893,3.6759378324571585,3.09688048277893,0.5993724512222028,6.772818315236089,6.6426611866448475,5.932325743866555,3.09688048277893,11.04812859891545,20.077334825560932,12.705144059102643,19.947177696969696,0.5993724512222028,13.304516510324845,6.531698195088757,13.415479501880936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,460.6929177663597,460.6929177663597,51.18810197403997,0.6144218324007324,0.15701588548446832,0.08187204453155217,0.9899304731723567,0.6570316219720197,0.9676556854531262,0.46319201794295073,0.3354377730020416,0.9201155340404421,0.24502676841745996,0.21246226458864637,0.4627088554173744,0.3697266918577016,5.18667286799969,4.564889367951982,2.2767382993793808,2.0642760347907343,5.18667286799969,2.0642760347907343,0.4313571444916038,7.250948902790424,6.8416276673313625,6.629165402742716,2.0642760347907343,12.868978915281717,21.562420352815167,13.88011430553314,21.153099117356106,0.4313571444916038,14.311471450024744,7.06052254723432,14.092576570121786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.7221991776831,519.4997925991479,57.7221991776831,0.8797772419927208,0.7373606937735117,0.4216804585780647,0.6903573630181189,0.6482218697913454,0.10385536710116638,0.26424970048207264,0.3936596610515145,0.8779908043423481,0.6988507171043581,0.1978262008873638,0.14872194174622289,0.9751151716540418,5.017153160130863,4.40599583936455,3.6381137562179147,3.440287555330551,5.017153160130863,3.440287555330551,0.025810265695672907,8.457440715461413,8.044109595582466,7.846283394695101,3.440287555330551,13.500404141287948,24.7869750913136,16.303724110156516,24.373643971434653,0.025810265695672907,16.329534375852187,7.8720936603907745,16.50155031104388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,434.73236268476126,434.73236268476126,48.30359585386236,0.9011650484188032,0.5250632065869466,0.29987806193999544,0.7030484960372916,0.7618713696020828,0.14292793215399013,0.5184047471690157,0.22742875117977657,0.09453698075390904,0.5044577575203919,0.10088927552887395,0.6670392597759595,0.19901328192669931,4.174324593841812,4.251412934806328,2.63254869393339,2.5316594184045162,4.174324593841812,2.5316594184045162,0.24259131352031982,6.7059840122463275,6.883961628739717,6.783072353210844,2.5316594184045162,11.122899919608459,20.43763169122382,13.489056365457172,20.615609307717207,0.24259131352031982,13.731647678977492,7.025663666731164,13.589945640986045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,470.0266477932797,470.0266477932797,52.22518308814219,0.3334916918127018,0.7850121027216352,0.7097131852828968,0.2272412390404377,0.9346490117991342,0.19626366813400486,0.12180256306791315,0.09535342198660934,0.8510460070171401,0.3687512414135147,0.6603240298676898,0.6361087807762893,0.21650807447407372,4.254572890862473,4.133414564794821,3.5233623891999524,2.8630383593322626,4.254572890862473,2.8630383593322626,0.6341103806013592,7.117611250194736,7.656776953994774,6.996452924127084,2.8630383593322626,12.006294521658567,21.865785805117916,14.11406417432182,22.404951508917954,0.6341103806013592,14.748174554923178,7.630563304728443,14.77438820418951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,445.96928318246626,445.96928318246626,49.552142575829585,0.8338297365322236,0.8518128386504069,0.4598559694252987,0.5241311765125121,0.507826475538798,0.3181149237807236,0.062853392377196,0.2814436636836778,0.4692910680209905,0.762341124152354,0.4189703814845408,0.20299978866692459,0.5265463943074711,4.309159244521827,3.7822431432855392,3.109309115467389,2.6903387339828484,4.309159244521827,2.6903387339828484,0.4934894692961732,6.999497978504675,6.891552258752928,6.472581877268388,2.6903387339828484,11.802146692322676,20.96506730357391,13.472079855773064,20.857121583822163,0.4934894692961732,13.965569325069236,6.9660713465645605,13.891050237257604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.4578757912368,270.4578757912368,30.050875087915202,0.021681662802254142,0.8015508405136909,0.26401263607038616,0.2164238430763158,0.19127543297874305,0.563478000112689,0.2832495549967188,0.016732296615002973,0.016316021709962603,0.7621151626082661,0.5064494082223747,0.46446109352237186,0.1418119369829839,2.3747202888757633,2.461972179917007,2.205082106379901,1.698632698157526,2.3747202888757633,1.698632698157526,0.23235392539236444,4.073352987033289,4.667054286296908,4.160604878074533,1.698632698157526,6.680427201301416,12.539664777533474,8.233957865107822,13.133366076797095,0.23235392539236444,8.466311790500185,4.392958803466898,8.740407273330197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,344.302886704677,344.302886704677,38.25587630051967,0.63304577141543,0.483506794574157,0.19924643095544037,0.09867182133393104,0.06963967363497359,0.1529386186954046,0.002532034395696936,0.7877803392884927,0.24409649922498522,0.6370724237235197,0.4678752772810696,0.9568051128035809,0.5830704420182203,2.6714579835185113,3.1097386138131866,2.5936509921480506,2.125775714866981,2.6714579835185113,2.125775714866981,0.9315413382686741,4.797233698385492,5.703389605961237,5.235514328680168,2.125775714866981,8.400233020172678,15.761523063719826,10.03274802706566,16.667678971295572,0.9315413382686741,10.964289365334334,6.167055666948842,10.500623304346728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.73508753421163,362.73508753421163,40.303898614912406,0.6181394932909214,0.2388375562088817,0.8157099331191477,0.07484857407687862,0.11883289594568336,0.7273041519841682,0.31632708384158736,0.45934882119054554,0.28157819117983873,0.21031977092367848,0.8223275842023289,0.7430383485291163,0.1658873189141803,3.6509267008376525,3.185411941990033,2.9372711934223545,2.1149436092200258,3.6509267008376525,2.1149436092200258,0.09377561874491125,5.765870310057679,6.122683135412387,5.300355551210059,2.1149436092200258,9.510572629640242,16.925871790070325,11.066225861267737,17.282684615425033,0.09377561874491125,11.16000148001265,5.39413116995497,11.888553445470066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.39340991032986,351.39340991032986,39.043712212258875,0.4813015297763652,0.02041485360189077,0.23399617922442173,0.5497734618627328,0.27081962522932645,0.9174706150659515,0.21295394950454039,0.5232395696114747,0.06938318893487283,0.9195006891526063,0.4980088138733956,0.4047724784130472,0.5028198842810242,3.2793529728115764,3.406513736746887,2.262252875326074,1.7642440614526782,3.2793529728115764,1.7642440614526782,0.8151119058574473,5.043597034264255,5.668766612072961,5.170757798199565,1.7642440614526782,9.138061912933278,16.07306377258552,10.214354832463819,16.698233350394226,0.8151119058574473,11.029466738321268,5.985869704057013,10.712363646337216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.93044290565048,485.3739861508543,53.93044290565048,0.6630156839049361,0.2827848936902825,0.31707158308005745,0.22661067173484373,0.9268444683354866,0.26958383777194084,0.5602104504502948,0.5876525028134039,0.13032609913218418,0.7259113959453596,0.6428254216140533,0.5937823212984997,0.3566959387105363,3.96410019091343,4.469526512415658,3.674085258694115,3.0312598370800616,3.96410019091343,3.0312598370800616,0.891488477366263,6.995360027993492,8.143611771109772,7.500786349495719,3.0312598370800616,11.850948696273186,22.382994882848966,14.496146377489211,23.531246625965245,0.891488477366263,15.387634854855474,8.392274826861982,15.138971799103263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,424.86577439156883,424.86577439156883,47.20730826572987,0.4795272858168613,0.3880743849496552,0.1140534518220343,0.017629845583977066,0.4285489170629898,0.6863381264852485,0.15455985779204628,0.9475182550886915,0.7963657758933801,0.7548896052851797,0.6357036383092035,0.7970499821825542,0.4227177710259258,4.012615900494884,4.064274907926192,3.0911762760505463,2.4554726377413427,4.012615900494884,2.4554726377413427,0.28544479926099475,6.468088538236227,7.155451183976739,6.519747545667535,2.4554726377413427,10.766149237992106,19.741369421400982,12.987836083903762,20.428732067141496,0.28544479926099475,13.273280883164757,6.80519234492853,13.623539722212966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.54217053212386,373.54217053212386,41.504685614680426,0.3310908144568231,0.2669705925221304,0.6111494605896132,0.07408473329013898,0.3802058171206649,0.918678555851498,0.8211718932772212,0.13639770763358094,0.26861028878914506,0.12754336450144677,0.24816487404751952,0.2873437557021603,0.3144693252784796,3.808359863530816,2.53821554118512,2.7785296704692097,2.53036479642169,3.808359863530816,2.53036479642169,0.22248048962364741,6.338724659952506,5.31674521165433,5.06858033760681,2.53036479642169,10.36956501310697,17.96851014713547,11.407304997559315,16.946530698837293,0.22248048962364741,11.629785487182964,5.291060827230457,11.655469871606837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,386.52899733878644,386.52899733878644,42.94766637097627,0.04159309809455669,0.6892156069445629,0.06454795877629838,0.3821751671484729,0.5575895209874352,0.032588145205919794,0.8481061126246398,0.4164634033078688,0.04810741094951443,0.49062624240757224,0.2604023684928639,0.49640195545904686,0.1790215277917605,3.0803864240392684,3.1250018761641014,3.0153464989254295,2.7549441304325657,3.0803864240392684,2.7549441304325657,0.6103191314550812,5.835330554471835,6.1403483750895305,5.879946006596667,2.7549441304325657,9.526036109966185,18.160926246995416,11.715276561068501,18.465944067613115,0.6103191314550812,12.325595692523581,6.490265138051748,11.975678929561365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.1945769595884,345.1945769595884,38.35495299550982,0.04679561175644853,0.3315246763228109,0.6382325049934545,0.34718212663679937,0.02488723602709708,0.1691394779448614,0.1509130875300011,0.6692654098735541,0.12273428322001911,0.9977728335188322,0.03347909418396644,0.6058183442226497,0.9385758818509835,2.5006744143050463,2.329582617095814,2.7868778907818674,2.753398796597901,2.5006744143050463,2.753398796597901,0.7924569675136426,5.2540732109029475,5.116460507877681,5.082981413693715,2.753398796597901,8.547204592721636,16.383584803013253,10.337054624596663,16.245972099987988,0.7924569675136426,11.129511592110305,5.875438381207358,10.370533718780628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,420.7095473696893,420.7095473696893,46.74550526329881,0.020472115710977734,0.6350097927214005,0.7925275396559853,0.31708799516938335,0.19863742039907917,0.7553032855947028,0.6541234482742687,0.5202108622084349,0.03361753232300291,0.279320294007522,0.27438777055650143,0.35758146767588406,0.6147347716619664,3.9269899920572353,2.13522804411662,3.6896316054776364,3.415243834921135,3.9269899920572353,3.415243834921135,0.2760237943176257,7.3422338269783705,5.824859649594256,5.5504718790377545,3.415243834921135,11.545247613353231,20.51096332731212,12.892705706016125,18.993589149928006,0.2760237943176257,13.16872950033375,5.82649567335538,13.167093476572626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.8113260867163,309.8113260867163,34.42348067630181,0.35958245009235856,0.5528055247948542,0.07658758142920008,0.09313732544731268,0.13333988049229029,0.4910947440554806,0.0197519703407093,0.44584908930031497,0.05270632006783149,0.633307021134535,0.7659008052016053,0.9227564906902946,0.8187148370985992,2.2248548860203523,2.9804822634669375,2.8129496886575733,2.047048883455968,2.2248548860203523,2.047048883455968,0.5051552025054307,4.271903769476321,5.793431952124511,5.027531146922906,2.047048883455968,7.001913858002104,14.076493888380979,9.299434916399226,15.598022071029169,0.5051552025054307,9.804590118904656,5.532686349428336,10.065335721600832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.64143221814215,518.7728899632793,57.64143221814215,0.6825608134375868,0.3804990268476388,0.9892695439338359,0.38660751800464055,0.5889579696415868,0.4993293897691895,0.32048914776557547,0.8900456573787437,0.04007872063884654,0.3484000490104855,0.8220415427285571,0.6834273908991937,0.1868525504573877,4.777837787417644,3.8725631521264727,4.1781554387533255,3.3561138960247683,4.777837787417644,3.3561138960247683,0.8347925725660446,8.133951683442412,8.050718590879798,7.228677048151241,3.3561138960247683,13.7465820434261,24.33137298760211,15.362628731593652,24.248139895039493,0.8347925725660446,16.197421304159697,8.063469620717285,16.184670274322208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.00937877355955,396.00937877355955,44.00104208595106,0.10200776553847468,0.2218944901949783,0.48031663863769436,0.0670480608352283,0.20224219986394432,0.1552919639212893,0.2342558097051578,0.6557394401412441,0.8378504739359388,0.8718610430478481,0.9943482477925136,0.8761288393163458,0.6029501840612729,2.95664684277395,4.185742440035451,3.3917470103968053,2.3973987626042916,2.95664684277395,2.3973987626042916,0.5735839001203935,5.354045605378241,7.577489450432257,6.583141202639743,2.3973987626042916,8.884276348272584,17.86481631351662,11.937186808017984,20.088260158570634,0.5735839001203935,12.510770708138377,7.156725102760136,12.931535055810498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.05919984832687,639.5327986349419,71.05919984832687,0.7642782367159315,0.7086222198537784,0.3124681578165981,0.989226239336747,0.7425635374098579,0.5467757596145291,0.8219224684513542,0.5323994146165557,0.4632072078489843,0.5362093084068719,0.8740491795150193,0.31200205509994794,0.9594864341755516,5.881463241664337,5.503458232784714,4.951511411838714,4.077462232323695,5.881463241664337,4.077462232323695,0.48227323610685024,9.958925473988032,10.454969644623429,9.58092046510841,4.077462232323695,16.32266195175922,29.981044649191322,19.53984593909644,30.477088819826722,0.48227323610685024,20.022119175203294,10.06319370121526,20.41389511861146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,468.0976915946778,468.0976915946778,52.01085462163087,0.23953704896732297,0.33013417673410617,0.04120153958402417,0.2597354077699179,0.3686497301659738,0.8816108123768964,0.9713226299559882,0.5415486508115731,0.5350781070246149,0.786378941190913,0.9949427935949577,0.42192193840316583,0.21657097750005516,4.168818103390418,4.577566597072854,3.4643704983466783,2.4694277047517206,4.168818103390418,2.4694277047517206,0.9592864008962799,6.6382458081421385,8.041937095419533,7.046994301824575,2.4694277047517206,11.766350312428838,21.282772319005133,13.685240109966713,22.686463606282526,0.9592864008962799,14.644526510862994,8.006280702720854,14.680182903561672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.45796479294287,580.1216831364859,64.45796479294287,0.9254961075939901,0.7422427585539759,0.40237046483796013,0.9237896051391834,0.7166116591328233,0.7744569690714757,0.5666693825907055,0.7381337345825393,0.1000487692219395,0.16685416646799134,0.5752517716002723,0.5597339364279527,0.3282109308782263,5.889819450724593,4.534455398174858,4.069490702176503,3.4942389305762305,5.889819450724593,3.4942389305762305,0.64308678613055,9.384058381300823,8.603946100351362,8.028694328751088,3.4942389305762305,15.916964618155966,27.439897877483283,17.41275271005191,26.659785596533823,0.64308678613055,18.05583949618246,8.671781114881638,17.988004481652183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.63590073366452,572.7231066029807,63.63590073366452,0.9078003351057096,0.9499797730428733,0.7797962999193934,0.28830537139387946,0.9728632895191279,0.6149421137702735,0.19512211277525326,0.6692562820959166,0.36179325432299625,0.784066843937977,0.7058481111485394,0.17157715750210822,0.23809810231866624,5.739858831945424,4.387376475705591,4.510963970819771,3.805115859671231,5.739858831945424,3.805115859671231,0.03240931958422899,9.544974691616655,8.898340446525362,8.192492335376823,3.805115859671231,15.317242843146307,27.314851038194362,17.737467026993478,26.668216793103067,0.03240931958422899,17.769876346577707,8.224901654961052,18.44331513814202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.904685959056344,503.1421736315071,55.904685959056344,0.5817226054544408,0.39780594828347426,0.9782658842942199,0.037952363268030864,0.3619722118745322,0.7816486329184187,0.6078020031578505,0.7170220763317475,0.36957282552651893,0.7290898282389763,0.5344181848182455,0.12360776087522318,0.356000942998414,4.833764551109233,3.3461377832138184,3.953287251758484,3.418869066940238,4.833764551109233,3.418869066940238,0.6872937195189645,8.252633618049472,7.299425034972302,6.765006850154057,3.418869066940238,13.773691888677671,23.957567805771966,15.017640468203528,23.004359222694795,0.6872937195189645,15.704934187722493,7.452300569673022,15.552058653021774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,407.78500115613645,407.78500115613645,45.30944457290405,0.15844665965987315,0.830842572972868,0.6640802228232863,0.5445744859592483,0.06795369877975443,0.7367997297463499,0.2835161392267189,0.6089988892090374,0.35139867567321914,0.5721987475760724,0.35603640538613857,0.07862758870601083,0.2646062570330213,4.246611074050356,2.412752400967036,3.0760341854308244,2.719997780044686,4.246611074050356,2.719997780044686,0.5418755872869384,6.966608854095042,5.48878658639786,5.132750181011722,2.719997780044686,11.755095515432336,19.607843476488743,12.099359035106763,18.13002120879156,0.5418755872869384,12.641234622393702,5.67462576829866,12.455395440492902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,451.3024771210874,451.3024771210874,50.14471968012082,0.7509224715598254,0.5481507098529518,0.24153204002805018,0.7425889439717485,0.3490383067834786,0.7669686889476022,0.4622806023696361,0.18863339655912936,0.7794449039686144,0.29042099897646567,0.790684491638984,0.22371461279744076,0.14919181052767205,4.829560064041036,4.389095332066193,2.729511357759902,1.9388268661209183,4.829560064041036,1.9388268661209183,0.8349135665639162,6.768386930161954,7.118606689826096,6.327922198187112,1.9388268661209183,12.432860560766906,20.699609625074935,13.096309128349066,21.049829384739077,0.8349135665639162,13.931222694912982,7.162835764751028,13.88699361998805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.6273866940395,527.6464802463555,58.6273866940395,0.927041487637427,0.9533093136098496,0.42015442099804645,0.8058051654496219,0.6733903486488662,0.21235450701142788,0.17008886353472152,0.34834513275528867,0.19049833694234264,0.9956386074171502,0.26093084573747616,0.5227447737799658,0.7968728979553895,4.7009875765875915,4.546138429147572,3.6230918232396383,3.362160977502162,4.7009875765875915,3.362160977502162,0.7500428941296475,8.063148554089754,8.16923025238721,7.908299406649734,3.362160977502162,13.514179024806992,24.78463940895889,15.971447960739487,24.890721107256347,0.7500428941296475,16.721490854869135,8.658342300779381,16.232378806476966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
