t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,1640.318981054436,1640.318981054436,182.257664561604,0.05870263125999897,0.2865497554909737,0.6438826925096539,0.09117804316268152,0.06110029755386337,0.5345674895577358,0.7923797337946892,0.17875203624651004,0.45083592976333087,0.3484992693660037,1.541883254221232,2.0070139104843756,2.2785607631983043,1.3751364275441205,3.0067705661767556,1.3751364275441205,2.9170196817653524,5.827457927903912,7.930804158426484,10.209364921624788,7.202594355448032,7.2923452398594355,5.195580444963657,26.717899863043424,47.950303157535785,24.71088595255905,42.122845229631864,47.950303157535785,24.072427033992,31.91348030800708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,374.5862268360395,3371.2760415243556,374.5862268360395,0.9283726791610507,0.4383383006427468,0.7690014593948961,0.10943571228695181,0.4678823636656748,0.9313790084903332,0.8029761569736987,0.647199442762326,0.9734026309122388,0.8536064340069213,3.0997550950945962,3.221557111727167,4.138682306335818,4.057671837278575,5.958552042002966,4.057671837278575,7.157426932373172,10.459994513157582,16.337536086103306,20.476218392439122,14.517666350436158,13.31879146006595,11.29610923870899,55.38909266625716,97.62141481056285,52.16753555452999,87.16142029740527,97.62141481056285,49.148790928492645,66.68520190496615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2210.171904840944,2210.171904840944,245.57465609343822,0.9431395745287972,0.9233954526203917,0.6124105326844648,0.4275421364850892,0.034423262491120266,0.08571710350822048,0.5820252685675537,0.02517521714083848,0.6693059336936545,0.8527977859366954,2.1311358434481944,2.7183711589918205,2.651811490682334,2.18530322784772,3.875592345235041,2.18530322784772,4.316439071295914,7.5013184931223496,10.910402575522777,13.562214066205112,9.68662172097007,9.245774994909196,6.968250561978248,36.344541590545674,64.3763247118514,33.62617043155386,56.87500621872904,64.3763247118514,31.961542850940276,43.312792152523926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.9766234239127,2600.7896108152145,288.9766234239127,0.8575075526207278,0.6745147626725224,0.5355789973804007,0.817603310554639,0.26547004180693556,0.6659485696246333,0.5997036250212378,0.3507504265485305,0.13634418823598382,0.4381970977779981,2.645161257636309,2.8299898284681797,2.9232668330214278,3.09362408939145,4.085818163910972,3.09362408939145,5.738785347027759,8.398417919125917,12.654593339406912,15.577860172428338,11.492042008517366,9.83907482540058,8.662052180049187,42.818119609744066,75.45644988134751,39.98812978127589,67.05803196222159,75.45644988134751,37.17261126726956,51.48017178979325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1786.0470544608465,1786.0470544608465,198.44967271787183,0.17504346891060285,0.26555343187590896,0.15713002976659274,0.46797558867793454,0.21699694682420967,0.5071221774652971,0.35774490695281425,0.0424073384954442,0.6269443118861191,0.05737840908635372,1.910002848400704,2.024725539671852,2.2341623408927282,2.0364898322596074,2.3489426121769887,2.0364898322596074,3.9464926806603113,6.168890728965284,8.320160832509153,10.554323173401881,8.205380561224892,6.60783049274157,6.180655021553039,29.116354399395533,52.02022332331573,27.09162885972368,45.85133259435045,52.02022332331573,25.379298519956098,35.29700942094857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,289.6345367044911,2606.7108303404198,289.6345367044911,0.2245491439882762,0.5476416930492465,0.647022433174843,0.7952316918559139,0.4234713911250726,0.9758337919155873,0.2215081632713356,0.08479432453097102,0.2577904076712857,0.7900943853482371,2.6612919090230043,3.223520017666876,3.4639298311874325,2.761670751087107,3.3826113487266176,2.761670751087107,5.422962660110111,9.348741757877313,12.029094026503605,15.493023857691037,12.11041250896442,10.070061197580927,8.886892491297544,42.39420114424617,76.12285925111206,39.1706811265793,66.77411749323475,76.12285925111206,37.211648297656616,51.28109363554371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1939.9505574175691,1939.9505574175691,215.55006193528547,0.40592651822065806,0.016560569274218895,0.6752371507067647,0.4624112961156539,0.6453609404719447,0.4517332573896581,0.22499565049710557,0.4124277512220139,0.16606302978381526,0.8493793738560337,1.50919590378536,1.7720053032701109,2.799943548114211,2.543922793203744,2.998304867566179,2.543922793203744,4.053118696989104,6.081144755169682,8.823428867825394,11.623372415939606,8.625067548373426,7.570253718950501,6.853062245103315,31.61579162534217,56.17337104155478,29.843786322072056,50.09222628638509,56.17337104155478,28.590611173197168,38.468853870445486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,283.7890259188961,2554.1012332700648,283.7890259188961,0.42144943025852255,0.29594225197456336,0.07582839759172166,0.8456250418322601,0.5868062210506014,0.7727480705379061,0.29291817373507145,0.13745283263182462,0.5896187880348329,0.054670591038319394,2.641386985011387,2.579762549971284,3.1423868862289916,3.353700384345948,3.1727641658150443,3.353700384345948,5.995087369357335,8.363536421211663,11.747614085143663,14.890000971372656,11.717236805557611,8.89491360201532,9.137474255586326,41.70855224641988,74.09956389459052,39.12878969644859,65.73602747337887,74.09956389459052,36.27608921332025,50.846026502006204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,283.7568232435103,2553.811409191593,283.7568232435103,0.04425698075171347,0.6968876145697065,0.9924985782665081,0.3144404875708684,0.5341601904666421,0.4190620039370234,0.30093302797857235,0.7804712231870851,0.5885300706433623,0.49122215548592296,2.7993913999080458,3.0114187549874685,2.6483479360823914,2.6809209565566947,4.356799689800614,2.6809209565566947,5.48031235646474,8.459158090977905,12.848530801252823,15.496878737335212,11.140079047534599,10.016566380870474,8.128660292547131,42.166409542679325,74.25110666353959,39.15499078769186,65.79194857256167,74.25110666353959,36.32302636730951,50.29506983522646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2033.5093227683033,2033.5093227683033,225.94548030758926,0.3502770450470438,0.06381065866259827,0.6212682141661243,0.3505784060718552,0.46851814275649384,0.9426003832255471,0.710592863020729,0.289687333621656,0.011175805277908846,0.3640960667025608,1.6578525868595655,1.9894334674040337,2.8475616670550945,2.412837116000505,3.4579304457781013,2.412837116000505,4.07068970286007,6.494847721318694,9.518053616042206,12.3656152830973,8.907684837319199,8.29492558023723,6.918251369915165,33.204190852459206,58.98290522679038,31.214757385055176,52.48805750547169,58.98290522679038,29.9916293492502,40.122442222374374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,321.4358862466751,2892.922976220076,321.4358862466751,0.647474445586367,0.9977789444578267,0.9208844346235747,0.5007949533258897,0.2577460702869989,0.6976283584428501,0.9724046804809345,0.021912191480207732,0.6107573949904223,0.34663751215346994,2.8288718426971964,3.7278440858405633,3.3859689696805653,2.7363134141127357,5.126586520349182,2.7363134141127357,5.565185256809932,9.942684898218324,14.419615862999677,17.805584832680243,12.67899831233106,12.24039957587031,8.951154226490498,47.64051242212372,84.33993637951279,43.91266833628316,74.39725148129446,84.33993637951279,41.73345204915378,56.59166664861422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1845.1759275405302,1845.1759275405302,205.01954750450335,0.021450175390322235,0.2749763607924599,0.4684559333753766,0.33984395485514896,0.8814553192090163,0.3366926732738844,0.40922118806844376,0.49587663086955547,0.21520948458564526,0.26259929498046286,1.6625991043766941,1.635178406882515,2.445021914972602,2.2905282381835725,3.103337765564704,2.2905282381835725,3.9531273425602667,5.7427994262318105,8.691643515007485,11.136665429980088,8.033327664415383,7.18353808741982,6.398149257532868,30.152164847586526,53.429778961331294,28.516986440704013,47.68697953509948,53.429778961331294,27.008881013116348,36.5503141051194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1842.1017202309022,1842.1017202309022,204.6779689145447,0.9101203381618616,0.6524909432921757,0.5215273982099313,0.02197932476301223,0.46957316895958046,0.5302109017633323,0.8511898122566136,0.1980904910338479,0.045823152320142,0.07651143220790946,1.4485948131725102,1.7720317203485936,1.99528779227059,2.1757973770017767,4.179026205997485,2.1757973770017767,3.624392190174287,5.215914325791694,9.575450116520365,11.570737908790957,7.3917117027934705,7.946345718616669,5.619679982444877,30.71369710510657,53.1200293221341,28.941665384757975,47.90411499634241,53.1200293221341,27.31256098685428,36.33337708755145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,332.44099688249804,2991.9689719424823,332.44099688249804,0.27153184749046466,0.7557526865717823,0.30512833361427516,0.8879192037822391,0.6347696044626644,0.4885490222017618,0.20745414945052365,0.24840114774978428,0.868077671900583,0.8022047894533756,3.2486997322061506,3.3054269180706415,3.8889744412511478,3.399248497587497,3.7796644634418395,3.399248497587497,6.647948229793648,10.44310109152794,13.733039611306129,17.622014052557276,13.842349589115436,10.97406582276363,10.536922671044795,48.59665175056634,87.19868956569634,45.2912248324957,76.7555884741684,87.19868956569634,42.532251043953195,59.13357442161113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1953.32869485812,1953.32869485812,217.03652165090222,0.1062827354949798,0.4504880689019872,0.14567873404598608,0.36451205925018204,0.3138031173980864,0.3872573382896013,0.03050548671926301,0.506406220288234,0.6784202364399307,0.282032465048058,2.3870839231699352,2.026356436927687,2.056530703145121,2.356681707161014,2.6188419375780683,2.356681707161014,4.74376563033095,6.469971063242744,9.388964004836705,11.445494707981826,8.826652770403758,6.701729077650876,6.800296333476071,32.0177931903833,56.73355529508394,29.991436753455616,50.2635842318412,56.73355529508394,27.30420182626979,38.81808952385937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,293.518746484129,2641.668718357161,293.518746484129,0.9036705741154052,0.29576947583097557,0.9424000354880826,0.2549529351659229,0.6524837565069089,0.578287249111719,0.7315999842857861,0.3210732769406165,0.6453956140967778,0.08835997890381908,2.0954785511460114,2.716805309693478,2.9510795180709337,3.3558634059373498,5.070679966376272,3.3558634059373498,5.451341957083361,7.763363378910423,13.23882723315311,16.189906751224044,11.119226784847772,10.738564794140682,8.402421475154295,43.90382417516227,76.25951578045104,41.1870188654688,68.49615240154061,76.25951578045104,38.68675642645637,52.30624565031657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1984.392550026117,1984.392550026117,220.48806111401302,0.09498610489173853,0.36035273441370674,0.382039033686002,0.011724222874567203,0.922622798166377,0.7908277642185072,0.10756828404064789,0.38790364428272606,0.20606456157479003,0.7602500394551034,1.7568729273642971,1.7510083167675732,2.7990576703299928,2.414129096008706,3.2523649252744953,2.414129096008706,4.171002023373003,6.306938914461863,9.174375265415073,11.973432935745064,8.72106801047057,7.802430912372062,6.9700596937029955,32.283005307639414,57.53343685154933,30.53199699087184,51.226497937087466,57.53343685154933,29.16005263782883,39.25306500134241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1939.6406816617857,1939.6406816617857,215.51563129575396,0.020587877021610912,0.1795578032755567,0.045961370255946155,0.027348442067950618,0.4514705584472737,0.8797675962000773,0.6585036830239286,0.6243242406086541,0.312495097579506,0.3625979752299002,2.023493179731745,1.4451303093790369,2.6921833525486365,2.3159938119250727,3.1726682264125534,2.3159938119250727,4.339486991656818,6.160806841659419,8.95728552744841,11.649468879997045,8.47680065358449,7.309981888340227,7.0316703442054544,31.399548872955016,56.241494938816935,29.95441856357598,50.08068809715751,56.241494938816935,28.3071149244678,38.43121921716047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,295.1059878289169,2655.9538904602523,295.1059878289169,0.6318107137599303,0.017121269662201732,0.2773646956221173,0.6406373592827808,0.247040434367498,0.8880543257082261,0.4821453497864382,0.8598801830569095,0.34903203526659854,0.6877683985556279,2.754725172976717,2.172209685541924,3.2946779029671696,3.6164550514419433,3.7524490072299193,3.6164550514419433,6.37118022441866,8.221612761485812,12.295838917190505,15.590516820157674,11.838067812927754,9.219336595739012,9.66585812738583,43.340878601717876,76.8188663107472,41.16866891617595,68.59725354926138,76.8188663107472,38.09216659472446,53.00673672910371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1519.708390908775,1519.708390908775,168.85648787875277,0.08896938729392512,0.38989793174817844,0.9616349170146896,0.18686981373723444,0.5061801739326522,0.24645243291222452,0.015537583076645545,0.43985677894238495,0.21549447087992646,0.12473962079663103,1.4785714282199487,2.000349566292254,1.2952740953353143,1.683823057698348,2.8640236758006274,1.683823057698348,3.1623944859182966,4.774195089847517,8.026767728011178,9.322041823346492,6.4580181475458645,6.159647337428195,4.4576685812536105,25.49065075660188,44.0445562510495,23.490301190309626,39.27036116120199,44.0445562510495,21.623180799726644,29.94831933785549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2415.1676249180973,2415.1676249180973,268.351958324233,0.15222912323232096,0.0746245474179027,0.20625779112129738,0.8148869458848605,0.10590736960339642,0.8104958569041517,0.6144883875645275,0.7489427668473428,0.2779848698006311,0.686134992795113,2.726934986854889,2.184250011128843,3.3098984225526804,2.910446932272704,2.9909307124915707,2.910446932272704,5.637381919127593,8.221083420536413,10.812562642748006,14.122461065300687,11.131530352809117,8.485079146173094,8.947280341680273,38.97700099313051,70.26782582064789,36.792750982001664,62.04674240011147,70.26782582064789,34.46526748542675,47.924281334810786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,304.27987703011775,2738.51889327106,304.27987703011775,0.0609468055451563,0.1558811041497632,0.48646122493089194,0.49362521853287156,0.3640886959149746,0.95539144283243,0.5050889680937337,0.7055257135303613,0.7021225746731324,0.1761542659894132,3.0125460537185584,2.793481565119089,3.1964711660365555,3.281700451028926,3.9355065296704432,3.281700451028926,6.294246504747484,9.002498784874204,13.023234599537018,16.219705765573575,12.284199235903131,9.925459260826088,9.49071767078404,44.80884005204265,79.52176227327446,42.01535848692356,70.51926348840026,79.52176227327446,38.91758314821263,54.29955772282669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1236.1297277664833,1236.1297277664833,137.34774752960925,0.4981527807590904,0.04510317417280252,0.4734117123249828,0.06964566470369593,0.21621433968556203,0.41554373870934025,0.8422503307207332,0.10230991849086513,0.0736573762961692,0.36705139890878213,0.706259872372873,1.0773616662069907,1.9843628490242828,1.375523818644723,2.666643371159546,1.375523818644723,2.0817836910175957,3.7679843876041463,5.825788728384133,7.810151577408416,5.143508206248869,5.728367886390819,4.066146540041879,20.15497233068614,35.799254835740584,19.07761066447915,32.03127044813643,35.799254835740584,18.980189822485837,24.221118870728017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1985.318970162854,1985.318970162854,220.59099668476154,0.9485434592855406,0.022164257317360603,0.5966643354309668,0.26643168659642547,0.813616011039169,0.08794741666495776,0.11142290229463259,0.7544809647697673,0.4265712573394357,0.15070405483001437,1.5575955826879468,1.3997789533491463,1.856693328764635,3.297590795695296,3.76141060414183,3.297590795695296,4.855186378383243,4.8140678648017285,10.016375935874219,11.873069264638854,8.111658660497024,7.017882886255611,6.711879707147878,33.29869465670539,56.697711493293866,31.898915703356252,51.88364362849213,56.697711493293866,28.900422653737643,40.01057436385327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2012.3751508681494,2012.3751508681494,223.59723898534992,0.36845772708135804,0.806646947533823,0.8144159681609228,0.08645334475706234,0.47772163054905115,0.12141454410011432,0.3001354026117008,0.930453772826222,0.22070295684614305,0.7262465231844937,2.1656715660633648,2.0496337613980655,1.9326744020485653,2.2052039761599507,4.039948949709336,2.2052039761599507,4.370875542223315,6.147979729509996,10.460458253330717,12.393132655379283,8.353183705669947,8.022257113155966,6.3035499442718805,33.411978590539896,58.256640919701056,31.362344829141826,52.10866119019106,58.256640919701056,28.924143688967078,39.715528534811774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2007.2211074979489,2007.2211074979489,223.0245674997721,0.11171326122203529,0.6897820902177343,0.5778764812654964,0.36624703470615627,0.23963757181425327,0.29219003392413556,0.12086688351556696,0.2819254397699016,0.6729491994996009,0.5145486859663134,2.3030937981175286,2.5990448396131236,2.2064394094260265,1.9646625409360827,2.9869409612287243,1.9646625409360827,4.267756339053611,7.108578047156678,9.85374213989546,12.060181549321484,9.07324058809276,7.792425210267874,6.474195748479637,32.951826818245785,58.59478216320358,30.352781978632663,51.486204116046906,58.59478216320358,28.291465049005076,39.42602256672542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2458.366290432679,2458.366290432679,273.15181004807545,0.1957768503724472,0.24677695577899528,0.9289064680853462,0.734987155850736,0.4339810345171252,0.025016471932369777,0.29693062432340644,0.46016968005753345,0.9950737844569609,0.3603689158818866,2.4620240480765956,2.930760836104408,2.846357986962485,2.845004977187173,3.5826318695241848,2.845004977187173,5.307029025263768,8.239142871143489,11.820421730892361,14.666779717854848,11.084147848330662,9.359750692591078,8.153387012226254,40.416354274265046,71.47566387548963,37.485593438160635,63.23652100434614,71.47566387548963,35.02492239985935,48.5697412864913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,283.0157992373906,2547.1421931365153,283.0157992373906,0.007404261521462341,0.8009037099283148,0.5677488814930732,0.9491459798837273,0.528600131575752,0.5237843077331185,0.9979608376102368,0.05568589631078069,0.3322744649280289,0.0290439321027679,2.66179435878397,3.173857343966263,3.3608096538336314,2.39689504195287,3.814362491100767,2.39689504195287,5.05868940073684,9.196461356583864,12.04690923580387,15.4077188896375,11.593356398536734,10.349029488900662,8.41949905457047,41.444879565930975,74.4685588667228,38.271022221964714,65.27209751013895,74.4685588667228,36.5731424750615,49.86437862050145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,308.0918849527375,2772.8269645746373,308.0918849527375,0.2813296000062441,0.7903919200834145,0.36635416687686584,0.5449920500350942,0.8052229779440694,0.39456246956337726,0.9180443620379598,0.6834917052828378,0.4579681387597009,0.35137410498972865,2.8714062837244247,2.5542687453184527,3.47216410332993,3.167566941591323,4.6973653405544695,3.167566941591323,6.038973225315748,8.897839132372807,13.29060731118867,16.7627714145186,12.06540607396413,10.723798189202853,9.511137328645678,45.28635174126272,80.4580996167998,42.73208299594427,71.56026048442699,80.4580996167998,40.165273873958455,54.797489069908394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,327.7135128020896,2949.4216152188064,327.7135128020896,0.1306059975341437,0.48139454167678464,0.019053454042729956,0.7143844260289534,0.4922169212841798,0.5796528410437644,0.6693661281879637,0.9861269191323874,0.6193332116436867,0.9882523940108638,3.3808919395255765,2.413818474435919,4.063205922199412,3.5223203166671153,3.9777500145456406,3.5223203166671153,6.903212256192692,9.857916336160908,13.29478074517425,17.357986667373666,13.380236652828025,10.45477441118097,10.966418178392104,47.555324382043054,85.73764556396975,45.14150590760713,75.87972922780882,85.73764556396975,42.30149957361385,58.52174256043516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2137.9304920742184,2137.9304920742184,237.54783245269093,0.623629891149684,0.36246103426058296,0.33750415157105884,0.025513814923141975,0.9901132585814046,0.4175560977435353,0.22608512599066466,0.12600074606321843,0.6792904453949831,0.5589273034226466,1.6108221383854617,1.8223255438933021,2.8974860460563763,2.862104253855968,3.762640750755132,2.862104253855968,4.47292639224143,6.33063372833514,10.057892686889865,12.95537873294624,9.192737982191108,8.48245234070481,7.370412438297806,35.06811365588318,61.72453855546236,33.24578811198988,55.39390482712723,61.72453855546236,31.670347765804824,42.438526094180986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,316.3805345562013,2847.424811005812,316.3805345562013,0.48349304724344877,0.5232900034641019,0.6446377919518954,0.904967831830725,0.7732417596266441,0.9407514909409825,0.2275594046450139,0.0837797160426107,0.22608226698078004,0.5953862332475824,2.6788713092592005,3.2397293851684847,3.667988987271728,3.412316112665191,3.9028354808954773,3.412316112665191,6.091187421924392,9.586589681699413,13.233752287988354,16.901741275260083,12.998905794364605,10.81055385333569,9.75917640919612,46.54671547027823,82.79422283643385,43.30698608510975,73.20763315473442,82.79422283643385,40.88378765045709,56.30589187947435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,309.13666236612994,2782.2299612951697,309.13666236612994,0.7433670153681944,0.11093177597267623,0.6494033339796386,0.22374339036704727,0.400689768813143,0.5519891994461885,0.5707685970185764,0.7906038372597073,0.9380591701685367,0.5428175277998862,2.6153273732141558,2.474126869934087,3.2280676536133783,3.648452381422817,4.755812698026661,3.648452381422817,6.263779754636973,8.31752189676162,13.493719322597721,16.7217869762111,11.965974278184438,10.458007221574126,9.49184740825035,45.82993295841608,80.36108923963914,43.35580608848199,72.04356734287754,80.36108923963914,40.32009398745839,55.32178036666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2139.498223290993,2139.498223290993,237.72202481011033,0.6237249632103212,0.9756586230399937,0.8092668151711375,0.04554456008146124,0.3184646199672113,0.2414903313554303,0.6390871862166595,0.6624356175416258,0.2700207064425446,0.5957758498900073,2.1951498384610555,2.3419810360905675,2.1103832539533145,2.1616807985985944,4.540148862944925,2.1616807985985944,4.35683063705965,6.6475141285049375,11.238960536095142,13.349343790048456,8.809194927103531,8.992513152988806,6.467213891012964,35.55918005184572,62.02325186141208,33.217199015755156,55.37573773290714,62.02325186141208,30.97075163264882,42.02639394285869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,317.2200624781415,2854.9805623032735,317.2200624781415,0.7312529028832574,0.8851834115447174,0.4797147005425535,0.6139823984884052,0.8932023104760571,0.3504184732000597,0.7573706210221052,0.7808549981314962,0.27250470877886024,0.052568159313062024,2.9029439901435383,2.6018036925545958,2.94004667127855,3.6422157919581357,5.1505021265791076,3.6422157919581357,6.545159782101674,8.444794353976684,14.297465601235379,17.237512272513925,12.08701014593482,10.692352490412253,9.485206453380224,47.26420381164226,82.4317168915131,44.662400119087664,73.98692253753642,82.4317168915131,41.05728700826454,56.74941026502248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
