t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,218.99597718880028,1970.9637946992025,218.99597718880028,0.912498130569712,0.8720629809699628,0.46668730980626916,0.7193995938343241,0.10266068028668218,0.7013436727983826,0.9692462237811194,0.25775203448429995,0.24331251661719955,0.2775176913108497,0.6211125109521568,0.6390078101689597,0.07662279340989431,0.5875499577355561,0.6273169943922509,4.990886304351725,7.354691307283296,6.733578796331138,4.346862275301201,5.884500287733168,12.618079084064306,24.319632666648804,24.963656695699328,11.08044107163234,11.724465100682863,17.60896538841603,17.60896538841603,46.942395877514926,95.60457272891091,71.90605257321425,108.84376432392736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1159.8106461805753,1159.8106461805753,128.8678495756195,0.09777949308706602,0.36972566898546233,0.637081309625454,0.043759871665074335,0.09392835536909305,0.1798766028674682,0.015979147132404337,0.2343906693669351,0.15248058214604687,0.17753948841207623,0.9517561123063406,0.008446320544005848,0.9794191467154713,0.6975490988595885,0.09534566812072576,3.1219896319795626,4.691297663538138,3.7395415512317975,2.34076682260592,3.4785087438683426,7.21805029510014,14.250114781244198,15.03133759061784,6.080308373837718,6.86153118321136,10.340039927079703,10.340039927079703,27.541611037370764,55.87130729692646,42.5729486279886,64.04111370433294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.85458966674446,2023.6913070007001,224.85458966674446,0.9151747402142717,0.43736540170647353,0.8358870707475907,0.4950891917092922,0.07559412232507123,0.5406944906363309,0.3796839743463989,0.40270709384254777,0.4247714098590145,0.47983759394194725,0.8644788660853381,0.11747263666242413,0.4550766276210191,0.9179837012233175,0.968444332538666,5.12011205156092,7.815172061750411,6.950693195665073,4.449084598976466,5.910873695666175,12.861566891331247,25.125823552058126,25.796851004642576,11.399777794641539,12.070805247225993,17.981678942892167,17.981678942892167,48.034163133010324,98.09235882362569,73.8310141376529,111.81840458104227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1301.7103307354805,1301.7103307354805,144.63448119283117,0.5797585474861539,0.052939292731865706,0.433786850620381,0.5209584517588403,0.1748558751940289,0.3932449809650468,0.349800699168093,0.71724855686239,0.32954522750275606,0.059517687770859196,0.42473840402992713,0.45112271415517935,0.060360402830950566,0.08330168367135893,0.44482625438675794,3.3029979987244413,4.555047177375749,4.130308773345821,3.3847037171946117,4.320082523150578,8.450391296496399,16.390142191066758,16.30843647259659,7.515012490540432,7.433306772070262,11.75338929522084,11.75338929522084,30.940085362511944,63.21392562214536,47.248521835108534,72.08905532267168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,303.97380517129943,2735.764246541695,303.97380517129943,0.9630387981215806,0.2965010961841841,0.5708464802230685,0.5713837613753129,0.6261378391273837,0.551572806278398,0.3278475560744416,0.9212206492127528,0.9649246258224095,0.8874550445131544,0.7517996862694534,0.9981520960402827,0.725109414270003,0.6915941144752757,0.6394571981882756,7.262974798336341,9.915657404800664,9.16385771853121,5.595944091377967,8.233350918200857,17.397208636732067,32.908810132910695,34.57584083986907,14.759801809909177,16.42683251686755,24.660183435068404,24.660183435068404,65.74719938700436,132.48005067351465,100.32304022687343,150.6290589965162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,265.70971853482007,2391.387466813381,265.70971853482007,0.8858798121973658,0.9128237403826441,0.6352467585520634,0.045594817600030146,0.8649094991646961,0.45526471417685643,0.7102445966771493,0.2067050109815488,0.9454796653279919,0.8621090144463746,0.7599780889189657,0.10945349132400228,0.7868616687094533,0.661152557422696,0.5589978083532278,6.177827123652206,9.355106426635034,8.595128337716067,4.671277044222459,6.402817638911802,14.99794597662787,29.024329447485364,30.53087952691511,13.266405381938526,14.772955461368273,21.175773100280075,21.175773100280075,57.12450166192843,115.91973254740995,87.65538118884353,131.67765661295678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,239.52995299858063,2155.7695769872257,239.52995299858063,0.5848952862266369,0.08555517914012101,0.22009959683353086,0.71180324229107,0.8734480468450299,0.8981189705829452,0.9004460653738755,0.14578442848511097,0.69981309101093,0.27680701969755117,0.33870249718794554,0.9658795156799085,0.3246424520593669,0.9061095183645361,0.41066103605079995,6.096230900148492,7.630962703538287,7.292260206350342,4.485603132863465,6.0669921654288705,13.359252371779213,25.475818208180968,27.086445975465992,11.777863339213807,13.388491106498833,19.455483271927704,19.455483271927704,52.29945765035424,104.52301933681326,79.38590362582023,118.22097420578041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,237.32804579400297,2135.9524121460267,237.32804579400297,0.8196605207804825,0.886107814150534,0.9234589880304153,0.6611991800336897,0.26884406603457967,0.04674740534628563,0.6148806217683128,0.7300986236476387,0.45712704024820305,0.1868978327149481,0.483395782333479,0.7150504231722893,0.7927644760125643,0.33737121292515104,0.4768659442731057,5.435774170432668,7.739270751437989,7.25587496910451,5.045936855867592,6.4312808940883075,13.687155863192817,26.472363470498397,26.862200785063475,12.301811824972102,12.691649139537178,19.122930033625487,19.122930033625487,50.93750920678815,103.78867768001655,77.79970999185163,117.95922932554285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,241.3863834678524,2172.4774512106715,241.3863834678524,0.8023595701378227,0.4026678721266129,0.1744103591667382,0.008637107895805629,0.6289230989852937,0.48525435595838096,0.6633285062507868,0.9849847866595883,0.7062985179032629,0.9995768960669286,0.7946615154885877,0.4635854659343175,0.1918865352056841,0.6839557146893878,0.057497331274135144,6.078265289054929,8.039390525847526,7.244729010358938,4.017159739178069,6.274983616667903,13.519712627026841,25.576262892052437,27.637368441929297,11.261888749537007,13.322994299413867,19.59797791608177,19.59797791608177,52.51895013157741,104.93791995007057,80.15631857350671,119.25229409258598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1380.3080378773657,1380.3080378773657,153.36755976415174,0.14601941193586176,0.15027348929333062,0.38986544195942574,0.8319592142424319,0.813624823212249,0.26769225290672827,0.032058675841013184,0.4746716375422412,0.44778130633568214,0.4346169806913188,0.6357480896069754,0.7406074730698404,0.10569851905839955,0.22616472481082794,0.16071448980307856,3.631019941027906,5.025537316066972,4.389789226459997,2.6957464598217835,4.506719003189917,8.896508229649914,16.61779200553867,17.553065486744792,7.08553568628178,8.020809167487903,12.527528170677819,12.527528170677819,33.07586550884354,66.61097491152003,50.628930995588334,76.14323123077692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1837.6326530446654,1837.6326530446654,204.18140589385172,0.8571955568803749,0.5111486222515451,0.3807473345176884,0.6319898723331516,0.1450050182626168,0.5511023386887557,0.5821846133403635,0.9976131511660735,0.7016253837174539,0.11285202808761163,0.4313066292459312,0.04298013779212406,0.3698845310616491,0.478790841581612,0.46163069657409683,4.518355551378869,6.624066883167896,6.192760253921965,5.072342781705511,5.659481576831178,11.852241830753144,23.54865149562655,22.99466426529991,11.265103035627476,10.711115805300835,16.37059738213201,16.37059738213201,43.45231056956486,89.56431970124538,66.44697483486476,101.84786816124446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,241.6782940553507,2175.1046464981564,241.6782940553507,0.6744965576143582,0.8383263038553207,0.6714042703357177,0.22187231057000922,0.3108802246253458,0.15954994558513347,0.725072521643488,0.7965583058458723,0.9034956087513418,0.9381474911301004,0.9884851027168213,0.3957540270682536,0.26177631242573673,0.08490498390730705,0.7966164611591753,5.018544640181313,8.545468116663974,7.556983013947152,4.414225832771658,6.736612453686833,14.293595467633985,27.253289417069617,27.85760822447927,11.97120884671881,12.575527654128464,19.312140107815296,19.312140107815296,51.199807869759056,105.32222040859112,79.05741609423833,120.60430097894194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.6358609379902,2597.722748441912,288.6358609379902,0.8305897983224515,0.4332746390492742,0.8926926633382182,0.17419268081757378,0.6472550485224071,0.7963886294225666,0.669927711189192,0.6926747168600348,0.639204594143844,0.6513528602371192,0.9180056715289225,0.7642909304220067,0.37296971946962076,0.6937923283129668,0.7787766849793913,7.011934406096584,9.781195995798015,8.863190324269093,5.068640513563502,7.40228997575155,16.26548030002064,31.115316809382158,33.05861070191524,13.931830837832596,15.875124730365677,23.277414706117227,23.277414706117227,62.42995414260013,125.6858759823686,95.48856484451538,142.86936195391817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1584.846920502202,1584.846920502202,176.09410227802243,0.5251350636070778,0.5892177227156981,0.9553978959589201,0.3933415043971965,0.21943774038530572,0.47154178488596143,0.17064579731673346,0.13396216588186172,0.8844538117708558,0.15169045104272727,0.6003141520056425,0.16498360761537112,0.6294692289697776,0.21486430335750595,0.2407208951968418,3.637128039021242,5.9518346207102795,5.351520468704637,4.163947252788384,5.080935463452125,10.432455932156762,20.548237805655425,20.021418591888285,9.515467721493021,8.988648507725879,14.069583971178004,14.069583971178004,37.12781645008189,77.09715869561995,57.14923504197017,88.12992877978236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1492.7235064014747,1492.7235064014747,165.85816737794164,0.724676531707577,0.45647190559718787,0.016586564840043616,0.31712677971181646,0.4601588051147891,0.18023516449107013,0.002427227177311808,0.7957570080991627,0.5516771406901569,0.16416947928537773,0.4855389152379409,0.9171531012876613,0.07822435539189498,0.19988126615303803,0.8890038161673075,3.539269503547927,5.92196128124052,5.436422366002579,2.6667107721090337,4.233572267920014,9.669994633922592,18.258666687272147,19.13122541871104,8.103133138111613,8.975691869550506,13.20926413747052,13.20926413747052,35.39422014449154,72.29857333523678,54.52544556320259,82.4541068843973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,238.11218890782504,2143.0097001704253,238.11218890782504,0.5655890559912753,0.8356946270770277,0.3822733726204417,0.18669646347891067,0.8441434971600666,0.5820325992115768,0.5185331438215492,0.8543553885080154,0.2581072793589603,0.7682087701342116,0.47778033942139386,0.8301490734077187,0.08804597005871773,0.7046108064362182,0.34908435023557605,6.137941677349791,8.058608273442749,7.580827934021355,3.435633273049447,5.511771456012772,13.092599390034128,24.586840936526322,27.28914934082667,11.016461207070801,13.718769611371146,19.230541067383918,19.230541067383918,52.17985174613898,103.57806168407058,79.46900108696565,117.14844141352609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1349.272395768186,1349.272395768186,149.919155085354,0.46877752679062423,0.5903146785256903,0.2548450833722753,0.7040795580840971,0.22833838761589076,0.08268890301246157,0.1133819708987196,0.10725875323061451,0.9792557736136854,0.34938250047641073,0.1532885272623128,0.4981476675080746,0.3956924523159655,0.44092412370008915,0.3891157527401343,2.939437368921126,5.051412101062948,4.898123573800636,3.105980021318443,4.106798716565241,9.004922290365878,17.162314412747268,16.99577176034995,8.00410359511908,7.837560942721762,11.944359659287002,11.944359659287002,31.726280261295766,65.73107790713068,48.722052021645716,74.88928872475887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.2819600150591,2009.5376401355318,223.2819600150591,0.5264245974341882,0.6633014617255419,0.5981246142722524,0.5724570467727497,0.4883808061687124,0.739755601057965,0.8566857900292202,0.4112717893696556,0.5086053235082901,0.04089440683241663,0.6227627430980999,0.08265796192055508,0.6895033708594998,0.8916747333207728,0.3943176165244576,5.325373671265238,7.514360816121627,6.891598073023527,4.902828133303821,5.649143245154892,12.54074131817842,24.957930267603867,25.380475805565286,11.794426206327348,12.216971744288765,17.86611498944366,17.86611498944366,47.94920172317608,97.66484505324713,73.32967752874137,110.82834911452366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,256.0389639115355,2304.3506752038197,256.0389639115355,0.6014133646244294,0.8984339351743373,0.9848775619285337,0.996492533501862,0.09212555191058136,0.6506722605619613,0.8766676193502123,0.5430624713145717,0.3493894727253092,0.7543114665970446,0.6148792133249658,0.49613155172516576,0.3510536423109034,0.6948807761540423,0.24331924961403428,6.045196266477447,8.151218137316093,7.536338923991126,5.353628926317783,7.21895115796496,14.755290081956087,28.26013714558996,28.951704485749623,12.88996785030891,13.581535190468573,20.800486348433534,20.800486348433534,55.182507887335646,111.77947030535026,84.13421237308526,127.14963960063132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1395.0730504551566,1395.0730504551566,155.00811671723963,0.5208076443697465,0.677062263615112,0.8026814965909562,0.831274026283582,0.14054560592015253,0.04157674821190105,0.09520231405939494,0.2526235925399881,0.42277718943823894,0.08378897438461752,0.7511809500251672,0.35813473542736685,0.27545098834225734,0.3777197286693089,0.8330549655703715,2.94853182851569,5.63260719716458,4.881426247139412,3.2423939998360645,4.435498659673216,9.316924906812629,18.191926103813273,17.898063932492896,8.123820246975477,7.829958075655102,12.265456735328318,12.265456735328318,32.36087154631174,67.69968063259273,50.25893547880463,77.76778648943053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1364.3337961675597,1364.3337961675597,151.59264401861776,0.6501001053589396,0.2493664568481211,0.36762903729583396,0.6061381694072274,0.3466151587038293,0.030390037314960594,0.7668027640091739,0.15885272061871558,0.01623635346221286,0.7733815606976298,0.9954900966325764,0.09138237655527937,0.3274372613703824,0.036338215530065776,0.2508963632037827,3.54892923745481,5.060918507601503,4.065428410968926,2.9235864488374466,4.7838404827229315,8.849268893691857,16.83377385013081,17.45911663874817,6.989014859806373,7.614357648423736,12.398198131146668,12.398198131146668,32.41075391071708,65.70815430296348,49.86987054946525,75.55291329328792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.032821099241,2016.2953898931692,224.032821099241,0.7019860764640774,0.671950931576917,0.8432215524936724,0.5458784327254083,0.36116548848356556,0.1686986773262329,0.3092875384933693,0.9349095865686581,0.31644180219334217,0.639146913702611,0.8023260535680896,0.3437493829525504,0.6520830649198079,0.2365152794309907,0.47664804370780567,5.190763560835535,7.4581303918816895,6.6558043383136,4.472506731184568,6.257729081407819,12.913533419721418,24.844170542787673,25.56242737243864,11.128311069498167,11.846567899149136,18.104296980556953,18.104296980556953,48.05516186026304,97.65943372192127,73.61758923270168,111.37529319521077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.84584438898116,2095.6125995008306,232.84584438898116,0.5234187248714174,0.9287678281769097,0.8820030221367836,0.3344357452199146,0.8153675632595643,0.5551915896169842,0.476947765372297,0.8752191992163907,0.6504819017147376,0.25705739989279197,0.9429810811717716,0.2442662008727149,0.08018946931437387,0.42466737142438205,0.77908765815429,5.1343283059777,8.43564677519541,7.492665694023637,4.377887417462899,5.822192099400178,13.314857793423815,26.12839198608212,26.884832874596924,11.870553111486537,12.626994000001337,18.449186099401516,18.449186099401516,49.52536619880437,101.59560997831164,76.41019907340129,115.85344885290722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1735.1042854329871,1735.1042854329871,192.7893650481097,0.1868493968424375,0.2059136280215168,0.5022670757595744,0.09552455440090435,0.47976486518013595,0.9674807043807446,0.5290733759915589,0.0743464019953739,0.6921167527923533,0.6439918078039536,0.09194412030722432,0.46080317578909025,0.5177900527633151,0.5971435920762664,0.09359685232396742,4.95951044858245,6.043081802027513,5.951137681720288,3.565448314926263,4.762187418826532,10.71332510054682,20.321855217500598,21.715917351156783,9.516585996646551,10.91064813030274,15.672835549129271,15.672835549129271,42.25631922856128,84.20214767691144,63.97223657971807,95.00741689776548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1470.7936036142737,1470.7936036142737,163.42151151269707,0.546411638014446,0.5084587645893309,0.12640233278283042,0.5064149507798349,0.9790081753913308,0.358474848963131,0.1891548545145446,0.889241862172338,0.2839213828427948,0.4295837798341041,0.3735821577936823,0.2765298908471766,0.12867182791176857,0.1240029006539829,0.19629450222004752,4.047482111085653,5.409738918531509,5.036156760737826,3.0286936979816885,4.1083895264566515,9.144546287194476,17.582978903707676,18.60176731681164,8.064850458719514,9.083638871823478,13.19202839828013,13.19202839828013,35.46769566838374,71.27885973110936,54.06946298519537,80.79698817609753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1621.291173423103,1621.291173423103,180.1434637136781,0.7679170660471679,0.8662130908768971,0.015537071080869769,0.8203918341388339,0.09014164906418776,0.20803722040050898,0.8626865443885512,0.6172908610036278,0.8866891188811613,0.03496265694219847,0.0030312032257681087,0.26449420332302964,0.7177137032305979,0.12089667304518803,0.10085155826258907,3.699677648525928,5.5564626197723435,5.553431416546575,4.896263419171319,5.198751482662315,10.75218289920889,21.204908938152556,20.00832316750716,10.449694835717894,9.253109065072502,14.451860547734817,14.451860547734817,38.156830160542135,79.36703106297608,58.1651533280493,90.12224516541073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,274.0140092449507,2466.1260832045564,274.0140092449507,0.43752773014815727,0.6444578015369168,0.19270339307764262,0.24208081200238307,0.7757776880653201,0.9166743772554843,0.6923198506426452,0.5040262894414159,0.868851595475616,0.9881473733601284,0.8006638536571979,0.7726592233448316,0.9779844266864504,0.20670994575145674,0.34484733206467333,6.464530297773533,9.123350880507939,8.322687026850739,4.832168474729794,7.3936389250919525,15.716325951942691,29.671845307180426,31.30420713022416,13.154855501580533,14.787217324624272,22.180856249716225,22.180856249716225,59.14892982405672,119.32431840780411,90.4531369542809,135.841308213404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.6705719896782,2004.0351479071037,222.6705719896782,0.31170258989269306,0.8044918940709119,0.0818654263905908,0.6309161827676094,0.6609614053981738,0.7208113240346362,0.31865041836751773,0.537826567496249,0.8465877174876748,0.2639474410492987,0.8857722380273094,0.5719964995290074,0.49059673258738357,0.7557183781987756,0.8897643279242813,4.714076782944327,8.140692960454503,7.254920722427193,3.938956959024355,5.6606731376299715,12.915593860057164,24.995243779536022,25.770363603455994,11.193877681451548,11.968997505371519,17.62967064300149,17.62967064300149,47.2283387913745,97.10817393633921,72.99870239483049,110.90954003442367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1650.8315236985927,1650.8315236985927,183.42572485539918,0.06058967446760499,0.9690428157590558,0.45712008290598016,0.4808873128132295,0.1552068957810515,0.4080671452171858,0.9148071971981608,0.29417894575093095,0.9101415609896304,0.3120263451111219,0.014148412307907199,0.5044891631546825,0.20946520446477335,0.37559250466192895,0.683000721631657,3.691543158713421,6.267876669401673,6.253728257093766,3.735257123807496,4.5659210443812075,10.819649301474973,20.82278309468414,20.779069129590063,9.988985380901262,9.945271415807186,14.511192460188393,14.511192460188393,38.96765633618398,80.55536014815027,59.746725465774034,91.38915786193316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1796.8436643585867,1796.8436643585867,199.64929603984297,0.18108465991533285,0.677429845837753,0.5817346258012004,0.9475901302859603,0.6425676966860797,0.08851523425532548,0.7335870540477016,0.491550156851812,0.2472965299724691,0.7728059481817372,0.014835605082089476,0.8764568121508934,0.16386847166162366,0.6202371214323347,0.014091449005579237,5.152407780984041,6.106061210881932,6.091225605799842,3.435226862791426,5.099325228206145,11.190550834005986,20.731838907679347,22.44901982587196,9.526452468591268,11.243633386783884,16.342958614990028,16.342958614990028,43.92955061676394,87.09557374523315,66.37857044263589,98.30096018432123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,235.28371617865236,2117.5534456078713,235.28371617865236,0.734753085723087,0.6303624559334132,0.09481125362275344,0.34103092442363436,0.46580514445218213,0.18588052193639637,0.5223265362155958,0.9024765355784244,0.7201465313359195,0.1939092888549816,0.41241714397259566,0.9917435684697339,0.9442241369269256,0.5176649648720757,0.4541865189084293,5.553595036652156,7.770707686802513,7.358290542829918,4.445649525762737,6.043719527060048,13.402010069889966,25.618367282455218,26.726312793344633,11.803940068592656,12.911885579482075,18.955605106542123,18.955605106542123,50.82309579256632,102.75535872439357,77.54940858591095,116.56978593825615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1794.8826351364298,1794.8826351364298,199.43140390404776,0.029093936659877584,0.0641901542536718,0.07562993284414954,0.8095828967869271,0.2698422010225683,0.8354979458294126,0.46392494593523426,0.46801345466724276,0.9739616044556411,0.766912866757908,0.5011856386522318,0.7756269407574152,0.5959134035418137,0.11428417662395052,0.21031481897613447,4.394739804639573,6.144392020977251,5.64320638232502,4.251618120720298,6.295343566887853,11.938549949212874,22.334560090910422,22.477681774829698,9.894824503045317,10.037946186964593,16.333289753852448,16.333289753852448,42.704525694669485,87.01558192175739,65.18220746949919,99.45531750962249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.8365672727723,2059.5291054549507,228.8365672727723,0.9250419625224228,0.01912334804866156,0.5130294148943614,0.33937948285168473,0.10388154858796195,0.009058111238874123,0.885282910720799,0.28424306815770173,0.7436723282861457,0.9270633480086256,0.7147960390582552,0.8457718798472796,0.1356312635632203,0.690210281057541,0.836255437026005,5.319213788598788,7.633060941017855,6.9182649019596,3.8353385422352098,6.32296980914937,13.24123471110897,24.709634194362035,26.193509440725613,10.753603444194809,12.237478690558387,18.560448499707757,18.560448499707757,49.3583756899739,99.5467232860033,75.55188513069952,113.50275403617053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.3743345264034,2073.3690107376306,230.3743345264034,0.3077110992173834,0.4427791813551605,0.86347862302752,0.012001168773799309,0.1584136740367207,0.891103188124273,0.31390440556974286,0.9130781118403157,0.749825177384197,0.09311972429076254,0.6783252245793479,0.2986963990096133,0.7012698420434418,0.7113322355946381,0.8387200144601183,5.252107302754412,7.961756900533237,7.283431675953889,4.752371615980674,5.822512963860397,13.105944639814286,25.820073156328196,26.319808843101935,12.035803291934563,12.535538978708301,18.3580519425687,18.3580519425687,49.2516428638457,100.7131996386965,75.57145170694764,114.49746950309012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1871.0985161234619,1871.0985161234619,207.8998351248291,0.5418553951257705,0.3603918729785126,0.6917875835737554,0.07600872077467458,0.6774131066720752,0.44731942104464384,0.21599928729838702,0.09586626218514938,0.7641916183203623,0.6741938013681265,0.8135056464749619,0.9617331996713571,0.5091980844613436,0.08279406857265004,0.17327950658806035,4.898160209973259,7.009528854335156,6.196023207860194,3.342226372784087,5.791659020298532,11.987682228158725,22.33943745527797,23.89537129246714,9.538249580644282,11.094183417833452,16.885842438131984,16.885842438131984,44.865868294097424,90.28717139536758,68.76123958656457,103.08835927000126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.85915038414598,2167.732353457314,240.85915038414598,0.8981418382899752,0.7730794100936496,0.9376525752001368,0.7351208391662656,0.2869560756111428,0.23948256406037682,0.2776853023115071,0.7763863510898035,0.40579349538067233,0.5012054505810845,0.43745923433974787,0.9677647236500446,0.1818263517766313,0.6999740801414107,0.4385638375047627,5.767075312712113,7.821971290030946,7.384512055691198,4.452089317275368,6.358518725846245,13.743030781537442,26.01709138884376,27.332077384280502,11.836601372966566,13.151587368403312,19.510106094249558,19.510106094249558,52.17179955690243,105.08350909568694,79.50387694118294,119.26399911156412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.1416120000231,2053.274508000208,228.1416120000231,0.12890209444270095,0.6864394299576695,0.4507359781292155,0.7577790843142417,0.5623386697595107,0.8983773046136208,0.29066381334741753,0.28648915342342574,0.6299415895027881,0.24673093709898286,0.5255651228783883,0.7575963626336029,0.8902205990168379,0.9261927057015181,0.31830781483356674,5.438247618166832,7.598501575339246,7.072936452460858,4.333109616790248,5.863002039401222,12.935938491862078,24.867549683991577,25.972687685368157,11.406046069251104,12.511184070627689,18.37418611002891,18.37418611002891,49.25955629068551,99.57422853716685,75.23224397605367,113.03573215190733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
