t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,2727.894659071217,2727.894659071217,247.99042355192884,0.4390469373812099,0.5537284427501747,0.4899481244079896,0.7500897042577527,0.09400546225870432,0.5935036466624551,0.9208455198527494,0.026800412896290315,0.7416982130017498,0.5561164974333286,0.9154494270037854,0.1067803159631886,0.5022934971277944,0.14825910116338192,0.8404029728933908,0.9693856232502607,0.26407964201863354,0.8408314676390303,0.05269819899606576,0.29073155254940986,4.324716960370472,6.022595372078625,4.04893488648268,4.252498110861961,6.68394762743875,5.18879842926936,5.19716515152707,16.20582973933629,25.33269295723249,26.472556500019166,15.261162698671182,26.196774426131377,26.480923222276875,57.93954893802665,109.46901632139051,84.42047216030352,68.01107919658794,57.93954893802665,94.49200241886481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2612.65905907795,2612.65905907795,237.5144599161773,0.5576776468542479,0.4761282258434716,0.05566785565371701,0.18853030529087889,0.89999599548314,0.6447919439155441,0.07636562582387696,0.5387092009973938,0.4951554955502332,0.12111074212908712,0.3657816690224578,0.7182054614882634,0.1812510873289821,0.825275951314422,0.6240352819910057,0.9283265290433695,0.2581665853397983,0.07985405735644158,0.8126257613385168,0.28676280136251564,2.943944445866463,6.836711079241695,6.686683097794358,4.906692354342404,5.671486803671847,5.022659618537903,5.25751066973393,13.872941919272241,27.045517780916768,25.38149430166031,13.522123603880715,29.124232953588205,25.616345352856342,52.77655982481327,108.94631055931825,78.3929051776696,66.29995400184933,52.77655982481327,91.91629935470567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,280.63915975627566,3087.0307573190325,280.63915975627566,0.7028412095500439,0.13855214405436045,0.212445339599715,0.3356992692642895,0.865410512747653,0.647073886178452,0.9781387972094242,0.9820897353125485,0.7659795386965991,0.9841301209704171,0.09207285539215049,0.08357302948965029,0.15564126537644707,0.5708170891116049,0.7982666774384206,0.16311321728116823,0.46804342712442726,0.20730825094284333,0.2915670907379264,0.18446677782961662,5.124598341677321,6.432812740086163,5.169974483273387,5.560894944525984,7.061293085269913,5.310716353553046,5.930049315437581,18.115940742384815,29.349573594832766,29.490315465112424,17.746786371473217,29.53569160670849,30.109648426996962,65.35304257897046,124.23830778051172,95.46269100596743,76.95582980233002,65.35304257897046,107.06547822932697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2843.5662368418925,2843.5662368418925,258.50602153108116,0.39312902623226886,0.09797867171347374,0.5683227859798298,0.5850184149513623,0.6898283976870743,0.6048744021957493,0.9957421819285832,0.31069127685163167,0.5095869465042299,0.7309372213485515,0.6266018939793362,0.3495866505702522,0.06076741451993195,0.6069832220631681,0.049992280337926465,0.9640957283930557,0.7912206704025718,0.8845455367693206,0.22390603845340984,0.06749033212160294,4.298991038879923,6.386867013957469,5.533120183258601,4.219674509113778,7.175906390410189,4.734729984054977,5.522803775690001,16.997701204980114,27.614559135619963,26.816168936416336,15.694571938403891,28.050298080795013,27.60424272805136,59.50844207980034,115.17329929621532,87.1126848078517,71.4284292770164,59.50844207980034,99.03267200506777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2745.0220236554414,2745.0220236554414,249.54745669594922,0.19555850010643627,0.9673035455821685,0.3063186663954296,0.463085037256283,0.2817698296482316,0.7292747549503888,0.8620096258095975,0.730196424593065,0.02446525398994004,0.2146511193397892,0.46880441166150666,0.44928524708001416,0.3396645342563641,0.08537428455159701,0.34176018391033425,0.8793808000463684,0.9620855020879822,0.8319497711115582,0.46923942960225795,0.2201151495302791,4.590288695109517,5.4281534733797105,4.766274832897679,4.7417823731721285,7.121302091292762,4.0562506534432865,4.217500837293592,15.929091623695872,26.647801465851796,25.937777286397402,16.453373159574408,26.113763424185564,26.09902747024771,58.320242069667685,111.08180695970505,84.41926953991539,68.51467037594507,58.320242069667685,94.61369784619278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,285.9709807771367,3145.680788548503,285.9709807771367,0.1353473882696512,0.10274092845504201,0.6477626441872971,0.961024259726379,0.6393003097310491,0.912890710777326,0.7799656413238704,0.9597458231035311,0.9853330418437541,0.4174519387350457,0.4830570588060372,0.4533993269076164,0.4102992661254423,0.5925072035924209,0.30040731359272843,0.49063901593349146,0.3542236853856676,0.7467037471855407,0.15658283111124427,0.09846127994907383,5.05136746636645,6.804391855232325,5.348596964633537,5.242468225406344,7.801549005901576,5.490579243169621,5.172948397792794,18.025864870060822,30.24837351754023,30.390355796076314,18.09538469767437,30.6875852943434,30.072724950699488,66.5116053638115,127.44756417569513,96.58433031451099,78.66459418367737,66.5116053638115,108.73731913437686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.7478414806558,3176.226256287214,288.7478414806558,0.7718569089562173,0.7820693358535953,0.7557154147035168,0.6661444286081317,0.9597055897850583,0.3069768694781603,0.29520471897709866,0.6769529519507822,0.8891670710892027,0.2205044660466089,0.439352803082968,0.058768730852630124,0.28667371879007997,0.008267223808447466,0.2345920945306874,0.9727077304375125,0.9142145527067853,0.14732024939075472,0.18145280301586386,0.01612052063713809,4.62165793991138,7.486250093312312,5.8885668863226055,6.831871151199841,6.670433095386853,5.616824643432281,5.465649701292984,16.757740736591217,31.49877916613299,31.227036923242665,18.123962186498076,32.49394586965389,31.075861981103365,66.10873984633196,130.10146488211885,97.18460182743533,79.48355682596687,66.10873984633196,110.55941880707024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,275.8552193384616,3034.407412723078,275.8552193384616,0.2316531946854008,0.2626563024583898,0.9662998067624108,0.24282613828503763,0.1521643445037002,0.32010766661498224,0.4184896916390247,0.645459934607324,0.7322140340533908,0.22424692572112492,0.34604327227819454,0.13554509194844877,0.32239007358399674,0.4141135891774691,0.8424239799183112,0.9151701641491866,0.5444541102812358,0.18636081353284484,0.754199937644018,0.6767022950970514,4.211714522793727,7.463724801442731,5.547719968425421,5.374351783199219,6.757611939477169,5.900612473221658,6.078758256040207,17.048084718311102,29.355123015338265,29.708015520134502,16.343678245470116,31.0440209657662,29.886161302953052,63.09977848391572,123.49892246502017,92.98593978686877,76.11122325378386,63.09977848391572,105.99738455673692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,294.38591070788283,3238.2450177867113,294.38591070788283,0.2202816578635417,0.6251801508714204,0.5909598389654349,0.3237969274889606,0.464529570893098,0.7847463225562361,0.17938368629546275,0.9400510459351585,0.5808231089176461,0.3268874695823728,0.854993350594548,0.895060777647214,0.8354798659083109,0.9255368070971374,0.3214545971302597,0.49359532906205916,0.6826215273459457,0.04776383974626475,0.3268549956747243,0.8904011601302776,4.043295603580999,7.615899917098792,7.274749331161351,5.07655342108619,8.391082859469872,5.735629172663613,6.037840300908076,18.47221876395895,32.4015811323972,30.862460973899466,17.51093188413706,34.09391470147982,31.16467210214393,66.84561162199547,133.3411074558725,98.0102837241394,81.73626087025562,66.84561162199547,112.90093297239954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2398.2033128666862,2398.2033128666862,218.01848298788056,0.11066281406325706,0.12885623702305182,0.5379359235599198,0.03551037353497355,0.06883084515398885,0.26460599808051366,0.32998926248835203,0.4685117086898998,0.3989979456267204,0.8152880528342138,0.13250083798815016,0.5000638238864765,0.9532849103945286,0.6148783810487456,0.23901049925543671,0.9586424213830128,0.9600952011040808,0.16611965590093902,0.06639626981140301,0.8310342045414372,2.9463217807764335,5.423007425761025,5.110614453297171,3.014807817822732,6.917624764507998,4.639399414697274,4.290332184641492,14.154278729925924,23.412376242165358,22.94116120356546,12.878754363107163,25.105453876086198,22.59209397350968,49.97419429659855,98.4920244148501,72.56628827010823,60.50781617565674,49.97419429659855,83.09991014916642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2533.7729002083906,2533.7729002083906,230.3429909280355,0.2543512500810581,0.00901086377278082,0.3246803135554196,0.33086964210084846,0.7667721050166094,0.711118026136972,0.4283233751740144,0.7240659915420803,0.14431144351475667,0.3311220713525489,0.4519351197890654,0.010867107935028986,0.35849965565491115,0.25688893474536334,0.2912701442894623,0.6991432393369089,0.44820814409116905,0.5168433242196672,0.941765808329596,0.6202264461336104,3.512886886971024,6.254488582525949,5.318535590515247,4.23530570629378,5.700034372202854,5.033565892381358,4.9287330847201245,14.141654343894004,25.021251138508852,24.736281440374963,13.448226965467658,26.54193014391919,24.63144863271373,52.326162749736625,103.88934403216466,76.95761138245035,63.899186922777815,52.326162749736625,88.53063555549154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,277.0686462086395,3047.7551082950345,277.0686462086395,0.4663840353056935,0.4931678557319945,0.4022962991809753,0.6075864155587779,0.409795085930043,0.26077460578554157,0.8554981720580168,0.4747285965390501,0.7443947582007878,0.19397067638725207,0.07921665986864024,0.26607310891942904,0.09474954703304206,0.9648184464815517,0.9890146269243347,0.810490633428704,0.8033127070813463,0.25186320470142864,0.24459333628091295,0.007187018679536972,4.859595458433736,7.003818619460355,5.270994386715695,5.635273716733916,6.870624178139795,4.443250219773743,5.9665111459918405,17.69673078256537,29.6403063594835,28.81256219254155,17.365493353307446,29.223961120823503,30.335823118759645,63.87478632841436,122.73905380872137,94.21060944717401,76.14959933459042,63.87478632841436,106.48542245335007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,305.9675090357419,3365.642599393161,305.9675090357419,0.38768495303693606,0.35355707243946677,0.9878087948289777,0.22279531099107652,0.7655879440994543,0.8634807382330304,0.6768862148984468,0.6854115026710381,0.5646899637613982,0.7799679388777729,0.807513528039544,0.06751372489542151,0.11695031095028052,0.7372605212501534,0.9171355812832511,0.6768899996739435,0.3572067655169533,0.47954810289622396,0.4474959699992741,0.43351888478380407,5.09840986145971,7.990999719935804,5.930773757727921,5.6893738586278255,7.298296031797224,6.749451534184934,7.082789121498192,19.479495014755127,32.00785322954848,32.826531006005496,18.08607975188476,33.65889490227371,33.159868593318755,70.39210577264538,136.05885390446758,103.55197436596413,84.3138792503091,70.39210577264538,117.47374784362785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2343.0806534686235,2343.0806534686235,213.00733213351123,0.6866152948701078,0.09032130435423458,0.5999882287712474,0.602444441551535,0.029078988626961455,0.3219647283872126,0.054784712956468806,0.1309110989066612,0.16835068459945102,0.6191501597834861,0.5413654848730941,0.8211438578334069,0.1799959380189473,0.32270204095722355,0.4665897221857678,0.18656252109028781,0.3982074643959651,0.1374375562708796,0.5797766823031458,0.669195061571255,3.2615056920249654,5.381787714702703,4.533909180027559,3.752283910565077,6.061024527144015,3.50176950915905,4.5166543661106875,13.839184585279668,22.99051102446432,21.958371353595812,13.074814129734058,23.230774841598407,22.973256210547447,48.872370068609534,95.09365593467227,71.84562627915699,58.7880669633398,48.872370068609534,81.76132317388725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,277.0910845891253,3048.0019304803777,277.0910845891253,0.6006543405129746,0.4551375861962652,0.5117230889824913,0.6120648714598267,0.15134554163205283,0.22580891280650084,0.47831891558393114,0.9684972305320085,0.5054495625487876,0.9177943431690915,0.21808045025953793,0.49695797044053924,0.05902761418134728,0.7799652009027108,0.7366261672886145,0.02475505836523495,0.14082787624594328,0.09504935672981973,0.657733139262072,0.6889945261984554,4.27452140341229,6.596717054190711,5.233260896900318,5.340059404661037,7.968195622946264,4.751032196221239,5.469718809417571,17.712435835776127,29.412754382110624,28.930525681431543,17.582776431019592,29.88926517491957,29.649212294627876,64.22573794822726,123.52775750525747,93.87495024285514,76.0557158993183,64.22573794822726,105.70492819394617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,290.97898417983123,3200.7688259781435,290.97898417983123,0.4125958196409425,0.9800950772509608,0.8755680729583691,0.44503827993128287,0.7818120304878611,0.009153429507017696,0.45664610881746637,0.9207292105174046,0.212703214516755,0.5340770690927298,0.7047684728666695,0.6892398402184264,0.2766934662666687,0.9581451821442046,0.26898811739427053,0.853872636187954,0.5353458158453617,0.5275883647737512,0.055755358644957065,0.44849200559918856,3.9240648546121157,7.473814216735221,6.573459586669724,5.488630997188165,8.328712886218469,5.4849676489336385,5.710820198916045,17.96359793974663,31.788682541423693,30.70019060368761,17.741408738018748,33.34958533574522,30.926043153670015,66.40519728145298,131.5434651586219,97.331240435123,80.45247108485793,66.40519728145298,111.37851423852794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2556.8124512320624,2556.8124512320624,232.43749556655112,0.6270755530302244,0.22820662241333078,0.032601980968274824,0.7618062078684767,0.5938711927241751,0.18700101779829603,0.8103963347998564,0.872648014038827,0.5505438732522852,0.8600696798366384,0.16326401828956227,0.40431969226334874,0.028152207704862042,0.13291581783888984,0.17758480109096775,0.19133039725041923,0.359064026293644,0.1356123291539889,0.33129030461417364,0.507728878856095,3.8281779358885677,5.301725066116015,4.734051768451644,4.53469257629438,6.642431522932915,3.801356469770185,4.286336781758148,14.75694624057963,25.041078869683517,24.108383571002058,15.005302035115863,25.01425740356514,24.593363882990023,53.87063184669755,103.9259681199462,78.46399572968757,63.906408681265205,53.87063184669755,88.49977256425522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2883.9091088497157,2883.9091088497157,262.17355534997415,0.04617516405917943,0.20585903995197663,0.6049870085788945,0.2055096922569185,0.6162393139408725,0.39807621150686856,0.2955452756787378,0.5295737180948344,0.007218795321393134,0.4158590934015086,0.8927718912381977,0.8366105471310734,0.017763885985065397,0.7037709022473875,0.8582558746313851,0.8790645096801298,0.9675333327782076,0.14863824354882604,0.7863623492133069,0.3511236688617777,3.905656277585026,7.448586220902485,6.61644419256636,4.827714288826969,6.122530717109087,5.608096440085587,6.12998357654934,16.158170571243453,28.920931696989925,27.91258394450915,14.855901283521082,30.62337185949049,28.434471080972905,58.92665579927369,118.4709593557541,87.36112688024659,72.99168621274254,58.92665579927369,101.42615729371545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2553.549366236509,2553.549366236509,232.14085147604627,0.6834733010265415,0.8688593356309721,0.28112888578272366,0.06119176962195194,0.02387990375315807,0.02730992280129252,0.47178782695869226,0.9826594665565854,0.7370926119270964,0.5437730894471615,0.35429644803028293,0.3725566432450105,0.3426638336568174,0.12147304266675496,0.3780994550054724,0.8037863857397936,0.39703790117322324,0.047148910551840006,0.20601727136514147,0.5105245575312036,3.2826885289264824,5.540661000179929,5.192797533014791,4.619439901842866,6.627388447141716,4.653397351264232,4.164811205220291,14.07488818128849,25.262975411105785,24.723575229355227,14.529516877911064,26.633684233443535,24.234989083311284,53.327980288554784,105.2246399331041,77.56296937186607,64.0614388217495,53.327980288554784,88.2964279050608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,302.14368031916496,3323.5804835108142,302.14368031916496,0.787756217710401,0.025448469346334934,0.6128347401803266,0.9857142685011575,0.3752354208410884,0.5495456853843018,0.9360050185470004,0.17448927596606556,0.47316949501796746,0.6575777578545676,0.17872510814579656,0.2671660354856715,0.7282229846892144,0.8506845764152058,0.6709425901665447,0.9288823709917517,0.9911510558296356,0.39510856241993164,0.17641398407273556,0.06720492933975308,5.7084388522854335,7.273204033178429,5.270878469816072,5.273155517632256,8.128947371375968,4.976493727926058,6.1201231362664545,19.957509359927855,31.65462424428816,31.360239502398144,19.11054174129366,30.922679119928784,32.50386891073854,70.42829060361966,133.0055939678366,102.9321595143582,82.97237310661416,70.42829060361966,115.47624201735269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,298.302514087208,3281.3276549592883,298.302514087208,0.8521985654024277,0.8443898822018905,0.037811450556011206,0.7595432272310757,0.7112100111103161,0.42164199680803005,0.25858449975742803,0.09041359643397162,0.6981309048607128,0.2004036176369094,0.9707504074457501,0.5892821008413951,0.35730303669744246,0.5643996491746738,0.8495706092780793,0.8070854767894095,0.767852105995099,0.15513150819309762,0.4187986197817438,0.8557736958592532,4.037616051462123,8.383538319918525,7.325895133694753,6.029918972851328,7.450016460623131,5.1414777305903465,6.985080519221495,18.47271303130675,33.22698493854986,31.042567535445453,17.517551484936583,34.330846617678084,32.8861703240766,67.03283205168879,134.59066360791672,99.91900237576539,82.74226550530207,67.03283205168879,115.62843582937867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,292.6310018031223,3218.941019834345,292.6310018031223,0.15693264314696764,0.8503752898310954,0.7405812633822249,0.21301192414122572,0.7695935196317418,0.7014541377481459,0.874507581731858,0.8830337774906324,0.5685093562843276,0.5389475942323722,0.8715629437944413,0.7540228625067215,0.22872499139121716,0.8151922325101406,0.08698621085236968,0.046400684960831495,0.3859176412061438,0.29973579940621164,0.606260650810961,0.698032483387381,4.042425179699569,6.84201533159939,6.55545879573029,5.261202276777691,8.61378609145948,5.34060099283112,6.574076526738558,19.230287797897606,31.31488767526642,30.10002987236725,17.91741354793674,32.61306348839797,31.33350540627469,67.24773121820161,131.175682381866,98.5812366244763,80.64520534553128,67.24773121820161,111.97871075180598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.01898457209006,3311.2088302929906,301.01898457209006,0.7624373800608271,0.20479224726959488,0.3415952277238815,0.7570754659647353,0.679728294066981,0.19602111276567002,0.657696565989641,0.8954432924346174,0.6567813386181224,0.7023546060744528,0.5891822903681617,0.8908748507557801,0.12456477995718607,0.7379137800131059,0.660602554049949,0.14574316329971815,0.0025404023655768437,0.732850326392934,0.6922454313605239,0.4606322946191642,4.273412001354898,7.381920914945365,6.513522517962579,5.653241633914809,8.619797989600142,5.488240977953594,6.241355559235934,19.134565550190974,32.44189505777779,31.41661351776881,18.54645162486985,33.65672403437649,32.16972809905115,69.09763069282963,135.1962497849839,101.26735879188078,82.99307412573758,69.09763069282963,115.16280222478872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2171.9150179048356,2171.9150179048356,197.44681980953052,0.2123516922040315,0.4251257719312368,0.1029509522994474,0.4478802621314304,0.47074674036749997,0.9634361733903023,0.2774804791958312,0.4937173859077012,0.18247572686863245,0.4254376288760885,0.752447267832497,0.5886512046869994,0.45541162902859544,0.5395916443598658,0.007244221810883689,0.6470647300931629,0.1214606863282357,0.8667258258867714,0.6015090949555518,0.3564215873535923,2.626521853267864,4.935861992512533,4.9664377609577715,3.0654625348046514,6.097191572014012,4.139005378040061,3.6246800935760692,12.348393518857945,21.69147571355683,20.86404333063912,11.789175960086528,23.203959238329027,20.349718046175127,45.00161280958359,89.89704776146945,65.35133085575872,54.90391256305389,45.00161280958359,75.25363060922902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,274.6542070022264,3021.196277024491,274.6542070022264,0.7068652735669991,0.5587204411353803,0.6788010996738276,0.3282203842722602,0.6583735145900126,0.12029757216679515,0.7751049849360958,0.6353967547654277,0.131226207880611,0.5596215065860511,0.11051317994757237,0.19312083447985073,0.3447574612466987,0.8426612044252296,0.31576151509219275,0.6295181208300591,0.5258796610204682,0.9821108146297358,0.5446787204195374,0.35303971787223287,4.086327245494067,6.4609353543564305,5.331273189798002,5.083923572416717,8.160205066910407,4.6086480810319905,5.6429050794247795,17.889437391829254,29.122664428975625,28.40003932020961,17.33045588482119,29.644985264513547,29.4342963186024,63.61993259686005,122.38758229034923,93.05422891546246,75.41214114101449,63.61993259686005,104.84643745961688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1572.3118222208273,1572.3118222208273,142.93743838371157,0.5730345081089979,0.14504292590230983,0.3765070744876161,0.0008808275911164065,0.8661674082598133,0.94516574436674,0.6163098977992391,0.0334330045083967,0.05248493725636294,0.5853380772815172,0.23042389025629362,0.3654350673322494,0.3032743084608688,0.07384385020808903,0.010040985463312668,0.1056398672426403,0.06565161538434305,0.2250884587523222,0.1465651405222801,0.4104857554155684,2.621023657709762,2.94515886470483,2.923165044495035,2.2698084274845494,3.9733754490112774,2.709874693739102,3.4215150631619164,10.015914169882956,14.732531443405454,14.51924109264952,8.864207534205589,14.821382479434792,15.230881462072334,33.39936279673807,62.95327671957831,48.6302442588104,39.26768670593793,33.39936279673807,54.498568168010266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,322.78913423712964,3550.680476608426,322.78913423712964,0.2618867078067636,0.6437909079148155,0.6304496971539478,0.8937436248307682,0.7350446556527284,0.9038321077045354,0.46470132850985846,0.9179218372695994,0.7104746059750077,0.33858834381720593,0.16852730371914992,0.3305126766707541,0.6246223844112194,0.9303849869767334,0.5542462831882311,0.7043327542364446,0.8579945977355625,0.16477494672873672,0.12532433078394345,0.6349651909025226,5.484776184199266,8.125296576231403,6.37736964772921,6.330877248311367,8.530136167487438,5.509532196207478,6.073999688404448,20.088912040091152,34.84845582395869,33.98061837243695,20.34578959999807,34.8732118359669,34.54508586463392,74.41532001252617,144.13698767245177,108.96040587716008,88.9179862364868,74.41532001252617,123.46307210112072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2564.3835651027125,2564.3835651027125,233.12577864570113,0.2859696265960503,0.37484305827995434,0.2425581154265961,0.2760400666205981,0.8845186507804013,0.18525835346110242,0.2049804692015731,0.8126588311270249,0.5493349501655226,0.9440862575377676,0.5840348898309231,0.07655402720166482,0.709696053578215,0.13177993604286875,0.3394372321049052,0.4657001023721591,0.49477297741271264,0.7626855512164274,0.23279137251426363,0.5287942983298625,2.841675671950563,5.828391049323888,5.046909662373453,4.492924881028029,6.627545591251102,5.764816455437778,4.478972518405679,13.948193781607344,24.837446855927038,25.55535364899136,13.962146144229694,27.76058763941425,24.269509711959262,53.46569357482839,106.06372807016969,77.73520328678765,64.34099428652574,53.46569357482839,88.610503998485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2538.171231000212,2538.171231000212,230.74283918183747,0.42869984032830777,0.6301102706578141,0.355411761306641,0.6109359911347763,0.5266965585220207,0.053275519484063394,0.5407910634216881,0.2829502201612205,0.4081138055214242,0.44783709391464854,0.8578407777241112,0.6820527357179507,0.8721061308050324,0.2144153320189639,0.25088481052605915,0.2852760504636923,0.5926582070495597,0.3312571923229177,0.36966745738133944,0.08746670160562131,3.115607413412316,5.271017513743738,4.735837686494213,4.456128922589163,6.854473803347906,4.65678466632619,4.632646315405737,14.60272753216596,24.433065339587337,24.35401231941931,14.426210139349385,25.974242592501206,24.32987396849886,53.382949990934655,103.7902579230232,77.7128239594335,63.38980519117261,53.382949990934655,87.71967915967147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,313.97366110976077,3453.7102722073682,313.97366110976077,0.9494868569545711,0.9148184634738513,0.8283009504502848,0.11647270233508633,0.8528017591800482,0.3244759137304303,0.22325195060559766,0.07902137150272426,0.44820049032170395,0.9972690982579061,0.35342974975749175,0.6526179663880415,0.4319125875481371,0.8491710249128125,0.6057168096309918,0.21420070566134464,0.8875748325316741,0.37231284777870055,0.424134288819602,0.9907015492267399,4.0143013877413605,7.599213091285074,6.701340595256754,6.106528525200536,9.165246981107433,5.234987811130235,7.412770262391518,20.59231863124031,33.58663058059116,32.12027779646464,19.28607689404933,34.80731700398003,34.29806024772593,71.99867332175428,140.39262090632548,106.29673356948021,86.29922700829611,71.99867332175428,120.59728725602204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2519.3238898861696,2519.3238898861696,229.02944453510634,0.5658684745235079,0.3101082746199567,0.14941679002046693,0.4936127930282571,0.265257689913978,0.9784632636609952,0.5183286733671566,0.1925883058107445,0.1500954979536132,0.441472492029356,0.815154840932968,0.8331970941437099,0.4647964681270248,0.005438321561653359,0.9375073666334865,0.8661477499955503,0.6276885371229202,0.6844872168717414,0.10735606637637796,0.33781189247633925,4.463474204167535,5.513944326349864,4.7666044708113615,3.799499796003309,5.882266898032827,4.389793267793566,4.479924150882469,14.825665253082832,24.425789695364898,24.048978492347103,14.14524089820367,24.35210875899093,24.139109375436004,53.0198846436336,101.79778309798942,77.15899401906961,63.30043344079483,53.0198846436336,87.43954281623084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2793.679962456994,2793.679962456994,253.97090567790855,0.2193862257321345,0.4376568274467103,0.8795694929920441,0.11812201852780091,0.02269702395103168,0.25281978647262526,0.06900692472563652,0.9712456874844163,0.33145373901347297,0.9526962028569872,0.4121686371571709,0.7729044478281051,0.5191291559448691,0.9275285754272022,0.20663390966350492,0.3832007815637043,0.27599213044707394,0.23695731109286255,0.5793142077605308,0.9463092034805564,2.9927761760452363,6.2736216332006425,5.842200659845399,4.0420712630187206,8.237272150760404,5.258108838387732,4.870060070350359,16.100108397156,27.3879418828704,26.803850061412735,15.27211958982436,29.653274545212895,26.415801293375363,58.176078048393094,115.21729447647638,84.59187934176846,70.29190034143913,58.176078048393094,96.7077016348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2292.367342244208,2292.367342244208,208.39703111310982,0.04755673549365236,0.5988359592153527,0.14178301226939005,0.212593022078007,0.2625251866303735,0.6811655112172262,0.7256101718385205,0.04452968219789488,0.9040196927258616,0.1970541251435829,0.803195767244755,0.38759525569355957,0.2938817735605046,0.2180381653192549,0.8157630293996934,0.41908159578909965,0.3064506341940093,0.3389867474056618,0.8218407733284243,0.05067761298504181,2.9754517986883937,5.048054909655457,4.265511101601926,4.155897727532659,5.289453363448718,4.70367463828958,5.0974607814289765,13.362365943566088,21.734368900927155,22.17253243761481,12.42080288966977,23.462591740528342,22.566318580754206,47.95570127085067,93.15266191230616,70.52201985160488,57.269267282108046,47.95570127085067,79.83558586286225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,275.5444348480214,3030.9887833282355,275.5444348480214,0.12473756123975255,0.8484884462993584,0.5623893297495705,0.843734933591086,0.34824401681189776,0.45696527903908124,0.5372460518678526,0.5354450657832844,0.9179698202843497,0.001536630569502817,0.25602298385632394,0.03675889124731457,0.6487076871402021,0.5784482636730313,0.6841232709691834,0.3277985264851563,0.3072692689233676,0.4212264756617048,0.7304949858275096,0.49070966044871456,4.051910761163178,6.7073876876432275,4.653899044580702,5.90289669947936,7.585163072306602,5.0127323174769804,5.537655213651553,17.174729047121335,28.90125726517307,29.26009053806935,17.53997053294914,29.86207882148687,29.785013434243922,63.97479011813982,122.73812620479977,93.75980355238374,75.33607685036375,63.97479011813982,105.12109028460767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
