t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,165.58255502262202,1159.077885158354,165.58255502262202,0.475197514275288,0.564717321067664,0.6146658008883632,0.44254186102656023,0.2708058460621591,0.8149250039641938,0.20614432470093347,0.07052299631504899,0.7747258083165022,0.9009908312076061,1.860456658342855,2.8550997614801354,2.6674329906899694,4.3187109511718225,3.8718853212084623,8.399774970241285,12.906152692203275,13.71312902455039,12.718485921413109,12.718485921413109,8.399774970241285,12.718485921413109,15.573585682893246,49.41033249596075,57.99777423699219,97.14787510436881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,908.5577787103308,908.5577787103308,129.79396838719012,0.2738493068762998,0.5204277001590212,0.8680835516384395,0.6364792654464302,0.6138628120031002,0.20035502843244157,0.22401894464080052,0.49258303427354966,0.660414902407078,0.07337585862711204,1.4746327428426198,2.1223020128316508,2.5102599307185205,3.183155251351323,2.834868642778603,6.8197613163397435,9.614958649804198,10.650585837680097,10.002916567691067,10.002916567691067,6.8197613163397435,10.002916567691067,12.125218580522716,38.9508130322446,45.38261643069747,76.0390354037597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.4680549106533,1018.2763843745731,145.4680549106533,0.12960210069897016,0.4222680735337815,0.7546897761881359,0.22650260382617127,0.32820604545822496,0.37852396574714275,0.8586178916258839,0.574499404491407,0.9936777211804786,0.2532032279083788,1.7004077323858464,2.4238387988107752,2.595471768778981,3.8874832600099727,3.079980539018384,7.375860040183211,11.091710330224979,11.986774366618112,11.263343300193185,11.263343300193185,7.375860040183211,11.263343300193185,13.68718209900396,43.589728739573545,50.79395580978855,85.30741677679303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,432.0856277902215,432.0856277902215,61.72651825574593,0.9376057358770399,0.20555648428873374,0.15162416520917998,0.07153007886987506,0.13356968182434303,0.23058145122920537,0.6190423554706991,0.0881896618295871,0.09678360828520371,0.2985450961422135,0.4609347413387521,0.7525093539253309,0.692641284502605,1.6736632394951108,1.9908317194763265,3.1444077453176837,4.8779390542355205,5.109645597399373,4.8180709848127945,4.8180709848127945,3.1444077453176837,4.8180709848127945,5.570580338738125,18.3511300536814,21.555405868421808,36.30119343544677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.5793752562803,1005.055626793962,143.5793752562803,0.6531362977164735,0.8099594806161419,0.7416919936620016,0.9241109165665236,0.7276049148684314,0.08567570169211802,0.13706898850356375,0.29069002857200144,0.23424750302641706,0.9071394326047547,1.0475281195869663,2.6930384099093154,2.3446836304732015,3.8398940166715203,3.708453359096337,7.100665109156505,11.288913905264138,12.586069416150375,10.940559125828026,10.940559125828026,7.100665109156505,10.940559125828026,13.63359753573734,42.615380896549894,50.06440078514251,84.53158845294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.4659247460108,1025.2614732220757,146.4659247460108,0.35128162374317995,0.8041229304270466,0.9912925685319485,0.0021512651044833797,0.3770686471572192,0.5582366106767048,0.17442941070090257,0.5545198030400945,0.317761562532185,0.8583136103515332,1.253066820366109,2.9714906718427136,2.2367921717805146,3.7063079583248038,3.821304787927963,7.311163780074587,11.75217023846159,12.735895589875994,11.01747173839939,11.01747173839939,7.311163780074587,11.01747173839939,13.988962410242104,43.33506966711547,51.38093194725226,86.15177101392703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,683.3183585773882,683.3183585773882,97.61690836819831,0.8763236802286676,0.06317856653523568,0.15153704751477515,0.4518222275610846,0.05837445183418977,0.17539662126630073,0.2635058512524868,0.7699571629100957,0.6932229267769169,0.04866634839929773,0.9269939998774074,0.9566048892262254,2.1535775050496335,1.8473295893060975,2.6851197579507042,5.765691262877745,6.416048236360434,7.642631741532661,7.613020852183843,7.613020852183843,5.765691262877745,7.613020852183843,8.569625741410068,29.5613587086555,34.13007735570984,56.998750801610186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,912.4053699741062,912.4053699741062,130.34362428201516,0.8285900314438862,0.8847370128679096,0.12086004448950738,0.04454585294317159,0.885267587733509,0.3268394796394446,0.6620962225465251,0.014268245192555873,0.5734277948409721,0.12843177299307884,1.7855348622139255,1.7074566251914678,1.843818385484054,2.7409381803206094,3.641561924711356,7.270915172409335,9.875491592437358,9.933775115707487,10.011853352729945,10.011853352729945,7.270915172409335,10.011853352729945,11.719309977921412,39.01393185579064,46.14848526790739,76.10596708907477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,185.00683225879317,1295.0478258115522,185.00683225879317,0.8624098931724807,0.8935929323025199,0.8045442071170341,0.46743218649316975,0.9337299830857245,0.6849202465092088,0.02231187581659888,0.9817841828035359,0.5672493238489535,0.039542756221859765,2.185899553443887,2.304929219490367,3.5949788719573874,3.4795935283093447,4.963229317944283,10.744107743345557,12.93365161918788,14.342730937701381,14.223701271654901,14.223701271654901,10.744107743345557,14.223701271654901,16.528630491145268,55.72014077780062,65.17419886867917,107.96433234969034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,166.94230292575753,1168.5961204803027,166.94230292575753,0.4840001595132597,0.9664699359626391,0.43335911573590236,0.82139910647801,0.43635433388959854,0.06420183959887882,0.2964449106552862,0.6247183750223094,0.8618467509512575,0.598169114686237,1.3624029244397349,2.859844917336036,3.338636008013095,4.041890774068211,4.03576050962418,8.736799442077011,12.299899125468162,14.27613220904152,12.778690216145222,12.778690216145222,8.736799442077011,12.778690216145222,15.638535133481255,49.932715007848714,58.190723359248665,98.02423600058063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,889.0851052462702,889.0851052462702,127.01215789232432,0.06430017990064396,0.8361075466598338,0.7348172237263472,0.6462769973008524,0.726836983211376,0.013503899166722788,0.08088738526504846,0.47794786845281234,0.4880027147398166,0.28687157293189935,1.2283435971179153,2.3457990580578967,2.4618390263200376,3.0864673397905205,2.893570765063105,6.583753388501058,9.554180760029437,10.78767618923156,9.670220728291579,9.670220728291579,6.583753388501058,9.670220728291579,12.016019786349474,37.94021463143369,44.407928051672606,74.53604569748732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,674.1030128702727,674.1030128702727,96.30043041003896,0.5945101945611116,0.38315826982993295,0.3555539270385778,0.18256831970565124,0.12258215663708583,0.2952525008329815,0.5260127918348007,0.40298339044374276,0.5240130056196077,0.08047982752656946,0.941847663089675,1.3432050300146878,1.7879754864319162,2.347038642388121,2.402979345451032,5.132802494972623,7.035070680943516,7.8811985042857575,7.479841137360744,7.479841137360744,5.132802494972623,7.479841137360744,8.823046167375432,28.91553093706954,33.60356297562494,56.44444375463218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,160.88193462269365,1126.1735423588555,160.88193462269365,0.11810695772617363,0.7855083502022557,0.6286098573875647,0.06456799189123974,0.9197347116490944,0.6254594774515524,0.08509516181501064,0.5729422609641296,0.7588634258107523,0.21230532240813782,2.304057614911399,2.3852869558087106,2.8073415063199296,3.160409586966513,3.9929205062120956,9.104319627443424,11.842674663898718,12.34595855530725,12.264729214409938,12.264729214409938,9.104319627443424,12.264729214409938,14.650016170218647,48.28379422648195,56.966059303414156,93.84147628754128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,785.2545988150855,785.2545988150855,112.17922840215508,0.35183678111073613,0.2804936896883815,0.5755219551476554,0.23517168810089684,0.44432820754854363,0.690636650816506,0.7302122953829203,0.19998192239343027,0.24026145248353303,0.42109255012533375,1.375226310848583,1.5173696474449037,1.6465454034827478,3.1733902817452266,2.6286312541664643,5.650402968497795,8.694617494205177,8.965936586839343,8.823793250243021,8.823793250243021,5.650402968497795,8.823793250243021,10.341162897687926,33.639152366671766,39.160379579131714,65.7739026664571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,909.5239018176296,909.5239018176296,129.9319859739471,0.13365898842107005,0.3555643234790885,0.5615370916880741,0.30931234992972556,0.5056630575401816,0.8971917435397627,0.525836782393431,0.7392282531504284,0.1889613629968281,0.26119920512558836,1.5918161640767723,1.3672619832895792,2.4902580330958335,3.099602859152498,3.0814669342529477,7.1635411314255535,9.140147940771797,10.038589809790858,10.263143990578051,10.263143990578051,7.1635411314255535,10.263143990578051,11.63040597386763,39.32023508644929,45.36078016806859,75.92565795901554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,816.1206122534235,816.1206122534235,116.5886588933462,0.762691496125619,0.09293944881659899,0.6463779114864516,0.7919908227074103,0.07947754990530087,0.15563392785841235,0.804544438229543,0.21425979832717124,0.537980145549679,0.8318566898484174,0.7730916233133922,2.109154195701147,1.7928041432592718,3.8613233844965134,2.674839056431199,5.240734823003863,9.41840825994225,10.43812077988813,9.102058207500377,9.102058207500377,5.240734823003863,9.102058207500377,11.211212403201522,34.65606364120614,40.21314851665187,68.85538571154075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,794.9833351778439,794.9833351778439,113.56904788254913,0.7928720342145331,0.6895294031149336,0.36783930256587594,0.867808942137927,0.2094295259717358,0.060034004099300486,0.772082986714911,0.7246624583619634,0.05684285073443596,0.4360564828636123,0.32630638080547225,1.550268039278858,2.3988776584485603,3.2501939722309965,2.969426759360515,5.694610798614548,8.096195151675841,10.168766429318929,8.944804770845543,8.944804770845543,5.694610798614548,8.944804770845543,10.495072810124402,34.07929315043003,38.92529432987489,66.9836703008849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.38760360244402,1024.7132252171082,146.38760360244402,0.940645281041804,0.4105187645171482,0.9792671706531764,0.6467566893073757,0.5655317884645515,0.40307947295600743,0.33707408782389725,0.4938356276438255,0.5360547963185129,0.3190993894241051,1.504666057739072,2.2449401209129425,2.4902453507428697,3.6318503710002235,3.6687651203659546,7.663676528847896,11.050221670018193,12.035800963021991,11.29552689984812,11.29552689984812,7.663676528847896,11.29552689984812,13.540467020761062,43.7951973493052,51.21356864832317,85.84042341104139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.30717406836925,1192.1502184785847,170.30717406836925,0.35426627175003766,0.1747193101193848,0.9666072540915601,0.9109269025120914,0.8938909984095761,0.3012803412945847,0.24492023069825808,0.7819903179204719,0.7537901968309328,0.8119081651961014,1.9489615365350936,2.7070249262379793,2.922707068677466,4.164152400742914,4.0718456015210895,8.94351420673365,12.891984465037076,13.86572999717945,13.107666607476563,13.107666607476563,8.94351420673365,13.107666607476563,15.81469153371454,50.97353895540131,59.70137101969547,99.78243423182805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,172.9981737403104,1210.9872161821727,172.9981737403104,0.36498288263352774,0.8102101213015553,0.7143748798202465,0.8399565318869481,0.7593109610430286,0.6709090919751629,0.8328664437563875,0.06660977572329896,0.4473843592213298,0.6965127461328259,1.8776044122395212,2.6684821064759574,2.8350698801082954,5.012214174094456,3.8159199380307296,8.528594230378546,13.374220630840664,14.331686098709438,13.540808404473003,13.540808404473003,8.528594230378546,13.540808404473003,16.20929051094896,51.819501550273515,60.18150800701972,101.59481091467516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,921.7421990083737,921.7421990083737,131.67745700119625,0.5510124604883694,0.25635996752554235,0.985910477845462,0.12735367638727746,0.9040649431131164,0.7187272684094597,0.19679942000772088,0.3163188565104168,0.30725462334974085,0.3946639229015486,1.9300468348723168,1.944188991622294,1.7260143921824371,2.987069356426752,3.448402042298194,7.104463269352948,10.309707225219558,10.105674782529677,10.0915326257797,10.0915326257797,7.104463269352948,10.0915326257797,12.035721617401993,39.323250138314336,46.645888007107146,76.93462804119622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
