t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,1784.6529914559478,1784.6529914559478,198.29477682843864,0.3251447400209698,0.6437193337780269,0.1587749488609177,7.847801612514971e-05,0.835880178155312,0.6500607563596892,0.11448539543166414,0.372425913008409,0.9986233903398325,0.3757770183184741,0.22784947877695383,0.4123340281884569,0.5052894644103775,0.7050019548965222,3.8906661182812234,3.7361941296533865,3.757802566879255,5.133453337209011,3.7361941296533865,8.869647466862398,7.62686024793461,16.518116152022877,3.7361941296533865,12.76031358514362,12.76031358514362,12.76031358514362,53.40179769989811,53.40179769989811,54.6445849188259,53.40179769989811,57.1379918295515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1972.052093062559,1972.052093062559,219.1168992291732,0.6591285984260463,0.39346927241556107,0.47577112322979,0.9837824809382675,0.6000923162167455,0.11451261274660263,0.8709810419920101,0.8001335087489749,0.3453691245505718,0.7436313861116387,0.09833255498996707,0.31637306175180135,0.6218339386001904,0.14365603066527688,5.323139546877184,3.952136470944081,5.501439117025969,4.368513989038915,3.952136470944081,8.320650459982996,9.275276017821264,19.145229123886146,3.952136470944081,13.64379000686018,13.64379000686018,13.64379000686018,59.66022162637185,59.66022162637185,58.70559606853358,59.66022162637185,63.61235809731593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1290.8124648291828,1290.8124648291828,143.42360720324254,0.08695506086209637,0.6153581022053051,0.11342942707357306,0.3066305413078366,0.7769571662467243,0.19442432917071695,0.23655689286651438,0.016428457520284878,0.7235979633289633,0.8631825460468422,0.26808336412762046,0.4538409483467134,0.06274035509084697,0.17785730474315697,3.110975507713602,2.130375582712823,3.06466361014304,4.158569262499402,2.130375582712823,6.2889448452122245,5.241351090426425,12.464583963068867,2.130375582712823,9.399920352925827,9.399920352925827,9.399920352925827,38.63615134205977,38.63615134205977,39.68374509684556,38.63615134205977,40.76652692477259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1963.296830500542,1963.296830500542,218.144092277838,0.20692900908916367,0.6413794871293624,0.8979415110200639,0.7733055250895379,0.5324018754067014,0.13092474453224878,0.26319017490976926,0.2554720393484994,0.135874958568717,0.5224461703541117,0.14251390531100028,0.2702030265425204,0.966737223729648,0.5215747898621453,5.194631662258572,4.143404975065243,4.483366477877422,4.447351911683539,4.143404975065243,8.590756886748782,9.338036637323814,18.268755026884776,4.143404975065243,13.785388549007353,13.785388549007353,13.785388549007353,59.32097373728853,59.32097373728853,58.5736939867135,59.32097373728853,63.46437871235378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1729.6448711082428,1729.6448711082428,192.18276345647143,0.6659339663716012,0.8911813645481919,0.25657787175356106,0.3380468397052888,0.27553295995297333,0.46570849394985203,0.5721115376174447,0.6938756280875958,0.7147898763784883,0.0403371779428674,0.4551364825336087,0.4660585711332397,0.22345690897576675,0.2399863990426302,4.159399131040444,3.477057810672066,4.629817850152272,4.45471367354015,3.477057810672066,7.9317714842122164,7.63645694171251,16.72098846540493,3.477057810672066,12.09117061525266,12.09117061525266,12.09117061525266,52.01684444829482,52.01684444829482,52.31215899079453,52.01684444829482,55.493902258966884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,266.3337290810562,2397.003561729506,266.3337290810562,0.10789480212502145,0.19694669115095542,0.5691415346745008,0.8261814530056099,0.6410902437892902,0.9822094850086365,0.22726736068401576,0.4711322629306238,0.5867021218493859,0.9063420234575604,0.2519365307814858,0.6965168239416674,0.8147343702747618,0.8511816856149939,6.1784162299377225,4.899582855237054,5.834814122593586,5.753514627053266,4.899582855237054,10.65309748229032,11.077999085174778,22.66632783482163,4.899582855237054,16.831513712228045,16.831513712228045,16.831513712228045,72.30693719968954,72.30693719968954,71.8820355968051,72.30693719968954,77.20652005492661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1542.9060330832945,1542.9060330832945,171.43400367592162,0.29022120304220267,0.5687226243677641,0.03608268772172474,0.40050001775339783,0.5008113016672495,0.518850425986076,0.20458978372219716,0.6778702923952904,0.8314423113774818,0.417568492398935,0.8448599188130955,0.9875441050876304,0.029961900015472498,0.0409906318286406,3.4950318719240414,2.5802682577561056,4.142940264303859,5.026064970477632,2.5802682577561056,7.606333228233738,6.075300129680147,15.244305364461638,2.5802682577561056,11.101365100157778,11.101365100157778,11.101365100157778,46.10260395221345,46.10260395221345,47.633637050767035,46.10260395221345,48.68287220996956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1494.8187651565331,1494.8187651565331,166.09097390628145,0.6282885307145376,0.0765363617519943,0.383813396141681,0.620921190421618,0.3253302434497397,0.6916174806449045,0.13981678873585057,0.4862054312396804,0.30174506364296017,0.21277493005010883,0.7261840334028582,0.6770817970748202,0.005185500624021233,0.2791866317269788,3.7152226078865156,2.763608262893907,4.196242538502174,4.028557337497626,2.763608262893907,6.792165600391533,6.478830870780422,14.703630746780222,2.763608262893907,10.507388208278048,10.507388208278048,10.507388208278048,44.96084629701065,44.96084629701065,45.27418102662176,44.96084629701065,47.72445455990456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,236.01022954624125,2124.092065916171,236.01022954624125,0.0228425965475737,0.6162979957332367,0.5532085949253605,0.28176335711259737,0.7427218967554068,0.40557360694194955,0.8036390458595302,0.9154577187753858,0.8547046634806127,0.6330514223369119,0.8300986053469116,0.13007435093418274,0.8187130711200217,0.5672918708353811,4.832455912346745,4.532436877215821,4.92920056000211,5.607286804122168,4.532436877215821,10.139723681337989,9.364892789562566,19.901380153686844,4.532436877215821,14.972179593684734,14.972179593684734,14.972179593684734,63.743069007834706,63.743069007834706,64.51789989961013,63.743069007834706,68.27550588505052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1666.1524559564368,1666.1524559564368,185.1280506618263,0.3586731907965799,0.16182412191347062,0.9389004028700836,0.8629124006021436,0.3449469142981958,0.15634334045293685,0.8575794834732727,0.155255625676344,0.49704471386765425,0.39537879998582537,0.4180684836188727,0.16594214678651364,0.34892794074366895,0.5513212848717589,4.797803112496255,3.0666247073106683,4.60413079742893,3.7860500553338023,3.0666247073106683,6.852674762644471,7.864427819806924,16.254608672569656,3.0666247073106683,11.650477875140727,11.650477875140727,11.650477875140727,50.48661694996869,50.48661694996869,49.47486389280624,50.48661694996869,53.55324165727937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,293.26308258817096,2639.3677432935388,293.26308258817096,0.6072530250557631,0.38646862935856074,0.9542169838968061,0.6419942046862133,0.6019317262006679,0.7590714268091385,0.7230078446583151,0.06451083026521998,0.2542305619738823,0.661673307412327,0.3560892018121159,0.7289356468514012,0.8757947087700245,0.8808187323821972,7.2192345098807476,5.189807643950037,6.407950631375941,6.185665218140688,5.189807643950037,11.375472862090724,12.409042153830786,25.002658003347417,5.189807643950037,18.594707371971474,18.594707371971474,18.594707371971474,79.79092254507118,79.79092254507118,78.75735325333113,79.79092254507118,84.98073018902122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1805.2994243250735,1805.2994243250735,200.58882492500817,0.35217750743556875,0.06951715275890835,0.40994147325728125,0.920678724280952,0.7188159612015759,0.36511403791762986,0.10651306044364306,0.586712513728464,0.4182936419868203,0.5702645653330114,0.723229338906196,0.6351301456771219,0.5353339568202348,0.5604589858547193,4.52512960977907,3.4495201931058177,4.5765081666873,4.7978177812943485,3.4495201931058177,8.247337974400166,7.974649802884887,17.348975750866536,3.4495201931058177,12.772467584179235,12.772467584179235,12.772467584179235,54.31808091521572,54.31808091521572,54.59076908673099,54.31808091521572,57.76760110832153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,225.24720213492466,2027.224819214322,225.24720213492466,0.5573416016981182,0.5306433389086155,0.7439404854352584,0.9045982504579592,0.46543625144397205,0.506467809126933,0.09413196642153387,0.7309086857427621,0.4314472176383177,0.2795009588352494,0.33377078738206256,0.025208697798505986,0.8155123159916404,0.39699011647963633,4.854335541153451,4.561305312218214,4.769731910904572,4.689269464258674,4.561305312218214,9.250574776476888,9.415640853371665,18.87464222853491,4.561305312218214,14.104910317630338,14.104910317630338,14.104910317630338,61.06140902938547,61.06140902938547,60.8963429524907,61.06140902938547,65.62271434160368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1557.3664672582397,1557.3664672582397,173.04071858424885,0.7896830486436379,0.5724502244378304,0.11684218293776771,0.7490217101300154,0.23872503984907667,0.09933633735811565,0.17602407379833462,0.9429423565799214,0.29921507539413783,0.3790891192185335,0.9257379479177246,0.265707636322294,0.1816405538828204,0.238370645807772,3.5681655325371215,3.3203544688663986,4.329467335234224,3.8684271659619385,3.3203544688663986,7.188781634828337,6.888520001403521,15.086414502599682,3.3203544688663986,10.756947167365459,10.756947167365459,10.756947167365459,46.80918330760052,46.80918330760052,47.10944494102534,46.80918330760052,50.12953777646692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,255.39300545551143,2298.537049099603,255.39300545551143,0.6303482499826681,0.8116950901293468,0.3517804318913733,0.7483180800692161,0.8245743598203417,0.796096156738481,0.8419456504911874,0.33969062182716403,0.8750869951687346,0.3455642152975599,0.8551044178554182,0.09633247170709369,0.514126339346365,0.6406359769222479,5.77684266257554,4.429937082135206,5.602406945056337,6.100708727937382,4.429937082135206,10.530645810072588,10.206779744710746,21.909895417704465,4.429937082135206,16.307488472648128,16.307488472648128,16.307488472648128,69.16158918984668,69.16158918984668,69.48545525520852,69.16158918984668,73.59152627198188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1318.2594491823472,1318.2594491823472,146.4732721313719,0.32590170649651584,0.9319602950524934,0.07525158473734306,0.5612886977540782,0.6224050925456178,0.1650077649590831,0.7207590827393986,0.45133345038699124,0.2388221274783181,0.027953898747782424,0.29477327012759047,0.5195132800085944,0.06992590541174204,0.24190576784750162,3.6394679837545327,2.2892403736394527,4.020875528729782,3.2715149255650813,2.2892403736394527,5.5607552992045335,5.928708357393985,13.221098811688847,2.2892403736394527,9.200223282959065,9.200223282959065,9.200223282959065,39.839494108640416,39.839494108640416,39.471541050450966,39.839494108640416,42.12873448227987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,258.179499926415,2323.615499337735,258.179499926415,0.6589777241573693,0.022775225953457934,0.8907700927334986,0.7669595546285937,0.17438735084194368,0.8332515384913333,0.20156018816203924,0.3401169515747543,0.15811024861176537,0.7345426408789394,0.8533212631643567,0.25748495545765226,0.9569352127518697,0.5237168423073996,5.846973975522153,4.961086228848622,5.230155714345037,5.540556253042188,4.961086228848622,10.501642481890809,10.808060204370776,21.578772171758,4.961086228848622,16.348616457412962,16.348616457412962,16.348616457412962,70.04515151980331,70.04515151980331,69.73873379732335,70.04515151980331,75.00623774865194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.32876025696453,2018.9588423126806,224.32876025696453,0.20187490594069446,0.5689268085587755,0.34278530995238565,0.7770403787943276,0.416959660651109,0.8299884194771747,0.3498939716557463,0.22736285250115795,0.1805448909725631,0.9868116782041471,0.49137803624785126,0.12929876324105072,0.21801542071337932,0.903727060733962,5.308362717271643,4.279492456081677,5.3177101490594225,4.36658389395913,4.279492456081677,8.646076350040808,9.587855173353319,19.272149216371872,4.279492456081677,13.95443906731245,13.95443906731245,13.95443906731245,61.04837498043177,61.04837498043177,60.106596157119256,61.04837498043177,65.32786743651344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1735.57467735237,1735.57467735237,192.84163081692998,0.2704413797260352,0.16919831801005736,0.32898270714500477,0.9894440958531205,0.566953277897984,0.8485025635627803,0.12154305103796248,0.807313638081422,0.6769074659431115,0.3193333636488128,0.3048378990648677,0.7951961623662448,0.17927219266996974,0.3540734461268593,4.375987280146847,3.2771176089709417,5.0040287255583,4.459625330034868,3.2771176089709417,7.73674293900581,7.653104889117789,17.116758944710956,3.2771176089709417,12.112730219152656,12.112730219152656,12.112730219152656,52.272441881104996,52.272441881104996,52.35607993099302,52.272441881104996,55.549559490075936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1989.4421851693646,1989.4421851693646,221.04913168548495,0.4694214052224973,0.37549072663904703,0.7213983658298658,0.8196194044637747,0.7737411176209534,0.06155634662354559,0.5651674919914155,0.8529969401208644,0.5454262604757408,0.10678409067329764,0.6651863460426126,0.5590165062587489,0.750766091102008,0.5899617599817275,5.019182188785928,3.928375726192853,5.121413037804784,5.028787256488317,3.928375726192853,8.95716298268117,8.94755791497878,19.09775820927188,3.928375726192853,13.976345171467099,13.976345171467099,13.976345171467099,59.92638219337772,59.92638219337772,59.9359872610801,59.92638219337772,63.854757919570574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1903.189098238222,1903.189098238222,211.46545535980243,0.12752506134720298,0.45421782146976186,0.8769199233256351,0.208686672019174,0.19351095615574987,0.31520365173079223,0.9667934970743167,0.17275353951286487,0.74337850042409,0.30932601406783844,0.9442777038817733,0.4551620326619268,0.3979423380082113,0.9353202460526585,5.0470972577575175,3.589208595514965,4.821908459262171,4.817464003072982,3.589208595514965,8.406672598587948,8.636305853272482,18.275678315607635,3.589208595514965,13.453769856345463,13.453769856345463,13.453769856345463,57.408732477086005,57.408732477086005,57.179099222401476,57.408732477086005,60.997941072600966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1869.2587667082464,1869.2587667082464,207.6954185231385,0.2322662521777623,0.9460494458754749,0.12652252697833366,0.00800116160847364,0.7103456008225347,0.8509280635006983,0.4506370542016943,0.9939076647168392,0.33873007497660135,0.29473380019752304,0.6998725559848616,0.07001312824943284,0.28234482327473864,0.6768341565597616,3.938330412623893,4.403586733281132,4.6498932540659945,4.551806272037961,4.403586733281132,8.955393005319092,8.341917145905025,17.54361667200898,4.403586733281132,12.893723417942986,12.893723417942986,12.893723417942986,56.076567387081106,56.076567387081106,56.69004324649517,56.076567387081106,60.48015412036224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1395.0854419985926,1395.0854419985926,155.0094935553992,0.06093071544674289,0.3747881441491595,0.0454216904961543,0.8982455846325107,0.30227920787616536,0.26947467210331677,0.06886821607943094,0.5476248028257907,0.22126999355645383,0.5605316887391227,0.7522027436627612,0.5593934499269072,0.40365316901337756,0.3741016756435229,3.6154090062302453,2.636526558417187,3.7593806400426586,3.549945474970161,2.636526558417187,6.186472033387348,6.251935564647432,13.561261679660252,2.636526558417187,9.801881039617594,9.801881039617594,9.801881039617594,42.05348588196006,42.05348588196006,41.98802235069998,42.05348588196006,44.690012440377245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.2538432828368,2045.2845895455314,227.2538432828368,0.31355743755310195,0.9130552923520917,0.5796072342977582,0.7245227844228802,0.11999537148508121,0.4904456792419686,0.652065584276195,0.7258996999527183,0.5922044656760934,0.1165763291512254,0.5130980610440626,0.8069501115732842,0.5098967048203003,0.2879464336161476,5.394623591304953,3.936984810985312,5.610626586437371,4.955386687194967,3.936984810985312,8.89237149818028,9.331608402290264,19.897621675922604,3.936984810985312,14.286995089485231,14.286995089485231,14.286995089485231,61.74020506816864,61.74020506816864,61.30096816405866,61.74020506816864,65.67718987915396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.04392343002024,2070.395310870182,230.04392343002024,0.46312969627036316,0.9981095091906526,0.6470705788558309,0.4758945341068984,0.49177500650275896,0.2010125745018938,0.33515770662891686,0.8541681874021549,0.12667286529611965,0.22575967436092204,0.18329348489278496,0.26731063347800954,0.9332371854708713,0.4552722424388138,5.001954335303172,4.777759648491502,4.922885337234455,4.537371208820207,4.777759648491502,9.315130857311708,9.779713983794675,19.239970529849337,4.777759648491502,14.317085192614883,14.317085192614883,14.317085192614883,62.43161454736528,62.43161454736528,61.967031420882314,62.43161454736528,67.20937419585678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.6049421833893,2714.444479650504,301.6049421833893,0.9392438217723384,0.5012564223511761,0.798559045808284,0.05836730512438992,0.18650394753273936,0.9398051127249768,0.9584868785626296,0.4775577781932775,0.6854315438735096,0.25750243904884784,0.981919703704489,0.6525273667294125,0.8310310112853457,0.8371934523773904,6.77397285578479,5.582149083561636,6.420499622692723,6.773780414831118,5.582149083561636,12.355929498392754,12.356121939346426,25.55040197687027,5.582149083561636,19.129902354177545,19.129902354177545,19.129902354177545,81.74847770813342,81.74847770813342,81.74828526717975,81.74847770813342,87.33062679169507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,250.19965146256123,2251.796863163051,250.19965146256123,0.7292023811339102,0.8162461606568778,0.2712078099990085,0.10348713905755214,0.8520575923919694,0.6664480947540667,0.23252997044418,0.04658770123432354,0.15295661301533137,0.14283750511455373,0.9505108343468739,0.9423859983606128,0.7035739364257181,0.9718967114868248,5.579815707433306,4.348000300805284,4.922829472241911,6.227426926198922,4.348000300805284,10.575427227004205,9.92781600823859,21.078072406679425,4.348000300805284,16.155242934437513,16.155242934437513,16.155242934437513,67.66437458459832,67.66437458459832,68.31198580336394,67.66437458459832,72.0123748854036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1881.4612398222625,1881.4612398222625,209.0512488691403,0.27143968105693383,0.7698692586052494,0.9219333423221858,0.5950717125144669,0.1263627806907046,0.602612754010261,0.12542291886176982,0.4605841566168266,0.08580383189268759,0.2807006551966028,0.1606441387015879,0.6066872459653866,0.46162442213865074,0.19184402699387026,4.827206017665376,3.9606082969405803,4.826165752143552,4.28767811058025,3.9606082969405803,8.24828640752083,8.787814314605956,17.901658177329757,3.9606082969405803,13.075492425186207,13.075492425186207,13.075492425186207,56.801065639248705,56.801065639248705,56.26153773216358,56.801065639248705,60.76167393618928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.41133201217545,2010.7019881095791,223.41133201217545,0.9228434743738533,0.2357531469679104,0.34359322091937083,0.4374094316364989,0.6330998040653122,0.8597011897705142,0.274390198066483,0.8415845381739568,0.4334358993864015,0.2385438518982761,0.6884810652013891,0.8939629707145859,0.4089826556619989,0.05673694121264694,4.67191708122214,3.9077390189785275,5.1045189637340975,5.6583972789596135,3.9077390189785275,9.56613629793814,8.579656100200667,19.34257234289438,3.9077390189785275,14.23805337916028,14.23805337916028,14.23805337916028,60.30607422039414,60.30607422039414,61.2925544181316,60.30607422039414,64.21381323937266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,225.77341852773395,2031.9607667496057,225.77341852773395,0.5989063857062576,0.1380430487258304,0.8874476592597319,0.5253739000757308,0.6811695085691262,0.6702465119676455,0.9290812008047953,0.5959945035353249,0.011605757348968071,0.5989410145448538,0.07823718461597706,0.8376385107470161,0.15551867212358095,0.21229771049746005,5.5534946144529025,3.857395506360685,5.993970445864647,4.657754253608987,3.857395506360685,8.515149759969672,9.410890120813587,20.062614820287223,3.857395506360685,14.068644374422574,14.068644374422574,14.068644374422574,61.468189196306646,61.468189196306646,60.57244883546273,61.468189196306646,65.32558470266733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1870.6483331538584,1870.6483331538584,207.84981479487317,0.3078943154636751,0.5685839600320912,0.10188456416331215,0.7481980494502922,0.20947480574385047,0.3863255036333557,0.5704153730799117,0.1906486973756647,0.06412291608338128,0.9239829764304659,0.6006138211101951,0.8381298010644754,0.6466747712495446,0.19819102808491829,5.290280342652042,3.324185816433028,4.834254268778162,4.6476874349743476,3.324185816433028,7.971873251407375,8.614466159085069,18.09640786283758,3.324185816433028,13.262153594059416,13.262153594059416,13.262153594059416,56.559367026474504,56.559367026474504,55.91677411879681,56.559367026474504,59.883552842907534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1777.4815875763456,1777.4815875763456,197.49795417514952,0.23459268581960657,0.9193190579434473,0.3428379811032223,0.3622669350696759,0.9968880474023368,0.20222591040712534,0.36063566140128345,0.07471242186310045,0.7419695019912564,0.15532459671530452,0.3100817312073916,0.8863544835833524,0.20737755657063717,0.9586642421934466,4.629599110807101,3.09505445261589,4.496933976099564,4.99697155274368,3.09505445261589,8.092026005359571,7.724653563422991,17.218559092266236,3.09505445261589,12.72162511616667,12.72162511616667,12.72162511616667,53.481517340638455,53.481517340638455,53.848889782575036,53.481517340638455,56.57657179325435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,276.5587776917615,2489.0289992258536,276.5587776917615,0.9928962921784029,0.6124868504618967,0.5033635288038172,0.7758721774635728,0.46363962588146235,0.7776948762787232,0.9815324417189929,0.5587580784424933,0.31937185638119014,0.05425920980454779,0.9662313357580485,0.8867645845955798,0.7025937957476505,0.39759808157968946,6.6850618386328735,4.599650713297221,6.541226121327716,6.279301955891319,4.599650713297221,10.87895266918854,11.284712551930095,24.10524062914913,4.599650713297221,17.564014507821415,17.564014507821415,17.564014507821415,75.11763291001927,75.11763291001927,74.71187302727772,75.11763291001927,79.71728362331649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1641.5173602054547,1641.5173602054547,182.39081780060607,0.3044648514788675,0.14192252833278507,0.5792509977639959,0.2509846527827789,0.11414430000017783,0.141949856111115,0.43615169625378125,0.6017164629067699,0.9002562966778896,0.035605471184447124,0.3685038402596389,0.3042635207649145,0.9056991615146317,0.9337845249740123,4.034077261161329,3.6443938542666245,3.7300945625534676,3.796060824088463,3.6443938542666245,7.440454678355088,7.6784711154279535,15.204626502069885,3.6443938542666245,11.474531939516417,11.474531939516417,11.474531939516417,49.4765553507973,49.4765553507973,49.23853891372443,49.4765553507973,53.12094920506392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.36814984254067,2055.313348582866,228.36814984254067,0.34713701279246956,0.6087601967028172,0.9443245535280229,0.5443587724369449,0.7118942506251896,0.19026207906246317,0.9137096489548066,0.3471779959180362,0.8608336596539771,0.782305410895484,0.20283917699403609,0.8132287858383869,0.20582372728184506,0.08780749477169347,5.4377176822649345,3.5135984709528314,5.579071950901126,5.667408853374692,3.5135984709528314,9.181007324327524,8.951316153217766,20.197796957493583,3.5135984709528314,14.618725006592458,14.618725006592458,14.618725006592458,61.900161594849095,61.900161594849095,62.12985276595885,61.900161594849095,65.41376006580192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1598.9212886054406,1598.9212886054406,177.65792095616007,0.5132688626745658,0.2157895907692018,0.8913970085565373,0.15036729642388225,0.332048507881856,0.16882843788658297,0.4350597344660194,0.7628147285212766,0.6676392167608283,0.030940982625498825,0.9458589737229942,0.1617891289436474,0.7317517341721756,0.0713933540406605,3.3705861305587717,3.3861846992464995,3.401649124907873,4.659312443993889,3.3861846992464995,8.045497143240388,6.756770829805271,14.817732398707033,3.3861846992464995,11.41608327379916,11.41608327379916,11.41608327379916,47.792854475357124,47.792854475357124,49.08158078879224,47.792854475357124,51.17903917460362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,257.9998176910139,2321.998359219125,257.9998176910139,0.334465328559555,0.16300305859438136,0.8497169335443336,0.08642562629782968,0.7188047600242873,0.5363466506897643,0.47665192291421155,0.6566932304733529,0.9463040876912115,0.9277209973589461,0.08653168778842979,0.9651706624451617,0.45453597075924934,0.8097517119300011,5.603788863093435,4.7322338819095835,5.805946122807537,5.98260013745532,4.7322338819095835,10.714834019364904,10.336022745003017,22.124569005265876,4.7322338819095835,16.318622882458335,16.318622882458335,16.318622882458335,69.83007139709514,69.83007139709514,70.20888267145703,69.83007139709514,74.56230527900473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
