t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,195.1273271779543,1756.1459446015888,195.1273271779543,0.8035501315584658,0.563933137178606,0.39689097538833384,0.5276486751340471,0.9530888593190573,0.7789694658087489,0.4808964667618626,0.2666646900400158,0.4700694667353057,0.9226776289924113,0.4009534676572811,0.66669411911254,0.31093183298345206,0.7113750616737686,0.5797485835098719,5.8069523488729455,4.915241966209053,4.573757857753139,5.160796480734893,5.1148488242710055,3.925506505238578,24.382255158808608,24.923346125326475,15.837043139353005,40.21929829816161,65.14264442348808,65.14264442348808,40.21929829816161,49.30560128413508,65.14264442348808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1331.8498655063656,1331.8498655063656,147.98331838959618,0.008777665766000031,0.7420072946012887,0.14863904819775364,0.039158279693929376,0.23226300523487364,0.861039373638638,0.28528783190164253,0.8928207905476517,0.8841493566246932,0.26079242229846145,0.920975345282233,0.3045568743609015,0.9424585451097841,0.11903064070892866,0.08312150292509124,4.494473507780856,4.32065271350659,3.7718431021481478,2.925052439797781,3.8977470296888526,2.7441338168427394,18.256155580076115,18.38205950761682,12.7128732509763,30.969028831052412,49.351088338669236,49.351088338669236,30.969028831052412,36.638215087692934,49.351088338669236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1010.7246609157822,1010.7246609157822,112.30274010175359,0.7960541411277702,0.16794895222522288,0.34806945393094346,0.1586265149828261,0.5850500772297261,0.9588780225197121,0.3872774570215154,0.07131800150864875,0.6908579267589974,0.05340966556863391,0.92552095217157,0.09920891176535107,0.17439866468059895,0.3416268666731259,0.15404255796499278,3.4677835569559496,3.21922815036851,3.357983414265878,1.8846090448132107,2.5882296016335227,2.46350193455624,14.393106100959788,13.623352288327434,9.275241308957982,23.66834740991777,37.2916996982452,37.2916996982452,23.66834740991777,28.016458389287223,37.2916996982452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.8228151605802,1789.4053364452218,198.8228151605802,0.6213150236613606,0.7494573158352571,0.8218718287434502,0.5522590339431719,0.40609436465701865,0.6455213575596508,0.8799040459002165,0.4633946852681259,0.7321168265123261,0.5992413762959714,0.8214426504088874,0.39041412831172484,0.2845870180398563,0.665194456394883,0.2936910698485834,5.486168934429353,5.6415657143742175,4.473444560073497,5.236620273313115,5.043819966362462,3.9811839047983644,24.818983386988545,25.389358793277513,16.171554615166034,40.99053800215458,66.37989679543209,66.37989679543209,40.99053800215458,50.20834218026606,66.37989679543209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1468.8828375232658,1468.8828375232658,163.20920416925176,0.24038666834631306,0.3121830199219999,0.7034091312333473,0.11822284806964611,0.5754933652997903,0.3398627915571054,0.04095001342610538,0.533480450680997,0.5115377274112128,0.6715061679200557,0.47313392064699467,0.38871233300173325,0.5128051609340466,0.5820720877931218,0.8288740150931512,4.526494841908471,4.241081570118774,3.913578623606156,4.1587347773932075,4.601672151639664,3.3966855330386108,20.23657534606522,20.924668874098728,13.369248563666911,33.60582390973213,54.530492783830866,54.530492783830866,33.60582390973213,41.16124422016395,54.530492783830866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1457.5077281776846,1457.5077281776846,161.94530313085386,0.25863983904617194,0.3823463936784639,0.7243276806353672,0.1626448706707343,0.6637695388107938,0.4949059210467617,0.01812998455974657,0.5610025844568822,0.8767257338126276,0.549576886669291,0.9656057202707888,0.7597950295026136,0.8569830250032464,0.08516720515225262,0.2747484218344035,4.737307755857202,4.177148954679119,4.500924658946474,3.8137194977061197,4.3246367388605655,3.2140572677343924,20.44315813492331,20.2668702148374,13.239093449396886,33.6822515843202,53.949121799157595,53.949121799157595,33.6822515843202,40.710028349760705,53.949121799157595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,210.92079796125216,1898.2871816512695,210.92079796125216,0.2571555684141602,0.8904569903558051,0.23617948984997816,0.03973127987840952,0.5307541817369001,0.18655355732346635,0.7287135295992833,0.19226554882782732,0.9270085238280361,0.7794599090608795,0.28832554278174993,0.9846105326880018,0.04940484977384929,0.9442389473322046,0.7874620731292736,6.292070745685343,5.877489192933877,5.240518180869299,5.4402576016676845,4.888888437584764,3.917162979696057,26.767498700852258,26.415868957567724,17.058448376203984,43.82594707705624,70.24181603462397,70.24181603462397,43.82594707705624,53.18336765841998,70.24181603462397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,178.10020635241148,1602.9018571717033,178.10020635241148,0.16599091531610988,0.751601437400387,0.5351241099468735,0.8860613105189851,0.7473862649220933,0.1218290273124416,0.39944550924655764,0.4225639235370149,0.2800753456019698,0.5444192453405952,0.7332029756328305,0.7894908141681459,0.6930241172835777,0.3822211643185879,0.5225258472682983,5.1543253390627415,4.204877178800277,4.547372038442061,5.503913555492008,4.410643758422093,3.443660589544483,22.85414870134157,22.717420421321602,13.769846276285111,36.62399497762668,59.341415398948286,59.341415398948286,36.62399497762668,45.57156912266317,59.341415398948286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1123.50823466145,1123.50823466145,124.83424829571666,0.37399803850915814,0.2091637128987306,0.9748980403597799,0.4330934971966879,0.8454890499062924,0.18287746822836026,0.6666589893001589,0.32367719638660397,0.18464722482902163,0.4263665945351298,0.07221116432939112,0.15804310057244508,0.37579286672378576,0.1050935044387129,0.24292375538361044,3.4854874389485198,3.0479829923974235,2.6508596554834187,3.592034061409042,3.456331515928587,2.706287725006853,15.482651873245256,16.288123733690426,9.98980194727453,25.47245382051979,41.760577554210215,41.760577554210215,25.47245382051979,31.770775606935683,41.760577554210215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1532.7483572258905,1532.7483572258905,170.30537302509893,0.3942639953578261,0.45004773420470734,0.847001977305294,0.15054335736454338,0.9567475481240175,0.2158798686596407,0.6533031313008634,0.7500893956930091,0.9546517708184635,0.0020473076567388837,0.06568889849853099,0.608027679226949,0.12262487988576531,0.1005362237691021,0.5388723996238718,5.529164758004574,5.1184101806019004,4.0004525312475625,3.473004690337835,3.838382863121234,3.0862461597714863,21.20727831996336,21.04520865183703,14.485957801727709,35.69323612169107,56.7384447735281,56.7384447735281,35.69323612169107,42.252486971800394,56.7384447735281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1406.87039286395,1406.87039286395,156.31893254043888,0.6310895523447296,0.26784525353236655,0.5265542831219272,0.01304348746597439,0.013585247099390907,0.7591148962877379,0.12035805420716772,0.5685913954972236,0.28739591846745716,0.5882685299048079,0.4151476390813579,0.47231337596553,0.918974466672298,0.10907745754091158,0.8165814289552217,4.205812150282297,3.9278320635755435,3.153433587989335,3.833016337366205,4.879833888152826,3.7229739627507943,18.843068101964175,20.56946840212766,13.013478102010666,31.85654620397484,52.4260146061025,52.4260146061025,31.85654620397484,39.41253650409183,52.4260146061025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1499.3307467957416,1499.3307467957416,166.59230519952683,0.9115291597025009,0.9490407628019478,0.7684244717993215,0.21471185916496882,0.5863144761373601,0.3976344200719639,0.9051764321401284,0.5760323751194617,0.13257167692417093,0.9692866773367323,0.9879046371304429,0.5945039432855934,0.21138122440345464,0.05193443769745487,0.01767921279825524,4.936163701010328,4.392997732638298,3.487466040516861,4.682139021427856,4.492053194652366,2.946734142196172,20.445500637789515,21.450087791925018,13.821214628300991,34.26671526609051,55.71680305801553,55.71680305801553,34.26671526609051,41.895588429714536,55.71680305801553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.22985104843949,1757.0686594359554,195.22985104843949,0.6782803682808107,0.8874629625419738,0.18788522822590215,0.28451497556613836,0.40391311852226897,0.571787200121922,0.40125303968240256,0.7315277618814229,0.1400251104916882,0.6652814989696881,0.7537634900938975,0.7303581980438952,0.7558463125643149,0.5458986050483502,0.6622744017288886,5.9368398787860155,4.858472507766445,4.393332276175706,5.120775222371554,5.252112246266787,3.855302985415676,24.164722870515398,25.023502840606476,16.047424632819247,40.21214750333465,65.23565034394112,65.23565034394112,40.21214750333465,49.18822571112187,65.23565034394112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1184.6345966888634,1184.6345966888634,131.6260662987626,0.05377428651017957,0.19842080891967584,0.3612581924576119,0.9750282230080131,0.6527328212928054,0.34262092311815584,0.14090859371257913,0.6878030920091522,0.1739320008963684,0.09931186255494828,0.5080725053576329,0.7993118498783651,0.496696887769036,0.535721858588683,0.01272746975099004,3.7520296693278348,3.2527047893315815,3.3201039872464597,3.6193857466399026,3.4763607298395214,2.689245775275421,16.6334699678212,16.78972671041426,10.481095188498937,27.114565156320136,43.9042918667344,43.9042918667344,27.114565156320136,33.423196678235456,43.9042918667344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1506.541437435091,1506.541437435091,167.39349304834343,0.08489641143432147,0.7547810035826708,0.2309315028850666,0.5719962865198256,0.6182455714307727,0.9045243304701887,0.5313052854732441,0.5587554197400996,0.39243328743020267,0.5746860935537943,0.6924616451571012,0.2604810844537071,0.5233258819069421,0.687494614981009,0.22388006374042402,4.635598624173394,4.5445865927566125,3.9296274345734026,4.358881817096684,4.495384277204475,3.3619427639105814,20.83063723251067,21.396394075141746,13.675569494134482,34.50620672664515,55.9026008017869,55.9026008017869,34.50620672664515,42.22703130765242,55.9026008017869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1539.397165889824,1539.397165889824,171.04412954331377,0.10901971216990669,0.49874159473959967,0.9491223435757932,0.8121207941636304,0.4729020463026723,0.3685602408351667,0.02384220369616774,0.43156775940324776,0.249496398414074,0.7322822847687723,0.16911145081922008,0.35875615727951615,0.9611621128445407,0.9366917581999342,0.25343414802301667,4.2956138910726755,4.070212604166516,3.425396275579142,5.526153397290971,5.015419008626155,3.8515689644541355,21.16894513256344,22.75896786561045,13.381245503865346,34.55019063642879,57.30915850203924,57.30915850203924,34.55019063642879,43.927912998173895,57.30915850203924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,190.49508448187638,1714.4557603368874,190.49508448187638,0.3353950304984187,0.500904883797412,0.26233093852272527,0.8511270716340271,0.23576913998121685,0.9785627061467,0.8020650150045718,0.3057672422984239,0.96027352323388,0.3304178371711568,0.3719237427309223,0.11686487608271268,0.9741288243146631,0.21148771952115064,0.8759667221193146,5.318622976851764,5.014223626726891,4.548479562988432,4.925293888167734,4.857591881181419,4.221406801711838,24.028026856446658,24.337139174639645,15.190438484760074,39.21846534120673,63.555604515846376,63.555604515846376,39.21846534120673,48.365166031086304,63.555604515846376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1422.8545413203992,1422.8545413203992,158.0949490355999,0.6015580259890355,0.7365043648610589,0.08158388804673222,0.7991591223609407,0.6525221994872158,0.9893002032206349,0.7477992452486206,0.6527387889720616,0.5731770469408275,0.22910367841697565,0.62215360807631,0.17536785306933123,0.5826733044654259,0.22225024539847849,0.1279529593814397,5.072544033813496,4.306674595139185,3.7038964620676493,3.702394661249004,3.8087701662197,2.9269276988306627,19.712437451099998,19.81731115525205,13.187988795172382,32.90042624627238,52.717737401524424,52.717737401524424,32.90042624627238,39.529748606352044,52.717737401524424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,176.33473551578908,1587.0126196421018,176.33473551578908,0.533194629204337,0.4779967632527431,0.6879351980711284,0.20067436460554722,0.06253000505433914,0.5697729400438541,0.5302665687001695,0.1645757362731176,0.1615323949740365,0.9269407191388486,0.11347739957102532,0.7425928295449731,0.8909848605544871,0.8501188168661932,0.009137457991921782,4.4229300624163175,4.193928705718138,3.3606403332571455,5.316647578726012,5.372325127184693,4.280808671772728,21.574955351890342,23.586640145817892,13.98918389531915,35.56413924720949,59.150779393027385,59.150779393027385,35.56413924720949,45.161595497708234,59.150779393027385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.21648779128424,2017.948390121558,224.21648779128424,0.1947564761734939,0.6350166527100299,0.7603737412184517,0.7171008228354211,0.2816150594580248,0.6202168977848208,0.581377226702236,0.570168769694884,0.6012443271636856,0.9928445641946979,0.24642554312196685,0.9224642513755288,0.6993563970558276,0.8559186418476897,0.38511984656874676,5.727037648750147,5.931900355066074,4.573521293293707,6.5495721445086295,6.387840336442884,4.824827002553302,27.60685844417186,29.42117748732104,18.046778340259106,45.653636784430965,75.074814271752,75.074814271752,45.653636784430965,57.028035931492894,75.074814271752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.09077043983945,1638.816933958555,182.09077043983945,0.6848697516662463,0.8621625717917628,0.26142300361751536,0.598769546611468,0.9015733371685845,0.9221320986447519,0.3837852402666274,0.22433198364903728,0.6268818142464022,0.9565488086959097,0.06613610998445307,0.5011037272229801,0.23388049110240905,0.22090492658934036,0.8835944506826341,5.523088294386024,4.886319816711052,3.8178600972634307,4.902172766580647,4.587704730471206,3.4068239381262586,22.536264913067413,23.306109546275188,14.997112841568281,37.533377754635694,60.83948730091088,60.83948730091088,37.533377754635694,45.8423744593426,60.83948730091088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1114.000474945869,1114.000474945869,123.777830549541,0.31384371805796585,0.06430278284136048,0.13894859917181024,0.014537090915536233,0.007842896092405516,0.012383568270720846,0.08055434411739493,0.4731992894925019,0.4609481507392269,0.16719421323354278,0.8418555065239188,0.3499068118990336,0.7781938748022779,0.3017440927697679,0.9604683172026706,3.7910042780146056,2.8424559565044873,3.7815139941466964,2.8558501269533947,3.262593110959721,2.622199608233676,15.893023963852858,15.374103080665883,9.896053345478814,25.789077309331674,41.16318038999756,41.16318038999756,25.789077309331674,31.26712704451874,41.16318038999756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,205.65204434910916,1850.8683991419825,205.65204434910916,0.714293823013367,0.5796907535076546,0.6185270290354141,0.018721434766925116,0.07591404689289072,0.7508142979465767,0.9674259865425693,0.6472917470516387,0.4357030432472415,0.3322723010208726,0.5066987012286381,0.009539820395411791,0.7446234441275275,0.6497167932248608,0.9381527383972086,5.7623521964003706,5.5968622093485765,4.327774574056348,4.858670301018444,5.6583641577420805,4.678800109669568,25.22445939049331,26.555048974179044,17.01757856349103,42.24203795398434,68.79708692816338,68.79708692816338,42.24203795398434,51.77950836467235,68.79708692816338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.97939158877625,2006.8145242989863,222.97939158877625,0.5018714840466384,0.7890886042078558,0.5924091677832973,0.8324414108997836,0.826778635664968,0.9526866254212805,0.2523281854906846,0.5081625980283655,0.487821811653367,0.9670478046680087,0.6526459289397919,0.3301326429109098,0.5053850271954834,0.9590218464039425,0.9720499803490069,6.132640815951222,5.84370146224871,4.9861640586081535,6.199904669908972,6.039223878250978,4.564013475554605,27.72642448227166,28.779484301914486,18.01556615645091,45.74199063872257,74.52147494063706,74.52147494063706,45.74199063872257,56.50590878418615,74.52147494063706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,186.27727614608187,1676.495485314737,186.27727614608187,0.9738492132499931,0.7995416125514218,0.5997425832835919,0.45900756172782164,0.8884815337000832,0.35030710580150737,0.47839482294057634,0.8225091573695903,0.1665941471948582,0.2558397338600733,0.6107901920426967,0.04144125187484127,0.5225746585916459,0.5870675605278175,0.8864639244473989,6.166917882448225,4.732062165991604,4.181808091319918,4.630073709805188,4.544340798697043,3.4659919074673784,23.176853757032312,23.53938646440944,15.44332084713687,38.62017460416918,62.159561068578626,62.159561068578626,38.62017460416918,46.71624022144175,62.159561068578626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.52001664308207,1786.6801497877386,198.52001664308207,0.7263015512908477,0.09864149721617965,0.4848945181816371,0.45008432242159724,0.36770335018414146,0.5711254448755801,0.375965688056909,0.7771615200519854,0.38504168028323604,0.6564414989943355,0.5695780734315095,0.6723263144610953,0.9243131407109834,0.6690367134883463,0.6932481048610781,5.689739560604803,4.727441481476047,4.657213065477299,5.024951798392161,5.824512943681949,4.390909924635629,24.490255830585937,25.65755570879059,16.2416939857628,40.73194981634874,66.38950552513933,66.38950552513933,40.73194981634874,50.14781153937653,66.38950552513933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,194.39037127616191,1749.5133414854572,194.39037127616191,0.6049986196287296,0.6131718013548956,0.015695791268729886,0.1522031671336478,0.9584763275697354,0.9581857061704946,0.819155457143625,0.9454474290548752,0.8133889401451085,0.8250071320892384,0.9409059359856997,0.3141077004799635,0.6753283701281332,0.19200569858016514,0.43195203694407136,6.368032381029303,5.103110561141929,5.145320466976503,4.03862715512247,5.176885321859297,3.4064307607151822,24.061521324985385,24.09308617986818,16.64802826403053,40.709549589015914,64.8026357688841,64.8026357688841,40.709549589015914,48.154607504853566,64.8026357688841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,207.90075710071628,1871.1068139064464,207.90075710071628,0.33388754790663255,0.9816873021392977,0.750021199738924,0.9203230346449593,0.7573491930080406,0.8063285628905907,0.04810360039814976,0.8980959200959623,0.11754019715172126,0.6483195230206991,0.5368510700037411,0.9105359795106724,0.0818738096076912,0.9012368112553389,0.5660693364154431,5.59637969748895,5.9796189095961,3.919559997350798,5.808170596731175,5.610584742933471,4.06416929981681,25.367898500983834,27.05892324656651,17.186583350018523,42.55448185100236,69.61340509756887,69.61340509756887,42.55448185100236,52.42682174755035,69.61340509756887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,173.5458651367442,1561.9127862306977,173.5458651367442,0.6316632009142431,0.42093767440808527,0.4373497155710002,0.9660564857493396,0.5521012641158499,0.903827719730983,0.14968571923390017,0.7806057074284859,0.35546516069610323,0.5786082065563892,0.6377121366436501,0.6766765438956206,0.11679563234679491,0.19167293400113639,0.9468400269392837,4.822443863979504,4.863061201904599,3.626949417872339,4.48462293870155,4.782062205703594,3.4228482917187186,21.21992571417671,22.375038502007964,14.467567271587697,35.68749298576441,58.062531487772375,58.062531487772375,35.68749298576441,43.59496421618468,58.062531487772375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,213.0930047205121,1917.837042484609,213.0930047205121,0.3689665428810266,0.9259520740921238,0.4096267571923883,0.8442749220706688,0.26812293740807136,0.5564628613839604,0.7851188501020627,0.6707333758118575,0.8827249170655611,0.8369773468856657,0.9526700605360253,0.8493479925992412,0.17238676426956412,0.09193757030291783,0.9407298344482059,5.956020858980631,6.112634232998317,4.943038926731649,5.856352111962838,5.313321352995863,3.8056106302983403,26.673656760971777,27.043939187235992,17.38197644497481,44.05563320594659,71.09957239318258,71.09957239318258,44.05563320594659,53.71759594820777,71.09957239318258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,202.23615314101772,1820.1253782691595,202.23615314101772,0.9265123681356656,0.8541934318746233,0.5079728252879732,0.5314813128371468,0.5177609586141712,0.23130063213945984,0.8374855803832599,0.35676339571981186,0.660932863334042,0.5398543144392665,0.7870959089435077,0.5297531007308636,0.2406094400438461,0.6664956241405843,0.7031705464475337,6.2936773094244005,5.348068000058151,4.943304022637808,5.411016176185097,4.6134054593326,3.7167877491735206,25.712853257478976,25.38295469417377,16.255150768815152,41.968004026294125,67.3509587204679,67.3509587204679,41.968004026294125,51.095807951652745,67.3509587204679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1255.5076623639343,1255.5076623639343,139.50085137377047,0.6338071003943782,0.8344233198753753,0.4573056594346592,0.31369002490864273,0.8670416753219222,0.4915680491669496,0.5797119447058101,0.03323545996940924,0.287198689862875,0.4820540647724585,0.08973598110291348,0.6684138114068366,0.27956946987945175,0.1463594766355647,0.08413444437157624,4.4138953924232,3.5823508554290555,3.00216549328695,3.845662215990375,3.2223523803427154,2.707062855600848,17.55113681273043,17.771323699786194,11.218598628194972,28.769735440925402,46.541059140711596,46.541059140711596,28.769735440925402,35.32246051251663,46.541059140711596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.05889847930487,1827.5300863137438,203.05889847930487,0.5294565047552867,0.5536268695481003,0.17230034668921346,0.6641345363080665,0.6716689744186617,0.2663049393406989,0.8040494645063323,0.9711148835648442,0.6598757624556101,0.7931349974015452,0.3136710040617964,0.2764381623947605,0.41312306431982937,0.906607785530631,0.6542051932897841,6.44016666478384,5.264523407319975,4.699639410977405,5.2376204199882626,5.2572788370376395,3.4930289560712495,25.13497885914073,25.692618285200965,16.961968909141454,42.096947768282185,67.78956605348316,67.78956605348316,42.096947768282185,50.827597144341695,67.78956605348316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,186.60410638166383,1679.4369574349744,186.60410638166383,0.28764313180207035,0.35096659556300747,0.21859646235310248,0.28427322631183505,0.40852139309430346,0.43682969825548157,0.4681454366667618,0.2939257048652204,0.6726895027092867,0.5362701325900004,0.9742925576661732,0.8449199449720017,0.4785218632531566,0.8504120982205178,0.6236410646571061,5.279386735803433,4.760126508262486,5.321143861239308,4.65574682458749,4.751262405833349,3.921066568378128,23.93747049827084,23.367589042864882,14.790775649899267,38.72824614817011,62.095835191034986,62.095835191034986,38.72824614817011,47.30505954113572,62.095835191034986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1385.3467885851542,1385.3467885851542,153.92742095390602,0.11539301673226332,0.12751614902000152,0.4161602202858954,0.3691324790304089,0.11436001488072967,0.764985505212956,0.07515487092247708,0.06037910019641357,0.8657757228972477,0.010998718310600952,0.1575251945220183,0.9322336472594001,0.7330350660393182,0.8024243924452966,0.15885815114008373,3.9851301315332313,4.2034877593797715,3.8393670601065706,3.625513694453482,3.954229671812442,3.882851853305427,19.536350498778482,19.651213110484356,12.142847562725445,31.679198061503925,51.33041117198828,51.33041117198828,31.679198061503925,39.18756360926284,51.33041117198828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
