t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,305.50138012784424,305.50138012784424,38.18767251598053,0.8017435903813076,0.8478967769412129,0.3280329624765298,0.28518291959097286,0.18952759528584506,0.13222541804000765,0.41184867801783565,0.7530245201482837,0.7425325480115044,0.3676890597398931,3.1461973224543485,2.5624034100922968,3.4677331956343367,2.9202254452331795,2.393172802306065,4.080166330875664,1.8288017187486085,14.332277457656971,16.176725704289826,8.471371459716568,8.471371459716568,12.181939865728374,7.537402451295254,17.25250290289015,28.190713776740196,45.443216679630346,42.690943027675175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.41942571989725,232.41942571989725,29.052428214987156,0.36346304897876625,0.529735593192368,0.19045702532925424,0.493716462900162,0.4206289238466825,0.1633953032943215,0.8473260856251825,0.20843722673443943,0.34769852014694114,0.025174276742023993,2.190673752149847,2.6704336709299943,2.04957548467827,1.7127218180815105,1.9822365254154077,2.7175321044229346,1.239083358163808,10.658861143610414,11.340936830262557,6.627049133516737,6.627049133516737,9.560876052918184,6.10019078124365,12.371582961691926,22.28811596767857,34.6596989293705,31.560674026791155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,307.98501926942726,307.98501926942726,38.49812740867841,0.564738738040441,0.8442883130037423,0.18945480936855086,0.43038250042827453,0.41297850448759355,0.6469229412504286,0.35277833003293957,0.18886023274211527,0.27797917019801943,0.8729995817413557,2.343943530228296,3.749804980312885,2.93739353700635,2.2003205976424427,2.155083297486181,3.5556052095191655,2.3371252045419233,14.735012228866506,14.78706785470914,9.642535394373974,9.642535394373974,11.804437017546526,8.430873715083104,16.935332826508947,29.8778461270036,46.81317895351255,41.32651710112217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.6558233938588,301.6558233938588,37.70697792423235,0.7751474028746392,0.7561725066971569,0.5167035149868235,0.9476130273368448,0.02983849277678341,0.001132180678161343,0.6903293722562845,0.21437920261665544,0.2163989027374923,0.19512952538231187,2.6811056471517567,3.136918620114367,2.895210068711551,2.2922411199520583,2.466726444535101,3.457385230704557,2.4156185744031373,14.371858938468712,14.46286068663429,9.009922425222062,9.009922425222062,11.742135942505783,8.23364284166926,16.66410005842077,28.985701209397106,45.64980126781788,40.57685556760879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.1131192984753,243.1131192984753,30.389139912309414,0.920793606050384,0.21378239978169977,0.309338878230505,0.02900494595321168,0.3490169696613137,0.5053002968199322,0.5623496253636449,0.09413208940775619,0.7552367175743326,0.7488257254104076,1.7505120006088188,2.7176188412207147,3.206348932287911,1.8870639431316587,1.6563799112010629,3.1766059034791354,1.3009519493758241,12.057905537564647,12.738149620728239,7.195176694075673,7.195176694075673,9.301116656509732,5.769082791205358,13.944969480696306,22.26537614179076,36.21034562248707,34.09717181480262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.91606606092593,367.3285284874074,45.91606606092593,0.7813990734175875,0.1940007832469508,0.8436824284217801,0.2839059574828591,0.40459425949252914,0.829325676510613,0.8515349113604215,0.7355691742797615,0.9586567361942097,0.32228617717630514,3.4204093391180903,3.7293301936914585,4.330093806465032,2.959245718858609,2.6848401648383287,5.031134089046291,1.6438753463278952,17.419273600369007,19.470213147179482,10.404339629065646,10.404339629065646,14.865713786694169,8.793614879137444,20.378519319227614,34.063668294897255,54.44218761412487,51.75520053424266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.87572074525549,391.00576596204394,48.87572074525549,0.273821718867277,0.9309377804636694,0.4175630329150707,0.7181727125465559,0.5483381579153749,0.3308088159454571,0.38719483618910855,0.5581833593248814,0.6318559257132821,0.7658871628313095,3.8050509688788345,4.098902498806546,3.913822070113752,2.7288440494862733,3.246867609553953,4.409681503691568,2.8325606887566055,18.501834370922424,18.956301090976975,11.34114469125472,11.34114469125472,15.560502580930901,10.736514156441986,21.230678420408697,37.638161428627605,58.868839849036306,53.018638042830304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.56888306495256,270.56888306495256,33.82111038311907,0.19094766292520016,0.546870360408415,0.05783462413599327,0.07972817509834029,0.6236629147156172,0.8856050891470565,0.26721616031084827,0.8681753425251325,0.1409780278538343,0.8388305411789821,2.3172494447373326,3.2997478649952523,2.8001572884331,2.287490904710358,1.4490741022122,3.3938021968095895,1.5232637008217307,12.466045153271873,14.098447699685632,8.216813762626574,8.216813762626574,10.459873608754375,7.140261010554315,14.753536057982231,25.816948381935266,40.57048443991749,37.02436646171188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.17091789308029,361.36734314464235,45.17091789308029,0.19699739035177444,0.8069589566713485,0.10029788452320743,0.9828892776439421,0.5328567023559683,0.92913193414591,0.4921703687750135,0.13968865852628998,0.8626631456910488,0.16255777053138787,3.4253546254118055,4.006862894646778,2.9779508296236186,1.7767995924285886,3.2856659668855155,4.551483949909489,2.052703889369886,16.87466753043529,16.73845189202028,10.611050733926152,10.611050733926152,15.269367436853589,9.48492140942847,18.651467122863878,35.365339580208214,54.01680670307209,48.882486859309154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.77990865833061,366.2392692666449,45.77990865833061,0.7539993726742974,0.15943723825518163,0.5093713210290279,0.33856286610491393,0.8645163160077836,0.6494287126495258,0.6505364667203514,0.5884426463284352,0.7569317221009465,0.8099878853364053,3.217262109826289,3.9818408061031896,4.6218121295818095,2.875766894294726,2.6288194634978534,4.620690195150113,1.8173593107255288,17.670521905058493,19.317372134956127,10.41989031197883,10.41989031197883,14.448612574577444,9.016462226655007,20.54628879935322,33.88496511321128,54.4312539125645,51.43650661459207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.11081441102016,328.88651528816126,41.11081441102016,0.9347523420514932,0.0918097027917616,0.7068750481522369,0.5733022918549898,0.4063710057031509,0.2015693118864753,0.5711034043935733,0.8551182507736668,0.369949582486058,0.6649713545133227,3.003425881761864,3.2160021192955104,4.511339875534919,2.9949263494723093,2.148307630988197,4.139747535699833,2.036958397312311,16.05235555883077,17.865441761764433,9.392708052307654,9.392708052307654,12.507483167745404,8.256386398369685,19.047281908303077,30.156577618422745,49.20385952672582,46.425280488340604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.5235981814589,195.5235981814589,24.440449772682364,0.03053492463337948,0.1416814485214919,0.9756679496640981,0.09428325302709117,0.18517425132963572,0.015706025219373032,0.6348296630454439,0.10548749684793213,0.1579148441715299,0.4271693573781774,1.6602092435617788,2.4745119481853113,1.976232077051844,1.4385460709965372,1.5547217467138468,1.7064501934145313,1.6388020085908586,9.35071797395639,9.255949533210002,5.819764150190701,5.819764150190701,7.395893131875468,5.773523200337949,10.789264044952928,18.989180482404116,29.778444527357046,26.00256063904186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.187237371178796,369.49789896943037,46.187237371178796,0.5795754588183991,0.9844449469943817,0.5280789811726034,0.08332177438675659,0.7379065467571507,0.711693077225732,0.5556101058088555,0.6141854439443535,0.4911411003641596,0.3866065682107428,3.439078793619405,3.987662000556223,3.420815873654166,3.444191377686889,2.824893349675052,4.7303473296635365,1.9824522707644845,16.946170824313462,19.02209537518022,10.700461600984244,10.700461600984244,14.981981473514217,9.409193064940112,20.39036220200035,35.09163613943858,55.481998341438924,50.9502476730079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.23053619769023,377.8442895815218,47.23053619769023,0.05178692743554947,0.669463121889383,0.8870630061954834,0.9895048017333036,0.07532343683338016,0.6024394669004022,0.008228776363132906,0.6803557875613059,0.4853484659572176,0.48043562114737626,3.7870586201700736,3.7124582310624614,3.649818046863616,2.363992279915102,3.106702832608768,4.441285014506025,3.026466550965546,17.93673067600642,17.954612192517278,11.180209796534033,11.180209796534033,15.047504698347328,10.525983402198081,20.300722955921515,36.75369789707944,57.054420853000956,50.93884756687102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.70424385802123,341.63395086416983,42.70424385802123,0.6686636748281453,0.5096291314098099,0.9269458575477395,0.48267819756858543,0.3502368560592449,0.7632863090465978,0.16214225144035654,0.023207769342995843,0.42913195004796567,0.5438894941393159,2.721829761976341,3.7388080972116504,3.4247537995339923,2.4786832891879356,2.6986219926333455,4.153779745851084,2.4631426806654506,16.47910631589552,16.517854693761002,10.355730523728186,10.355730523728186,13.313039597672422,8.923780539853443,18.957789605083455,32.59255066125405,51.55034026633751,46.310000607328945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.39191931604223,459.1353545283378,57.39191931604223,0.31512305997233747,0.7728293881268762,0.9293186303520511,0.6988251476366648,0.5782916611867875,0.8247841362428601,0.29191152308983315,0.2958897010697865,0.8936596961385255,0.8631012576147548,4.168814224510692,4.959061744249828,4.574209153970908,2.8914524407078392,3.872924523440905,5.30872142072589,3.2640744237303467,21.978991266117877,21.902258984165158,13.531857588706064,13.531857588706064,18.309521912927316,12.391950392490866,24.870443706825714,44.233329894124246,69.10377360094996,62.19077216321035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.40243352262882,347.21946818103055,43.40243352262882,0.44689795209397054,0.5362408958911358,0.018984069612049903,0.34082611817937647,0.9778411724277336,0.5122857174671137,0.5326902825187059,0.6560804886908639,0.9241440466333903,0.6718220392775253,3.45411679143455,3.5906902953736406,4.03659588691491,2.6360445787157536,2.798036302743686,4.413300460995634,1.5678731229600875,16.40649606898796,18.13074801343449,9.571863879329362,9.571863879329362,14.256143850547511,8.612680209768278,19.04254064770371,32.44068793964515,51.48322858734886,48.79338793296996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.60277417105266,303.60277417105266,37.95034677138158,0.5259379757744366,0.33457019834189006,0.45693506381322035,0.6154789086966105,0.28459164978761275,0.7318608264546079,0.6957219036325951,0.5858939702178633,0.1623140446543322,0.5598168159459144,2.439783835511529,3.6789753666724514,3.19096842888999,2.1879288579350233,1.8538898652936657,3.697582637740574,1.9668009867976353,14.388217285394317,15.195239126749568,9.34335899121066,9.34335899121066,11.670231705218221,8.085560188981615,16.576146143329343,29.099150885410495,45.675297028739834,41.2536881173621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.47867577767386,295.47867577767386,36.93483447220923,0.35391675341625606,0.36902935065849585,0.25663341330419376,0.406708002752846,0.8503755181567324,0.12483852036769505,0.8156382217043936,0.7014050465112517,0.524637825734896,0.23131818967588702,3.108789157118416,3.0545412166202435,3.324994749552063,2.5313600820469295,2.407384110607164,3.5875444309023665,1.2636889563914226,13.638153464073259,15.607229636240017,7.905774603914033,7.905774603914033,12.15825891524819,7.427019330130083,16.16951354612019,27.491052849292306,43.660566395412495,41.403642015561466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.52960804227744,388.2368643382195,48.52960804227744,0.663095145858571,0.5245443344216225,0.6321327448063194,0.9541757366558302,0.10620240442018891,0.6205987373782194,0.5322733217244473,0.664780412766473,0.41023050591280064,0.9153175694237021,3.292066138983235,4.285244848830329,4.345934519843885,2.590755042273175,2.627285726216762,4.575760022220026,3.0261703853074744,18.860395502418477,19.08976057215065,11.887175256357828,11.887175256357828,14.780356736250353,10.603481373121038,21.45115054469165,37.27101336572922,58.72216391042087,52.73051281081948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.92280433426931,327.38243467415447,40.92280433426931,0.5305936408057496,0.2416085862442371,0.6870836986253817,0.7381651103461885,0.5144669692275013,0.8149688541409961,0.16649676122256385,0.10320220940030855,0.6816399902023906,0.1382327365360324,2.9661665640460075,3.301022716342901,3.393384355143553,2.0769551043031784,2.8629643546456993,4.3117290589927535,1.8050901317518395,15.674190616876746,16.049257798828393,9.417841907087494,9.417841907087494,13.441882694027361,8.072279412140748,17.751145721179924,30.932004013255604,48.68314973443553,45.1653311097325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.452893094163755,355.62314475331004,44.452893094163755,0.21578235555304937,0.34104755028079325,0.8066653533779012,0.8948608950924769,0.17780804329474442,0.5161386777643179,0.8823753195729096,0.2849685979034361,0.492259808321856,0.7380458804899739,2.997610248271208,4.356941719873117,3.610390934033438,1.8262719004099246,2.7126416503677717,3.7295312815885753,2.7806196792411453,17.190125265104047,16.520746084176263,10.867092680702836,10.867092680702836,13.79672490010067,10.13517164738547,19.016397165513972,34.79898922818897,53.815386393702944,47.50759624938098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.99962732519316,288.99962732519316,36.124953415649145,0.39767615026779635,0.7153675199785404,0.3169742085989029,0.4002015167411923,0.2732782772621304,0.26247652103270747,0.8808059844751568,0.9639641132184082,0.22004639540156523,0.26681857217158444,2.8898320312007395,3.115922600260215,2.83895923366158,2.6672602693257783,1.9258679179823313,3.5499847025012436,1.69936181749022,13.130096271895589,15.061958836949556,8.365269120251678,8.365269120251678,11.48160725194453,7.705116448951174,15.797356541221365,27.55199282114738,43.34934936236874,39.67366236078968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.95640293254918,375.65122346039345,46.95640293254918,0.8447470030542377,0.8714701958137745,0.9902977759675412,0.3168198749292346,0.5676404513929293,0.21869883546534719,0.22116260834315782,0.635380577539677,0.08336114014672957,0.5047933643857672,3.464970015789886,3.6908831062977514,3.9430401874161163,3.9095360037681597,2.829589438250209,4.528415854309471,2.6833812110963176,17.675309797369867,19.536845167581387,10.90268017170354,10.90268017170354,14.513858414647316,9.839234333183954,21.584845801138027,35.25577291953481,56.840618720672836,51.72601337959857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,290.5984948546564,290.5984948546564,36.32481185683205,0.9562096506213668,0.8334229374093926,0.4651311089969016,0.3436263578656287,0.24827921033048073,0.7595204149423666,0.18656998656498935,0.1971317453449387,0.033324815084678994,0.4160446127621301,2.120916175032021,3.2525946288718894,2.659747501006126,2.7001746527030805,1.9237844296870825,3.836646240595755,2.058225017034053,13.730997817194906,14.57007919820887,9.147465886501697,9.147465886501697,11.133941474186749,7.431735820937963,16.431172469897987,27.71314318162641,44.144315651524394,39.435018489590526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,313.7387229024687,313.7387229024687,39.217340362808585,0.5634255120304761,0.9040646777337399,0.6451966939336042,0.3255723955392248,0.1314745459214487,0.49561643850395787,0.7802175952607943,0.11125110015508255,0.16829066827049277,0.7419794383994184,2.285850081553593,4.024121785292188,2.687190354249748,2.355412529774352,2.1745989813985105,3.344892032088027,2.616813205605987,14.847616358634458,14.697466782957907,9.985827022986202,9.985827022986202,11.829462880332319,8.926785072451768,17.20302888840881,30.74207497577029,47.9451038641791,41.37454602192469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
