t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,95.53735841333065,859.8362257199758,95.53735841333065,0.6392845894118844,0.512066967174817,0.03040900345126596,0.6082313925112235,0.5292874035485186,0.8805111942501963,0.378954405386027,0.9710148580092652,0.33660680520518815,0.169183925263929,0.9299973135109183,0.32521939665608524,0.1252918620164427,0.7455396889555385,0.8037023894582952,0.23397017740512427,0.9735553997341567,0.36920943411638263,0.11901926258166373,6.851722716887111,5.870296281997748,5.861221050465755,18.583240049350614,6.851722716887111,12.72201899888486,12.712943767352865,12.712943767352865,31.305259048235474,44.01820281558834,50.86992553247545,50.860850300943454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,560.7402618431246,560.7402618431246,62.30447353812495,0.5833845951913658,0.14632912615290294,0.6998932423308093,0.8561591011676873,0.8306357505623462,0.3839013106391922,0.1781639175058729,0.18049082528921212,0.02259609828237963,0.6345930068855858,0.24141222415644548,0.4241706104272822,0.22918082285344155,0.7098785246158208,0.08756744834715235,0.20550722775959063,0.26875993465203374,0.2167780871218995,0.31516683058210915,4.104240453355517,4.445665941171874,3.8723197764585504,12.42222617098594,4.104240453355517,8.54990639452739,7.976560229814067,7.976560229814067,20.97213256551333,28.948692795327396,33.05293324868291,32.47958708396959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.12675965239427,838.1408368715485,93.12675965239427,0.4002135492557086,0.48048674033723915,0.06658004526746863,0.3182110284960503,0.11336758444654027,0.7170496192843403,0.8958406158579327,0.8137879645623735,0.7803055676840681,0.23273513054475592,0.48335138685312273,0.09400763952470648,0.23402752071174193,0.9868604538648955,0.5990133654442747,0.6018158169791057,0.6014141257682407,0.3043029404771216,0.6702514908294243,6.578143310760866,5.983290578294866,5.648357144399705,18.20979103345544,6.578143310760866,12.561433889055731,12.226500455160572,12.226500455160572,30.77122492251117,42.99772537767174,49.57586868843261,49.24093525453745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.27082277908151,830.4374050117336,92.27082277908151,0.9834301129320493,0.7220443399678642,0.5586985002930849,0.30618863203042346,0.04475492009619353,0.6930214279475421,0.49156387713445426,0.6737469187396279,0.4215157698286832,0.13602692071123412,0.8006354487489404,0.5457345747775858,0.7765390336909666,0.5098770010333536,0.4844576963781453,0.13329842756244115,0.4804548129065581,0.17887928402491782,0.47606222876635496,6.887498205267284,5.112580823578578,5.710186412262129,17.710265441107993,6.887498205267284,12.000079028845862,12.597684617529413,12.597684617529413,29.710344469953853,42.30802908748326,49.195527292750555,49.793132881434104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.69398249862904,861.2458424876613,95.69398249862904,0.2248283380541214,0.5358926714664449,0.035898424703334375,0.6086239814487717,0.9794432450396058,0.34156519271644414,0.5405404678108778,0.2723924895143027,0.8420122474428177,0.7553591863477582,0.40181569061910805,0.8897644158173061,0.2316676880643408,0.9990177381461174,0.2711084474608595,0.7397194655843116,0.399769159163305,0.5060426676490568,0.9412356830759502,6.282436555486474,6.852251897881169,5.960917306770606,19.09560576013825,6.282436555486474,13.134688453367644,12.24335386225708,12.24335386225708,32.23029421350589,44.47364807576297,50.75608463124945,49.86475004013889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.25849257269213,947.3264331542292,105.25849257269213,0.7213876579975611,0.08951457378043459,0.7779611579867921,0.9964032437305157,0.6123165215588154,0.8818271470817873,0.4026439176973915,0.3058750384882589,0.14875687535280357,0.46501390000747267,0.1760196367201916,0.28695701778205507,0.7831679009329828,0.5811905825897552,0.18037851069084898,0.24831368131036424,0.7795520213077376,0.8965607782657538,0.9341330808403892,7.550236326877508,7.395321805001904,5.646682133099525,20.592240264978937,7.550236326877508,14.945558131879412,13.196918459977034,13.196918459977034,35.53779839685835,48.734716856835384,56.284953183712894,54.53631351181051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.58665403114975,923.2798862803477,102.58665403114975,0.3045773310521549,0.729876238225383,0.834474278482557,0.4496206510665216,0.54648944609748,0.7160281447761346,0.7340115094823567,0.4263640992125016,0.7972483373685567,0.988693872719643,0.9733552528271922,0.20422157495918436,0.9343308806476825,0.3725548896999562,0.6619104821913067,0.20418820419834816,0.079585171473326,0.6371391421747206,0.06557382241942422,7.513863347081466,6.5119011824935225,5.859021928447067,19.884786458022056,7.513863347081466,14.025764529574989,13.372885275528533,13.372885275528533,33.91055098759705,47.28343626312558,54.79729961020705,54.14442035616059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.37271325746542,930.3544193171888,103.37271325746542,0.6391556836582244,0.32259538633261153,0.8646650663474411,0.47810048318580045,0.7301563700720165,0.35079408742718243,0.09931751563963354,0.5223603002505481,0.2801866091977171,0.9730586145422727,0.45784959640148715,0.8042000340877198,0.5365888808384162,0.976892666493984,0.0562533201787746,0.8140366294786233,0.5552153200693953,0.9255284440297725,0.591444825437398,6.5225044830912875,6.899196857303671,7.304203685490078,20.725905025885034,6.5225044830912875,13.421701340394957,13.826708168581366,13.826708168581366,34.14760636627999,47.97431453486135,54.496819017952646,54.90182584613905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.93014306688161,1034.3712876019345,114.93014306688161,0.9300260536314711,0.3296828579358515,0.8413300765675089,0.9362140656432248,0.757125622413889,0.12734095636808795,0.775451741632178,0.3751739970253154,0.382070271340458,0.2514094344127693,0.9527749262745787,0.3894029718906046,0.9766955246125342,0.7810128340819689,0.9570396374083304,0.5019515439061065,0.2827614505306123,0.5796755226438273,0.9448671056971231,8.520798247634383,6.838349822821521,6.796336000641967,22.155484071097874,8.520798247634383,15.359148070455905,15.31713424827635,15.31713424827635,37.514632141553776,52.83176638983012,61.35256463746451,61.310550815284955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,775.5663784537865,775.5663784537865,86.17404205042072,0.048488397897882396,0.40084589188523756,0.6486371230714194,0.1367097030506208,0.9339334043611341,0.9517242894421265,0.05724094359045018,0.7801564134616866,0.48547776196604164,0.28346050095637976,0.508051961924307,0.5960900633148475,0.058442525559244674,0.06676931938849384,0.4844040473278961,0.3268161609852892,0.6667897586581473,0.8665019450696668,0.3155614717336186,6.555788008170072,5.778183008753603,4.258807990806394,16.59277900773007,6.555788008170072,12.333971016923675,10.814595998976467,10.814595998976467,28.926750024653742,39.74134602363021,46.29713403180028,44.77775901385307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.48200198090909,868.3380178281818,96.48200198090909,0.024586781272534997,0.7419517174350206,0.4684060378904976,0.45317483179480356,0.1551450447166156,0.3372379045480032,0.19792668439732974,0.9593183263819571,0.4777468916430285,0.23175252733601936,0.8342855960278225,0.25090465317983845,0.9288812904195091,0.5340678406101373,0.5763156291880327,0.3708560808513127,0.7000886444076364,0.13595764988194114,0.9419416106558338,7.262185750416235,6.154232312825984,5.168626074766039,18.585044138008257,7.262185750416235,13.416418063242219,12.430811825182275,12.430811825182275,32.001462201250476,44.43227402643275,51.69445977684899,50.70885353878904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.69321155848264,915.2389040263438,101.69321155848264,0.8779079794217924,0.5013013012582935,0.5573960791456688,0.3634139227513469,0.45028236160707846,0.2852455021292417,0.7493807429972823,0.6834119021087556,0.7410809073946528,0.2467748200968981,0.5928516269765027,0.4389568356052278,0.8450923941107613,0.509975221839057,0.6492833638897987,0.1873475740498881,0.6006337901387424,0.61063311517595,0.32648129831854233,7.443861480742473,5.849998724742781,6.342966002520858,19.63682620800611,7.443861480742473,13.293860205485252,13.78682748326333,13.78682748326333,32.93068641349136,46.71751389675469,54.161375377497166,54.654342655275244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.33880239187906,876.0492215269115,97.33880239187906,0.17667025179882967,0.8933677667611629,0.035578932663349216,0.7943671804234764,0.07969039397999111,0.40454834916813176,0.432184308816179,0.5536756225424476,0.9781905587566181,0.5610313679481046,0.9054142974717899,0.4811011650105552,0.3568519812178338,0.6837613753318897,0.813891497456873,0.5328190635405,0.06325508771546684,0.5680565166258525,0.9095680923845556,7.296683590253129,6.149415731123701,5.314821038019449,18.76092035939628,7.296683590253129,13.446099321376831,12.611504628272577,12.611504628272577,32.207019680773115,44.81852430904569,52.11520789929882,51.280613206194566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.26939979173216,875.4245981255893,97.26939979173216,0.5850783227242599,0.7520672029507075,0.7674671806252029,0.4929361426587435,0.6671422264257073,0.9755303146290221,0.26310671749192727,0.6248112570542556,0.5668223296016419,0.6020327303787777,0.2332953089239168,0.20290516023261462,0.49322698834883727,0.11517907133990601,0.639732769117763,0.5941610384575136,0.7951477119138448,0.3243185417207707,0.6305058842847365,7.009806306603275,7.214986756314843,4.833262848586624,19.05805591150474,7.009806306603275,14.224793062918119,11.843069155189898,11.843069155189898,33.28284897442286,45.12591812961276,52.13572443621604,49.75400052848781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.05541688627268,837.4987519764542,93.05541688627268,0.5819560746639271,0.46305448339441535,0.05580642298771166,0.10586089370923046,0.46358022671050525,0.8686059863786509,0.3706697854046853,0.8181388336135486,0.05953394865702122,0.9532683469914877,0.6236964758347971,0.7542443438740871,0.7606015274032357,0.1789651528468731,0.5064629306094712,0.7553362078779621,0.2407071040659422,0.14187064330180843,0.6205350399826414,5.926733935822832,6.562229078834113,6.179454495878353,18.6684175105353,5.926733935822832,12.488963014656946,12.106188431701185,12.106188431701185,31.157380525192245,43.26356895689343,49.19030289271626,48.8075283097605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,658.3540262071084,658.3540262071084,73.15044735634538,0.4558073497736075,0.516042613088778,0.4911013888432634,0.09912367238421904,0.6764294988477425,0.1040865906542644,0.7199962017481332,0.6184867475118364,0.32272106346885676,0.9043655391458083,0.067288300040379,0.3469965267574999,0.22745968628693392,0.07302844484570736,0.2625883498297721,0.9460732675592839,0.05713408454600244,0.39042328051386577,0.6029383201656188,4.310344212750644,5.862559502452486,4.807059428729058,14.979963143932189,4.310344212750644,10.17290371520313,9.117403641479703,9.117403641479703,25.15286685913532,34.27027050061502,38.58061471336566,37.52511463964224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.16661786570418,919.4995607913377,102.16661786570418,0.05117885269149569,0.8026724712292232,0.3302038348216948,0.7750060606956749,0.16315580551391595,0.16968969514660148,0.9714940210968604,0.047154091757854344,0.6135829578355191,0.18323269248915974,0.940996292220834,0.7213703617934936,0.8748100407414254,0.8393497557872928,0.9576842587133507,0.4370587445150729,0.09797494915395011,0.6898745165427551,0.6288877243686031,7.818728804888616,5.8410108132510965,5.854494318790194,19.51423393692991,7.818728804888616,13.659739618139714,13.67322312367881,13.67322312367881,33.17397355506962,46.84719667874843,54.665925483637054,54.679408989176146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.36619087101742,1038.2957178391569,115.36619087101742,0.5862162750605311,0.30610411844075114,0.8306338799368866,0.8020389366060123,0.9615812158782671,0.5265135685144079,0.574208864990604,0.48956562468249887,0.7999338482274325,0.8065004625975396,0.7643491116425326,0.8142956003077073,0.6331160452413892,0.8744180476682201,0.8935857570647174,0.8023515564841902,0.11118735820631709,0.5248352558868137,0.5628275159056826,8.327091367213002,7.100830523434475,6.981044202768344,22.40896609341582,8.327091367213002,15.427921890647477,15.308135569981346,15.308135569981346,37.836887984063296,53.14502355404464,61.47211492125764,61.35232860059151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,735.8888490167789,735.8888490167789,81.76542766853099,0.21877413197402718,0.38357526752344717,0.3807583709846374,0.7791037099553866,0.15825169192903532,0.6707233872253203,0.23750329909176604,0.793087894099409,0.11647750933840029,0.49434955157200655,0.11070847406054585,0.007698219276555451,0.5988091323573206,0.22434612406012322,0.16380795861465958,0.9307292100293882,0.6897535835263539,0.39474361403023095,0.3371933677410528,5.280368520301638,6.467823709080717,4.700503234077727,16.448695463460083,5.280368520301638,11.748192229382354,9.980871754379365,9.980871754379365,28.196887692842438,38.1777594472218,43.45812796752344,41.69080749252045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,699.1187649305873,699.1187649305873,77.67986277006526,0.28998252886770437,0.21551291371018022,0.6760550305433721,0.001672063636189769,0.7826890987880809,0.5295929434870151,0.3317016827332592,0.03269237571576222,0.7394169199683837,0.30326495839650036,0.6135932178091622,0.590819011926145,0.4184787920243811,0.9874300580389432,0.1202152598963333,0.8547664096541868,0.8178932713585464,0.27686518194968035,0.044697021181687835,5.193692772229918,4.60982671263547,5.517487488474271,15.321006973339657,5.193692772229918,9.803519484865387,10.71118026070419,10.71118026070419,25.124526458205043,35.835706718909236,41.029399491139145,41.93706026697795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,814.6826551718723,814.6826551718723,90.52029501909692,0.1819109612431149,0.6604153400434808,0.2547164875356749,0.18782948191655047,0.5282202630291681,0.07934340109940974,0.3059465496369109,0.014294895760763926,0.46162805241714366,0.905117252469197,0.8911281021174063,0.4560640943452592,0.28491229583850886,0.9253376736355303,0.7897069230468232,0.08649212948133911,0.843361946684113,0.8583494307930489,0.8943772270001382,6.321658888191751,5.648660213752629,5.752915332005193,17.72323443394957,6.321658888191751,11.97031910194438,12.074574220196943,12.074574220196943,29.69355353589395,41.76812775609089,48.08978664428265,48.19404176253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,811.3036645454531,811.3036645454531,90.14485161616146,0.15322836704350506,0.11373804627919082,0.2850322462946593,0.4264800918062237,0.4042104014546902,0.3546057886102336,0.19963347434699874,0.7275106531838598,0.38650256626249735,0.9358418308522403,0.2629219044434017,0.5941216176548615,0.1703602955481045,0.08652223071679588,0.7914813828201467,0.8184253513403889,0.7033772497010333,0.8372660381952748,0.4344305263294983,6.173723835196793,6.125879747647738,5.489209013026463,17.788812595870994,6.173723835196793,12.299603582844531,11.662932848223257,11.662932848223257,30.088416178715526,41.75134902693878,47.92507286213557,47.288402127514296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.42562743891318,921.8306469502186,102.42562743891318,0.4679790856419366,0.23142369618534686,0.344414440692949,0.9090901481042586,0.05512413444307884,0.1934946451594527,0.6277728733380228,0.9126532472310559,0.3306014400446847,0.28632866117770583,0.1267873075001903,0.6781085521903423,0.8506027476620093,0.6680042747469764,0.043110758084942136,0.35285280998689983,0.6799802862646042,0.7927476622853349,0.6325918999547641,7.121956008512609,6.524662811792534,6.443817508025079,20.09043632833022,7.121956008512609,13.646618820305143,13.56577351653769,13.56577351653769,33.73705514863536,47.30282866517305,54.424784673685664,54.3439393699182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.60376065233044,968.433845870974,107.60376065233044,0.3291009558575153,0.4696252769690785,0.9847523560049278,0.884831148037042,0.2629351778869802,0.5709778427818116,0.6948376962458125,0.9483990842320128,0.5496227708825497,0.05429695410488122,0.8624334490371385,0.41504096919760713,0.2919272214982781,0.7771437769398452,0.6145474035105348,0.7527968621390874,0.9209471924790317,0.1641633518771768,0.2454647088177242,8.147945194601647,6.2612025170689165,6.211087513608386,20.62023522527895,8.147945194601647,14.409147711670563,14.359032708210034,14.359032708210034,35.02938293694952,49.388415645159554,57.5363608397612,57.48624583630067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.87961121331044,835.916500919794,92.87961121331044,0.5367689139688391,0.5109450065146095,0.17166767044772913,0.8444488427957874,0.8309989675559589,0.9249725170050892,0.12732904462275507,0.9223150864492249,0.05511430841731413,0.04076747322511032,0.9806809430692924,0.1291507332858043,0.9166817404935177,0.20232576866841434,0.6560885607021767,0.5642713737007012,0.49260392200284797,0.050524409171527895,0.36654184431644354,6.63811962277951,6.592400227853574,4.963419408658035,18.19393925929112,6.63811962277951,13.230519850633083,11.601539031437547,11.601539031437547,31.424459109924204,43.025998141361754,49.66411776414126,48.03513694494573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.32014101090128,911.8812690981115,101.32014101090128,0.5166398840008566,0.44590872516246727,0.5445819434843931,0.0835405071518085,0.1659720821921068,0.9127156197180416,0.541791857576208,0.7840169197625553,0.8544306165267507,0.5211231511932004,0.5655084842770369,0.20952341006471942,0.31262169467880974,0.9298436230265641,0.04434633347385586,0.949130920244519,0.6009972685889274,0.452327821856762,0.975623230363298,6.882025707523166,6.745769798488704,6.383525035270159,20.01132054128203,6.882025707523166,13.62779550601187,13.265550742793325,13.265550742793325,33.639116047293896,46.90466679008722,53.78669249761039,53.42444773439184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,679.7517388737663,679.7517388737663,75.52797098597404,0.1838214704028167,0.3516106365144537,0.15672241304719203,0.5978811091459262,0.5400792093301344,0.1422774943250391,0.18760673346372758,0.12886367725640258,0.7050125431934257,0.7289537261218545,0.8600892215675896,0.04106516230140256,0.5495342902206276,0.48817006985112454,0.07006762020036095,0.3593132638649902,0.43987721531397295,0.5462382640293055,0.716268920106964,5.141504664171936,5.288504539693399,4.513533094393814,14.94354229825915,5.141504664171936,10.430009203865335,9.65503775856575,9.65503775856575,25.373551502124485,35.02858926069024,40.17009392486217,39.39512247956259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,789.1721107752545,789.1721107752545,87.68579008613939,0.42158856475988493,0.978619867913198,0.5816191265923688,0.7432312358308488,0.9237478252240473,0.9073161228546067,0.8791511944409125,0.0972098357872977,0.5906464336916337,0.7768031745552221,0.307587638625231,0.3814162987464066,0.35860278015741176,0.18965927830486717,0.03959097480838658,0.6529715697904148,0.2531107680667124,0.21819885249171078,0.45255405431159124,5.810235316405119,7.241517281423973,4.536299955726073,17.588052553555166,5.810235316405119,13.051752597829092,10.346535272131192,10.346535272131192,30.63980515138426,40.98634042351545,46.79657573992057,44.09135841422267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,716.9654205021633,716.9654205021633,79.66282450024036,0.4047813828720598,0.5501994306418544,0.9065622385245039,0.9113243519190783,0.9262453834751788,0.010950686967519774,0.018300696274447525,0.37610055700286593,0.9447488926884974,0.5882730913136346,0.13350954045176477,0.05423880218528976,0.889993757184154,0.011477023045474155,0.544950402061665,0.6629752831792965,0.007793676349824863,0.30708540553231933,0.8465394306948619,5.952098437836792,6.095781750535035,3.4545292153911307,15.502409403762957,5.952098437836792,12.047880188371828,9.406627653227922,9.406627653227922,27.550289592134785,36.9569172453627,42.9090156831995,40.26776314805559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.9723568474171,1043.751211626754,115.9723568474171,0.499915797868864,0.5609065398900208,0.9789172999147224,0.8913597503890393,0.0973490742303822,0.40777051799026454,0.23200834252864555,0.7833227159810847,0.07187021514012537,0.8042035018293747,0.675121130372821,0.9005547153359743,0.9479782190535885,0.011714925649911612,0.6732657211475641,0.8823182729805278,0.2957233678564032,0.9009069056832114,0.5484446169326284,8.307243518326072,7.35229182534517,6.933767895140406,22.593303238811647,8.307243518326072,15.65953534367124,15.241011413466477,15.241011413466477,38.25283858248289,53.49384999594936,61.801093514275436,61.38256958407068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.59301684118287,896.3371515706458,99.59301684118287,0.5553818201938836,0.36261589839758857,0.23325797977742724,0.6099546064952152,0.7444546735351449,0.9969908934300452,0.7186160393103838,0.3235270845290871,0.8038272296383699,0.5525856769662216,0.3641594332461373,0.389899015352027,0.45254823400040867,0.012318309385140114,0.03653803375294418,0.754241757930193,0.7594393394357,0.7805934489298161,0.2887589780472718,6.758110315944832,7.344326631007076,5.663310159278998,19.765747106230904,6.758110315944832,14.102436946951908,12.42142047522383,12.42142047522383,33.868184053182816,46.28960452840664,53.047714844351475,51.36669837262339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.96509791054909,881.6858811949418,97.96509791054909,0.7274840750633494,0.08226495818294988,0.18457626816125539,0.7403430700353419,0.9331008819541514,0.11899681777873006,0.13757342617417512,0.7384633765325559,0.11543653367880624,0.4347989338843802,0.681737528258977,0.19387742546182996,0.910954196569523,0.9430371232577307,0.5165624123873529,0.687528604561776,0.7326199996212976,0.28703110588670344,0.9718241901517087,6.329996350698257,6.775499561333293,6.475105795272299,19.58060170730385,6.329996350698257,13.10549591203155,12.805102145970555,12.805102145970555,32.6860976193354,45.49119976530595,51.8211961160042,51.52080234994321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,637.8817641715959,637.8817641715959,70.87575157462177,0.04759051866484987,0.7319003198692331,0.9051773969057838,0.00116038070596447,0.47387617373032054,0.21989667009668268,0.6467773510576224,0.11474289001342453,0.04054480558585649,0.5518549901725345,0.36882643211129373,0.9847667885619716,0.5208649431897491,0.2031281425554573,0.272240936963564,0.5832662627036614,0.039180916059580184,0.5803738875009181,0.0962775832551861,4.790830982007597,4.560172368354877,4.641373122591062,13.992376472953536,4.790830982007597,9.351003350362474,9.432204104598659,9.432204104598659,23.34337982331601,32.77558392791467,37.566414909922266,37.64761566415845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,775.4883947284849,775.4883947284849,86.16537719205388,0.998178089864742,0.8726507065611032,0.820495702988005,0.9993498579756324,0.09286966536949093,0.9900108091972936,0.9411385231992527,0.2596368744438191,0.8272616325197154,0.15614281785473172,0.04212229512874621,0.029503450068209425,0.2183386056694544,0.4281948558651457,0.010312600668006544,0.9585537563884376,0.3010670212376665,0.4008668826270727,0.1285007752431493,5.968605030966024,6.319126295767103,4.733743172347278,17.021474499080405,5.968605030966024,12.287731326733127,10.702348203313303,10.702348203313303,29.30920582581353,40.011554029126835,45.98015906009286,44.39477593667304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.63925378523146,1013.7532840670831,112.63925378523146,0.28809599260219787,0.5069820606259662,0.5646234528424284,0.3042179790663281,0.21301628378048454,0.46105320548310613,0.6437582396591768,0.9142560372610841,0.3090694951753883,0.9280236590572076,0.5565018848419081,0.6249875852118407,0.6575773421942903,0.448278562770262,0.3702128508120004,0.6927138437834212,0.3278276382055766,0.9340218526536929,0.9917485346482106,7.659856098055031,7.575196676418545,7.016042638240658,22.251095412714236,7.659856098055031,15.235052774473576,14.67589873629569,14.67589873629569,37.48614818718781,52.1620469234835,59.82190302153853,59.26274898336065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.35732186668888,921.2158968001999,102.35732186668888,0.35541373330182435,0.7584024778846382,0.9852337419143514,0.6470142618555549,0.36626916986424696,0.08255804196660843,0.9995056460186976,0.6299512343246609,0.21301216137093293,0.3511575017241061,0.9064849196323531,0.15519597009075958,0.6448971954461148,0.38448377411666446,0.3243851618412016,0.715248241289399,0.9109316375262754,0.4969525253899134,0.005188834618399918,7.001311331995823,6.608076767908615,6.550222378860768,20.15961047876521,7.001311331995823,13.60938809990444,13.551533710856592,13.551533710856592,33.76899857866965,47.32053228952624,54.32184362152206,54.263989232474216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.99874833310888,1034.98873499798,114.99874833310888,0.19802216891643865,0.6547827374511803,0.7853144303279497,0.5191835914888401,0.6737075454199771,0.8159942499601656,0.08955951705410126,0.936256364388861,0.7963777641171879,0.8780212542041584,0.10230737311592553,0.879089133195276,0.8486481791132756,0.7193302168858767,0.8056609075145533,0.21879950786586533,0.7759430906853325,0.693490892024941,0.4039931250614036,8.451818618047813,7.508380054718103,6.339467697450052,22.299666370215967,8.451818618047813,15.960198672765916,14.791286315497866,14.791286315497866,38.259865042981886,53.05115135847975,61.50296997652756,60.33405761925951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,641.1728226972193,641.1728226972193,71.24142474413549,0.8715924617290867,0.43605332629944804,0.1437492446937365,0.29028369785459407,0.402357472847656,0.8290272155089795,0.13705274786515598,0.35859263666066254,0.9444192816495527,0.5909590902571562,0.0035415739452409056,0.2697454984176221,0.01597258504257837,0.14340896983533724,0.2201160152682614,0.38913322303095854,0.36391608461804836,0.9865018491779444,0.30337950380216006,4.866297934504537,5.1032294329653425,4.130416720579792,14.099944088049671,4.866297934504537,9.96952736746988,8.996714655084329,8.996714655084329,24.06947145551955,33.06618611060388,37.93248404510842,36.95967133272286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
