t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,110.16771961688434,991.5094765519591,110.16771961688434,0.022254926457864643,0.6089232713986757,0.0688464922849591,0.5183476309330787,0.49246060564458194,0.9682200982234976,0.7374348917053569,0.7037014301101255,0.625952507074134,0.18788801732870708,0.10576989774634749,0.9177409084018299,0.11896597889785454,0.6263165559319328,0.9476388298520678,0.5130446093544102,0.8304486731233495,0.1092574973294489,0.8055476575305023,4.546949571792439,5.389658816396562,7.400881079640323,5.665630804771442,10.212580376563881,17.33748946782932,4.546949571792439,27.550069844393203,21.88443903962176,21.88443903962176,21.88443903962176,32.097019416185645,21.88443903962176,27.550069844393203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.56723317247972,1049.1050985523175,116.56723317247972,0.5198554147372194,0.17037693699892498,0.9168996914180249,0.5819239467685648,0.7957692397245139,0.7475421620689051,0.9418121909289346,0.17530936254399876,0.17873412458435844,0.05795097880949207,0.6633450428760541,0.1334101079495631,0.8246565017229713,0.0604181320424767,0.5056620966033673,0.43866899141176197,0.6922474276651301,0.9361790688740181,0.53475195408458,5.288379663452682,4.710951334847748,7.588188230532014,6.296453508305174,11.584833171757856,17.58751922883244,5.288379663452682,29.1723524005903,22.87589889228512,22.87589889228512,22.87589889228512,34.46073206404298,22.87589889228512,29.1723524005903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.93469006944284,962.4122106249855,106.93469006944284,0.0884725250776045,0.4289267631268736,0.7005502935253399,0.6244487737318625,0.3932597127502071,0.02680603687549732,0.0010946221017001934,0.8020741640064843,0.6440822298219203,0.5020735178644118,0.628666388867701,0.48353396784312885,0.4922109984652333,0.1463605908201696,0.7759320758000474,0.9857987795196457,0.4255428770098876,0.207217335376779,0.862783203895555,3.8343431021115064,5.989903149911259,8.221190864447726,4.593879733326956,8.428222835438461,18.04543711647049,3.8343431021115064,26.473659951908953,21.879780218582,21.879780218582,21.879780218582,30.30800305402046,21.879780218582,26.473659951908953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,724.8223986073867,724.8223986073867,80.53582206748742,0.10755667878985642,0.784484135033712,0.11464684476251297,0.6525238585482582,0.07238414948779825,0.5576860043084696,0.4160449685914127,0.43673461120844925,0.47176424956569507,0.5772498976977534,0.08314984621605981,0.8996190668209152,0.16431555009476673,0.82517122813052,0.7364156286315311,0.11062115155503827,0.06450844451113269,0.7485225426208418,0.001573059294339596,2.6982482200740567,3.9609794798036098,6.337242757155746,4.958993090316025,7.6572413103900825,12.996470457033412,2.6982482200740567,20.653711767423495,15.694718677107469,15.694718677107469,15.694718677107469,23.35195998749755,15.694718677107469,20.653711767423495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.74905391246523,996.7414852121871,110.74905391246523,0.13648623702706475,0.717159157424258,0.2890357970203542,0.7822047645434254,0.624678305257275,0.22285458428019767,0.688700806523133,0.48707118705540287,0.8193902259523322,0.28548918646019705,0.743949793640436,0.6994421818223167,0.9754528727194945,0.6179149513916401,0.1852369545960849,0.04733369938692744,0.2882357712006155,0.5300916891357267,0.8035149809148552,4.714104155106993,4.599135112942926,8.131378149778607,5.34681562117498,10.060919776281974,17.444617417828525,4.714104155106993,27.5055371941105,22.15872157293552,22.15872157293552,22.15872157293552,32.21964134921749,22.15872157293552,27.5055371941105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,702.1484688501157,702.1484688501157,78.01649653890175,0.13628840636514805,0.9704324727206738,0.1577392074277708,0.010739572164200406,0.984604988717709,0.08907100535876922,0.2821687593400304,0.5523215000694199,0.1360429142321229,0.16988366444144953,0.6522856361255965,0.6916707898756769,0.1609323689449479,0.3865469112025377,0.8042147532674493,0.1612679056162829,0.4524454394717726,0.010919776350879928,0.13697615305796196,2.3980108041356614,5.105513090553152,5.383978829697771,4.748421787097592,7.146432591233253,12.887502724386584,2.3980108041356614,20.033935315619836,15.285513528522245,15.285513528522245,15.285513528522245,22.431946119755498,15.285513528522245,20.033935315619836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,728.4110277816965,728.4110277816965,80.93455864241072,0.593535647678279,0.19308437879894202,0.07735175350547785,0.4983679798015015,0.005740784758171746,0.13140563108640135,0.2504630313289642,0.6290542598023644,0.6856192159626932,0.22257927216970952,0.14534002779298527,0.13509116478274008,0.07226684275397843,0.2874869771484385,0.12500514661501605,0.5479468448723193,0.927702456821073,0.8312432330278924,0.7456414516198742,3.841422639671257,2.9358229048797924,5.198133799715765,4.419035649286121,8.260458288957377,11.975379344266814,3.841422639671257,20.235837633224193,15.81680198393807,15.81680198393807,15.81680198393807,24.07726027289545,15.81680198393807,20.235837633224193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,691.5894767198508,691.5894767198508,76.84327519109453,0.2162687435499664,0.6034669668236938,0.36900517922142895,0.07865866830895596,0.3062275071501962,0.30481284464158676,0.4058213402878955,0.13711267132385496,0.8034718060160277,0.10493045038182058,0.3955634962809703,0.5106178031230078,0.3102182228129515,0.37785593170174225,0.5316518218337404,0.5220419297796814,0.33589406618115114,0.6981867957516323,0.5638684764673231,2.7349792526376517,3.7311666186315264,6.107072768495606,4.060149692134258,6.7951289447719105,12.573218639764786,2.7349792526376517,19.368347584536696,15.308197892402438,15.308197892402438,15.308197892402438,22.103326837174347,15.308197892402438,19.368347584536696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.16971014382142,928.5273912943927,103.16971014382142,0.5566386775383267,0.2309833455293553,0.05201737959525521,0.4457559570155524,0.24418367202764713,0.9301319405754612,0.6461125635551678,0.8803256045925358,0.4867274249278969,0.38521835344898225,0.15061417061530025,0.8878397702110332,0.08208875291578366,0.9965345196115474,0.7000878811011826,0.32541387888032947,0.2807093197425441,0.5452356919008273,0.9897674509981826,4.398198389768534,4.068867958044649,7.44508602373584,5.578584612209941,9.976783001978475,15.912152371549023,4.398198389768534,25.8889353735275,20.310350761317558,20.310350761317558,20.310350761317558,30.287133763296033,20.310350761317558,25.8889353735275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,844.3741060364462,844.3741060364462,93.81934511516069,0.7429796777795751,0.04373818079447922,0.7474942504276627,0.3079412307585436,0.15938965124555515,0.07269524930600779,0.4880874319116415,0.012512136125874207,0.6789287343769262,0.03847162517751035,0.1257101024960139,0.5296484413115128,0.8560595546428333,0.9487440325537884,0.8804279931034545,0.24407712899099565,0.9109558056460137,0.4133674034004414,0.9359252615382398,3.6688462926635097,4.422774767465891,6.465482534938326,5.6556377937470295,9.32448408641054,14.557103595067728,3.6688462926635097,23.881587681478265,18.22594988773124,18.22594988773124,18.22594988773124,27.550433974141775,18.22594988773124,23.881587681478265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,598.823192074712,598.823192074712,66.53591023052356,0.3455838496467244,0.7813600256414919,0.5545679609845123,0.6006736642048712,0.03797295555513558,0.3549017287023122,0.2852051424271389,0.29285483008242186,0.44126910731499613,0.2304786898836948,0.5413431053081927,0.31311941803913446,0.12084983030181962,0.33529729159254795,0.5320112532260942,0.5385444644071912,0.036441507745032964,0.20260047927425662,0.2656989350323532,1.9119939308982032,3.438200935866529,5.830424321511891,4.004568960380228,5.916562891278431,11.180619188276623,1.9119939308982032,17.097182079555054,13.092613119174827,13.092613119174827,13.092613119174827,19.009176010453256,13.092613119174827,17.097182079555054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,888.1929147382061,888.1929147382061,98.68810163757846,0.4102082980180978,0.7703739299450164,0.06865506123384113,0.16090478716351098,0.4847364404960003,0.38158785643091564,0.737526625389939,0.22920191007810864,0.9752746976936589,0.8262366698744465,0.18779053924875533,0.8376568241580884,0.9705452308377296,0.8536068621496993,0.6732005246616724,0.6944041382403204,0.2795217751873935,0.22636638213920202,0.3764001738844882,3.109264556217348,5.834532504712618,7.879285204077365,4.894302596462481,8.003567152679828,16.823082265007333,3.109264556217348,24.82664941768716,19.93234682122468,19.93234682122468,19.93234682122468,27.93591397390451,19.93234682122468,24.82664941768716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.18484749971971,1018.6636274974774,113.18484749971971,0.6670512602868298,0.16356745607404066,0.7680453233907887,0.562626154681979,0.4346848655697366,0.8059372381978481,0.8187442847917604,0.21794563525785826,0.5045607980675932,0.3591985026053508,0.812839383937949,0.1837027794215933,0.7129982902120262,0.8757276866872661,0.30471578529333343,0.865096794882003,0.7359584095072681,0.9195178311287979,0.11116471961442398,4.500833144169938,4.745913842213999,8.418626465600994,6.468584692669659,10.969417836839597,17.66537345198493,4.500833144169938,28.634791288824527,22.16620659615487,22.16620659615487,22.16620659615487,33.13562443299446,22.16620659615487,28.634791288824527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.59069531506564,995.3162578355908,110.59069531506564,0.8217105736926038,0.5886494963987536,0.4187686237412145,0.013964897169595814,0.5609663805578285,0.21398412469467387,0.9304823760278204,0.9090101956057258,0.43070995924815547,0.9682908214417569,0.20557894385321185,0.6771148165085542,0.6501848978885578,0.9003486951325548,0.1671727181996019,0.016605313242405106,0.9422628423295701,0.18625683677011984,0.8426792051746576,4.319309380190729,5.8990261059139675,7.073171109118813,6.43959363562539,10.75890301581612,17.29150659522351,4.319309380190729,28.05040961103963,21.61081597541424,21.61081597541424,21.61081597541424,32.36971899123036,21.61081597541424,28.05040961103963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.15295613064227,991.3766051757804,110.15295613064227,0.1500367333838405,0.4915602235596114,0.057377475429024716,0.09133394775597647,0.8265980849014779,0.877455651949063,0.9431296070641942,0.6530440428904553,0.6156548870047925,0.16241523409197223,0.47106883305292224,0.8915617730749318,0.6548054737094265,0.7211937507319451,0.49408789317591617,0.8197777981740578,0.472860962027818,0.039131825479413074,0.8565043537315484,4.4717343424451785,5.524088961034692,7.832009475637602,4.940354546399672,9.41208888884485,17.82783277911747,4.4717343424451785,27.23992166796232,22.29956712156265,22.29956712156265,22.29956712156265,31.7116560104075,22.29956712156265,27.23992166796232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.34983104849422,1263.148479436448,140.34983104849422,0.34790890453510737,0.8805439309541444,0.5202237518889113,0.6813373107898706,0.7607629742680208,0.5831804699937946,0.44122065709416225,0.6905040148596627,0.8525362348347139,0.5066749941536995,0.6672622885586804,0.5005191957509645,0.9224380218779606,0.9144472269350329,0.2417284047493048,0.5224906936089222,0.8909150913326196,0.9204941609355881,0.284420892081079,5.734052936138596,6.43680107344421,9.949045370489385,7.290086428342424,13.02413936448102,22.11989938007219,5.734052936138596,35.144038744553214,27.853952316210787,27.853952316210787,27.853952316210787,40.87809168069181,27.853952316210787,35.144038744553214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.47785554561992,994.3006999105793,110.47785554561992,0.5651485717602991,0.32093428054514517,0.9192251416086394,0.308752228030827,0.6410307434910814,0.6491767768065871,0.013233617616480342,0.504756266058623,0.31726404365609506,0.6791451297336598,0.3899782259989524,0.9607164940040185,0.47731139002019063,0.7636933222289832,0.034695270962037505,0.5951288933711486,0.9208252594052505,0.2611220852839624,0.5960874175993444,4.359062166695867,6.0537688691997955,7.458301215395277,5.2534167869913295,9.612478953687196,17.871132251290938,4.359062166695867,27.483611204978132,22.230194417986805,22.230194417986805,22.230194417986805,31.842673371674,22.230194417986805,27.483611204978132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,808.7523873684631,808.7523873684631,89.86137637427368,0.9248848500322259,0.995139039995966,0.38473286088248293,0.4574470899157408,0.13515397031461596,0.5160264584436806,0.4401007718351907,0.3127001930200791,0.5311354332551166,0.19590737743654596,0.8563002728028452,0.789133072018044,0.15582618963471628,0.38160346734725525,0.8200095226375274,0.9431608729875673,0.6761904370595525,0.2701569970237828,0.021875170349963446,2.5453765057621314,5.4079535359870965,6.977174916047885,5.798119200064419,8.34349570582655,14.930504957797112,2.5453765057621314,23.27400066362366,17.475881463559244,17.475881463559244,17.475881463559244,25.819377169385792,17.475881463559244,23.27400066362366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.10033191261859,1098.9029872135673,122.10033191261859,0.3651086182812281,0.7214874156943767,0.4561001983589482,0.6447260011217366,0.5766892645112479,0.7770584040992459,0.7067288763284761,0.2937160738281527,0.5775943864139504,0.8626284737317211,0.8078438394352672,0.5481253475486574,0.7951716081395012,0.41020801224627446,0.6128278521274269,0.20280587612512868,0.4633006724214698,0.48926067364360837,0.9109710432448878,4.950893741009851,5.53285278248663,9.139089122721474,5.740153658562946,10.691047399572795,19.622835646217958,4.950893741009851,30.313883045790753,24.573729387227807,24.573729387227807,24.573729387227807,35.2647767868006,24.573729387227807,30.313883045790753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,913.1553747570873,913.1553747570873,101.46170830634304,0.3790308655628445,0.32945288958752894,0.278529485696125,0.31719318205101754,0.36574243432019893,0.02029530783121869,0.7069543806065222,0.8118968391261984,0.31877233991811793,0.32382575186163776,0.9053448437975206,0.15898904811346415,0.8908836177825978,0.7624411626734726,0.38356399405973696,0.2519265385045961,0.8210236968074313,0.3421667676815857,0.6458233259422751,4.215025171542523,4.615834295859516,6.947858480833828,5.497995698172662,9.713020869715185,15.778717948235867,4.215025171542523,25.491738817951052,19.99374311977839,19.99374311977839,19.99374311977839,29.706763989493574,19.99374311977839,25.491738817951052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.43677610266647,1137.9309849239983,126.43677610266647,0.5480166540043436,0.14104693038619065,0.6100118496526967,0.9135630018787549,0.9818536598472948,0.8571373526187657,0.6903974290675609,0.2262063969395942,0.8122531239316334,0.32783791617580715,0.11006562615411042,0.9228746873187224,0.9338555312265985,0.9845525271818935,0.2685829174909041,0.4431677684441354,0.2976595872703698,0.9697507368503766,0.2968368990581206,5.476863165689875,5.153097244752313,8.876722237836876,6.631641690569979,12.108504856259854,19.506682648279064,5.476863165689875,31.615187504538916,24.983545813968938,24.983545813968938,24.983545813968938,37.092050670228794,24.983545813968938,31.615187504538916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,768.5449879140722,768.5449879140722,85.39388754600802,0.7383027880308557,0.19324922477857442,0.523382395780435,0.00909873507209824,0.4467293552937177,0.3742152190921936,0.40051646610684355,0.1812078574487198,0.881340867294377,0.6167466578344298,0.9054972997387339,0.04191467019438466,0.21932718974198018,0.2953579535454549,0.41612228886748515,0.35269317579999737,0.7435745583103627,0.5340600700454202,0.7580664502701656,3.266279435274658,3.7349473740500865,6.707094740603782,4.481601693279967,7.747881128554625,13.708321549928527,3.266279435274658,21.45620267848315,16.974600985203185,16.974600985203185,16.974600985203185,24.72248211375781,16.974600985203185,21.45620267848315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.17095587143149,1108.5386028428834,123.17095587143149,0.8328908977598791,0.1940221635836471,0.39735637077223396,0.8561792624543004,0.8195251977439033,0.6852775149132315,0.3666726590866465,0.9317386264845636,0.5440852503661217,0.3562148998647964,0.5666077708932501,0.07363852971480955,0.11660274466582488,0.7518855159646618,0.9952848855349088,0.6267400792875143,0.808010906664145,0.03083812656467677,0.808900217981418,5.057072597472064,5.3191344043163475,8.681258627075051,6.984404612613567,12.041477210085631,19.05746562886346,5.057072597472064,31.098942838949093,24.114538226335526,24.114538226335526,24.114538226335526,36.15601543642116,24.114538226335526,31.098942838949093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.4473113332281,1111.0258019990529,123.4473113332281,0.562011393244697,0.9701660625983793,0.3973524193209217,0.5806515799927812,0.9053775800382514,0.6657473253352448,0.1044716088133758,0.6512252424234248,0.8398192088283324,0.7818301266436115,0.9401826438599974,0.35883599286868584,0.6397829245658552,0.02700403911262461,0.07242053784473013,0.6473792738551692,0.9363205997898514,0.006883060777017502,0.6360792110735848,5.022067523996012,6.360690759948881,8.761901236269924,5.2138841239560545,10.235951647952067,20.144659520214816,5.022067523996012,30.380611168166883,25.166727044210827,25.166727044210827,25.166727044210827,35.402678692162894,25.166727044210827,30.380611168166883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.0179468517158,1197.1615216654423,133.0179468517158,0.8813389828532328,0.7688706697195843,0.6454267483757012,0.8200404512443303,0.6021176050489644,0.06447117978959016,0.5173971389872832,0.6526121202015627,0.28982433289820575,0.9607745377280468,0.6336890856171132,0.9243022058058363,0.8791173812039649,0.20391131775594773,0.9613121246692914,0.6648046772583468,0.6087386424605825,0.8762055227739557,0.17736347472639158,4.6806663774493416,7.668076712471881,9.200541229010996,7.537971324090435,12.218637701539777,21.549284318932216,4.6806663774493416,33.76792202047199,26.229950696381557,26.229950696381557,26.229950696381557,38.448588397921334,26.229950696381557,33.76792202047199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.22215609111336,991.9994048200202,110.22215609111336,0.3799510426997488,0.19876677566702594,0.4238764144769376,0.682906319342399,0.3562270691164683,0.943322077679973,0.15469964259679803,0.9503810250163469,0.779281077253948,0.21886155298226995,0.4602514095409166,0.36501508299331875,0.2637989087286182,0.7221991250090651,0.7102898434668148,0.19061448008750526,0.5193770557952833,0.3989236093508115,0.7308762834902349,4.845812348520135,4.197208208330589,8.030575971209334,5.497597922537699,10.343410271057834,17.073596528060058,4.845812348520135,27.417006799117893,21.919408876580192,21.919408876580192,21.919408876580192,32.26281914763803,21.919408876580192,27.417006799117893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.39134516452513,957.5221064807262,106.39134516452513,0.19638129527454717,0.7252696074937693,0.7224669984583028,0.41544598959616286,0.026739972526019784,0.5903163623868452,0.6056800589668803,0.8414627036758132,0.383759247068558,0.5400712994024602,0.9014953476194482,0.38875534326060424,0.44443858351427434,0.6405677884878743,0.3001706985550382,0.3867427764989467,0.9836188902982874,0.14715578684003006,0.6053323168719413,4.054510605709375,5.3597368736835165,7.671435478995484,5.6049597901727255,9.6594703958821,17.085682958388375,4.054510605709375,26.745153354270474,21.14019356409775,21.14019356409775,21.14019356409775,30.79966395997985,21.14019356409775,26.745153354270474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,826.3669713814904,826.3669713814904,91.81855237572115,0.6598381793916404,0.06296698619141039,0.5829064680346129,0.05195289741794884,0.5119764523460609,0.43053623673281116,0.9559500371645481,0.5851471690596949,0.5030575384190279,0.43344331274584713,0.5823554385553236,0.5775151542349211,0.17720331724583493,0.5688757829276636,0.8683902714946382,0.420684488268224,0.4327855187613757,0.8147658320354002,0.1267673361761743,3.1311347597753008,4.6530191383826205,6.721029527650672,6.095555594824994,9.226690354600294,14.505183425808593,3.1311347597753008,23.731873780408886,17.636318185583892,17.636318185583892,17.636318185583892,26.863008540184186,17.636318185583892,23.731873780408886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.90203052685837,1187.1182747417254,131.90203052685837,0.7337532409312538,0.95542931915734,0.14561246693718777,0.31385359728075835,0.6393240757102343,0.5813880354293547,0.7890511503459204,0.6714809515451453,0.824389943133229,0.42903979101997514,0.4970244217581714,0.05744073643355929,0.790095905987859,0.20913380015548855,0.8109303368322942,0.3616930233079879,0.8119118120781144,0.9356633151978541,0.9001510905207454,5.643868783750066,5.6729584190096976,9.065210073973626,7.0161440661715915,12.660012849921657,20.382037276733392,5.643868783750066,33.04205012665505,26.025906060483457,26.025906060483457,26.025906060483457,38.685918910405114,26.025906060483457,33.04205012665505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,687.5240995105298,687.5240995105298,76.3915666122811,0.09146906186411441,0.0035347479692299233,0.40553329992219,0.7285114237706447,0.5464684805545843,0.08455064770866849,0.1671553271423346,0.4239896640885539,0.419054477428467,0.8236151346939463,0.6836444876912493,0.1003814240838754,0.12316845521244912,0.8884480876779592,0.265855404692776,0.10193935178280866,0.5057049738394619,0.015707076517203378,0.49841923535775257,2.9265199570493183,3.3001909368398756,6.012439975068483,4.042377548039052,6.9688975050883695,12.239150868957678,2.9265199570493183,19.208048374046047,15.165670826006997,15.165670826006997,15.165670826006997,22.134568331095366,15.165670826006997,19.208048374046047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.32796846446938,1037.9517161802244,115.32796846446938,0.038703139998254366,0.24614707434075223,0.7462635184431993,0.8997600622169116,0.6211476847809952,0.2034957009979893,0.016636710174104286,0.5547727031503316,0.27018960037501794,0.921739903001323,0.3243933933920028,0.5991463513479697,0.8217549675032547,0.5333292757695327,0.9055976459324114,0.6516487200723566,0.7315475124806731,0.15128844963122823,0.22953856370015224,4.213305644461536,6.799766081053268,8.081067263307459,5.445193776918394,9.65849942137993,19.094138988822262,4.213305644461536,28.75263841020219,23.307444633283797,23.307444633283797,23.307444633283797,32.96594405466373,23.307444633283797,28.75263841020219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,849.1212138694164,849.1212138694164,94.34680154104626,0.6947234215337112,0.7505597915333513,0.621045000318948,0.6941978919913399,0.001823858221850272,0.34313278578529127,0.5948772287654527,0.9131351549302266,0.17824708770801478,0.3265767352843525,0.08012654199210445,0.12663895005226566,0.48661368909259106,0.8315877556938848,0.5514587988098525,0.8464638274140427,0.04494350629730137,0.4136523258972803,0.2405058558158405,3.1380050680317213,4.669259311954782,7.279127100488972,6.1120047339932,9.250009802024922,15.086391480475475,3.1380050680317213,24.336401282500397,18.224396548507197,18.224396548507197,18.224396548507197,27.474406350532117,18.224396548507197,24.336401282500397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.63332369040415,1166.6999132136375,129.63332369040415,0.0020005456133439514,0.8243826019292707,0.6044844081644589,0.6524424125408547,0.45733781532001905,0.9943158779105075,0.12289343156360233,0.7065804318930515,0.12069214470370615,0.9273009741210163,0.040129400911923296,0.6258324998366361,0.6686668486142108,0.4320731615043657,0.35768914525719886,0.2777902086888606,0.6024577703528793,0.6878025779302509,0.9940695797810918,5.763673314342866,6.052522704177602,8.745757589270786,5.450144302069296,11.213817616412161,20.561953607791253,5.763673314342866,31.775771224203414,26.32562692213412,26.32562692213412,26.32562692213412,37.53944453854628,26.32562692213412,31.775771224203414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.00821146165565,972.0739031549008,108.00821146165565,0.3116463469897387,0.5385707342828673,0.05120660272794764,0.9119561116901078,0.7494020936763507,0.9702355004610019,0.2366869770886465,0.35465011931125456,0.8200255963747854,0.5408878703826531,0.17266182994720325,0.013026377888860075,0.37833865693556523,0.6948561021548585,0.33214612749296624,0.7651087176826802,0.5929288717090007,0.05577386534034212,0.7051958106237363,4.718481029747359,4.316266172090145,8.041015739084319,4.82982395246408,9.54830498221144,17.075762940921823,4.718481029747359,26.62406792313326,21.794243970669182,21.794243970669182,21.794243970669182,31.34254895288062,21.794243970669182,26.62406792313326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,637.2607869603775,637.2607869603775,70.80675410670861,0.9683069075861613,0.019746071547077304,0.860680262387763,0.7661588201707534,0.06297562785248001,0.06959131061346624,0.9557645306536334,0.36502052097257764,0.34048411315874094,0.3849222805369398,0.012121310376152494,0.540558545031626,0.416598093697475,0.5925584402479275,0.058776756005067154,0.4817333941636429,0.22683771628104388,0.02937829868914521,0.5710266450289839,2.5075870333059256,3.417849268475693,5.031771945448193,4.906203952393629,7.4137909856995545,10.957208247229811,2.5075870333059256,18.370999232929364,13.464795280535737,13.464795280535737,13.464795280535737,20.87858626623529,13.464795280535737,18.370999232929364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,794.9746706694453,794.9746706694453,88.3305189632717,0.41318806704737265,0.7640808016230604,0.9715296529496802,0.23146416873019526,0.18410216492750797,0.3155720054849144,0.3789387893851529,0.6982259120955878,0.548680614064755,0.374692087321721,0.5261735758454358,0.19849224214581884,0.46362935802602534,0.47601464489055667,0.04320076096850578,0.305674047309762,0.3953377240054978,0.7179378812087747,0.08072799426956279,3.0869972087480657,4.398964751373167,6.701705669716046,5.274020567831892,8.361017776579958,14.187667629837279,3.0869972087480657,22.548685406417235,17.274664838585345,17.274664838585345,17.274664838585345,25.6356826151653,17.274664838585345,22.548685406417235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.7937597503849,997.143837753464,110.7937597503849,0.9597429007076166,0.13793515432653725,0.7299515651784639,0.16855491462632166,0.30251554302249184,0.6204652945720597,0.7334682406655716,0.6302281669012402,0.5382202304438765,0.8817286794352733,0.9906965112663336,0.887062655822296,0.5484613430166919,0.42135437913451446,0.7251307772704285,0.9662916645485063,0.14729746087808648,0.34381835710407116,0.9802893237372399,3.7416304038582027,5.956603010400016,8.985641904584051,5.299997459815344,9.041627863673547,18.68387531884227,3.7416304038582027,27.725503182515816,22.42550572270047,22.42550572270047,22.42550572270047,31.46713358637402,22.42550572270047,27.725503182515816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,565.8625255736746,565.8625255736746,62.87361395263051,0.12478143343267867,0.14961652869841613,0.5103046087047092,0.39919516918605236,0.6060753990843238,0.24840681788499075,0.10075125771846072,0.18711755629767868,0.45273098160886616,0.05304855271891118,0.6940980255624217,0.0151255941476367,0.0592759380199781,0.5520157522181869,0.6270063207384622,0.8437969549252332,0.1123675400354116,0.08339812603287078,0.17299162626504483,1.8688281728063512,3.1637349933707606,5.639078357946146,3.452629692147251,5.321457864953603,10.671641524123258,1.8688281728063512,15.99309938907686,12.540469696929609,12.540469696929609,12.540469696929609,17.861927561883213,12.540469696929609,15.99309938907686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.10276070429002,972.9248463386102,108.10276070429002,0.896663142682489,0.9163811419978555,0.5732568146854019,0.9798321414347724,0.49566529476199883,0.05505472142717438,0.8115193369822006,0.5119851721208539,0.7888844329186965,0.8419887030035843,0.4893788985969112,0.28610811957464866,0.1432343388448667,0.39828322762881563,0.728839417014701,0.2743757924371323,0.2956328313908234,0.5280301645026807,0.6597076240195797,3.6691422885027496,5.067467625831866,8.384897885395024,7.136088685202592,10.805230973705342,17.12150779972964,3.6691422885027496,27.92673877343498,20.79065008823239,20.79065008823239,20.79065008823239,31.59588106193773,20.79065008823239,27.92673877343498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.4672777344237,1102.2054996098134,122.4672777344237,0.18598749517473734,0.781630021809198,0.6979453899857301,0.5978402801285978,0.20831026709324707,0.9659439534639335,0.571121492277987,0.5296770486219051,0.2377358002174227,0.8627445884774793,0.0684372756220416,0.9629304301258174,0.9122954106212653,0.7732141486076948,0.5177633771394812,0.615125237398217,0.08127562560871593,0.6723877847741453,0.7461771000462257,4.713907470358035,6.169697396881056,9.187227684006583,5.6171529312214385,10.331060401579474,20.070832551245672,4.713907470358035,30.401892952825147,24.784740021603707,24.784740021603707,24.784740021603707,35.11580042318318,24.784740021603707,30.401892952825147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
