t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,45.375090470492815,408.3758142344353,45.375090470492815,0.9140240334289537,0.737321846107977,0.6382583171464424,0.5230744515585769,0.8542697530453182,0.6687936066608944,0.6337566383597764,0.49432690737588814,0.3777415360170844,0.42051724815587166,0.9080403563526529,0.3131382108337788,0.31885166768518536,0.48301678976969553,4.969718780421923,2.0738834129610995,6.065474799089614,3.5511310778352883,3.5511310778352883,0.4335578982982077,4.969718780421923,11.690489289886001,11.035193579511537,3.5511310778352883,3.984688976133496,19.989601336066954,3.984688976133496,28.12895954811767,7.535820053968784,26.710371845531036,0.5305659873666222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.8529650216009,321.8529650216009,35.76144055795565,0.7504141546936123,0.1863286019062972,0.14341110058101492,0.8911484911391832,0.4524553988672322,0.21972638100183128,0.34131446734219173,0.04697581247660898,0.4177527840103422,0.1541474117959465,0.5129165736245515,0.11883916257592009,0.5385438010710302,0.5549112519352709,4.018979095675679,1.578180620929508,3.7004070280705976,2.8552178946201088,2.8552178946201088,0.957173924489375,4.018979095675679,8.133805543620214,7.719386123746276,2.8552178946201088,3.8123918191094837,15.55075703853144,3.8123918191094837,20.829344687531545,6.667609713729592,19.665583486475974,0.9869445381310131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.488745187111164,454.39870668400044,50.488745187111164,0.9142110950864801,0.9641915940671812,0.6064358999809276,0.512964524910537,0.9650078377637951,0.47916560866417834,0.8887767174981305,0.04894781991344377,0.9485657422394956,0.09166943809800576,0.17090221289797802,0.42219050630971544,0.5846224741148104,0.9334113232530266,6.648099586143555,3.013246414846895,5.553701132015426,3.544464273494967,3.544464273494967,0.9292564874384435,6.648099586143555,12.111411820357288,12.201800718158982,3.544464273494967,4.473720760933411,23.323621065235947,4.473720760933411,31.890568612098267,8.018185034428377,28.786933299449682,0.44919312808845147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.5629533671217,265.5629533671217,29.506994818569076,0.11513514917931289,0.5580208343729445,0.3486046831002151,0.44701664309750233,0.36866134472900414,0.7725446568354779,0.3442366568580746,0.4449433962116054,0.7167308058421701,0.5176552985019656,0.43163664763439613,0.2848052925908151,0.147357994801103,0.4176393984683652,3.803487432045766,1.2578387332277579,3.9096940000151967,2.0237145797108953,2.0237145797108953,0.33923086055250185,3.803487432045766,7.19124731295385,7.713181432060963,2.0237145797108953,2.362945440263397,13.879614304370126,2.362945440263397,19.04714703761308,4.3866600199742924,17.26737418527821,0.17294578293618623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.58631113538,311.58631113538,34.62070123726445,0.5317002960932133,0.41872291430212427,0.8367922935585341,0.08688128168590548,0.10157624595243253,0.7030766600010627,0.9004047822938283,0.9897227084008138,0.34473882332297623,0.17218774389451252,0.7875096391833316,0.21861155676633603,0.38446544917891723,0.14108454100715895,3.7296863046515227,2.2627470660384383,5.083617757185758,2.4794489550607515,2.4794489550607515,0.15815028838926337,3.7296863046515227,9.825813778284948,8.81330406183728,2.4794489550607515,2.6375992434500146,15.180589609938817,2.6375992434500146,22.526954433163013,5.117048198510766,21.276717083572244,0.051119890068060725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.913716699359306,386.22345029423377,42.913716699359306,0.8574018087130165,0.8525602962394514,0.012976318994129099,0.22779397505414356,0.8041657491626097,0.8324753340119004,0.8731955707872224,0.8564854245555611,0.4197024826134792,0.4259675462968594,0.20315372642237106,0.6906229351474432,0.28439081225187657,0.20695499257063943,5.245098207389173,1.3775176946038674,5.207112594780837,3.0833227688256666,3.0833227688256666,0.9953110874193065,5.245098207389173,9.667953058210372,10.452210802170011,3.0833227688256666,4.0786338562449735,19.775942865804158,4.0786338562449735,26.360573155188863,7.161956625070641,24.198797716625357,0.6175115553578806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.638283224618164,419.74454902156344,46.638283224618164,0.10520643079781289,0.397337986796813,0.5325569653580001,0.4465297887588088,0.4963180697224159,0.15736276888965806,0.8650074808845645,0.6876489488301998,0.5124219599933505,0.6191072404627204,0.7588607105671783,0.5215174774361138,0.778561390296858,0.6278400179705357,4.411785301824516,2.803965854509958,5.561613047862748,3.8667949176659393,3.8667949176659393,0.9190658249724828,4.411785301824516,12.232373820038646,9.973398349687264,3.8667949176659393,4.785860742638422,19.1710443941502,4.785860742638422,27.53662329652291,8.652655660304362,26.99163291236433,0.8248213232676446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,340.5945898750198,340.5945898750198,37.84384331944664,0.5018879774492377,0.16161003855643563,0.027199871796428354,0.4203401260633045,0.7148766036996963,0.37814656372176214,0.05813539651711619,0.996191193453931,0.9061474342322343,0.5933870995796361,0.45033389514780364,0.5447678378483936,0.8143782855368715,0.7403669245274772,4.525780584452833,1.6400804783778933,4.494220360939764,3.0028321448131856,3.0028321448131856,0.5034106922597227,4.525780584452833,9.137132984130842,9.020000945392596,3.0028321448131856,3.506242837072908,17.05202436691834,3.506242837072908,23.186325206235992,6.509074981886094,21.663376766596347,0.42997244719050276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.01604452615425,336.01604452615425,37.33511605846158,0.8611318064376767,0.7451141765806139,0.3798686112453289,0.531441838322809,0.7015254077743742,0.07535178110975005,0.48967375233266064,0.19921118775041025,0.239683705285599,0.294983287576139,0.33127980196229145,0.6935557952517261,0.30826879967592347,0.12211982548232136,4.06634148047908,1.2999309887362345,4.648380082941978,3.055745395319785,3.055745395319785,0.5514981480167307,4.06634148047908,9.004056466997998,8.714721563421058,3.055745395319785,3.6072435433365158,16.388306587236656,3.6072435433365158,22.336617658914868,6.662988938656301,21.326021573755572,0.7250711175673564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.32554804459505,249.32554804459505,27.702838671621674,0.6524343824540216,0.10907861401068819,0.1649471208961658,0.4591055549168147,0.4783036730176391,0.9562225730110311,0.10887320979978732,0.9099143709099597,0.09103202396205123,0.20565655605297684,0.469189902605185,0.3013395500883891,0.568902457625357,0.06631811595174186,3.313306481819882,0.909040904273052,3.4468573776857303,2.385714348053172,2.385714348053172,0.04378697187628877,3.313306481819882,6.7416126300119545,6.760163859505612,2.385714348053172,2.429501319929461,12.502971661254955,2.429501319929461,16.858869943213737,4.815215667982633,15.931277809447026,0.4975745179801021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.76673505864708,411.90061552782373,45.76673505864708,0.576882315300952,0.853792221626365,0.9253072506684475,0.8219277033906305,0.5607268292183636,0.5852843818953012,0.02354147175036192,0.6264552908074015,0.8960340109620349,0.5705627786133272,0.7483448668061168,0.5714608048913125,0.440874431255301,0.6734577112608622,5.443255052333122,2.0631808649349725,6.3917324151157775,3.1668761073120866,3.1668761073120866,0.5033843719799507,5.443255052333122,11.621789387362837,11.834987467448899,3.1668761073120866,3.670260479292037,20.94850299907406,3.670260479292037,29.403416279124805,6.837136586604124,27.127037334103775,0.4016112542688941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.391304101309856,390.5217369117887,43.391304101309856,0.1819676006265265,0.34886371395778626,0.04238647092296688,0.8461052305521255,0.6059108083049911,0.704327738363846,0.8044409748559583,0.5460394908030807,0.3225034411247256,0.22254342805124816,0.42539416474728275,0.1811646361506536,0.9746006837930777,0.7979308701730985,5.161904889597798,2.6193589997451014,4.396836580840727,3.8376164984040892,3.8376164984040892,0.46904403945850126,5.161904889597798,10.853812078989918,9.558741470438525,3.8376164984040892,4.306660537862591,19.027306897898914,4.306660537862591,26.04350247848474,8.14427703626668,24.719214087291036,0.1173539082588364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.4058061092639,417.6522549833751,46.4058061092639,0.5894088872171181,0.23345111477164748,0.8652862008206,0.7825825879894734,0.3152741252659682,0.7649778324392187,0.7519531286799745,0.7968161094948504,0.7023823302378919,0.3212322009879277,0.7360966006039068,0.20853027489811926,0.4714231804803989,0.8293376027016958,5.334046939415538,2.918000112682669,6.114694708165313,3.265859897917841,3.265859897917841,0.608685593635944,5.334046939415538,12.298554718765823,11.448741647580851,3.265859897917841,3.8745454915537847,20.65733407855017,3.8745454915537847,29.690028899398158,7.140405389471626,27.621841857900456,0.23279956668947654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.73958163696798,235.73958163696798,26.193286848552,0.47821948297989025,0.0405998410404983,0.16771937176197693,0.04792924412631139,0.7505082821343183,0.12743572635320022,0.6100426567043038,0.5354947473199014,0.618348896196353,0.9203701721549493,0.4682190991423536,0.2665769845471355,0.09954452994732998,0.09964257001093313,2.3883399319059553,0.9769491284245438,3.634814169788254,2.242820796601752,2.242820796601752,0.3123594903935324,2.3883399319059553,6.85458409481455,6.023154101694209,2.242820796601752,2.5551802869952844,10.966674320595448,2.5551802869952844,15.578437618808248,4.798001083597036,15.432918483504043,0.36469058931066023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.029787586803415,432.26808828123075,48.029787586803415,0.5640476690137585,0.8277559382069049,0.9166623496258153,0.23231587653437158,0.8098307770812282,0.544560564253984,0.9913092591005276,0.6406118819786767,0.7113934496425208,0.9518844182577361,0.32256759935213264,0.6646212205602394,0.7405487816706331,0.2583010062234433,5.534853765206383,2.9068213966204195,6.370077218853606,3.761193514299132,3.761193514299132,0.12563391717787475,5.534853765206383,13.038092129773156,11.904930984059988,3.761193514299132,3.886827431477007,21.326612180743375,3.886827431477007,30.6035107962174,7.648020945776139,28.82985054531015,0.08479618729060157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.445060319259454,409.0055428733351,45.445060319259454,0.5801033855112249,0.8457392781250451,0.989972439050617,0.578563083569746,0.3163039770619821,0.08437267507587376,0.9672434994621733,0.47948101214887073,0.11274232057597733,0.7715894160239007,0.2361722683502917,0.8817737914261865,0.21045091992258858,0.5487636812540512,4.809752634922867,2.71643053968943,6.879401854922108,3.190507539792968,3.190507539792968,0.2802806014910676,4.809752634922867,12.786339934404506,11.689154489844974,3.190507539792968,3.4707881412840353,19.969695266051875,3.4707881412840353,29.565527660663413,6.661295681077004,27.946282565533515,0.11378809706377324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.3541957348463,355.3541957348463,39.48379952609403,0.7764125301058425,0.5312924522670108,0.6999667230451261,0.24954269211221736,0.774770469181524,0.8625506550437516,0.3982496141729136,0.4100993722098837,0.33118966798030747,0.5442402170263184,0.43185963314739484,0.40596416967497484,0.8653618593425334,0.16848320173485842,4.58904684243441,2.1320613982954315,4.61611060549654,3.1257484376315583,3.1257484376315583,0.5141961602410394,4.58904684243441,9.873920441423529,9.20515744793095,3.1257484376315583,3.6399445978725975,17.434148888237956,3.6399445978725975,24.182320892029928,6.765693035504156,22.71902248722708,0.5745712972230315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.17820986845732,406.6038888161159,45.17820986845732,0.5018932006488629,0.7648976802107209,0.3240736261274847,0.666207746170266,0.8526389230123304,0.15232937904305133,0.3416153242093102,0.6122305463821532,0.864515958279557,0.9227518211061867,0.2454964018708401,0.5684435645093484,0.9740610604155024,0.5079232760499606,5.341887189536579,2.1476732868022577,5.455533187285133,3.648463020187597,3.648463020187597,0.45225830526094546,5.341887189536579,11.251669494274989,10.797420376821712,3.648463020187597,4.100721325448543,20.240028891806833,4.100721325448543,27.843235365894223,7.74918434563614,26.149811196545244,0.34553763972967055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.35654508260967,292.35654508260967,32.484060564734406,0.7285940165084972,0.27394997940601395,0.864073615568736,0.3330727597559202,0.1756262786137448,0.08192182555157201,0.3054313919334011,0.735729891679638,0.9433085785399841,0.635219323163131,0.7426234915004921,0.1695361367452124,0.24249886074580962,0.42644544879199686,3.5047589979784073,1.8384493170399436,5.2146760550530376,1.9687889192945802,1.9687889192945802,0.27072662489621935,3.5047589979784073,9.021914291387562,8.719435053031445,1.9687889192945802,2.2395155441907995,14.463709595200651,2.2395155441907995,21.516834967293633,4.20830446348538,19.98086488860981,0.5876069896841485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.2925914231804,317.2925914231804,35.254732380353374,0.5329738776566778,0.7584194143859287,0.37949632314033166,0.41923745222131215,0.897285350546048,0.4914689428053821,0.303251046974103,0.9463161396042759,0.030199693922671078,0.7950001737365123,0.45913131585116274,0.5059340887322096,0.09104957380777767,0.49579187787325785,3.6283259683793196,1.26958882179547,5.595551710175773,2.6758888281326128,2.6758888281326128,0.09881551486658302,3.6283259683793196,9.541029360103856,9.223877678555093,2.6758888281326128,2.774704342999196,15.626907989933608,2.774704342999196,22.49204852190485,5.450593171131809,21.539611381658148,0.15798764582599178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.79748786761996,261.79748786761996,29.088609763068884,0.43442705175251395,0.9264666016756451,0.2892158538596217,0.32976234569424534,0.1701998985698414,0.43126137840742207,0.4033265090414373,0.055188415829604875,0.6190628266725443,0.84010808962848,0.4804026469639563,0.5264480267915315,0.04512452735015493,0.10907841627381065,3.824957683659305,0.8467453065250246,4.394423957510846,1.955263954411167,1.955263954411167,0.010074907259199462,3.824957683659305,7.196433218447037,8.219381641170152,1.955263954411167,1.9653388616703664,14.009678186499823,1.9653388616703664,19.250847450535694,3.9206028160815336,17.381153721287554,0.29275726944382063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.88269471290499,439.94425241614493,48.88269471290499,0.3448335600203566,0.7254153301351394,0.9112746251464308,0.9265036290867296,0.9231580586727487,0.881148286311797,0.2274901445137959,0.253958346893586,0.7595558090559378,0.07164470304301784,0.9891250181792206,0.8304288225823947,0.8842155466384125,0.009215895713953648,5.588807024058518,2.032196212012593,5.2898900753146245,4.780921219673301,4.780921219673301,0.05026602713050243,5.588807024058518,12.10300750700052,10.878697099373142,4.780921219673301,4.831187246803804,21.298691370235463,4.831187246803804,28.620777657562684,9.612108466477105,27.812891853177465,0.4745953422932214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.190178380473,286.190178380473,31.798908708941447,0.4490794194765517,0.08607907220683153,0.5626623806677071,0.17493468655139177,0.9756402106188398,0.5944581542095488,0.48743947574894575,0.447335240659377,0.5138835415948678,0.013899829246406425,0.2696300711551354,0.8720504542817468,0.19767109302438635,0.06514175158818525,3.4407376486824557,1.3129147010292246,3.4282523815822787,2.977365991380446,2.977365991380446,0.37576380507770224,3.4407376486824557,7.718533073991949,6.868990030264735,2.977365991380446,3.3531297964581483,13.662857475405339,3.3531297964581483,18.404024558016843,6.330495787838594,17.94065290071483,0.349742990580698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.676232202310324,366.0860898207929,40.676232202310324,0.8794614759097161,0.35792485540508967,0.2533681053334621,0.3666849828541673,0.32992547612699097,0.3620716416002988,0.604781349552608,0.12469604237376075,0.5999244534686557,0.2856997833281274,0.7285673741664144,0.39420751872070514,0.4434649733210384,0.9160219419404656,4.924543192772744,2.217636370147574,4.911413429584516,2.8676316747419244,2.8676316747419244,0.6592399041188084,4.924543192772744,9.996681474474014,9.83595662235726,2.8676316747419244,3.5268715788607325,18.28737139399074,3.5268715788607325,25.416421193722826,6.394503253602657,23.35950967569201,0.945623761471538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.361155121821724,399.25039609639555,44.361155121821724,0.15701694798772747,0.37669399321671304,0.6831111183223186,0.9705046300949217,0.4724164321573934,0.7351221021504835,0.8761197777613587,0.08703939475387179,0.4681184526029111,0.558596513569951,0.5402226103090373,0.39250974790403437,0.055875752381528976,0.9929277104358841,5.024889114535563,2.6080343589010906,5.634742444355818,3.3076489506082742,3.3076489506082742,0.5698036519480919,5.024889114535563,11.550425753865184,10.65963155889138,3.3076489506082742,3.877452602556366,19.56197327598331,3.877452602556366,27.80475007924022,7.185101553164641,26.08750991531293,0.4346147667661472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.449638015537715,373.04674213983947,41.449638015537715,0.23151302711533361,0.7766957367419985,0.31718734030432216,0.03630705747737806,0.8411816175149114,0.7964054489519934,0.6752445596317969,0.025855260814222514,0.3972973114228746,0.7544803879250792,0.8028324807684565,0.7730533959829559,0.8406906619834069,0.02242500021318905,4.549632199520927,1.855547562132715,4.415594246974733,3.969309773358906,3.969309773358906,0.3415745400534841,4.549632199520927,10.240451582466353,8.96522644649566,3.969309773358906,4.31088431341239,17.825742959428975,4.31088431341239,24.096884768536423,8.280194086771296,23.516562342374403,0.29160548767436756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.755074295511285,438.7956686596016,48.755074295511285,0.9722187626028966,0.6132198728743297,0.8225222444527992,0.08706535476361332,0.8694193420133316,0.2333153112273284,0.27196862583813297,0.8660047882597112,0.6478131284431274,0.20563352335977547,0.8369570500563508,0.7279808231251593,0.9519298297548212,0.9623224704724016,5.467834179101811,3.008743170518155,6.365893515805171,3.745321025551409,3.745321025551409,0.35851317465091237,5.467834179101811,13.119957711874735,11.833727694906981,3.745321025551409,4.103834200202321,21.40539607421111,4.103834200202321,30.78003276053444,7.84915522575373,29.057519606984037,0.305334526506693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,341.4136198515006,341.4136198515006,37.93484665016673,0.9351254068278189,0.1681154098792096,0.17211884293613733,0.2925334417950459,0.3800777832768919,0.8809221770878125,0.22988064426700894,0.4099776935282986,0.5728983299394145,0.2763507676939483,0.23435233794206822,0.7360513415590041,0.8393319335363635,0.7670784524176962,5.421937137309373,2.008409873157206,4.2215843388462355,2.7122274823763823,2.7122274823763823,0.28751879472350417,5.421937137309373,8.942221694379825,9.643521476155609,2.7122274823763823,2.9997462770998866,18.06520489056487,2.9997462770998866,24.29519910256831,5.711973759476269,21.585489447635318,0.6277223323295457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.6914083792639,272.6914083792639,30.299045375473767,0.23355565830030078,0.38253294108463154,0.8611484204320622,0.24754848818069952,0.657035892897696,0.7647361787089578,0.08668754042028315,0.20245542153222718,0.4599784836522829,0.7346892839030177,0.40466070965110545,0.3369416146858235,0.3859650124324767,0.6173861234252763,3.515332040890733,1.9511870967100986,4.107606201615427,2.1188392582680846,2.1188392582680846,0.24521695098164176,3.515332040890733,8.177632556593611,7.6229382425061605,2.1188392582680846,2.3640562092497266,13.50232649264662,2.3640562092497266,19.561119790972146,4.482895467517811,18.1646270083495,0.30891310453775567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.14093651450422,397.268428630538,44.14093651450422,0.6364212513650047,0.6182573801967403,0.20414466138500964,0.8384084593716501,0.9990052838691783,0.2037194189815068,0.36243463279796784,0.5754825731947762,0.9642665420770998,0.9061350122119073,0.07591766719942783,0.28582780215540404,0.978215860284052,0.5267025644811794,5.414253911710605,2.071497718948209,5.029732004359067,3.5398097056776803,3.5398097056776803,0.5689314544099235,5.414253911710605,10.641039428984955,10.443985916069671,3.5398097056776803,4.108741160087604,19.96698098786788,4.108741160087604,27.068210711175155,7.648550865765284,25.19376650514223,0.3876828524023115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.382699076772774,471.44429169095497,52.382699076772774,0.6157668787489106,0.867338936555743,0.5298964069184922,0.7965665718712382,0.02411079570669583,0.9342756245464492,0.48369740337386713,0.7386812082028467,0.2207116743610944,0.1776240414809812,0.7876780606408019,0.9909305935684856,0.5741169743927076,0.7223600771955921,6.205764734614088,2.310070861880659,6.7105401785569585,3.657100399553796,3.657100399553796,0.9587564776228971,6.205764734614088,12.677711439991414,12.916304913171047,3.657100399553796,4.615856877176693,23.73792652496183,4.615856877176693,32.75853756539945,8.272957276730489,30.209873230339156,0.9223999396894856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.47558607976933,436.280274717924,48.47558607976933,0.11749135009092893,0.5636653977468121,0.338379988672902,0.3590207230242566,0.9164409073571617,0.8401416494580008,0.8767704946364145,0.7830666672476092,0.7730212339144588,0.6694499238575831,0.8452585501371538,0.5705900313007282,0.781750830567267,0.08968484762399964,4.972136558362867,2.086586161500583,5.213377974338388,4.349831537022982,4.349831537022982,0.9268657062873044,4.972136558362867,11.649795672861952,10.185514532701255,4.349831537022982,5.276697243310286,20.43434833437441,5.276697243310286,27.73431247021338,9.626528780333267,27.11200744887349,0.9977095775371535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.5930056277266,293.5930056277266,32.6214450697474,0.08842000399555117,0.6141019765558564,0.005558115082858417,0.6101557932016656,0.2917705432708745,0.13503096196724784,0.0796838060811792,0.6690644720078509,0.4609599158981792,0.7914686847621117,0.133648468839221,0.856407928897329,0.18543022227238481,0.7598064855239223,3.789997094393315,1.0304786289603447,4.608315734947546,2.157096762562654,2.157096762562654,0.6264204758185187,3.789997094393315,7.795891126470544,8.39831282934086,2.157096762562654,2.783517238381173,14.971827162115348,2.783517238381173,20.610621526023237,4.940614000943826,18.977721194192576,0.572050727089452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.76851980058389,366.916678205255,40.76851980058389,0.5330600283988297,0.3614858031342214,0.27600208684442396,0.505190873889707,0.17457562401220028,0.7062900787531742,0.5791975045550198,0.33935181862748465,0.12638097696042272,0.02372752264922695,0.19018127116272876,0.9375685440199869,0.7755335881699497,0.528455715171634,5.053163113052945,2.1591888947410274,4.274221168453263,3.162247405809593,3.162247405809593,0.7118068800282598,5.053163113052945,9.595657469003882,9.327384281506209,3.162247405809593,3.8740542858378526,18.25460168039701,3.8740542858378526,24.688011743591296,7.036301691647445,22.797096036347945,0.9652184993722532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.34019733650953,408.06177602858577,45.34019733650953,0.1405628332219495,0.6379871913820006,0.7824880601491871,0.6593238268088741,0.732784172668578,0.9200951725634426,0.6318016861607807,0.716346948752353,0.03774830485713576,0.49796306574302185,0.37859424844526035,0.7428798264930889,0.3083825494175565,0.901382408021712,4.980163798926541,2.6240547037492363,6.089330095178228,3.4537663099941387,3.4537663099941387,0.2296662247639597,4.980163798926541,12.167151108921603,11.06949389410477,3.4537663099941387,3.6834325347580985,19.73309022778941,3.6834325347580985,28.446475026716872,7.137198844752238,26.920077537784472,0.971403211885137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.89561330945276,315.89561330945276,35.099512589939195,0.9043895948297968,0.45999621375311184,0.32553257635186494,0.43613179167572025,0.4906593048024772,0.6920237594067952,0.5033091615955011,0.021345377538392163,0.16567299901238264,0.2454022715736386,0.4787976629330456,0.18289106088004958,0.5520085884427223,0.5048173017328851,4.401240471328965,1.8856676281229734,4.062613012864006,2.6437975703295162,2.6437975703295162,0.35671785773411213,4.401240471328965,8.592078211316496,8.46385348419297,2.6437975703295162,3.000515428063628,15.865609383585564,3.000515428063628,21.813890024572544,5.644312998393144,20.056447123573093,0.8566185026606652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.58228618634536,323.58228618634536,35.953587354038376,0.6180043333437228,0.4482671168312852,0.6071537111006462,0.38219816558914055,0.6107508639590054,0.8125693314683496,0.24743199275701522,0.8937294688060095,0.37385632373276767,0.35693185573664854,0.6183034956894605,0.32477976998004143,0.45650859751839634,0.20368484878589455,3.867300480006613,1.514779150161952,4.700484758619864,2.6399728854930595,2.6399728854930595,0.8654255853254433,3.867300480006613,8.855236794274877,8.567785238626477,2.6399728854930595,3.505398470818503,15.940484189451594,3.505398470818503,22.15574809823341,6.145371356311562,20.928420503719856,0.020843243737781014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.72446151734235,253.72446151734235,28.19160683526026,0.051878306151871834,0.915258552299541,0.16143626087169316,0.6396690723941231,0.1193139990839166,0.1070430776718666,0.048064472670362846,0.04297950593278288,0.34048795722537983,0.6440917148373358,0.00300106071478079,0.48609942726253863,0.20364622409533428,0.8593143616127057,3.6514614513837236,1.272461319250096,3.851792734747735,1.4997942562210562,1.4997942562210562,0.7931907761651227,3.6514614513837236,6.624048310218887,7.503254186131459,1.4997942562210562,2.292985032386179,13.447700669901362,2.292985032386179,18.57195472389919,3.7927792886072353,16.420287528736523,0.19523083141242725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
