t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,650.7815336901907,650.7815336901907,81.34769171127384,0.6056129456268602,0.002858590652286108,0.16119069574458988,0.15431996703608541,0.777571135023305,0.1725176743536273,0.8937883755453384,0.8825696092641698,0.3156043863455785,0.5438129849223924,1.8740710084367538,1.2684580628098936,1.9524991690719515,2.869999267570671,1.2684580628098936,3.1425290712466474,4.822498436642622,1.2684580628098936,4.822498436642622,4.822498436642622,20.1469405067943,15.324442070151678,18.878482443984407,17.61002438117451,20.1469405067943,18.878482443984407,14.055984007341785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.98861590120114,935.9089272096091,116.98861590120114,0.6208394443864242,0.14672469079992678,0.7581031653863849,0.6067461296024601,0.6127683304699496,0.4430708052730691,0.39029900069498,0.8827774169367313,0.2956150769872161,0.1604435201732164,3.188252565918215,2.5674131215317906,2.4336762226192272,3.7018359622800494,2.5674131215317906,5.755665687450005,6.135512184899277,2.5674131215317906,6.135512184899277,6.135512184899277,29.297028485211417,23.16151630031214,26.729615363679628,24.162202242147835,29.297028485211417,26.729615363679628,20.59410317878035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.01777728163657,896.1422182530926,112.01777728163657,0.5904558684239501,0.2849469040743211,0.7369252850067105,0.20100284758384368,0.5999324256343526,0.6994559653351438,0.5196500743849891,0.4709069772864636,0.5316945190078648,0.5115024828563932,3.112719296058322,2.5222634276343716,2.5810575600891648,3.2183970180211006,2.5222634276343716,5.634982723692694,5.799454578110265,2.5222634276343716,5.799454578110265,5.799454578110265,28.07787331329223,22.278418735181965,25.55560988565786,23.033346458023487,28.07787331329223,25.55560988565786,19.756155307547594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,839.4583540857215,839.4583540857215,104.93229426071518,0.2797937058242449,0.8492046119143088,0.31435181471198925,0.5280161728915144,0.9295095706109809,0.34248125319012457,0.8128972300485388,0.6448478966739756,0.03488408602766724,0.08339512681416006,3.2433571291431633,2.9635634233189183,1.8901567710563119,2.9223880733403873,2.9635634233189183,6.206920552462082,4.812544844396699,2.9635634233189183,4.812544844396699,4.812544844396699,26.571681932290012,21.759137087893315,23.608118508971096,20.64455508565218,26.571681932290012,23.608118508971096,18.7955736645744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.71801705625307,941.7441364500246,117.71801705625307,0.38736558676409827,0.8932010780705129,0.9004949957662277,0.4396571278254745,0.44146671225866085,0.4041394685462377,0.5153728491123442,0.5010930670342794,0.5845859150936161,0.15249481285752398,3.4663249692312124,3.0789593824671138,2.518699563801503,3.148123095048662,3.0789593824671138,6.545284351698326,5.666822658850165,3.0789593824671138,5.666822658850165,5.666822658850165,29.70367109318305,24.03684843433288,26.624711710715935,23.545752328248824,29.70367109318305,26.624711710715935,20.95788905186577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,784.1152422901962,784.1152422901962,98.01440528627452,0.1945523805214584,0.1247962757528096,0.42658955751972083,0.603964569516623,0.9505197990938161,0.12367535813120101,0.6180524074454594,0.4157659789876016,0.2761257438940573,0.5278857603710491,2.424097940535629,2.2295455600141705,2.7850854303952666,2.3826002521220646,2.2295455600141705,4.6536435005498,5.167685682517331,2.2295455600141705,5.167685682517331,5.167685682517331,24.615791668130132,19.448105985612802,22.386246108115962,20.156700548101792,24.615791668130132,22.386246108115962,17.218560425598632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,841.6173679646033,841.6173679646033,105.20217099557541,0.5701802887357684,0.2178410677813336,0.6413312452459962,0.8040195999527854,0.10774261760926873,0.2151954407021459,0.23233825400059815,0.6755280975609639,0.3127120730767604,0.8963210399137784,2.556310260027298,1.98612997129153,2.762126575798589,3.1385929261982577,1.98612997129153,4.542440231318828,5.900719501996846,1.98612997129153,5.900719501996846,5.900719501996846,26.216858679892425,20.31613917789558,24.230728708600896,22.244598737309367,26.216858679892425,24.230728708600896,18.33000920660405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.4764681819712,899.8117454557696,112.4764681819712,0.24088217273549284,0.2931406580585374,0.9115179982963408,0.8104557202298954,0.4006843308851087,0.33698796444947365,0.21263495682428624,0.7219025590817109,0.055046788312088535,0.27798945839828515,2.9936688446548487,2.752786671919356,2.4556942961217185,3.2343813716172,2.752786671919356,5.746455516574205,5.690075667738919,2.752786671919356,5.690075667738919,5.690075667738919,28.32225586362967,22.632180195890754,25.56946919171032,22.81668251979096,28.32225586362967,25.56946919171032,19.879393523971398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,629.0963587492809,629.0963587492809,78.6370448436601,0.1148225079271985,0.12662603479770318,0.02926467806054478,0.9425830403974135,0.5050098566674909,0.3337281310891208,0.18696703128525072,0.235842084914635,0.059505447686960755,0.6034570669024579,2.0520342489394716,1.937211741012273,2.139820089714868,1.843207473674163,1.937211741012273,3.9892459899517445,3.983027563389031,1.937211741012273,3.983027563389031,3.983027563389031,19.812752162143383,15.829724598754353,17.87554042113111,15.938328680118838,19.812752162143383,17.87554042113111,13.89251285774208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.77899942671567,982.2319954137254,122.77899942671567,0.38623200706707994,0.8731092782640889,0.7604331780641398,0.3139078418675879,0.6614442883812535,0.7222251365738228,0.7677842224464243,0.2482979814296793,0.2740496010232759,0.5643974918744735,3.717351730217973,3.331119723150893,2.5742324012107307,3.198880367448734,3.331119723150893,7.048471453368866,5.773112768659464,3.331119723150893,5.773112768659464,5.773112768659464,31.03004920564905,25.256936436989584,27.69892948249816,24.36780975934726,31.03004920564905,27.69892948249816,21.925816713838692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.04360568761336,912.3488455009069,114.04360568761336,0.47885549235197067,0.5954558342193929,0.7999304361312485,0.14561817413573985,0.5696086150149471,0.5481651078180632,0.3197504427620086,0.2780400530107511,0.8792900113952449,0.8759666972431018,3.137633659671362,2.658778167319391,3.2704139339202825,2.570359706209782,2.658778167319391,5.796411826990753,5.840773640130065,2.658778167319391,5.840773640130065,5.840773640130065,28.63628908201973,22.79551544188967,25.97751091470034,23.31873274738095,28.63628908201973,25.97751091470034,20.136737274570272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.82092892903572,1150.5674314322857,143.82092892903572,0.5528936336713475,0.5644546141653958,0.8588366058030422,0.5039162883895453,0.7321236532391343,0.8421075204537413,0.22256730340655206,0.9079847874262696,0.23770565319084902,0.9855678604531284,4.054332315722206,3.501438682050859,3.3181500610756993,3.8883061391504983,3.501438682050859,7.555770997773065,7.206456200226198,3.501438682050859,7.206456200226198,7.206456200226198,36.17801696255338,28.97156076232718,32.67657828050252,29.175139598451658,36.17801696255338,32.67657828050252,25.47012208027632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,812.0571444888428,812.0571444888428,101.50714306110535,0.4587259919736373,0.48899221616289357,0.23644443320818265,0.35077666284700637,0.8179018099865564,0.5901004187951477,0.22189774218121672,0.7138377027304539,0.8446534834716363,0.22351776387060407,2.942941532973424,2.484215540999787,2.4732941533839856,2.5717829517356448,2.484215540999787,5.427157073973211,5.04507710511963,2.484215540999787,5.04507710511963,5.04507710511963,25.53081947133168,20.485742366212047,23.04660393033189,20.562388389332103,25.53081947133168,23.04660393033189,18.00152682521226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.33108649672913,866.648691973833,108.33108649672913,0.8996629474622302,0.9716511068118607,0.2296850443448638,0.5275791857241885,0.24986843773906953,0.7278595753107364,0.42090245386351866,0.04340069836983418,0.7408065996869309,0.5673203655707362,3.606306297392949,2.7066433499307188,2.315259633065789,2.8490899050753717,2.7066433499307188,6.312949647323668,5.164349538141161,2.7066433499307188,5.164349538141161,5.164349538141161,27.219284961608587,22.054935423467427,24.512641611677868,21.80599826174715,27.219284961608587,24.512641611677868,19.348292073536708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,442.83718175218837,442.83718175218837,55.354647719023546,0.18501663676930413,0.08747554865284202,0.17044320525457102,0.12681600612627886,0.13286343401137002,0.5869286096676726,0.3584681363144665,0.31267414165141594,0.28429353078017405,0.6215287703662072,1.2895434404820385,1.1045268037127345,1.3359449465386013,1.7403467357837088,1.1045268037127345,2.394070244194773,3.07629168232231,1.1045268037127345,3.07629168232231,3.07629168232231,13.831998898587173,10.755707216264863,12.727472094874438,11.622945291161702,13.831998898587173,12.727472094874438,9.651180412552128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,661.8175243997011,661.8175243997011,82.72719054996264,0.24788288020263438,0.4345897200730148,0.8693556870107929,0.14580957537429018,0.2709493780793636,0.21146796368252962,0.01398793793474995,0.4797067396414487,0.10173263605216698,0.9138141744856728,2.180055204422626,1.9321723242199913,2.301661451002287,1.968210783846446,1.9321723242199913,4.112227528642617,4.269872234848733,1.9321723242199913,4.269872234848733,4.269872234848733,20.7861888816288,16.516316646780066,18.85401655740881,16.921844233188818,20.7861888816288,18.85401655740881,14.584144322560075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,744.7102058246413,744.7102058246413,93.08877572808017,0.4247560223033736,0.6750981178589665,0.4871579355583533,0.20253922170576222,0.7077923276580094,0.5728762508376909,0.44652977547046924,0.16817244966596712,0.15324998823946356,0.3309059866380236,3.070219875922156,2.6454638536187822,1.881645459799612,2.302031655541616,2.6454638536187822,5.715683729540938,4.1836771153412275,2.6454638536187822,4.1836771153412275,4.1836771153412275,23.557642782802183,19.373965667460958,20.912178929183405,18.26671507556462,23.557642782802183,20.912178929183405,16.728501813842175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,730.8838635503682,730.8838635503682,91.36048294379603,0.6891883113614051,0.5960835953412074,0.367803137994555,0.4448391505620827,0.15367081584438713,0.7461396696374046,0.15668587957121494,0.6298959790992595,0.05995501223008426,0.28936226093912576,2.9977246807410416,2.308536369379637,1.315630377570235,3.034552128225922,2.308536369379637,5.306261050120678,4.350182505796157,2.308536369379637,4.350182505796157,4.350182505796157,22.973881306268424,18.623698800472265,20.665344936888786,18.356808567509148,22.973881306268424,20.665344936888786,16.31516243109263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,522.8860670181583,522.8860670181583,65.36075837726979,0.12951142692888418,0.4055298982040544,0.6287256906214503,0.13707056651892646,0.07203823999911318,0.39231761281618527,0.47875577051371276,0.09271299086583151,0.13271784126248198,0.4375049695025499,1.7651934350886136,1.6356820081597294,1.4080573079045218,1.8590940582649906,1.6356820081597294,3.400875443248343,3.2671513661695126,1.6356820081597294,3.2671513661695126,3.2671513661695126,16.47369355807634,13.206542191906827,14.83801154991661,13.20232954175688,16.47369355807634,14.83801154991661,11.570860183747097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,731.9799493764862,731.9799493764862,91.49749367206077,0.3539887578026961,0.6616806066527379,0.37837519187888446,0.2895638619579525,0.6917895713085691,0.22666236393355954,0.9593541596841846,0.0982126288091778,0.5218272143271805,0.37149775651867323,2.6020603535343994,2.248071595731703,2.25305359599126,2.306156964066455,2.248071595731703,4.850131949266102,4.559210560057715,2.248071595731703,4.559210560057715,4.559210560057715,23.023906820902653,18.46469626084494,20.77583522517095,18.527763629439246,23.023906820902653,20.77583522517095,16.216624665113233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.0286811845192,1064.2294494761536,133.0286811845192,0.5021555405053829,0.9172124632805744,0.4155939152745898,0.5991656515979212,0.6596676835496521,0.7523736955126281,0.7439006965675451,0.926026183319594,0.7490504010356404,0.1798531180961096,3.8461689497207487,3.344013409215366,2.6033307695539127,3.939215682777661,3.344013409215366,7.190182358936115,6.542546452331574,3.344013409215366,6.542546452331574,6.542546452331574,33.50584853436157,26.963302082029994,30.161835125146204,26.817821715930837,33.50584853436157,30.161835125146204,23.61928867281463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,776.9998184727034,776.9998184727034,97.12497730908792,0.4675258328449572,0.7578715896835034,0.876579279971703,0.1937699083574166,0.4817535187255204,0.019902326311927343,0.4063837608409022,0.3872674086511484,0.09242306505585285,0.8772380797445991,2.797402455895028,2.329876623050071,2.521763851855092,2.351428516978055,2.329876623050071,5.127279078945099,4.873192368833147,2.329876623050071,4.873192368833147,4.873192368833147,24.40660943154468,19.533417062711536,22.07673280849461,19.74685618544454,24.40660943154468,22.07673280849461,17.203540439661463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,804.261291727771,804.261291727771,100.53266146597137,0.23483145999791033,0.013667055865375088,0.31190193752675976,0.9387377140488277,0.2850406528939715,0.41211425620250786,0.37648532804480384,0.8387966876412571,0.42492623958044684,0.6048957223858339,2.196293076535352,1.9614616165374419,2.5655022664358396,3.1128673834620666,1.9614616165374419,4.157754693072794,5.678369649897906,1.9614616165374419,5.678369649897906,5.678369649897906,25.115786875841398,19.43741722594349,23.154325259303956,21.19286364276651,25.115786875841398,23.154325259303956,17.47595560940605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.2858418560004,890.2867348480032,111.2858418560004,0.26457168407201137,0.6673809414189582,0.7760555491373758,0.004376286644528382,0.8340368208082233,0.4855209395423232,0.28671957027712214,0.6010070667075442,0.5407739195363302,0.9939860100049726,3.0319422216234204,2.767370537551409,3.1492285861314304,2.4182510963809047,2.767370537551409,5.799312759174829,5.567479682512335,2.767370537551409,5.567479682512335,5.567479682512335,28.036492881814652,22.469013199302317,25.269122344263245,22.501751806711834,28.036492881814652,25.269122344263245,19.70164266175091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,812.1095440122423,812.1095440122423,101.51369300153029,0.09939667901813032,0.06641033481505043,0.023484336491657487,0.8905998516523062,0.9839825877992555,0.17870765108172104,0.5990519687176226,0.9596790078753406,0.5437871108589546,0.3970536913874382,2.242581440858121,2.143184761839991,2.8389075781896116,2.7509194948367783,2.143184761839991,4.385766202698112,5.58982707302639,2.143184761839991,5.58982707302639,5.58982707302639,25.441616945457262,19.851789872430874,23.298432183617273,21.155247421777283,25.441616945457262,23.298432183617273,17.70860511059088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,790.0741271723441,790.0741271723441,98.75926589654301,0.11602137639533505,0.04287438305628921,0.7580131854413427,0.6564225541519955,0.5523315865986148,0.06910462252373573,0.9547320592911201,0.5595753610266476,0.012056961509876563,0.3457966824058859,2.194767708167313,2.0787463317719777,2.3246209701077154,3.113869158830177,2.0787463317719777,4.273514039939291,5.438490128937892,2.0787463317719777,5.438490128937892,5.438490128937892,24.746477090296924,19.30798696135903,22.667730758524947,20.58898442675297,24.746477090296924,22.667730758524947,17.229240629587053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
