t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,2506.038118478435,2506.038118478435,208.8365098732029,0.12166911986025353,0.2669664238878289,0.9278325981473383,0.6991995280888091,0.11122222931544257,0.782371581511257,0.11560585246515542,0.17567102614395147,0.053020895777893484,0.8120768894157948,0.13490928168427208,0.4274184986634725,0.04474995683091376,0.5033934453514058,0.06435964550335782,0.5323997203872917,0.7785698604797561,0.28804715949813353,0.2863006150387096,3.4541561831215586,1.966565546463085,2.4953858542258054,4.002631687176865,3.6273424839806707,9.95217372452423,11.54345006779112,8.08929388466956,11.54345006779112,12.091925571846426,5.9495420373473635,6.1227283382064766,2.4953858542258054,55.69602397455567,53.20063812032987,35.53445971433227,53.22029331662245,47.07790978212339,47.626385286178696,47.626385286178696,47.07790978212339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,385.19395436946996,4622.327452433639,385.19395436946996,0.8125503802691398,0.6264642595283613,0.7829996193546588,0.6751414303943857,0.5656809059712931,0.10550249895823793,0.3097304394544357,0.6522514975929354,0.24875559858252627,0.5469059828112486,0.857692523109474,0.3083929093981882,0.23053162951650907,0.3909914527852447,0.7964270233610646,0.5477288834546828,0.5283499471671529,0.3583316515896431,0.013376816622068244,5.30408805534165,3.8404985147417454,6.182057161612555,6.555468366437962,5.452548121241099,18.041613583392166,20.779191852937046,15.4751037975954,20.779191852937046,22.030572164033366,11.486145216954204,11.634605282853654,6.182057161612555,104.37790874828207,98.1958515866695,65.78205445087882,97.10567325089502,86.56124630381585,87.81262661491218,87.81262661491218,86.56124630381585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3983.3535144767243,3983.3535144767243,331.94612620639367,0.9880008937240906,0.3176909515495919,0.41055158229446964,0.9264530880168376,0.4855449991309536,0.6964009246863384,0.3958125232996179,0.5532512445274744,0.4567804378897621,0.8745015434306792,0.07246041742351705,0.017338829946064283,0.12818141366149616,0.7647865516938056,0.3616058436559555,0.5722170355927872,0.5878110030885789,0.8219100101631762,0.8365928071616898,4.901691959683985,3.5945276068210337,4.285316904859955,6.869604342460096,5.240332265951758,16.056613207004037,18.02186873731673,13.120176777632746,18.02186873731673,19.989781120092843,9.187008864543941,9.525649170811713,4.285316904859955,88.21850239948586,83.9331854946259,56.385667586497455,85.21030857936309,74.40753632381418,76.3754487065903,76.3754487065903,74.40753632381418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,351.43214227408515,4217.185707289022,351.43214227408515,0.6843274922772434,0.2984298820252055,0.8245734863173338,0.6186979497028098,0.8067191816416898,0.9857621967740027,0.9289995662703197,0.6452141193832,0.5808730335522823,0.7561901007756417,0.0833977467837217,0.9860537217177504,0.01733146169155486,0.20986833052067488,0.03233959220167515,0.999844445391708,0.18263533021344236,0.43076974351558883,0.05413719422751029,4.1015123756522165,4.558883220255012,5.321176973983651,5.544712894727543,5.423257631044441,14.96740224436341,19.404830200935322,15.303317825283104,19.404830200935322,20.848030720010648,9.422689349635867,10.744434605028093,5.321176973983651,94.56868140016476,89.24750442618111,59.098239620217704,89.9284111915278,78.50306982115302,79.94627034022835,79.94627034022835,78.50306982115302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,359.039822830215,4308.47787396258,359.039822830215,0.1772019934356286,0.9600815169935311,0.5166143764912904,0.8999644724728729,0.5240196538077151,0.3566315801574479,0.7772348540496565,0.49649807719742856,0.5532939824404236,0.412166583066111,0.14419041765030927,0.6538427880411083,0.6655316551435396,0.7692236311838044,0.8497272226472142,0.5049256932645911,0.6549557363044601,0.990990027373754,0.1053309884146666,4.875583426379536,3.4380854317806167,5.6160254606809055,6.156420319676053,5.484644171719608,16.648029206736496,19.414338490560667,14.538755064181132,19.414338490560667,20.695175383857183,10.49160888706044,11.100669632400514,5.6160254606809055,97.22376523218081,91.60773977149991,61.09273164853873,90.71063663589615,80.5070701390994,81.7879070323959,81.7879070323959,80.5070701390994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,387.604310209399,4651.251722512788,387.604310209399,0.5763647129530897,0.3307459216097034,0.9579464878092918,0.4675652596429253,0.5638387725979206,0.6264180382054575,0.4591597344481846,0.42936726079769616,0.557092058752289,0.8339066755229417,0.09974643730691413,0.7445205263866911,0.3462826057563768,0.3496893126032016,0.9938914130874259,0.9900845790008386,0.6251424943694768,0.3041997028493102,0.7976438606268805,4.84727152816238,4.420976477667503,5.747427925367442,7.242961820911889,5.949702205655724,17.83766127444171,20.965378136853047,16.118106608690667,20.965378136853047,23.36106842960256,10.594699453529822,11.697130131023165,5.747427925367442,103.92578166675892,98.17835374139148,65.51584547351526,99.24759258644104,86.4812236103683,88.87691390311782,88.87691390311782,86.4812236103683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,414.1860700956734,4970.232841148081,414.1860700956734,0.7796570540651448,0.011084859591421803,0.5830810130686963,0.6731204056411437,0.590883233237874,0.4877963264703019,0.6747182043034694,0.9877288196348819,0.459552611969006,0.38801064397721374,0.5106100937693978,0.2735630678565343,0.6775919524895152,0.24960216879179487,0.8503141243000593,0.6027151745048437,0.2295680781072822,0.07820469597935364,0.4258549207354766,5.799501958230936,4.681209858969962,6.268384528965304,6.724253894554251,5.982858606060067,18.792140381750492,22.731954952226268,16.932452993995334,22.731954952226268,23.656706888549582,12.06788648719624,12.251243135025371,6.268384528965304,111.77601743138528,105.50763290241999,70.52443481516833,104.84521016874794,93.25638976739461,94.18114170371791,94.18114170371791,93.25638976739461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,371.83723293737165,4462.04679524846,371.83723293737165,0.9832983935426137,0.8248107704270534,0.9629102753002654,0.5981596242315551,0.913621135818493,0.4285421674508524,0.31792853049486103,0.18705390170008174,0.052161269193626736,0.013023614945906203,0.2807258085694718,0.7338527070745062,0.5754118519193533,0.09008273983664306,0.2790667010538165,0.359451575408272,0.6543365081795249,0.9390583767896498,0.5244572231793854,4.385251463604654,4.033908402882706,5.684278944234282,6.108161598063951,6.2236790756152,16.177692005902887,20.327117886336843,15.941866422732188,20.327117886336843,22.05002802079614,10.069530407838936,11.907958019849481,5.684278944234282,100.43556157323147,94.75128262899719,62.51620672281085,94.8238222221049,82.8433246091477,84.566234743607,84.566234743607,82.8433246091477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3316.272976850726,3316.272976850726,276.35608140422715,0.11368205838643008,0.5834477886014318,0.3018490657231324,0.25673196458734315,0.5314827706713772,0.7758811494929133,0.8921327635191632,0.18392017332594368,0.5879879222426785,0.8157135255473105,0.5889257508336337,0.8622410039275508,0.39734497727942475,0.36034704777808657,0.3346223500752913,0.058187573946918536,0.9172354394624571,0.3219666353749546,0.5305196259401808,3.313304537482199,2.1744545415759053,3.9855952723627466,4.538561554882684,5.67968067684738,11.83746136472763,15.153035028268231,11.839730490786032,15.153035028268231,16.378292045668715,7.298899809844945,9.665275949210127,3.9855952723627466,74.93303294346795,70.9474376711052,46.12912669362684,70.36155395771884,61.28216172189507,62.50741873929555,62.50741873929555,61.28216172189507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,339.4469498122342,4073.3633977468107,339.4469498122342,0.49922901003443587,0.3675536881236442,0.018541341838912317,0.4412387556797488,0.8869577359252705,0.3194104116748451,0.026506950441296362,0.8147849139308289,0.22924671468255908,0.06328241738561702,0.3326775659571386,0.22174080309288402,0.6676298617536895,0.5051190128326286,0.7792722109279094,0.7814829720035894,0.7196546966448428,0.6482113150835179,0.20119959695888712,4.377903084630137,3.8978725501692857,5.1746362509367145,6.198387954632425,4.894041489410814,15.750927290199277,18.34445337514695,13.966550290516814,18.34445337514695,20.164938245149237,9.552539335566852,10.068677740347528,5.1746362509367145,91.20223765786108,86.02760140692436,57.614470291429896,86.57132257615922,75.95892366657684,77.77940853657913,77.77940853657913,75.95892366657684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,372.28932898655177,4467.471947838621,372.28932898655177,0.08558189992056153,0.10328361132215547,0.9900685846069935,0.7564308582669363,0.8290217125560404,0.16443563921833537,0.37521753726753015,0.9572484888785784,0.22404193608457057,0.43358726450437035,0.9572637227996617,0.1903080686661327,0.22362334077545876,0.9812893265263227,0.3833850292588753,0.032698133862082424,0.5786240631301012,0.7285937070252876,0.3991887979124987,5.499326890251723,3.3422840966842857,4.9373920612479365,7.00155000862673,6.5674355430398785,17.43826896012639,20.346438591223823,14.8471117009721,20.346438591223823,21.84866170959883,10.43671895149966,11.504827604287815,4.9373920612479365,99.85719646058153,94.9198043993336,63.06853820382197,94.82691955314496,83.41497679504579,84.91719991342079,84.91719991342079,83.41497679504579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3947.6016600692146,3947.6016600692146,328.96680500576787,0.11183716702159963,0.6689696342844578,0.0736223209435598,0.4536930003514743,0.6319854542677613,0.7089481508029365,0.16908526971358173,0.9641066852936987,0.4083125028415475,0.6467730937806918,0.44238250347680697,0.05402283351582082,0.6716134017848795,0.5016274442853561,0.48596801334032635,0.6103241502193362,0.9319451617704146,0.1740963182928006,0.6116709981277353,4.413798687300638,3.4718016823723827,4.829894600346008,5.9260075508345516,5.163899240201214,15.169700838481198,17.87939421022024,13.465595522919605,17.87939421022024,19.391603073754155,9.243693287646646,9.993793840547223,4.829894600346008,88.46146651038117,83.63157191003516,55.758383859267695,83.78568785559544,73.63777806948794,75.14998693302185,75.14998693302185,73.63777806948794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,351.53981311332836,4218.47775735994,351.53981311332836,0.39075307043176366,0.483368981219656,0.7096035236646845,0.5216289003783969,0.04230842142324931,0.044454002907910684,0.3552713417515617,0.5804011288169809,0.598999095014609,0.9050427650908648,0.3784889823708667,0.9287217330000656,0.5338223706062446,0.9090689030147115,0.5276757586856028,0.8493920514473218,0.9657509241636395,0.9320816902340079,0.1142607128777674,4.595896640877163,3.705279661404854,4.851085630417932,6.872899378664066,5.9084511121215355,16.31988164995916,19.060713044821483,14.464816403944322,19.060713044821483,21.337715782608388,9.446982271295095,10.759536742539467,4.851085630417932,93.96372878779894,89.11264315738102,59.292393370020065,90.24383992615483,78.35310641484155,80.63010915262845,80.63010915262845,78.35310641484155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3522.616711668994,3522.616711668994,293.55139263908285,0.24252663639836147,0.5036150192701543,0.5307864909359463,0.16032244877954815,0.41932801895484473,0.0634141971793084,0.48129326579947684,0.644586423150688,0.736612846477946,0.7456433905634008,0.2249185534160264,0.06528212686356671,0.8017667397731049,0.8416181654702307,0.13476297155134087,0.07631384932824681,0.2043797765853137,0.30836639740665417,0.4565048818126195,3.6447026266545555,3.451921005019138,4.059897968578191,5.427122518761464,4.912991079160179,13.13172311399421,16.069512679412064,12.424810052757508,16.069512679412064,17.851932571518972,7.704600595232747,8.97288904773837,4.059897968578191,78.43294613712516,74.37304816854697,49.33064644139653,75.54749109709482,65.4001591208086,67.1825790129155,67.1825790129155,65.4001591208086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2925.047533653713,2925.047533653713,243.7539611378094,0.3055063789276775,0.223292799602687,0.27861472153705047,0.9854076906201258,0.18136366812803628,0.5542647290444873,0.4442242150385797,0.34278113582981673,0.05022404873384767,0.8662966026118931,0.4282565073571053,0.5454347324165026,0.16414806578251706,0.1584561338435444,0.5776082842314871,0.4812562723009013,0.30811148610938976,0.9047011285142941,0.6857729723460616,3.795043647173812,1.8038942912398472,3.4270520487358587,5.374761871410385,3.8426700173162818,12.596857567320056,12.8686600044658,9.073616357291987,12.8686600044658,14.448378228702373,7.222095695909671,7.26972206605214,3.4270520487358587,65.32666374424132,61.899611695505456,41.761229624987514,61.85617216224602,54.62988962945332,56.20960785368989,56.20960785368989,54.62988962945332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3736.5705391528513,3736.5705391528513,311.3808782627376,0.8910894402248383,0.3416189221271928,0.20902379770277213,0.7777282695113675,0.06551936944729142,0.38391504857405667,0.3287288273280441,0.314482613152131,0.13015575435862203,0.6982717387120546,0.4318974776071415,0.5086484662743371,0.3473077838613484,0.9052726388890545,0.8108027685811224,0.23883288281382775,0.8669368824942112,0.9790408806044495,0.6538209615431397,5.071519838103832,2.196411641560831,3.97930388284571,6.545362353139171,5.522728258524309,15.596186074088713,16.769963621034684,11.698443782930852,16.769963621034684,18.243806136070024,9.050823720949541,9.50203214137002,3.97930388284571,83.36671684425421,79.3874129614085,53.11541719900379,79.07836323515896,69.88538082003848,71.3592233350738,71.3592233350738,69.88538082003848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3641.3678431332164,3641.3678431332164,303.44732026110137,0.09191130734608188,0.5532687242837311,0.2308556968216835,0.2623135282386987,0.05357765800418002,0.20532209428357084,0.49886438208606054,0.9212967451292124,0.8725745112957254,0.9573106327027806,0.5655534415523757,0.33488625723092325,0.6172141502124795,0.39950938655168067,0.18885577391663744,0.5348094717111851,0.9827511308195863,0.10120244774526388,0.8378431076079493,3.482832124052421,3.322239540520548,4.256207351063627,5.49993981930151,5.534263263362213,13.238979294417557,16.59554227899881,13.112710154946388,16.59554227899881,18.612649974247898,7.739039475116048,9.790470614425839,4.256207351063627,81.32849144796707,77.07228409690345,50.686271203478796,78.15542398160946,67.2818134824776,69.2989211777267,69.2989211777267,67.2818134824776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2727.686279797605,2727.686279797605,227.30718998313375,0.17297602023697245,0.3939805721431061,0.40525916789709404,0.01990427777330095,0.9469995738800223,0.4994201733150122,0.7718735493076909,0.10101709239917045,0.3115015336411038,0.5780452830242242,0.05027108204569264,0.913035249865965,0.2909804895780448,0.1604528482890374,0.11984359045527482,0.23484278327034092,0.46600176429941764,0.4465461275050291,0.3248151893193103,1.8201247419895998,2.4635766609027487,3.48804392121341,3.8320492479002146,4.603682027118419,9.140217911103225,12.375427351224177,10.555302609234577,12.375427351224177,14.38735185713479,5.308168663203009,8.091725948331828,3.48804392121341,61.3343137555344,57.84626983432099,37.37911653476499,58.83372707992095,49.754543885989165,51.76646839189978,51.76646839189978,49.754543885989165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,370.6144631093434,4447.37355731212,370.6144631093434,0.47886216498254197,0.8204827280872847,0.9494926476536371,0.16088000044773765,0.2672577320198767,0.8404929286345895,0.8706900032521725,0.0765860076805418,0.41018540138737125,0.5721733926203549,0.7124728597158118,0.45592833833957713,0.5516188486525582,0.27928274678574805,0.9902106125303046,0.5014301561827175,0.2483676559612309,0.12567111637739248,0.5233809434215918,5.039898817083471,3.235432958559244,6.219103760757447,6.0284392286230775,5.413939948465289,17.287441806463995,19.908375484865452,14.86847666778198,19.908375484865452,20.896915896405055,11.259002577840917,11.633043709222736,6.219103760757447,101.08381949179798,94.86471573104053,63.32329653695235,92.86958534038195,83.2316720218178,84.2202124333574,84.2202124333574,83.2316720218178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2393.343362515683,2393.343362515683,199.44528020964026,0.11724842806831781,0.1683897950151677,0.007388069760837834,0.9667139728834939,0.3021588666603341,0.6503936457125861,0.22294144863299614,0.05309650591862147,0.9895598877780085,0.05175623591534373,0.4296320385140793,0.06353469284727209,0.4714939561232122,0.20763400172224322,0.8274332316653886,0.2198290038932844,0.18555986968918736,0.27822396872882305,0.2757860621831948,3.7310338503687808,2.1607747182026165,2.81961134425224,3.2416803691536806,2.3364739401202965,9.792325563774702,11.047893852943933,7.316860002575153,11.047893852943933,10.558540371728833,6.550645194621021,5.156085284372537,2.81961134425224,53.73131509548352,50.91170375123128,34.707724613914806,49.763513643966554,45.75561846685874,45.26626498564364,45.26626498564364,45.75561846685874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,359.30568569854296,4311.668228382516,359.30568569854296,0.8495325838697121,0.9491691155830354,0.97539580813632,0.8541423118488958,0.19409316288994527,0.15716940159386994,0.13121644313391911,0.9532204596756664,0.2647765823063464,0.18875592626487847,0.28362733410864216,0.29209250142425147,0.3500290199732674,0.6068635141227439,0.01455376303490341,0.5202467874777539,0.41811629256166083,0.05001831375126753,0.5363843717090607,5.044534196364021,4.107294404329011,5.221084477883165,5.52272104501416,5.590571491605189,15.788339719261346,19.963484570181386,14.918950373817365,19.963484570181386,20.441671418831525,10.265618674247186,10.811655969488355,5.221084477883165,96.9326183550602,91.71153387717703,60.93639333750728,91.075930652273,80.89987790768868,81.3780647563388,81.3780647563388,80.89987790768868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3207.885730195292,3207.885730195292,267.3238108496077,0.780949229521185,0.01204453182186549,0.1402542254893857,0.3843786084930151,0.08704587903829752,0.5861489505158991,0.5761954691032742,0.034931417567815704,0.7564941647393901,0.5795535703834432,0.02293642060730039,0.41938014172447047,0.8630024854949635,0.3271844606485842,0.6871837490586115,0.4180156495245163,0.441976560815029,0.8027679390313229,0.3765731384241522,3.82696954739676,3.080693051375554,3.6225590572272157,5.120398164789579,4.070429428434458,12.569926769413556,14.600651084433988,10.773681537037229,14.600651084433988,15.894079701826808,7.449528604623976,7.692988485661674,3.6225590572272157,71.30998662283163,67.68742756560441,45.393787995508745,68.43899017714557,59.99443907994274,61.28786769733556,61.28786769733556,59.99443907994274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3526.911110888388,3526.911110888388,293.909259240699,0.2568309680232128,0.045398602721600345,0.38450051299100374,0.3267436939907107,0.8495863138720976,0.8501046183426595,0.4705248457238612,0.11329203301154522,0.6694326688305982,0.1606882372334032,0.003112563434073956,0.9809711050931201,0.6611326649993017,0.9114245442774916,0.5325494843391507,0.35413803997690496,0.028376467550017548,0.44562895400889846,0.6649494627879912,4.03969108340915,3.2889132017046645,3.671066029092752,5.337833778955075,5.324701481763716,13.048590891456978,16.324371795970283,12.284680712561133,16.324371795970283,17.622514491516206,7.710757112501902,8.995767510856467,3.671066029092752,78.3596058484098,74.68853981931704,49.3684005124903,75.6045296874749,65.69277230846058,66.9909150040065,66.9909150040065,65.69277230846058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3516.110611560887,3516.110611560887,293.0092176300739,0.2628933818212339,0.568726310674108,0.18136976041045694,0.4226292472705413,0.8791517006024101,0.7985185855130099,0.5748103188525271,0.43488576083818886,0.7794434458564468,0.22410314082116323,0.4211162262041026,0.7512135699543687,0.379652707725573,0.8384555164353329,0.24970309786146805,0.2096062318127112,0.2710773613365286,0.3199271231000176,0.05443632538081444,3.9892242840799073,3.127002989067021,4.16191549680278,4.455300973013472,5.049062629561537,12.606440753896159,16.327205399511243,12.337981115431337,16.327205399511243,16.79328208844481,8.151139780882687,9.210978126364317,4.16191549680278,79.12286607239977,74.960950575597,49.42276704972143,74.3921147567948,65.74997244923267,66.21604913816624,66.21604913816624,65.74997244923267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,355.2334476517315,4262.8013718207785,355.2334476517315,0.9457801142147485,0.6889224023553172,0.6496435988445245,0.3008388809389838,0.4671351278902558,0.9772858694799835,0.3265900499105532,0.1400870758250704,0.6215893917121077,0.39491927638993274,0.5574878431476443,0.23194459173411086,0.09531287185472959,0.0171615791829548,0.9656291305651953,0.9812121643827245,0.628646877454365,0.20848669237528084,0.6838473293698969,4.649226964053835,3.900760344724161,5.817800378990763,6.106702804042957,4.743637059428854,16.573730147087556,19.111424747197617,14.462197783143779,19.111424747197617,20.568900587186736,10.467027343044599,10.561437438419617,5.817800378990763,96.10504258508156,90.2872422060908,60.614380020473554,89.8276780118133,79.72580476767118,81.1832806076603,81.1832806076603,79.72580476767118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4011.446810620654,4011.446810620654,334.2872342183878,0.08489397200530524,0.01746982569772515,0.8446608588961307,0.5091548522792233,0.44831869881168007,0.46608780735717803,0.9999668582397319,0.3735850901764769,0.23272629093250496,0.45751989139079596,0.4514858551455905,0.47159931231770336,0.2904052949922009,0.44815272302727494,0.9083122265135294,0.7186815820286994,0.17504826679523344,0.1362949803458131,0.8838126417207519,4.37673868039291,2.993271787842998,5.13778026250707,6.046123815054249,5.47192957212808,15.560642757954227,17.97972030287106,13.602981622478147,17.97972030287106,19.649105437532395,9.51451894289998,10.60970983463515,5.13778026250707,90.38507402621669,85.24729376370962,56.65786362620341,84.77217042370688,74.63758392907447,76.3069690637358,76.3069690637358,74.63758392907447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2749.174464202116,2749.174464202116,229.09787201684298,0.13816777118690593,0.5948246913084542,0.15758157155759978,0.485379467233903,0.32866240034212935,0.6654530396921944,0.4075781559174595,0.26205290344467913,0.3078673859282419,0.9557757845674345,0.41133553253759625,0.29201274528182253,0.1772401083194769,0.6080607350821349,0.4439136053663092,0.21089878289438435,0.37919747105641244,0.8698894185712047,0.7870041845311003,3.3491847344207994,1.5824709236734171,3.132255522874994,5.350582798400954,3.9488935792573168,11.832023055696748,12.012804760226526,8.663620025805727,12.012804760226526,14.01420282420668,6.481440257295794,7.081149102132311,3.132255522874994,61.21609748425862,58.08384196138363,38.989888099024796,58.5354554261622,51.00269285925132,53.00409092323148,53.00409092323148,51.00269285925132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,375.0412199516574,4500.494639419889,375.0412199516574,0.661984010995209,0.6800529133369311,0.22919746599465352,0.1294612064599464,0.910989067252974,0.139823154771611,0.25490456629614655,0.4252355430538721,0.24509740747668984,0.25324007809414484,0.7945211757176428,0.4221450938425567,0.28781805407724836,0.916136357766025,0.9503328436748927,0.6867704314126559,0.5465047918320628,0.6952397585980982,0.5683821032161304,4.534509812511101,3.447091980263303,5.8818060718122265,7.379846889853547,6.017818230044521,17.796162774176874,19.881226094631153,15.346716282120052,19.881226094631153,22.7265631719736,10.416315884323328,11.899624301856747,5.8818060718122265,101.10307750355153,95.22127143173931,63.440421035251404,95.63189441753283,83.32164712988256,86.166984207225,86.166984207225,83.32164712988256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,345.97887955950506,4151.746554714061,345.97887955950506,0.6542276875685316,0.24383578663344962,0.5453298980823419,0.6383775414292345,0.20662387156700013,0.8607608276679926,0.13157980535872404,0.7969610391435873,0.9176721694118035,0.61544349827058,0.7137500930855519,0.0527533587728789,0.4281448475774041,0.14191397925944482,0.2290708781989652,0.9382868309448845,0.8538596592775165,0.6566612237951694,0.1482573143207595,5.008536792013055,4.487246344295553,4.88781073816044,6.07467116181422,4.673401554013741,15.971018691987716,19.056995428482786,14.048458636469732,19.056995428482786,20.12312979828395,9.896347530173495,9.561212292174181,4.88781073816044,92.47883874593114,87.5910280077707,58.97282028711373,88.25659798370698,78.02981571559653,79.09595008539769,79.09595008539769,78.02981571559653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3690.768877995729,3690.768877995729,307.5640731663107,0.5942931023741578,0.17002138237804942,0.508550120044339,0.3699165017469185,0.08495632518133789,0.36019554327144265,0.08106693142760835,0.897988121659839,0.7218853266985897,0.7255573396556168,0.8137263293078734,0.12803757097212376,0.09551786438329357,0.23006126209014055,0.704384769980188,0.4503657979715364,0.73880584055928,0.7574512988737665,0.11724347070663366,4.574633614858192,3.3535566583130936,4.4008707447082225,5.980095802228723,4.290246938706627,14.955600161795138,16.619307956586134,12.044674341727942,16.619307956586134,18.024770143956665,8.975504359566415,8.691117683414848,4.4008707447082225,82.30638320438484,77.90551245967661,52.59508681967563,78.26366056065201,69.21439477626177,70.61985696363229,70.61985696363229,69.21439477626177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3950.882625287101,3950.882625287101,329.24021877392505,0.03051125987235459,0.46017483151472904,0.6641858296080745,0.08933577609932308,0.6479645067589465,0.5668939663623722,0.3759630528111534,0.4013759271930649,0.7615303530360628,0.9556810451386103,0.8682948630307937,0.11040162395965969,0.45329562133583656,0.13329412689732356,0.9727440342481376,0.4020217064553149,0.076673282601598,0.927375708550476,0.6155687295553387,4.179931404647281,3.360885204259655,5.276531632828405,7.072313358644272,4.377528823624144,16.52877639611996,17.194877065359485,13.014945660712204,17.194877065359485,20.087259019356477,9.456463037475686,9.654060456452548,5.276531632828405,88.32053131430777,83.04399968147936,56.19506215966733,84.0207352069076,73.38993922502681,76.28232117902381,76.28232117902381,73.38993922502681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3343.409285530297,3343.409285530297,278.61744046085806,0.4834255434525089,0.4852523646487754,0.12018337942162594,0.9170247466567155,0.3427327153606854,0.8117584647023504,0.5631057542736457,0.4614787319211513,0.6964245530777339,0.24815537881340988,0.5385773036070348,0.4377821683947051,0.25430049264931986,0.7109653173957545,0.054058425893697026,0.1871386140387885,0.06658113272151855,0.8324648382361138,0.9850403618136642,4.351772405700158,2.545684029921814,3.4902533252672328,5.218521102603754,4.964172901011614,13.060546833571145,15.35188266190082,11.00011025620066,15.35188266190082,16.218631358804416,7.842025730967391,8.454426226278848,3.4902533252672328,74.55112769608691,71.06087437081968,47.25456548264002,70.98305377237786,62.606448144540835,63.473196841444434,63.473196841444434,62.606448144540835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4010.9264564892483,4010.9264564892483,334.243871374104,0.5151408877061996,0.28311593680622316,0.38930475949633214,0.20725734505882043,0.3751052276501319,0.929538302841546,0.3903492607878296,0.732271071410529,0.6061919256520064,0.026444213920506998,0.6778126943952594,0.725676703008557,0.5898416809532341,0.46824435967473077,0.09747678818938266,0.6437191060881985,0.668189958261226,0.4023119716813003,0.04539093024111984,4.606887889726034,3.8515746589566318,4.69413741348332,4.963063691406925,5.57732753358515,14.264088994616278,18.729927495751134,14.1230396060251,18.729927495751134,19.086103297432025,9.301025303209354,10.27146494706847,4.69413741348332,90.1136112559048,85.41947384242148,56.418081399601874,84.93308688957569,75.14800889535302,75.50418469703389,75.50418469703389,75.14800889535302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
