t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,2225.3691633813382,2225.3691633813382,202.30628758012165,0.14981529428614349,0.7959381486059862,0.42158376778343165,0.10223541397101688,0.6109546757089505,0.15245392488861664,0.869808080473675,0.9922288837641267,0.60738940099813,0.32495039602771225,0.7530162061879908,0.5945275964532887,0.2712267392673443,0.4622113303183103,0.11877129963225408,0.8211356607257669,0.10159184487469886,0.39423955100375774,0.6488618148631982,4.747573251799764,5.306167959900358,5.295547840410441,4.885366377709719,10.18091421812016,20.23465542982028,14.928487469919924,5.295547840410441,10.6017158003108,15.349289052110562,14.928487469919924,60.27254458778028,30.404949528450523,50.6396049582708,40.03788915796001,60.27254458778028,55.387178210070566,70.87426038809109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,226.20726717914957,2488.279938970645,226.20726717914957,0.6106443237700212,0.15261762107185162,0.5781694588837709,0.3234885207238206,0.9350207929982617,0.600359031087662,0.897529895365104,0.9125730765890399,0.2915965349871189,0.07262410405225139,0.544342974794751,0.32973556862029796,0.7788242050404007,0.586814190958209,0.4498357096302329,0.8765286941913341,0.6591072627074968,0.45280695809364735,0.5657980034954829,4.938783175036846,6.122066036680996,5.80082378793156,5.81763027388237,11.618454061813932,22.679303273531772,16.557237236850774,5.80082378793156,11.922889824612557,16.861672999649404,16.557237236850774,67.41223180904726,33.976515086596265,56.65581836012804,44.732928535515484,67.41223180904726,61.594601535164884,79.33512163365981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,247.65516716782702,2724.206838846097,247.65516716782702,0.9725167949837031,0.5243008803166779,0.5554552418782619,0.5159885505966124,0.9317396962753522,0.5566380169956229,0.4557853356191258,0.8030752516510812,0.6730873863411155,0.2356185688174337,0.7891751331214136,0.6683673981176433,0.8837843494574964,0.2222510480497153,0.00392125371106522,0.9889405718541984,0.11124061324669321,0.6436750129476971,0.7618565718486576,5.517901646001676,5.848671354202802,6.799492908274344,6.0047099754895195,12.804202883763864,24.17077588396834,18.32210452976554,6.799492908274344,12.648164262477145,18.16606590847882,18.32210452976554,73.61918782726329,37.92580032180375,62.09657620577209,49.44841194329494,73.61918782726329,67.61447785177376,86.26735208974043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1661.2397462475453,1661.2397462475453,151.02179511341322,0.1786024637314224,0.18344112624508324,0.35133545383910614,0.5349016798253975,0.4232787854414043,0.5903972134523228,0.38426587222264064,0.42869746137899056,0.4880633671133551,0.5277639006071687,0.1905911214285313,0.43979705410935144,0.9280000660635644,0.4655725817639349,0.25281385853244,0.12786595542061563,0.05768315817926539,0.7074665243792451,0.03865367533096331,2.9529765368826677,3.396970007195477,4.655552414140631,3.43780721891154,8.09335963305217,14.443306177130317,11.04633616993484,4.655552414140631,8.052522421336109,11.005498958218777,11.04633616993484,44.62933815005217,23.795248217127643,38.23855439425796,30.18603197292185,44.62933815005217,41.191530931140626,52.68186057138828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,205.19367018694848,2257.1303720564333,205.19367018694848,0.018004966042761472,0.5846910410696772,0.3964904132889103,0.0016315606067113242,0.8930128692401383,0.12662629341841658,0.5729835550395591,0.7648287810145186,0.863229874072305,0.19664572985610407,0.7176850151213904,0.479472188090859,0.3423594842565568,0.5612962164136258,0.31670841219876267,0.7417268207746934,0.23511111423671582,0.4917771786761612,0.930069830436709,4.432020913603338,5.64509038176327,5.637903823861502,4.8709806664631445,10.508884490324647,20.585995785691253,14.940905403927985,5.637903823861502,11.282994205624771,15.71501511922811,14.940905403927985,60.97669108387187,31.087693718114135,51.67368950380539,40.39069529818062,60.97669108387187,56.10571041740873,72.25968528949664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2132.447855168768,2132.447855168768,193.85889592443345,0.3330572389393366,0.8735568326304102,0.011551227622879301,0.7777070345817284,0.2994917619286698,0.7229489174158379,0.9979119885306488,0.07385180581288753,0.9572149096637936,0.08394365244269286,0.020961179159347476,0.5552998189382653,0.6672752088473661,0.11568350312519171,0.6703577210533559,0.3901707623526982,0.7942920908050557,0.6133430843748298,0.15413429194600325,4.622254760044638,2.543094822859564,5.441734396440805,4.859763478790861,10.301497875231666,17.466847458135867,14.923752635276305,5.441734396440805,7.984829219300369,12.607083979345006,14.923752635276305,57.61585060392014,30.666984906948773,48.13383236508464,40.14900314578428,57.61585060392014,52.756087125129284,65.6006798232205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2011.6957964528733,2011.6957964528733,182.8814360411703,0.05645761533947835,0.7864661436235413,0.3902976493695969,0.8052656325057896,0.6083824894725239,0.9489419904462236,0.1010768975401316,0.09298633027625791,0.25509593057836577,0.6217586334324294,0.23959958878244303,0.02251947531778986,0.32116931444070573,0.7693394002469828,0.841727064764488,0.41429915626196656,0.4101768378842905,0.13960397364157762,0.09687692330485076,4.343129259728475,5.024209226357762,3.5297247844365653,5.719668395572158,9.249393180008724,18.61673166609496,13.592522439737198,3.5297247844365653,8.553934010794327,12.897063270522802,13.592522439737198,55.05116972557808,26.371640404182486,44.98837207027745,36.43443805948312,55.05116972557808,49.33150133000592,63.60510373637241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,208.07587960544072,2288.834675659848,208.07587960544072,0.417791910186774,0.9792230061270869,0.5281832406890548,0.4043836296164708,0.22537086956848684,0.3665460277129162,0.7128959792930026,0.1177373386735624,0.13742966783893706,0.84803231350991,0.5184598253404662,0.18426524504902952,0.94908293067254,0.20667898453428246,0.8140518737810573,0.6184988213570541,0.9380442919618174,0.8111681365641596,0.053246619796965766,4.608505849317366,4.296805914963755,4.906536611363001,6.116963169128881,11.023499780491882,19.928811544773,15.632005629809246,4.906536611363001,9.203342526326757,13.811848375644121,15.632005629809246,62.21632258488337,31.56204202166413,51.490853566437124,42.287511040110374,62.21632258488337,56.09935941575449,71.41966511121014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2031.874412984874,2031.874412984874,184.71585572589763,0.6673020720109342,0.2606757573090538,0.48078806546833797,0.10703570564970499,0.6409172388283664,0.5001603017772479,0.9776770378554716,0.056017365979297185,0.07636135471570338,0.7294245539616218,0.9001043577396806,0.27982828080351607,0.7183156034606806,0.5626536170149036,0.7393455141806617,0.11609934007114175,0.47158918639324965,0.2135379097918576,0.19353898307280804,2.968831435103417,4.919049338094068,4.4458606043384155,5.868100220090378,10.313960824428793,18.201841597626277,13.282792259532211,4.4458606043384155,9.364909942432483,12.333741377535901,13.282792259532211,55.08138694111949,28.04261368829942,46.244455285925696,36.87954534349322,55.08138694111949,49.21328672102912,64.44629688355198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1781.5036455737104,1781.5036455737104,161.9548768703373,0.33293247402589443,0.7926674594377645,0.5277860350649777,0.16471905123260344,0.16786351450976522,0.3148809005234674,0.3066797605851518,0.3663007100388844,0.4815322684921919,0.14214936791584465,0.20180711541209073,0.19547753321849648,0.7079554582924675,0.7363242165095345,0.7417416315239075,0.6566076161702522,0.01660381273928302,0.6379129466651122,0.4482129889883635,3.522904969111515,4.3036740966570886,4.059272355361113,4.299055641986301,8.358327997347413,16.184907063116018,11.881232966458928,4.059272355361113,8.362946452018202,11.885851421129717,11.881232966458928,48.30570099338128,24.298833319167453,40.48374038228347,32.120793930265265,48.30570099338128,44.00664535139498,56.668647445399486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,212.3175153848806,2335.4926692336867,212.3175153848806,0.0571246339585908,0.3600640544207082,0.20325261057694533,0.6588039451061158,0.7255448941938851,0.9512238842347684,0.07513405359647263,0.6804149386930639,0.4600683878522085,0.8411686395212894,0.7210546771627165,0.08700607489368939,0.9686729578330004,0.027705587830451517,0.45404684337132317,0.7972549542167514,0.21335652518416248,0.3975274520077675,0.12484572360694468,5.045493977447441,5.52651275340814,5.428447021956777,5.235550768988338,10.663997790945114,21.236004521800695,15.709491768392555,5.428447021956777,10.954959775364916,16.00045375281236,15.709491768392555,63.31898584953092,31.80193658129445,53.037941103095136,42.082981327730224,63.31898584953092,58.083435080542586,74.27394562489583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,211.64170383824387,2328.0587422206827,211.64170383824387,0.1655948670969053,0.4616699698472079,0.4822174080603242,0.9188582086532736,0.9014878703877449,0.8743654104430185,0.01772064150603403,0.5876891009402272,0.13445106320525335,0.16162812389487935,0.8117158574570829,0.6401592448529312,0.9208674410769446,0.7695151090425443,0.8952071536056562,0.21046110059335088,0.27751391718084806,0.3838368889408853,0.36395078209759935,4.758942036380587,6.058237916522427,4.6089285669986415,6.16931862440217,10.778247191400812,21.595427144303827,15.537189227781397,4.6089285669986415,10.667166483521068,15.426108519901657,15.537189227781397,63.44805279126743,30.92436498618085,52.519792130484674,41.8526256469636,63.44805279126743,57.27873416686526,74.1152192747885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2049.157254305519,2049.157254305519,186.28702311868355,0.15594446026882713,0.021995585152972952,0.1272362196533583,0.4127026313608545,0.1697100413162449,0.10200678118447248,0.1965608346545612,0.2689688450457559,0.9771636497599863,0.48383650141449475,0.47038447005892037,0.919198502863054,0.7897341625374515,0.4957740385931535,0.12202164972855523,0.5439186069385655,0.8375096700964464,0.782921418892345,0.7701037517051316,3.7618864592513326,3.553960905638652,5.735154251266307,4.322300307615707,10.057454558882014,17.373301923771997,13.819341018133347,5.735154251266307,9.289115156904959,13.051001616156292,13.819341018133347,55.069438518920705,29.611949828281666,46.98525175205367,37.69613659514871,55.069438518920705,50.747138211305,64.35855367582566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2125.6785616107013,2125.6785616107013,193.24350560097284,0.37762590993430445,0.6370456083409425,0.4655165496310698,0.39567764257693727,0.3702076856030194,0.3830907177792955,0.6802449392487392,0.7637496963751291,0.6538449288925188,0.4109219461006085,0.37447901310216314,0.5126121003104641,0.43269153440554253,0.15608274217068063,0.4332123865396752,0.3690015720536971,0.7435572979490265,0.8682214515805894,0.34738057586508997,4.785963026700779,4.073642885220428,5.028217451839565,4.767836979883876,9.79605443172344,18.655660343644648,14.58201745842422,5.028217451839565,9.101860337059993,13.887823363760772,14.58201745842422,57.615749692216525,29.406289341987225,48.06194968563187,38.96008934857188,57.615749692216525,52.84791271233265,66.71761002927651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2139.337442216212,2139.337442216212,194.48522201965562,0.5943635888074782,0.8631972193284034,0.2172168571818317,0.09101002120419843,0.9205456773755581,0.2102417607331203,0.4482075706682591,0.3724502516634298,0.023627814596792973,0.2569161790261283,0.8039149302672249,0.9329143872063628,0.4693076863895037,0.4109159721163822,0.8042676408794576,0.4253704928445625,0.14263960819837063,0.7441790909868714,0.19369814421895315,3.1496689560179347,4.615537906306649,4.625008804046113,6.365287456783048,10.990296260829162,18.755503123153744,14.139965216847095,4.625008804046113,9.240546710352762,12.390215666370697,14.139965216847095,58.025729817677096,29.755270281722368,48.51077340487611,39.27022669452335,58.025729817677096,51.660442360894045,67.26627652802986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2180.246775064188,2180.246775064188,198.20425227856256,0.40640998962405894,0.022010106401582186,0.6319926026404976,0.9351924957214808,0.7873743808760305,0.16779084754175377,0.6504128964575602,0.747606125735181,0.9209270732853748,0.9522421356910579,0.5997140590625977,0.46512975248568156,0.8511252229747364,0.45655761405961315,0.4529805916972913,0.24433463267245914,0.189251888522166,0.02737029899991905,0.26204556830329584,4.458819831583093,5.302638558279777,5.328752809287869,4.743795998634291,10.07254880792216,19.83400719778503,14.531368639505253,5.328752809287869,10.631391367567646,15.09021119915074,14.531368639505253,58.9692932847177,29.932670256715284,49.76667745450031,39.135286086932666,58.9692932847177,54.2254972860834,69.60068465228534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.77444501288574,2241.518895141743,203.77444501288574,0.8945801759769009,0.7980520027899024,0.4601565092415406,0.0031239315651505617,0.2994213825156895,0.7751823040394584,0.20173625417097063,0.14090428942342437,0.5047831983841661,0.6865968581257337,0.6364481729487631,0.45069733417673574,0.7457130967082612,0.6185708834300758,0.1909011841082393,0.6573044350527424,0.08019715527378635,0.2516197263114127,0.3139937990785131,4.056151998718935,4.77947981796418,4.887048388563683,6.0879518884380275,10.97500027700171,19.810632093684823,15.031152275720645,4.887048388563683,9.666528206527863,13.722680205246798,15.031152275720645,60.84793692212782,30.89320094128604,50.70383303497086,41.037304828443,60.84793692212782,54.759985033689794,70.51446512865569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2210.7325736881407,2210.7325736881407,200.9756885171037,0.5449945157936986,0.3488769324353206,0.12839359959179286,0.6134917082075549,0.5129061099408989,0.45360802753485563,0.5889011472508908,0.7039026984163506,0.4636941885071457,0.3541329235428857,0.6188959280481343,0.6181067624626075,0.44169047589892496,0.5424839738596926,0.24297360502260512,0.7191480291950268,0.32281647272599256,0.5950491522721394,0.4733689522934006,4.372827584662174,4.749813847445643,5.220605768898776,5.278943280561718,10.499549049460494,19.62219048156831,14.872376634122668,5.220605768898776,9.970419616344419,14.34324720100659,14.872376634122668,59.86649279927414,30.59253145248194,50.21472193405025,40.24430231770583,59.86649279927414,54.58754951871242,69.83691241561857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,213.03955931033605,2343.4351524136964,213.03955931033605,0.17110431004831173,0.8271413426540448,0.6833239436075509,0.8974527998666859,0.9959194402270929,0.41769645463073446,0.2297463194178454,0.17287828121894677,0.9666473273142677,0.1630223672383858,0.31067959192888916,0.2536598831982575,0.8200386922321546,0.7490144540221122,0.7462187650841754,0.24382100906614035,0.5360386974250073,0.6039139323706937,0.6954080974017912,5.055679447712267,5.177982404425818,5.389873523097364,5.414316315523151,10.804189838620516,21.0378516907586,15.859869286332781,5.389873523097364,10.567855927523183,15.623535375235448,15.859869286332781,63.56178010204468,32.05393264805066,53.09178433880926,42.52392841128608,63.56178010204468,58.14746378652153,74.12963602956786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2081.2117283765983,2081.2117283765983,189.2010662160544,0.9366532811003947,0.10484989073196638,0.45917968698137546,0.7655747006772909,0.6846975994588224,0.03223315285517847,0.5758788082120886,0.7103335710120606,0.7154424471895799,0.6051996936927705,0.8431364623730109,0.09788444496132298,0.9977537303996539,0.17140474927009242,0.1768116210010936,0.4526253993208432,0.6013039649067102,0.6356173323170016,0.04756088257936475,4.684679276048016,4.183182818544612,4.844893490986626,4.706800259672205,9.551693750658831,18.41955584525146,14.236373026706847,4.844893490986626,9.028076309531238,13.712755585579254,14.236373026706847,56.44399564932398,28.632960268352306,47.05251611360376,38.02443980407253,56.44399564932398,51.737195389651774,65.47207195885522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,254.54198470334686,2799.9618317368154,254.54198470334686,0.6188337078309823,0.265948662640317,0.20112344677986194,0.8865796744926628,0.9988724495617654,0.6549356655357209,0.2744473447592549,0.6019410376941737,0.21440083736049043,0.8974449845333995,0.8526009370507694,0.5685687066707839,0.9368939440854862,0.4281373135921571,0.6445102703183054,0.5265355211499592,0.763783670353154,0.2890620023659325,0.9711619405463371,4.967849453057109,6.777263566762451,6.332323396569131,7.2201718892373155,13.552495285806447,25.297608305626007,18.520344738863557,6.332323396569131,13.109586963331582,18.07743641638869,18.520344738863557,75.89079306915957,38.40516342123913,63.70277172686514,50.59318476353356,75.89079306915957,68.67062117992225,89.00038003249115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1826.9241095797224,1826.9241095797224,166.08400996179296,0.8980438101786652,0.29434088579489615,0.0032612556881898014,0.970788578927155,0.6739965755774414,0.7286691344769877,0.7224822371789054,0.0060526138235826865,0.444399865692777,0.23815203342143598,0.3915447892234294,0.0038393392211203414,0.5826910517886725,0.20000823376933474,0.39355832614740116,0.24739142640654188,0.17833914401969697,0.048637321395412214,0.971347712424285,3.2647876940532563,3.85398210095863,4.661606697583579,4.24788369823695,8.90949039582053,16.028260190832416,12.174278089873784,4.661606697583579,8.51558879854221,11.780376492595465,12.174278089873784,49.286306766400514,25.745375183277893,41.77363537411031,33.2580465755681,49.286306766400514,45.03842306816357,57.801895564942726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.19075921402452,2642.0983513542697,240.19075921402452,0.0480472558592866,0.8922047350519472,0.2222315137303401,0.2907587260102412,0.9064896912179762,0.7547256124832555,0.6206084343381283,0.9759680882257915,0.27552949423388506,0.4087918230661648,0.5407119829880381,0.7060989368960012,0.8193993653015066,0.6451258623667299,0.4704706566498993,0.3807762859934738,0.9718625373915544,0.8403087308939748,0.15061231983912682,5.304768976108527,5.455903836560797,5.863340694263492,6.725305379964328,12.588646074227821,23.349318886897144,17.893415050336348,5.863340694263492,11.319244530824289,16.624013506932815,17.893415050336348,71.72479506179765,36.34540181882766,59.694720705724805,48.37547617490051,71.72479506179765,64.99948968183332,83.04403959262194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,229.1902988894376,2521.0932877838136,229.1902988894376,0.23922639900216158,0.6387069076896763,0.1364473121313381,0.7999382268186942,0.6755500810350461,0.9355646977854649,0.6961007502458758,0.2305063698551909,0.7494537236568038,0.25173297515643744,0.21065550450157944,0.06735278873938844,0.9783828934662543,0.34921367187203756,0.4648923292501368,0.9653365732282415,0.31082276741351067,0.9741138466336968,0.616659500857141,4.977432083080499,4.836559015672615,6.91024783080435,5.109054695673681,12.01930252647803,21.833293625231146,16.99673460955853,6.91024783080435,11.746806846476964,16.724238929557465,16.99673460955853,67.84606537082624,35.92628496684091,57.75957859207205,46.01277174559509,67.84606537082624,62.737010675152554,79.59287221730321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.65191816307788,2559.1710997938567,232.65191816307788,0.7083621502866334,0.1621256350559317,0.6403379640119149,0.7009160072329563,0.6625348307590632,0.7142798639303908,0.3245607366428538,0.22121460022486705,0.3097345803413287,0.8092114781736508,0.47443336352639043,0.7717299126657932,0.542999314355196,0.4889202547153272,0.9035599065667134,0.5134985230286242,0.6365507561516617,0.03927764158018221,0.9473482479581665,4.373091293504066,6.375339032895109,5.6351751294352495,6.84520667486018,12.48038180429543,23.228812130694603,16.853473097799494,5.6351751294352495,12.01051416233036,16.383605455834424,16.853473097799494,69.41614013058901,34.969030031530174,58.197842162224774,46.18732799989442,69.41614013058901,62.57093345572884,81.42665429291938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1724.3551380966792,1724.3551380966792,156.759558008789,0.05189158508800984,0.15399800096778038,0.6675738854942667,0.3228046885765501,0.22674265471225818,0.03225628317916451,0.3866181107883325,0.7663887867257622,0.4933881241231023,0.17802782088111702,0.7903655070718125,0.47273654610754257,0.907104928570091,0.9612811059255995,0.40999625361443714,0.43614721517349975,0.16265583469590605,0.1591512279581372,0.45067337099376004,3.825578326007844,4.919452883771678,3.7428462824870055,3.8760988074171276,7.618945089904133,16.363976299683657,11.444523415911977,3.7428462824870055,8.662299166258684,12.487877492266527,11.444523415911977,46.87196822141175,22.806314788303116,39.17029108798677,30.507991921728088,46.87196822141175,42.99586941399461,55.534267387670425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,214.32159694327572,2357.537566376033,214.32159694327572,0.7631597944224735,0.004369295338555679,0.9117614089417467,0.5287668629575876,0.7004080018450314,0.6660370512748138,0.47508785829776246,0.9027981644104003,0.2690271919067788,0.7944011927317499,0.8657907310448824,0.6501647325498754,0.3155711680927725,0.20021115487940422,0.7373401892931406,0.10638268612974,0.4718598654263214,0.6568472826206272,0.333303159082735,4.726793257430826,6.218433739633644,4.9672303245318865,5.960124694935987,10.927355019467875,21.872582016532345,15.654148276898699,4.9672303245318865,11.18566406416553,15.912457321596357,15.654148276898699,64.1082335897976,31.54873362089846,53.42131563743081,42.23565157326527,64.1082335897976,58.14810889486162,75.29389765396314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1868.7276736030813,1868.7276736030813,169.88433396391648,0.3729876800361921,0.8677483986449743,0.13122481587480772,0.873814500566129,0.44389622721296274,0.09243606279098726,0.02875448122346469,0.4654002020742225,0.25698041724078824,0.941583560678719,0.4631963022832305,0.23608217782952545,0.08641780822556844,0.07376220694199231,0.30946417440529783,0.34959369416138586,0.6193522951062185,0.5098010455054016,0.8823975848480172,4.119746688742744,4.152954831271623,3.8279430597168203,4.770102780091486,8.598045839808307,16.870747359822673,12.717792528551051,3.8279430597168203,7.980897890988444,12.100644579731188,12.717792528551051,50.90437825673308,25.143781428076178,42.014528787898854,34.03363089691041,50.90437825673308,46.1342754766416,58.88527614772153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1919.7683355623185,1919.7683355623185,174.52439414202897,0.9321515016872971,0.1464123693201541,0.29434333943107704,0.2912364845482657,0.6537197906240547,0.15363374375055283,0.4726461806143666,0.25351922615498335,0.7191688120031877,0.19345189910475546,0.5095602713293802,0.4191820602624615,0.6587345658387234,0.18348643357770522,0.7684706080661252,0.48559996377952086,0.7474933282039466,0.37168961969811654,0.10498894813476656,3.6009675385210684,3.6007742239529215,4.232815583810506,5.193161969705955,9.42597755351646,16.62771931599045,13.02694509203753,4.232815583810506,7.833589807763428,11.434557346284496,13.02694509203753,52.10758705358197,26.685738229364496,43.31345754535495,35.47986773759152,52.10758705358197,46.91442508387602,59.941176861345404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,204.30910587392373,2247.400164613161,204.30910587392373,0.7764471322411828,0.5548009944508413,0.48214153250488867,0.8434056341219984,0.7103436214363591,0.4627456895151847,0.8625676351724363,0.24440138711012738,0.2649985474531592,0.9621132155445956,0.37739775386729135,0.41240783769036427,0.4173622595075376,0.38686872845034137,0.4362040218069009,0.22842865089755993,0.19659259650574012,0.4227860515286439,0.8792160852783534,3.654912786426791,5.169860686411603,5.622969594024194,5.504350242406362,11.127319836430555,19.952093309268953,14.782232622857347,5.622969594024194,10.792830280435798,14.44774306686259,14.782232622857347,60.643878391414205,31.532522053312096,51.48461536258105,40.691785082145245,60.643878391414205,55.139528149007845,71.43670867185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,215.91771655234177,2375.0948820757594,215.91771655234177,0.3165243296335778,0.9933205497921209,0.07052931051626032,0.401592018832868,0.6365685426630238,0.47245885851923164,0.5718245826794818,0.6649620740111483,0.41985713801668667,0.5950753657361646,0.35280116658395877,0.967848864807626,0.8357008968329077,0.21933859895536245,0.49915897581394,0.5026251062311116,0.36812674934617196,0.9034179076583853,0.015029352525931738,4.246272971849558,4.028547351556133,5.920406615670551,5.923847108082289,11.84425372375284,20.11907404715853,16.0905266956024,5.920406615670551,9.948953967226684,14.195226939076242,16.0905266956024,64.14438116211616,33.85518703502579,53.97426108218432,44.02530711495764,64.14438116211616,58.220534054033884,74.09333512934285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2046.256240367405,2046.256240367405,186.023294578855,0.3331414821142298,0.6689758649916818,0.277184647394619,0.5126269558376539,0.20162152574410175,0.5154771686583592,0.7829204557464461,0.13621586472090896,0.4511683291873597,0.5654983244288333,0.018594389479511864,0.6544941818069923,0.4008835913898944,0.436166045570481,0.7143479876564613,0.6918158252461986,0.05339311006262348,0.5832186139588409,0.5518832977059216,3.3254521555789163,4.108805076605397,5.398981313872947,4.853525905759475,10.252507219632422,17.686764451816735,13.57795937521134,5.398981313872947,9.507786390478344,12.83323854605726,13.57795937521134,55.095190421871834,29.22944790871671,46.91621236053345,37.408425970055106,55.095190421871834,50.241664516112365,64.60297681235018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,207.4538479107354,2281.9923270180893,207.4538479107354,0.039723863435392026,0.44432302448586325,0.652743829268434,0.33550858206454826,0.9251717338817073,0.987613324933843,0.12766157357491814,0.13949529808144123,0.755093464407446,0.39704798589911094,0.016765683372355733,0.8178480486483516,0.7502332611225406,0.8935193948528767,0.9719409286332651,0.06641462578385293,0.6162367955673166,0.12956692675790327,0.058094107313332644,4.014194627965102,5.108806912020221,5.014745052323007,6.176605409493936,11.191350461816942,20.314352001802263,15.205545089782044,5.014745052323007,10.123551964343228,14.137746592308329,15.205545089782044,61.91679264318329,31.411640603921995,51.72599260572426,41.60244064138103,61.91679264318329,55.74018723368936,72.04034460752652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.6091241062971,2239.700365169268,203.6091241062971,0.2864912153806791,0.31240625275634615,0.08631882861704565,0.15894021820354076,0.7892613269551192,0.5897014393494531,0.832944929839593,0.1905992211754325,0.9936811825278326,0.8277161828365518,0.8937244398682277,0.5046649196211851,0.5714617170180795,0.3137669959098164,0.279839096472402,0.1495059564014496,0.6257604871116803,0.012838165559858283,0.20600087591230265,4.000638026011008,4.3264343634978,5.477776696021426,5.5728383126629115,11.050615008684337,19.377687398193146,15.051253034695344,5.477776696021426,9.804211059519226,13.804849085530233,15.051253034695344,60.53080847626817,31.579644739401108,50.95733213759425,41.153121078075024,60.53080847626817,54.95797016360526,70.3350195357874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,211.283737479775,2324.121112277525,211.283737479775,0.10917126393480181,0.8282235167892521,0.5037829891225241,0.5884689848105149,0.7695647302558392,0.3313858769543184,0.8691065552204745,0.5801152139636462,0.5833624927995451,0.3409360532251663,0.06250133116496348,0.45903395669263125,0.16327117711449635,0.10049166357631545,0.13615970585973425,0.7339627673054424,0.9299869692095241,0.6794780029595501,0.978285224478857,5.1417901421197305,4.537185555906807,5.908386837006321,4.801417834967989,10.709804671974311,20.38878037000085,15.85159481409404,5.908386837006321,10.445572392913128,15.58736253503286,15.85159481409404,62.80177467016324,32.46978632307467,52.858566693075524,42.412994300162396,62.80177467016324,58.000356835195255,73.24734706307636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
