t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,1265.2388485357037,1265.2388485357037,140.58209428174484,0.3615206955931206,0.8055771702600252,0.8166378568424767,0.8608781493106558,0.7942164960034874,0.3702978059412464,0.6745901170522666,0.6872050791426145,0.5486723707778756,0.5912652960347307,0.3651159263485363,0.09234263396624054,0.17519785831978263,0.20544815660652238,0.039742260485298386,0.03678480589673094,0.46688924087901895,3.8868240816544883,5.427527475306844,2.628471884561837,4.342015451694233,3.795773128797832,15.738596570321,7.68259721045232,13.565316055798908,11.851772488666512,48.838282325238744,36.98650983657223,48.838282325238744,23.421193780773322,48.838282325238744,35.272966269439834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1134.4861101230676,1134.4861101230676,126.05401223589641,0.6205665725730122,0.319986055267544,0.9870992895180505,0.5402639417833047,0.9257692663146111,0.0736563244707652,0.0066462948035281855,0.6883113968299465,0.361085892842119,0.8511011349605886,0.4796960180498363,0.0016149567306847912,0.08271200576202209,0.05904186376903364,0.9149132361524208,0.09686540184613845,0.3273352172997216,2.386262830498207,6.034475556176024,3.388289456559079,3.691378117521796,2.7572269373814655,14.566254780614775,5.1434897678796725,12.483080611079286,12.179991950116568,44.3728171096903,32.19282515957374,44.3728171096903,19.70974454849445,44.3728171096903,31.889736498611015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,166.60156774078098,1499.4141096670287,166.60156774078098,0.768189177097386,0.7485502120942985,0.21639262091489353,0.8425867996355175,0.21405508795721162,0.028582637963792124,0.25788909946122807,0.5591246457706337,0.2884448506934659,0.760846999550856,0.9521373502039984,0.31067504737254525,0.6428281052070497,0.4140455010118722,0.6322110006580715,0.9059624177032599,0.8071966337733263,4.851098964849253,5.733101350558807,4.6729327741016435,3.8987673383328474,4.393092471246646,19.65022556075635,9.2441914360959,14.0249611601383,14.799126595907097,57.718504752897644,42.91937815699055,57.718504752897644,28.89441699685225,57.718504752897644,43.69354359275935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,164.69807387197588,1482.2826648477828,164.69807387197588,0.6745982441678262,0.9889423924482337,0.4333476197138413,0.9189163541985603,0.1522462170604375,0.38198953920186973,0.3464897692545047,0.9963594461299402,0.5386813341463819,0.8149924342824103,0.6208958122633713,0.11810929727845698,0.39273632094034694,0.6002755544405547,0.11808057443020747,0.98388491773714,0.2975353753816611,4.911784412203891,5.341316225908662,3.758038538304556,4.321932835316778,4.814325811879596,18.825464988296705,9.726110224083488,14.477574873105034,13.913680576092815,56.94283066157804,43.02915008548523,56.94283066157804,28.551575212380193,56.94283066157804,42.46525578847301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1203.548434896419,1203.548434896419,133.7276038773799,0.935893726393946,0.8226893671444601,0.6059524891685253,0.7956754253740497,0.29249361518465233,0.692773398019891,0.6077890616741112,0.4354490983398809,0.591939398963879,0.5209817307644825,0.20819920186382335,0.011923757271215751,0.031702748874198106,0.20469482048123733,0.2124895047641382,0.9769752452084302,0.07574879445322746,4.163041436976106,3.96967922705724,3.321937854323709,4.149586923407023,3.791564490362143,15.246223008719198,7.954605927338249,11.910830640826406,11.083181571743092,46.19484114862694,35.11165957688385,46.19484114862694,23.200828936057448,46.19484114862694,34.28401050780054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1084.2002238518419,1084.2002238518419,120.46669153909355,0.3746455565180702,0.5908824409211387,0.19937262174595938,0.5149078428587062,0.198766474928457,0.10661604572093752,0.9665355319172066,0.812400054733786,0.12202165096155948,0.6827027183672264,0.3957630682241976,0.2860039508393277,0.5393291311589098,0.6475832421437461,0.0815758129289258,0.09888798605820359,0.0732264501840465,3.2552163113064423,3.5495974848924434,2.136036304881918,3.7895701097863443,4.1198608981966,13.060710999277404,7.375077209503042,11.459028492875387,9.805494687970961,41.70031138962679,31.89481670165583,41.70031138962679,20.435788208780444,41.70031138962679,30.241282896751407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.65592847772572,1319.9033562995314,146.65592847772572,0.4230562906988563,0.9195192374771469,0.613363067841435,0.4496586064627496,0.7246602272138416,0.11864041320236374,0.8430686793253747,0.31521159885548544,0.9681798989459317,0.3299289233495004,0.3874330674052422,0.5203211498166023,0.2906084240499197,0.23771479139949192,0.02820098732380749,0.3037890329141344,0.7495888726607193,4.677287684713781,4.517564588589927,3.7257985252067027,3.6513918657542765,4.144644082909734,17.065294881420144,8.821931767623514,12.313600537253938,12.388007196706363,50.588834383003956,38.200827186297595,50.588834383003956,25.887226649043658,50.588834383003956,38.27523384575002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.70051583505114,1455.3046425154603,161.70051583505114,0.8211074087991702,0.9259810737307946,0.028288388752229165,0.7571919665469581,0.31688516393615485,0.17378606141911324,0.8141208207953413,0.7363049080047935,0.2174552809504613,0.4014259708268063,0.4449262044857297,0.5902985226440884,0.5617887164629024,0.7328630490683977,0.3794510291262181,0.18885705493373495,0.39313843667668324,5.173610516298568,4.383593142086367,3.611546139953723,4.501705135449784,5.11426816129494,18.2830179596336,10.287878677593508,13.999566438831092,13.10940744333503,55.67987051939323,42.5704630760582,55.67987051939323,28.570896637227108,55.67987051939323,41.68030408056214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1129.1145572324087,1129.1145572324087,125.4571730258232,0.4144526360250542,0.51942701621054,0.6675946992835827,0.4109520244319873,0.06581459228842212,0.46381072278460755,0.03254584813413963,0.5151105461726454,0.9771684441709737,0.08158959077956063,0.6759328493517802,0.431691432989306,0.3344292152145444,0.2664912843136703,0.3337132608450929,0.4935411254639026,0.40338343966712453,4.221806215807808,3.6735180190307357,3.2889939979887854,2.1743443397880204,3.7243450655895565,14.908663298416887,7.9461512813973645,9.572207424408312,10.686857082609077,43.113879086831645,32.427022004222565,43.113879086831645,22.854814579814253,43.113879086831645,33.541671662423326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1193.7078004992436,1193.7078004992436,132.63420005547152,0.6262184190494419,0.2756042404960163,0.4170259521471903,0.16698026915441522,0.40822537590260044,0.6184442128074605,0.008402948014512468,0.5444486666767598,0.4429866136365298,0.09307721440211669,0.5523169106291945,0.8509729313498036,0.11256536504409609,0.48626743794170957,0.9441354724406218,0.7383727674125751,0.4599539482793684,4.039993437758841,3.861768050128284,4.218725399706943,3.0011371711594528,3.6785941964523667,15.799081084046435,7.718587634211207,10.541499417740102,11.759087646287593,45.818255782285334,34.059168135997744,45.818255782285334,23.517668718257642,45.818255782285334,35.276756364545236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1160.1420929798524,1160.1420929798524,128.90467699776138,0.2543639970276149,0.9405337679269211,0.43873914164667094,0.8358777074082309,0.6303681338870265,0.5885407990374462,0.3412200340465764,0.06807169305457528,0.22946966058622198,0.30566242281377165,0.14947980675356842,0.6562225525297872,0.5382265500661791,0.12256358815632895,0.15990119797770264,0.3982454349058776,0.8797300937601956,5.045528716498926,4.408363965228664,3.2128686563671476,3.924667651254005,2.6572690395629044,15.324030377657643,7.70279775606183,10.990300656045573,10.278501661158716,44.29563045092376,34.017128789765046,44.29563045092376,23.026828133719473,44.29563045092376,33.30532979487819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1161.6642667335866,1161.6642667335866,129.07380741484295,0.26225137271940135,0.4005725749396337,0.9424548152249099,0.3369210803953545,0.38270713473093876,0.9778968047845445,0.4767386499132311,0.3153385305024936,0.12599731864636332,0.9928555695022594,0.2895482897379734,0.8115628798293407,0.7311361339592334,0.13999629146142123,0.70163546064444,0.7895422237798231,0.33879240351039,4.1251268602456825,4.700825859188393,3.472058339452011,4.409323566371824,2.7583544132055797,15.056365472091667,6.883481273451262,11.868503838765797,10.931238611845984,44.73958919615471,33.80835058430873,44.73958919615471,21.93984674554293,44.73958919615471,32.871085357388914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.1602087753183,1378.4418789778647,153.1602087753183,0.11265633681229925,0.029880541664574767,0.37446891495641255,0.5504296898401232,0.056547936650226394,0.9664057515754675,0.538553715879703,0.8930704651824548,0.29181797395086573,0.3446952926035315,0.8097886409140077,0.9037298844221529,0.9319275675799515,0.8293459937339214,0.39451604356437486,0.8628169545806726,0.3816932463744792,4.997886985953835,3.8350907717501856,3.8613220532467913,3.7103749655119227,4.929392700735528,17.623692511686343,9.927279686689364,12.474858437997636,12.625805525732506,52.651636162105845,40.02583063637334,52.651636162105845,27.550972198375707,52.651636162105845,40.17677772410821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1152.80192720646,1152.80192720646,128.08910302294,0.9611477820336549,0.13531918797621156,0.5765481600253394,0.290772104423198,0.27741512740176066,0.4867975043385874,0.41464109437632835,0.22207245204424775,0.727970854499484,0.07460785827143335,0.811973770603476,0.425369850329521,0.7030319923128687,0.32029671074274957,0.05478309896278499,0.4572083291661625,0.3826948813879071,4.433400868044183,2.8261866410963585,3.884548776507372,2.054632686493054,4.17424461905266,15.318380904700573,8.607645487096843,9.055063946642072,10.88498003665639,43.86607037509587,32.981090338439486,43.86607037509587,23.926026391797414,43.86607037509587,34.81100642845381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,160.4755795804305,1444.2802162238745,160.4755795804305,0.974499699686544,0.8895045267015261,0.31410433242536295,0.9973062813238339,0.3201473673910247,0.0007674784815252522,0.44035609396669106,0.26896668752901876,0.0701495784125783,0.1753217019193567,0.8550914500414077,0.6056226411009187,0.019633329511227315,0.8290112396367433,0.3956261042837562,0.6208827691736476,0.46840542936305396,4.854900204217951,4.6844738809783415,3.698355517458576,4.048040793704457,5.0410036716977356,18.278733274352604,9.895903875915685,13.773518346380534,13.423833070134654,55.37198856678348,41.94815549664882,55.37198856678348,28.17463715026829,55.37198856678348,41.598470220402945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1207.8541146216517,1207.8541146216517,134.20601273573908,0.33493999808271846,0.24329148394901234,0.9734768928746015,0.6659288640454897,0.4719416360054559,0.1906168321146855,0.31638264552359574,0.053230479591870994,0.8885176572875345,0.8943516329345836,0.16321901459661448,0.36973653506548465,0.15181878325421827,0.5466468915767725,0.5266598209533365,0.26635086111887196,0.5970153812403334,3.988512426616249,4.589115206191298,3.7838910295192414,3.855819807102932,3.3386020857700807,15.70012074809687,7.32711451238633,11.783537099064311,11.71160832148062,46.52238068102813,34.810772359547514,46.52238068102813,23.0272352604832,46.52238068102813,34.73884358196382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.64637882402602,1337.817409416234,148.64637882402602,0.311352672702379,0.8276770245953848,0.20475074680056982,0.14373696557592808,0.9694424087830937,0.6418570112643638,0.21286495412692363,0.37510093610269746,0.07112196398638904,0.7574469602448333,0.9408320169162511,0.5691607577397586,0.805916982820641,0.8481553697194397,0.5404675127132675,0.13006579733705093,0.37462764998739595,4.59360639839168,5.134082221719422,4.051150358049656,4.941648207023235,3.4723256368697664,17.251164615030525,8.065932035261447,13.548056065612421,12.657558216638844,51.522710932543234,38.865152715904394,51.522710932543234,25.317096650291973,51.522710932543234,37.97465486693082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1213.7683613638876,1213.7683613638876,134.86315126265418,0.4183445037203162,0.11230993514642151,0.7337164893396535,0.21528716843442142,0.9624568946232328,0.8751382538520679,0.12164071384960906,0.6486339037636215,0.7217341405322243,0.6116875176303455,0.6416377721050499,0.06571282810901014,0.529302668181836,0.12582431836321661,0.6297911964857431,0.994782175162137,0.42561267580692963,3.4892664921464434,4.981133553335419,4.807848572875636,3.6541359983850583,2.9588153488774696,16.237063967234967,6.448081841023913,11.594084900597945,12.747797475088525,47.027028183945355,34.27923070885683,47.027028183945355,22.68514580825888,47.027028183945355,35.432943283347406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.77903715887447,1762.0113344298702,195.77903715887447,0.7757301723118093,0.8180484829307006,0.8056764873499869,0.9854495135214028,0.41803396029017637,0.36816510001139546,0.7423398560911,0.21605304600061337,0.9884881743116081,0.5665607411170431,0.681779923524821,0.8265474618649324,0.17122041200107796,0.5080684084179221,0.7914052304506433,0.7552680244349582,0.5655315893286104,6.007249314699459,5.848538974513998,4.973745971546807,5.1980712928303845,5.724456556044209,22.553990816804472,11.731705870743667,16.77106682338859,16.546741502105014,67.60350501304174,51.05676351093673,67.60350501304174,34.28569668754814,67.60350501304174,50.83243818965315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1210.1641041615983,1210.1641041615983,134.46267824017758,0.08322030886951937,0.9781366713559513,0.47469923790440494,0.2577335000414286,0.4941287620190332,0.3929040200295191,0.7685887802855963,0.4664983960771142,0.9514153571919072,0.1652458289780675,0.006666523287925719,0.9832612827191715,0.9729878841714676,0.0052384998590409015,0.6376158140692502,0.674354462879988,0.15763917115351322,4.782536695391518,3.6383639048866887,3.9766002602137194,3.699591876637887,3.522622648331703,15.92012350882363,8.305159343723222,10.860578429856279,11.137586813432112,46.22344809583524,35.08586128240313,46.22344809583524,24.225282852546854,46.22344809583524,35.36286966597896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.009838553942,1458.088546985478,162.009838553942,0.6702913578974254,0.450899786344654,0.7771241357212605,0.0642718110819579,0.5924535025752958,0.541691972629251,0.4068100444900664,0.8020157282285306,0.8347270078065869,0.8764471146185149,0.5031220756803205,0.42468844567978903,0.23595234590452097,0.904182330461966,0.30991580398455976,0.8071093398141843,0.48880820684262927,4.61551326464878,4.865058165077723,4.843439895287168,4.146672366186266,4.610108801326643,18.934120126340314,9.225622065975422,13.621839332590632,14.318606861691535,56.10018838659791,41.78158152490637,56.10018838659791,28.159742192315736,56.10018838659791,42.47834905400727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1229.4757015055527,1229.4757015055527,136.60841127839475,0.6752359822522183,0.030425252782598777,0.16677230011657063,0.6936819949804801,0.9191930680401977,0.45209183967971656,0.4143898497494962,0.005789337420931129,0.9415771771598389,0.44467776146653293,0.9946910003573567,0.030857435071892203,0.7023167026898159,0.2843621908429408,0.47855113424520246,0.13423096272664203,0.04528140416337534,3.8558299796228765,3.779063253573246,4.180748622120232,3.7173730917871657,4.040584967835155,15.856226823151509,7.896414947458032,11.537021313195567,12.000396843528634,47.29005992733374,35.28966308380511,47.29005992733374,23.752641770609543,47.29005992733374,35.75303861413818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.06275502962322,1359.564795266609,151.06275502962322,0.6438466664720748,0.8358754126229578,0.38194842081356783,0.1964626138066181,0.7712126330950902,0.24231975486859958,0.3877815719358103,0.03652604824444872,0.8264786208944482,0.8874293148089718,0.7679926616361099,0.062471632412622435,0.6008346304551478,0.7296426221558251,0.8580388481824708,0.6777701077734165,0.04313234258081666,4.181064296269111,4.778618295791052,5.150956471609291,4.9087627714763435,3.651202437557958,17.761841501227412,7.832266733827069,13.338583504825353,13.5807772049583,52.51346894483814,38.932691739879836,52.51346894483814,25.59410823505448,52.51346894483814,39.17488544001278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.62221217481166,1364.599909573305,151.62221217481166,0.2714498783009276,0.541141327987964,0.31191395889952334,0.6150535246972879,0.21360576462601144,0.08816172927654675,0.7841983426153358,0.043579228295158035,0.8655716705814368,0.5761842626143151,0.4892942098547808,0.8238517079404035,0.63159207804086,0.2497155410803512,0.8550092728484311,0.7207895633404221,0.7295499882780371,4.816087446183814,4.375331538101508,4.5372837570964775,3.923069765746244,4.142714103365681,17.87141684474748,8.958801549549495,12.441115407213434,13.055329398563668,52.32666320007408,39.27133380151041,52.32666320007408,26.830218394296974,52.32666320007408,39.88554779286064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.84946574836763,1465.6451917353088,162.84946574836763,0.7559147843515406,0.24439811225643382,0.41307777773113985,0.1257786069658141,0.44746015035351516,0.02722879560096425,0.8524876165475405,0.602994729845564,0.7183382232135826,0.06530396679709327,0.7206487720722167,0.9368113182296268,0.914931424289077,0.8778739720536148,0.7338763830235073,0.07182702670838736,0.28783561674579083,4.889110853706445,3.6413741157910753,4.808057580739016,3.374407603598484,5.5908480232795,18.929390573516038,10.479958876985945,12.60662974266906,14.040279719809591,56.05625891298064,42.01597919317105,56.05625891298064,29.409349450501985,56.05625891298064,43.449629170311574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,185.98502541240214,1673.8652287116192,185.98502541240214,0.5423942842567986,0.5164207376861305,0.8333198040978199,0.3773551250459053,0.43158291358104994,0.8376778256946168,0.953440871233646,0.7347554503177846,0.8208265542576267,0.49255029911699655,0.5603173528661222,0.4656609123090719,0.0023454061887389077,0.8054561961577332,0.8711640445176775,0.5032709105984731,0.9919319183688997,5.360068959965522,5.809397645598386,4.968972227926997,5.285648013033756,5.260206746444688,21.398645579935593,10.620275706410212,16.35525240507683,16.038576619970073,64.4127503113927,48.37417369142263,64.4127503113927,32.0189212863458,64.4127503113927,48.057497906315874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,166.34807789088185,1497.1327010179366,166.34807789088185,0.23796882195162283,0.9021864992792478,0.6934240038946277,0.15735792171422325,0.34365170414152046,0.9984053501003533,0.6984088477435946,0.8828646853571889,0.5061063104694281,0.4622025119622738,0.8228318562312338,0.3228093661731495,0.8467696601014568,0.8197009838691297,0.7541585512392628,0.5337421785515297,0.2733941955075443,5.064699109166154,5.292071929327122,4.315492405831495,5.136072370049606,4.44804879350957,19.12031223783434,9.512747902675724,14.876193092886297,14.055613128668188,57.56486636206455,43.509253233396365,57.56486636206455,28.633060140510064,57.56486636206455,42.68867326917825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1157.760686505035,1157.760686505035,128.64007627833723,0.6218223071540457,0.9702199833645808,0.9966583021043894,0.3461321783114434,0.03480741998764214,0.9195272150361888,0.37503796167774717,0.30570872061268306,0.1090830894531446,0.4500985562562906,0.662334268159287,0.6041666396651669,0.5414133179533202,0.12550000547401108,0.5462003275192109,0.8323903376310914,0.14037997183975437,4.378244708251656,4.452539728155282,2.9515967770122202,3.7675236476271152,3.149785170507529,14.932166383926686,7.528029878759185,11.369848546289926,10.553921675675031,44.38396648465083,33.8300448089758,44.38396648465083,22.46019626268587,44.38396648465083,33.0141179383609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,916.7429881991554,916.7429881991554,101.86033202212838,0.015609373306133767,0.2026474308708731,0.3688741274845232,0.6384445256271652,0.08010401013778845,0.1310695071645439,0.5777633614878258,0.8267415167576152,0.2675014516818872,0.1708865478672814,0.7532184384574006,0.02918230302209246,0.3415474747484324,0.07720385439988131,0.218388053528486,0.36781403158998194,0.670262823734723,2.3734687445557325,3.9295674744658555,2.038431073127314,2.0965072910838454,3.1856648247400017,11.527132116888904,5.559133569295734,9.211739590289703,9.15366337233317,35.45166864880751,26.298005276474342,35.45166864880751,17.08626568618464,35.45166864880751,26.23992905851781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1148.875910650349,1148.875910650349,127.65287896114988,0.7179139646186371,0.38222963434904755,0.0951200940782655,0.7724534746983526,0.6893284306899914,0.12870035559352855,0.8372408551889265,0.05725711256262034,0.7463415934433452,0.26559360034543655,0.13953067731139157,0.07822150504678238,0.22604265993926365,0.07058423849559359,0.5210526690641568,0.0727443985101206,0.8120189784111239,3.9345064045956746,3.734584671510386,3.8560269331722323,3.667183258425033,3.4195434213656495,14.944661430643942,7.354049825961324,10.821311351301068,11.010155026048267,44.1301776339546,33.120022607906336,44.1301776339546,22.298711256605266,44.1301776339546,33.30886628265353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1140.074416429818,1140.074416429818,126.67493515886866,0.2770695032875935,0.3633950428099686,0.3053839729518466,0.3116597704099836,0.061015592244737626,0.5581453469436944,0.21171764744868693,0.580160598721941,0.4715123079897736,0.9155593285699953,0.05125283466854491,0.9690370173901012,0.23363833036627957,0.6195898872533604,0.11330781147333702,0.7617532423234886,0.7942148838127668,4.598262090263522,3.495949835663121,3.3321015587513374,3.154390427153764,3.491999567169985,14.918313051847965,8.090261657433507,10.14233982998687,10.320050961584444,43.470965500852785,33.15091453926834,43.470965500852785,23.008574709281472,43.470965500852785,33.32862567086592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.51263249605557,1381.6136924645002,153.51263249605557,0.25350849299100864,0.8520261341556573,0.8920894418267276,0.5571999769651349,0.06880689961059683,0.548024299717143,0.5747954576992044,0.35723920036127343,0.10861982650319957,0.08361018223945382,0.09544801834588534,0.8940306770073814,0.8986421046974727,0.9926315010286806,0.825683600077651,0.018648897377559814,0.7287071145191661,5.833390127584844,4.460810568101547,3.895248436805335,4.502778051493522,3.8334731509017685,18.022922283393495,9.666863278486613,12.797061770496837,12.189532155808651,52.676379488185596,40.486847332376946,52.676379488185596,27.689785561880107,52.676379488185596,39.87931771768876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.29273821288967,1406.634643916007,156.29273821288967,0.2982458859542272,0.1699430375940043,0.9145115726861464,0.9786298461711814,0.29059390596172907,0.9180706164597219,0.5991934144496965,0.9112931358326133,0.06621696424543355,0.3722383549469025,0.1672217016432348,0.6934710841725268,0.9625020046493346,0.40644835725554695,0.7206544919605564,0.5532546709191627,0.5531377472235297,5.046665543725506,5.078223794019897,3.8510540281695205,4.455772024799339,4.12072038972446,18.096663755639387,9.167385933449967,13.654716208543697,13.049998211913877,53.968764109546925,40.91876589763305,53.968764109546925,27.264049689089354,53.968764109546925,40.314047901003235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1271.5122891777773,1271.5122891777773,141.27914324197525,0.7258891860481651,0.33715473634846993,0.8368955966248582,0.07840353203586503,0.9158878848369091,0.9331338463310013,0.45911816468147004,0.38384553770804297,0.8247539273326329,0.44685750921058975,0.3653232666676255,0.313739147884196,0.35537829179313174,0.06525727975591133,0.7198984959443882,0.45014194034578914,0.6465120514672401,4.2802219989966135,4.730778610843989,4.703719057524167,3.955711449144604,3.2163300421139085,16.93104970947868,7.496552041110522,11.9028201021025,12.650827710482064,48.98124956317376,36.3304218526917,48.98124956317376,24.4276017505892,48.98124956317376,37.078429461071266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.6353780693694,1535.7184026243247,170.6353780693694,0.6960708818576067,0.754610079353421,0.161677591158222,0.8195529310795432,0.11484535100529736,0.8836738970730087,0.623530006368219,0.9788301045379807,0.5217713161034073,0.19309906907714092,0.6916057816753428,0.6039674667029163,0.4531724115247867,0.27441915612562484,0.7906941122470965,0.08647570487615464,0.5778696227142214,5.585107762534536,5.0827846428482655,3.5153185564541953,4.454424602329352,5.2097476444506405,19.392958606287635,10.794855406985176,14.746956889628258,13.807850843753101,58.74262174665417,44.93477090290107,58.74262174665417,30.187814013272813,58.74262174665417,43.995664857025915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,184.7369509481174,1662.6325585330567,184.7369509481174,0.15444208735473808,0.9810023717659371,0.5152873490651365,0.5508050443071518,0.02896536484447576,0.924160742684735,0.664869965057664,0.8158155251586252,0.8545001213453064,0.8548365970899362,0.8556336396655356,0.2685541580949121,0.6518048001783322,0.7578004950528916,0.8059812442475599,0.4571591822468415,0.6669868744499377,5.810056695233943,6.075314010594296,4.377640169720083,5.568421825050351,4.922421036036825,21.185431911585148,10.732477731270768,16.56615687168147,15.375375216351204,63.85944173088859,48.48406651453739,63.85944173088859,31.917909642855918,63.85944173088859,47.29328485920712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.72225244837463,1644.5002720353716,182.72225244837463,0.9069848423698965,0.4052240508674787,0.21996636473884612,0.88259266068413,0.9282055020155902,0.9468488892782009,0.9200968167120472,0.366674477299498,0.4131767253010773,0.21777941862045025,0.764404004486522,0.9191969740739251,0.65653395687354,0.3874875700882269,0.8500059859492669,0.26153381190799585,0.2120673092726577,5.7301129788091325,4.846919773934439,4.6159957037782515,5.538240894215391,5.560614071015323,20.753642527537146,11.290727049824454,15.945774739165152,15.023529548728014,63.013673865254766,47.99014431652675,63.013673865254766,32.0443695773616,63.013673865254766,47.067899126089614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1184.2519618170984,1184.2519618170984,131.58355131301093,0.6019286355872748,0.4266387046869021,0.03905007995911314,0.08157236957975345,0.4843786558181128,0.6682116769963614,0.6946203427590922,0.34232768529082447,0.10245368670595045,0.9894977220138285,0.6003901873041558,0.987578485571846,0.3509524265620043,0.10002014170301787,0.4439753078794434,0.8904597723071837,0.6833478935614625,4.002704020954573,4.091178606093596,3.6575165201244495,3.8889149214365117,3.510891534501915,15.262290681674534,7.513595555456488,11.490985062032022,11.259586660719961,45.526457959883004,34.26687129916304,45.526457959883004,22.775886237131022,45.526457959883004,34.03547289785098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,898.2563442562823,898.2563442562823,99.80626047292026,0.1309040839297947,0.3661495450645835,0.05724344494545763,0.26898292194142703,0.05382946130090582,0.7580243424663611,0.5706337138823044,0.4400910914392945,0.9541263490687281,0.08678376861240789,0.1858822096203533,0.042543785508583065,0.30948710751324204,0.3693984827364969,0.039209273698175506,0.322504128968077,0.6414288324653019,3.841045450694519,2.1396005490879073,2.8208877196807216,2.513011509702662,2.962562638126982,11.76409635759013,6.803608088821501,7.615174696917551,7.923050906895611,34.10593005022479,26.18287914332918,34.10593005022479,18.567704446411632,34.10593005022479,26.490755353307243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,164.05590498692925,1476.5031448823634,164.05590498692925,0.7068987298426813,0.25171001581999286,0.686617058238753,0.5985768830514753,0.020323946947870652,0.9602712138214949,0.4189011405125047,0.9956084313601278,0.8815210682582524,0.08262865115467588,0.9231445585359928,0.9178241693095252,0.5265557323173663,0.12644689100153372,0.25354075996467784,0.9202003103808365,0.435738616503478,5.405543319925799,4.247888921577044,3.871226055216697,2.7123995022742253,5.568921871872093,19.093580168591632,10.974465191797893,12.529210295723363,13.688036848665835,56.285292504778724,42.59725565611289,56.285292504778724,30.068045360389526,56.285292504778724,43.756082209055364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
