t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,874.4222214633415,874.4222214633415,97.15802460703794,0.831374590556641,0.9073377606185844,0.20352685123775383,0.3610196946543669,0.27370013190019915,0.3748844440159026,0.00030424213457569405,0.7142710162037944,0.6920256438745591,0.6526128192913435,0.3999627009624589,0.3973327292023847,0.18578638527049085,2.0228725898983884,3.5998174688265343,0.939735232042599,2.7841592276497904,3.560404644243319,3.4761848715243495,4.052364967557679,2.781529255889716,10.881486601002168,14.933851568559847,13.870483739215063,15.688518418550347,14.357671472526517,3.721264487932315,12.088700949723812,59.09560481525974,71.18430576498355,30.29126950748483,48.701305947569026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,952.8397112495682,952.8397112495682,105.87107902772979,0.16207237206555714,0.26359683644131204,0.18307677620856655,0.8768641609200729,0.2714955999944877,0.11988044902942296,0.6109358524280223,0.22570291593102665,0.8628501827878713,0.6788289786878599,0.6912100710241158,0.5560928747703314,0.3726060283776168,0.842347664199638,4.1688052061355645,1.7907572385860848,3.021357748571849,3.9847840020355525,3.8842079313597204,3.2708813634475615,2.8862405523180645,12.830586999075265,16.101468362522827,14.026113849160899,16.694292411846753,16.714794930434987,4.676997790904149,12.525487205711189,64.3294594135099,76.85494661922108,34.201877201826164,54.18755349570873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.72019122329786,1266.4817210096808,140.72019122329786,0.23585163189130853,0.9966902247017311,0.625906983359359,0.8319965720508795,0.5072398042404676,0.16986374088114653,0.8239376129001631,0.6474745615783322,0.4747878407469369,0.07587510597021918,0.7222466566112582,0.6357353317442127,0.8771133871114208,2.0164729810694673,4.997937190882451,2.451704909191548,4.394653822631768,4.599024456105733,4.869441663378704,4.387248139915149,4.308142497764722,16.356809053944453,20.744057193859604,18.163856757164307,22.76793585764569,21.22625071732316,6.75984740695627,17.76999866676324,84.79250626957032,102.56250493633357,45.88459231854641,71.49809117578472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,914.492416892773,914.492416892773,101.61026854364144,0.3340255812224522,0.5057320116395869,0.20407934870351108,0.24499371453166785,0.6270911479521712,0.8964213973091675,0.9298821131187878,0.8002402753221473,0.05621838547943803,0.45115871102979876,0.014996890783183559,0.18508579863859964,0.31056183346777433,1.9654363532002819,2.7695221077997876,2.2753765736631344,3.155309071633921,3.1644624333501485,3.211527457113359,2.6617090179966105,3.325397979489337,11.534759094302407,14.196468112299018,12.363096887949455,16.65550451913661,14.746286551415766,5.600774553152471,13.885982411336823,60.35060316683995,74.23658557817677,33.791038166591484,51.19903373600386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.19342561291234,1171.740830516211,130.19342561291234,0.5156210236197517,0.28911434468239505,0.4036483797079301,0.6497588385348458,0.20196640744648275,0.16541164677181242,0.7496844596957696,0.6096579010765345,0.13498117676763022,0.199932906493819,0.8843135683336544,0.7825417540455541,0.7408550734259944,1.7308937118506993,4.730207101781671,1.9685033247103578,4.014650578414969,4.79515883150786,4.149631755182599,3.889253656166995,3.912878764126869,15.40674802212676,19.296001678293752,16.74692300698432,21.152292312392426,19.55637977730936,5.881382088837227,16.422085210610756,78.48334710863449,94.90543231924525,42.44042242335641,65.88605585683277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,950.7800037724585,950.7800037724585,105.64222264138428,0.10916704690803924,0.2568625111659246,0.2846380586974977,0.4330124937555838,0.43768756569871703,0.9119653130016657,0.5341535901064303,0.9135078336925961,0.48486575420651046,0.025935888957826392,0.8758442025506565,0.213622227873295,0.052388292865506725,1.7450005049968502,3.848811207790609,2.1637694555611775,3.5880107914095207,3.389881342541925,4.072876545616031,2.6667182698961334,2.925788816732159,12.328250822625872,14.994969092522005,13.055264974786247,17.66126211903224,16.4011273682419,5.089558272293337,13.812450911241633,63.12930528125971,76.94175619250134,35.07907121395145,54.14691685208948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,937.1918326208623,937.1918326208623,104.13242584676249,0.4364650638510519,0.7124461424883938,0.8497933987587994,0.04675026457231646,0.6978269670505977,0.32488061570137416,0.12765110456667073,0.6119781809373626,0.14344467431776986,0.427844954304635,0.1432612619976783,0.848964411609403,0.939697627391918,2.5960636105978114,3.208308360611052,1.349075383599161,2.9137262417344765,3.4927086405979173,3.0571709160522467,3.318443495543356,3.6194293913462015,11.669521776154333,14.98796527169769,13.487752443539723,17.17931162848662,14.72669269220658,4.968504774945362,13.971003267875567,62.29305589482372,76.26405916269928,33.817338179586315,51.86247436733625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.0393991676964,1215.3545925092676,135.0393991676964,0.6035951726036185,0.21640568012355588,0.5274239426654875,0.5896263741102037,0.7254476025057951,0.8813216783449342,0.6763095560209956,0.23167560540379928,0.3859399432856717,0.5394081098054841,0.47956992652591346,0.9720129716037622,0.5551339379973916,2.0881423231787,4.466153492219452,2.6746815511416213,3.833648179835813,4.6196216587392644,4.2195881231214845,3.2154148065699664,4.326091224913662,16.086547927014,19.301962733583967,16.380715813344377,22.00833843002851,20.306136050135486,7.000772776055284,17.54218493780906,80.77833768002613,98.3205226178352,45.0956591330978,68.61720998980324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,867.514902811783,867.514902811783,96.39054475686478,0.1557468890969923,0.8881764678529527,0.7857869450984311,0.4482860951137644,0.5182186021365642,0.971410450330146,0.2701344279375786,0.08894743442886299,0.39477097909979064,0.7569876786822725,0.621406112096715,0.1376832005140588,0.22382769919150858,1.5486998707608506,2.9027620833861936,2.4756179184799194,2.8885265059089087,3.2649787829686754,3.2832974850086996,3.1833783764630685,2.4048035943262525,11.048162379161042,14.23154075562411,12.136458238766696,15.485388755830801,14.33145986416974,4.880421512806172,12.582626672444608,57.781971642188815,70.36459831463343,31.413972647798015,48.928810888430824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1016.1767307511055,1016.1767307511055,112.90852563901173,0.6442040958673134,0.6802869919033172,0.7797111135556137,0.11319722085270645,0.24942633042959017,0.2199326053604871,0.023140123958747316,0.6393186499846615,0.8539693869826935,0.8832865971316792,0.719265608050339,0.6344792703311734,0.28888144007441086,2.3126601898371786,4.407285469583249,1.1359810637275545,3.1682631426989714,4.436602679732234,4.022232529681665,3.968440603864428,3.0834768049798056,13.063346018022841,17.03178662188727,15.510752618258131,18.54426935055899,17.085578547704507,4.2194578687073605,14.136983880975745,68.3696124774346,82.50659635841035,35.82707323728919,56.88109238885813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.23855859869002,1217.1470273882103,135.23855859869002,0.5916448213248878,0.7926832333837215,0.7965239999812423,0.9662883948057447,0.7768863203916226,0.34191713768310183,0.33467514513615504,0.150067669008058,0.6538152627045575,0.32429658538711303,0.7770787809025749,0.3842552466323247,0.6127646739268889,2.3151228107058106,4.654349320495545,2.4394046776062437,4.393165131550285,4.3248306431781,5.046980394254843,4.214824158738989,4.000341597280035,15.418926238559923,19.63375039729891,17.586976793451964,22.12721418081602,20.465906632814765,6.439746274886279,17.472864860320474,81.20661388501308,98.67947874533355,43.98588669426222,68.66661748581598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,159.13217770940832,1432.189599384675,159.13217770940832,0.7094543197231543,0.5292246741694072,0.651778562080619,0.8299996690935932,0.5148598685167658,0.3537921945338357,0.8807416232802284,0.7533499411539658,0.030901961506991427,0.2407370025797927,0.8474836096000713,0.6321093429286483,0.14943699834035706,2.629442691474505,5.335819029367271,2.7163120489882764,5.187667593448398,5.545654070440073,5.21856955495539,4.059686214660341,4.972293326776975,18.570078475572593,22.629764690232935,19.79620316683278,26.387188760495498,23.788648030527984,7.688605375765251,21.051369731128226,95.07184046889905,116.12321020002727,52.64587261183334,80.49420685702167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.36347389159899,1110.271265024391,123.36347389159899,0.7080472985736753,0.4090753058347967,0.19398674717190179,0.10715198255783787,0.026551856094200188,0.5983037995453028,0.6806548013322035,0.7375515204939613,0.8986674955630706,0.7069654108474334,0.9793134174680855,0.7222450892846831,0.9255534304546487,1.6661374223337386,5.027618352445419,1.5800973306072459,3.4332576236918655,4.835916267729782,4.331925119254937,4.573658366230439,3.1761892955084634,14.61982124629091,19.19347961252135,16.917689048723624,19.719216292316517,18.951746365545848,4.75628662611571,14.691597939871095,75.20649282596811,89.89809076583921,39.09532416472314,62.62072889649943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,959.1655325887016,959.1655325887016,106.57394806541129,0.6864450322172091,0.3303429643359309,0.43154302575354386,0.41568832060751093,0.2571033251224315,0.9848178886730173,0.21624077397910768,0.3482803114098164,0.4333285478288612,0.13096833239208128,0.6074493945121422,0.7427946987315532,0.6822314016910672,1.723371694503001,3.8817701050397453,2.04829000901318,2.962750183601762,3.5794098896029647,3.396078731430623,3.2014057571657584,3.0980954878211726,12.607565491477063,15.808971248642822,13.274989866020519,17.293687369581825,16.003644222907685,5.146385496834353,13.41191726454208,64.13159947255657,77.54351673709866,35.04763835789324,54.25268833796669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,734.4992633947816,734.4992633947816,81.61102926608685,0.008397608882859342,0.3298361897740071,0.9665134285572415,0.33146937821892786,0.2894155096656281,0.12996485236516864,0.2949119703971377,0.11495533521091117,0.6641296895458083,0.5997005241774692,0.050054566883974694,0.4741839639582909,0.19029589099306532,1.3792818823166402,2.904615941655152,1.7228596295384757,2.0557177978166807,2.8401867762868127,2.719847487362489,1.6247094941412148,2.479847194890997,9.947509542371439,11.572219036512653,9.664590952681513,13.382509222504758,12.667357029733926,4.202706824429473,10.477893280849607,48.76953557849984,59.24742885934945,27.53272558930567,41.824792113180806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,867.6325893252183,867.6325893252183,96.40362103613536,0.20602909682603265,0.7418709219518497,0.31463278690693275,0.21030704001599299,0.6144998207928203,0.761664630800409,0.4142229641851376,0.3013586641387854,0.29653292741466364,0.17514407638592944,0.7574178690138827,0.8695799011353306,0.6812731806173099,1.4365203686645711,3.3700812496367587,1.7008274219084725,2.8184682418795846,3.2486923986080245,3.1150011692942483,3.0734008489497833,2.9306302740010324,11.250231344154288,14.323632193104071,12.367724690853088,15.505219954698443,14.365232513448536,4.631457695909505,12.135138705061685,58.07826587871939,70.21340458378108,31.386908994762237,48.82554235716056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.53235882530413,1156.791229427737,128.53235882530413,0.8515483172075476,0.7384624004500854,0.7284865446269673,0.5463553962886734,0.6458381608043208,0.707507003570161,0.6983445011613683,0.2096863373683825,0.3033582209369693,0.18328135379748967,0.6320521736116363,0.15796319949384074,0.276737937057019,2.4355593600072183,4.127794690695386,2.6806934456471696,4.312311431068896,4.007717823555906,4.615669652005866,3.438123915780834,3.838222456951101,14.654428416849562,18.092552332630397,15.899733848293705,21.40229920792568,19.27009806885543,6.518915902598271,17.27450451723029,76.56792970829761,93.84243422552791,42.575643527373515,65.28386551200977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.8822571026961,1150.940313924265,127.8822571026961,0.2685782758607257,0.711027575011427,0.0252091962570703,0.8013481453037854,0.745339380992924,0.9197179415801,0.8942607814410886,0.5052150063692411,0.6322192951655022,0.7412790596103471,0.28891701163856054,0.7909574986988502,0.2533657144286653,1.544341859479961,4.206705210734824,2.6405360645820446,3.5288677978633953,4.315764975179669,4.161087093028898,3.5697307882227522,4.030908284923685,15.193914535420221,18.763645323642976,16.077491141355004,20.267124192763575,19.355001628449116,6.671444349505729,16.060418982028757,76.9736195426875,93.03403852471627,42.13248307768952,65.0572154943614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.06016564650736,1341.5414908185662,149.06016564650736,0.8880450833226486,0.9243631876722816,0.9278550736821651,0.6904396856945821,0.42126386481093414,0.09479719630334205,0.4037726299906015,0.79085524520493,0.27428335449009156,0.20396618312473735,0.6661592267387866,0.5180239524804501,0.31320778841821517,3.028019267020678,5.159434251604256,2.116864585670691,4.788390809444648,5.089117080238902,5.062674163934739,4.477036400176182,4.640255535186312,17.00567145270016,21.482707852876345,19.269083179536135,24.822081529165487,22.0683456166349,6.757120120857003,19.66264727756123,89.33666413513512,108.99931141269636,48.584873102722646,75.13025511953373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,954.0638859144533,954.0638859144533,106.00709843493925,0.42024167160314474,0.5375106166469541,0.41112210795290094,0.70554198177753,0.3951092697714096,0.13188869937827996,0.5482543595643442,0.17732312021676955,0.2862304734383606,0.46319095095101237,0.6511487812612846,0.44622099318955044,0.35661470901785075,1.403796169544225,3.6460834890038853,1.796807148673055,3.3087412921473836,3.8230439665165368,3.5949717655857443,3.311571831474546,3.1038135040756494,12.369748108269127,15.681319939743673,13.833401067652478,17.08228556996073,15.964719873854872,4.900620652748705,13.43620208095685,63.86737533837472,77.30357741933157,34.35265433097857,53.62894603630799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.35098476918816,1191.1588629226935,132.35098476918816,0.5204571167704728,0.5675557907227531,0.1867756155851078,0.3171471508105502,0.9522537445040751,0.8889743390890141,0.849824740901791,0.9144367224454828,0.6201283909103781,0.38241994117352884,0.3091146918874619,0.6907788974936161,0.35559791748685954,2.5739231993051384,4.408663326804861,2.242721846386463,4.050009782904942,4.170954877068012,4.67013817381532,3.366729331297109,4.431673988511096,15.254014038770432,18.62074337006754,16.63949637069154,21.877947020980514,19.924152212585753,6.67439583489756,17.46928369417565,79.06659663540759,96.53588032958325,43.80635689464851,67.09723843853138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,811.6213350146731,811.6213350146731,90.18014833496369,0.6309422440312852,0.11991171971102821,0.3977957762498069,0.459023526897387,0.43795217823303967,0.1384356992576221,0.48644324240522574,0.2788222574217094,0.6797750221550979,0.5740045488234652,0.05939930697978668,0.1421835353374422,0.06914925437339448,1.745512455935841,3.134384911477741,1.4816982448100418,2.7503785322182406,3.028614438146108,3.430153554373339,2.191252858238056,2.833162760575896,10.477860355009787,12.669113213247844,11.483183611333398,14.973751343163869,13.908013909383126,4.3148610053859375,11.839366431686127,53.91876952814083,65.75813595982696,29.766472703559593,45.865739471180774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1035.773672910324,1035.773672910324,115.08596365670266,0.4824299419241169,0.6034551405171577,0.32157868299424963,0.940222865470567,0.733203625397168,0.7113055393409801,0.3399868788802718,0.10010570820975495,0.6872912056049406,0.9432618312007268,0.44187614746802817,0.3374473598127916,0.7136568391792598,1.6373179585252895,3.650938790364721,2.3130939666860684,3.3594038503441563,3.9069094159605067,4.0466950559490975,4.225008473969612,3.25497506268892,13.125917235700218,17.35092570966983,15.433588008568137,18.122639044569663,17.172612291649315,5.568069029374988,14.47170025420494,69.60113902788284,84.07283928208778,36.81662530964487,58.214246075263794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.6486998047056,1130.8382982423504,125.6486998047056,0.9541728625244571,0.9086747168095933,0.203193246701723,0.2624237421523238,0.6837655542455958,0.8122802793612931,0.43358802261766327,0.5934097546472582,0.32752741684333275,0.8404536862634135,0.4916836192001147,0.7878152939980337,0.3959274991801751,2.4345414181190344,4.0538139586849065,1.7114852908330032,3.622236802089136,4.566740228104988,3.9497642189324687,4.4467458807773355,3.918368476887055,14.250407954509951,18.697153835287285,16.881618804701844,20.307186174718122,18.200172173442418,5.629853767720058,16.253372216033213,75.76622053693727,92.01959275297048,40.18744789694813,62.83436595116788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,801.620262475556,801.620262475556,89.06891805283956,0.3252395635017208,0.7074029663317954,0.24821018082891788,0.016485310642715634,0.28034109166120114,0.8474156175472073,0.74624727173082,0.4813166891940458,0.15628204079560415,0.057269297638632866,0.3013586368840926,0.6751060501170507,0.987283346108287,1.3351075251858857,2.9502457436949676,1.8583583807496606,2.3991987444435137,2.851233000537996,2.555480785239118,2.8763558103012903,2.772946157676472,10.432783282659095,13.309139092960386,11.056015753754878,14.167089552288495,12.988264067898214,4.631304538426132,11.216843808593527,53.59633222008898,64.8131760286825,29.231177373373722,45.09579725157323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,157.6917336724039,1419.225603051635,157.6917336724039,0.8880288616043768,0.435031385909171,0.7607854530919881,0.7108430390580411,0.5095932526585469,0.09464043826821389,0.6960751554146958,0.8400499644672741,0.2925634089846023,0.3696386475622965,0.41506767561596103,0.8168977210654692,0.33526049874368213,2.998457531822186,5.420311279302409,2.2623440858329387,4.820443401910883,5.497386517880103,5.113006810895485,3.993920072960803,5.222273447360392,18.402315330375842,22.396235403336647,19.826586849096785,26.22121626410891,23.515322141271326,7.4846175331933305,20.8009049848065,94.33097138011152,115.13187636491801,52.10814912767808,79.6173913419102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.0274734365729,1260.2472609291563,140.0274734365729,0.4310701352081917,0.0040154269520250585,0.3828290261342894,0.6715660179967445,0.18600021206096395,0.9359156388725985,0.8457611722597329,0.6579588923373665,0.8243228166319729,0.8148433930445843,0.7739966597372604,0.5471433264044135,0.7689765745587597,1.6578582657408116,5.134648046709973,2.8360718552633655,3.949182115734549,5.125168623122584,4.773504932366523,4.122427099834932,3.722328782401702,16.818217307497626,20.94064440733256,17.743429437725744,22.425257688972987,21.591722239864147,6.558400637665068,17.290609642263014,84.48594947919399,101.77655912145701,45.801875634135676,71.51602497383476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.158226466893,1162.424038202037,129.158226466893,0.9642128944466556,0.014824372282773668,0.04662111707372463,0.4506245840545696,0.7752493727130554,0.47010983263995865,0.7580274772946572,0.9140589530325339,0.6799655204269157,0.5273949866511033,0.1605017097931607,0.4359508783376208,0.3965860406609235,2.7001423372659694,4.409963134459838,1.72538301106291,4.069296108408357,4.2573926006840255,4.7492616288352725,3.42820354092172,4.344745276952818,14.737484023159592,18.16568756408131,16.779603047393834,21.506922468833917,19.486745651994866,6.070128288015727,17.09695933437408,77.25982539148438,94.35678472585846,42.31453478000924,65.22948397292582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,881.9845061300816,881.9845061300816,97.99827845889796,0.3744762616393791,0.8263458740722405,0.11155820447465448,0.6276106576096275,0.9152454566657692,0.04116785563017933,0.33408709149947424,0.7042264563682794,0.07564444079853816,0.6044835972603214,0.1651983621679527,0.35922689868982693,0.31772897513190923,2.105506379148082,2.752028373247733,1.1144238092139356,3.2324024904251365,3.280867529709516,3.3080469312236747,3.62007018424971,3.426431026947011,10.573750739118196,14.193820923367905,13.635415672129913,15.911659608691414,13.88179767034187,4.540854836160946,13.15963123544368,58.855501779468376,72.01513301491205,31.02626518397056,48.52813303856213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.17325742146461,1108.5593167931816,123.17325742146461,0.9840545396057883,0.29437505902430805,0.6321293461186512,0.10622213446378703,0.1743914409300773,0.5698701935239525,0.8381496721975309,0.7157841975319985,0.26358164620584357,0.641948867880367,0.5166320547782993,0.0041645022598167936,0.2729563968577815,2.5063595241865153,4.060718093161716,2.146371346303922,3.9673633856261326,4.439085314836239,4.230945031831976,3.5319732501423293,3.45489583310765,14.101070587409527,17.633043837551856,15.656899429918194,20.574793497222174,18.332015619241503,5.601267179411572,16.51407540406046,73.56707453151333,90.08114993557379,40.27713126404327,62.1411201334271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1016.4626548595223,1016.4626548595223,112.94029498439137,0.6792364816716812,0.2627096663716846,0.3583919771816275,0.2137437717736158,0.8137919997209382,0.03289405481006091,0.9868638175900799,0.40289576454088616,0.37719042188991414,0.14842879051014202,0.41123475288182,0.35489731587006224,0.9287218735528355,2.254316223115133,3.784454303399687,1.5918936213553843,3.8661585653606485,3.555692672019915,4.243348987250563,3.046971101302665,3.809821128348891,12.741861725123876,15.788832826426543,14.655833888922032,18.862336513599658,16.98521071237444,5.401714749704276,15.07788221019997,67.45057970377638,82.52846191397636,37.00591298842781,57.038094802104915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,815.3822679298382,815.3822679298382,90.59802976998202,0.586272401131126,0.46205431931370033,0.4633868422654478,0.021436167096044234,0.22173737567584662,0.3251162681491534,0.12559832882498878,0.21399698600441242,0.038159216691181386,0.9543900444502957,0.8084430695023643,0.8998459911471941,0.10302515208705099,1.4853936050768326,3.157139002662759,0.9355376063356342,2.4408711705002295,4.073369830421873,2.4790303871914112,3.149618139584994,2.5322740921450597,10.698320531565326,13.84793867115032,12.23429244934334,14.62458530714239,13.177350918756737,3.467811698480694,11.46744630447963,54.87294865768207,66.3403949621617,28.79071753718841,45.11768659553014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,909.6514438184263,909.6514438184263,101.0723826464918,0.7187562435347872,0.4804488841171899,0.010284378860589527,0.8311044704882109,0.6711268252299509,0.3325583565085707,0.4451918196912733,0.08155830736586189,0.6284721271405344,0.8994346187793274,0.3332636862092576,0.20407146355976646,0.587815723718627,1.4817257549911895,3.252702496850281,1.6191390255486446,3.0912857313799313,3.5236649884890743,3.719757858520466,3.9323819342132618,2.9620935087304403,11.35760001961844,15.289981953831703,14.137898289953242,15.93061150598956,15.077357878138905,4.581232534279085,12.67790900913928,61.29732430367203,73.97523331281131,31.869444059887083,50.87918387223925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.11952132902752,1099.0756919612477,122.11952132902752,0.25442163138448226,0.4462420455704984,0.8955846370982442,0.6757427883007313,0.726189400588789,0.5629393413318663,0.42332640706686386,0.7110753437831051,0.7523302825062366,0.1357981096580767,0.03745789423145773,0.2925886856957505,0.7148352471226733,2.587271012854621,4.042527670066872,2.557593173797706,3.7237981024536735,3.425995497218712,4.47612838495991,2.975573060051025,3.978928893917966,14.005045235001255,16.98061829505228,14.856625836147614,20.31611435030955,18.481173619961165,6.536522067715672,16.27358668024268,72.69492578422637,88.96851246446906,40.85768165302648,62.31442833303867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.46643249443827,1057.1978924499444,117.46643249443827,0.006673661735507319,0.3278527857288771,0.4944545150121674,0.527628874139843,0.5227492613379475,0.6768156371605051,0.7839790518650246,0.5884995445861074,0.12430645225195847,0.502561742005171,0.45138449473250475,0.7747076178277731,0.36049985511872984,1.6123769826717296,3.7516342121508863,2.4828780781775404,3.375369403409102,4.129889501904099,3.4996758556610605,2.7651009580467405,3.6986925265043706,14.063094318736896,16.82819527678364,14.09335884211627,19.05084070481773,17.562770174397958,6.1815706046819106,15.299206492666842,70.21705974713645,85.51626623980329,39.29550562823653,59.62337676068124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,167.2589112285861,1505.330201057275,167.2589112285861,0.8087237953904128,0.9757618306174063,0.8473816107950263,0.5495421752594378,0.8419731797512854,0.5125814587243185,0.5905920475381643,0.7303200199071314,0.8910290353759747,0.47208605760535793,0.7637923344634614,0.7697482633353503,0.9842148416685391,3.228398605843856,5.95112928206496,2.500097292316947,5.13232516310492,5.532186304294342,6.023354198480893,5.284441054911746,5.138281091976808,19.121693970653055,24.4061350255648,21.97826264966379,27.482417739601832,25.14504816913395,7.6383783842937545,21.531288457536874,100.62688776977723,122.1581762273141,54.242490094548636,84.67197931859434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,914.0562739952245,914.0562739952245,101.5618082216916,0.05370573100023501,0.9120815688374492,0.7476380170372438,0.011842335050446073,0.6306557662883677,0.019469219222798317,0.8249248625495957,0.0955480084000051,0.4821437211396076,0.9103325669311578,0.2622049253291949,0.9610588720577431,0.21654081423670746,1.5275475227258517,3.439066472564071,1.6038744338600839,2.6265196456550886,3.867255318355621,3.108663366794696,2.462255949785196,3.3253735923836363,12.235569817163412,14.69782576694861,12.76354822731915,16.38963698554435,15.344233183958108,4.92924802624372,12.950570512980281,61.01582882321924,73.96639933619952,33.554454828951485,51.36094396269479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,880.3880226066639,880.3880226066639,97.82089140074044,0.015606819657253856,0.23402213043621922,0.8832775856110366,0.2675314011962463,0.5921596656633951,0.0897094863710125,0.8341277336865982,0.41934008232996545,0.13206094759467024,0.32026532856854206,0.24587336863816656,0.10751710704092676,0.7008146059937553,1.910384153261651,2.9053350457548643,2.0746462068648936,3.2579166567826623,3.093539426728736,3.3899776043773326,2.203453736820149,3.1195603951854225,11.193081074533916,13.396534811354066,11.80653116311164,16.36138188457823,14.583058678911248,5.194206602050317,13.456046838823365,57.95173553562817,71.40778237445153,32.74866956116246,49.53518197689386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,167.77194973907504,1509.9475476516754,167.77194973907504,0.7796224117963186,0.0227337709497627,0.5866981018358542,0.971332582430936,0.1485527438109535,0.3483109717645897,0.9485244716292278,0.7707152242408658,0.940564382894654,0.9694166587839875,0.8190857398518963,0.42188919051633966,0.40248023116030984,2.285588481683992,6.238432105196093,2.8548661276606078,5.024531275596053,6.267284381085426,5.965095658490707,4.735386619214077,4.6273347262604965,19.98791734020262,24.7233039594167,21.595101385050707,27.298037097482666,25.95301299869333,7.482200853921104,21.059604992286577,101.0865606360738,122.14616562836038,54.7681552916064,85.4565549095138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
