t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.0,275.6852663437015,3032.5379297807167,275.6852663437015,0.9356896077272081,0.2680678192290473,0.9414216340144942,0.6166463483404522,0.5716726386403622,0.6889320613109062,0.045455800503422794,0.8093255328147217,0.6513583260408867,0.9736001997934829,0.5017798937871278,0.12753829353959456,0.5356882467240363,0.5041425451994425,0.3795709508256725,0.5452030820126794,0.7844114097661632,0.792656126385609,0.8027094896205256,0.25947642634410606,4.597246471026237,5.609029852462353,6.576123857474322,5.7856876872435095,6.99694848298993,5.021456276466788,7.371527945110344,24.998962557029415,19.389932704567062,24.998962557029415,41.95802057277348,69.38785781862589,44.388895261596474,44.388895261596474,61.34795327734054,86.34691583436995,111.34587839139937,86.34691583436995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.90850190178637,2473.99352091965,224.90850190178637,0.7294210838139439,0.6547457115609024,0.48021548540415826,0.9052856748850132,0.686542585842984,0.7208828600642978,0.5818889627684073,0.5140233268166122,0.31873114950804093,0.516003999597835,0.4221729740818363,0.7866250841245509,0.6986169406243301,0.4433870811187527,0.23600082489189078,0.17338356427011659,0.10989555365351666,0.6526491223160934,0.43347073052315754,0.22013349459843912,3.8706659624096647,4.455626402298562,5.252840118593501,4.463530906524793,4.85697349645807,4.934549205359012,6.157497293348581,20.404646397464226,15.949019995165663,20.404646397464226,33.991683384992186,56.75831279009412,36.35366639262989,36.35366639262989,49.94070338015785,70.34534977762208,90.7499961750863,70.34534977762208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2298.6802586734375,2298.6802586734375,208.97093260667614,0.6456587803792153,0.6531484341840438,0.2774554157624398,0.315368799794992,0.9169661844291851,0.606560564285586,0.5506788669105088,0.5755957229753403,0.38344826897727546,0.128840738481806,0.3734632439078307,0.9676176108062693,0.01586112606717227,0.16144431291933403,0.5703869063158933,0.006601647107758013,0.529034265023455,0.0743018745635905,0.5004982845325273,0.24574039026118066,3.179800668579126,4.8610718827128,4.263302462813506,3.7363569294492858,4.875856941109658,4.679084502604403,5.099917309728785,19.515930636155645,14.654858753442845,19.515930636155645,30.695390696997567,53.686720025754134,34.17078938959849,34.17078938959849,45.350249450440415,64.86618008659606,84.3821107227517,64.86618008659606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,229.89017263604248,2528.7918989964674,229.89017263604248,0.7034357624323826,0.005428213668647208,0.8790303293574786,0.8172033664224977,0.29901166940785884,0.5433175397971757,0.15824409051014754,0.6249394807859345,0.13140039278010884,0.47547409523658757,0.8550117164464693,0.2069571200900281,0.24913027865426285,0.8158981799459505,0.46186070892200504,0.17437912910928988,0.4043446751775954,0.963103580603958,0.799817449652274,0.21652127562634138,3.4595378613211754,5.0049706727092955,5.160663909099666,5.560409547896069,5.936942014884086,4.0357242258342625,5.975486369600716,20.95312328302836,15.948152610319065,20.95312328302836,35.13373460134527,57.854399176375786,36.901275893347425,36.901275893347425,51.08188721166433,72.0350104946927,92.98813377772106,72.0350104946927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,249.65681996275507,2746.2250195903057,249.65681996275507,0.725256082173733,0.7382799384016114,0.8961680713455678,0.6565676876850747,0.48205927744172294,0.055427277502870576,0.8074485789377025,0.2715993456731689,0.5619169827886651,0.6996938851129044,0.6297590722654614,0.8186524653520144,0.8401565822225662,0.3935890372691708,0.4479768750206604,0.5205694518433515,0.7087264870408406,0.3395161564782865,0.6471223017863533,0.835111193455815,4.6044421716180635,5.467577299785972,5.937118439270961,5.484970867910872,5.790982148224958,5.437604421437296,5.937970833100431,22.634134702548657,17.166557402762685,22.634134702548657,38.66066618134855,62.43482680786,39.80069210531134,39.80069210531134,55.82722358411124,78.4613582866599,101.09549298920855,78.4613582866599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,262.5704449115288,2888.274894026817,262.5704449115288,0.9747514629674612,0.1958118960394627,0.6869247502201719,0.7854153638289068,0.33269241584021503,0.06633275419601714,0.40088089135764815,0.8016244606575206,0.9245390914725872,0.46451929849161333,0.19087085115844538,0.9202894489936247,0.2968987495853972,0.4869641793360254,0.8170670755589501,0.653631633993857,0.4844851029084155,0.5527655310451887,0.13900036214675027,0.5304650628780194,3.9896530377614283,6.0380432196926614,5.972359096210639,5.651530944583354,6.433464264937004,5.716909931176081,5.9788772239240195,24.167294639729764,18.129251420037104,24.167294639729764,39.780837718285184,66.46384069949663,42.29654605976687,42.29654605976687,57.91008913832229,82.07738377805205,106.24467841778181,82.07738377805205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2350.896397689054,2350.896397689054,213.71785433536854,0.844171753934614,0.03426960719815497,0.2389802002536653,0.20505527198218143,0.5068255190454389,0.6321685172381684,0.6834398542745109,0.7078074989385061,0.02924292347997315,0.3585851439288261,0.27137574655862573,0.8511410165079852,0.14672856797590572,0.2851048631156379,0.9483588234796331,0.5012563769640261,0.1320082314787333,0.8934423868907477,0.9524217176372272,0.23912115551032864,2.1354080144554723,4.941582983997479,4.8935067829956775,4.293068205690981,4.849976803345611,4.916528987481515,5.2641228477503255,19.97221162257493,15.03062863857745,19.97221162257493,31.294194625717058,54.97505188372732,35.002840261152386,35.002840261152386,46.32482326429451,66.29703488686944,86.26924650944437,66.29703488686944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2362.542549111141,2362.542549111141,214.7765953737401,0.7485074706308334,0.5984696293593358,0.8519119004264831,0.46064645544355876,0.29996223068367633,0.23177272480384292,0.7445789380064871,0.9157690408815241,0.40969334104454125,0.04000206172568466,0.6393650526667021,0.44427963148011007,0.14999299544923672,0.7308740915271237,0.7924402885466265,0.6548744681173286,0.1263761969517473,0.15146016697361797,0.48245436188656343,0.5268689687484858,2.8345437428702964,5.019531839532206,4.8358099471675855,4.689047769932152,5.818635378022678,4.277016538186834,4.768133679812216,19.883317435553934,14.863785596021728,19.883317435553934,32.242718895523964,54.630420467129596,34.74710303157566,34.74710303157566,47.10650449154569,66.98982192709963,86.87313936265356,66.98982192709963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2041.9260941531193,2041.9260941531193,185.62964492301083,0.2672057837567753,0.35693545686859074,0.6806329113578345,0.7975481599825845,0.12652100331942528,0.8113164777261254,0.9241222847620603,0.1896282451348067,0.2519900287718766,0.17257059614415382,0.6891585126758464,0.06686245099617516,0.18245845844542208,0.22986483081120734,0.28409511586627645,0.8332809625044925,0.5479978988603753,0.2869015350259404,0.9951571065680729,0.4629431381770195,2.862879845812306,4.089643302612789,4.159917789280721,3.683710377157438,4.370641084429234,3.567348367180635,5.06496052615997,17.09259328038263,13.00294997776984,17.09259328038263,27.799101292633097,47.1881365385351,30.095543258152468,30.095543258152468,40.802051270402934,57.894644550785564,74.98723783116819,57.894644550785564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,300.1738282382969,3301.912110621266,300.1738282382969,0.9476188766581052,0.7692206237443515,0.28179185797137474,0.8187788263926162,0.9760535040386806,0.9547815472684862,0.8566154999350432,0.19182338672868926,0.6875471131738854,0.6426576352084193,0.8134771617344154,0.7697708507544311,0.4968757632256039,0.38587549089760875,0.4173419724656471,0.18359051062897125,0.927003332199921,0.9757412532519185,0.17348604923918176,0.48067080702410636,5.667354577423227,5.746847569346892,6.4054371970799195,6.210875920899978,5.80732040976571,6.785119750134641,8.79209813659018,27.131385865837423,21.384538296490533,27.131385865837423,45.41505356124054,75.64731002816538,48.515924162327956,48.515924162327956,66.79959185773107,93.9309777235685,121.06236358940592,93.9309777235685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,265.97096529789417,2925.680618276836,265.97096529789417,0.3666614346937671,0.7825693106567972,0.4819858872860391,0.8807275652089466,0.09397560487668533,0.6086582009797074,0.48666117055734337,0.6164077002722871,0.21688012094394538,0.7063716139414694,0.5048837266665164,0.9080155969254192,0.8154413889588118,0.1555009384226611,0.9808259668581638,0.37505815028805956,0.9558422064607137,0.7627585124826984,0.938059978607027,0.9715241874593881,3.834412047809386,6.368304296636786,7.316174185143158,5.6498023037490634,5.686867403630236,6.106434348451251,6.19982785708408,24.361433905802354,17.993129609165567,24.361433905802354,41.16182244250396,66.71599742077028,42.35456351496792,42.35456351496792,59.154952051669525,83.51638595747188,107.87781986327424,83.51638595747188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,269.1135307332903,2960.2488380661935,269.1135307332903,0.4130374256869147,0.958282970173218,0.035933431797252835,0.6621150632060693,0.63582882956536,0.28724659153022003,0.3967812062164283,0.40202223092977574,0.8142922144826631,0.739899929936934,0.7638785313872802,0.13788966800051494,0.2938558026121175,0.30307615408162525,0.8489813376236336,0.8541830390267614,0.8545678597756631,0.932040985966585,0.6960243781781332,0.49437536086666156,4.437575726716068,5.592808709270647,6.875220268634774,5.179956448569766,5.665878925327091,6.2969271790247205,6.901710868683894,24.457325682306355,18.864516973035705,24.457325682306355,40.950078126226956,67.77916833764841,43.32184265534206,43.32184265534206,59.81459509926266,84.27192078156901,108.72924646387537,84.27192078156901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2033.8035133864294,2033.8035133864294,184.8912284896754,0.9924418073124807,0.3638241008100537,0.5458075983318149,0.07017058353627426,0.12216951222828554,0.6923609386994746,0.306650707522624,0.2979401896520768,0.9113156959116573,0.9574867350849349,0.7003119316016675,0.007106821370648775,0.47095209176166297,0.06324292334168047,0.16009026762705791,0.8523628985683787,0.15328612463991942,0.43344638012119685,0.7485800532351994,0.6447237776734687,3.420647746991947,4.041243474886981,4.602047294607578,3.1853789748121786,4.065044755816446,3.1548984962142956,5.637580606310591,16.898767333228314,12.857523858341333,16.898767333228314,28.106841349640014,46.65505852479796,29.756291191569645,29.756291191569645,40.964365207981345,57.86313254120966,74.76189987443797,57.86313254120966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1929.7272982717627,1929.7272982717627,175.42975438834208,0.5209101990097096,0.2940383998905972,0.45560173907727997,0.430825306433565,0.23146879376654472,0.6866229607352514,0.004428659007538749,0.4544806072204679,0.8723387423614504,0.001453553467253954,0.5329428252829981,0.608892457568771,0.31497694001264254,0.7777829827838352,0.16712616551487913,0.33057832452017655,0.14505959486403341,0.32926827832758243,0.6019229072064701,0.1570374687315922,3.048522401730944,4.334498805462345,4.130947140841398,3.215080528509022,4.657517038238236,3.058167519895859,4.209799520476396,16.259982884072837,11.925484078610491,16.259982884072837,26.654532955154203,44.44544984675616,28.18546696268333,28.18546696268333,38.58001703376469,54.83999991783753,71.09998280191036,54.83999991783753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,251.79126827833898,2769.7039510617287,251.79126827833898,0.18120647401378354,0.9826448532772698,0.7426668979917476,0.01843243200769329,0.851308401953399,0.7948517261078519,0.46402388185590215,0.7182097834769571,0.6881588425329792,0.19627670766431327,0.4229424381727884,0.9981716056555373,0.3058873644082255,0.861165975708252,0.8315348744719425,0.9337511544345363,0.5986903835562714,0.8599494671045746,0.5596012825140833,0.2011121520598237,3.0666263366451405,5.016948116402036,5.74431575736378,5.146067058867487,6.050975348227109,6.255689646475008,5.794050538446514,23.117663649550664,18.10071553314863,23.117663649550664,37.074672802427074,64.33604283224996,41.218379182699294,41.218379182699294,55.175388335575704,78.29305198512637,101.41071563467703,78.29305198512637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2269.5991294374785,2269.5991294374785,206.32719358522533,0.48619410671423624,0.35354130777949744,0.9011748714233007,0.5478510580749132,0.03608235836636309,0.5029250399501701,0.7525753722021838,0.12127271373051385,0.8940824076322402,0.9982220733511333,0.8583788430867456,0.4159266932331004,0.16718857399289744,0.07183171566786939,0.3296240079964481,0.38349958542403095,0.24958690317640841,0.6910941025951369,0.997594675394865,0.29782736122856734,3.2393642510438045,4.900511409039471,4.838029857087157,3.6112664852432435,4.635294818177157,3.4934001233601353,6.138264978880045,19.16747132945681,14.266959920417337,19.16747132945681,30.856131922831015,52.601902579330954,33.434431249874144,33.434431249874144,45.12309184324835,64.29056317270516,83.45803450216196,64.29056317270516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2346.0106268055683,2346.0106268055683,213.27369334596077,0.2326332723585377,0.66930613669525,0.4450185309130591,0.741439046816346,0.4413714746722808,0.5818816470388161,0.7411367595650359,0.5264821143720719,0.9534258185089095,0.8938340856038708,0.45868506923834895,0.1083456824682898,0.3174289955912799,0.18844001579093372,0.3761627115026711,0.7348946768225084,0.39983322505205643,0.5394814912844706,0.2224471888261077,0.8848948890060145,3.544816902237759,4.019454129143338,4.9786400010077,4.24927465739637,4.527253398812974,4.24346771767241,6.5102040045107445,19.300379250139464,15.280925120996127,19.300379250139464,32.073110810781294,53.88168362127505,34.58130437113559,34.58130437113559,47.35403593177742,66.65441518191687,85.95479443205635,66.65441518191687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2137.868880320524,2137.868880320524,194.35171639277493,0.4237454551365444,0.51618432082692,0.38860035204985255,0.42383851803902295,0.24589968910572702,0.6707152299897765,0.29437466388169653,0.9011602190527388,0.1129855725766522,0.20949372933565324,0.44056463355170516,0.4553696223641468,0.21689739074412773,0.04256546360467495,0.1969487176745397,0.642046515154333,0.7585077494036577,0.8748905861125924,0.35193559393422624,0.5253933162334167,2.622439008557437,4.065056081733234,4.777094123501022,3.880389847360028,3.8461873305776364,4.537431173817485,5.356176046185766,17.80485063231412,13.739794550580887,17.80485063231412,29.084773611732608,49.34949581520913,31.54464518289501,31.54464518289501,42.8245681623135,60.62941879462762,78.43426942694174,60.62941879462762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.30625896620478,2500.3688486282526,227.30625896620478,0.6497809922600708,0.03177852596794628,0.8503546243220447,0.17417052012004908,0.46824331507077077,0.7946817879089014,0.5486281264769376,0.7751505959689198,0.4618915272166284,0.831667357578686,0.8277153046711345,0.24150618483180886,0.7074674221375183,0.7967372096465338,0.07877252187337491,0.9981410636119976,0.6552605688947739,0.4831631569906968,0.7245365725868416,0.7814716822944564,3.9445296503709457,4.588784788423602,4.74197240401682,4.937954591472772,5.6348984479600075,3.780816849621489,6.670353253157569,20.67485333916267,16.086068550739064,20.67485333916267,34.29930998502321,57.435775229064404,36.76092188990174,36.76092188990174,50.38537853576227,71.06023187492494,91.7350852140876,71.06023187492494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1951.3032223243636,1951.3032223243636,177.3912020294876,0.8256006165924858,0.2187399945606845,0.04537846196976281,0.03731200566531745,0.7775174885691455,0.046371514375890266,0.6386684728058197,0.19288873408977758,0.7592726320562928,0.49158854608491276,0.274640905422167,0.37208926212657023,0.243977517913186,0.5560988867509623,0.677245951643294,0.06565354120166345,0.0173879615228838,0.21230027560742104,0.8775663361895648,0.5618675832548288,2.935709127741479,4.0340044053083535,4.062292025840908,3.710709231576102,4.766269075049487,3.203847097489466,4.273549152792114,16.27766973063942,12.243665325331067,16.27766973063942,26.98638011579791,44.79900478660991,28.52133505597049,28.52133505597049,39.23004544112898,55.507715171768396,71.78538490240783,55.507715171768396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1810.2973142432909,1810.2973142432909,164.57248311302644,0.6915311239091788,0.08764436934797137,0.13111369392778782,0.06254461095722696,0.9377487169066737,0.24630754295950152,0.0627791391627639,0.779016163173538,0.04290942638597295,0.057605478926437303,0.19946380690708465,0.9357507163404449,0.059027858132820965,0.039845181225143134,0.33671520223844353,0.14480839277008317,0.12891205634141234,0.4472502612331619,0.82120774927247,0.5947149407454306,2.1221375995403706,3.998050855525772,3.4567588209921967,3.370375787484459,3.9715439243378476,3.772905450044596,3.656068326862952,15.398568556771169,11.400517701245395,15.398568556771169,24.347840764788195,42.19765481478773,26.799086258016565,26.799086258016565,35.748358466033594,51.14692702280476,66.54549557957593,51.14692702280476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,281.12819978747274,3092.4101976622,281.12819978747274,0.9634206836082161,0.9323095941971175,0.06130580562119803,0.9288879106287757,0.6891945349153215,0.28070326320181904,0.5412343375504918,0.38868204508286375,0.6396662217883591,0.9736616832948507,0.9223343649427929,0.715478993458686,0.752092759378818,0.48586569982725203,0.17179355132194685,0.2451133476321905,0.8892192109697533,0.8176061499424,0.04628392074439491,0.7121243285822948,5.784815686232037,5.66576690254579,6.5299620476626465,5.719417875417159,5.264319584508082,6.353023976674408,8.034610405925644,25.317720869653925,19.651953967108135,25.317720869653925,43.35191647896578,70.28739570641599,44.96967483676206,44.96967483676206,63.00387044607391,88.32159131572783,113.63931218538177,88.32159131572783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,236.47684682513318,2601.245315076465,236.47684682513318,0.37576872752128143,0.9620950217533627,0.3530537150079228,0.6179757844190812,0.7050905334957323,0.34475542555486716,0.8217302895414688,0.682327412403381,0.15842003649275582,0.2570193692730688,0.04234010640553476,0.4468614750117117,0.8749832598078097,0.2332838006247896,0.9372441732302206,0.7370210884091665,0.8833392961173256,0.493689957164164,0.2775751181202304,0.5936923095270901,3.657917744259521,4.421852129721524,6.263418787029613,5.193138297107607,5.2240785974327215,6.159086057122045,5.3824569383886605,21.18747372266495,16.765621592943425,21.18747372266495,36.3019485510617,59.14056903827333,37.95309531560838,37.95309531560838,53.067570144005124,74.25504386667008,95.44251758933503,74.25504386667008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2255.964426849706,2255.964426849706,205.08767516815507,0.6406013882884904,0.09793022143597874,0.8014219188824411,0.38829751636153576,0.06327945332064,0.9992220122442147,0.7049517440292825,0.714207293030982,0.14107030418612232,0.42693631993699255,0.8840637411419617,0.8406540576621819,0.01426603259718584,0.8944556834200226,0.9170424109278825,0.25220361384885914,0.13413423188032125,0.32311871363332023,0.4545754639745839,0.4004580172714428,2.2657126677762576,5.114646407454063,3.8252435763164025,4.562809333986096,5.149085664273023,3.65726160735921,5.419882718053865,19.34087639714016,14.226229989686098,19.34087639714016,29.99464197521892,52.90798278396642,33.56710638682626,33.56710638682626,44.220871964905015,63.56174836204518,82.90262475918533,63.56174836204518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,242.3197649437451,2665.517414381196,242.3197649437451,0.6777209857046422,0.27348869568100787,0.6474710368505565,0.1396299107308231,0.6700667271856514,0.512969647692472,0.5929854005958066,0.12653931271067986,0.5408535802806639,0.8053325431789308,0.37628285245916193,0.7915019636193477,0.6728393137270918,0.5319723820084347,0.8350423599082766,0.13586075754838434,0.7468087427767738,0.7747173177650283,0.9560890447451436,0.2834612545547037,3.8242021128648087,5.190468752935512,5.743729264030131,5.30689071748489,5.872194082901647,5.044837460919935,5.963907021080634,22.07140731783773,16.880938564902216,22.07140731783773,36.94622941221756,61.02375320057767,38.95234588273995,38.95234588273995,53.82716797711978,75.89857529495751,97.96998261279523,75.89857529495751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,256.6209006970227,2822.8299076672497,256.6209006970227,0.9449327212440822,0.262018736252031,0.9318193272337245,0.7683949692492933,0.1960189453812181,0.9589686894860369,0.12913920987318117,0.0879050750171263,0.629137377068432,0.9820078521087751,0.023615081257455817,0.9848268234133337,0.5684672903575878,0.1515425665032708,0.1942204553603576,0.48471556278893424,0.9165681907856899,0.896307758918421,0.9126357817785794,0.4561557987900653,4.047134575343759,5.46223647517435,6.1805883560316,5.455960733466123,5.733175409621775,5.64800416339336,6.532995870389712,23.376411918579198,17.914175443404847,23.376411918579198,39.06009558342068,64.66699928056325,41.290587361984045,41.290587361984045,56.974271026825534,80.35068294540473,103.72709486398392,80.35068294540473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,221.45583872002268,2436.0142259202494,221.45583872002268,0.9111682726173314,0.3708166972404373,0.4310235144474932,0.8181411055870139,0.7504639755589283,0.62161717235308,0.6737430338434736,0.6826154382619336,0.26131645135917114,0.5885361110052995,0.5081056721686878,0.11675454266198237,0.8727694571056773,0.23488980631650036,0.039283801925584116,0.2503657451344399,0.3336790352721837,0.5061307663966268,0.49260740163540584,0.2829808095106646,4.455643969668993,4.163671721489294,5.288528427401365,4.3077610876323265,4.955188802981546,4.096803942394527,6.655517034423729,19.871181501289094,15.707509779799802,19.871181501289094,33.92311498599178,55.44987278237799,35.578691281088894,35.578691281088894,49.63062476579158,69.50180626708067,89.37298776836977,69.50180626708067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.81387784581656,2505.952656303982,227.81387784581656,0.6018351680053111,0.3396242801184448,0.864298802160214,0.9674920115008669,0.7636167941235534,0.19600327249031968,0.98420033717694,0.2600550230257421,0.5260024039303032,0.07032052652645027,0.010611759401620735,0.3372301096785786,0.7647526896047804,0.8103574391112973,0.4782713468948221,0.9900078017451562,0.1985738667341882,0.5250234882687069,0.5323892019893813,0.6504673567003774,3.832884693300624,3.9124608911608143,5.194019480072547,5.859936273499338,6.002892057475679,5.201674867069628,5.103734651184004,20.22076246689013,16.30830157572931,20.22076246689013,35.10760291376263,56.74982650950957,36.52906404261944,36.52906404261944,51.41590448949194,71.63666695638207,91.85742942327221,71.63666695638207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.44061591069794,2468.8467750176774,224.44061591069794,0.2897664288609636,0.08197193664242419,0.32608713998563565,0.29589564258661716,0.4320681990988531,0.15690890264033486,0.9933942928824036,0.05560874295512486,0.9760949562286656,0.2513005912587475,0.9476846277048658,0.7152539306469312,0.4487548179872016,0.33069019122359533,0.3661074294452792,0.6957196284773857,0.9889900628600283,0.8585280072045233,0.5053868527380331,0.08148034447368868,4.379254735327195,5.140788674026509,4.867104877508861,3.9696134457391845,4.566695645982795,4.724301265823005,6.246240454281128,20.678026040113437,15.537237366086927,20.678026040113437,33.893999098688674,56.8932894463138,36.215263406200364,36.215263406200364,49.4312364647756,70.10926250488905,90.78728854500247,70.10926250488905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1962.495263494408,1962.495263494408,178.40866031767345,0.16997285091220427,0.24907627811342692,0.7507990649975317,0.6067028467000241,0.6805500690819513,0.37308997825914814,0.154809649049919,0.7574722386683042,0.3897788062416554,0.4285098402398002,0.06643324413866958,0.10993613206899078,0.7034837466629593,0.42146016850601253,0.7487047904265827,0.9730045853871939,0.30187340202033286,0.05391562990080534,0.01271342390453234,0.9646268544825072,2.9187949657577965,3.163587735081297,3.9936940135508276,4.698605677027952,4.840027661459131,3.8937365846115117,3.983108555212814,15.880460536364755,12.716872801283456,15.880460536364755,27.491555192701334,44.47779387401296,28.59733333764821,28.59733333764821,40.20842799398479,56.08888853034954,71.9693490667143,56.08888853034954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2085.9230476007465,2085.9230476007465,189.62936796370423,0.10951441827202646,0.08248360353144801,0.792999752222432,0.31697110177267585,0.627597067150533,0.9309876067924886,0.20863184666853418,0.7172263344676147,0.22596954667058722,0.389813999156262,0.45542334860357225,0.11650324248305677,0.9241862306535437,0.03492447286577349,0.3940340682144897,0.6229279636940948,0.6420538232247517,0.4656237552018154,0.9741776952936614,0.0016388933840202347,3.30171553634769,3.951873579002436,4.852240577302615,3.385357352308518,4.835468280154545,3.3777090435448915,5.089812847980862,17.254863750682734,13.3029901716803,17.254863750682734,28.794177216641554,47.81271767304577,30.557853922363034,30.557853922363034,42.09716738832185,59.35203113900459,76.60689488968733,59.35203113900459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1802.115930533465,1802.115930533465,163.82872095758773,0.33581127518553266,0.04932771058706775,0.9546335088938814,0.02234522614995549,0.5813443410944644,0.8834155207860048,0.052114943266247216,0.01785963838168736,0.07598641046441579,0.7136484640357151,0.10652523879964182,0.014785858732814239,0.7047016090601409,0.6899845983121544,0.8785154112126426,0.6182639797841122,0.5846478604016107,0.5464080127823793,0.2588773689668815,0.7613679948149129,2.411361961155762,2.295354288295182,3.474480523192314,5.355058228847534,4.400005639063227,3.6314496759305794,3.920106931347655,14.246916534636645,11.951562246341462,14.246916534636645,25.48781724783225,40.44539531561475,26.198478780978107,26.198478780978107,37.439379494173714,51.68629602881036,65.933212563447,51.68629602881036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,231.8640251804243,2550.5042769846673,231.8640251804243,0.5624567025569708,0.12969604050184014,0.6673518185492898,0.9398450690163641,0.4559211795129604,0.983221156035525,0.4065449925739929,0.03732359410640751,0.92271352988046,0.3800081383198507,0.18276465813784482,0.6913527691864507,0.05342445010796626,0.9569710441554634,0.9634316594073126,0.7283222589195735,0.05216810104095382,0.0934367013433417,0.9818849493266243,0.4052023239448366,3.16929369025352,5.333941032659388,4.736380797288241,5.096784599527492,6.5400676475528075,4.6166304814857675,5.016403822524671,21.507042984222636,16.173101951563247,21.507042984222636,34.509502071291884,59.18718792000852,37.68014493578588,37.68014493578588,50.68260402285513,72.18964700707777,93.6966899913004,72.18964700707777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2295.850338761088,2295.850338761088,208.7136671600989,0.09337748891946207,0.16788322665143773,0.9643323919069057,0.9589498045070128,0.20654942771378426,0.979841371692244,0.9568868836179685,0.45529202680915526,0.29610187479851613,0.33610135332593505,0.6272641108854926,0.1436063175979473,0.773447396889613,0.29995905932503086,0.7792596152745437,0.6228802719627959,0.09075622399293004,0.7238199436870991,0.8756647606898671,0.9333276358237977,3.0464463277068106,4.320272223474927,5.214552362219637,5.050331591150566,5.020242673937208,3.787082320307012,5.724940509949599,18.852537727668746,14.532265504193818,18.852537727668746,32.16386800874576,52.23734095953131,33.38480323186256,33.38480323186256,46.696133512939575,65.54867124060831,84.40120896827707,65.54867124060831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1836.4883653141983,1836.4883653141983,166.95348775583622,0.11959992400346964,0.12971042222197837,0.6321717344699249,0.5804987166693993,0.5824043647756822,0.5356617454360894,0.11665845310417533,0.5811731862769146,0.24543461812902612,0.20880460361386943,0.5570311579120795,0.0882053280979389,0.4308983731488022,0.8027360574285283,0.8586694438547712,0.3468679540234795,0.1197423324274719,0.19980357680488214,0.27034683559237327,0.4968856079416256,2.635609487065931,3.420701542963444,3.535877429129089,4.392511758375755,4.792777213627562,3.025502062879073,3.846812679153059,15.085793498623138,11.665091955659694,15.085793498623138,25.649792173193916,41.83667895290597,26.75088545428283,26.75088545428283,37.314884128853606,52.400677627476746,67.48647112609989,52.400677627476746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
